path,type,subtype,speaker,command,gender,age,snr
synthetics/google/standard/eng/GB_Wavenet_D_cmd7.wav,synthetic,google_standard,2,7,Male,,40
rejects/eng/wow_fc94edb0_nohash_0.wav,reject,google,538,31,,,40
rejects/eng/marvin_d1d3e64d_nohash_0.wav,reject,google,259,31,,,40
rejects/eng/sheila_48bdc11c_nohash_0.wav,reject,google,348,31,,,40
commands/719438104/eng/eng_11.wav,command,telegram_bot,130,11,Male,['20-30'],40
synthetics/naturalreaders/neural/eng/charles_en_3.wav,synthetic,naturalreaders_neural,324,3,Female,,40
commands/8281a2a8/eng/eng_22_4.wav,command,google,305,22,,,40
rejects/eng/common_voice_en_19453932.wav,reject,mozilla,9,31,,,40
commands/2114178392/eng/eng_13.wav,command,telegram_bot,326,13,Female,['50-60'],40
rejects/eng/common_voice_en_18693243.wav,reject,mozilla,9,31,,,40
rejects/eng/two_f44f440f_nohash_0.wav,reject,google,533,31,,,40
commands/1314783113/eng/eng_10.wav,command,telegram_bot,288,10,Male,['20-30'],40
rejects/eng/off_7ea032f3_nohash_0.wav,reject,google,138,31,,,40
synthetics/google/neural/eng/US_Standard_B_cmd19.wav,synthetic,google_neural,2,19,Male,,40
rejects/eng/common_voice_en_18656351.wav,reject,mozilla,9,31,,,40
rejects/eng/four_1ecfb537_nohash_4.wav,reject,google,435,31,,,40
synthetics/vocalware/neural/eng/engine2_voice9_cmd14.wav,synthetic,vocalware_neural,68,14,Female,,40
rejects/eng/common_voice_en_18563553.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_20876836.wav,reject,mozilla,9,31,,,40
commands/1785329822/eng/eng_29.wav,command,telegram_bot,107,29,Female,['50-60'],40
rejects/eng/common_voice_en_19601372.wav,reject,mozilla,9,31,,,40
synthetics/google/standard/eng/GB_Neural2_A_cmd23.wav,synthetic,google_standard,2,23,Male,,40
rejects/eng/five_c634a189_nohash_1.wav,reject,google,287,31,,,40
commands/2129142900/eng/eng_13.wav,command,telegram_bot,417,13,Male,['20-30'],40
commands/950255171/eng/eng_25.wav,command,telegram_bot,510,25,Female,['20-30'],40
synthetics/naturalreaders/neural/eng/lisa_au_27.wav,synthetic,naturalreaders_neural,278,27,Female,,40
rejects/eng/common_voice_en_19735208.wav,reject,mozilla,9,31,,,40
rejects/eng/house_64da5281_nohash_0.wav,reject,google,319,31,,,40
commands/2025799315/eng/eng_13.wav,command,telegram_bot,355,13,Female,['40-50'],40
commands/1314783113/eng/eng_8.wav,command,telegram_bot,288,8,Male,['20-30'],40
rejects/eng/wow_5184ed3e_nohash_0.wav,reject,google,106,31,,,40
synthetics/naturalreaders/neural/eng/tracy_us_19.wav,synthetic,naturalreaders_neural,469,19,Female,,40
rejects/eng/common_voice_en_23402641.wav,reject,mozilla,9,31,,,40
synthetics/azure/neural/eng/ConnorNeural_0.wav,synthetic,azure_neural,439,0,Female,,40
rejects/eng/yes_15c563d7_nohash_4.wav,reject,google,485,31,,,40
synthetics/google/neural/eng/AU_Standard_D_cmd17.wav,synthetic,google_neural,2,17,Male,,40
rejects/eng/common_voice_en_18354900.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_20222632.wav,reject,mozilla,9,31,,,40
commands/1863268171/eng/eng_9.wav,command,telegram_bot,488,9,Female,['20-30'],40
rejects/eng/cat_569455ff_nohash_0.wav,reject,google,553,31,,,40
synthetics/polly/neural/eng/Olivia_26.wav,synthetic,polly_neural,61,26,Female,,40
synthetics/azure/neural/eng/LibbyNeural_13.wav,synthetic,azure_neural,172,13,Female,,40
rejects/eng/cat_8281a2a8_nohash_0.wav,reject,google,305,31,,,40
rejects/eng/yes_742d6431_nohash_4.wav,reject,google,447,31,,,40
commands/c634a189/eng/eng_22_1.wav,command,google,287,22,,,40
rejects/eng/common_voice_en_19287998.wav,reject,mozilla,9,31,,,40
synthetics/azure/neural/eng/JamesNeural_21.wav,synthetic,azure_neural,209,21,Female,,40
rejects/eng/no_b8872c20_nohash_0.wav,reject,google,124,31,,,40
rejects/eng/yes_cb8f8307_nohash_5.wav,reject,google,247,31,,,40
synthetics/azure/neural/eng/LiamNeural_28.wav,synthetic,azure_neural,385,28,Female,,40
synthetics/polly/standard/eng/Geraint_17.wav,synthetic,polly_standard,341,17,Female,,40
rejects/eng/happy_4422e51d_nohash_1.wav,reject,google,95,31,,,40
rejects/eng/common_voice_en_19453931.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_20302953.wav,reject,mozilla,9,31,,,40
synthetics/google/standard/eng/US_Wavenet_G_cmd6.wav,synthetic,google_standard,2,6,Male,,40
synthetics/azure/neural/eng/EmilyNeural_4.wav,synthetic,azure_neural,234,4,Female,,40
synthetics/polly/standard/eng/Justin_11.wav,synthetic,polly_standard,70,11,Female,,40
commands/f17be97f/eng/eng_22_1.wav,command,google,471,22,,,40
rejects/eng/no_f8f60f59_nohash_1.wav,reject,google,186,31,,,40
rejects/eng/happy_1a4259c3_nohash_0.wav,reject,google,530,31,,,40
rejects/eng/five_bf70feda_nohash_0.wav,reject,google,54,31,,,40
commands/f9bdf10e/eng/eng_24_0.wav,command,google,32,24,,,40
rejects/eng/common_voice_en_19640276.wav,reject,mozilla,9,31,,,40
rejects/eng/yes_ffd2ba2f_nohash_2.wav,reject,google,441,31,,,40
synthetics/polly/standard/eng/Nicole_13.wav,synthetic,polly_standard,502,13,Female,,40
rejects/eng/one_c4533c47_nohash_0.wav,reject,google,255,31,,,40
commands/2128855261/eng/eng_10.wav,command,telegram_bot,29,10,Female,['50-60'],40
synthetics/azure/neural/eng/AshleyNeural_27.wav,synthetic,azure_neural,99,27,Female,,40
rejects/eng/common_voice_en_18325119.wav,reject,mozilla,9,31,,,40
synthetics/google/neural/eng/IN_Standard_A_cmd22.wav,synthetic,google_neural,2,22,Male,,40
rejects/eng/no_7f74626f_nohash_1.wav,reject,google,153,31,,,40
rejects/eng/four_b9515bf3_nohash_2.wav,reject,google,558,31,,,40
rejects/eng/two_6f2c6f7e_nohash_0.wav,reject,google,507,31,,,40
rejects/eng/common_voice_en_19676043.wav,reject,mozilla,9,31,,,40
commands/388942547/eng/eng_9.wav,command,telegram_bot,30,9,Male,['20-30'],40
rejects/eng/six_2b3f509b_nohash_0.wav,reject,google,310,31,,,40
synthetics/naturalreaders/neural/eng/charles_en_10.wav,synthetic,naturalreaders_neural,324,10,Female,,40
synthetics/naturalreaders/neural/eng/lucy_en_19.wav,synthetic,naturalreaders_neural,212,19,Female,,40
rejects/eng/common_voice_en_18095388.wav,reject,mozilla,9,31,,,40
rejects/eng/nine_c7124b73_nohash_0.wav,reject,google,414,31,,,40
rejects/eng/house_a24cf51c_nohash_0.wav,reject,google,369,31,,,40
rejects/eng/seven_9a69672b_nohash_0.wav,reject,google,83,31,,,40
rejects/eng/common_voice_en_19366199.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_19016882.wav,reject,mozilla,9,31,,,40
commands/1630728501/eng/eng_28.wav,command,telegram_bot,81,28,Female,['10-20'],40
synthetics/google/standard/eng/US_Wavenet_C_cmd18.wav,synthetic,google_standard,2,18,Male,,40
rejects/eng/six_82c6d220_nohash_0.wav,reject,google,317,31,,,40
commands/202738934/eng/eng_7.wav,command,telegram_bot,353,7,Male,['20-30'],40
rejects/eng/on_5c8af87a_nohash_4.wav,reject,google,18,31,,,40
rejects/eng/nine_190821dc_nohash_2.wav,reject,google,223,31,,,40
rejects/eng/common_voice_en_20812020.wav,reject,mozilla,9,31,,,40
rejects/eng/two_a583c5b0_nohash_0.wav,reject,google,535,31,,,40
commands/2109142388/eng/eng_2.wav,command,telegram_bot,404,2,Female,['40-50'],40
commands/742d6431/eng/eng_22_1.wav,command,google,447,22,,,40
rejects/eng/common_voice_en_17728290.wav,reject,mozilla,9,31,,,40
rejects/eng/seven_e3411931_nohash_0.wav,reject,google,264,31,,,40
rejects/eng/common_voice_en_19947481.wav,reject,mozilla,9,31,,,40
commands/acfd3bc3/eng/eng_24_1.wav,command,google,422,24,,,40
rejects/eng/common_voice_en_19651508.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_20773003.wav,reject,mozilla,9,31,,,40
rejects/eng/on_964e8cfd_nohash_4.wav,reject,google,24,31,,,40
rejects/eng/no_78102205_nohash_0.wav,reject,google,514,31,,,40
commands/692151419/eng/eng_0.wav,command,telegram_bot,313,0,Female,['20-30'],40
rejects/eng/common_voice_en_21300786.wav,reject,mozilla,9,31,,,40
synthetics/vocalware/neural/eng/engine3_voice1_cmd2.wav,synthetic,vocalware_neural,62,2,Female,,40
rejects/eng/common_voice_en_18848258.wav,reject,mozilla,9,31,,,40
synthetics/google/standard/eng/GB_Wavenet_A_cmd12.wav,synthetic,google_standard,2,12,Male,,40
rejects/eng/common_voice_en_19021765.wav,reject,mozilla,9,31,,,40
rejects/eng/nine_07363607_nohash_0.wav,reject,google,227,31,,,40
synthetics/vocalware/neural/eng/engine7_voice3_cmd17.wav,synthetic,vocalware_neural,173,17,Female,,40
commands/cdbd6969/eng/eng_22_2.wav,command,google,516,22,,,40
synthetics/azure/neural/eng/RosaNeural_4.wav,synthetic,azure_neural,246,4,Female,,40
rejects/eng/on_ad63d93c_nohash_3.wav,reject,google,137,31,,,40
commands/142490997/eng/eng_29.wav,command,telegram_bot,418,29,Male,['20-30'],40
synthetics/polly/neural/eng/Matthew_3.wav,synthetic,polly_neural,111,3,Female,,40
rejects/eng/common_voice_en_19735566.wav,reject,mozilla,9,31,,,40
synthetics/nemo/neural/eng/fastspeech2_squeezewave_cmd18.wav,synthetic,nemo_neural,47,18,Female,,40
rejects/eng/happy_76e53db9_nohash_0.wav,reject,google,225,31,,,40
rejects/eng/common_voice_en_18658333.wav,reject,mozilla,9,31,,,40
rejects/eng/bed_88a487ce_nohash_0.wav,reject,google,498,31,,,40
rejects/eng/sheila_de650823_nohash_0.wav,reject,google,213,31,,,40
rejects/eng/eight_34805883_nohash_0.wav,reject,google,344,31,,,40
rejects/eng/off_5d9bb361_nohash_0.wav,reject,google,171,31,,,40
synthetics/vocalware/neural/eng/engine3_voice2_cmd10.wav,synthetic,vocalware_neural,512,10,Female,,40
synthetics/polly/neural/eng/Salli_6.wav,synthetic,polly_neural,97,6,Female,,40
rejects/eng/bird_4a1e736b_nohash_0.wav,reject,google,224,31,,,40
rejects/eng/dog_b4aa9fef_nohash_0.wav,reject,google,184,31,,,40
commands/8134f43f/eng/eng_24_0.wav,command,google,150,24,,,40
synthetics/vocalware/neural/eng/engine3_voice4_cmd24.wav,synthetic,vocalware_neural,515,24,Female,,40
rejects/eng/zero_ec201020_nohash_2.wav,reject,google,496,31,,,40
rejects/eng/common_voice_en_18739597.wav,reject,mozilla,9,31,,,40
rejects/eng/four_fe5c4a7a_nohash_0.wav,reject,google,467,31,,,40
rejects/eng/cat_161fcca8_nohash_0.wav,reject,google,314,31,,,40
rejects/eng/common_voice_en_21610557.wav,reject,mozilla,9,31,,,40
commands/190821dc/eng/eng_22_0.wav,command,google,223,22,,,40
commands/1483207948/eng/eng_11.wav,command,telegram_bot,454,11,Male,['40-50'],40
commands/e7ea8b76/eng/eng_22_3.wav,command,google,127,22,,,40
commands/1254765304/eng/eng_22.wav,command,telegram_bot,205,22,Male,['20-30'],40
rejects/eng/common_voice_en_18039177.wav,reject,mozilla,9,31,,,40
rejects/eng/on_acde7e73_nohash_0.wav,reject,google,524,31,,,40
commands/914604355/eng/eng_2.wav,command,telegram_bot,114,2,Female,['10-20'],40
synthetics/google/standard/eng/IN_Wavenet_C_cmd23.wav,synthetic,google_standard,2,23,Male,,40
rejects/eng/common_voice_en_19594933.wav,reject,mozilla,9,31,,,40
commands/94638325/eng/eng_15.wav,command,telegram_bot,551,15,Male,['20-30'],40
synthetics/polly/standard/eng/Amy_11.wav,synthetic,polly_standard,159,11,Female,,40
synthetics/polly/neural/eng/Matthew_13.wav,synthetic,polly_neural,111,13,Female,,40
synthetics/azure/neural/eng/JacobNeural_11.wav,synthetic,azure_neural,147,11,Female,,40
commands/604202480/eng/eng_14.wav,command,telegram_bot,41,14,Male,['20-30'],40
rejects/eng/common_voice_en_21813264.wav,reject,mozilla,9,31,,,40
synthetics/vocalware/neural/eng/engine2_voice9_cmd8.wav,synthetic,vocalware_neural,68,8,Female,,40
commands/2055098585/eng/ita_23.wav,command,telegram_bot,51,23,Male,['70-80'],40
rejects/eng/two_b97c9f77_nohash_1.wav,reject,google,286,31,,,40
rejects/eng/common_voice_en_18572944.wav,reject,mozilla,9,31,,,40
rejects/eng/marvin_b06c19b0_nohash_0.wav,reject,google,237,31,,,40
synthetics/google/standard/eng/US_Wavenet_F_cmd27.wav,synthetic,google_standard,2,27,Male,,40
commands/9a69672b/eng/eng_22_2.wav,command,google,83,22,,,40
synthetics/google/neural/eng/IN_Standard_B_cmd16.wav,synthetic,google_neural,2,16,Male,,40
rejects/eng/yes_da584bc0_nohash_1.wav,reject,google,302,31,,,40
commands/406576777/eng/eng_18.wav,command,telegram_bot,101,18,Male,['20-30'],40
rejects/eng/common_voice_en_20282751.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_19275810.wav,reject,mozilla,9,31,,,40
synthetics/polly/standard/eng/Salli_1.wav,synthetic,polly_standard,97,1,Female,,40
rejects/eng/seven_acfd3bc3_nohash_0.wav,reject,google,422,31,,,40
commands/443061286/eng/eng_12.wav,command,telegram_bot,44,12,Female,,40
rejects/eng/common_voice_en_20976390.wav,reject,mozilla,9,31,,,40
commands/179492157/eng/eng_28.wav,command,telegram_bot,279,28,Male,['20-30'],40
rejects/eng/happy_13d7b8c9_nohash_2.wav,reject,google,152,31,,,40
commands/323966352/eng/eng_29.wav,command,telegram_bot,25,29,Male,['20-30'],40
rejects/eng/common_voice_en_18488173.wav,reject,mozilla,9,31,,,40
synthetics/azure/neural/eng/RyanNeural_8.wav,synthetic,azure_neural,180,8,Female,,40
synthetics/google/neural/eng/IN_Standard_D_cmd12.wav,synthetic,google_neural,2,12,Male,,40
rejects/eng/common_voice_en_19956995.wav,reject,mozilla,9,31,,,40
commands/fcb25a78/eng/eng_24_1.wav,command,google,384,24,,,40
commands/2144090201/eng/eng_1.wav,command,telegram_bot,148,1,Female,['30-40'],40
rejects/eng/no_51055bda_nohash_0.wav,reject,google,238,31,,,40
rejects/eng/cat_f35eedd7_nohash_2.wav,reject,google,122,31,,,40
rejects/eng/common_voice_en_19249401.wav,reject,mozilla,9,31,,,40
rejects/eng/cat_68effe85_nohash_0.wav,reject,google,505,31,,,40
synthetics/google/standard/eng/IN_Wavenet_C_cmd17.wav,synthetic,google_standard,2,17,Male,,40
synthetics/azure/neural/eng/EricNeural_16.wav,synthetic,azure_neural,13,16,Female,,40
synthetics/azure/neural/eng/RyanNeural_4.wav,synthetic,azure_neural,180,4,Female,,40
commands/224710733/eng/eng_13.wav,command,telegram_bot,240,13,Male,['20-30'],40
rejects/eng/happy_62ff07ef_nohash_0.wav,reject,google,552,31,,,40
synthetics/vocalware/neural/eng/engine3_voice5_cmd26.wav,synthetic,vocalware_neural,396,26,Female,,40
rejects/eng/common_voice_en_19045778.wav,reject,mozilla,9,31,,,40
rejects/eng/nine_8b775397_nohash_0.wav,reject,google,361,31,,,40
rejects/eng/common_voice_en_20239912.wav,reject,mozilla,9,31,,,40
rejects/eng/nine_e4200516_nohash_0.wav,reject,google,90,31,,,40
rejects/eng/four_e7ea8b76_nohash_5.wav,reject,google,127,31,,,40
rejects/eng/one_d069e6ff_nohash_0.wav,reject,google,267,31,,,40
synthetics/google/standard/eng/US_Neural2_A_cmd4.wav,synthetic,google_standard,2,4,Male,,40
rejects/eng/common_voice_en_18695960.wav,reject,mozilla,9,31,,,40
commands/296821092/eng/eng_15.wav,command,telegram_bot,367,15,Male,['20-30'],40
rejects/eng/common_voice_en_19669544.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_21223014.wav,reject,mozilla,9,31,,,40
rejects/eng/on_0ac15fe9_nohash_0.wav,reject,google,217,31,,,40
rejects/eng/common_voice_en_19461860.wav,reject,mozilla,9,31,,,40
synthetics/google/neural/eng/US_Standard_F_cmd17.wav,synthetic,google_neural,2,17,Male,,40
synthetics/azure/neural/eng/WayneNeural_30.wav,synthetic,azure_neural,110,30,Female,,40
synthetics/azure/neural/eng/MiaNeural_18.wav,synthetic,azure_neural,377,18,Female,,40
rejects/eng/zero_29fb33da_nohash_4.wav,reject,google,295,31,,,40
rejects/eng/eight_b9515bf3_nohash_2.wav,reject,google,558,31,,,40
synthetics/vocalware/neural/eng/engine2_voice6_cmd13.wav,synthetic,vocalware_neural,293,13,Female,,40
rejects/eng/bed_1d1fe0a0_nohash_0.wav,reject,google,379,31,,,40
rejects/eng/common_voice_en_21447573.wav,reject,mozilla,9,31,,,40
commands/fe5c4a7a/eng/eng_22_0.wav,command,google,467,22,,,40
commands/b49caed3/eng/eng_22_4.wav,command,google,427,22,,,40
commands/482000749/eng/eng_3.wav,command,telegram_bot,459,3,Male,['20-30'],40
rejects/eng/tree_13d7b8c9_nohash_0.wav,reject,google,152,31,,,40
rejects/eng/common_voice_en_19156477.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_19706200.wav,reject,mozilla,9,31,,,40
synthetics/naturalreaders/neural/eng/graham_en_4.wav,synthetic,naturalreaders_neural,251,4,Female,,40
synthetics/azure/neural/eng/AmberNeural_22.wav,synthetic,azure_neural,188,22,Female,,40
rejects/eng/common_voice_en_20262160.wav,reject,mozilla,9,31,,,40
synthetics/azure/neural/eng/SamNeural_7.wav,synthetic,azure_neural,146,7,Female,,40
synthetics/azure/neural/eng/AmberNeural_16.wav,synthetic,azure_neural,188,16,Female,,40
commands/3bc21161/eng/eng_22_0.wav,command,google,64,22,,,40
rejects/eng/three_df1d5024_nohash_0.wav,reject,google,183,31,,,40
commands/950255171/eng/eng_15.wav,command,telegram_bot,510,15,Female,['20-30'],40
synthetics/naturalreaders/neural/eng/tracy_us_30.wav,synthetic,naturalreaders_neural,469,30,Female,,40
commands/580130061/eng/eng_11.wav,command,telegram_bot,143,11,Male,['20-30'],40
synthetics/google/standard/eng/US_Neural2_A_cmd17.wav,synthetic,google_standard,2,17,Male,,40
rejects/eng/common_voice_en_20535795.wav,reject,mozilla,9,31,,,40
synthetics/google/neural/eng/AU_Standard_A_cmd21.wav,synthetic,google_neural,2,21,Male,,40
commands/9ff2d2f4/eng/eng_24_3.wav,command,google,145,24,,,40
synthetics/google/standard/eng/GB_Wavenet_C_cmd13.wav,synthetic,google_standard,2,13,Male,,40
commands/49af4432/eng/eng_22_0.wav,command,google,121,22,,,40
synthetics/polly/standard/eng/Russell_11.wav,synthetic,polly_standard,191,11,Male,,40
rejects/eng/house_41474817_nohash_0.wav,reject,google,35,31,,,40
synthetics/google/neural/eng/IN_Standard_A_cmd10.wav,synthetic,google_neural,2,10,Male,,40
synthetics/vocalware/neural/eng/engine2_voice7_cmd30.wav,synthetic,vocalware_neural,380,30,Female,,40
rejects/eng/bird_8fce59ff_nohash_0.wav,reject,google,409,31,,,40
synthetics/polly/standard/eng/Amy_18.wav,synthetic,polly_standard,159,18,Female,,40
synthetics/azure/neural/eng/JennyNeural_24.wav,synthetic,azure_neural,14,24,Female,,40
rejects/eng/sheila_6a27a9bf_nohash_0.wav,reject,google,20,31,,,40
rejects/eng/off_2bdbe5f7_nohash_4.wav,reject,google,339,31,,,40
rejects/eng/bird_66aa0f29_nohash_0.wav,reject,google,275,31,,,40
synthetics/azure/neural/eng/NeerjaNeural_29.wav,synthetic,azure_neural,178,29,Female,,40
synthetics/google/neural/eng/US_Standard_E_cmd13.wav,synthetic,google_neural,2,13,Male,,40
synthetics/google/neural/eng/GB_Standard_A_cmd1.wav,synthetic,google_neural,2,1,Male,,40
commands/362625280/eng/eng_26.wav,command,telegram_bot,157,26,Male,['20-30'],40
commands/2058616/eng/eng_13.wav,command,telegram_bot,528,13,Male,['30-40'],40
rejects/eng/common_voice_en_18834371.wav,reject,mozilla,9,31,,,40
rejects/eng/on_2fa39636_nohash_0.wav,reject,google,214,31,,,40
rejects/eng/three_14872d06_nohash_0.wav,reject,google,466,31,,,40
rejects/eng/bird_9f7079fe_nohash_0.wav,reject,google,347,31,,,40
rejects/eng/seven_ec201020_nohash_2.wav,reject,google,496,31,,,40
commands/c948d727/eng/eng_24_1.wav,command,google,144,24,,,40
commands/229978fd/eng/eng_24_2.wav,command,google,520,24,,,40
commands/5520968966/eng/eng_16.wav,command,telegram_bot,193,16,Male,['20-30'],40
rejects/eng/common_voice_en_19475494.wav,reject,mozilla,9,31,,,40
synthetics/google/standard/eng/AU_Wavenet_A_cmd23.wav,synthetic,google_standard,2,23,Male,,40
commands/2bdbe5f7/eng/eng_24_1.wav,command,google,339,24,,,40
rejects/eng/common_voice_en_19599638.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_23359292.wav,reject,mozilla,9,31,,,40
rejects/eng/tree_e652590d_nohash_0.wav,reject,google,31,31,,,40
rejects/eng/four_5ac04a92_nohash_1.wav,reject,google,405,31,,,40
commands/617568216/eng/eng_28.wav,command,telegram_bot,332,28,Male,['10-20'],40
rejects/eng/six_d2f4f431_nohash_0.wav,reject,google,429,31,,,40
rejects/eng/happy_c50225fa_nohash_1.wav,reject,google,120,31,,,40
rejects/eng/common_voice_en_19725212.wav,reject,mozilla,9,31,,,40
commands/322249374/eng/eng_26.wav,command,telegram_bot,249,26,Male,['20-30'],40
rejects/eng/cat_5677ec77_nohash_0.wav,reject,google,532,31,,,40
commands/769426504/eng/eng_29.wav,command,telegram_bot,206,29,Female,['30-40'],40
synthetics/azure/neural/eng/CoraNeural_19.wav,synthetic,azure_neural,272,19,Female,,40
rejects/eng/no_15c563d7_nohash_4.wav,reject,google,485,31,,,40
rejects/eng/common_voice_en_20648175.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_20791110.wav,reject,mozilla,9,31,,,40
rejects/eng/one_49af4432_nohash_3.wav,reject,google,121,31,,,40
commands/2126502572/eng/eng_6.wav,command,telegram_bot,501,6,Male,['60-70'],40
synthetics/azure/neural/eng/EmilyNeural_10.wav,synthetic,azure_neural,234,10,Female,,40
rejects/eng/common_voice_en_23472998.wav,reject,mozilla,9,31,,,40
synthetics/google/neural/eng/US_Standard_I_cmd24.wav,synthetic,google_neural,2,24,Male,,40
rejects/eng/seven_c634a189_nohash_1.wav,reject,google,287,31,,,40
commands/787588380/eng/eng_12.wav,command,telegram_bot,438,12,Female,['20-30'],40
rejects/eng/common_voice_en_19684583.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_19182168.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_19765964.wav,reject,mozilla,9,31,,,40
commands/443061286/eng/eng_14.wav,command,telegram_bot,44,14,Female,,40
rejects/eng/wow_21832144_nohash_0.wav,reject,google,400,31,,,40
synthetics/vocalware/neural/eng/engine2_voice8_cmd22.wav,synthetic,vocalware_neural,486,22,Female,,40
rejects/eng/common_voice_en_19987690.wav,reject,mozilla,9,31,,,40
rejects/eng/five_21832144_nohash_4.wav,reject,google,400,31,,,40
rejects/eng/off_bbd0bbd0_nohash_2.wav,reject,google,39,31,,,40
rejects/eng/off_56eab10e_nohash_0.wav,reject,google,179,31,,,40
commands/202738934/eng/eng_10.wav,command,telegram_bot,353,10,Male,['20-30'],40
commands/617568216/eng/eng_15.wav,command,telegram_bot,332,15,Male,['10-20'],40
synthetics/google/standard/eng/US_Wavenet_A_cmd26.wav,synthetic,google_standard,2,26,Male,,40
commands/106a6183/eng/eng_24_0.wav,command,google,52,24,,,40
commands/698176020/eng/eng_14.wav,command,telegram_bot,312,14,Female,,40
rejects/eng/eight_88120683_nohash_0.wav,reject,google,461,31,,,40
rejects/eng/five_b49caed3_nohash_3.wav,reject,google,427,31,,,40
synthetics/azure/neural/eng/RosaNeural_3.wav,synthetic,azure_neural,246,3,Female,,40
rejects/eng/common_voice_en_19758030.wav,reject,mozilla,9,31,,,40
synthetics/azure/neural/eng/LukeNeural_11.wav,synthetic,azure_neural,280,11,Female,,40
rejects/eng/common_voice_en_21755442.wav,reject,mozilla,9,31,,,40
commands/1153299253/eng/eng_25.wav,command,telegram_bot,189,25,Female,['30-40'],40
commands/df280250/eng/eng_24_0.wav,command,google,321,24,,,40
rejects/eng/eight_2fa39636_nohash_0.wav,reject,google,214,31,,,40
rejects/eng/common_voice_en_19631542.wav,reject,mozilla,9,31,,,40
synthetics/azure/neural/eng/ChristopherNeural_27.wav,synthetic,azure_neural,327,27,Female,,40
synthetics/polly/standard/eng/Brian_28.wav,synthetic,polly_standard,93,28,Female,,40
commands/352792887/eng/eng_20.wav,command,telegram_bot,88,20,Male,['20-30'],40
rejects/eng/common_voice_en_19975385.wav,reject,mozilla,9,31,,,40
rejects/eng/bird_b959cd0c_nohash_0.wav,reject,google,402,31,,,40
commands/132762273/eng/eng_12.wav,command,telegram_bot,67,12,Male,['20-30'],40
rejects/eng/two_97f4c236_nohash_3.wav,reject,google,456,31,,,40
rejects/eng/common_voice_en_20526306.wav,reject,mozilla,9,31,,,40
rejects/eng/six_28612180_nohash_1.wav,reject,google,21,31,,,40
rejects/eng/two_eb3f7d82_nohash_3.wav,reject,google,478,31,,,40
rejects/eng/common_voice_en_18969853.wav,reject,mozilla,9,31,,,40
rejects/eng/zero_fb24c826_nohash_0.wav,reject,google,200,31,,,40
rejects/eng/bird_6ceeb9aa_nohash_0.wav,reject,google,508,31,,,40
commands/769426504/eng/eng_3.wav,command,telegram_bot,206,3,Female,['30-40'],40
synthetics/polly/neural/eng/Kevin_29.wav,synthetic,polly_neural,306,29,Female,,40
commands/694887817/eng/eng_29.wav,command,telegram_bot,84,29,Male,['20-30'],40
rejects/eng/common_voice_en_18685617.wav,reject,mozilla,9,31,,,40
commands/2da58b32/eng/eng_22_0.wav,command,google,37,22,,,40
rejects/eng/common_voice_en_21080267.wav,reject,mozilla,9,31,,,40
synthetics/polly/neural/eng/Salli_24.wav,synthetic,polly_neural,97,24,Female,,40
rejects/eng/house_2250f5f2_nohash_0.wav,reject,google,351,31,,,40
synthetics/azure/neural/eng/AriaNeural_13.wav,synthetic,azure_neural,73,13,Female,,40
rejects/eng/common_voice_en_20881173.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_23339877.wav,reject,mozilla,9,31,,,40
commands/630722423/eng/eng_21.wav,command,telegram_bot,48,21,Male,['20-30'],40
rejects/eng/on_b49caed3_nohash_1.wav,reject,google,427,31,,,40
commands/500947574/eng/eng_28.wav,command,telegram_bot,284,28,Male,['20-30'],40
synthetics/google/standard/eng/US_Neural2_A_cmd0.wav,synthetic,google_standard,2,0,Male,,40
commands/9aa21fa9/eng/eng_22_0.wav,command,google,354,22,,,40
commands/573888762/eng/eng_2.wav,command,telegram_bot,370,2,Male,['10-20'],40
rejects/eng/common_voice_en_20303883.wav,reject,mozilla,9,31,,,40
commands/1202998179/eng/eng_14.wav,command,telegram_bot,285,14,Female,['10-20'],40
synthetics/vocalware/neural/eng/engine2_voice7_cmd28.wav,synthetic,vocalware_neural,380,28,Female,,40
synthetics/naturalreaders/neural/eng/tracy_us_28.wav,synthetic,naturalreaders_neural,469,28,Female,,40
synthetics/google/standard/eng/IN_Wavenet_D_cmd24.wav,synthetic,google_standard,2,24,Male,,40
synthetics/polly/neural/eng/Joey_30.wav,synthetic,polly_neural,174,30,Female,,40
commands/33f60c62/eng/eng_24_1.wav,command,google,521,24,,,40
rejects/eng/six_3983ba0d_nohash_0.wav,reject,google,451,31,,,40
commands/563aa4e6/eng/eng_24_4.wav,command,google,364,24,,,40
synthetics/nemo/neural/eng/tacotron2_hifigan_cmd23.wav,synthetic,nemo_neural,47,23,Female,,40
