path,type,subtype,speaker,command,gender,age,snr
rejects/eng/common_voice_en_20234877.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_20990447.wav,reject,mozilla,9,31,,,40
rejects/eng/off_605ed0ff_nohash_0.wav,reject,google,231,31,,,40
commands/7211390b/eng/eng_24_4.wav,command,google,108,24,,,40
rejects/eng/marvin_dd6c6806_nohash_0.wav,reject,google,109,31,,,40
rejects/eng/eight_8dd24423_nohash_0.wav,reject,google,277,31,,,40
rejects/eng/common_voice_en_22909614.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_23638423.wav,reject,mozilla,9,31,,,40
rejects/eng/off_cb8f8307_nohash_5.wav,reject,google,247,31,,,40
commands/099d52ad/eng/eng_24_0.wav,command,google,500,24,,,40
commands/49af4432/eng/eng_24_0.wav,command,google,121,24,,,40
rejects/eng/off_9f7079fe_nohash_0.wav,reject,google,347,31,,,40
rejects/eng/six_0137b3f4_nohash_0.wav,reject,google,261,31,,,40
commands/10ace7eb/eng/eng_24_4.wav,command,google,349,24,,,40
synthetics/azure/neural/eng/AmberNeural_30.wav,synthetic,azure_neural,188,30,Female,,40
synthetics/google/neural/eng/AU_Standard_C_cmd13.wav,synthetic,google_neural,2,13,Male,,40
commands/738867743/eng/eng_21.wav,command,telegram_bot,140,21,Male,['10-20'],40
commands/282273095/eng/eng_29.wav,command,telegram_bot,16,29,Male,['20-30'],40
rejects/eng/common_voice_en_20389909.wav,reject,mozilla,9,31,,,40
commands/698176020/eng/eng_11.wav,command,telegram_bot,312,11,Female,,40
commands/1784612953/eng/eng_24.wav,command,telegram_bot,66,24,Female,['20-30'],40
rejects/eng/six_bfa63751_nohash_6.wav,reject,google,358,31,,,40
commands/365307573/eng/eng_15.wav,command,telegram_bot,242,15,Male,['20-30'],40
rejects/eng/dog_324210dd_nohash_0.wav,reject,google,103,31,,,40
synthetics/google/standard/eng/US_Wavenet_G_cmd0.wav,synthetic,google_standard,2,0,Male,,40
commands/39543cfd/eng/eng_24_0.wav,command,google,316,24,,,40
synthetics/google/neural/eng/US_Standard_G_cmd11.wav,synthetic,google_neural,2,11,Male,,40
rejects/eng/common_voice_en_19674751.wav,reject,mozilla,9,31,,,40
rejects/eng/bed_9a69672b_nohash_0.wav,reject,google,83,31,,,40
rejects/eng/five_6272b231_nohash_0.wav,reject,google,444,31,,,40
rejects/eng/eight_56eab10e_nohash_0.wav,reject,google,179,31,,,40
rejects/eng/nine_dd6c6806_nohash_0.wav,reject,google,109,31,,,40
rejects/eng/on_49af4432_nohash_3.wav,reject,google,121,31,,,40
rejects/eng/common_voice_en_19677296.wav,reject,mozilla,9,31,,,40
commands/28e47b1a/eng/eng_24_1.wav,command,google,85,24,,,40
rejects/eng/bed_7fa5fa1f_nohash_0.wav,reject,google,170,31,,,40
rejects/eng/nine_c0445658_nohash_0.wav,reject,google,244,31,,,40
synthetics/nemo/neural/eng/tacotron2_waveglow_cmd8.wav,synthetic,nemo_neural,47,8,Female,,40
rejects/eng/tree_56f8a100_nohash_0.wav,reject,google,228,31,,,40
commands/2140135041/eng/eng_12.wav,command,telegram_bot,457,12,Female,['20-30'],40
synthetics/polly/neural/eng/Justin_10.wav,synthetic,polly_neural,70,10,Female,,40
rejects/eng/off_f2b8fc18_nohash_0.wav,reject,google,72,31,,,40
commands/9e075bf1/eng/eng_24_1.wav,command,google,136,24,,,40
synthetics/polly/standard/eng/Geraint_20.wav,synthetic,polly_standard,341,20,Female,,40
commands/630722423/eng/eng_9.wav,command,telegram_bot,48,9,Male,['20-30'],40
commands/604202480/eng/eng_28.wav,command,telegram_bot,41,28,Male,['20-30'],40
synthetics/vocalware/neural/eng/engine7_voice1_cmd12.wav,synthetic,vocalware_neural,117,12,Female,,40
commands/698176020/eng/eng_1.wav,command,telegram_bot,312,1,Female,,40
rejects/eng/no_b63fea9e_nohash_0.wav,reject,google,301,31,,,40
rejects/eng/common_voice_en_23532943.wav,reject,mozilla,9,31,,,40
commands/5184ed3e/eng/eng_24_1.wav,command,google,106,24,,,40
rejects/eng/common_voice_en_18868761.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_21763576.wav,reject,mozilla,9,31,,,40
rejects/eng/tree_659b7fae_nohash_0.wav,reject,google,407,31,,,40
synthetics/google/neural/eng/GB_Standard_F_cmd6.wav,synthetic,google_neural,2,6,Male,,40
commands/1385338327/eng/eng_3.wav,command,telegram_bot,540,3,Female,['40-50'],40
commands/8281a2a8/eng/eng_24_2.wav,command,google,305,24,,,40
rejects/eng/tree_4c77947d_nohash_0.wav,reject,google,546,31,,,40
synthetics/azure/neural/eng/ElizabethNeural_11.wav,synthetic,azure_neural,283,11,Female,,40
rejects/eng/four_82c6d220_nohash_0.wav,reject,google,317,31,,,40
rejects/eng/tree_8335f893_nohash_0.wav,reject,google,443,31,,,40
synthetics/polly/standard/eng/Kimberly_12.wav,synthetic,polly_standard,26,12,Female,,40
synthetics/vocalware/neural/eng/engine3_voice5_cmd16.wav,synthetic,vocalware_neural,396,16,Female,,40
commands/2089995001/eng/eng_12.wav,command,telegram_bot,487,12,Female,['40-50'],40
commands/15c563d7/eng/eng_24_3.wav,command,google,485,24,,,40
rejects/eng/common_voice_en_18556338.wav,reject,mozilla,9,31,,,40
rejects/eng/cat_533c6564_nohash_0.wav,reject,google,163,31,,,40
rejects/eng/two_51055bda_nohash_2.wav,reject,google,238,31,,,40
synthetics/google/neural/eng/US_Standard_E_cmd14.wav,synthetic,google_neural,2,14,Male,,40
rejects/eng/common_voice_en_18610477.wav,reject,mozilla,9,31,,,40
commands/9a7c1f83/eng/eng_24_0.wav,command,google,383,24,,,40
synthetics/azure/neural/eng/LibbyNeural_17.wav,synthetic,azure_neural,172,17,Female,,40
commands/365307573/eng/eng_30.wav,command,telegram_bot,242,30,Male,['20-30'],40
synthetics/google/standard/eng/GB_Wavenet_B_cmd10.wav,synthetic,google_standard,2,10,Male,,40
rejects/eng/zero_3bc21161_nohash_4.wav,reject,google,64,31,,,40
rejects/eng/on_ffd2ba2f_nohash_0.wav,reject,google,441,31,,,40
commands/630722423/eng/eng_8.wav,command,telegram_bot,48,8,Male,['20-30'],40
rejects/eng/common_voice_en_18580786.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_21807252.wav,reject,mozilla,9,31,,,40
synthetics/azure/neural/eng/LukeNeural_12.wav,synthetic,azure_neural,280,12,Female,,40
commands/8012c69d/eng/eng_22_3.wav,command,google,5,22,,,40
rejects/eng/common_voice_en_19729156.wav,reject,mozilla,9,31,,,40
commands/cd7f8c1b/eng/eng_24_2.wav,command,google,192,24,,,40
rejects/eng/six_daf230ac_nohash_0.wav,reject,google,561,31,,,40
rejects/eng/wow_88a487ce_nohash_0.wav,reject,google,498,31,,,40
rejects/eng/no_834f03fe_nohash_2.wav,reject,google,309,31,,,40
rejects/eng/four_b25b6065_nohash_0.wav,reject,google,86,31,,,40
commands/767610558/eng/eng_24.wav,command,telegram_bot,46,24,Female,['20-30'],40
rejects/eng/house_eb76bc68_nohash_0.wav,reject,google,359,31,,,40
rejects/eng/common_voice_en_217615.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_21865862.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_20925709.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_19732445.wav,reject,mozilla,9,31,,,40
rejects/eng/bed_62ff07ef_nohash_0.wav,reject,google,552,31,,,40
synthetics/vocalware/neural/eng/engine2_voice6_cmd18.wav,synthetic,vocalware_neural,293,18,Female,,40
rejects/eng/common_voice_en_20984235.wav,reject,mozilla,9,31,,,40
rejects/eng/bed_bd8412df_nohash_0.wav,reject,google,491,31,,,40
rejects/eng/common_voice_en_22739637.wav,reject,mozilla,9,31,,,40
synthetics/azure/neural/eng/AshleyNeural_16.wav,synthetic,azure_neural,99,16,Female,,40
synthetics/vocalware/neural/eng/engine7_voice6_cmd24.wav,synthetic,vocalware_neural,484,24,Female,,40
rejects/eng/two_4c77947d_nohash_0.wav,reject,google,546,31,,,40
commands/630722423/eng/eng_4.wav,command,telegram_bot,48,4,Male,['20-30'],40
rejects/eng/cat_fe5c4a7a_nohash_0.wav,reject,google,467,31,,,40
rejects/eng/four_dbb40d24_nohash_4.wav,reject,google,468,31,,,40
commands/2da58b32/eng/eng_24_2.wav,command,google,37,24,,,40
rejects/eng/house_c4533c47_nohash_0.wav,reject,google,255,31,,,40
synthetics/vocalware/neural/eng/engine2_voice8_cmd30.wav,synthetic,vocalware_neural,486,30,Female,,40
rejects/eng/wow_48bdc11c_nohash_0.wav,reject,google,348,31,,,40
commands/1202998179/eng/eng_0.wav,command,telegram_bot,285,0,Female,['10-20'],40
rejects/eng/common_voice_en_21319256.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_21356762.wav,reject,mozilla,9,31,,,40
synthetics/azure/neural/eng/MonicaNeural_24.wav,synthetic,azure_neural,98,24,Female,,40
rejects/eng/on_f953e1af_nohash_4.wav,reject,google,220,31,,,40
commands/2109142388/eng/eng_10.wav,command,telegram_bot,404,10,Female,['40-50'],40
commands/388942547/eng/eng_6.wav,command,telegram_bot,30,6,Male,['20-30'],40
synthetics/azure/neural/eng/AriaNeural_3.wav,synthetic,azure_neural,73,3,Female,,40
rejects/eng/cat_cb2929ce_nohash_0.wav,reject,google,395,31,,,40
rejects/eng/common_voice_en_21783129.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_19641041.wav,reject,mozilla,9,31,,,40
commands/b49caed3/eng/eng_24_4.wav,command,google,427,24,,,40
rejects/eng/one_9f4098cb_nohash_0.wav,reject,google,440,31,,,40
synthetics/azure/neural/eng/MichelleNeural_7.wav,synthetic,azure_neural,550,7,Female,,40
commands/2114791016/eng/eng_14.wav,command,telegram_bot,458,14,Female,['10-20'],40
rejects/eng/common_voice_en_22727303.wav,reject,mozilla,9,31,,,40
rejects/eng/tree_3411cf4b_nohash_0.wav,reject,google,411,31,,,40
rejects/eng/common_voice_en_21012185.wav,reject,mozilla,9,31,,,40
synthetics/polly/neural/eng/Olivia_12.wav,synthetic,polly_neural,61,12,Female,,40
rejects/eng/six_7ea032f3_nohash_3.wav,reject,google,138,31,,,40
commands/1230421796/eng/eng_10.wav,command,telegram_bot,463,10,Male,['20-30'],40
synthetics/naturalreaders/neural/eng/charles_en_6.wav,synthetic,naturalreaders_neural,324,6,Female,,40
rejects/eng/seven_ff21fb59_nohash_0.wav,reject,google,142,31,,,40
rejects/eng/three_e72aa705_nohash_0.wav,reject,google,132,31,,,40
rejects/eng/common_voice_en_19817.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_19949959.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_19959625.wav,reject,mozilla,9,31,,,40
rejects/eng/tree_cb8f8307_nohash_0.wav,reject,google,247,31,,,40
commands/296821092/eng/eng_22.wav,command,telegram_bot,367,22,Male,['20-30'],40
rejects/eng/eight_99a9b015_nohash_1.wav,reject,google,393,31,,,40
rejects/eng/marvin_9f7079fe_nohash_0.wav,reject,google,347,31,,,40
commands/268005350/eng/eng_13.wav,command,telegram_bot,91,13,Male,['20-30'],40
synthetics/google/standard/eng/GB_Wavenet_D_cmd13.wav,synthetic,google_standard,2,13,Male,,40
commands/25132942/eng/eng_22_0.wav,command,google,253,22,,,40
rejects/eng/common_voice_en_19759879.wav,reject,mozilla,9,31,,,40
synthetics/azure/neural/eng/NatashaNeural_8.wav,synthetic,azure_neural,69,8,Female,,40
rejects/eng/one_c93d5e22_nohash_0.wav,reject,google,307,31,,,40
synthetics/vocalware/neural/eng/engine2_voice2_cmd23.wav,synthetic,vocalware_neural,475,23,Female,,40
commands/769426504/eng/eng_13.wav,command,telegram_bot,206,13,Female,['30-40'],40
synthetics/polly/neural/eng/Brian_9.wav,synthetic,polly_neural,93,9,Female,,40
rejects/eng/common_voice_en_19344055.wav,reject,mozilla,9,31,,,40
synthetics/polly/neural/eng/Amy_25.wav,synthetic,polly_neural,159,25,Female,,40
rejects/eng/two_ec201020_nohash_3.wav,reject,google,496,31,,,40
commands/946730582/eng/eng_6.wav,command,telegram_bot,57,6,Male,['20-30'],40
rejects/eng/common_voice_en_18540518.wav,reject,mozilla,9,31,,,40
rejects/eng/off_bbd0bbd0_nohash_0.wav,reject,google,39,31,,,40
rejects/eng/off_6e2ef3d5_nohash_0.wav,reject,google,49,31,,,40
rejects/eng/yes_2b3f509b_nohash_0.wav,reject,google,310,31,,,40
commands/2080397916/eng/eng_7.wav,command,telegram_bot,262,7,Female,['20-30'],40
rejects/eng/happy_1b755c65_nohash_0.wav,reject,google,304,31,,,40
rejects/eng/three_042ea76c_nohash_0.wav,reject,google,375,31,,,40
rejects/eng/three_ec201020_nohash_2.wav,reject,google,496,31,,,40
rejects/eng/common_voice_en_23326235.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_19568342.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_20443983.wav,reject,mozilla,9,31,,,40
commands/5003958420/eng/eng_12.wav,command,telegram_bot,53,12,Male,['20-30'],40
commands/d90b4138/eng/eng_24_4.wav,command,google,60,24,,,40
commands/2123568595/eng/eng_2.wav,command,telegram_bot,100,2,Female,['40-50'],40
rejects/eng/one_569455ff_nohash_0.wav,reject,google,553,31,,,40
rejects/eng/common_voice_en_19770153.wav,reject,mozilla,9,31,,,40
synthetics/google/neural/eng/GB_Standard_A_cmd13.wav,synthetic,google_neural,2,13,Male,,40
rejects/eng/common_voice_en_18340242.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_18971660.wav,reject,mozilla,9,31,,,40
commands/f8f60f59/eng/eng_22_4.wav,command,google,186,22,,,40
rejects/eng/common_voice_en_19497903.wav,reject,mozilla,9,31,,,40
synthetics/azure/neural/eng/LunaNeural_1.wav,synthetic,azure_neural,308,1,Female,,40
rejects/eng/eight_cb8f8307_nohash_3.wav,reject,google,247,31,,,40
synthetics/vocalware/neural/eng/engine3_voice8_cmd19.wav,synthetic,vocalware_neural,252,19,Female,,40
rejects/eng/common_voice_en_19479324.wav,reject,mozilla,9,31,,,40
commands/134001349/eng/eng_22.wav,command,telegram_bot,543,22,Male,['20-30'],40
rejects/eng/common_voice_en_18977505.wav,reject,mozilla,9,31,,,40
rejects/eng/sheila_e72aa705_nohash_0.wav,reject,google,132,31,,,40
rejects/eng/common_voice_en_21892546.wav,reject,mozilla,9,31,,,40
rejects/eng/four_ff21fb59_nohash_0.wav,reject,google,142,31,,,40
commands/1506793015/eng/eng_28.wav,command,telegram_bot,421,28,Female,['60-70'],40
commands/8e05039f/eng/eng_24_2.wav,command,google,87,24,,,40
rejects/eng/common_voice_en_19647451.wav,reject,mozilla,9,31,,,40
synthetics/polly/neural/eng/Emma_5.wav,synthetic,polly_neural,155,5,Female,,40
commands/1224730345/eng/eng_5.wav,command,telegram_bot,233,5,Male,,40
rejects/eng/three_3bfd30e6_nohash_0.wav,reject,google,123,31,,,40
rejects/eng/on_49f30eed_nohash_0.wav,reject,google,80,31,,,40
rejects/eng/zero_8e05039f_nohash_3.wav,reject,google,87,31,,,40
rejects/eng/common_voice_en_19674915.wav,reject,mozilla,9,31,,,40
rejects/eng/zero_1d1fe0a0_nohash_0.wav,reject,google,379,31,,,40
commands/362625280/eng/eng_19.wav,command,telegram_bot,157,19,Male,['20-30'],40
rejects/eng/three_2250f5f2_nohash_0.wav,reject,google,351,31,,,40
synthetics/azure/neural/eng/ClaraNeural_13.wav,synthetic,azure_neural,474,13,Female,,40
commands/888a0c49/eng/eng_22_0.wav,command,google,423,22,,,40
rejects/eng/common_voice_en_19667999.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_20919349.wav,reject,mozilla,9,31,,,40
commands/2080397916/eng/eng_29.wav,command,telegram_bot,262,29,Female,['20-30'],40
synthetics/google/neural/eng/GB_Standard_A_cmd24.wav,synthetic,google_neural,2,24,Male,,40
commands/1153694021/eng/eng_17.wav,command,telegram_bot,465,17,Male,['30-40'],40
commands/1770776685/eng/eng_28.wav,command,telegram_bot,256,28,Male,['40-50'],40
synthetics/azure/neural/eng/RyanNeural_0.wav,synthetic,azure_neural,180,0,Female,,40
rejects/eng/five_31d68957_nohash_0.wav,reject,google,490,31,,,40
synthetics/google/neural/eng/US_Standard_E_cmd24.wav,synthetic,google_neural,2,24,Male,,40
rejects/eng/common_voice_en_18892373.wav,reject,mozilla,9,31,,,40
synthetics/polly/neural/eng/Matthew_21.wav,synthetic,polly_neural,111,21,Female,,40
rejects/eng/common_voice_en_19655168.wav,reject,mozilla,9,31,,,40
synthetics/azure/neural/eng/WilliamNeural_10.wav,synthetic,azure_neural,292,10,Female,,40
rejects/eng/common_voice_en_20222817.wav,reject,mozilla,9,31,,,40
synthetics/polly/neural/eng/Kimberly_13.wav,synthetic,polly_neural,26,13,Female,,40
commands/340c8b10/eng/eng_24_1.wav,command,google,311,24,,,40
rejects/eng/five_f618568f_nohash_0.wav,reject,google,257,31,,,40
rejects/eng/yes_f19c1390_nohash_0.wav,reject,google,338,31,,,40
rejects/eng/wow_16db1582_nohash_0.wav,reject,google,386,31,,,40
rejects/eng/tree_0362539c_nohash_1.wav,reject,google,445,31,,,40
rejects/eng/seven_d1214f15_nohash_0.wav,reject,google,160,31,,,40
rejects/eng/common_voice_en_21834511.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_19947484.wav,reject,mozilla,9,31,,,40
synthetics/polly/neural/eng/Ivy_13.wav,synthetic,polly_neural,3,13,Female,,40
synthetics/polly/neural/eng/Ivy_8.wav,synthetic,polly_neural,3,8,Female,,40
synthetics/google/neural/eng/GB_Standard_C_cmd3.wav,synthetic,google_neural,2,3,Male,,40
rejects/eng/common_voice_en_19724574.wav,reject,mozilla,9,31,,,40
synthetics/vocalware/neural/eng/engine7_voice7_cmd5.wav,synthetic,vocalware_neural,315,5,Female,,40
rejects/eng/bed_712e4d58_nohash_0.wav,reject,google,63,31,,,40
commands/604202480/eng/eng_9.wav,command,telegram_bot,41,9,Male,['20-30'],40
rejects/eng/common_voice_en_19635499.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_20305491.wav,reject,mozilla,9,31,,,40
commands/630722423/eng/eng_3.wav,command,telegram_bot,48,3,Male,['20-30'],40
synthetics/naturalreaders/neural/eng/will_us_4.wav,synthetic,naturalreaders_neural,36,4,Female,,40
synthetics/google/standard/eng/IN_Wavenet_C_cmd16.wav,synthetic,google_standard,2,16,Male,,40
rejects/eng/common_voice_en_19765627.wav,reject,mozilla,9,31,,,40
rejects/eng/four_eb3f7d82_nohash_4.wav,reject,google,478,31,,,40
rejects/eng/sheila_cd7f8c1b_nohash_0.wav,reject,google,192,31,,,40
synthetics/vocalware/neural/eng/engine2_voice2_cmd20.wav,synthetic,vocalware_neural,475,20,Female,,40
synthetics/google/neural/eng/US_Standard_F_cmd30.wav,synthetic,google_neural,2,30,Male,,40
rejects/eng/common_voice_en_23729019.wav,reject,mozilla,9,31,,,40
synthetics/google/standard/eng/GB_Neural2_A_cmd11.wav,synthetic,google_standard,2,11,Male,,40
rejects/eng/common_voice_en_20337840.wav,reject,mozilla,9,31,,,40
rejects/eng/tree_be91a00a_nohash_0.wav,reject,google,245,31,,,40
commands/432184911/eng/eng_24.wav,command,telegram_bot,45,24,Male,['20-30'],40
synthetics/polly/neural/eng/Joey_15.wav,synthetic,polly_neural,174,15,Female,,40
synthetics/google/neural/eng/AU_Standard_C_cmd3.wav,synthetic,google_neural,2,3,Male,,40
rejects/eng/five_6aafb34f_nohash_0.wav,reject,google,269,31,,,40
commands/2114178392/eng/eng_3.wav,command,telegram_bot,326,3,Female,['50-60'],40
rejects/eng/one_d0858dce_nohash_0.wav,reject,google,480,31,,,40
synthetics/google/neural/eng/US_Standard_C_cmd16.wav,synthetic,google_neural,2,16,Male,,40
synthetics/vocalware/neural/eng/engine3_voice7_cmd9.wav,synthetic,vocalware_neural,43,9,Female,,40
synthetics/naturalreaders/neural/eng/peter_en_9.wav,synthetic,naturalreaders_neural,420,9,Female,,40
rejects/eng/six_31d68957_nohash_0.wav,reject,google,490,31,,,40
commands/2fa39636/eng/eng_24_0.wav,command,google,214,24,,,40
rejects/eng/one_85b877b5_nohash_0.wav,reject,google,392,31,,,40
synthetics/polly/neural/eng/Kendra_2.wav,synthetic,polly_neural,216,2,Female,,40
synthetics/vocalware/neural/eng/engine2_voice5_cmd1.wav,synthetic,vocalware_neural,399,1,Female,,40
rejects/eng/tree_102192fd_nohash_0.wav,reject,google,503,31,,,40
synthetics/naturalreaders/neural/eng/heather_us_11.wav,synthetic,naturalreaders_neural,222,11,Female,,40
rejects/eng/common_voice_en_19321891.wav,reject,mozilla,9,31,,,40
synthetics/azure/neural/eng/BrandonNeural_25.wav,synthetic,azure_neural,58,25,Female,,40
rejects/eng/common_voice_en_18865818.wav,reject,mozilla,9,31,,,40
rejects/eng/nine_9886d8bf_nohash_2.wav,reject,google,381,31,,,40
rejects/eng/common_voice_en_21444792.wav,reject,mozilla,9,31,,,40
synthetics/polly/standard/eng/Justin_1.wav,synthetic,polly_standard,70,1,Female,,40
rejects/eng/common_voice_en_17712231.wav,reject,mozilla,9,31,,,40
commands/1936687856/eng/eng_14.wav,command,telegram_bot,263,14,Female,['20-30'],40
rejects/eng/common_voice_en_18416094.wav,reject,mozilla,9,31,,,40
synthetics/azure/neural/eng/CoraNeural_13.wav,synthetic,azure_neural,272,13,Female,,40
rejects/eng/nine_25132942_nohash_4.wav,reject,google,253,31,,,40
synthetics/google/standard/eng/IN_Wavenet_D_cmd10.wav,synthetic,google_standard,2,10,Male,,40
rejects/eng/common_voice_en_23116385.wav,reject,mozilla,9,31,,,40
rejects/eng/six_dea820ce_nohash_4.wav,reject,google,448,31,,,40
commands/482000749/eng/eng_6.wav,command,telegram_bot,459,6,Male,['20-30'],40
commands/21832144/eng/eng_24_0.wav,command,google,400,24,,,40
commands/cb2929ce/eng/eng_22_3.wav,command,google,395,22,,,40
rejects/eng/cat_037c445a_nohash_0.wav,reject,google,166,31,,,40
synthetics/google/neural/eng/IN_Standard_D_cmd21.wav,synthetic,google_neural,2,21,Male,,40
commands/133699592/eng/eng_4.wav,command,telegram_bot,554,4,Male,['20-30'],40
commands/1153694021/eng/eng_8.wav,command,telegram_bot,465,8,Male,['30-40'],40
synthetics/vocalware/neural/eng/engine2_voice7_cmd19.wav,synthetic,vocalware_neural,380,19,Female,,40
commands/bd8412df/eng/eng_24_0.wav,command,google,491,24,,,40
commands/2112819853/eng/eng_14.wav,command,telegram_bot,493,14,Male,['20-30'],40
commands/1609876882/eng/eng_14.wav,command,telegram_bot,273,14,Female,['20-30'],40
commands/268005350/eng/ita_23.wav,command,telegram_bot,91,23,Male,['20-30'],40
rejects/eng/four_c1d39ce8_nohash_6.wav,reject,google,131,31,,,40
synthetics/azure/neural/eng/ClaraNeural_29.wav,synthetic,azure_neural,474,29,Female,,40
rejects/eng/common_voice_en_19238334.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_21208392.wav,reject,mozilla,9,31,,,40
rejects/eng/wow_dbaf8fc6_nohash_1.wav,reject,google,442,31,,,40
rejects/eng/common_voice_en_20066983.wav,reject,mozilla,9,31,,,40
rejects/eng/house_f4cae173_nohash_0.wav,reject,google,376,31,,,40
synthetics/google/neural/eng/IN_Standard_D_cmd7.wav,synthetic,google_neural,2,7,Male,,40
rejects/eng/common_voice_en_17623571.wav,reject,mozilla,9,31,,,40
rejects/eng/bed_ffbb695d_nohash_0.wav,reject,google,473,31,,,40
commands/617568216/eng/eng_19.wav,command,telegram_bot,332,19,Male,['10-20'],40
commands/1254765304/eng/eng_24.wav,command,telegram_bot,205,24,Male,['20-30'],40
commands/cb8f8307/eng/eng_24_1.wav,command,google,247,24,,,40
rejects/eng/wow_96c67073_nohash_0.wav,reject,google,34,31,,,40
commands/224710733/eng/eng_3.wav,command,telegram_bot,240,3,Male,['20-30'],40
rejects/eng/nine_e805a617_nohash_0.wav,reject,google,164,31,,,40
rejects/eng/two_712e4d58_nohash_0.wav,reject,google,63,31,,,40
rejects/eng/common_voice_en_18652842.wav,reject,mozilla,9,31,,,40
rejects/eng/house_9f22307d_nohash_1.wav,reject,google,139,31,,,40
rejects/eng/bird_2b3f509b_nohash_0.wav,reject,google,310,31,,,40
rejects/eng/three_97f4c236_nohash_4.wav,reject,google,456,31,,,40
rejects/eng/common_voice_en_19344052.wav,reject,mozilla,9,31,,,40
commands/388942547/eng/eng_3.wav,command,telegram_bot,30,3,Male,['20-30'],40
rejects/eng/common_voice_en_21292426.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_23305815.wav,reject,mozilla,9,31,,,40
rejects/eng/bird_fc94edb0_nohash_0.wav,reject,google,538,31,,,40
rejects/eng/common_voice_en_21540374.wav,reject,mozilla,9,31,,,40
rejects/eng/cat_50033893_nohash_0.wav,reject,google,397,31,,,40
rejects/eng/five_13d7b8c9_nohash_0.wav,reject,google,152,31,,,40
rejects/eng/common_voice_en_21801769.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_18504534.wav,reject,mozilla,9,31,,,40
synthetics/polly/neural/eng/Salli_17.wav,synthetic,polly_neural,97,17,Female,,40
rejects/eng/tree_d2f4f431_nohash_0.wav,reject,google,429,31,,,40
synthetics/polly/standard/eng/Matthew_26.wav,synthetic,polly_standard,111,26,Female,,40
rejects/eng/dog_5705a0f9_nohash_0.wav,reject,google,118,31,,,40
commands/b9f46737/eng/eng_24_1.wav,command,google,104,24,,,40
rejects/eng/wow_e10e2cbb_nohash_0.wav,reject,google,195,31,,,40
synthetics/azure/neural/eng/EmilyNeural_19.wav,synthetic,azure_neural,234,19,Female,,40
rejects/eng/on_5c39594f_nohash_4.wav,reject,google,33,31,,,40
commands/617568216/eng/eng_20.wav,command,telegram_bot,332,20,Male,['10-20'],40
synthetics/naturalreaders/neural/eng/rod_us_28.wav,synthetic,naturalreaders_neural,236,28,Female,,40
commands/802288530/eng/eng_4.wav,command,telegram_bot,201,4,Male,['30-40'],40
rejects/eng/sheila_bd061bef_nohash_0.wav,reject,google,559,31,,,40
rejects/eng/nine_b8897f1c_nohash_0.wav,reject,google,239,31,,,40
synthetics/azure/neural/eng/MitchellNeural_0.wav,synthetic,azure_neural,548,0,Female,,40
rejects/eng/house_30137d34_nohash_2.wav,reject,google,161,31,,,40
synthetics/polly/standard/eng/Ivy_1.wav,synthetic,polly_standard,3,1,Female,,40
rejects/eng/common_voice_en_19842936.wav,reject,mozilla,9,31,,,40
rejects/eng/dog_2e30f9a5_nohash_0.wav,reject,google,294,31,,,40
rejects/eng/on_cb8f8307_nohash_3.wav,reject,google,247,31,,,40
rejects/eng/happy_fc94edb0_nohash_0.wav,reject,google,538,31,,,40
rejects/eng/five_34805883_nohash_0.wav,reject,google,344,31,,,40
rejects/eng/four_5184ed3e_nohash_0.wav,reject,google,106,31,,,40
commands/9886d8bf/eng/eng_22_0.wav,command,google,381,22,,,40
rejects/eng/common_voice_en_20966712.wav,reject,mozilla,9,31,,,40
commands/366052369/eng/eng_12.wav,command,telegram_bot,56,12,Male,['20-30'],40
rejects/eng/common_voice_en_20047949.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_19717349.wav,reject,mozilla,9,31,,,40
commands/1520141330/eng/eng_26.wav,command,telegram_bot,291,26,Male,['20-30'],40
synthetics/azure/neural/eng/ClaraNeural_24.wav,synthetic,azure_neural,474,24,Female,,40
rejects/eng/common_voice_en_23729020.wav,reject,mozilla,9,31,,,40
rejects/eng/common_voice_en_23644550.wav,reject,mozilla,9,31,,,40
synthetics/azure/neural/eng/MollyNeural_21.wav,synthetic,azure_neural,1,21,Female,,40
