path,type,subtype,speaker,command,gender,age,snr
synthetics/vocalware/neural/eng/engine3_voice6_cmd0.wav,synthetic,vocalware_neural,291,0,Female,,40
commands/692151419/eng/ita_23.wav,command,telegram_bot,311,23,Female,['20-30'],40
rejects/ita/down_3d53244b_nohash_2.wav,reject,google,301,31,,,40
rejects/ita/sheila_b06c19b0_nohash_0.wav,reject,google,186,31,,,40
rejects/ita/common_voice_it_20222593.wav,reject,mozilla,2,31,,,40
commands/1785329822/ita/ita_11.wav,command,telegram_bot,15,11,Female,['50-60'],40
rejects/ita/bird_1993db46_nohash_1.wav,reject,google,144,31,,,40
commands/443061286/ita/ita_24.wav,command,telegram_bot,4,24,Female,Female,40
rejects/ita/dog_3411cf4b_nohash_0.wav,reject,google,725,31,,,40
synthetics/google/standard/eng/AU_Wavenet_D_cmd2.wav,synthetic,google_standard,14,2,Male,,40
rejects/eng/tree_e4200516_nohash_0.wav,reject,google,598,31,,,40
rejects/eng/yes_ccf418a5_nohash_1.wav,reject,google,596,31,,,40
synthetics/google/neural/eng/US_Standard_A_cmd17.wav,synthetic,google_neural,14,17,Male,,40
commands/2109142388/ita/eng_23.wav,command,telegram_bot,408,23,Female,['40-50'],40
rejects/eng/three_9886d8bf_nohash_2.wav,reject,google,692,31,,,40
synthetics/azure/neural/eng/YanNeural_9.wav,synthetic,azure_neural,154,9,Female,,40
rejects/ita/common_voice_it_26737459.wav,reject,mozilla,2,31,,,40
rejects/ita/three_721f767c_nohash_1.wav,reject,google,61,31,,,40
rejects/ita/five_8281a2a8_nohash_0.wav,reject,google,81,31,,,40
commands/f804cbb3/ita/ita_24_3.wav,command,google,31,24,,,40
commands/334596431/ita/ita_25.wav,command,telegram_bot,519,25,both,Female,40
rejects/ita/one_40115b19_nohash_0.wav,reject,google,653,31,,,40
commands/692a88e6/ita/ita_24_2.wav,command,google,189,24,,,40
rejects/ita/house_99a9b015_nohash_1.wav,reject,google,663,31,,,40
rejects/eng/dog_6e2ef3d5_nohash_0.wav,reject,google,82,31,,,40
commands/765587623/ita/ita_28.wav,command,telegram_bot,502,28,Female,['20-30'],40
synthetics/polly/standard/eng/Ivy_30.wav,synthetic,polly_standard,222,30,Female,,40
rejects/eng/eight_78102205_nohash_0.wav,reject,google,282,31,,,40
commands/747267779/eng/eng_5.wav,command,telegram_bot,118,5,Male,['30-40'],40
rejects/eng/four_f8f60f59_nohash_1.wav,reject,google,467,31,,,40
rejects/ita/common_voice_it_25776235.wav,reject,mozilla,2,31,,,40
rejects/eng/cat_4249c833_nohash_0.wav,reject,google,105,31,,,40
rejects/ita/dog_2fa39636_nohash_0.wav,reject,google,13,31,,,40
synthetics/vocalware/neural/ita/engine2_voice3_cmd18.wav,synthetic,vocalware_neural,117,18,Female,,40
rejects/ita/bed_93ec8b84_nohash_1.wav,reject,google,72,31,,,40
synthetics/google/standard/eng/US_Wavenet_B_cmd14.wav,synthetic,google_standard,14,14,Male,,40
synthetics/google/neural/eng/GB_Standard_C_cmd21.wav,synthetic,google_neural,14,21,Male,,40
synthetics/polly/standard/eng/Aditi_6.wav,synthetic,polly_standard,466,6,Female,,40
commands/1153299253/ita/ita_22.wav,command,telegram_bot,242,22,Female,['30-40'],40
commands/3bc21161/eng/eng_22_2.wav,command,google,542,22,,,40
rejects/eng/happy_ca4eeab0_nohash_0.wav,reject,google,862,31,,,40
commands/2025799315/ita/ita_30.wav,command,telegram_bot,70,30,Female,['40-50'],40
commands/767610558/eng/eng_24.wav,command,telegram_bot,746,24,Female,['20-30'],40
commands/2131190666/ita/ita_10.wav,command,telegram_bot,253,10,Female,['20-30'],40
rejects/ita/wow_51055bda_nohash_0.wav,reject,google,187,31,,,40
rejects/ita/common_voice_it_18728209.wav,reject,mozilla,2,31,,,40
commands/2112819853/ita/ita_26.wav,command,telegram_bot,55,26,Male,['20-30'],40
rejects/eng/common_voice_en_19647161.wav,reject,mozilla,2,31,,,40
commands/334596431/ita/ita_27.wav,command,telegram_bot,519,27,both,Female,40
rejects/ita/cat_5677ec77_nohash_0.wav,reject,google,272,31,,,40
rejects/ita/common_voice_it_19677996.wav,reject,mozilla,2,31,,,40
rejects/ita/down_692a88e6_nohash_1.wav,reject,google,189,31,,,40
commands/765587623/ita/ita_18.wav,command,telegram_bot,502,18,Female,['20-30'],40
commands/6c0f6493/eng/eng_24_2.wav,command,google,620,24,,,40
commands/1230421796/eng/eng_7.wav,command,telegram_bot,150,7,Male,['20-30'],40
commands/706553514/ita/ita_26.wav,command,telegram_bot,83,26,Male,['20-30'],40
rejects/eng/sheila_fc94edb0_nohash_1.wav,reject,google,294,31,,,40
commands/173ae793/eng/eng_22_1.wav,command,google,523,22,,,40
rejects/eng/wow_4a1e736b_nohash_0.wav,reject,google,600,31,,,40
rejects/ita/five_ff21fb59_nohash_0.wav,reject,google,592,31,,,40
rejects/ita/down_e10e2cbb_nohash_0.wav,reject,google,480,31,,,40
commands/1299468493/ita/ita_12.wav,command,telegram_bot,252,12,Female,['20-30'],40
commands/1212263007/ita/ita_11.wav,command,telegram_bot,676,11,Male,['20-30'],40
synthetics/vocalware/neural/eng/engine2_voice1_cmd22.wav,synthetic,vocalware_neural,1,22,Female,,40
rejects/ita/common_voice_it_18338095.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_19607668.wav,reject,mozilla,2,31,,,40
rejects/ita/house_13d7b8c9_nohash_0.wav,reject,google,518,31,,,40
rejects/ita/common_voice_it_25061749.wav,reject,mozilla,2,31,,,40
commands/5097115863/ita/ita_4.wav,command,telegram_bot,724,4,Male,['50-60'],40
synthetics/google/standard/eng/GB_Wavenet_D_cmd20.wav,synthetic,google_standard,14,20,Male,,40
commands/1153694021/eng/eng_14.wav,command,telegram_bot,316,14,Male,['30-40'],40
rejects/eng/common_voice_en_20368643.wav,reject,mozilla,2,31,,,40
synthetics/google/standard/ita/IT_Wavenet_C_cmd30.wav,synthetic,google_standard,27,30,Female,,40
rejects/eng/four_b9515bf3_nohash_2.wav,reject,google,660,31,,,40
commands/179847597/ita/ita_19.wav,command,telegram_bot,534,19,Male,['20-30'],40
rejects/ita/wow_1d1fe0a0_nohash_0.wav,reject,google,241,31,,,40
rejects/ita/zero_bbd0bbd0_nohash_0.wav,reject,google,181,31,,,40
rejects/eng/common_voice_en_20065525.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_18715040.wav,reject,mozilla,2,31,,,40
synthetics/polly/standard/eng/Salli_26.wav,synthetic,polly_standard,178,26,Female,,40
commands/779117346/ita/ita_12.wav,command,telegram_bot,340,12,Male,Male,40
rejects/ita/down_8eb4a1bf_nohash_1.wav,reject,google,214,31,,,40
rejects/ita/cat_76b58705_nohash_2.wav,reject,google,493,31,,,40
commands/1785329822/eng/eng_3.wav,command,telegram_bot,15,3,Female,['50-60'],40
synthetics/vocalware/neural/eng/engine3_voice3_cmd27.wav,synthetic,vocalware_neural,536,27,Female,,40
rejects/eng/common_voice_en_19684580.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_18711284.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_19942574.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_19977339.wav,reject,mozilla,2,31,,,40
synthetics/polly/standard/eng/Kimberly_23.wav,synthetic,polly_standard,224,23,Female,,40
rejects/eng/common_voice_en_19622039.wav,reject,mozilla,2,31,,,40
synthetics/google/standard/eng/US_Wavenet_G_cmd8.wav,synthetic,google_standard,14,8,Male,,40
synthetics/naturalreaders/neural/eng/rachel_en_11.wav,synthetic,naturalreaders_neural,322,11,Female,,40
rejects/ita/four_863880b7_nohash_0.wav,reject,google,389,31,,,40
rejects/ita/right_29fb33da_nohash_3.wav,reject,google,418,31,,,40
rejects/ita/two_29fb33da_nohash_4.wav,reject,google,418,31,,,40
rejects/ita/nine_24b82192_nohash_0.wav,reject,google,43,31,,,40
commands/190821dc/ita/ita_24_3.wav,command,google,116,24,,,40
rejects/eng/eight_cfde27ba_nohash_0.wav,reject,google,124,31,,,40
rejects/ita/common_voice_it_27346460.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_19715931.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_20273221.wav,reject,mozilla,2,31,,,40
rejects/ita/house_6940f7f3_nohash_1.wav,reject,google,819,31,,,40
rejects/ita/common_voice_it_22283170.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_23338650.wav,reject,mozilla,2,31,,,40
rejects/ita/bed_0397ecda_nohash_0.wav,reject,google,373,31,,,40
commands/2146007936/eng/eng_8.wav,command,telegram_bot,56,8,Female,['40-50'],40
rejects/eng/off_0ab3b47d_nohash_0.wav,reject,google,742,31,,,40
rejects/eng/off_b49caed3_nohash_3.wav,reject,google,28,31,,,40
rejects/eng/seven_19b05529_nohash_0.wav,reject,google,510,31,,,40
commands/2089995001/ita/ita_0.wav,command,telegram_bot,383,0,Female,['40-50'],40
commands/712e4d58/eng/eng_22_2.wav,command,google,191,22,,,40
rejects/eng/nine_953fe1ad_nohash_3.wav,reject,google,62,31,,,40
rejects/ita/seven_f8f60f59_nohash_1.wav,reject,google,467,31,,,40
commands/2143985449/eng/eng_23.wav,command,telegram_bot,250,23,Female,['40-50'],40
rejects/eng/seven_3e3fa7fd_nohash_0.wav,reject,google,693,31,,,40
rejects/eng/common_voice_en_18750468.wav,reject,mozilla,2,31,,,40
synthetics/polly/standard/ita/Carla_30.wav,synthetic,polly_standard,287,30,Female,,40
commands/1314783113/eng/eng_1.wav,command,telegram_bot,400,1,Male,['20-30'],40
rejects/eng/wow_3ab9ba07_nohash_1.wav,reject,google,469,31,,,40
rejects/ita/bed_a1a59b72_nohash_0.wav,reject,google,314,31,,,40
rejects/ita/yes_9a7c1f83_nohash_1.wav,reject,google,499,31,,,40
synthetics/vocalware/neural/ita/engine3_voice2_cmd20.wav,synthetic,vocalware_neural,209,20,Female,,40
rejects/eng/tree_2579e514_nohash_0.wav,reject,google,201,31,,,40
rejects/eng/common_voice_en_19948751.wav,reject,mozilla,2,31,,,40
rejects/ita/sheila_dd6c6806_nohash_1.wav,reject,google,657,31,,,40
commands/953fe1ad/eng/eng_22_3.wav,command,google,62,22,,,40
rejects/eng/bed_92037d73_nohash_0.wav,reject,google,547,31,,,40
rejects/eng/zero_71e6ab20_nohash_1.wav,reject,google,185,31,,,40
rejects/ita/five_742d6431_nohash_1.wav,reject,google,199,31,,,40
rejects/ita/eight_b4aa9fef_nohash_3.wav,reject,google,87,31,,,40
rejects/ita/common_voice_it_23794825.wav,reject,mozilla,2,31,,,40
rejects/ita/bed_48a9f771_nohash_1.wav,reject,google,703,31,,,40
rejects/eng/happy_1d1fe0a0_nohash_0.wav,reject,google,241,31,,,40
commands/1430746625/ita/ita_8.wav,command,telegram_bot,514,8,Female,['20-30'],40
commands/1883652161/ita/ita_12.wav,command,telegram_bot,133,12,Female,['40-50'],40
commands/1520141330/eng/eng_2.wav,command,telegram_bot,271,2,Male,['20-30'],40
commands/787588380/eng/eng_22.wav,command,telegram_bot,145,22,Female,['20-30'],40
rejects/eng/two_2bdbe5f7_nohash_4.wav,reject,google,552,31,,,40
commands/2114791016/eng/eng_27.wav,command,telegram_bot,169,27,Female,['10-20'],40
rejects/eng/cat_840c366d_nohash_1.wav,reject,google,691,31,,,40
synthetics/azure/neural/eng/ClaraNeural_8.wav,synthetic,azure_neural,496,8,Female,,40
rejects/ita/one_708a9569_nohash_0.wav,reject,google,351,31,,,40
rejects/eng/six_7f74626f_nohash_3.wav,reject,google,120,31,,,40
commands/340310580/ita/ita_6.wav,command,telegram_bot,176,6,Male,['20-30'],40
rejects/eng/common_voice_en_17623571.wav,reject,mozilla,2,31,,,40
synthetics/azure/neural/eng/WayneNeural_13.wav,synthetic,azure_neural,649,13,Female,,40
commands/238016822/ita/ita_0.wav,command,telegram_bot,540,0,Male,['20-30'],40
rejects/ita/cat_b8897f1c_nohash_0.wav,reject,google,97,31,,,40
rejects/ita/down_742d6431_nohash_1.wav,reject,google,199,31,,,40
commands/334596431/ita/ita_2.wav,command,telegram_bot,519,2,both,Female,40
commands/57376a4c/ita/ita_24_0.wav,command,google,417,24,,,40
rejects/eng/four_30137d34_nohash_0.wav,reject,google,319,31,,,40
rejects/eng/common_voice_en_19668407.wav,reject,mozilla,2,31,,,40
commands/747267779/eng/ita_23.wav,command,telegram_bot,118,23,Male,['30-40'],40
commands/1883652161/ita/ita_15.wav,command,telegram_bot,133,15,Female,['40-50'],40
rejects/eng/off_834f03fe_nohash_3.wav,reject,google,182,31,,,40
synthetics/google/neural/eng/IN_Standard_B_cmd14.wav,synthetic,google_neural,14,14,Male,,40
rejects/ita/two_f4cae173_nohash_0.wav,reject,google,313,31,,,40
synthetics/azure/neural/eng/LunaNeural_7.wav,synthetic,azure_neural,444,7,Female,,40
rejects/ita/two_e82914c0_nohash_1.wav,reject,google,113,31,,,40
rejects/eng/marvin_6f2c6f7e_nohash_0.wav,reject,google,754,31,,,40
rejects/eng/zero_1b755c65_nohash_0.wav,reject,google,773,31,,,40
rejects/ita/happy_0bd689d7_nohash_1.wav,reject,google,685,31,,,40
rejects/eng/common_voice_en_19634668.wav,reject,mozilla,2,31,,,40
synthetics/vocalware/neural/ita/engine3_voice1_cmd6.wav,synthetic,vocalware_neural,780,6,Female,,40
commands/2112819853/eng/eng_9.wav,command,telegram_bot,55,9,Male,['20-30'],40
commands/580130061/eng/eng_28.wav,command,telegram_bot,409,28,Male,['20-30'],40
rejects/ita/common_voice_it_20298583.wav,reject,mozilla,2,31,,,40
rejects/ita/one_aa62fdad_nohash_0.wav,reject,google,289,31,,,40
commands/48724485/ita/eng_23.wav,command,telegram_bot,114,23,Male,['20-30'],40
rejects/eng/no_ec201020_nohash_3.wav,reject,google,619,31,,,40
synthetics/google/neural/eng/GB_Standard_B_cmd16.wav,synthetic,google_neural,14,16,Male,,40
rejects/eng/yes_7ea032f3_nohash_0.wav,reject,google,548,31,,,40
rejects/ita/six_daf230ac_nohash_0.wav,reject,google,840,31,,,40
rejects/eng/common_voice_en_20066830.wav,reject,mozilla,2,31,,,40
commands/1385338327/ita/ita_2.wav,command,telegram_bot,315,2,Female,['40-50'],40
rejects/ita/common_voice_it_19973815.wav,reject,mozilla,2,31,,,40
rejects/ita/four_6c0f6493_nohash_3.wav,reject,google,620,31,,,40
rejects/ita/sheila_3aa6f4e2_nohash_1.wav,reject,google,330,31,,,40
rejects/ita/two_ce49cb60_nohash_0.wav,reject,google,656,31,,,40
synthetics/polly/standard/eng/Aditi_19.wav,synthetic,polly_standard,466,19,Female,,40
commands/592391617/ita/ita_15.wav,command,telegram_bot,392,15,Male,['30-40'],40
rejects/eng/nine_063d48cf_nohash_1.wav,reject,google,556,31,,,40
rejects/eng/bird_0474c92a_nohash_0.wav,reject,google,500,31,,,40
synthetics/naturalreaders/neural/eng/tyler_au_11.wav,synthetic,naturalreaders_neural,535,11,Female,,40
rejects/eng/house_c7124b73_nohash_0.wav,reject,google,689,31,,,40
rejects/ita/yes_c948d727_nohash_2.wav,reject,google,121,31,,,40
rejects/ita/common_voice_it_21377591.wav,reject,mozilla,2,31,,,40
rejects/ita/one_6e74c582_nohash_0.wav,reject,google,399,31,,,40
commands/1276203341/eng/ita_23.wav,command,telegram_bot,639,23,Female,['20-30'],40
commands/cd85758f/eng/eng_24_1.wav,command,google,155,24,,,40
rejects/ita/no_6727b579_nohash_0.wav,reject,google,458,31,,,40
rejects/eng/on_4954abe8_nohash_1.wav,reject,google,360,31,,,40
rejects/eng/common_voice_en_19754841.wav,reject,mozilla,2,31,,,40
rejects/eng/nine_2da58b32_nohash_2.wav,reject,google,796,31,,,40
rejects/ita/house_51995cea_nohash_0.wav,reject,google,161,31,,,40
rejects/ita/six_29fb33da_nohash_4.wav,reject,google,418,31,,,40
rejects/eng/marvin_e4200516_nohash_0.wav,reject,google,598,31,,,40
rejects/ita/common_voice_it_23785675.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_19952765.wav,reject,mozilla,2,31,,,40
commands/573888762/eng/eng_6.wav,command,telegram_bot,48,6,Male,['10-20'],40
rejects/ita/common_voice_it_17964462.wav,reject,mozilla,2,31,,,40
rejects/ita/right_dea820ce_nohash_4.wav,reject,google,148,31,,,40
commands/769426504/eng/eng_22.wav,command,telegram_bot,562,22,Female,['30-40'],40
rejects/ita/common_voice_it_23964905.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_25603794.wav,reject,mozilla,2,31,,,40
rejects/eng/seven_88120683_nohash_0.wav,reject,google,326,31,,,40
rejects/ita/six_1c45ceb2_nohash_1.wav,reject,google,497,31,,,40
rejects/ita/common_voice_it_25902736.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_25480885.wav,reject,mozilla,2,31,,,40
synthetics/azure/neural/eng/ConnorNeural_9.wav,synthetic,azure_neural,34,9,Female,,40
commands/142490997/eng/eng_24.wav,command,telegram_bot,528,24,Male,['20-30'],40
synthetics/google/standard/eng/AU_Wavenet_B_cmd24.wav,synthetic,google_standard,14,24,Male,,40
commands/134001349/eng/eng_3.wav,command,telegram_bot,7,3,Male,['20-30'],40
rejects/ita/marvin_2fa39636_nohash_0.wav,reject,google,13,31,,,40
rejects/ita/bird_30137d34_nohash_0.wav,reject,google,319,31,,,40
rejects/eng/three_17f0e206_nohash_0.wav,reject,google,346,31,,,40
commands/d8c314c0/eng/eng_22_1.wav,command,google,357,22,,,40
synthetics/google/standard/eng/IN_Wavenet_D_cmd11.wav,synthetic,google_standard,14,11,Male,,40
rejects/eng/house_2fa39636_nohash_0.wav,reject,google,13,31,,,40
rejects/ita/go_6f9088d7_nohash_1.wav,reject,google,604,31,,,40
rejects/eng/common_voice_en_19348283.wav,reject,mozilla,2,31,,,40
rejects/ita/left_e6515415_nohash_0.wav,reject,google,666,31,,,40
rejects/ita/three_7ea032f3_nohash_0.wav,reject,google,548,31,,,40
rejects/ita/common_voice_it_22329081.wav,reject,mozilla,2,31,,,40
rejects/eng/happy_0362539c_nohash_1.wav,reject,google,560,31,,,40
synthetics/polly/standard/eng/Ivy_12.wav,synthetic,polly_standard,222,12,Female,,40
commands/738867743/ita/ita_3.wav,command,telegram_bot,602,3,Male,['10-20'],40
rejects/eng/common_voice_en_20519824.wav,reject,mozilla,2,31,,,40
commands/2115610208/eng/eng_9.wav,command,telegram_bot,80,9,Female,['50-60'],40
rejects/ita/on_15c563d7_nohash_4.wav,reject,google,94,31,,,40
rejects/eng/house_ca4eeab0_nohash_0.wav,reject,google,862,31,,,40
rejects/eng/common_voice_en_19802540.wav,reject,mozilla,2,31,,,40
synthetics/azure/neural/eng/ElizabethNeural_8.wav,synthetic,azure_neural,817,8,Female,,40
rejects/eng/tree_2796ac50_nohash_0.wav,reject,google,406,31,,,40
rejects/eng/yes_190821dc_nohash_2.wav,reject,google,116,31,,,40
rejects/eng/wow_fc2411fe_nohash_1.wav,reject,google,529,31,,,40
synthetics/azure/neural/eng/MiaNeural_15.wav,synthetic,azure_neural,0,15,Female,,40
rejects/ita/two_aa62fdad_nohash_1.wav,reject,google,289,31,,,40
commands/2128855261/eng/eng_26.wav,command,telegram_bot,149,26,Female,['50-60'],40
rejects/ita/cat_72198b96_nohash_2.wav,reject,google,428,31,,,40
rejects/ita/right_16db1582_nohash_0.wav,reject,google,296,31,,,40
rejects/ita/right_712e4d58_nohash_3.wav,reject,google,191,31,,,40
commands/49af4432/eng/eng_24_1.wav,command,google,9,24,,,40
synthetics/vocalware/neural/eng/engine2_voice8_cmd8.wav,synthetic,vocalware_neural,809,8,Female,,40
commands/238016822/ita/ita_23.wav,command,telegram_bot,540,23,Male,['20-30'],40
rejects/ita/common_voice_it_26721422.wav,reject,mozilla,2,31,,,40
synthetics/google/neural/eng/GB_Standard_A_cmd28.wav,synthetic,google_neural,14,28,Male,,40
commands/9aa21fa9/eng/eng_22_3.wav,command,google,533,22,,,40
synthetics/azure/neural/eng/EmilyNeural_19.wav,synthetic,azure_neural,11,19,Female,,40
rejects/ita/three_1afd49bf_nohash_1.wav,reject,google,545,31,,,40
commands/5062859821/ita/ita_7.wav,command,telegram_bot,707,7,Female,['50-60'],40
commands/406576777/ita/ita_7.wav,command,telegram_bot,192,7,Male,['20-30'],40
synthetics/azure/neural/eng/MichelleNeural_20.wav,synthetic,azure_neural,671,20,Female,,40
rejects/ita/common_voice_it_19977052.wav,reject,mozilla,2,31,,,40
rejects/ita/four_190821dc_nohash_2.wav,reject,google,116,31,,,40
rejects/ita/common_voice_it_26523560.wav,reject,mozilla,2,31,,,40
synthetics/polly/standard/eng/Geraint_17.wav,synthetic,polly_standard,436,17,Female,,40
synthetics/polly/standard/eng/Russell_17.wav,synthetic,polly_standard,46,17,Male,,40
commands/2127261933/eng/eng_3.wav,command,telegram_bot,17,3,Female,['20-30'],40
rejects/ita/happy_40115b19_nohash_0.wav,reject,google,653,31,,,40
rejects/ita/four_161fcca8_nohash_0.wav,reject,google,587,31,,,40
commands/5097115863/eng/eng_24.wav,command,telegram_bot,724,24,Male,['50-60'],40
synthetics/google/standard/eng/AU_Neural2_C_cmd28.wav,synthetic,google_standard,14,28,Male,,40
synthetics/vocalware/neural/eng/engine3_voice4_cmd26.wav,synthetic,vocalware_neural,544,26,Female,,40
rejects/eng/tree_6e2ef3d5_nohash_0.wav,reject,google,82,31,,,40
rejects/eng/tree_fd32732a_nohash_0.wav,reject,google,90,31,,,40
synthetics/vocalware/neural/eng/engine3_voice4_cmd12.wav,synthetic,vocalware_neural,544,12,Female,,40
commands/1483207948/eng/eng_13.wav,command,telegram_bot,303,13,Male,['40-50'],40
commands/388942547/eng/eng_0.wav,command,telegram_bot,366,0,Male,['20-30'],40
rejects/eng/no_171b56dc_nohash_0.wav,reject,google,644,31,,,40
rejects/eng/five_4abefdf5_nohash_0.wav,reject,google,231,31,,,40
rejects/ita/common_voice_it_20043371.wav,reject,mozilla,2,31,,,40
synthetics/naturalreaders/neural/eng/karen_us_11.wav,synthetic,naturalreaders_neural,376,11,Female,,40
synthetics/google/standard/eng/AU_Wavenet_D_cmd24.wav,synthetic,google_standard,14,24,Male,,40
rejects/eng/cat_9aa21fa9_nohash_0.wav,reject,google,533,31,,,40
rejects/eng/wow_712e4d58_nohash_0.wav,reject,google,191,31,,,40
rejects/ita/marvin_409c962a_nohash_0.wav,reject,google,634,31,,,40
rejects/eng/sheila_51995cea_nohash_0.wav,reject,google,161,31,,,40
rejects/eng/off_102192fd_nohash_0.wav,reject,google,92,31,,,40
rejects/ita/off_4954abe8_nohash_1.wav,reject,google,360,31,,,40
commands/347330299/ita/ita_7.wav,command,telegram_bot,800,7,ita,['80-90'],40
rejects/eng/five_10ace7eb_nohash_4.wav,reject,google,35,31,,,40
synthetics/google/standard/ita/IT_Wavenet_C_cmd22.wav,synthetic,google_standard,27,22,Female,,40
synthetics/google/standard/eng/IN_Wavenet_B_cmd29.wav,synthetic,google_standard,14,29,Male,,40
rejects/ita/cat_e10e2cbb_nohash_0.wav,reject,google,480,31,,,40
rejects/eng/wow_e0322f2c_nohash_0.wav,reject,google,323,31,,,40
rejects/ita/common_voice_it_25627917.wav,reject,mozilla,2,31,,,40
rejects/eng/yes_409c962a_nohash_0.wav,reject,google,634,31,,,40
rejects/eng/common_voice_en_21344635.wav,reject,mozilla,2,31,,,40
commands/362625280/eng/eng_8.wav,command,telegram_bot,363,8,Male,['20-30'],40
rejects/eng/yes_dd6c6806_nohash_0.wav,reject,google,657,31,,,40
rejects/ita/common_voice_it_25877817.wav,reject,mozilla,2,31,,,40
commands/282273095/eng/eng_9.wav,command,telegram_bot,49,9,Male,['20-30'],40
rejects/ita/zero_b46e8153_nohash_0.wav,reject,google,507,31,,,40
rejects/ita/two_c948d727_nohash_2.wav,reject,google,121,31,,,40
rejects/eng/common_voice_en_19729156.wav,reject,mozilla,2,31,,,40
synthetics/vocalware/neural/eng/engine7_voice3_cmd12.wav,synthetic,vocalware_neural,491,12,Female,,40
rejects/ita/house_3bc21161_nohash_0.wav,reject,google,542,31,,,40
rejects/ita/six_dca2797e_nohash_4.wav,reject,google,599,31,,,40
commands/279297158/ita/ita_11.wav,command,telegram_bot,299,11,Female,['20-30'],40
commands/202738934/eng/ita_23.wav,command,telegram_bot,45,23,Male,['20-30'],40
rejects/ita/off_840c366d_nohash_0.wav,reject,google,691,31,,,40
commands/2144627614/ita/ita_27.wav,command,telegram_bot,468,27,Female,['30-40'],40
commands/179492157/ita/ita_23.wav,command,telegram_bot,579,23,Male,['20-30'],40
rejects/ita/three_2643992f_nohash_0.wav,reject,google,543,31,,,40
rejects/eng/seven_4620dc14_nohash_1.wav,reject,google,622,31,,,40
rejects/ita/no_834f03fe_nohash_2.wav,reject,google,182,31,,,40
commands/623691937/ita/ita_20.wav,command,telegram_bot,733,20,Female,['20-30'],40
rejects/eng/common_voice_en_19688717.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_19750342.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_25588620.wav,reject,mozilla,2,31,,,40
commands/696351228/ita/ita_6.wav,command,telegram_bot,664,6,Male,['20-30'],40
commands/406576777/eng/eng_12.wav,command,telegram_bot,192,12,Male,['20-30'],40
rejects/ita/dog_1a4259c3_nohash_0.wav,reject,google,275,31,,,40
rejects/eng/yes_f9bdf10e_nohash_0.wav,reject,google,104,31,,,40
commands/2055098585/ita/ita_10.wav,command,telegram_bot,623,10,Male,['70-80'],40
rejects/eng/nine_ec545975_nohash_0.wav,reject,google,699,31,,,40
commands/29503691/ita/ita_1.wav,command,telegram_bot,378,1,Male,['20-30'],40
rejects/eng/common_voice_en_20066982.wav,reject,mozilla,2,31,,,40
commands/571275450/ita/ita_16.wav,command,telegram_bot,768,16,Female,['20-30'],40
rejects/eng/sheila_65d81c54_nohash_0.wav,reject,google,651,31,,,40
rejects/ita/common_voice_it_23918635.wav,reject,mozilla,2,31,,,40
commands/556469931/ita/ita_7.wav,command,telegram_bot,58,7,Male,['20-30'],40
synthetics/azure/neural/eng/BrandonNeural_25.wav,synthetic,azure_neural,478,25,Female,,40
commands/891999531/ita/ita_24.wav,command,telegram_bot,277,24,Female,['20-30'],40
commands/482000749/eng/eng_2.wav,command,telegram_bot,207,2,Male,['20-30'],40
rejects/eng/six_d8ee4734_nohash_0.wav,reject,google,321,31,,,40
rejects/eng/bird_f19c1390_nohash_0.wav,reject,google,447,31,,,40
synthetics/azure/neural/eng/LeahNeural_0.wav,synthetic,azure_neural,705,0,Female,,40
synthetics/google/neural/eng/US_Standard_A_cmd13.wav,synthetic,google_neural,14,13,Male,,40
rejects/eng/common_voice_en_19633332.wav,reject,mozilla,2,31,,,40
commands/2129142900/eng/eng_6.wav,command,telegram_bot,168,6,Male,['20-30'],40
rejects/eng/common_voice_en_18739600.wav,reject,mozilla,2,31,,,40
commands/787588380/ita/ita_8.wav,command,telegram_bot,145,8,Female,['20-30'],40
synthetics/google/neural/eng/GB_Standard_B_cmd23.wav,synthetic,google_neural,14,23,Male,,40
rejects/ita/common_voice_it_23995938.wav,reject,mozilla,2,31,,,40
synthetics/google/standard/eng/US_Wavenet_I_cmd0.wav,synthetic,google_standard,14,0,Male,,40
rejects/eng/common_voice_en_19837272.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_19748654.wav,reject,mozilla,2,31,,,40
synthetics/naturalreaders/neural/eng/rod_us_26.wav,synthetic,naturalreaders_neural,778,26,Female,,40
rejects/ita/common_voice_it_26210350.wav,reject,mozilla,2,31,,,40
rejects/ita/four_c1d39ce8_nohash_6.wav,reject,google,103,31,,,40
rejects/eng/common_voice_en_20063516.wav,reject,mozilla,2,31,,,40
