path,type,subtype,speaker,command,gender,age,snr
rejects/eng/nine_d90b4138_nohash_1.wav,reject,google,594,31,,,40
rejects/ita/common_voice_it_22367647.wav,reject,mozilla,2,31,,,40
rejects/eng/on_3ed3e49a_nohash_0.wav,reject,google,683,31,,,40
rejects/ita/common_voice_it_20025213.wav,reject,mozilla,2,31,,,40
rejects/eng/marvin_5e033479_nohash_0.wav,reject,google,174,31,,,40
commands/2058616/ita/ita_7.wav,command,telegram_bot,171,7,Male,['30-40'],40
synthetics/azure/neural/eng/MichelleNeural_22.wav,synthetic,azure_neural,671,22,Female,,40
rejects/eng/common_voice_en_19455274.wav,reject,mozilla,2,31,,,40
synthetics/azure/neural/eng/ElizabethNeural_7.wav,synthetic,azure_neural,817,7,Female,,40
commands/899529674/ita/ita_3.wav,command,telegram_bot,228,3,Female,['20-30'],40
rejects/ita/dog_b959cd0c_nohash_0.wav,reject,google,42,31,,,40
rejects/ita/go_ec201020_nohash_5.wav,reject,google,619,31,,,40
rejects/ita/common_voice_it_20078861.wav,reject,mozilla,2,31,,,40
rejects/eng/three_b8897f1c_nohash_0.wav,reject,google,97,31,,,40
synthetics/google/standard/eng/US_Wavenet_B_cmd4.wav,synthetic,google_standard,14,4,Male,,40
commands/41777abb/ita/ita_24_0.wav,command,google,126,24,,,40
rejects/ita/common_voice_it_18710984.wav,reject,mozilla,2,31,,,40
rejects/eng/no_aa62fdad_nohash_0.wav,reject,google,289,31,,,40
synthetics/azure/neural/eng/LibbyNeural_29.wav,synthetic,azure_neural,736,29,Female,,40
rejects/eng/common_voice_en_19599510.wav,reject,mozilla,2,31,,,40
commands/80c45ed6/ita/ita_24_1.wav,command,google,68,24,,,40
rejects/ita/two_4abb2400_nohash_0.wav,reject,google,820,31,,,40
rejects/eng/five_96c67073_nohash_0.wav,reject,google,561,31,,,40
rejects/ita/no_8134f43f_nohash_3.wav,reject,google,32,31,,,40
commands/e55a2b20/eng/eng_24_1.wav,command,google,132,24,,,40
rejects/eng/no_7ff4fc72_nohash_0.wav,reject,google,26,31,,,40
rejects/eng/on_1afd49bf_nohash_1.wav,reject,google,545,31,,,40
rejects/ita/two_c1d39ce8_nohash_3.wav,reject,google,103,31,,,40
rejects/eng/six_0137b3f4_nohash_0.wav,reject,google,232,31,,,40
commands/2126502572/eng/eng_15.wav,command,telegram_bot,589,15,Male,['60-70'],40
synthetics/azure/neural/eng/MichelleNeural_19.wav,synthetic,azure_neural,671,19,Female,,40
rejects/eng/two_00f0204f_nohash_1.wav,reject,google,752,31,,,40
rejects/eng/common_voice_en_20224449.wav,reject,mozilla,2,31,,,40
rejects/eng/off_db9cd41d_nohash_0.wav,reject,google,567,31,,,40
synthetics/naturalreaders/neural/eng/laura_us_4.wav,synthetic,naturalreaders_neural,50,4,Female,,40
rejects/eng/no_7f74626f_nohash_4.wav,reject,google,120,31,,,40
rejects/eng/five_27b03931_nohash_2.wav,reject,google,826,31,,,40
rejects/ita/common_voice_it_20030598.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_25076526.wav,reject,mozilla,2,31,,,40
synthetics/vocalware/neural/eng/engine3_voice5_cmd5.wav,synthetic,vocalware_neural,702,5,Female,,40
rejects/ita/down_4f781a59_nohash_1.wav,reject,google,175,31,,,40
rejects/ita/four_8e05039f_nohash_3.wav,reject,google,710,31,,,40
rejects/ita/common_voice_it_20255947.wav,reject,mozilla,2,31,,,40
rejects/eng/house_64da5281_nohash_0.wav,reject,google,401,31,,,40
rejects/ita/tree_aef8dcf5_nohash_1.wav,reject,google,555,31,,,40
rejects/ita/bed_f9bdf10e_nohash_0.wav,reject,google,104,31,,,40
rejects/ita/eight_6c0f6493_nohash_4.wav,reject,google,620,31,,,40
commands/540534542/ita/eng_23.wav,command,telegram_bot,190,23,Male,['30-40'],40
commands/142490997/ita/ita_0.wav,command,telegram_bot,528,0,Male,['20-30'],40
rejects/eng/two_274c008f_nohash_0.wav,reject,google,115,31,,,40
commands/2121819999/ita/ita_24.wav,command,telegram_bot,3,24,Female,Female,40
rejects/ita/eight_7e6bd776_nohash_0.wav,reject,google,325,31,,,40
rejects/ita/common_voice_it_19029770.wav,reject,mozilla,2,31,,,40
commands/269423705/ita/ita_25.wav,command,telegram_bot,167,25,Female,['20-30'],40
commands/f804cbb3/eng/eng_22_1.wav,command,google,31,22,,,40
rejects/ita/common_voice_it_20012038.wav,reject,mozilla,2,31,,,40
rejects/ita/two_bbd0bbd0_nohash_2.wav,reject,google,181,31,,,40
rejects/eng/dog_b4aa9fef_nohash_0.wav,reject,google,87,31,,,40
commands/802314253/ita/ita_24.wav,command,telegram_bot,801,24,Male,['20-30'],40
commands/580130061/ita/ita_25.wav,command,telegram_bot,409,25,Male,['20-30'],40
rejects/eng/common_voice_en_19628978.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_19040866.wav,reject,mozilla,2,31,,,40
commands/2080397916/eng/eng_4.wav,command,telegram_bot,377,4,Female,['20-30'],40
synthetics/vocalware/neural/eng/engine7_voice6_cmd7.wav,synthetic,vocalware_neural,243,7,Female,,40
rejects/eng/house_5184ed3e_nohash_0.wav,reject,google,371,31,,,40
rejects/ita/on_9a7c1f83_nohash_6.wav,reject,google,499,31,,,40
commands/1936687856/ita/ita_7.wav,command,telegram_bot,701,7,Female,['20-30'],40
synthetics/nemo/neural/eng/fastspeech2_squeezewave_cmd8.wav,synthetic,nemo_neural,304,8,Female,,40
commands/507870188/eng/eng_24.wav,command,telegram_bot,615,24,Female,['10-20'],40
synthetics/google/neural/eng/IN_Standard_A_cmd6.wav,synthetic,google_neural,14,6,Male,,40
synthetics/naturalreaders/neural/eng/peter_en_15.wav,synthetic,naturalreaders_neural,6,15,Female,,40
rejects/eng/common_voice_en_19974884.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_19805690.wav,reject,mozilla,2,31,,,40
rejects/ita/cat_f34e6f44_nohash_0.wav,reject,google,59,31,,,40
rejects/ita/no_cdbd6969_nohash_0.wav,reject,google,636,31,,,40
rejects/ita/go_953fe1ad_nohash_3.wav,reject,google,62,31,,,40
rejects/eng/common_voice_en_20994102.wav,reject,mozilla,2,31,,,40
commands/145347160/ita/ita_1.wav,command,telegram_bot,385,1,Male,['20-30'],40
rejects/ita/common_voice_it_22331312.wav,reject,mozilla,2,31,,,40
synthetics/vocalware/neural/eng/engine3_voice1_cmd12.wav,synthetic,vocalware_neural,780,12,Female,,40
synthetics/google/standard/eng/IN_Wavenet_A_cmd28.wav,synthetic,google_standard,14,28,Male,,40
rejects/ita/yes_ce49cb60_nohash_0.wav,reject,google,656,31,,,40
commands/2080397916/ita/ita_20.wav,command,telegram_bot,377,20,Female,['20-30'],40
rejects/eng/common_voice_en_23343440.wav,reject,mozilla,2,31,,,40
rejects/eng/house_2e73212b_nohash_1.wav,reject,google,439,31,,,40
synthetics/vocalware/neural/ita/engine7_voice1_cmd20.wav,synthetic,vocalware_neural,368,20,Female,,40
rejects/eng/five_a108341b_nohash_0.wav,reject,google,781,31,,,40
rejects/ita/sheila_5d9bb361_nohash_0.wav,reject,google,546,31,,,40
rejects/eng/yes_1aeef15e_nohash_0.wav,reject,google,138,31,,,40
rejects/ita/down_171b56dc_nohash_0.wav,reject,google,644,31,,,40
rejects/ita/common_voice_it_25058799.wav,reject,mozilla,2,31,,,40
rejects/ita/no_99a9b015_nohash_0.wav,reject,google,663,31,,,40
commands/443061286/ita/ita_8.wav,command,telegram_bot,4,8,Female,Female,40
commands/1230421796/eng/eng_12.wav,command,telegram_bot,150,12,Male,['20-30'],40
rejects/eng/common_voice_en_19605857.wav,reject,mozilla,2,31,,,40
rejects/ita/wow_6e74c582_nohash_0.wav,reject,google,399,31,,,40
rejects/ita/five_8494fba8_nohash_1.wav,reject,google,846,31,,,40
rejects/ita/eight_4abb2400_nohash_0.wav,reject,google,820,31,,,40
rejects/ita/tree_2579e514_nohash_0.wav,reject,google,201,31,,,40
rejects/ita/common_voice_it_20232233.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_22266543.wav,reject,mozilla,2,31,,,40
commands/7ea032f3/eng/eng_22_4.wav,command,google,548,22,,,40
rejects/eng/two_92037d73_nohash_0.wav,reject,google,547,31,,,40
rejects/ita/six_d2f4f431_nohash_0.wav,reject,google,697,31,,,40
rejects/ita/common_voice_it_22414476.wav,reject,mozilla,2,31,,,40
commands/5006572278/ita/ita_1.wav,command,telegram_bot,298,1,Male,['40-50'],40
commands/432184911/eng/eng_30.wav,command,telegram_bot,19,30,Male,['20-30'],40
commands/727092146/ita/ita_20.wav,command,telegram_bot,217,20,Male,['20-30'],40
rejects/ita/common_voice_it_19970934.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_19367649.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_20297122.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_19955424.wav,reject,mozilla,2,31,,,40
synthetics/google/neural/eng/AU_Standard_D_cmd23.wav,synthetic,google_neural,14,23,Male,,40
synthetics/vocalware/neural/eng/engine7_voice4_cmd0.wav,synthetic,vocalware_neural,612,0,Female,,40
commands/1520141330/ita/eng_23.wav,command,telegram_bot,271,23,Male,['20-30'],40
rejects/eng/bird_66a412a7_nohash_0.wav,reject,google,782,31,,,40
rejects/eng/tree_f5c3de1b_nohash_0.wav,reject,google,672,31,,,40
commands/296821092/eng/eng_20.wav,command,telegram_bot,665,20,Male,['20-30'],40
commands/298552117/ita/ita_2.wav,command,telegram_bot,236,2,Male,['20-30'],40
rejects/ita/five_541e4079_nohash_0.wav,reject,google,419,31,,,40
rejects/ita/up_7e6bd776_nohash_0.wav,reject,google,325,31,,,40
synthetics/vocalware/neural/ita/engine2_voice6_cmd18.wav,synthetic,vocalware_neural,734,18,Female,,40
rejects/eng/dog_a0f93943_nohash_1.wav,reject,google,111,31,,,40
rejects/eng/on_72d75d96_nohash_0.wav,reject,google,489,31,,,40
synthetics/naturalreaders/neural/eng/rachel_en_24.wav,synthetic,naturalreaders_neural,322,24,Female,,40
rejects/eng/cat_30802c5d_nohash_0.wav,reject,google,718,31,,,40
commands/1520141330/ita/ita_26.wav,command,telegram_bot,271,26,Male,['20-30'],40
commands/2055098585/ita/ita_23.wav,command,telegram_bot,623,23,Male,['70-80'],40
rejects/eng/seven_b9f46737_nohash_0.wav,reject,google,216,31,,,40
rejects/ita/common_voice_it_20815018.wav,reject,mozilla,2,31,,,40
rejects/eng/two_65d81c54_nohash_0.wav,reject,google,651,31,,,40
commands/1385338327/ita/ita_7.wav,command,telegram_bot,315,7,Female,['40-50'],40
rejects/eng/one_742d6431_nohash_4.wav,reject,google,199,31,,,40
commands/569455ff/eng/eng_22_0.wav,command,google,650,22,,,40
rejects/eng/common_voice_en_19048028.wav,reject,mozilla,2,31,,,40
synthetics/vocalware/neural/eng/engine2_voice6_cmd13.wav,synthetic,vocalware_neural,734,13,Female,,40
rejects/ita/common_voice_it_20683617.wav,reject,mozilla,2,31,,,40
rejects/ita/left_dfb6450b_nohash_0.wav,reject,google,475,31,,,40
rejects/eng/zero_179a61b7_nohash_1.wav,reject,google,537,31,,,40
commands/673586351/ita/ita_25.wav,command,telegram_bot,270,25,Male,['10-20'],40
commands/2123568595/ita/ita_21.wav,command,telegram_bot,203,21,Female,['40-50'],40
rejects/ita/common_voice_it_20267925.wav,reject,mozilla,2,31,,,40
commands/706553514/eng/eng_21.wav,command,telegram_bot,83,21,Male,['20-30'],40
commands/1944030722/eng/ita_23.wav,command,telegram_bot,675,23,Female,['40-50'],40
commands/445789300/ita/ita_14.wav,command,telegram_bot,220,14,Female,['20-30'],40
rejects/eng/common_voice_en_19601013.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_20063716.wav,reject,mozilla,2,31,,,40
synthetics/vocalware/neural/eng/engine2_voice9_cmd27.wav,synthetic,vocalware_neural,38,27,Female,,40
rejects/ita/left_8281a2a8_nohash_0.wav,reject,google,81,31,,,40
rejects/ita/left_80c45ed6_nohash_1.wav,reject,google,68,31,,,40
rejects/eng/bed_863880b7_nohash_0.wav,reject,google,389,31,,,40
commands/296821092/ita/ita_2.wav,command,telegram_bot,665,2,Male,['20-30'],40
commands/363c6bad/eng/eng_24_0.wav,command,google,765,24,,,40
synthetics/polly/standard/eng/Raveena_7.wav,synthetic,polly_standard,748,7,Female,,40
rejects/eng/happy_38d78313_nohash_0.wav,reject,google,267,31,,,40
rejects/eng/common_voice_en_23368979.wav,reject,mozilla,2,31,,,40
rejects/ita/off_7fd25f7c_nohash_2.wav,reject,google,355,31,,,40
commands/738867743/ita/ita_0.wav,command,telegram_bot,602,0,Male,['10-20'],40
rejects/ita/common_voice_it_19988152.wav,reject,mozilla,2,31,,,40
rejects/ita/go_89f3ab7d_nohash_0.wav,reject,google,645,31,,,40
commands/296821092/eng/eng_21.wav,command,telegram_bot,665,21,Male,['20-30'],40
commands/779117346/eng/eng_13.wav,command,telegram_bot,340,13,Male,Male,40
rejects/eng/common_voice_en_21111750.wav,reject,mozilla,2,31,,,40
rejects/eng/four_1f653d27_nohash_0.wav,reject,google,508,31,,,40
commands/199231711/ita/ita_30.wav,command,telegram_bot,286,30,Male,['20-30'],40
rejects/ita/common_voice_it_20017771.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_19996419.wav,reject,mozilla,2,31,,,40
rejects/ita/seven_7211390b_nohash_3.wav,reject,google,662,31,,,40
commands/2127261933/eng/eng_24.wav,command,telegram_bot,17,24,Female,['20-30'],40
commands/1525639750/ita/ita_23.wav,command,telegram_bot,669,23,Female,['20-30'],40
rejects/eng/common_voice_en_20182105.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_20301122.wav,reject,mozilla,2,31,,,40
synthetics/azure/neural/eng/EmilyNeural_18.wav,synthetic,azure_neural,11,18,Female,,40
rejects/ita/on_05739450_nohash_0.wav,reject,google,503,31,,,40
commands/2058616/eng/eng_28.wav,command,telegram_bot,171,28,Male,['30-40'],40
commands/1520141330/ita/ita_28.wav,command,telegram_bot,271,28,Male,['20-30'],40
synthetics/naturalreaders/neural/eng/karen_us_8.wav,synthetic,naturalreaders_neural,376,8,Female,,40
commands/179492157/ita/ita_5.wav,command,telegram_bot,579,5,Male,['20-30'],40
synthetics/google/standard/ita/IT_Wavenet_C_cmd9.wav,synthetic,google_standard,27,9,Female,,40
rejects/ita/on_6166ae21_nohash_0.wav,reject,google,88,31,,,40
commands/1889914753/ita/ita_26.wav,command,telegram_bot,570,26,Female,['20-30'],40
rejects/ita/down_f804cbb3_nohash_0.wav,reject,google,31,31,,,40
commands/279763508/eng/eng_21.wav,command,telegram_bot,147,21,Female,['20-30'],40
synthetics/vocalware/neural/ita/engine2_voice1_cmd8.wav,synthetic,vocalware_neural,1,8,Female,,40
rejects/eng/common_voice_en_19640417.wav,reject,mozilla,2,31,,,40
rejects/ita/yes_48bdc11c_nohash_0.wav,reject,google,139,31,,,40
rejects/ita/tree_aa62fdad_nohash_0.wav,reject,google,289,31,,,40
rejects/ita/zero_47565088_nohash_1.wav,reject,google,429,31,,,40
rejects/eng/wow_9e46cfa1_nohash_2.wav,reject,google,761,31,,,40
commands/500947574/ita/ita_6.wav,command,telegram_bot,455,6,Male,['20-30'],40
rejects/eng/marvin_333784b7_nohash_0.wav,reject,google,173,31,,,40
rejects/ita/yes_bd8412df_nohash_0.wav,reject,google,283,31,,,40
rejects/eng/nine_61d3e51e_nohash_0.wav,reject,google,581,31,,,40
rejects/eng/cat_4422e51d_nohash_0.wav,reject,google,789,31,,,40
rejects/eng/cat_67c7fecb_nohash_1.wav,reject,google,834,31,,,40
rejects/ita/cat_102192fd_nohash_0.wav,reject,google,92,31,,,40
synthetics/google/standard/ita/IT_Wavenet_D_cmd7.wav,synthetic,google_standard,379,7,Female,,40
commands/1153694021/ita/ita_10.wav,command,telegram_bot,316,10,Male,['30-40'],40
rejects/eng/eight_7ea032f3_nohash_0.wav,reject,google,548,31,,,40
rejects/ita/off_96c67073_nohash_0.wav,reject,google,561,31,,,40
rejects/ita/dog_a108341b_nohash_0.wav,reject,google,781,31,,,40
commands/7e6bd776/eng/eng_24_1.wav,command,google,325,24,,,40
rejects/ita/common_voice_it_25857019.wav,reject,mozilla,2,31,,,40
rejects/ita/left_b959cd0c_nohash_0.wav,reject,google,42,31,,,40
rejects/eng/wow_7ea032f3_nohash_0.wav,reject,google,548,31,,,40
synthetics/google/standard/eng/US_Wavenet_C_cmd12.wav,synthetic,google_standard,14,12,Male,,40
rejects/ita/common_voice_it_18775975.wav,reject,mozilla,2,31,,,40
commands/1506793015/ita/ita_23.wav,command,telegram_bot,584,23,Female,['60-70'],40
commands/559248021/ita/ita_10.wav,command,telegram_bot,460,10,Male,['20-30'],40
rejects/ita/wow_64da5281_nohash_0.wav,reject,google,401,31,,,40
rejects/ita/one_eb3f7d82_nohash_3.wav,reject,google,414,31,,,40
commands/592391617/eng/ita_23.wav,command,telegram_bot,392,23,Male,['30-40'],40
commands/492297965/ita/ita_0.wav,command,telegram_bot,84,0,Female,['50-60'],40
rejects/ita/common_voice_it_25445719.wav,reject,mozilla,2,31,,,40
commands/f5c3de1b/eng/eng_24_1.wav,command,google,672,24,,,40
commands/927800987/ita/ita_16.wav,command,telegram_bot,640,16,Male,['20-30'],40
synthetics/vocalware/neural/ita/engine7_voice2_cmd10.wav,synthetic,vocalware_neural,163,10,Male,,40
synthetics/google/standard/eng/US_Wavenet_C_cmd7.wav,synthetic,google_standard,14,7,Male,,40
rejects/ita/bed_28612180_nohash_1.wav,reject,google,307,31,,,40
rejects/ita/common_voice_it_27267021.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_26987659.wav,reject,mozilla,2,31,,,40
commands/222556755/eng/eng_13.wav,command,telegram_bot,745,13,Male,['20-30'],40
synthetics/naturalreaders/neural/eng/lisa_au_27.wav,synthetic,naturalreaders_neural,618,27,Female,,40
synthetics/vocalware/neural/eng/engine7_voice5_cmd16.wav,synthetic,vocalware_neural,110,16,Female,,40
rejects/ita/cat_0ac15fe9_nohash_0.wav,reject,google,410,31,,,40
synthetics/polly/standard/eng/Geraint_13.wav,synthetic,polly_standard,436,13,Female,,40
commands/2146007936/eng/eng_4.wav,command,telegram_bot,56,4,Female,['40-50'],40
commands/247786014/ita/ita_30.wav,command,telegram_bot,349,30,Male,['20-30'],40
rejects/ita/down_bed06fac_nohash_0.wav,reject,google,237,31,,,40
rejects/ita/common_voice_it_20771936.wav,reject,mozilla,2,31,,,40
rejects/ita/common_voice_it_20267968.wav,reject,mozilla,2,31,,,40
commands/802288530/ita/ita_3.wav,command,telegram_bot,33,3,Male,['30-40'],40
commands/1953034279/ita/ita_7.wav,command,telegram_bot,720,7,Male,['20-30'],40
rejects/eng/dog_c93d5e22_nohash_0.wav,reject,google,179,31,,,40
commands/f9bdf10e/eng/eng_24_0.wav,command,google,104,24,,,40
rejects/ita/off_a9abc695_nohash_0.wav,reject,google,413,31,,,40
rejects/ita/common_voice_it_18604486.wav,reject,mozilla,2,31,,,40
commands/1630728501/ita/ita_6.wav,command,telegram_bot,245,6,Female,['10-20'],40
rejects/eng/common_voice_en_20008889.wav,reject,mozilla,2,31,,,40
rejects/eng/seven_cb8f8307_nohash_7.wav,reject,google,334,31,,,40
rejects/ita/common_voice_it_25333211.wav,reject,mozilla,2,31,,,40
synthetics/vocalware/neural/eng/engine3_voice3_cmd29.wav,synthetic,vocalware_neural,536,29,Female,,40
rejects/eng/five_5ff3f9a1_nohash_0.wav,reject,google,146,31,,,40
rejects/eng/common_voice_en_18347427.wav,reject,mozilla,2,31,,,40
commands/3e3fa7fd/ita/ita_24_0.wav,command,google,693,24,,,40
synthetics/google/neural/eng/GB_Standard_F_cmd19.wav,synthetic,google_neural,14,19,Male,,40
rejects/ita/seven_6727b579_nohash_0.wav,reject,google,458,31,,,40
rejects/eng/seven_190821dc_nohash_2.wav,reject,google,116,31,,,40
rejects/eng/wow_a7dd45cf_nohash_1.wav,reject,google,798,31,,,40
rejects/ita/nine_0362539c_nohash_0.wav,reject,google,560,31,,,40
rejects/ita/common_voice_it_23988421.wav,reject,mozilla,2,31,,,40
commands/950255171/eng/eng_30.wav,command,telegram_bot,162,30,Female,['20-30'],40
rejects/eng/tree_8b775397_nohash_0.wav,reject,google,324,31,,,40
rejects/ita/common_voice_it_20078717.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_21314760.wav,reject,mozilla,2,31,,,40
synthetics/google/neural/eng/US_Standard_B_cmd9.wav,synthetic,google_neural,14,9,Male,,40
synthetics/google/neural/eng/US_Standard_A_cmd26.wav,synthetic,google_neural,14,26,Male,,40
rejects/eng/off_6add0595_nohash_1.wav,reject,google,211,31,,,40
rejects/ita/zero_56f8a100_nohash_0.wav,reject,google,512,31,,,40
commands/01bb6a2a/eng/eng_24_1.wav,command,google,288,24,,,40
rejects/ita/down_25132942_nohash_4.wav,reject,google,227,31,,,40
rejects/eng/one_28612180_nohash_1.wav,reject,google,307,31,,,40
rejects/eng/on_834f03fe_nohash_3.wav,reject,google,182,31,,,40
synthetics/vocalware/neural/ita/engine2_voice8_cmd21.wav,synthetic,vocalware_neural,809,21,Female,,40
rejects/ita/house_6272b231_nohash_3.wav,reject,google,769,31,,,40
rejects/ita/common_voice_it_25571285.wav,reject,mozilla,2,31,,,40
commands/1153299253/ita/ita_17.wav,command,telegram_bot,242,17,Female,['30-40'],40
synthetics/azure/neural/eng/MiaNeural_9.wav,synthetic,azure_neural,0,9,Female,,40
synthetics/azure/neural/eng/AriaNeural_1.wav,synthetic,azure_neural,473,1,Female,,40
commands/1770776685/ita/ita_2.wav,command,telegram_bot,135,2,Male,['40-50'],40
rejects/eng/common_voice_en_19227311.wav,reject,mozilla,2,31,,,40
rejects/eng/house_1c45ceb2_nohash_1.wav,reject,google,497,31,,,40
rejects/ita/common_voice_it_19971556.wav,reject,mozilla,2,31,,,40
commands/8eb4a1bf/eng/eng_22_1.wav,command,google,214,22,,,40
commands/279763508/eng/eng_10.wav,command,telegram_bot,147,10,Female,['20-30'],40
rejects/ita/common_voice_it_27251111.wav,reject,mozilla,2,31,,,40
commands/1936687856/ita/ita_4.wav,command,telegram_bot,701,4,Female,['20-30'],40
rejects/eng/five_df280250_nohash_0.wav,reject,google,585,31,,,40
rejects/eng/four_beb49c22_nohash_0.wav,reject,google,180,31,,,40
commands/a1c63f25/eng/eng_24_0.wav,command,google,471,24,,,40
commands/825f450d/eng/eng_22_0.wav,command,google,803,22,,,40
rejects/ita/off_c0445658_nohash_0.wav,reject,google,93,31,,,40
commands/1483207948/ita/ita_6.wav,command,telegram_bot,303,6,Male,['40-50'],40
commands/2143985449/ita/ita_11.wav,command,telegram_bot,250,11,Female,['40-50'],40
rejects/ita/common_voice_it_25863440.wav,reject,mozilla,2,31,,,40
rejects/eng/marvin_90b94017_nohash_0.wav,reject,google,698,31,,,40
rejects/eng/common_voice_en_117389.wav,reject,mozilla,2,31,,,40
rejects/eng/five_888a0c49_nohash_0.wav,reject,google,327,31,,,40
commands/cc71bada/eng/eng_24_1.wav,command,google,747,24,,,40
rejects/ita/no_5c39594f_nohash_3.wav,reject,google,240,31,,,40
rejects/ita/on_10ace7eb_nohash_4.wav,reject,google,35,31,,,40
commands/2066516850/ita/ita_6.wav,command,telegram_bot,823,6,Male,['40-50'],40
rejects/eng/marvin_3ab9ba07_nohash_1.wav,reject,google,469,31,,,40
rejects/eng/common_voice_en_23309602.wav,reject,mozilla,2,31,,,40
synthetics/naturalreaders/neural/eng/laura_us_26.wav,synthetic,naturalreaders_neural,50,26,Female,,40
synthetics/google/standard/eng/US_Wavenet_G_cmd5.wav,synthetic,google_standard,14,5,Male,,40
rejects/eng/common_voice_en_18698631.wav,reject,mozilla,2,31,,,40
rejects/eng/two_b97c9f77_nohash_0.wav,reject,google,248,31,,,40
rejects/eng/on_17f0e206_nohash_0.wav,reject,google,346,31,,,40
rejects/ita/common_voice_it_25339301.wav,reject,mozilla,2,31,,,40
rejects/eng/zero_f19c1390_nohash_0.wav,reject,google,447,31,,,40
commands/2112819853/eng/eng_24.wav,command,telegram_bot,55,24,Male,['20-30'],40
rejects/eng/common_voice_en_19996257.wav,reject,mozilla,2,31,,,40
commands/471a0925/ita/ita_24_4.wav,command,google,352,24,,,40
commands/2143985449/ita/eng_23.wav,command,telegram_bot,250,23,Female,['40-50'],40
rejects/ita/common_voice_it_17978982.wav,reject,mozilla,2,31,,,40
commands/238808563/ita/ita_26.wav,command,telegram_bot,505,26,both,Male,40
rejects/eng/marvin_1df99a8a_nohash_1.wav,reject,google,631,31,,,40
rejects/ita/nine_beb49c22_nohash_0.wav,reject,google,180,31,,,40
rejects/ita/off_78102205_nohash_0.wav,reject,google,282,31,,,40
rejects/eng/yes_dca2797e_nohash_4.wav,reject,google,599,31,,,40
rejects/ita/eight_1aed7c6d_nohash_0.wav,reject,google,260,31,,,40
rejects/eng/on_d7467392_nohash_1.wav,reject,google,617,31,,,40
rejects/ita/eight_3bc21161_nohash_0.wav,reject,google,542,31,,,40
rejects/eng/cat_dd6c6806_nohash_0.wav,reject,google,657,31,,,40
commands/1086043658/ita/ita_15.wav,command,telegram_bot,412,15,Female,['20-30'],40
rejects/ita/bed_92037d73_nohash_0.wav,reject,google,547,31,,,40
rejects/eng/two_7106d229_nohash_0.wav,reject,google,642,31,,,40
rejects/ita/common_voice_it_27345421.wav,reject,mozilla,2,31,,,40
rejects/ita/wow_9a69672b_nohash_0.wav,reject,google,434,31,,,40
rejects/ita/dog_33f60c62_nohash_0.wav,reject,google,18,31,,,40
commands/443061286/ita/ita_16.wav,command,telegram_bot,4,16,Female,Female,40
rejects/eng/sheila_31d68957_nohash_0.wav,reject,google,64,31,,,40
rejects/ita/three_6c429c7b_nohash_1.wav,reject,google,194,31,,,40
synthetics/google/standard/ita/IT_Wavenet_A_cmd15.wav,synthetic,google_standard,550,15,Female,,40
rejects/eng/common_voice_en_19673368.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_21620078.wav,reject,mozilla,2,31,,,40
rejects/eng/bed_66aa0f29_nohash_0.wav,reject,google,402,31,,,40
rejects/ita/common_voice_it_25651266.wav,reject,mozilla,2,31,,,40
synthetics/vocalware/neural/eng/engine2_voice2_cmd27.wav,synthetic,vocalware_neural,339,27,Female,,40
rejects/ita/bed_8335f893_nohash_0.wav,reject,google,799,31,,,40
rejects/ita/bird_dbb7723a_nohash_0.wav,reject,google,310,31,,,40
rejects/ita/up_5c39594f_nohash_3.wav,reject,google,240,31,,,40
rejects/eng/common_voice_en_20264574.wav,reject,mozilla,2,31,,,40
synthetics/vocalware/neural/eng/engine3_voice8_cmd8.wav,synthetic,vocalware_neural,54,8,Female,,40
rejects/ita/house_30137d34_nohash_1.wav,reject,google,319,31,,,40
rejects/ita/common_voice_it_25582989.wav,reject,mozilla,2,31,,,40
rejects/eng/common_voice_en_23624232.wav,reject,mozilla,2,31,,,40
rejects/ita/up_4c841771_nohash_3.wav,reject,google,198,31,,,40
rejects/ita/eight_35c8fa78_nohash_1.wav,reject,google,601,31,,,40
rejects/ita/happy_042ea76c_nohash_0.wav,reject,google,511,31,,,40
rejects/ita/nine_9f4098cb_nohash_0.wav,reject,google,498,31,,,40
rejects/ita/yes_6e74c582_nohash_0.wav,reject,google,399,31,,,40
rejects/ita/zero_1f653d27_nohash_0.wav,reject,google,508,31,,,40
commands/623691937/ita/ita_17.wav,command,telegram_bot,733,17,Female,['20-30'],40
rejects/ita/common_voice_it_19882769.wav,reject,mozilla,2,31,,,40
rejects/ita/zero_f9bdf10e_nohash_0.wav,reject,google,104,31,,,40
rejects/eng/common_voice_en_20707613.wav,reject,mozilla,2,31,,,40
