path,type,subtype,speaker,intent,explicit,implicit,noise_path,noise_type,noise_subtype,snr
commands/1407029395/eng/9_7_0_snr15.wav,command,telegram,1407029395,7,31,1,noises/crf_melfi/production_line/production_line_793_000.wav,crf_melfi,production_line,15
commands/1407029395/eng/9_7_0_snr20.wav,command,telegram,1407029395,7,31,1,noises/crf_melfi/production_line/production_line_793_000.wav,crf_melfi,production_line,20
commands/1407029395/eng/9_7_0_snr25.wav,command,telegram,1407029395,7,31,1,noises/crf_melfi/production_line/production_line_793_000.wav,crf_melfi,production_line,25
commands/1407029395/eng/9_7_0_snr30.wav,command,telegram,1407029395,7,31,1,noises/crf_melfi/production_line/production_line_793_000.wav,crf_melfi,production_line,30
commands/1407029395/eng/9_7_0_snr35.wav,command,telegram,1407029395,7,31,1,noises/crf_melfi/production_line/production_line_793_000.wav,crf_melfi,production_line,35
commands/1407029395/eng/9_7_0_snr40.wav,command,telegram,1407029395,7,31,1,noises/crf_melfi/production_line/production_line_793_000.wav,crf_melfi,production_line,40
rejects/eng/one_e3e49931_nohash_1_snr0.wav,reject,google_speech,e3e49931,12,44,0,noises/crf_melfi/production_line/production_line_210_000.wav,crf_melfi,production_line,0
rejects/eng/one_e3e49931_nohash_1_snr5.wav,reject,google_speech,e3e49931,12,44,0,noises/crf_melfi/production_line/production_line_210_000.wav,crf_melfi,production_line,5
rejects/eng/one_e3e49931_nohash_1_snr10.wav,reject,google_speech,e3e49931,12,44,0,noises/crf_melfi/production_line/production_line_210_000.wav,crf_melfi,production_line,10
rejects/eng/one_e3e49931_nohash_1_snr15.wav,reject,google_speech,e3e49931,12,44,0,noises/crf_melfi/production_line/production_line_210_000.wav,crf_melfi,production_line,15
rejects/eng/one_e3e49931_nohash_1_snr20.wav,reject,google_speech,e3e49931,12,44,0,noises/crf_melfi/production_line/production_line_210_000.wav,crf_melfi,production_line,20
rejects/eng/one_e3e49931_nohash_1_snr25.wav,reject,google_speech,e3e49931,12,44,0,noises/crf_melfi/production_line/production_line_210_000.wav,crf_melfi,production_line,25
rejects/eng/one_e3e49931_nohash_1_snr30.wav,reject,google_speech,e3e49931,12,44,0,noises/crf_melfi/production_line/production_line_210_000.wav,crf_melfi,production_line,30
rejects/eng/one_e3e49931_nohash_1_snr35.wav,reject,google_speech,e3e49931,12,44,0,noises/crf_melfi/production_line/production_line_210_000.wav,crf_melfi,production_line,35
rejects/eng/one_e3e49931_nohash_1_snr40.wav,reject,google_speech,e3e49931,12,44,0,noises/crf_melfi/production_line/production_line_210_000.wav,crf_melfi,production_line,40
rejects/eng/telegram_6394042332_17_2_0_snr0.wav,reject,telegram,6394042332,12,44,0,noises/crf_melfi/production_line/production_line_770_000.wav,crf_melfi,production_line,0
rejects/eng/telegram_6394042332_17_2_0_snr5.wav,reject,telegram,6394042332,12,44,0,noises/crf_melfi/production_line/production_line_770_000.wav,crf_melfi,production_line,5
rejects/eng/telegram_6394042332_17_2_0_snr10.wav,reject,telegram,6394042332,12,44,0,noises/crf_melfi/production_line/production_line_770_000.wav,crf_melfi,production_line,10
rejects/eng/telegram_6394042332_17_2_0_snr15.wav,reject,telegram,6394042332,12,44,0,noises/crf_melfi/production_line/production_line_770_000.wav,crf_melfi,production_line,15
rejects/eng/telegram_6394042332_17_2_0_snr20.wav,reject,telegram,6394042332,12,44,0,noises/crf_melfi/production_line/production_line_770_000.wav,crf_melfi,production_line,20
rejects/eng/telegram_6394042332_17_2_0_snr25.wav,reject,telegram,6394042332,12,44,0,noises/crf_melfi/production_line/production_line_770_000.wav,crf_melfi,production_line,25
rejects/eng/telegram_6394042332_17_2_0_snr30.wav,reject,telegram,6394042332,12,44,0,noises/crf_melfi/production_line/production_line_770_000.wav,crf_melfi,production_line,30
rejects/eng/telegram_6394042332_17_2_0_snr35.wav,reject,telegram,6394042332,12,44,0,noises/crf_melfi/production_line/production_line_770_000.wav,crf_melfi,production_line,35
rejects/eng/telegram_6394042332_17_2_0_snr40.wav,reject,telegram,6394042332,12,44,0,noises/crf_melfi/production_line/production_line_770_000.wav,crf_melfi,production_line,40
commands/190682718/eng/4_1_0_snr0.wav,command,telegram,190682718,2,9,0,noises/crf_melfi/production_line/production_line_829_000.wav,crf_melfi,production_line,0
commands/190682718/eng/4_1_0_snr5.wav,command,telegram,190682718,2,9,0,noises/crf_melfi/production_line/production_line_829_000.wav,crf_melfi,production_line,5
commands/190682718/eng/4_1_0_snr10.wav,command,telegram,190682718,2,9,0,noises/crf_melfi/production_line/production_line_829_000.wav,crf_melfi,production_line,10
commands/190682718/eng/4_1_0_snr15.wav,command,telegram,190682718,2,9,0,noises/crf_melfi/production_line/production_line_829_000.wav,crf_melfi,production_line,15
commands/190682718/eng/4_1_0_snr20.wav,command,telegram,190682718,2,9,0,noises/crf_melfi/production_line/production_line_829_000.wav,crf_melfi,production_line,20
commands/190682718/eng/4_1_0_snr25.wav,command,telegram,190682718,2,9,0,noises/crf_melfi/production_line/production_line_829_000.wav,crf_melfi,production_line,25
commands/190682718/eng/4_1_0_snr30.wav,command,telegram,190682718,2,9,0,noises/crf_melfi/production_line/production_line_829_000.wav,crf_melfi,production_line,30
commands/190682718/eng/4_1_0_snr35.wav,command,telegram,190682718,2,9,0,noises/crf_melfi/production_line/production_line_829_000.wav,crf_melfi,production_line,35
commands/190682718/eng/4_1_0_snr40.wav,command,telegram,190682718,2,9,0,noises/crf_melfi/production_line/production_line_829_000.wav,crf_melfi,production_line,40
rejects/eng/telegram_67836100_22_2_0_snr0.wav,reject,telegram,67836100,12,44,0,noises/drill/195063_002.wav,drill,unknown,0
rejects/eng/telegram_67836100_22_2_0_snr5.wav,reject,telegram,67836100,12,44,0,noises/drill/195063_002.wav,drill,unknown,5
rejects/eng/telegram_67836100_22_2_0_snr10.wav,reject,telegram,67836100,12,44,0,noises/drill/195063_002.wav,drill,unknown,10
rejects/eng/telegram_67836100_22_2_0_snr15.wav,reject,telegram,67836100,12,44,0,noises/drill/195063_002.wav,drill,unknown,15
rejects/eng/telegram_67836100_22_2_0_snr20.wav,reject,telegram,67836100,12,44,0,noises/drill/195063_002.wav,drill,unknown,20
rejects/eng/telegram_67836100_22_2_0_snr25.wav,reject,telegram,67836100,12,44,0,noises/drill/195063_002.wav,drill,unknown,25
rejects/eng/telegram_67836100_22_2_0_snr30.wav,reject,telegram,67836100,12,44,0,noises/drill/195063_002.wav,drill,unknown,30
rejects/eng/telegram_67836100_22_2_0_snr35.wav,reject,telegram,67836100,12,44,0,noises/drill/195063_002.wav,drill,unknown,35
rejects/eng/telegram_67836100_22_2_0_snr40.wav,reject,telegram,67836100,12,44,0,noises/drill/195063_002.wav,drill,unknown,40
commands/1254765304/eng/5_0_0_snr0.wav,command,telegram,1254765304,3,8,1,noises/crf_melfi/production_line/production_line_790_000.wav,crf_melfi,production_line,0
commands/1254765304/eng/5_0_0_snr5.wav,command,telegram,1254765304,3,8,1,noises/crf_melfi/production_line/production_line_790_000.wav,crf_melfi,production_line,5
commands/1254765304/eng/5_0_0_snr10.wav,command,telegram,1254765304,3,8,1,noises/crf_melfi/production_line/production_line_790_000.wav,crf_melfi,production_line,10
commands/1254765304/eng/5_0_0_snr15.wav,command,telegram,1254765304,3,8,1,noises/crf_melfi/production_line/production_line_790_000.wav,crf_melfi,production_line,15
commands/1254765304/eng/5_0_0_snr20.wav,command,telegram,1254765304,3,8,1,noises/crf_melfi/production_line/production_line_790_000.wav,crf_melfi,production_line,20
commands/1254765304/eng/5_0_0_snr25.wav,command,telegram,1254765304,3,8,1,noises/crf_melfi/production_line/production_line_790_000.wav,crf_melfi,production_line,25
commands/1254765304/eng/5_0_0_snr30.wav,command,telegram,1254765304,3,8,1,noises/crf_melfi/production_line/production_line_790_000.wav,crf_melfi,production_line,30
commands/1254765304/eng/5_0_0_snr35.wav,command,telegram,1254765304,3,8,1,noises/crf_melfi/production_line/production_line_790_000.wav,crf_melfi,production_line,35
commands/1254765304/eng/5_0_0_snr40.wav,command,telegram,1254765304,3,8,1,noises/crf_melfi/production_line/production_line_790_000.wav,crf_melfi,production_line,40
rejects/eng/telegram_945222367_22_1_1_snr0.wav,reject,telegram,945222367,12,44,0,noises/drill/104817_004.wav,drill,unknown,0
rejects/eng/telegram_945222367_22_1_1_snr5.wav,reject,telegram,945222367,12,44,0,noises/drill/104817_004.wav,drill,unknown,5
rejects/eng/telegram_945222367_22_1_1_snr10.wav,reject,telegram,945222367,12,44,0,noises/drill/104817_004.wav,drill,unknown,10
rejects/eng/telegram_945222367_22_1_1_snr15.wav,reject,telegram,945222367,12,44,0,noises/drill/104817_004.wav,drill,unknown,15
rejects/eng/telegram_945222367_22_1_1_snr20.wav,reject,telegram,945222367,12,44,0,noises/drill/104817_004.wav,drill,unknown,20
rejects/eng/telegram_945222367_22_1_1_snr25.wav,reject,telegram,945222367,12,44,0,noises/drill/104817_004.wav,drill,unknown,25
rejects/eng/telegram_945222367_22_1_1_snr30.wav,reject,telegram,945222367,12,44,0,noises/drill/104817_004.wav,drill,unknown,30
rejects/eng/telegram_945222367_22_1_1_snr35.wav,reject,telegram,945222367,12,44,0,noises/drill/104817_004.wav,drill,unknown,35
rejects/eng/telegram_945222367_22_1_1_snr40.wav,reject,telegram,945222367,12,44,0,noises/drill/104817_004.wav,drill,unknown,40
rejects/eng/common_voice_en_19543862_snr0.wav,reject,mozilla,unknown,12,44,0,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-buzz-multiple_fyi9E_N__NWM_014.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,0
rejects/eng/common_voice_en_19543862_snr5.wav,reject,mozilla,unknown,12,44,0,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-buzz-multiple_fyi9E_N__NWM_014.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,5
rejects/eng/common_voice_en_19543862_snr10.wav,reject,mozilla,unknown,12,44,0,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-buzz-multiple_fyi9E_N__NWM_014.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,10
rejects/eng/common_voice_en_19543862_snr15.wav,reject,mozilla,unknown,12,44,0,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-buzz-multiple_fyi9E_N__NWM_014.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,15
rejects/eng/common_voice_en_19543862_snr20.wav,reject,mozilla,unknown,12,44,0,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-buzz-multiple_fyi9E_N__NWM_014.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,20
rejects/eng/common_voice_en_19543862_snr25.wav,reject,mozilla,unknown,12,44,0,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-buzz-multiple_fyi9E_N__NWM_014.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,25
rejects/eng/common_voice_en_19543862_snr30.wav,reject,mozilla,unknown,12,44,0,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-buzz-multiple_fyi9E_N__NWM_014.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,30
rejects/eng/common_voice_en_19543862_snr35.wav,reject,mozilla,unknown,12,44,0,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-buzz-multiple_fyi9E_N__NWM_014.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,35
rejects/eng/common_voice_en_19543862_snr40.wav,reject,mozilla,unknown,12,44,0,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-buzz-multiple_fyi9E_N__NWM_014.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,40
commands/1407029395/eng/13_7_0_snr0.wav,command,telegram,1407029395,11,43,1,noises/crf_melfi/production_line/production_line_1226_000.wav,crf_melfi,production_line,0
commands/1407029395/eng/13_7_0_snr5.wav,command,telegram,1407029395,11,43,1,noises/crf_melfi/production_line/production_line_1226_000.wav,crf_melfi,production_line,5
commands/1407029395/eng/13_7_0_snr10.wav,command,telegram,1407029395,11,43,1,noises/crf_melfi/production_line/production_line_1226_000.wav,crf_melfi,production_line,10
commands/1407029395/eng/13_7_0_snr15.wav,command,telegram,1407029395,11,43,1,noises/crf_melfi/production_line/production_line_1226_000.wav,crf_melfi,production_line,15
commands/1407029395/eng/13_7_0_snr20.wav,command,telegram,1407029395,11,43,1,noises/crf_melfi/production_line/production_line_1226_000.wav,crf_melfi,production_line,20
commands/1407029395/eng/13_7_0_snr25.wav,command,telegram,1407029395,11,43,1,noises/crf_melfi/production_line/production_line_1226_000.wav,crf_melfi,production_line,25
commands/1407029395/eng/13_7_0_snr30.wav,command,telegram,1407029395,11,43,1,noises/crf_melfi/production_line/production_line_1226_000.wav,crf_melfi,production_line,30
commands/1407029395/eng/13_7_0_snr35.wav,command,telegram,1407029395,11,43,1,noises/crf_melfi/production_line/production_line_1226_000.wav,crf_melfi,production_line,35
commands/1407029395/eng/13_7_0_snr40.wav,command,telegram,1407029395,11,43,1,noises/crf_melfi/production_line/production_line_1226_000.wav,crf_melfi,production_line,40
commands/604008470/eng/2_0_0_snr0.wav,command,telegram,604008470,0,0,0,noises/crf_melfi/production_line/production_line_440_000.wav,crf_melfi,production_line,0
commands/604008470/eng/2_0_0_snr5.wav,command,telegram,604008470,0,0,0,noises/crf_melfi/production_line/production_line_440_000.wav,crf_melfi,production_line,5
commands/604008470/eng/2_0_0_snr10.wav,command,telegram,604008470,0,0,0,noises/crf_melfi/production_line/production_line_440_000.wav,crf_melfi,production_line,10
commands/604008470/eng/2_0_0_snr15.wav,command,telegram,604008470,0,0,0,noises/crf_melfi/production_line/production_line_440_000.wav,crf_melfi,production_line,15
commands/604008470/eng/2_0_0_snr20.wav,command,telegram,604008470,0,0,0,noises/crf_melfi/production_line/production_line_440_000.wav,crf_melfi,production_line,20
commands/604008470/eng/2_0_0_snr25.wav,command,telegram,604008470,0,0,0,noises/crf_melfi/production_line/production_line_440_000.wav,crf_melfi,production_line,25
commands/604008470/eng/2_0_0_snr30.wav,command,telegram,604008470,0,0,0,noises/crf_melfi/production_line/production_line_440_000.wav,crf_melfi,production_line,30
commands/604008470/eng/2_0_0_snr35.wav,command,telegram,604008470,0,0,0,noises/crf_melfi/production_line/production_line_440_000.wav,crf_melfi,production_line,35
commands/604008470/eng/2_0_0_snr40.wav,command,telegram,604008470,0,0,0,noises/crf_melfi/production_line/production_line_440_000.wav,crf_melfi,production_line,40
rejects/eng/telegram_971441735_14_0_0_snr0.wav,reject,telegram,971441735,12,44,0,noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,saw,0
rejects/eng/telegram_971441735_14_0_0_snr5.wav,reject,telegram,971441735,12,44,0,noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,saw,5
rejects/eng/telegram_971441735_14_0_0_snr10.wav,reject,telegram,971441735,12,44,0,noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,saw,10
rejects/eng/telegram_971441735_14_0_0_snr15.wav,reject,telegram,971441735,12,44,0,noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,saw,15
rejects/eng/telegram_971441735_14_0_0_snr20.wav,reject,telegram,971441735,12,44,0,noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,saw,20
rejects/eng/telegram_971441735_14_0_0_snr25.wav,reject,telegram,971441735,12,44,0,noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,saw,25
rejects/eng/telegram_971441735_14_0_0_snr30.wav,reject,telegram,971441735,12,44,0,noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,saw,30
rejects/eng/telegram_971441735_14_0_0_snr35.wav,reject,telegram,971441735,12,44,0,noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,saw,35
rejects/eng/telegram_971441735_14_0_0_snr40.wav,reject,telegram,971441735,12,44,0,noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,saw,40
rejects/eng/common_voice_en_20515253_snr0.wav,reject,mozilla,unknown,12,44,0,noises/crf_melfi/gun_screwdriver/gun_screwdriver_011_000.wav,crf_melfi,gun_screwdriver,0
rejects/eng/common_voice_en_20515253_snr5.wav,reject,mozilla,unknown,12,44,0,noises/crf_melfi/gun_screwdriver/gun_screwdriver_011_000.wav,crf_melfi,gun_screwdriver,5
rejects/eng/common_voice_en_20515253_snr10.wav,reject,mozilla,unknown,12,44,0,noises/crf_melfi/gun_screwdriver/gun_screwdriver_011_000.wav,crf_melfi,gun_screwdriver,10
rejects/eng/common_voice_en_20515253_snr15.wav,reject,mozilla,unknown,12,44,0,noises/crf_melfi/gun_screwdriver/gun_screwdriver_011_000.wav,crf_melfi,gun_screwdriver,15
rejects/eng/common_voice_en_20515253_snr20.wav,reject,mozilla,unknown,12,44,0,noises/crf_melfi/gun_screwdriver/gun_screwdriver_011_000.wav,crf_melfi,gun_screwdriver,20
rejects/eng/common_voice_en_20515253_snr25.wav,reject,mozilla,unknown,12,44,0,noises/crf_melfi/gun_screwdriver/gun_screwdriver_011_000.wav,crf_melfi,gun_screwdriver,25
rejects/eng/common_voice_en_20515253_snr30.wav,reject,mozilla,unknown,12,44,0,noises/crf_melfi/gun_screwdriver/gun_screwdriver_011_000.wav,crf_melfi,gun_screwdriver,30
rejects/eng/common_voice_en_20515253_snr35.wav,reject,mozilla,unknown,12,44,0,noises/crf_melfi/gun_screwdriver/gun_screwdriver_011_000.wav,crf_melfi,gun_screwdriver,35
rejects/eng/common_voice_en_20515253_snr40.wav,reject,mozilla,unknown,12,44,0,noises/crf_melfi/gun_screwdriver/gun_screwdriver_011_000.wav,crf_melfi,gun_screwdriver,40
rejects/eng/telegram_444849738_15_5_0_snr0.wav,reject,telegram,444849738,12,44,0,noises/crf_melfi/production_line/production_line_417_000.wav,crf_melfi,production_line,0
rejects/eng/telegram_444849738_15_5_0_snr5.wav,reject,telegram,444849738,12,44,0,noises/crf_melfi/production_line/production_line_417_000.wav,crf_melfi,production_line,5
rejects/eng/telegram_444849738_15_5_0_snr10.wav,reject,telegram,444849738,12,44,0,noises/crf_melfi/production_line/production_line_417_000.wav,crf_melfi,production_line,10
rejects/eng/telegram_444849738_15_5_0_snr15.wav,reject,telegram,444849738,12,44,0,noises/crf_melfi/production_line/production_line_417_000.wav,crf_melfi,production_line,15
rejects/eng/telegram_444849738_15_5_0_snr20.wav,reject,telegram,444849738,12,44,0,noises/crf_melfi/production_line/production_line_417_000.wav,crf_melfi,production_line,20
rejects/eng/telegram_444849738_15_5_0_snr25.wav,reject,telegram,444849738,12,44,0,noises/crf_melfi/production_line/production_line_417_000.wav,crf_melfi,production_line,25
rejects/eng/telegram_444849738_15_5_0_snr30.wav,reject,telegram,444849738,12,44,0,noises/crf_melfi/production_line/production_line_417_000.wav,crf_melfi,production_line,30
rejects/eng/telegram_444849738_15_5_0_snr35.wav,reject,telegram,444849738,12,44,0,noises/crf_melfi/production_line/production_line_417_000.wav,crf_melfi,production_line,35
rejects/eng/telegram_444849738_15_5_0_snr40.wav,reject,telegram,444849738,12,44,0,noises/crf_melfi/production_line/production_line_417_000.wav,crf_melfi,production_line,40
commands/1254765304/eng/13_5_0_snr0.wav,command,telegram,1254765304,11,41,1,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/tornio_024.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,0
commands/1254765304/eng/13_5_0_snr5.wav,command,telegram,1254765304,11,41,1,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/tornio_024.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,5
commands/1254765304/eng/13_5_0_snr10.wav,command,telegram,1254765304,11,41,1,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/tornio_024.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,10
commands/1254765304/eng/13_5_0_snr15.wav,command,telegram,1254765304,11,41,1,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/tornio_024.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,15
commands/1254765304/eng/13_5_0_snr20.wav,command,telegram,1254765304,11,41,1,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/tornio_024.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,20
commands/1254765304/eng/13_5_0_snr25.wav,command,telegram,1254765304,11,41,1,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/tornio_024.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,25
commands/1254765304/eng/13_5_0_snr30.wav,command,telegram,1254765304,11,41,1,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/tornio_024.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,30
commands/1254765304/eng/13_5_0_snr35.wav,command,telegram,1254765304,11,41,1,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/tornio_024.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,35
commands/1254765304/eng/13_5_0_snr40.wav,command,telegram,1254765304,11,41,1,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/tornio_024.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,40
rejects/eng/wow_a9abc695_nohash_0_snr0.wav,reject,google_speech,a9abc695,12,44,0,noises/crf_melfi/production_line/production_line_1050_000.wav,crf_melfi,production_line,0
rejects/eng/wow_a9abc695_nohash_0_snr5.wav,reject,google_speech,a9abc695,12,44,0,noises/crf_melfi/production_line/production_line_1050_000.wav,crf_melfi,production_line,5
rejects/eng/wow_a9abc695_nohash_0_snr10.wav,reject,google_speech,a9abc695,12,44,0,noises/crf_melfi/production_line/production_line_1050_000.wav,crf_melfi,production_line,10
rejects/eng/wow_a9abc695_nohash_0_snr15.wav,reject,google_speech,a9abc695,12,44,0,noises/crf_melfi/production_line/production_line_1050_000.wav,crf_melfi,production_line,15
rejects/eng/wow_a9abc695_nohash_0_snr20.wav,reject,google_speech,a9abc695,12,44,0,noises/crf_melfi/production_line/production_line_1050_000.wav,crf_melfi,production_line,20
rejects/eng/wow_a9abc695_nohash_0_snr25.wav,reject,google_speech,a9abc695,12,44,0,noises/crf_melfi/production_line/production_line_1050_000.wav,crf_melfi,production_line,25
rejects/eng/wow_a9abc695_nohash_0_snr30.wav,reject,google_speech,a9abc695,12,44,0,noises/crf_melfi/production_line/production_line_1050_000.wav,crf_melfi,production_line,30
rejects/eng/wow_a9abc695_nohash_0_snr35.wav,reject,google_speech,a9abc695,12,44,0,noises/crf_melfi/production_line/production_line_1050_000.wav,crf_melfi,production_line,35
rejects/eng/wow_a9abc695_nohash_0_snr40.wav,reject,google_speech,a9abc695,12,44,0,noises/crf_melfi/production_line/production_line_1050_000.wav,crf_melfi,production_line,40
rejects/eng/three_64220627_nohash_0_snr0.wav,reject,google_speech,64220627,12,44,0,noises/crf_melfi/production_line/production_line_819_000.wav,crf_melfi,production_line,0
rejects/eng/three_64220627_nohash_0_snr5.wav,reject,google_speech,64220627,12,44,0,noises/crf_melfi/production_line/production_line_819_000.wav,crf_melfi,production_line,5
rejects/eng/three_64220627_nohash_0_snr10.wav,reject,google_speech,64220627,12,44,0,noises/crf_melfi/production_line/production_line_819_000.wav,crf_melfi,production_line,10
rejects/eng/three_64220627_nohash_0_snr15.wav,reject,google_speech,64220627,12,44,0,noises/crf_melfi/production_line/production_line_819_000.wav,crf_melfi,production_line,15
rejects/eng/three_64220627_nohash_0_snr20.wav,reject,google_speech,64220627,12,44,0,noises/crf_melfi/production_line/production_line_819_000.wav,crf_melfi,production_line,20
rejects/eng/three_64220627_nohash_0_snr25.wav,reject,google_speech,64220627,12,44,0,noises/crf_melfi/production_line/production_line_819_000.wav,crf_melfi,production_line,25
rejects/eng/three_64220627_nohash_0_snr30.wav,reject,google_speech,64220627,12,44,0,noises/crf_melfi/production_line/production_line_819_000.wav,crf_melfi,production_line,30
rejects/eng/three_64220627_nohash_0_snr35.wav,reject,google_speech,64220627,12,44,0,noises/crf_melfi/production_line/production_line_819_000.wav,crf_melfi,production_line,35
rejects/eng/three_64220627_nohash_0_snr40.wav,reject,google_speech,64220627,12,44,0,noises/crf_melfi/production_line/production_line_819_000.wav,crf_melfi,production_line,40
commands/1153694021/eng/5_6_0_snr0.wav,command,telegram,1153694021,3,14,1,noises/crf_melfi/production_line/production_line_115_000.wav,crf_melfi,production_line,0
commands/1153694021/eng/5_6_0_snr5.wav,command,telegram,1153694021,3,14,1,noises/crf_melfi/production_line/production_line_115_000.wav,crf_melfi,production_line,5
commands/1153694021/eng/5_6_0_snr10.wav,command,telegram,1153694021,3,14,1,noises/crf_melfi/production_line/production_line_115_000.wav,crf_melfi,production_line,10
commands/1153694021/eng/5_6_0_snr15.wav,command,telegram,1153694021,3,14,1,noises/crf_melfi/production_line/production_line_115_000.wav,crf_melfi,production_line,15
commands/1153694021/eng/5_6_0_snr20.wav,command,telegram,1153694021,3,14,1,noises/crf_melfi/production_line/production_line_115_000.wav,crf_melfi,production_line,20
commands/1153694021/eng/5_6_0_snr25.wav,command,telegram,1153694021,3,14,1,noises/crf_melfi/production_line/production_line_115_000.wav,crf_melfi,production_line,25
commands/1153694021/eng/5_6_0_snr30.wav,command,telegram,1153694021,3,14,1,noises/crf_melfi/production_line/production_line_115_000.wav,crf_melfi,production_line,30
commands/1153694021/eng/5_6_0_snr35.wav,command,telegram,1153694021,3,14,1,noises/crf_melfi/production_line/production_line_115_000.wav,crf_melfi,production_line,35
commands/1153694021/eng/5_6_0_snr40.wav,command,telegram,1153694021,3,14,1,noises/crf_melfi/production_line/production_line_115_000.wav,crf_melfi,production_line,40
rejects/eng/telegram_883400960_19_0_0_snr0.wav,reject,telegram,883400960,12,44,0,noises/crf_melfi/production_line/production_line_1201_000.wav,crf_melfi,production_line,0
rejects/eng/telegram_883400960_19_0_0_snr5.wav,reject,telegram,883400960,12,44,0,noises/crf_melfi/production_line/production_line_1201_000.wav,crf_melfi,production_line,5
rejects/eng/telegram_883400960_19_0_0_snr10.wav,reject,telegram,883400960,12,44,0,noises/crf_melfi/production_line/production_line_1201_000.wav,crf_melfi,production_line,10
rejects/eng/telegram_883400960_19_0_0_snr15.wav,reject,telegram,883400960,12,44,0,noises/crf_melfi/production_line/production_line_1201_000.wav,crf_melfi,production_line,15
