path,type,subtype,speaker,intent,explicit,implicit,noise_path,noise_type,noise_subtype,snr
commands/2014760119/ita/20_1_0_snr20.wav,command,telegram,2014760119,20,55,0,noises/crf_melfi/production_line/production_line_1131_000.wav,crf_melfi,production_line,20
commands/2014760119/ita/20_1_0_snr25.wav,command,telegram,2014760119,20,55,0,noises/crf_melfi/production_line/production_line_1131_000.wav,crf_melfi,production_line,25
commands/2014760119/ita/20_1_0_snr30.wav,command,telegram,2014760119,20,55,0,noises/crf_melfi/production_line/production_line_1131_000.wav,crf_melfi,production_line,30
commands/2014760119/ita/20_1_0_snr35.wav,command,telegram,2014760119,20,55,0,noises/crf_melfi/production_line/production_line_1131_000.wav,crf_melfi,production_line,35
commands/2014760119/ita/20_1_0_snr40.wav,command,telegram,2014760119,20,55,0,noises/crf_melfi/production_line/production_line_1131_000.wav,crf_melfi,production_line,40
commands/5911603813/ita/1_2_0_snr0.wav,command,telegram,5911603813,1,2,1,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/table-grinder-on-run-off_GyBzNhV__NWM_01_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,0
commands/5911603813/ita/1_2_0_snr5.wav,command,telegram,5911603813,1,2,1,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/table-grinder-on-run-off_GyBzNhV__NWM_01_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,5
commands/5911603813/ita/1_2_0_snr10.wav,command,telegram,5911603813,1,2,1,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/table-grinder-on-run-off_GyBzNhV__NWM_01_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,10
commands/5911603813/ita/1_2_0_snr15.wav,command,telegram,5911603813,1,2,1,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/table-grinder-on-run-off_GyBzNhV__NWM_01_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,15
commands/5911603813/ita/1_2_0_snr20.wav,command,telegram,5911603813,1,2,1,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/table-grinder-on-run-off_GyBzNhV__NWM_01_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,20
commands/5911603813/ita/1_2_0_snr25.wav,command,telegram,5911603813,1,2,1,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/table-grinder-on-run-off_GyBzNhV__NWM_01_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,25
commands/5911603813/ita/1_2_0_snr30.wav,command,telegram,5911603813,1,2,1,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/table-grinder-on-run-off_GyBzNhV__NWM_01_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,30
commands/5911603813/ita/1_2_0_snr35.wav,command,telegram,5911603813,1,2,1,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/table-grinder-on-run-off_GyBzNhV__NWM_01_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,35
commands/5911603813/ita/1_2_0_snr40.wav,command,telegram,5911603813,1,2,1,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/table-grinder-on-run-off_GyBzNhV__NWM_01_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,40
rejects/ita/common_voice_it_26557778_snr0.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_549_000.wav,crf_melfi,production_line,0
rejects/ita/common_voice_it_26557778_snr5.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_549_000.wav,crf_melfi,production_line,5
rejects/ita/common_voice_it_26557778_snr10.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_549_000.wav,crf_melfi,production_line,10
rejects/ita/common_voice_it_26557778_snr15.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_549_000.wav,crf_melfi,production_line,15
rejects/ita/common_voice_it_26557778_snr20.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_549_000.wav,crf_melfi,production_line,20
rejects/ita/common_voice_it_26557778_snr25.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_549_000.wav,crf_melfi,production_line,25
rejects/ita/common_voice_it_26557778_snr30.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_549_000.wav,crf_melfi,production_line,30
rejects/ita/common_voice_it_26557778_snr35.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_549_000.wav,crf_melfi,production_line,35
rejects/ita/common_voice_it_26557778_snr40.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_549_000.wav,crf_melfi,production_line,40
rejects/ita/common_voice_it_18604486_snr0.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_008_000.wav,crf_melfi,production_line,0
rejects/ita/common_voice_it_18604486_snr5.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_008_000.wav,crf_melfi,production_line,5
rejects/ita/common_voice_it_18604486_snr10.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_008_000.wav,crf_melfi,production_line,10
rejects/ita/common_voice_it_18604486_snr15.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_008_000.wav,crf_melfi,production_line,15
rejects/ita/common_voice_it_18604486_snr20.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_008_000.wav,crf_melfi,production_line,20
rejects/ita/common_voice_it_18604486_snr25.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_008_000.wav,crf_melfi,production_line,25
rejects/ita/common_voice_it_18604486_snr30.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_008_000.wav,crf_melfi,production_line,30
rejects/ita/common_voice_it_18604486_snr35.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_008_000.wav,crf_melfi,production_line,35
rejects/ita/common_voice_it_18604486_snr40.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_008_000.wav,crf_melfi,production_line,40
rejects/ita/five_14872d06_nohash_0_snr0.wav,reject,google_speech,14872d06,23,59,0,noises/crf_melfi/production_line/production_line_636_000.wav,crf_melfi,production_line,0
rejects/ita/five_14872d06_nohash_0_snr5.wav,reject,google_speech,14872d06,23,59,0,noises/crf_melfi/production_line/production_line_636_000.wav,crf_melfi,production_line,5
rejects/ita/five_14872d06_nohash_0_snr10.wav,reject,google_speech,14872d06,23,59,0,noises/crf_melfi/production_line/production_line_636_000.wav,crf_melfi,production_line,10
rejects/ita/five_14872d06_nohash_0_snr15.wav,reject,google_speech,14872d06,23,59,0,noises/crf_melfi/production_line/production_line_636_000.wav,crf_melfi,production_line,15
rejects/ita/five_14872d06_nohash_0_snr20.wav,reject,google_speech,14872d06,23,59,0,noises/crf_melfi/production_line/production_line_636_000.wav,crf_melfi,production_line,20
rejects/ita/five_14872d06_nohash_0_snr25.wav,reject,google_speech,14872d06,23,59,0,noises/crf_melfi/production_line/production_line_636_000.wav,crf_melfi,production_line,25
rejects/ita/five_14872d06_nohash_0_snr30.wav,reject,google_speech,14872d06,23,59,0,noises/crf_melfi/production_line/production_line_636_000.wav,crf_melfi,production_line,30
rejects/ita/five_14872d06_nohash_0_snr35.wav,reject,google_speech,14872d06,23,59,0,noises/crf_melfi/production_line/production_line_636_000.wav,crf_melfi,production_line,35
rejects/ita/five_14872d06_nohash_0_snr40.wav,reject,google_speech,14872d06,23,59,0,noises/crf_melfi/production_line/production_line_636_000.wav,crf_melfi,production_line,40
rejects/ita/common_voice_it_20002374_snr0.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_273_000.wav,crf_melfi,production_line,0
rejects/ita/common_voice_it_20002374_snr5.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_273_000.wav,crf_melfi,production_line,5
rejects/ita/common_voice_it_20002374_snr10.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_273_000.wav,crf_melfi,production_line,10
rejects/ita/common_voice_it_20002374_snr15.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_273_000.wav,crf_melfi,production_line,15
rejects/ita/common_voice_it_20002374_snr20.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_273_000.wav,crf_melfi,production_line,20
rejects/ita/common_voice_it_20002374_snr25.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_273_000.wav,crf_melfi,production_line,25
rejects/ita/common_voice_it_20002374_snr30.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_273_000.wav,crf_melfi,production_line,30
rejects/ita/common_voice_it_20002374_snr35.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_273_000.wav,crf_melfi,production_line,35
rejects/ita/common_voice_it_20002374_snr40.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_273_000.wav,crf_melfi,production_line,40
commands/767889938/ita/20_1_0_snr0.wav,command,telegram,767889938,20,55,0,noises/drill/328764_000.wav,drill,unknown,0
commands/767889938/ita/20_1_0_snr5.wav,command,telegram,767889938,20,55,0,noises/drill/328764_000.wav,drill,unknown,5
commands/767889938/ita/20_1_0_snr10.wav,command,telegram,767889938,20,55,0,noises/drill/328764_000.wav,drill,unknown,10
commands/767889938/ita/20_1_0_snr15.wav,command,telegram,767889938,20,55,0,noises/drill/328764_000.wav,drill,unknown,15
commands/767889938/ita/20_1_0_snr20.wav,command,telegram,767889938,20,55,0,noises/drill/328764_000.wav,drill,unknown,20
commands/767889938/ita/20_1_0_snr25.wav,command,telegram,767889938,20,55,0,noises/drill/328764_000.wav,drill,unknown,25
commands/767889938/ita/20_1_0_snr30.wav,command,telegram,767889938,20,55,0,noises/drill/328764_000.wav,drill,unknown,30
commands/767889938/ita/20_1_0_snr35.wav,command,telegram,767889938,20,55,0,noises/drill/328764_000.wav,drill,unknown,35
commands/767889938/ita/20_1_0_snr40.wav,command,telegram,767889938,20,55,0,noises/drill/328764_000.wav,drill,unknown,40
commands/767889938/ita/15_2_0_snr0.wav,command,telegram,767889938,15,41,1,noises/crf_melfi/production_line/production_line_079_000.wav,crf_melfi,production_line,0
commands/767889938/ita/15_2_0_snr5.wav,command,telegram,767889938,15,41,1,noises/crf_melfi/production_line/production_line_079_000.wav,crf_melfi,production_line,5
commands/767889938/ita/15_2_0_snr10.wav,command,telegram,767889938,15,41,1,noises/crf_melfi/production_line/production_line_079_000.wav,crf_melfi,production_line,10
commands/767889938/ita/15_2_0_snr15.wav,command,telegram,767889938,15,41,1,noises/crf_melfi/production_line/production_line_079_000.wav,crf_melfi,production_line,15
commands/767889938/ita/15_2_0_snr20.wav,command,telegram,767889938,15,41,1,noises/crf_melfi/production_line/production_line_079_000.wav,crf_melfi,production_line,20
commands/767889938/ita/15_2_0_snr25.wav,command,telegram,767889938,15,41,1,noises/crf_melfi/production_line/production_line_079_000.wav,crf_melfi,production_line,25
commands/767889938/ita/15_2_0_snr30.wav,command,telegram,767889938,15,41,1,noises/crf_melfi/production_line/production_line_079_000.wav,crf_melfi,production_line,30
commands/767889938/ita/15_2_0_snr35.wav,command,telegram,767889938,15,41,1,noises/crf_melfi/production_line/production_line_079_000.wav,crf_melfi,production_line,35
commands/767889938/ita/15_2_0_snr40.wav,command,telegram,767889938,15,41,1,noises/crf_melfi/production_line/production_line_079_000.wav,crf_melfi,production_line,40
commands/978558505/ita/8_1_0_snr0.wav,command,telegram,978558505,8,22,0,noises/hammer/98859_004.wav,hammer,unknown,0
commands/978558505/ita/8_1_0_snr5.wav,command,telegram,978558505,8,22,0,noises/hammer/98859_004.wav,hammer,unknown,5
commands/978558505/ita/8_1_0_snr10.wav,command,telegram,978558505,8,22,0,noises/hammer/98859_004.wav,hammer,unknown,10
commands/978558505/ita/8_1_0_snr15.wav,command,telegram,978558505,8,22,0,noises/hammer/98859_004.wav,hammer,unknown,15
commands/978558505/ita/8_1_0_snr20.wav,command,telegram,978558505,8,22,0,noises/hammer/98859_004.wav,hammer,unknown,20
commands/978558505/ita/8_1_0_snr25.wav,command,telegram,978558505,8,22,0,noises/hammer/98859_004.wav,hammer,unknown,25
commands/978558505/ita/8_1_0_snr30.wav,command,telegram,978558505,8,22,0,noises/hammer/98859_004.wav,hammer,unknown,30
commands/978558505/ita/8_1_0_snr35.wav,command,telegram,978558505,8,22,0,noises/hammer/98859_004.wav,hammer,unknown,35
commands/978558505/ita/8_1_0_snr40.wav,command,telegram,978558505,8,22,0,noises/hammer/98859_004.wav,hammer,unknown,40
commands/702410657/ita/8_1_0_snr0.wav,command,telegram,702410657,8,22,0,noises/crf_melfi/production_line/production_line_1268_000.wav,crf_melfi,production_line,0
commands/702410657/ita/8_1_0_snr5.wav,command,telegram,702410657,8,22,0,noises/crf_melfi/production_line/production_line_1268_000.wav,crf_melfi,production_line,5
commands/702410657/ita/8_1_0_snr10.wav,command,telegram,702410657,8,22,0,noises/crf_melfi/production_line/production_line_1268_000.wav,crf_melfi,production_line,10
commands/702410657/ita/8_1_0_snr15.wav,command,telegram,702410657,8,22,0,noises/crf_melfi/production_line/production_line_1268_000.wav,crf_melfi,production_line,15
commands/702410657/ita/8_1_0_snr20.wav,command,telegram,702410657,8,22,0,noises/crf_melfi/production_line/production_line_1268_000.wav,crf_melfi,production_line,20
commands/702410657/ita/8_1_0_snr25.wav,command,telegram,702410657,8,22,0,noises/crf_melfi/production_line/production_line_1268_000.wav,crf_melfi,production_line,25
commands/702410657/ita/8_1_0_snr30.wav,command,telegram,702410657,8,22,0,noises/crf_melfi/production_line/production_line_1268_000.wav,crf_melfi,production_line,30
commands/702410657/ita/8_1_0_snr35.wav,command,telegram,702410657,8,22,0,noises/crf_melfi/production_line/production_line_1268_000.wav,crf_melfi,production_line,35
commands/702410657/ita/8_1_0_snr40.wav,command,telegram,702410657,8,22,0,noises/crf_melfi/production_line/production_line_1268_000.wav,crf_melfi,production_line,40
commands/848032713/ita/21_0_1_snr0.wav,command,telegram,848032713,21,56,0,noises/crf_melfi/production_line/production_line_021_000.wav,crf_melfi,production_line,0
commands/848032713/ita/21_0_1_snr5.wav,command,telegram,848032713,21,56,0,noises/crf_melfi/production_line/production_line_021_000.wav,crf_melfi,production_line,5
commands/848032713/ita/21_0_1_snr10.wav,command,telegram,848032713,21,56,0,noises/crf_melfi/production_line/production_line_021_000.wav,crf_melfi,production_line,10
commands/848032713/ita/21_0_1_snr15.wav,command,telegram,848032713,21,56,0,noises/crf_melfi/production_line/production_line_021_000.wav,crf_melfi,production_line,15
commands/848032713/ita/21_0_1_snr20.wav,command,telegram,848032713,21,56,0,noises/crf_melfi/production_line/production_line_021_000.wav,crf_melfi,production_line,20
commands/848032713/ita/21_0_1_snr25.wav,command,telegram,848032713,21,56,0,noises/crf_melfi/production_line/production_line_021_000.wav,crf_melfi,production_line,25
commands/848032713/ita/21_0_1_snr30.wav,command,telegram,848032713,21,56,0,noises/crf_melfi/production_line/production_line_021_000.wav,crf_melfi,production_line,30
commands/848032713/ita/21_0_1_snr35.wav,command,telegram,848032713,21,56,0,noises/crf_melfi/production_line/production_line_021_000.wav,crf_melfi,production_line,35
commands/848032713/ita/21_0_1_snr40.wav,command,telegram,848032713,21,56,0,noises/crf_melfi/production_line/production_line_021_000.wav,crf_melfi,production_line,40
commands/946253748/ita/5_3_0_snr0.wav,command,telegram,946253748,5,12,1,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,0
commands/946253748/ita/5_3_0_snr5.wav,command,telegram,946253748,5,12,1,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,5
commands/946253748/ita/5_3_0_snr10.wav,command,telegram,946253748,5,12,1,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,10
commands/946253748/ita/5_3_0_snr15.wav,command,telegram,946253748,5,12,1,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,15
commands/946253748/ita/5_3_0_snr20.wav,command,telegram,946253748,5,12,1,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,20
commands/946253748/ita/5_3_0_snr25.wav,command,telegram,946253748,5,12,1,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,25
commands/946253748/ita/5_3_0_snr30.wav,command,telegram,946253748,5,12,1,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,30
commands/946253748/ita/5_3_0_snr35.wav,command,telegram,946253748,5,12,1,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,35
commands/946253748/ita/5_3_0_snr40.wav,command,telegram,946253748,5,12,1,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,40
rejects/ita/common_voice_it_24006425_snr0.wav,reject,mozilla,unknown,23,59,0,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/137950__benboncan__wheel-lathe_000.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,0
rejects/ita/common_voice_it_24006425_snr5.wav,reject,mozilla,unknown,23,59,0,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/137950__benboncan__wheel-lathe_000.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,5
rejects/ita/common_voice_it_24006425_snr10.wav,reject,mozilla,unknown,23,59,0,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/137950__benboncan__wheel-lathe_000.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,10
rejects/ita/common_voice_it_24006425_snr15.wav,reject,mozilla,unknown,23,59,0,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/137950__benboncan__wheel-lathe_000.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,15
rejects/ita/common_voice_it_24006425_snr20.wav,reject,mozilla,unknown,23,59,0,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/137950__benboncan__wheel-lathe_000.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,20
rejects/ita/common_voice_it_24006425_snr25.wav,reject,mozilla,unknown,23,59,0,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/137950__benboncan__wheel-lathe_000.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,25
rejects/ita/common_voice_it_24006425_snr30.wav,reject,mozilla,unknown,23,59,0,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/137950__benboncan__wheel-lathe_000.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,30
rejects/ita/common_voice_it_24006425_snr35.wav,reject,mozilla,unknown,23,59,0,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/137950__benboncan__wheel-lathe_000.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,35
rejects/ita/common_voice_it_24006425_snr40.wav,reject,mozilla,unknown,23,59,0,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/137950__benboncan__wheel-lathe_000.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,40
commands/1105993349/ita/7_2_0_snr0.wav,command,telegram,1105993349,7,17,1,noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saw,0
commands/1105993349/ita/7_2_0_snr5.wav,command,telegram,1105993349,7,17,1,noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saw,5
commands/1105993349/ita/7_2_0_snr10.wav,command,telegram,1105993349,7,17,1,noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saw,10
commands/1105993349/ita/7_2_0_snr15.wav,command,telegram,1105993349,7,17,1,noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saw,15
commands/1105993349/ita/7_2_0_snr20.wav,command,telegram,1105993349,7,17,1,noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saw,20
commands/1105993349/ita/7_2_0_snr25.wav,command,telegram,1105993349,7,17,1,noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saw,25
commands/1105993349/ita/7_2_0_snr30.wav,command,telegram,1105993349,7,17,1,noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saw,30
commands/1105993349/ita/7_2_0_snr35.wav,command,telegram,1105993349,7,17,1,noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saw,35
commands/1105993349/ita/7_2_0_snr40.wav,command,telegram,1105993349,7,17,1,noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saw,40
commands/132745516/ita/7_5_0_snr0.wav,command,telegram,132745516,7,20,1,noises/crf_melfi/production_line/production_line_1056_000.wav,crf_melfi,production_line,0
commands/132745516/ita/7_5_0_snr5.wav,command,telegram,132745516,7,20,1,noises/crf_melfi/production_line/production_line_1056_000.wav,crf_melfi,production_line,5
commands/132745516/ita/7_5_0_snr10.wav,command,telegram,132745516,7,20,1,noises/crf_melfi/production_line/production_line_1056_000.wav,crf_melfi,production_line,10
commands/132745516/ita/7_5_0_snr15.wav,command,telegram,132745516,7,20,1,noises/crf_melfi/production_line/production_line_1056_000.wav,crf_melfi,production_line,15
commands/132745516/ita/7_5_0_snr20.wav,command,telegram,132745516,7,20,1,noises/crf_melfi/production_line/production_line_1056_000.wav,crf_melfi,production_line,20
commands/132745516/ita/7_5_0_snr25.wav,command,telegram,132745516,7,20,1,noises/crf_melfi/production_line/production_line_1056_000.wav,crf_melfi,production_line,25
commands/132745516/ita/7_5_0_snr30.wav,command,telegram,132745516,7,20,1,noises/crf_melfi/production_line/production_line_1056_000.wav,crf_melfi,production_line,30
commands/132745516/ita/7_5_0_snr35.wav,command,telegram,132745516,7,20,1,noises/crf_melfi/production_line/production_line_1056_000.wav,crf_melfi,production_line,35
commands/132745516/ita/7_5_0_snr40.wav,command,telegram,132745516,7,20,1,noises/crf_melfi/production_line/production_line_1056_000.wav,crf_melfi,production_line,40
commands/679469464/ita/17_0_0_snr0.wav,command,telegram,679469464,17,48,0,noises/crf_melfi/gun_screwdriver/gun_screwdriver_031_000.wav,crf_melfi,gun_screwdriver,0
commands/679469464/ita/17_0_0_snr5.wav,command,telegram,679469464,17,48,0,noises/crf_melfi/gun_screwdriver/gun_screwdriver_031_000.wav,crf_melfi,gun_screwdriver,5
commands/679469464/ita/17_0_0_snr10.wav,command,telegram,679469464,17,48,0,noises/crf_melfi/gun_screwdriver/gun_screwdriver_031_000.wav,crf_melfi,gun_screwdriver,10
commands/679469464/ita/17_0_0_snr15.wav,command,telegram,679469464,17,48,0,noises/crf_melfi/gun_screwdriver/gun_screwdriver_031_000.wav,crf_melfi,gun_screwdriver,15
commands/679469464/ita/17_0_0_snr20.wav,command,telegram,679469464,17,48,0,noises/crf_melfi/gun_screwdriver/gun_screwdriver_031_000.wav,crf_melfi,gun_screwdriver,20
commands/679469464/ita/17_0_0_snr25.wav,command,telegram,679469464,17,48,0,noises/crf_melfi/gun_screwdriver/gun_screwdriver_031_000.wav,crf_melfi,gun_screwdriver,25
commands/679469464/ita/17_0_0_snr30.wav,command,telegram,679469464,17,48,0,noises/crf_melfi/gun_screwdriver/gun_screwdriver_031_000.wav,crf_melfi,gun_screwdriver,30
commands/679469464/ita/17_0_0_snr35.wav,command,telegram,679469464,17,48,0,noises/crf_melfi/gun_screwdriver/gun_screwdriver_031_000.wav,crf_melfi,gun_screwdriver,35
commands/679469464/ita/17_0_0_snr40.wav,command,telegram,679469464,17,48,0,noises/crf_melfi/gun_screwdriver/gun_screwdriver_031_000.wav,crf_melfi,gun_screwdriver,40
commands/220247223/ita/4_0_0_snr0.wav,command,telegram,220247223,4,9,0,noises/crf_melfi/production_line/production_line_193_000.wav,crf_melfi,production_line,0
commands/220247223/ita/4_0_0_snr5.wav,command,telegram,220247223,4,9,0,noises/crf_melfi/production_line/production_line_193_000.wav,crf_melfi,production_line,5
commands/220247223/ita/4_0_0_snr10.wav,command,telegram,220247223,4,9,0,noises/crf_melfi/production_line/production_line_193_000.wav,crf_melfi,production_line,10
commands/220247223/ita/4_0_0_snr15.wav,command,telegram,220247223,4,9,0,noises/crf_melfi/production_line/production_line_193_000.wav,crf_melfi,production_line,15
commands/220247223/ita/4_0_0_snr20.wav,command,telegram,220247223,4,9,0,noises/crf_melfi/production_line/production_line_193_000.wav,crf_melfi,production_line,20
commands/220247223/ita/4_0_0_snr25.wav,command,telegram,220247223,4,9,0,noises/crf_melfi/production_line/production_line_193_000.wav,crf_melfi,production_line,25
commands/220247223/ita/4_0_0_snr30.wav,command,telegram,220247223,4,9,0,noises/crf_melfi/production_line/production_line_193_000.wav,crf_melfi,production_line,30
commands/220247223/ita/4_0_0_snr35.wav,command,telegram,220247223,4,9,0,noises/crf_melfi/production_line/production_line_193_000.wav,crf_melfi,production_line,35
commands/220247223/ita/4_0_0_snr40.wav,command,telegram,220247223,4,9,0,noises/crf_melfi/production_line/production_line_193_000.wav,crf_melfi,production_line,40
commands/532045630/ita/20_1_0_snr0.wav,command,telegram,532045630,20,55,0,noises/crf_melfi/move_arm/move_arm_7_000.wav,crf_melfi,move_arm,0
commands/532045630/ita/20_1_0_snr5.wav,command,telegram,532045630,20,55,0,noises/crf_melfi/move_arm/move_arm_7_000.wav,crf_melfi,move_arm,5
commands/532045630/ita/20_1_0_snr10.wav,command,telegram,532045630,20,55,0,noises/crf_melfi/move_arm/move_arm_7_000.wav,crf_melfi,move_arm,10
commands/532045630/ita/20_1_0_snr15.wav,command,telegram,532045630,20,55,0,noises/crf_melfi/move_arm/move_arm_7_000.wav,crf_melfi,move_arm,15
commands/532045630/ita/20_1_0_snr20.wav,command,telegram,532045630,20,55,0,noises/crf_melfi/move_arm/move_arm_7_000.wav,crf_melfi,move_arm,20
