path,type,subtype,speaker,intent,explicit,implicit,noise_path,noise_type,noise_subtype,snr
rejects/esp/telegram_529489061_22_1_2_snr0.wav,reject,telegram,529489061,12,36,0,noises/hammer/180137_001.wav,hammer,unknown,0
rejects/esp/telegram_529489061_22_1_2_snr5.wav,reject,telegram,529489061,12,36,0,noises/hammer/180137_001.wav,hammer,unknown,5
rejects/esp/telegram_529489061_22_1_2_snr10.wav,reject,telegram,529489061,12,36,0,noises/hammer/180137_001.wav,hammer,unknown,10
rejects/esp/telegram_529489061_22_1_2_snr15.wav,reject,telegram,529489061,12,36,0,noises/hammer/180137_001.wav,hammer,unknown,15
rejects/esp/telegram_529489061_22_1_2_snr20.wav,reject,telegram,529489061,12,36,0,noises/hammer/180137_001.wav,hammer,unknown,20
rejects/esp/telegram_529489061_22_1_2_snr25.wav,reject,telegram,529489061,12,36,0,noises/hammer/180137_001.wav,hammer,unknown,25
rejects/esp/telegram_529489061_22_1_2_snr30.wav,reject,telegram,529489061,12,36,0,noises/hammer/180137_001.wav,hammer,unknown,30
rejects/esp/telegram_529489061_22_1_2_snr35.wav,reject,telegram,529489061,12,36,0,noises/hammer/180137_001.wav,hammer,unknown,35
rejects/esp/telegram_529489061_22_1_2_snr40.wav,reject,telegram,529489061,12,36,0,noises/hammer/180137_001.wav,hammer,unknown,40
rejects/esp/telegram_5637757826_17_2_1_snr0.wav,reject,telegram,5637757826,12,36,0,noises/crf_melfi/production_line/production_line_577_000.wav,crf_melfi,production_line,0
rejects/esp/telegram_5637757826_17_2_1_snr5.wav,reject,telegram,5637757826,12,36,0,noises/crf_melfi/production_line/production_line_577_000.wav,crf_melfi,production_line,5
rejects/esp/telegram_5637757826_17_2_1_snr10.wav,reject,telegram,5637757826,12,36,0,noises/crf_melfi/production_line/production_line_577_000.wav,crf_melfi,production_line,10
rejects/esp/telegram_5637757826_17_2_1_snr15.wav,reject,telegram,5637757826,12,36,0,noises/crf_melfi/production_line/production_line_577_000.wav,crf_melfi,production_line,15
rejects/esp/telegram_5637757826_17_2_1_snr20.wav,reject,telegram,5637757826,12,36,0,noises/crf_melfi/production_line/production_line_577_000.wav,crf_melfi,production_line,20
rejects/esp/telegram_5637757826_17_2_1_snr25.wav,reject,telegram,5637757826,12,36,0,noises/crf_melfi/production_line/production_line_577_000.wav,crf_melfi,production_line,25
rejects/esp/telegram_5637757826_17_2_1_snr30.wav,reject,telegram,5637757826,12,36,0,noises/crf_melfi/production_line/production_line_577_000.wav,crf_melfi,production_line,30
rejects/esp/telegram_5637757826_17_2_1_snr35.wav,reject,telegram,5637757826,12,36,0,noises/crf_melfi/production_line/production_line_577_000.wav,crf_melfi,production_line,35
rejects/esp/telegram_5637757826_17_2_1_snr40.wav,reject,telegram,5637757826,12,36,0,noises/crf_melfi/production_line/production_line_577_000.wav,crf_melfi,production_line,40
commands/450427228/esp/3_2_0_snr0.wav,command,telegram,450427228,1,2,1,noises/fan/fan-blower-run-high_zyAAmn4u_NWM_003.wav,fan,unknown,0
commands/450427228/esp/3_2_0_snr5.wav,command,telegram,450427228,1,2,1,noises/fan/fan-blower-run-high_zyAAmn4u_NWM_003.wav,fan,unknown,5
commands/450427228/esp/3_2_0_snr10.wav,command,telegram,450427228,1,2,1,noises/fan/fan-blower-run-high_zyAAmn4u_NWM_003.wav,fan,unknown,10
commands/450427228/esp/3_2_0_snr15.wav,command,telegram,450427228,1,2,1,noises/fan/fan-blower-run-high_zyAAmn4u_NWM_003.wav,fan,unknown,15
commands/450427228/esp/3_2_0_snr20.wav,command,telegram,450427228,1,2,1,noises/fan/fan-blower-run-high_zyAAmn4u_NWM_003.wav,fan,unknown,20
commands/450427228/esp/3_2_0_snr25.wav,command,telegram,450427228,1,2,1,noises/fan/fan-blower-run-high_zyAAmn4u_NWM_003.wav,fan,unknown,25
commands/450427228/esp/3_2_0_snr30.wav,command,telegram,450427228,1,2,1,noises/fan/fan-blower-run-high_zyAAmn4u_NWM_003.wav,fan,unknown,30
commands/450427228/esp/3_2_0_snr35.wav,command,telegram,450427228,1,2,1,noises/fan/fan-blower-run-high_zyAAmn4u_NWM_003.wav,fan,unknown,35
commands/450427228/esp/3_2_0_snr40.wav,command,telegram,450427228,1,2,1,noises/fan/fan-blower-run-high_zyAAmn4u_NWM_003.wav,fan,unknown,40
commands/5637757826/esp/3_1_0_snr0.wav,command,telegram,5637757826,1,1,1,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_031_000.wav,crf_melfi,elbow_screwdriver,0
commands/5637757826/esp/3_1_0_snr5.wav,command,telegram,5637757826,1,1,1,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_031_000.wav,crf_melfi,elbow_screwdriver,5
commands/5637757826/esp/3_1_0_snr10.wav,command,telegram,5637757826,1,1,1,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_031_000.wav,crf_melfi,elbow_screwdriver,10
commands/5637757826/esp/3_1_0_snr15.wav,command,telegram,5637757826,1,1,1,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_031_000.wav,crf_melfi,elbow_screwdriver,15
commands/5637757826/esp/3_1_0_snr20.wav,command,telegram,5637757826,1,1,1,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_031_000.wav,crf_melfi,elbow_screwdriver,20
commands/5637757826/esp/3_1_0_snr25.wav,command,telegram,5637757826,1,1,1,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_031_000.wav,crf_melfi,elbow_screwdriver,25
commands/5637757826/esp/3_1_0_snr30.wav,command,telegram,5637757826,1,1,1,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_031_000.wav,crf_melfi,elbow_screwdriver,30
commands/5637757826/esp/3_1_0_snr35.wav,command,telegram,5637757826,1,1,1,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_031_000.wav,crf_melfi,elbow_screwdriver,35
commands/5637757826/esp/3_1_0_snr40.wav,command,telegram,5637757826,1,1,1,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_031_000.wav,crf_melfi,elbow_screwdriver,40
commands/5637757826/esp/5_5_0_snr0.wav,command,telegram,5637757826,3,8,1,noises/catena_di_lavoro_robot/verniciatura_car_002.wav,catena_di_lavoro_robot,unknown,0
commands/5637757826/esp/5_5_0_snr5.wav,command,telegram,5637757826,3,8,1,noises/catena_di_lavoro_robot/verniciatura_car_002.wav,catena_di_lavoro_robot,unknown,5
commands/5637757826/esp/5_5_0_snr10.wav,command,telegram,5637757826,3,8,1,noises/catena_di_lavoro_robot/verniciatura_car_002.wav,catena_di_lavoro_robot,unknown,10
commands/5637757826/esp/5_5_0_snr15.wav,command,telegram,5637757826,3,8,1,noises/catena_di_lavoro_robot/verniciatura_car_002.wav,catena_di_lavoro_robot,unknown,15
commands/5637757826/esp/5_5_0_snr20.wav,command,telegram,5637757826,3,8,1,noises/catena_di_lavoro_robot/verniciatura_car_002.wav,catena_di_lavoro_robot,unknown,20
commands/5637757826/esp/5_5_0_snr25.wav,command,telegram,5637757826,3,8,1,noises/catena_di_lavoro_robot/verniciatura_car_002.wav,catena_di_lavoro_robot,unknown,25
commands/5637757826/esp/5_5_0_snr30.wav,command,telegram,5637757826,3,8,1,noises/catena_di_lavoro_robot/verniciatura_car_002.wav,catena_di_lavoro_robot,unknown,30
commands/5637757826/esp/5_5_0_snr35.wav,command,telegram,5637757826,3,8,1,noises/catena_di_lavoro_robot/verniciatura_car_002.wav,catena_di_lavoro_robot,unknown,35
commands/5637757826/esp/5_5_0_snr40.wav,command,telegram,5637757826,3,8,1,noises/catena_di_lavoro_robot/verniciatura_car_002.wav,catena_di_lavoro_robot,unknown,40
rejects/esp/telegram_2254966_15_1_0_snr0.wav,reject,telegram,2254966,12,36,0,noises/crf_melfi/production_line/production_line_389_000.wav,crf_melfi,production_line,0
rejects/esp/telegram_2254966_15_1_0_snr5.wav,reject,telegram,2254966,12,36,0,noises/crf_melfi/production_line/production_line_389_000.wav,crf_melfi,production_line,5
rejects/esp/telegram_2254966_15_1_0_snr10.wav,reject,telegram,2254966,12,36,0,noises/crf_melfi/production_line/production_line_389_000.wav,crf_melfi,production_line,10
rejects/esp/telegram_2254966_15_1_0_snr15.wav,reject,telegram,2254966,12,36,0,noises/crf_melfi/production_line/production_line_389_000.wav,crf_melfi,production_line,15
rejects/esp/telegram_2254966_15_1_0_snr20.wav,reject,telegram,2254966,12,36,0,noises/crf_melfi/production_line/production_line_389_000.wav,crf_melfi,production_line,20
rejects/esp/telegram_2254966_15_1_0_snr25.wav,reject,telegram,2254966,12,36,0,noises/crf_melfi/production_line/production_line_389_000.wav,crf_melfi,production_line,25
rejects/esp/telegram_2254966_15_1_0_snr30.wav,reject,telegram,2254966,12,36,0,noises/crf_melfi/production_line/production_line_389_000.wav,crf_melfi,production_line,30
rejects/esp/telegram_2254966_15_1_0_snr35.wav,reject,telegram,2254966,12,36,0,noises/crf_melfi/production_line/production_line_389_000.wav,crf_melfi,production_line,35
rejects/esp/telegram_2254966_15_1_0_snr40.wav,reject,telegram,2254966,12,36,0,noises/crf_melfi/production_line/production_line_389_000.wav,crf_melfi,production_line,40
rejects/esp/telegram_5637757826_21_0_1_snr0.wav,reject,telegram,5637757826,12,36,0,noises/crf_melfi/production_line/production_line_586_000.wav,crf_melfi,production_line,0
rejects/esp/telegram_5637757826_21_0_1_snr5.wav,reject,telegram,5637757826,12,36,0,noises/crf_melfi/production_line/production_line_586_000.wav,crf_melfi,production_line,5
rejects/esp/telegram_5637757826_21_0_1_snr10.wav,reject,telegram,5637757826,12,36,0,noises/crf_melfi/production_line/production_line_586_000.wav,crf_melfi,production_line,10
rejects/esp/telegram_5637757826_21_0_1_snr15.wav,reject,telegram,5637757826,12,36,0,noises/crf_melfi/production_line/production_line_586_000.wav,crf_melfi,production_line,15
rejects/esp/telegram_5637757826_21_0_1_snr20.wav,reject,telegram,5637757826,12,36,0,noises/crf_melfi/production_line/production_line_586_000.wav,crf_melfi,production_line,20
rejects/esp/telegram_5637757826_21_0_1_snr25.wav,reject,telegram,5637757826,12,36,0,noises/crf_melfi/production_line/production_line_586_000.wav,crf_melfi,production_line,25
rejects/esp/telegram_5637757826_21_0_1_snr30.wav,reject,telegram,5637757826,12,36,0,noises/crf_melfi/production_line/production_line_586_000.wav,crf_melfi,production_line,30
rejects/esp/telegram_5637757826_21_0_1_snr35.wav,reject,telegram,5637757826,12,36,0,noises/crf_melfi/production_line/production_line_586_000.wav,crf_melfi,production_line,35
rejects/esp/telegram_5637757826_21_0_1_snr40.wav,reject,telegram,5637757826,12,36,0,noises/crf_melfi/production_line/production_line_586_000.wav,crf_melfi,production_line,40
commands/604008470/esp/12_1_1_snr0.wav,command,telegram,604008470,10,31,0,noises/crf_melfi/production_line/production_line_1057_000.wav,crf_melfi,production_line,0
commands/604008470/esp/12_1_1_snr5.wav,command,telegram,604008470,10,31,0,noises/crf_melfi/production_line/production_line_1057_000.wav,crf_melfi,production_line,5
commands/604008470/esp/12_1_1_snr10.wav,command,telegram,604008470,10,31,0,noises/crf_melfi/production_line/production_line_1057_000.wav,crf_melfi,production_line,10
commands/604008470/esp/12_1_1_snr15.wav,command,telegram,604008470,10,31,0,noises/crf_melfi/production_line/production_line_1057_000.wav,crf_melfi,production_line,15
commands/604008470/esp/12_1_1_snr20.wav,command,telegram,604008470,10,31,0,noises/crf_melfi/production_line/production_line_1057_000.wav,crf_melfi,production_line,20
commands/604008470/esp/12_1_1_snr25.wav,command,telegram,604008470,10,31,0,noises/crf_melfi/production_line/production_line_1057_000.wav,crf_melfi,production_line,25
commands/604008470/esp/12_1_1_snr30.wav,command,telegram,604008470,10,31,0,noises/crf_melfi/production_line/production_line_1057_000.wav,crf_melfi,production_line,30
commands/604008470/esp/12_1_1_snr35.wav,command,telegram,604008470,10,31,0,noises/crf_melfi/production_line/production_line_1057_000.wav,crf_melfi,production_line,35
commands/604008470/esp/12_1_1_snr40.wav,command,telegram,604008470,10,31,0,noises/crf_melfi/production_line/production_line_1057_000.wav,crf_melfi,production_line,40
rejects/esp/house_39543cfd_nohash_0_snr0.wav,reject,google_speech,39543cfd,12,36,0,noises/crf_melfi/production_line/production_line_492_000.wav,crf_melfi,production_line,0
rejects/esp/house_39543cfd_nohash_0_snr5.wav,reject,google_speech,39543cfd,12,36,0,noises/crf_melfi/production_line/production_line_492_000.wav,crf_melfi,production_line,5
rejects/esp/house_39543cfd_nohash_0_snr10.wav,reject,google_speech,39543cfd,12,36,0,noises/crf_melfi/production_line/production_line_492_000.wav,crf_melfi,production_line,10
rejects/esp/house_39543cfd_nohash_0_snr15.wav,reject,google_speech,39543cfd,12,36,0,noises/crf_melfi/production_line/production_line_492_000.wav,crf_melfi,production_line,15
rejects/esp/house_39543cfd_nohash_0_snr20.wav,reject,google_speech,39543cfd,12,36,0,noises/crf_melfi/production_line/production_line_492_000.wav,crf_melfi,production_line,20
rejects/esp/house_39543cfd_nohash_0_snr25.wav,reject,google_speech,39543cfd,12,36,0,noises/crf_melfi/production_line/production_line_492_000.wav,crf_melfi,production_line,25
rejects/esp/house_39543cfd_nohash_0_snr30.wav,reject,google_speech,39543cfd,12,36,0,noises/crf_melfi/production_line/production_line_492_000.wav,crf_melfi,production_line,30
rejects/esp/house_39543cfd_nohash_0_snr35.wav,reject,google_speech,39543cfd,12,36,0,noises/crf_melfi/production_line/production_line_492_000.wav,crf_melfi,production_line,35
rejects/esp/house_39543cfd_nohash_0_snr40.wav,reject,google_speech,39543cfd,12,36,0,noises/crf_melfi/production_line/production_line_492_000.wav,crf_melfi,production_line,40
commands/945222367/esp/6_0_2_snr0.wav,command,telegram,945222367,4,12,0,noises/crf_melfi/production_line/production_line_741_000.wav,crf_melfi,production_line,0
commands/945222367/esp/6_0_2_snr5.wav,command,telegram,945222367,4,12,0,noises/crf_melfi/production_line/production_line_741_000.wav,crf_melfi,production_line,5
commands/945222367/esp/6_0_2_snr10.wav,command,telegram,945222367,4,12,0,noises/crf_melfi/production_line/production_line_741_000.wav,crf_melfi,production_line,10
commands/945222367/esp/6_0_2_snr15.wav,command,telegram,945222367,4,12,0,noises/crf_melfi/production_line/production_line_741_000.wav,crf_melfi,production_line,15
commands/945222367/esp/6_0_2_snr20.wav,command,telegram,945222367,4,12,0,noises/crf_melfi/production_line/production_line_741_000.wav,crf_melfi,production_line,20
commands/945222367/esp/6_0_2_snr25.wav,command,telegram,945222367,4,12,0,noises/crf_melfi/production_line/production_line_741_000.wav,crf_melfi,production_line,25
commands/945222367/esp/6_0_2_snr30.wav,command,telegram,945222367,4,12,0,noises/crf_melfi/production_line/production_line_741_000.wav,crf_melfi,production_line,30
commands/945222367/esp/6_0_2_snr35.wav,command,telegram,945222367,4,12,0,noises/crf_melfi/production_line/production_line_741_000.wav,crf_melfi,production_line,35
commands/945222367/esp/6_0_2_snr40.wav,command,telegram,945222367,4,12,0,noises/crf_melfi/production_line/production_line_741_000.wav,crf_melfi,production_line,40
rejects/esp/bed_bfa63751_nohash_0_snr0.wav,reject,google_speech,bfa63751,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_010.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,0
rejects/esp/bed_bfa63751_nohash_0_snr5.wav,reject,google_speech,bfa63751,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_010.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,5
rejects/esp/bed_bfa63751_nohash_0_snr10.wav,reject,google_speech,bfa63751,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_010.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,10
rejects/esp/bed_bfa63751_nohash_0_snr15.wav,reject,google_speech,bfa63751,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_010.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,15
rejects/esp/bed_bfa63751_nohash_0_snr20.wav,reject,google_speech,bfa63751,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_010.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,20
rejects/esp/bed_bfa63751_nohash_0_snr25.wav,reject,google_speech,bfa63751,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_010.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,25
rejects/esp/bed_bfa63751_nohash_0_snr30.wav,reject,google_speech,bfa63751,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_010.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,30
rejects/esp/bed_bfa63751_nohash_0_snr35.wav,reject,google_speech,bfa63751,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_010.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,35
rejects/esp/bed_bfa63751_nohash_0_snr40.wav,reject,google_speech,bfa63751,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_010.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,40
commands/971441735/esp/7_4_0_snr0.wav,command,telegram,971441735,5,16,1,noises/crf_melfi/human_talk/human_talk_15_000.wav,crf_melfi,human_talk,0
commands/971441735/esp/7_4_0_snr5.wav,command,telegram,971441735,5,16,1,noises/crf_melfi/human_talk/human_talk_15_000.wav,crf_melfi,human_talk,5
commands/971441735/esp/7_4_0_snr10.wav,command,telegram,971441735,5,16,1,noises/crf_melfi/human_talk/human_talk_15_000.wav,crf_melfi,human_talk,10
commands/971441735/esp/7_4_0_snr15.wav,command,telegram,971441735,5,16,1,noises/crf_melfi/human_talk/human_talk_15_000.wav,crf_melfi,human_talk,15
commands/971441735/esp/7_4_0_snr20.wav,command,telegram,971441735,5,16,1,noises/crf_melfi/human_talk/human_talk_15_000.wav,crf_melfi,human_talk,20
commands/971441735/esp/7_4_0_snr25.wav,command,telegram,971441735,5,16,1,noises/crf_melfi/human_talk/human_talk_15_000.wav,crf_melfi,human_talk,25
commands/971441735/esp/7_4_0_snr30.wav,command,telegram,971441735,5,16,1,noises/crf_melfi/human_talk/human_talk_15_000.wav,crf_melfi,human_talk,30
commands/971441735/esp/7_4_0_snr35.wav,command,telegram,971441735,5,16,1,noises/crf_melfi/human_talk/human_talk_15_000.wav,crf_melfi,human_talk,35
commands/971441735/esp/7_4_0_snr40.wav,command,telegram,971441735,5,16,1,noises/crf_melfi/human_talk/human_talk_15_000.wav,crf_melfi,human_talk,40
commands/529489061/esp/7_0_0_snr0.wav,command,telegram,529489061,5,12,1,noises/crf_melfi/production_line/production_line_812_000.wav,crf_melfi,production_line,0
commands/529489061/esp/7_0_0_snr5.wav,command,telegram,529489061,5,12,1,noises/crf_melfi/production_line/production_line_812_000.wav,crf_melfi,production_line,5
commands/529489061/esp/7_0_0_snr10.wav,command,telegram,529489061,5,12,1,noises/crf_melfi/production_line/production_line_812_000.wav,crf_melfi,production_line,10
commands/529489061/esp/7_0_0_snr15.wav,command,telegram,529489061,5,12,1,noises/crf_melfi/production_line/production_line_812_000.wav,crf_melfi,production_line,15
commands/529489061/esp/7_0_0_snr20.wav,command,telegram,529489061,5,12,1,noises/crf_melfi/production_line/production_line_812_000.wav,crf_melfi,production_line,20
commands/529489061/esp/7_0_0_snr25.wav,command,telegram,529489061,5,12,1,noises/crf_melfi/production_line/production_line_812_000.wav,crf_melfi,production_line,25
commands/529489061/esp/7_0_0_snr30.wav,command,telegram,529489061,5,12,1,noises/crf_melfi/production_line/production_line_812_000.wav,crf_melfi,production_line,30
commands/529489061/esp/7_0_0_snr35.wav,command,telegram,529489061,5,12,1,noises/crf_melfi/production_line/production_line_812_000.wav,crf_melfi,production_line,35
commands/529489061/esp/7_0_0_snr40.wav,command,telegram,529489061,5,12,1,noises/crf_melfi/production_line/production_line_812_000.wav,crf_melfi,production_line,40
rejects/esp/common_voice_es_37993497_snr0.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/production_line/production_line_793_000.wav,crf_melfi,production_line,0
rejects/esp/common_voice_es_37993497_snr5.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/production_line/production_line_793_000.wav,crf_melfi,production_line,5
rejects/esp/common_voice_es_37993497_snr10.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/production_line/production_line_793_000.wav,crf_melfi,production_line,10
rejects/esp/common_voice_es_37993497_snr15.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/production_line/production_line_793_000.wav,crf_melfi,production_line,15
rejects/esp/common_voice_es_37993497_snr20.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/production_line/production_line_793_000.wav,crf_melfi,production_line,20
rejects/esp/common_voice_es_37993497_snr25.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/production_line/production_line_793_000.wav,crf_melfi,production_line,25
rejects/esp/common_voice_es_37993497_snr30.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/production_line/production_line_793_000.wav,crf_melfi,production_line,30
rejects/esp/common_voice_es_37993497_snr35.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/production_line/production_line_793_000.wav,crf_melfi,production_line,35
rejects/esp/common_voice_es_37993497_snr40.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/production_line/production_line_793_000.wav,crf_melfi,production_line,40
rejects/esp/telegram_5637757826_18_1_1_snr0.wav,reject,telegram,5637757826,12,36,0,noises/crf_melfi/production_line/production_line_210_000.wav,crf_melfi,production_line,0
rejects/esp/telegram_5637757826_18_1_1_snr5.wav,reject,telegram,5637757826,12,36,0,noises/crf_melfi/production_line/production_line_210_000.wav,crf_melfi,production_line,5
rejects/esp/telegram_5637757826_18_1_1_snr10.wav,reject,telegram,5637757826,12,36,0,noises/crf_melfi/production_line/production_line_210_000.wav,crf_melfi,production_line,10
rejects/esp/telegram_5637757826_18_1_1_snr15.wav,reject,telegram,5637757826,12,36,0,noises/crf_melfi/production_line/production_line_210_000.wav,crf_melfi,production_line,15
rejects/esp/telegram_5637757826_18_1_1_snr20.wav,reject,telegram,5637757826,12,36,0,noises/crf_melfi/production_line/production_line_210_000.wav,crf_melfi,production_line,20
rejects/esp/telegram_5637757826_18_1_1_snr25.wav,reject,telegram,5637757826,12,36,0,noises/crf_melfi/production_line/production_line_210_000.wav,crf_melfi,production_line,25
rejects/esp/telegram_5637757826_18_1_1_snr30.wav,reject,telegram,5637757826,12,36,0,noises/crf_melfi/production_line/production_line_210_000.wav,crf_melfi,production_line,30
rejects/esp/telegram_5637757826_18_1_1_snr35.wav,reject,telegram,5637757826,12,36,0,noises/crf_melfi/production_line/production_line_210_000.wav,crf_melfi,production_line,35
rejects/esp/telegram_5637757826_18_1_1_snr40.wav,reject,telegram,5637757826,12,36,0,noises/crf_melfi/production_line/production_line_210_000.wav,crf_melfi,production_line,40
commands/5637757826/esp/10_0_1_snr0.wav,command,telegram,5637757826,8,24,0,noises/crf_melfi/production_line/production_line_770_000.wav,crf_melfi,production_line,0
commands/5637757826/esp/10_0_1_snr5.wav,command,telegram,5637757826,8,24,0,noises/crf_melfi/production_line/production_line_770_000.wav,crf_melfi,production_line,5
commands/5637757826/esp/10_0_1_snr10.wav,command,telegram,5637757826,8,24,0,noises/crf_melfi/production_line/production_line_770_000.wav,crf_melfi,production_line,10
commands/5637757826/esp/10_0_1_snr15.wav,command,telegram,5637757826,8,24,0,noises/crf_melfi/production_line/production_line_770_000.wav,crf_melfi,production_line,15
commands/5637757826/esp/10_0_1_snr20.wav,command,telegram,5637757826,8,24,0,noises/crf_melfi/production_line/production_line_770_000.wav,crf_melfi,production_line,20
commands/5637757826/esp/10_0_1_snr25.wav,command,telegram,5637757826,8,24,0,noises/crf_melfi/production_line/production_line_770_000.wav,crf_melfi,production_line,25
commands/5637757826/esp/10_0_1_snr30.wav,command,telegram,5637757826,8,24,0,noises/crf_melfi/production_line/production_line_770_000.wav,crf_melfi,production_line,30
commands/5637757826/esp/10_0_1_snr35.wav,command,telegram,5637757826,8,24,0,noises/crf_melfi/production_line/production_line_770_000.wav,crf_melfi,production_line,35
commands/5637757826/esp/10_0_1_snr40.wav,command,telegram,5637757826,8,24,0,noises/crf_melfi/production_line/production_line_770_000.wav,crf_melfi,production_line,40
commands/6182670111/esp/3_1_2_snr0.wav,command,telegram,6182670111,1,1,1,noises/crf_melfi/production_line/production_line_829_000.wav,crf_melfi,production_line,0
commands/6182670111/esp/3_1_2_snr5.wav,command,telegram,6182670111,1,1,1,noises/crf_melfi/production_line/production_line_829_000.wav,crf_melfi,production_line,5
commands/6182670111/esp/3_1_2_snr10.wav,command,telegram,6182670111,1,1,1,noises/crf_melfi/production_line/production_line_829_000.wav,crf_melfi,production_line,10
commands/6182670111/esp/3_1_2_snr15.wav,command,telegram,6182670111,1,1,1,noises/crf_melfi/production_line/production_line_829_000.wav,crf_melfi,production_line,15
commands/6182670111/esp/3_1_2_snr20.wav,command,telegram,6182670111,1,1,1,noises/crf_melfi/production_line/production_line_829_000.wav,crf_melfi,production_line,20
commands/6182670111/esp/3_1_2_snr25.wav,command,telegram,6182670111,1,1,1,noises/crf_melfi/production_line/production_line_829_000.wav,crf_melfi,production_line,25
commands/6182670111/esp/3_1_2_snr30.wav,command,telegram,6182670111,1,1,1,noises/crf_melfi/production_line/production_line_829_000.wav,crf_melfi,production_line,30
commands/6182670111/esp/3_1_2_snr35.wav,command,telegram,6182670111,1,1,1,noises/crf_melfi/production_line/production_line_829_000.wav,crf_melfi,production_line,35
commands/6182670111/esp/3_1_2_snr40.wav,command,telegram,6182670111,1,1,1,noises/crf_melfi/production_line/production_line_829_000.wav,crf_melfi,production_line,40
rejects/esp/common_voice_es_37919186_snr0.wav,reject,mozilla,unknown,12,36,0,noises/drill/195063_002.wav,drill,unknown,0
rejects/esp/common_voice_es_37919186_snr5.wav,reject,mozilla,unknown,12,36,0,noises/drill/195063_002.wav,drill,unknown,5
rejects/esp/common_voice_es_37919186_snr10.wav,reject,mozilla,unknown,12,36,0,noises/drill/195063_002.wav,drill,unknown,10
rejects/esp/common_voice_es_37919186_snr15.wav,reject,mozilla,unknown,12,36,0,noises/drill/195063_002.wav,drill,unknown,15
rejects/esp/common_voice_es_37919186_snr20.wav,reject,mozilla,unknown,12,36,0,noises/drill/195063_002.wav,drill,unknown,20
rejects/esp/common_voice_es_37919186_snr25.wav,reject,mozilla,unknown,12,36,0,noises/drill/195063_002.wav,drill,unknown,25
rejects/esp/common_voice_es_37919186_snr30.wav,reject,mozilla,unknown,12,36,0,noises/drill/195063_002.wav,drill,unknown,30
rejects/esp/common_voice_es_37919186_snr35.wav,reject,mozilla,unknown,12,36,0,noises/drill/195063_002.wav,drill,unknown,35
rejects/esp/common_voice_es_37919186_snr40.wav,reject,mozilla,unknown,12,36,0,noises/drill/195063_002.wav,drill,unknown,40
commands/945222367/esp/10_0_0_snr0.wav,command,telegram,945222367,8,24,0,noises/crf_melfi/production_line/production_line_790_000.wav,crf_melfi,production_line,0
commands/945222367/esp/10_0_0_snr5.wav,command,telegram,945222367,8,24,0,noises/crf_melfi/production_line/production_line_790_000.wav,crf_melfi,production_line,5
commands/945222367/esp/10_0_0_snr10.wav,command,telegram,945222367,8,24,0,noises/crf_melfi/production_line/production_line_790_000.wav,crf_melfi,production_line,10
commands/945222367/esp/10_0_0_snr15.wav,command,telegram,945222367,8,24,0,noises/crf_melfi/production_line/production_line_790_000.wav,crf_melfi,production_line,15
commands/945222367/esp/10_0_0_snr20.wav,command,telegram,945222367,8,24,0,noises/crf_melfi/production_line/production_line_790_000.wav,crf_melfi,production_line,20
