path,type,subtype,speaker,intent,explicit,implicit,noise_path,noise_type,noise_subtype,snr
commands/529489061/esp/15_0_0_snr10.wav,command,telegram,529489061,15,39,1,noises/fan/fan-blower-run-high_zyAAmn4u_NWM_003.wav,fan,unknown,10
commands/529489061/esp/15_0_0_snr15.wav,command,telegram,529489061,15,39,1,noises/fan/fan-blower-run-high_zyAAmn4u_NWM_003.wav,fan,unknown,15
commands/529489061/esp/15_0_0_snr20.wav,command,telegram,529489061,15,39,1,noises/fan/fan-blower-run-high_zyAAmn4u_NWM_003.wav,fan,unknown,20
commands/529489061/esp/15_0_0_snr25.wav,command,telegram,529489061,15,39,1,noises/fan/fan-blower-run-high_zyAAmn4u_NWM_003.wav,fan,unknown,25
commands/529489061/esp/15_0_0_snr30.wav,command,telegram,529489061,15,39,1,noises/fan/fan-blower-run-high_zyAAmn4u_NWM_003.wav,fan,unknown,30
commands/529489061/esp/15_0_0_snr35.wav,command,telegram,529489061,15,39,1,noises/fan/fan-blower-run-high_zyAAmn4u_NWM_003.wav,fan,unknown,35
commands/529489061/esp/15_0_0_snr40.wav,command,telegram,529489061,15,39,1,noises/fan/fan-blower-run-high_zyAAmn4u_NWM_003.wav,fan,unknown,40
commands/971441735/esp/20_1_1_snr0.wav,command,telegram,971441735,20,55,0,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_031_000.wav,crf_melfi,elbow_screwdriver,0
commands/971441735/esp/20_1_1_snr5.wav,command,telegram,971441735,20,55,0,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_031_000.wav,crf_melfi,elbow_screwdriver,5
commands/971441735/esp/20_1_1_snr10.wav,command,telegram,971441735,20,55,0,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_031_000.wav,crf_melfi,elbow_screwdriver,10
commands/971441735/esp/20_1_1_snr15.wav,command,telegram,971441735,20,55,0,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_031_000.wav,crf_melfi,elbow_screwdriver,15
commands/971441735/esp/20_1_1_snr20.wav,command,telegram,971441735,20,55,0,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_031_000.wav,crf_melfi,elbow_screwdriver,20
commands/971441735/esp/20_1_1_snr25.wav,command,telegram,971441735,20,55,0,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_031_000.wav,crf_melfi,elbow_screwdriver,25
commands/971441735/esp/20_1_1_snr30.wav,command,telegram,971441735,20,55,0,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_031_000.wav,crf_melfi,elbow_screwdriver,30
commands/971441735/esp/20_1_1_snr35.wav,command,telegram,971441735,20,55,0,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_031_000.wav,crf_melfi,elbow_screwdriver,35
commands/971441735/esp/20_1_1_snr40.wav,command,telegram,971441735,20,55,0,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_031_000.wav,crf_melfi,elbow_screwdriver,40
commands/604008470/esp/21_0_1_snr0.wav,command,telegram,604008470,21,56,0,noises/catena_di_lavoro_robot/verniciatura_car_002.wav,catena_di_lavoro_robot,unknown,0
commands/604008470/esp/21_0_1_snr5.wav,command,telegram,604008470,21,56,0,noises/catena_di_lavoro_robot/verniciatura_car_002.wav,catena_di_lavoro_robot,unknown,5
commands/604008470/esp/21_0_1_snr10.wav,command,telegram,604008470,21,56,0,noises/catena_di_lavoro_robot/verniciatura_car_002.wav,catena_di_lavoro_robot,unknown,10
commands/604008470/esp/21_0_1_snr15.wav,command,telegram,604008470,21,56,0,noises/catena_di_lavoro_robot/verniciatura_car_002.wav,catena_di_lavoro_robot,unknown,15
commands/604008470/esp/21_0_1_snr20.wav,command,telegram,604008470,21,56,0,noises/catena_di_lavoro_robot/verniciatura_car_002.wav,catena_di_lavoro_robot,unknown,20
commands/604008470/esp/21_0_1_snr25.wav,command,telegram,604008470,21,56,0,noises/catena_di_lavoro_robot/verniciatura_car_002.wav,catena_di_lavoro_robot,unknown,25
commands/604008470/esp/21_0_1_snr30.wav,command,telegram,604008470,21,56,0,noises/catena_di_lavoro_robot/verniciatura_car_002.wav,catena_di_lavoro_robot,unknown,30
commands/604008470/esp/21_0_1_snr35.wav,command,telegram,604008470,21,56,0,noises/catena_di_lavoro_robot/verniciatura_car_002.wav,catena_di_lavoro_robot,unknown,35
commands/604008470/esp/21_0_1_snr40.wav,command,telegram,604008470,21,56,0,noises/catena_di_lavoro_robot/verniciatura_car_002.wav,catena_di_lavoro_robot,unknown,40
commands/5637757826/esp/7_3_0_snr0.wav,command,telegram,5637757826,7,18,1,noises/crf_melfi/production_line/production_line_389_000.wav,crf_melfi,production_line,0
commands/5637757826/esp/7_3_0_snr5.wav,command,telegram,5637757826,7,18,1,noises/crf_melfi/production_line/production_line_389_000.wav,crf_melfi,production_line,5
commands/5637757826/esp/7_3_0_snr10.wav,command,telegram,5637757826,7,18,1,noises/crf_melfi/production_line/production_line_389_000.wav,crf_melfi,production_line,10
commands/5637757826/esp/7_3_0_snr15.wav,command,telegram,5637757826,7,18,1,noises/crf_melfi/production_line/production_line_389_000.wav,crf_melfi,production_line,15
commands/5637757826/esp/7_3_0_snr20.wav,command,telegram,5637757826,7,18,1,noises/crf_melfi/production_line/production_line_389_000.wav,crf_melfi,production_line,20
commands/5637757826/esp/7_3_0_snr25.wav,command,telegram,5637757826,7,18,1,noises/crf_melfi/production_line/production_line_389_000.wav,crf_melfi,production_line,25
commands/5637757826/esp/7_3_0_snr30.wav,command,telegram,5637757826,7,18,1,noises/crf_melfi/production_line/production_line_389_000.wav,crf_melfi,production_line,30
commands/5637757826/esp/7_3_0_snr35.wav,command,telegram,5637757826,7,18,1,noises/crf_melfi/production_line/production_line_389_000.wav,crf_melfi,production_line,35
commands/5637757826/esp/7_3_0_snr40.wav,command,telegram,5637757826,7,18,1,noises/crf_melfi/production_line/production_line_389_000.wav,crf_melfi,production_line,40
commands/6182670111/esp/7_0_0_snr0.wav,command,telegram,6182670111,7,15,1,noises/crf_melfi/production_line/production_line_586_000.wav,crf_melfi,production_line,0
commands/6182670111/esp/7_0_0_snr5.wav,command,telegram,6182670111,7,15,1,noises/crf_melfi/production_line/production_line_586_000.wav,crf_melfi,production_line,5
commands/6182670111/esp/7_0_0_snr10.wav,command,telegram,6182670111,7,15,1,noises/crf_melfi/production_line/production_line_586_000.wav,crf_melfi,production_line,10
commands/6182670111/esp/7_0_0_snr15.wav,command,telegram,6182670111,7,15,1,noises/crf_melfi/production_line/production_line_586_000.wav,crf_melfi,production_line,15
commands/6182670111/esp/7_0_0_snr20.wav,command,telegram,6182670111,7,15,1,noises/crf_melfi/production_line/production_line_586_000.wav,crf_melfi,production_line,20
commands/6182670111/esp/7_0_0_snr25.wav,command,telegram,6182670111,7,15,1,noises/crf_melfi/production_line/production_line_586_000.wav,crf_melfi,production_line,25
commands/6182670111/esp/7_0_0_snr30.wav,command,telegram,6182670111,7,15,1,noises/crf_melfi/production_line/production_line_586_000.wav,crf_melfi,production_line,30
commands/6182670111/esp/7_0_0_snr35.wav,command,telegram,6182670111,7,15,1,noises/crf_melfi/production_line/production_line_586_000.wav,crf_melfi,production_line,35
commands/6182670111/esp/7_0_0_snr40.wav,command,telegram,6182670111,7,15,1,noises/crf_melfi/production_line/production_line_586_000.wav,crf_melfi,production_line,40
commands/971441735/esp/11_3_1_snr0.wav,command,telegram,971441735,11,30,1,noises/crf_melfi/production_line/production_line_1057_000.wav,crf_melfi,production_line,0
commands/971441735/esp/11_3_1_snr5.wav,command,telegram,971441735,11,30,1,noises/crf_melfi/production_line/production_line_1057_000.wav,crf_melfi,production_line,5
commands/971441735/esp/11_3_1_snr10.wav,command,telegram,971441735,11,30,1,noises/crf_melfi/production_line/production_line_1057_000.wav,crf_melfi,production_line,10
commands/971441735/esp/11_3_1_snr15.wav,command,telegram,971441735,11,30,1,noises/crf_melfi/production_line/production_line_1057_000.wav,crf_melfi,production_line,15
commands/971441735/esp/11_3_1_snr20.wav,command,telegram,971441735,11,30,1,noises/crf_melfi/production_line/production_line_1057_000.wav,crf_melfi,production_line,20
commands/971441735/esp/11_3_1_snr25.wav,command,telegram,971441735,11,30,1,noises/crf_melfi/production_line/production_line_1057_000.wav,crf_melfi,production_line,25
commands/971441735/esp/11_3_1_snr30.wav,command,telegram,971441735,11,30,1,noises/crf_melfi/production_line/production_line_1057_000.wav,crf_melfi,production_line,30
commands/971441735/esp/11_3_1_snr35.wav,command,telegram,971441735,11,30,1,noises/crf_melfi/production_line/production_line_1057_000.wav,crf_melfi,production_line,35
commands/971441735/esp/11_3_1_snr40.wav,command,telegram,971441735,11,30,1,noises/crf_melfi/production_line/production_line_1057_000.wav,crf_melfi,production_line,40
commands/529489061/esp/22_1_0_snr0.wav,command,telegram,529489061,22,57,1,noises/crf_melfi/production_line/production_line_492_000.wav,crf_melfi,production_line,0
commands/529489061/esp/22_1_0_snr5.wav,command,telegram,529489061,22,57,1,noises/crf_melfi/production_line/production_line_492_000.wav,crf_melfi,production_line,5
commands/529489061/esp/22_1_0_snr10.wav,command,telegram,529489061,22,57,1,noises/crf_melfi/production_line/production_line_492_000.wav,crf_melfi,production_line,10
commands/529489061/esp/22_1_0_snr15.wav,command,telegram,529489061,22,57,1,noises/crf_melfi/production_line/production_line_492_000.wav,crf_melfi,production_line,15
commands/529489061/esp/22_1_0_snr20.wav,command,telegram,529489061,22,57,1,noises/crf_melfi/production_line/production_line_492_000.wav,crf_melfi,production_line,20
commands/529489061/esp/22_1_0_snr25.wav,command,telegram,529489061,22,57,1,noises/crf_melfi/production_line/production_line_492_000.wav,crf_melfi,production_line,25
commands/529489061/esp/22_1_0_snr30.wav,command,telegram,529489061,22,57,1,noises/crf_melfi/production_line/production_line_492_000.wav,crf_melfi,production_line,30
commands/529489061/esp/22_1_0_snr35.wav,command,telegram,529489061,22,57,1,noises/crf_melfi/production_line/production_line_492_000.wav,crf_melfi,production_line,35
commands/529489061/esp/22_1_0_snr40.wav,command,telegram,529489061,22,57,1,noises/crf_melfi/production_line/production_line_492_000.wav,crf_melfi,production_line,40
rejects/esp/common_voice_es_37613753_snr0.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_741_000.wav,crf_melfi,production_line,0
rejects/esp/common_voice_es_37613753_snr5.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_741_000.wav,crf_melfi,production_line,5
rejects/esp/common_voice_es_37613753_snr10.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_741_000.wav,crf_melfi,production_line,10
rejects/esp/common_voice_es_37613753_snr15.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_741_000.wav,crf_melfi,production_line,15
rejects/esp/common_voice_es_37613753_snr20.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_741_000.wav,crf_melfi,production_line,20
rejects/esp/common_voice_es_37613753_snr25.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_741_000.wav,crf_melfi,production_line,25
rejects/esp/common_voice_es_37613753_snr30.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_741_000.wav,crf_melfi,production_line,30
rejects/esp/common_voice_es_37613753_snr35.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_741_000.wav,crf_melfi,production_line,35
rejects/esp/common_voice_es_37613753_snr40.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_741_000.wav,crf_melfi,production_line,40
commands/5637757826/esp/10_0_0_snr0.wav,command,telegram,5637757826,10,27,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_010.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,0
commands/5637757826/esp/10_0_0_snr5.wav,command,telegram,5637757826,10,27,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_010.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,5
commands/5637757826/esp/10_0_0_snr10.wav,command,telegram,5637757826,10,27,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_010.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,10
commands/5637757826/esp/10_0_0_snr15.wav,command,telegram,5637757826,10,27,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_010.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,15
commands/5637757826/esp/10_0_0_snr20.wav,command,telegram,5637757826,10,27,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_010.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,20
commands/5637757826/esp/10_0_0_snr25.wav,command,telegram,5637757826,10,27,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_010.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,25
commands/5637757826/esp/10_0_0_snr30.wav,command,telegram,5637757826,10,27,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_010.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,30
commands/5637757826/esp/10_0_0_snr35.wav,command,telegram,5637757826,10,27,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_010.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,35
commands/5637757826/esp/10_0_0_snr40.wav,command,telegram,5637757826,10,27,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_010.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,40
commands/945222367/esp/4_0_0_snr0.wav,command,telegram,945222367,4,6,0,noises/crf_melfi/human_talk/human_talk_15_000.wav,crf_melfi,human_talk,0
commands/945222367/esp/4_0_0_snr5.wav,command,telegram,945222367,4,6,0,noises/crf_melfi/human_talk/human_talk_15_000.wav,crf_melfi,human_talk,5
commands/945222367/esp/4_0_0_snr10.wav,command,telegram,945222367,4,6,0,noises/crf_melfi/human_talk/human_talk_15_000.wav,crf_melfi,human_talk,10
commands/945222367/esp/4_0_0_snr15.wav,command,telegram,945222367,4,6,0,noises/crf_melfi/human_talk/human_talk_15_000.wav,crf_melfi,human_talk,15
commands/945222367/esp/4_0_0_snr20.wav,command,telegram,945222367,4,6,0,noises/crf_melfi/human_talk/human_talk_15_000.wav,crf_melfi,human_talk,20
commands/945222367/esp/4_0_0_snr25.wav,command,telegram,945222367,4,6,0,noises/crf_melfi/human_talk/human_talk_15_000.wav,crf_melfi,human_talk,25
commands/945222367/esp/4_0_0_snr30.wav,command,telegram,945222367,4,6,0,noises/crf_melfi/human_talk/human_talk_15_000.wav,crf_melfi,human_talk,30
commands/945222367/esp/4_0_0_snr35.wav,command,telegram,945222367,4,6,0,noises/crf_melfi/human_talk/human_talk_15_000.wav,crf_melfi,human_talk,35
commands/945222367/esp/4_0_0_snr40.wav,command,telegram,945222367,4,6,0,noises/crf_melfi/human_talk/human_talk_15_000.wav,crf_melfi,human_talk,40
rejects/esp/left_0e5193e6_nohash_1_snr0.wav,reject,google_speech,0e5193e6,23,59,0,noises/crf_melfi/production_line/production_line_812_000.wav,crf_melfi,production_line,0
rejects/esp/left_0e5193e6_nohash_1_snr5.wav,reject,google_speech,0e5193e6,23,59,0,noises/crf_melfi/production_line/production_line_812_000.wav,crf_melfi,production_line,5
rejects/esp/left_0e5193e6_nohash_1_snr10.wav,reject,google_speech,0e5193e6,23,59,0,noises/crf_melfi/production_line/production_line_812_000.wav,crf_melfi,production_line,10
rejects/esp/left_0e5193e6_nohash_1_snr15.wav,reject,google_speech,0e5193e6,23,59,0,noises/crf_melfi/production_line/production_line_812_000.wav,crf_melfi,production_line,15
rejects/esp/left_0e5193e6_nohash_1_snr20.wav,reject,google_speech,0e5193e6,23,59,0,noises/crf_melfi/production_line/production_line_812_000.wav,crf_melfi,production_line,20
rejects/esp/left_0e5193e6_nohash_1_snr25.wav,reject,google_speech,0e5193e6,23,59,0,noises/crf_melfi/production_line/production_line_812_000.wav,crf_melfi,production_line,25
rejects/esp/left_0e5193e6_nohash_1_snr30.wav,reject,google_speech,0e5193e6,23,59,0,noises/crf_melfi/production_line/production_line_812_000.wav,crf_melfi,production_line,30
rejects/esp/left_0e5193e6_nohash_1_snr35.wav,reject,google_speech,0e5193e6,23,59,0,noises/crf_melfi/production_line/production_line_812_000.wav,crf_melfi,production_line,35
rejects/esp/left_0e5193e6_nohash_1_snr40.wav,reject,google_speech,0e5193e6,23,59,0,noises/crf_melfi/production_line/production_line_812_000.wav,crf_melfi,production_line,40
commands/604008470/esp/12_1_0_snr0.wav,command,telegram,604008470,12,34,0,noises/crf_melfi/production_line/production_line_793_000.wav,crf_melfi,production_line,0
commands/604008470/esp/12_1_0_snr5.wav,command,telegram,604008470,12,34,0,noises/crf_melfi/production_line/production_line_793_000.wav,crf_melfi,production_line,5
commands/604008470/esp/12_1_0_snr10.wav,command,telegram,604008470,12,34,0,noises/crf_melfi/production_line/production_line_793_000.wav,crf_melfi,production_line,10
commands/604008470/esp/12_1_0_snr15.wav,command,telegram,604008470,12,34,0,noises/crf_melfi/production_line/production_line_793_000.wav,crf_melfi,production_line,15
commands/604008470/esp/12_1_0_snr20.wav,command,telegram,604008470,12,34,0,noises/crf_melfi/production_line/production_line_793_000.wav,crf_melfi,production_line,20
commands/604008470/esp/12_1_0_snr25.wav,command,telegram,604008470,12,34,0,noises/crf_melfi/production_line/production_line_793_000.wav,crf_melfi,production_line,25
commands/604008470/esp/12_1_0_snr30.wav,command,telegram,604008470,12,34,0,noises/crf_melfi/production_line/production_line_793_000.wav,crf_melfi,production_line,30
commands/604008470/esp/12_1_0_snr35.wav,command,telegram,604008470,12,34,0,noises/crf_melfi/production_line/production_line_793_000.wav,crf_melfi,production_line,35
commands/604008470/esp/12_1_0_snr40.wav,command,telegram,604008470,12,34,0,noises/crf_melfi/production_line/production_line_793_000.wav,crf_melfi,production_line,40
commands/529489061/esp/3_0_0_snr0.wav,command,telegram,529489061,3,3,1,noises/crf_melfi/production_line/production_line_210_000.wav,crf_melfi,production_line,0
commands/529489061/esp/3_0_0_snr5.wav,command,telegram,529489061,3,3,1,noises/crf_melfi/production_line/production_line_210_000.wav,crf_melfi,production_line,5
commands/529489061/esp/3_0_0_snr10.wav,command,telegram,529489061,3,3,1,noises/crf_melfi/production_line/production_line_210_000.wav,crf_melfi,production_line,10
commands/529489061/esp/3_0_0_snr15.wav,command,telegram,529489061,3,3,1,noises/crf_melfi/production_line/production_line_210_000.wav,crf_melfi,production_line,15
commands/529489061/esp/3_0_0_snr20.wav,command,telegram,529489061,3,3,1,noises/crf_melfi/production_line/production_line_210_000.wav,crf_melfi,production_line,20
commands/529489061/esp/3_0_0_snr25.wav,command,telegram,529489061,3,3,1,noises/crf_melfi/production_line/production_line_210_000.wav,crf_melfi,production_line,25
commands/529489061/esp/3_0_0_snr30.wav,command,telegram,529489061,3,3,1,noises/crf_melfi/production_line/production_line_210_000.wav,crf_melfi,production_line,30
commands/529489061/esp/3_0_0_snr35.wav,command,telegram,529489061,3,3,1,noises/crf_melfi/production_line/production_line_210_000.wav,crf_melfi,production_line,35
commands/529489061/esp/3_0_0_snr40.wav,command,telegram,529489061,3,3,1,noises/crf_melfi/production_line/production_line_210_000.wav,crf_melfi,production_line,40
commands/702410657/esp/3_0_0_snr0.wav,command,telegram,702410657,3,3,1,noises/crf_melfi/production_line/production_line_770_000.wav,crf_melfi,production_line,0
commands/702410657/esp/3_0_0_snr5.wav,command,telegram,702410657,3,3,1,noises/crf_melfi/production_line/production_line_770_000.wav,crf_melfi,production_line,5
commands/702410657/esp/3_0_0_snr10.wav,command,telegram,702410657,3,3,1,noises/crf_melfi/production_line/production_line_770_000.wav,crf_melfi,production_line,10
commands/702410657/esp/3_0_0_snr15.wav,command,telegram,702410657,3,3,1,noises/crf_melfi/production_line/production_line_770_000.wav,crf_melfi,production_line,15
commands/702410657/esp/3_0_0_snr20.wav,command,telegram,702410657,3,3,1,noises/crf_melfi/production_line/production_line_770_000.wav,crf_melfi,production_line,20
commands/702410657/esp/3_0_0_snr25.wav,command,telegram,702410657,3,3,1,noises/crf_melfi/production_line/production_line_770_000.wav,crf_melfi,production_line,25
commands/702410657/esp/3_0_0_snr30.wav,command,telegram,702410657,3,3,1,noises/crf_melfi/production_line/production_line_770_000.wav,crf_melfi,production_line,30
commands/702410657/esp/3_0_0_snr35.wav,command,telegram,702410657,3,3,1,noises/crf_melfi/production_line/production_line_770_000.wav,crf_melfi,production_line,35
commands/702410657/esp/3_0_0_snr40.wav,command,telegram,702410657,3,3,1,noises/crf_melfi/production_line/production_line_770_000.wav,crf_melfi,production_line,40
commands/971441735/esp/11_1_0_snr0.wav,command,telegram,971441735,11,28,1,noises/crf_melfi/production_line/production_line_829_000.wav,crf_melfi,production_line,0
commands/971441735/esp/11_1_0_snr5.wav,command,telegram,971441735,11,28,1,noises/crf_melfi/production_line/production_line_829_000.wav,crf_melfi,production_line,5
commands/971441735/esp/11_1_0_snr10.wav,command,telegram,971441735,11,28,1,noises/crf_melfi/production_line/production_line_829_000.wav,crf_melfi,production_line,10
commands/971441735/esp/11_1_0_snr15.wav,command,telegram,971441735,11,28,1,noises/crf_melfi/production_line/production_line_829_000.wav,crf_melfi,production_line,15
commands/971441735/esp/11_1_0_snr20.wav,command,telegram,971441735,11,28,1,noises/crf_melfi/production_line/production_line_829_000.wav,crf_melfi,production_line,20
commands/971441735/esp/11_1_0_snr25.wav,command,telegram,971441735,11,28,1,noises/crf_melfi/production_line/production_line_829_000.wav,crf_melfi,production_line,25
commands/971441735/esp/11_1_0_snr30.wav,command,telegram,971441735,11,28,1,noises/crf_melfi/production_line/production_line_829_000.wav,crf_melfi,production_line,30
commands/971441735/esp/11_1_0_snr35.wav,command,telegram,971441735,11,28,1,noises/crf_melfi/production_line/production_line_829_000.wav,crf_melfi,production_line,35
commands/971441735/esp/11_1_0_snr40.wav,command,telegram,971441735,11,28,1,noises/crf_melfi/production_line/production_line_829_000.wav,crf_melfi,production_line,40
commands/2254966/esp/7_1_0_snr0.wav,command,telegram,2254966,7,16,1,noises/drill/195063_002.wav,drill,unknown,0
commands/2254966/esp/7_1_0_snr5.wav,command,telegram,2254966,7,16,1,noises/drill/195063_002.wav,drill,unknown,5
commands/2254966/esp/7_1_0_snr10.wav,command,telegram,2254966,7,16,1,noises/drill/195063_002.wav,drill,unknown,10
commands/2254966/esp/7_1_0_snr15.wav,command,telegram,2254966,7,16,1,noises/drill/195063_002.wav,drill,unknown,15
commands/2254966/esp/7_1_0_snr20.wav,command,telegram,2254966,7,16,1,noises/drill/195063_002.wav,drill,unknown,20
commands/2254966/esp/7_1_0_snr25.wav,command,telegram,2254966,7,16,1,noises/drill/195063_002.wav,drill,unknown,25
commands/2254966/esp/7_1_0_snr30.wav,command,telegram,2254966,7,16,1,noises/drill/195063_002.wav,drill,unknown,30
commands/2254966/esp/7_1_0_snr35.wav,command,telegram,2254966,7,16,1,noises/drill/195063_002.wav,drill,unknown,35
commands/2254966/esp/7_1_0_snr40.wav,command,telegram,2254966,7,16,1,noises/drill/195063_002.wav,drill,unknown,40
commands/702410657/esp/9_0_0_snr0.wav,command,telegram,702410657,9,21,1,noises/crf_melfi/production_line/production_line_790_000.wav,crf_melfi,production_line,0
commands/702410657/esp/9_0_0_snr5.wav,command,telegram,702410657,9,21,1,noises/crf_melfi/production_line/production_line_790_000.wav,crf_melfi,production_line,5
commands/702410657/esp/9_0_0_snr10.wav,command,telegram,702410657,9,21,1,noises/crf_melfi/production_line/production_line_790_000.wav,crf_melfi,production_line,10
commands/702410657/esp/9_0_0_snr15.wav,command,telegram,702410657,9,21,1,noises/crf_melfi/production_line/production_line_790_000.wav,crf_melfi,production_line,15
commands/702410657/esp/9_0_0_snr20.wav,command,telegram,702410657,9,21,1,noises/crf_melfi/production_line/production_line_790_000.wav,crf_melfi,production_line,20
commands/702410657/esp/9_0_0_snr25.wav,command,telegram,702410657,9,21,1,noises/crf_melfi/production_line/production_line_790_000.wav,crf_melfi,production_line,25
commands/702410657/esp/9_0_0_snr30.wav,command,telegram,702410657,9,21,1,noises/crf_melfi/production_line/production_line_790_000.wav,crf_melfi,production_line,30
commands/702410657/esp/9_0_0_snr35.wav,command,telegram,702410657,9,21,1,noises/crf_melfi/production_line/production_line_790_000.wav,crf_melfi,production_line,35
commands/702410657/esp/9_0_0_snr40.wav,command,telegram,702410657,9,21,1,noises/crf_melfi/production_line/production_line_790_000.wav,crf_melfi,production_line,40
rejects/esp/yes_39543cfd_nohash_0_snr0.wav,reject,google_speech,39543cfd,23,59,0,noises/drill/104817_004.wav,drill,unknown,0
rejects/esp/yes_39543cfd_nohash_0_snr5.wav,reject,google_speech,39543cfd,23,59,0,noises/drill/104817_004.wav,drill,unknown,5
rejects/esp/yes_39543cfd_nohash_0_snr10.wav,reject,google_speech,39543cfd,23,59,0,noises/drill/104817_004.wav,drill,unknown,10
rejects/esp/yes_39543cfd_nohash_0_snr15.wav,reject,google_speech,39543cfd,23,59,0,noises/drill/104817_004.wav,drill,unknown,15
rejects/esp/yes_39543cfd_nohash_0_snr20.wav,reject,google_speech,39543cfd,23,59,0,noises/drill/104817_004.wav,drill,unknown,20
rejects/esp/yes_39543cfd_nohash_0_snr25.wav,reject,google_speech,39543cfd,23,59,0,noises/drill/104817_004.wav,drill,unknown,25
rejects/esp/yes_39543cfd_nohash_0_snr30.wav,reject,google_speech,39543cfd,23,59,0,noises/drill/104817_004.wav,drill,unknown,30
rejects/esp/yes_39543cfd_nohash_0_snr35.wav,reject,google_speech,39543cfd,23,59,0,noises/drill/104817_004.wav,drill,unknown,35
rejects/esp/yes_39543cfd_nohash_0_snr40.wav,reject,google_speech,39543cfd,23,59,0,noises/drill/104817_004.wav,drill,unknown,40
commands/702410657/esp/14_1_1_snr0.wav,command,telegram,702410657,14,40,0,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-buzz-multiple_fyi9E_N__NWM_014.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,0
commands/702410657/esp/14_1_1_snr5.wav,command,telegram,702410657,14,40,0,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-buzz-multiple_fyi9E_N__NWM_014.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,5
commands/702410657/esp/14_1_1_snr10.wav,command,telegram,702410657,14,40,0,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-buzz-multiple_fyi9E_N__NWM_014.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,10
commands/702410657/esp/14_1_1_snr15.wav,command,telegram,702410657,14,40,0,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-buzz-multiple_fyi9E_N__NWM_014.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,15
commands/702410657/esp/14_1_1_snr20.wav,command,telegram,702410657,14,40,0,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-buzz-multiple_fyi9E_N__NWM_014.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,20
commands/702410657/esp/14_1_1_snr25.wav,command,telegram,702410657,14,40,0,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-buzz-multiple_fyi9E_N__NWM_014.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,25
