path,type,subtype,speaker,command
rejects/eng/nine_13d7b8c9_nohash_2.wav,reject,google,13d7b8c9,10
synthetics/vocalware/neural/eng/engine3_voice5_cmd22.wav,synthetic,vocalware_neural,engine3,8
synthetics/google/standard/eng/US_Neural2_A_cmd5.wav,reject,google_standard,US_Neural2_A,10
commands/366052369/eng/eng_3.wav,reject,telegram_bot,366052369,10
rejects/eng/yes_dbb7723a_nohash_0.wav,reject,google,dbb7723a,10
commands/d31d8dd7/eng/eng_24_0.wav,command,google,d31d8dd7,9
commands/787588380/eng/ita_23.wav,command,telegram_bot,787588380,0
rejects/eng/tree_92b0a735_nohash_2.wav,reject,google,92b0a735,10
synthetics/google/neural/eng/US_Standard_G_cmd4.wav,reject,google_neural,US_Standard_G,10
synthetics/azure/neural/eng/RyanNeural_6.wav,synthetic,azure_neural,RyanNeural,2
commands/2118597066/eng/eng_13.wav,reject,telegram_bot,2118597066,10
rejects/eng/yes_190821dc_nohash_2.wav,reject,google,190821dc,10
synthetics/polly/standard/eng/Amy_19.wav,reject,polly_standard,Amy,10
commands/cd7f8c1b/eng/eng_24_4.wav,command,google,cd7f8c1b,9
rejects/eng/wow_e0a7c5a0_nohash_1.wav,reject,google,e0a7c5a0,10
rejects/eng/no_b4aa9fef_nohash_2.wav,reject,google,b4aa9fef,10
commands/727092146/eng/eng_24.wav,command,telegram_bot,727092146,9
rejects/eng/six_9f22307d_nohash_0.wav,reject,google,9f22307d,10
commands/da7689f1/eng/eng_24_0.wav,command,google,da7689f1,9
commands/e32ff49d/eng/eng_24_2.wav,command,google,e32ff49d,9
rejects/eng/marvin_f3210686_nohash_0.wav,reject,google,f3210686,10
rejects/eng/eight_c256377f_nohash_1.wav,reject,google,c256377f,10
synthetics/polly/standard/eng/Russell_24.wav,synthetic,polly_standard,Russell,9
commands/e14a99a5/eng/eng_24_0.wav,command,google,e14a99a5,9
commands/dec73123/eng/eng_22_0.wav,command,google,dec73123,8
rejects/eng/dog_b5d1e505_nohash_0.wav,reject,google,b5d1e505,10
synthetics/polly/standard/eng/Nicole_8.wav,synthetic,polly_standard,Nicole,4
rejects/eng/on_97f4c236_nohash_4.wav,reject,google,97f4c236,10
commands/719438104/eng/ita_23.wav,command,telegram_bot,719438104,0
rejects/eng/house_9e42ae25_nohash_1.wav,reject,google,9e42ae25,10
synthetics/polly/standard/eng/Salli_10.wav,reject,polly_standard,Salli,10
rejects/eng/no_85834399_nohash_1.wav,reject,google,85834399,10
commands/282273095/eng/eng_19.wav,reject,telegram_bot,282273095,10
synthetics/nemo/neural/eng/tacotron2_squeezewave_cmd23.wav,synthetic,nemo_neural,tacotron2_squeezewave,0
rejects/eng/six_bfa63751_nohash_0.wav,reject,google,bfa63751,10
commands/e48a80ed/eng/eng_24_0.wav,command,google,e48a80ed,9
commands/323966352/eng/eng_3.wav,reject,telegram_bot,323966352,10
commands/1784612953/eng/eng_21.wav,reject,telegram_bot,1784612953,10
rejects/eng/wow_815f0f03_nohash_1.wav,reject,google,815f0f03,10
rejects/eng/on_df1d5024_nohash_4.wav,reject,google,df1d5024,10
rejects/eng/zero_f35eedd7_nohash_1.wav,reject,google,f35eedd7,10
rejects/eng/zero_b43c8f2f_nohash_2.wav,reject,google,b43c8f2f,10
synthetics/polly/standard/eng/Justin_3.wav,reject,polly_standard,Justin,10
commands/e1aa22e4/eng/eng_24_0.wav,command,google,e1aa22e4,9
commands/da584bc0/eng/eng_22_4.wav,command,google,da584bc0,8
rejects/eng/cat_d2f4f431_nohash_0.wav,reject,google,d2f4f431,10
synthetics/google/neural/eng/IN_Standard_B_cmd1.wav,reject,google_neural,IN_Standard_B,10
rejects/eng/zero_3c6d55b3_nohash_0.wav,reject,google,3c6d55b3,10
rejects/eng/four_5184ed3e_nohash_1.wav,reject,google,5184ed3e,10
commands/697081431/eng/eng_7.wav,command,telegram_bot,697081431,3
synthetics/polly/neural/eng/Olivia_3.wav,reject,polly_neural,Olivia,10
commands/d486fb84/eng/eng_24_0.wav,command,google,d486fb84,9
synthetics/naturalreaders/neural/eng/rod_us_26.wav,reject,naturalreaders_neural,rod,10
commands/e96a5020/eng/eng_22_0.wav,command,google,e96a5020,8
commands/d197e3ae/eng/eng_22_0.wav,command,google,d197e3ae,8
synthetics/google/neural/eng/US_Standard_H_cmd9.wav,synthetic,google_neural,US_Standard_H,5
rejects/eng/cat_f192e6b4_nohash_1.wav,reject,google,f192e6b4,10
commands/dabd70c2/eng/eng_22_2.wav,command,google,dabd70c2,8
rejects/eng/cat_2b715941_nohash_0.wav,reject,google,2b715941,10
rejects/eng/on_042ea76c_nohash_0.wav,reject,google,042ea76c,10
rejects/eng/marvin_1746d7b6_nohash_0.wav,reject,google,1746d7b6,10
commands/dc269564/eng/eng_22_0.wav,command,google,dc269564,8
commands/ced835d3/eng/eng_24_2.wav,command,google,ced835d3,9
commands/d5c41d6a/eng/eng_22_4.wav,command,google,d5c41d6a,8
synthetics/vocalware/neural/eng/engine7_voice3_cmd15.wav,reject,vocalware_neural,engine7,10
rejects/eng/yes_4fe01997_nohash_0.wav,reject,google,4fe01997,10
synthetics/google/standard/eng/US_Wavenet_I_cmd23.wav,synthetic,google_standard,US_Wavenet_I,0
rejects/eng/house_210f3aa9_nohash_0.wav,reject,google,210f3aa9,10
commands/d1d3e64d/eng/eng_22_0.wav,command,google,d1d3e64d,8
rejects/eng/no_712e4d58_nohash_0.wav,reject,google,712e4d58,10
rejects/eng/eight_adc216c5_nohash_0.wav,reject,google,adc216c5,10
commands/697081431/eng/eng_27.wav,reject,telegram_bot,697081431,10
rejects/eng/on_dce05676_nohash_1.wav,reject,google,dce05676,10
commands/787588380/eng/eng_29.wav,reject,telegram_bot,787588380,10
commands/757577790/eng/eng_22.wav,command,telegram_bot,757577790,8
synthetics/vocalware/neural/eng/engine3_voice1_cmd16.wav,synthetic,vocalware_neural,engine3,6
commands/573888762/eng/eng_10.wav,reject,telegram_bot,573888762,10
commands/2146007936/eng/eng_29.wav,reject,telegram_bot,2146007936,10
commands/d2f4f431/eng/eng_24_1.wav,command,google,d2f4f431,9
rejects/eng/seven_a8ee11c7_nohash_0.wav,reject,google,a8ee11c7,10
commands/e14d3db8/eng/eng_22_0.wav,command,google,e14d3db8,8
commands/787588380/eng/eng_4.wav,reject,telegram_bot,787588380,10
synthetics/naturalreaders/neural/eng/tyler_au_0.wav,reject,naturalreaders_neural,tyler,10
rejects/eng/three_1ecfb537_nohash_4.wav,reject,google,1ecfb537,10
commands/dbb40d24/eng/eng_24_4.wav,command,google,dbb40d24,9
synthetics/polly/neural/eng/Kendra_3.wav,reject,polly_neural,Kendra,10
rejects/eng/two_d90b4138_nohash_4.wav,reject,google,d90b4138,10
rejects/eng/yes_cd7f8c1b_nohash_0.wav,reject,google,cd7f8c1b,10
rejects/eng/no_e3b64217_nohash_1.wav,reject,google,e3b64217,10
rejects/eng/three_ad63d93c_nohash_3.wav,reject,google,ad63d93c,10
rejects/eng/six_e805a617_nohash_0.wav,reject,google,e805a617,10
commands/de040337/eng/eng_22_0.wav,command,google,de040337,8
rejects/eng/on_dca2797e_nohash_4.wav,reject,google,dca2797e,10
commands/1780966140/eng/eng_21.wav,reject,telegram_bot,1780966140,10
commands/694887817/eng/ita_23.wav,command,telegram_bot,694887817,0
rejects/eng/four_6c0f6493_nohash_3.wav,reject,google,6c0f6493,10
commands/e0a7c5a0/eng/eng_22_0.wav,command,google,e0a7c5a0,8
commands/e54a0f16/eng/eng_24_4.wav,command,google,e54a0f16,9
rejects/eng/on_d197e3ae_nohash_1.wav,reject,google,d197e3ae,10
synthetics/azure/neural/eng/ConnorNeural_28.wav,reject,azure_neural,ConnorNeural,10
synthetics/polly/neural/eng/Joanna_4.wav,reject,polly_neural,Joanna,10
rejects/eng/five_f19c1390_nohash_0.wav,reject,google,f19c1390,10
synthetics/google/standard/eng/US_Wavenet_H_cmd8.wav,synthetic,google_standard,US_Wavenet_H,4
commands/d0faf7e4/eng/eng_22_3.wav,command,google,d0faf7e4,8
commands/706553514/eng/eng_6.wav,command,telegram_bot,706553514,2
rejects/eng/happy_340c8b10_nohash_0.wav,reject,google,340c8b10,10
rejects/eng/house_00b01445_nohash_1.wav,reject,google,00b01445,10
synthetics/google/standard/eng/US_Wavenet_J_cmd28.wav,reject,google_standard,US_Wavenet_J,10
commands/224710733/eng/eng_21.wav,reject,telegram_bot,224710733,10
commands/697081431/eng/eng_16.wav,command,telegram_bot,697081431,6
commands/ced835d3/eng/eng_22_0.wav,command,google,ced835d3,8
rejects/eng/two_29fb33da_nohash_4.wav,reject,google,29fb33da,10
rejects/eng/dog_591d32f3_nohash_0.wav,reject,google,591d32f3,10
rejects/eng/zero_6a497f80_nohash_0.wav,reject,google,6a497f80,10
synthetics/vocalware/neural/eng/engine3_voice8_cmd16.wav,synthetic,vocalware_neural,engine3,6
synthetics/polly/neural/eng/Olivia_17.wav,synthetic,polly_neural,Olivia,7
rejects/eng/four_e5dadd24_nohash_0.wav,reject,google,e5dadd24,10
rejects/eng/sheila_f88f97a7_nohash_1.wav,reject,google,f88f97a7,10
commands/767610558/eng/eng_25.wav,reject,telegram_bot,767610558,10
rejects/eng/nine_b4aa9fef_nohash_3.wav,reject,google,b4aa9fef,10
rejects/eng/on_964e8cfd_nohash_3.wav,reject,google,964e8cfd,10
rejects/eng/bed_cb2929ce_nohash_0.wav,reject,google,cb2929ce,10
commands/692151419/eng/eng_6.wav,command,telegram_bot,692151419,2
rejects/eng/tree_d53e25ba_nohash_0.wav,reject,google,d53e25ba,10
commands/d3a18257/eng/eng_24_1.wav,command,google,d3a18257,9
commands/692151419/eng/eng_0.wav,reject,telegram_bot,692151419,10
synthetics/vocalware/neural/eng/engine7_voice2_cmd30.wav,reject,vocalware_neural,engine7,10
rejects/eng/zero_fa44fcf5_nohash_1.wav,reject,google,fa44fcf5,10
rejects/eng/off_825f450d_nohash_1.wav,reject,google,825f450d,10
synthetics/vocalware/neural/eng/engine3_voice5_cmd6.wav,synthetic,vocalware_neural,engine3,2
commands/d9462202/eng/eng_22_0.wav,command,google,d9462202,8
commands/747267779/eng/eng_7.wav,command,telegram_bot,747267779,3
rejects/eng/bed_e4b02540_nohash_1.wav,reject,google,e4b02540,10
rejects/eng/eight_0ab3b47d_nohash_0.wav,reject,google,0ab3b47d,10
commands/d90b4138/eng/eng_24_1.wav,command,google,d90b4138,9
rejects/eng/nine_d1214f15_nohash_0.wav,reject,google,d1214f15,10
commands/767610558/eng/ita_23.wav,command,telegram_bot,767610558,0
synthetics/azure/neural/eng/NatashaNeural_15.wav,reject,azure_neural,NatashaNeural,10
rejects/eng/sheila_a3255f5c_nohash_2.wav,reject,google,a3255f5c,10
commands/cd85758f/eng/eng_22_0.wav,command,google,cd85758f,8
commands/d7529c0c/eng/eng_24_1.wav,command,google,d7529c0c,9
rejects/eng/happy_76b58705_nohash_1.wav,reject,google,76b58705,10
rejects/eng/one_9aa21fa9_nohash_0.wav,reject,google,9aa21fa9,10
rejects/eng/tree_1aed7c6d_nohash_0.wav,reject,google,1aed7c6d,10
commands/dbb40d24/eng/eng_22_2.wav,command,google,dbb40d24,8
rejects/eng/no_bfa63751_nohash_0.wav,reject,google,bfa63751,10
rejects/eng/wow_5af0ca83_nohash_0.wav,reject,google,5af0ca83,10
synthetics/vocalware/neural/eng/engine3_voice7_cmd23.wav,synthetic,vocalware_neural,engine3,0
commands/d1a17cbe/eng/eng_24_0.wav,command,google,d1a17cbe,9
commands/d8c52371/eng/eng_22_0.wav,command,google,d8c52371,8
commands/da8fa823/eng/eng_24_0.wav,command,google,da8fa823,9
rejects/eng/off_dea820ce_nohash_4.wav,reject,google,dea820ce,10
rejects/eng/eight_82c6d220_nohash_0.wav,reject,google,82c6d220,10
rejects/eng/on_cd8b1781_nohash_0.wav,reject,google,cd8b1781,10
rejects/eng/four_10ace7eb_nohash_4.wav,reject,google,10ace7eb,10
synthetics/vocalware/neural/eng/engine3_voice4_cmd26.wav,reject,vocalware_neural,engine3,10
rejects/eng/three_f618568f_nohash_0.wav,reject,google,f618568f,10
commands/ce7a8e92/eng/eng_24_0.wav,command,google,ce7a8e92,9
rejects/eng/eight_ac4b3fc3_nohash_1.wav,reject,google,ac4b3fc3,10
commands/cd911ace/eng/eng_22_0.wav,command,google,cd911ace,8
rejects/eng/five_19b05529_nohash_0.wav,reject,google,19b05529,10
rejects/eng/three_8c3c4715_nohash_0.wav,reject,google,8c3c4715,10
synthetics/google/neural/eng/US_Standard_J_cmd25.wav,reject,google_neural,US_Standard_J,10
commands/696351228/eng/eng_7.wav,command,telegram_bot,696351228,3
rejects/eng/tree_3ca784ec_nohash_1.wav,reject,google,3ca784ec,10
rejects/eng/yes_b9515bf3_nohash_2.wav,reject,google,b9515bf3,10
synthetics/google/standard/eng/US_Wavenet_I_cmd25.wav,reject,google_standard,US_Wavenet_I,10
commands/dbb40d24/eng/eng_22_3.wav,command,google,dbb40d24,8
commands/692151419/eng/eng_15.wav,reject,telegram_bot,692151419,10
commands/df1d5024/eng/eng_24_0.wav,command,google,df1d5024,9
rejects/eng/dog_82b99576_nohash_0.wav,reject,google,82b99576,10
rejects/eng/tree_f34e6f44_nohash_0.wav,reject,google,f34e6f44,10
commands/2109142388/eng/eng_1.wav,reject,telegram_bot,2109142388,10
synthetics/azure/neural/eng/JamesNeural_1.wav,reject,azure_neural,JamesNeural,10
synthetics/azure/neural/eng/ChristopherNeural_18.wav,reject,azure_neural,ChristopherNeural,10
rejects/eng/bird_e4200516_nohash_0.wav,reject,google,e4200516,10
synthetics/google/standard/eng/US_Wavenet_G_cmd22.wav,synthetic,google_standard,US_Wavenet_G,8
rejects/eng/yes_e5e54cee_nohash_1.wav,reject,google,e5e54cee,10
commands/694887817/eng/eng_9.wav,command,telegram_bot,694887817,5
rejects/eng/eight_7f74626f_nohash_3.wav,reject,google,7f74626f,10
rejects/eng/on_40115b19_nohash_0.wav,reject,google,40115b19,10
rejects/eng/zero_3bfd30e6_nohash_0.wav,reject,google,3bfd30e6,10
synthetics/vocalware/neural/eng/engine3_voice6_cmd23.wav,synthetic,vocalware_neural,engine3,0
commands/2089995001/eng/eng_10.wav,reject,telegram_bot,2089995001,10
synthetics/naturalreaders/neural/eng/sharon_us_8.wav,synthetic,naturalreaders_neural,sharon,4
synthetics/polly/neural/eng/Ivy_30.wav,reject,polly_neural,Ivy,10
rejects/eng/house_4c7c95de_nohash_4.wav,reject,google,4c7c95de,10
synthetics/vocalware/neural/eng/engine2_voice3_cmd28.wav,reject,vocalware_neural,engine2,10
rejects/eng/five_f00180d0_nohash_0.wav,reject,google,f00180d0,10
rejects/eng/two_8c3c4715_nohash_0.wav,reject,google,8c3c4715,10
commands/e53139ad/eng/eng_24_0.wav,command,google,e53139ad,9
synthetics/vocalware/neural/eng/engine3_voice8_cmd1.wav,reject,vocalware_neural,engine3,10
rejects/eng/five_c1d39ce8_nohash_6.wav,reject,google,c1d39ce8,10
rejects/eng/bird_229978fd_nohash_0.wav,reject,google,229978fd,10
synthetics/google/standard/eng/AU_Wavenet_A_cmd10.wav,reject,google_standard,AU_Wavenet_A,10
commands/d91a159e/eng/eng_22_0.wav,command,google,d91a159e,8
rejects/eng/on_4c841771_nohash_0.wav,reject,google,4c841771,10
rejects/eng/house_24b82192_nohash_0.wav,reject,google,24b82192,10
rejects/eng/wow_6aafb34f_nohash_0.wav,reject,google,6aafb34f,10
commands/1067240777/eng/eng_14.wav,reject,telegram_bot,1067240777,10
synthetics/azure/neural/eng/WilliamNeural_28.wav,reject,azure_neural,WilliamNeural,10
synthetics/vocalware/neural/eng/engine3_voice8_cmd9.wav,synthetic,vocalware_neural,engine3,5
rejects/eng/six_92037d73_nohash_0.wav,reject,google,92037d73,10
commands/e2362167/eng/eng_24_1.wav,command,google,e2362167,9
rejects/eng/zero_3e3fa7fd_nohash_0.wav,reject,google,3e3fa7fd,10
rejects/eng/one_b25b6065_nohash_0.wav,reject,google,b25b6065,10
commands/2055098585/eng/eng_11.wav,reject,telegram_bot,2055098585,10
commands/747267779/eng/eng_17.wav,command,telegram_bot,747267779,7
rejects/eng/sheila_1afd49bf_nohash_0.wav,reject,google,1afd49bf,10
commands/e6be0830/eng/eng_22_5.wav,command,google,e6be0830,8
commands/706553514/eng/eng_8.wav,command,telegram_bot,706553514,4
rejects/eng/nine_964e8cfd_nohash_3.wav,reject,google,964e8cfd,10
rejects/eng/yes_9886d8bf_nohash_2.wav,reject,google,9886d8bf,10
rejects/eng/off_6205088b_nohash_2.wav,reject,google,6205088b,10
synthetics/polly/standard/eng/Joanna_3.wav,reject,polly_standard,Joanna,10
commands/dff327c5/eng/eng_24_1.wav,command,google,dff327c5,9
rejects/eng/wow_605ed0ff_nohash_0.wav,reject,google,605ed0ff,10
rejects/eng/house_bfdb9801_nohash_1.wav,reject,google,bfdb9801,10
rejects/eng/yes_0b40aa8e_nohash_0.wav,reject,google,0b40aa8e,10
rejects/eng/happy_408de0a4_nohash_1.wav,reject,google,408de0a4,10
synthetics/azure/neural/eng/SamNeural_20.wav,synthetic,azure_neural,SamNeural,1
synthetics/polly/standard/eng/Joey_3.wav,reject,polly_standard,Joey,10
rejects/eng/five_5184ed3e_nohash_0.wav,reject,google,5184ed3e,10
rejects/eng/five_44715c1c_nohash_1.wav,reject,google,44715c1c,10
rejects/eng/sheila_31d31fa0_nohash_0.wav,reject,google,31d31fa0,10
synthetics/vocalware/neural/eng/engine3_voice2_cmd8.wav,synthetic,vocalware_neural,engine3,4
commands/d9462202/eng/eng_22_1.wav,command,google,d9462202,8
rejects/eng/zero_d069e6ff_nohash_0.wav,reject,google,d069e6ff,10
rejects/eng/seven_5236848b_nohash_0.wav,reject,google,5236848b,10
rejects/eng/yes_9ff2d2f4_nohash_2.wav,reject,google,9ff2d2f4,10
rejects/eng/marvin_06a79a03_nohash_1.wav,reject,google,06a79a03,10
commands/d3badc9a/eng/eng_22_0.wav,command,google,d3badc9a,8
synthetics/google/neural/eng/AU_Standard_A_cmd13.wav,reject,google_neural,AU_Standard_A,10
synthetics/vocalware/neural/eng/engine3_voice1_cmd17.wav,synthetic,vocalware_neural,engine3,7
rejects/eng/cat_99a9b015_nohash_0.wav,reject,google,99a9b015,10
commands/e9b61425/eng/eng_24_0.wav,command,google,e9b61425,9
commands/2058616/eng/eng_11.wav,reject,telegram_bot,2058616,10
rejects/eng/dog_2c7c33e8_nohash_0.wav,reject,google,2c7c33e8,10
rejects/eng/off_8281a2a8_nohash_0.wav,reject,google,8281a2a8,10
rejects/eng/six_2b3f509b_nohash_0.wav,reject,google,2b3f509b,10
commands/d0faf7e4/eng/eng_24_4.wav,command,google,d0faf7e4,9
synthetics/google/neural/eng/GB_Standard_F_cmd4.wav,reject,google_neural,GB_Standard_F,10
commands/dabd70c2/eng/eng_22_3.wav,command,google,dabd70c2,8
rejects/eng/off_0ff728b5_nohash_3.wav,reject,google,0ff728b5,10
rejects/eng/six_29fb33da_nohash_4.wav,reject,google,29fb33da,10
rejects/eng/four_637c702a_nohash_0.wav,reject,google,637c702a,10
rejects/eng/seven_bbd0bbd0_nohash_2.wav,reject,google,bbd0bbd0,10
rejects/eng/cat_aef8dcf5_nohash_0.wav,reject,google,aef8dcf5,10
rejects/eng/six_01bb6a2a_nohash_3.wav,reject,google,01bb6a2a,10
commands/de040337/eng/eng_24_0.wav,command,google,de040337,9
synthetics/google/standard/eng/US_Wavenet_H_cmd17.wav,synthetic,google_standard,US_Wavenet_H,7
rejects/eng/dog_9735764a_nohash_0.wav,reject,google,9735764a,10
commands/698176020/eng/eng_8.wav,command,telegram_bot,698176020,4
rejects/eng/four_82c6d220_nohash_0.wav,reject,google,82c6d220,10
rejects/eng/bed_e3411931_nohash_0.wav,reject,google,e3411931,10
synthetics/vocalware/neural/eng/engine3_voice7_cmd7.wav,synthetic,vocalware_neural,engine3,3
commands/d55aa56c/eng/eng_22_1.wav,command,google,d55aa56c,8
commands/dff327c5/eng/eng_22_0.wav,command,google,dff327c5,8
commands/e0315cf6/eng/eng_24_2.wav,command,google,e0315cf6,9
rejects/eng/bed_99fad6a0_nohash_1.wav,reject,google,99fad6a0,10
commands/697081431/eng/ita_23.wav,command,telegram_bot,697081431,0
rejects/eng/eight_ccf418a5_nohash_1.wav,reject,google,ccf418a5,10
rejects/eng/bird_31d68957_nohash_0.wav,reject,google,31d68957,10
commands/2045192328/eng/eng_28.wav,reject,telegram_bot,2045192328,10
rejects/eng/zero_c634a189_nohash_2.wav,reject,google,c634a189,10
commands/d2f4f431/eng/eng_24_0.wav,command,google,d2f4f431,9
synthetics/google/neural/eng/AU_Standard_D_cmd3.wav,reject,google_neural,AU_Standard_D,10
synthetics/vocalware/neural/eng/engine3_voice1_cmd20.wav,synthetic,vocalware_neural,engine3,1
commands/df1d5024/eng/eng_22_1.wav,command,google,df1d5024,8
commands/e32ff49d/eng/eng_24_0.wav,command,google,e32ff49d,9
synthetics/azure/neural/eng/LiamNeural_30.wav,reject,azure_neural,LiamNeural,10
commands/e0315cf6/eng/eng_24_3.wav,command,google,e0315cf6,9
commands/698176020/eng/ita_23.wav,command,telegram_bot,698176020,0
rejects/eng/off_f44f440f_nohash_1.wav,reject,google,f44f440f,10
rejects/eng/zero_72d75d96_nohash_0.wav,reject,google,72d75d96,10
commands/d1a17cbe/eng/eng_22_0.wav,command,google,d1a17cbe,8
rejects/eng/marvin_3fdafe25_nohash_0.wav,reject,google,3fdafe25,10
rejects/eng/dog_b433332a_nohash_1.wav,reject,google,b433332a,10
rejects/eng/happy_b8c48ffb_nohash_1.wav,reject,google,b8c48ffb,10
commands/769426504/eng/eng_27.wav,reject,telegram_bot,769426504,10
synthetics/google/neural/eng/US_Standard_G_cmd16.wav,synthetic,google_neural,US_Standard_G,6
rejects/eng/eight_eb3f7d82_nohash_3.wav,reject,google,eb3f7d82,10
synthetics/vocalware/neural/eng/engine3_voice5_cmd7.wav,synthetic,vocalware_neural,engine3,3
rejects/eng/nine_b959cd0c_nohash_0.wav,reject,google,b959cd0c,10
commands/727092146/eng/eng_23.wav,command,telegram_bot,727092146,0
rejects/eng/nine_742d6431_nohash_1.wav,reject,google,742d6431,10
commands/e41a903b/eng/eng_22_3.wav,command,google,e41a903b,8
rejects/eng/nine_69f609ec_nohash_1.wav,reject,google,69f609ec,10
synthetics/azure/neural/eng/JamesNeural_13.wav,reject,azure_neural,JamesNeural,10
synthetics/naturalreaders/neural/eng/heather_us_27.wav,reject,naturalreaders_neural,heather,10
rejects/eng/four_3aa6f4e2_nohash_0.wav,reject,google,3aa6f4e2,10
commands/e1469561/eng/eng_22_4.wav,command,google,e1469561,8
rejects/eng/house_cb164eea_nohash_1.wav,reject,google,cb164eea,10
synthetics/azure/neural/eng/SamNeural_7.wav,synthetic,azure_neural,SamNeural,3
rejects/eng/zero_6c0f6493_nohash_3.wav,reject,google,6c0f6493,10
rejects/eng/happy_4a1e736b_nohash_0.wav,reject,google,4a1e736b,10
commands/df1d5024/eng/eng_24_1.wav,command,google,df1d5024,9
commands/ced4e2a1/eng/eng_22_0.wav,command,google,ced4e2a1,8
rejects/eng/bed_33f60c62_nohash_0.wav,reject,google,33f60c62,10
rejects/eng/nine_cb8f8307_nohash_0.wav,reject,google,cb8f8307,10
commands/697081431/eng/eng_9.wav,command,telegram_bot,697081431,5
commands/1153299253/eng/eng_5.wav,reject,telegram_bot,1153299253,10
commands/e10e2cbb/eng/eng_22_1.wav,command,google,e10e2cbb,8
commands/63445529/eng/eng_22.wav,command,telegram_bot,63445529,8
rejects/eng/seven_4a4e28f1_nohash_0.wav,reject,google,4a4e28f1,10
commands/719438104/eng/eng_9.wav,command,telegram_bot,719438104,5
commands/ce9410da/eng/eng_24_0.wav,command,google,ce9410da,9
commands/787588380/eng/eng_24.wav,command,telegram_bot,787588380,9
rejects/eng/wow_3bc21161_nohash_0.wav,reject,google,3bc21161,10
rejects/eng/cat_43691f67_nohash_1.wav,reject,google,43691f67,10
rejects/eng/sheila_34805883_nohash_0.wav,reject,google,34805883,10
rejects/eng/dog_a84dee7b_nohash_0.wav,reject,google,a84dee7b,10
synthetics/vocalware/neural/eng/engine7_voice3_cmd1.wav,reject,vocalware_neural,engine7,10
commands/e32ff49d/eng/eng_22_0.wav,command,google,e32ff49d,8
rejects/eng/seven_c948d727_nohash_0.wav,reject,google,c948d727,10
rejects/eng/off_778a4a01_nohash_1.wav,reject,google,778a4a01,10
rejects/eng/tree_a8688b67_nohash_0.wav,reject,google,a8688b67,10
rejects/eng/one_f0edc767_nohash_2.wav,reject,google,f0edc767,10
rejects/eng/nine_4a1e736b_nohash_0.wav,reject,google,4a1e736b,10
commands/e2008f39/eng/eng_24_0.wav,command,google,e2008f39,9
commands/757577790/eng/eng_8.wav,command,telegram_bot,757577790,4
rejects/eng/on_56eab10e_nohash_0.wav,reject,google,56eab10e,10
rejects/eng/on_eb609143_nohash_1.wav,reject,google,eb609143,10
synthetics/azure/neural/eng/JacobNeural_22.wav,synthetic,azure_neural,JacobNeural,8
rejects/eng/bed_063d48cf_nohash_1.wav,reject,google,063d48cf,10
synthetics/azure/neural/eng/AmberNeural_11.wav,reject,azure_neural,AmberNeural,10
commands/d7467392/eng/eng_24_1.wav,command,google,d7467392,9
commands/dca6b373/eng/eng_24_0.wav,command,google,dca6b373,9
rejects/eng/on_7bae88ed_nohash_0.wav,reject,google,7bae88ed,10
rejects/eng/marvin_0a9f9af7_nohash_1.wav,reject,google,0a9f9af7,10
synthetics/polly/standard/eng/Russell_9.wav,synthetic,polly_standard,Russell,5
commands/719438104/eng/eng_29.wav,reject,telegram_bot,719438104,10
synthetics/vocalware/neural/eng/engine3_voice7_cmd24.wav,synthetic,vocalware_neural,engine3,9
rejects/eng/eight_76e53db9_nohash_0.wav,reject,google,76e53db9,10
rejects/eng/zero_08ab8082_nohash_1.wav,reject,google,08ab8082,10
commands/dea820ce/eng/eng_24_2.wav,command,google,dea820ce,9
commands/630722423/eng/eng_24.wav,command,telegram_bot,630722423,9
commands/719438104/eng/eng_6.wav,command,telegram_bot,719438104,2
commands/cdbd6969/eng/eng_22_0.wav,command,google,cdbd6969,8
commands/df1d5024/eng/eng_24_2.wav,command,google,df1d5024,9
synthetics/vocalware/neural/eng/engine3_voice2_cmd6.wav,synthetic,vocalware_neural,engine3,2
commands/d90b4138/eng/eng_22_0.wav,command,google,d90b4138,8
rejects/eng/house_8056e897_nohash_0.wav,reject,google,8056e897,10
rejects/eng/bed_541e4079_nohash_0.wav,reject,google,541e4079,10
rejects/eng/bird_6a014b29_nohash_1.wav,reject,google,6a014b29,10
commands/d5ca80c6/eng/eng_24_0.wav,command,google,d5ca80c6,9
commands/692151419/eng/eng_22.wav,command,telegram_bot,692151419,8
rejects/eng/two_92037d73_nohash_0.wav,reject,google,92037d73,10
rejects/eng/tree_9e075bf1_nohash_1.wav,reject,google,9e075bf1,10
rejects/eng/three_f1b35ace_nohash_1.wav,reject,google,f1b35ace,10
rejects/eng/marvin_acde7e73_nohash_0.wav,reject,google,acde7e73,10
commands/1863268171/eng/eng_15.wav,reject,telegram_bot,1863268171,10
commands/738867743/eng/ita_23.wav,command,telegram_bot,738867743,0
commands/e5d2e09d/eng/eng_24_1.wav,command,google,e5d2e09d,9
synthetics/google/neural/eng/GB_Standard_C_cmd11.wav,reject,google_neural,GB_Standard_C,10
rejects/eng/marvin_9f6fbdb4_nohash_2.wav,reject,google,9f6fbdb4,10
rejects/eng/happy_e0322f2c_nohash_0.wav,reject,google,e0322f2c,10
synthetics/naturalreaders/neural/eng/graham_en_3.wav,reject,naturalreaders_neural,graham,10
synthetics/vocalware/neural/eng/engine3_voice8_cmd17.wav,synthetic,vocalware_neural,engine3,7
