path,type,subtype,speaker,command
commands/eb3f7d82/eng/eng_22_4.wav,command,google,eb3f7d82,8
rejects/eng/marvin_9a7c1f83_nohash_1.wav,reject,google,9a7c1f83,10
commands/738867743/eng/eng_29.wav,reject,telegram_bot,738867743,10
synthetics/azure/neural/eng/WilliamNeural_24.wav,synthetic,azure_neural,WilliamNeural,9
synthetics/vocalware/neural/eng/engine7_voice6_cmd6.wav,synthetic,vocalware_neural,engine7,2
commands/e7ea8b76/eng/eng_24_1.wav,command,google,e7ea8b76,9
commands/f297e878/eng/eng_24_1.wav,command,google,f297e878,9
rejects/eng/no_c0445658_nohash_0.wav,reject,google,c0445658,10
synthetics/azure/neural/eng/WilliamNeural_6.wav,synthetic,azure_neural,WilliamNeural,2
rejects/eng/eight_38c388bc_nohash_0.wav,reject,google,38c388bc,10
rejects/eng/five_10c6d873_nohash_1.wav,reject,google,10c6d873,10
rejects/eng/wow_b7016c27_nohash_1.wav,reject,google,b7016c27,10
rejects/eng/zero_a5609cce_nohash_1.wav,reject,google,a5609cce,10
rejects/eng/four_902258bb_nohash_1.wav,reject,google,902258bb,10
rejects/eng/nine_f42e234b_nohash_2.wav,reject,google,f42e234b,10
commands/867055321/eng/eng_11.wav,reject,telegram_bot,867055321,10
rejects/eng/four_060cd039_nohash_1.wav,reject,google,060cd039,10
rejects/eng/yes_c24d96eb_nohash_1.wav,reject,google,c24d96eb,10
synthetics/polly/standard/eng/Salli_7.wav,synthetic,polly_standard,Salli,3
commands/eb67fcbc/eng/eng_24_0.wav,command,google,eb67fcbc,9
commands/269423705/eng/eng_1.wav,reject,telegram_bot,269423705,10
commands/873992744/eng/eng_14.wav,reject,telegram_bot,873992744,10
synthetics/polly/neural/eng/Salli_27.wav,reject,polly_neural,Salli,10
rejects/eng/bed_51055bda_nohash_0.wav,reject,google,51055bda,10
rejects/eng/one_4249c833_nohash_0.wav,reject,google,4249c833,10
commands/779117346/eng/eng_10.wav,reject,telegram_bot,779117346,10
synthetics/azure/neural/eng/CoraNeural_11.wav,reject,azure_neural,CoraNeural,10
rejects/eng/house_c2e08f08_nohash_1.wav,reject,google,c2e08f08,10
commands/1483207948/eng/eng_11.wav,reject,telegram_bot,1483207948,10
synthetics/google/standard/eng/IN_Wavenet_D_cmd26.wav,reject,google_standard,IN_Wavenet_D,10
commands/e8b6f6fe/eng/eng_24_0.wav,command,google,e8b6f6fe,9
rejects/eng/nine_3bfd30e6_nohash_2.wav,reject,google,3bfd30e6,10
rejects/eng/three_6e2ef3d5_nohash_0.wav,reject,google,6e2ef3d5,10
synthetics/vocalware/neural/eng/engine7_voice4_cmd20.wav,synthetic,vocalware_neural,engine7,1
commands/eb3f7d82/eng/eng_24_2.wav,command,google,eb3f7d82,9
rejects/eng/dog_da76aa58_nohash_1.wav,reject,google,da76aa58,10
commands/2045192328/eng/eng_12.wav,reject,telegram_bot,2045192328,10
rejects/eng/seven_b433332a_nohash_1.wav,reject,google,b433332a,10
synthetics/google/neural/eng/US_Standard_H_cmd22.wav,synthetic,google_neural,US_Standard_H,8
rejects/eng/bed_324210dd_nohash_0.wav,reject,google,324210dd,10
rejects/eng/marvin_1851e33b_nohash_0.wav,reject,google,1851e33b,10
rejects/eng/happy_fda46b78_nohash_0.wav,reject,google,fda46b78,10
commands/fbe51750/eng/eng_24_0.wav,command,google,fbe51750,9
commands/eb0676ec/eng/eng_22_0.wav,command,google,eb0676ec,8
synthetics/polly/standard/eng/Salli_9.wav,synthetic,polly_standard,Salli,5
rejects/eng/cat_b3327675_nohash_1.wav,reject,google,b3327675,10
commands/1254765304/eng/eng_11.wav,reject,telegram_bot,1254765304,10
rejects/eng/dog_569455ff_nohash_0.wav,reject,google,569455ff,10
rejects/eng/sheila_b63fea9e_nohash_0.wav,reject,google,b63fea9e,10
synthetics/google/neural/eng/US_Standard_B_cmd28.wav,reject,google_neural,US_Standard_B,10
rejects/eng/five_6272b231_nohash_0.wav,reject,google,6272b231,10
synthetics/polly/standard/eng/Ivy_4.wav,reject,polly_standard,Ivy,10
commands/927800987/eng/eng_24.wav,command,telegram_bot,927800987,9
commands/e7ea8b76/eng/eng_24_2.wav,command,google,e7ea8b76,9
synthetics/azure/neural/eng/LukeNeural_2.wav,reject,azure_neural,LukeNeural,10
synthetics/vocalware/neural/eng/engine3_voice7_cmd0.wav,reject,vocalware_neural,engine3,10
rejects/eng/wow_b9f46737_nohash_0.wav,reject,google,b9f46737,10
rejects/eng/cat_8a56f36e_nohash_0.wav,reject,google,8a56f36e,10
rejects/eng/five_eb76bc68_nohash_0.wav,reject,google,eb76bc68,10
commands/362625280/eng/eng_2.wav,reject,telegram_bot,362625280,10
synthetics/vocalware/neural/eng/engine7_voice5_cmd8.wav,synthetic,vocalware_neural,engine7,4
synthetics/vocalware/neural/eng/engine7_voice4_cmd12.wav,reject,vocalware_neural,engine7,10
synthetics/naturalreaders/neural/eng/sharon_us_26.wav,reject,naturalreaders_neural,sharon,10
commands/950255171/eng/eng_23.wav,command,telegram_bot,950255171,0
synthetics/vocalware/neural/eng/engine3_voice5_cmd13.wav,reject,vocalware_neural,engine3,10
synthetics/vocalware/neural/eng/engine7_voice4_cmd7.wav,synthetic,vocalware_neural,engine7,3
rejects/eng/on_9f4098cb_nohash_0.wav,reject,google,9f4098cb,10
synthetics/polly/neural/eng/Amy_10.wav,reject,polly_neural,Amy,10
synthetics/google/standard/eng/US_Wavenet_G_cmd21.wav,reject,google_standard,US_Wavenet_G,10
commands/388942547/eng/eng_0.wav,reject,telegram_bot,388942547,10
rejects/eng/seven_d5356b9a_nohash_0.wav,reject,google,d5356b9a,10
synthetics/vocalware/neural/eng/engine7_voice2_cmd17.wav,synthetic,vocalware_neural,engine7,7
rejects/eng/cat_e3411931_nohash_0.wav,reject,google,e3411931,10
rejects/eng/one_7ea032f3_nohash_3.wav,reject,google,7ea032f3,10
synthetics/google/standard/eng/AU_Wavenet_C_cmd11.wav,reject,google_standard,AU_Wavenet_C,10
commands/eb0676ec/eng/eng_24_2.wav,command,google,eb0676ec,9
synthetics/azure/neural/eng/WilliamNeural_20.wav,synthetic,azure_neural,WilliamNeural,1
synthetics/google/neural/eng/US_Standard_D_cmd18.wav,reject,google_neural,US_Standard_D,10
rejects/eng/eight_41dce6f5_nohash_0.wav,reject,google,41dce6f5,10
rejects/eng/one_3bc21161_nohash_0.wav,reject,google,3bc21161,10
rejects/eng/zero_56eab10e_nohash_0.wav,reject,google,56eab10e,10
rejects/eng/two_022cd682_nohash_1.wav,reject,google,022cd682,10
rejects/eng/nine_cb8f8307_nohash_3.wav,reject,google,cb8f8307,10
commands/f19c1390/eng/eng_22_1.wav,command,google,f19c1390,8
rejects/eng/off_2151b09a_nohash_2.wav,reject,google,2151b09a,10
rejects/eng/zero_0ab3b47d_nohash_0.wav,reject,google,0ab3b47d,10
commands/f804cbb3/eng/eng_24_2.wav,command,google,f804cbb3,9
rejects/eng/one_bfa63751_nohash_0.wav,reject,google,bfa63751,10
commands/697081431/eng/eng_29.wav,reject,telegram_bot,697081431,10
synthetics/vocalware/neural/eng/engine7_voice1_cmd24.wav,synthetic,vocalware_neural,engine7,9
synthetics/google/standard/eng/AU_Wavenet_D_cmd3.wav,reject,google_standard,AU_Wavenet_D,10
rejects/eng/eight_15c563d7_nohash_4.wav,reject,google,15c563d7,10
commands/559248021/eng/eng_29.wav,reject,telegram_bot,559248021,10
commands/1132842894/eng/eng_30.wav,reject,telegram_bot,1132842894,10
rejects/eng/three_6c429c7b_nohash_2.wav,reject,google,6c429c7b,10
rejects/eng/bird_dabd70c2_nohash_0.wav,reject,google,dabd70c2,10
synthetics/vocalware/neural/eng/engine7_voice2_cmd6.wav,synthetic,vocalware_neural,engine7,2
commands/2121819999/eng/eng_30.wav,reject,telegram_bot,2121819999,10
rejects/eng/zero_0c40e715_nohash_1.wav,reject,google,0c40e715,10
rejects/eng/six_f0edc767_nohash_2.wav,reject,google,f0edc767,10
commands/406576777/eng/eng_1.wav,reject,telegram_bot,406576777,10
commands/fde2dee7/eng/eng_22_1.wav,command,google,fde2dee7,8
commands/2128855261/eng/eng_2.wav,reject,telegram_bot,2128855261,10
synthetics/google/standard/eng/US_Wavenet_I_cmd7.wav,synthetic,google_standard,US_Wavenet_I,3
rejects/eng/four_8012c69d_nohash_1.wav,reject,google,8012c69d,10
commands/738867743/eng/eng_6.wav,command,telegram_bot,738867743,2
commands/892001330/eng/ita_23.wav,command,telegram_bot,892001330,0
rejects/eng/five_cb8f8307_nohash_0.wav,reject,google,cb8f8307,10
synthetics/naturalreaders/neural/eng/will_us_7.wav,synthetic,naturalreaders_neural,will,3
rejects/eng/tree_d7a58714_nohash_1.wav,reject,google,d7a58714,10
synthetics/polly/standard/eng/Russell_16.wav,synthetic,polly_standard,Russell,6
rejects/eng/bird_8f0d3c27_nohash_0.wav,reject,google,8f0d3c27,10
commands/f35eedd7/eng/eng_24_0.wav,command,google,f35eedd7,9
synthetics/google/standard/eng/GB_Wavenet_D_cmd11.wav,reject,google_standard,GB_Wavenet_D,10
rejects/eng/marvin_e9b61425_nohash_0.wav,reject,google,e9b61425,10
rejects/eng/dog_37d38e44_nohash_1.wav,reject,google,37d38e44,10
commands/f816db77/eng/eng_24_0.wav,command,google,f816db77,9
commands/2066516850/eng/eng_26.wav,reject,telegram_bot,2066516850,10
rejects/eng/seven_1746d7b6_nohash_0.wav,reject,google,1746d7b6,10
rejects/eng/five_49af4432_nohash_3.wav,reject,google,49af4432,10
synthetics/polly/neural/eng/Matthew_29.wav,reject,polly_neural,Matthew,10
commands/f1b35ace/eng/eng_24_0.wav,command,google,f1b35ace,9
commands/282273095/eng/eng_12.wav,reject,telegram_bot,282273095,10
rejects/eng/nine_953fe1ad_nohash_3.wav,reject,google,953fe1ad,10
rejects/eng/off_533c6564_nohash_0.wav,reject,google,533c6564,10
rejects/eng/two_656e8bb3_nohash_0.wav,reject,google,656e8bb3,10
rejects/eng/yes_1df99a8a_nohash_1.wav,reject,google,1df99a8a,10
rejects/eng/eight_21832144_nohash_4.wav,reject,google,21832144,10
synthetics/vocalware/neural/eng/engine3_voice5_cmd10.wav,reject,vocalware_neural,engine3,10
synthetics/google/standard/eng/US_Wavenet_G_cmd24.wav,synthetic,google_standard,US_Wavenet_G,9
rejects/eng/wow_dabf67d9_nohash_2.wav,reject,google,dabf67d9,10
commands/fb7cfe0e/eng/eng_24_0.wav,command,google,fb7cfe0e,9
commands/f3cee168/eng/eng_22_1.wav,command,google,f3cee168,8
rejects/eng/happy_f59d0771_nohash_2.wav,reject,google,f59d0771,10
rejects/eng/one_964e8cfd_nohash_3.wav,reject,google,964e8cfd,10
rejects/eng/two_541e4079_nohash_0.wav,reject,google,541e4079,10
rejects/eng/wow_037c445a_nohash_0.wav,reject,google,037c445a,10
commands/e77d88fc/eng/eng_24_1.wav,command,google,e77d88fc,9
commands/97417730/eng/eng_24.wav,command,telegram_bot,97417730,9
rejects/eng/no_df280250_nohash_0.wav,reject,google,df280250,10
rejects/eng/cat_76b58705_nohash_1.wav,reject,google,76b58705,10
rejects/eng/on_c256377f_nohash_1.wav,reject,google,c256377f,10
synthetics/google/standard/eng/US_Wavenet_J_cmd8.wav,synthetic,google_standard,US_Wavenet_J,4
rejects/eng/wow_b5aacf2c_nohash_0.wav,reject,google,b5aacf2c,10
commands/e9901cf0/eng/eng_22_1.wav,command,google,e9901cf0,8
rejects/eng/marvin_41474817_nohash_0.wav,reject,google,41474817,10
commands/2114178392/eng/eng_15.wav,reject,telegram_bot,2114178392,10
synthetics/vocalware/neural/eng/engine2_voice5_cmd14.wav,reject,vocalware_neural,engine2,10
commands/f428ca69/eng/eng_22_0.wav,command,google,f428ca69,8
synthetics/naturalreaders/neural/eng/lucy_en_4.wav,reject,naturalreaders_neural,lucy,10
synthetics/vocalware/neural/eng/engine7_voice2_cmd8.wav,synthetic,vocalware_neural,engine7,4
synthetics/polly/standard/eng/Nicole_18.wav,reject,polly_standard,Nicole,10
synthetics/vocalware/neural/eng/engine2_voice9_cmd4.wav,reject,vocalware_neural,engine2,10
synthetics/google/standard/eng/GB_Wavenet_B_cmd19.wav,reject,google_standard,GB_Wavenet_B,10
commands/914604355/eng/eng_6.wav,command,telegram_bot,914604355,2
rejects/eng/tree_2510c044_nohash_0.wav,reject,google,2510c044,10
commands/ec545975/eng/eng_24_0.wav,command,google,ec545975,9
synthetics/polly/neural/eng/Ivy_19.wav,reject,polly_neural,Ivy,10
rejects/eng/one_3209ec42_nohash_1.wav,reject,google,3209ec42,10
commands/950255171/eng/eng_6.wav,command,telegram_bot,950255171,2
synthetics/polly/neural/eng/Salli_7.wav,synthetic,polly_neural,Salli,3
rejects/eng/no_171b56dc_nohash_0.wav,reject,google,171b56dc,10
rejects/eng/eight_6727b579_nohash_0.wav,reject,google,6727b579,10
commands/f428ca69/eng/eng_24_0.wav,command,google,f428ca69,9
commands/f19c1390/eng/eng_24_4.wav,command,google,f19c1390,9
rejects/eng/three_df1d5024_nohash_4.wav,reject,google,df1d5024,10
commands/f8ad3941/eng/eng_24_1.wav,command,google,f8ad3941,9
rejects/eng/eight_778a4a01_nohash_1.wav,reject,google,778a4a01,10
rejects/eng/cat_bfaf2000_nohash_0.wav,reject,google,bfaf2000,10
commands/f292725f/eng/eng_22_0.wav,command,google,f292725f,8
synthetics/vocalware/neural/eng/engine2_voice3_cmd27.wav,reject,vocalware_neural,engine2,10
rejects/eng/four_712e4d58_nohash_3.wav,reject,google,712e4d58,10
commands/fb24c826/eng/eng_22_1.wav,command,google,fb24c826,8
commands/eb3d8eb1/eng/eng_24_0.wav,command,google,eb3d8eb1,9
synthetics/google/standard/eng/US_Wavenet_E_cmd4.wav,reject,google_standard,US_Wavenet_E,10
rejects/eng/on_7211390b_nohash_3.wav,reject,google,7211390b,10
rejects/eng/happy_2b3f509b_nohash_0.wav,reject,google,2b3f509b,10
rejects/eng/yes_41474817_nohash_0.wav,reject,google,41474817,10
commands/fda46b78/eng/eng_24_0.wav,command,google,fda46b78,9
commands/fde2dee7/eng/eng_24_0.wav,command,google,fde2dee7,9
commands/e9a76b2f/eng/eng_22_1.wav,command,google,e9a76b2f,8
rejects/eng/no_190821dc_nohash_2.wav,reject,google,190821dc,10
rejects/eng/tree_8b775397_nohash_0.wav,reject,google,8b775397,10
synthetics/vocalware/neural/eng/engine7_voice4_cmd23.wav,synthetic,vocalware_neural,engine7,0
commands/f47d644e/eng/eng_24_1.wav,command,google,f47d644e,9
rejects/eng/marvin_1aed7c6d_nohash_0.wav,reject,google,1aed7c6d,10
commands/2025799315/eng/eng_5.wav,reject,telegram_bot,2025799315,10
commands/f19c1390/eng/eng_24_2.wav,command,google,f19c1390,9
rejects/eng/three_8134f43f_nohash_1.wav,reject,google,8134f43f,10
synthetics/google/neural/eng/US_Standard_I_cmd9.wav,synthetic,google_neural,US_Standard_I,5
rejects/eng/off_e6515415_nohash_0.wav,reject,google,e6515415,10
commands/fb9d6d23/eng/eng_22_0.wav,command,google,fb9d6d23,8
commands/fde2dee7/eng/eng_22_0.wav,command,google,fde2dee7,8
rejects/eng/yes_f17be97f_nohash_2.wav,reject,google,f17be97f,10
rejects/eng/tree_3411cf4b_nohash_0.wav,reject,google,3411cf4b,10
commands/ec21c46b/eng/eng_24_0.wav,command,google,ec21c46b,9
rejects/eng/no_3bfd30e6_nohash_0.wav,reject,google,3bfd30e6,10
synthetics/vocalware/neural/eng/engine2_voice11_cmd14.wav,reject,vocalware_neural,engine2,10
rejects/eng/on_f9ebdba0_nohash_0.wav,reject,google,f9ebdba0,10
rejects/eng/sheila_5ff3f9a1_nohash_0.wav,reject,google,5ff3f9a1,10
synthetics/polly/standard/eng/Ivy_25.wav,reject,polly_standard,Ivy,10
commands/1132842894/eng/eng_0.wav,reject,telegram_bot,1132842894,10
rejects/eng/happy_4bb1244f_nohash_1.wav,reject,google,4bb1244f,10
synthetics/google/neural/eng/US_Standard_J_cmd28.wav,reject,google_neural,US_Standard_J,10
rejects/eng/off_7ea032f3_nohash_4.wav,reject,google,7ea032f3,10
synthetics/polly/standard/eng/Salli_18.wav,reject,polly_standard,Salli,10
synthetics/polly/neural/eng/Kevin_5.wav,reject,polly_neural,Kevin,10
commands/eb3f7d82/eng/eng_22_3.wav,command,google,eb3f7d82,8
synthetics/google/standard/eng/US_Wavenet_B_cmd11.wav,reject,google_standard,US_Wavenet_B,10
rejects/eng/five_b49caed3_nohash_3.wav,reject,google,b49caed3,10
synthetics/azure/neural/eng/YanNeural_20.wav,synthetic,azure_neural,YanNeural,1
rejects/eng/yes_6982fc2a_nohash_1.wav,reject,google,6982fc2a,10
rejects/eng/sheila_a8cb6dda_nohash_0.wav,reject,google,a8cb6dda,10
commands/f875f965/eng/eng_24_0.wav,command,google,f875f965,9
rejects/eng/bird_591d32f3_nohash_0.wav,reject,google,591d32f3,10
rejects/eng/bird_02e85b60_nohash_1.wav,reject,google,02e85b60,10
rejects/eng/on_8bf6acb9_nohash_1.wav,reject,google,8bf6acb9,10
commands/142490997/eng/eng_28.wav,reject,telegram_bot,142490997,10
rejects/eng/seven_a8cb6dda_nohash_0.wav,reject,google,a8cb6dda,10
rejects/eng/yes_66774579_nohash_0.wav,reject,google,66774579,10
rejects/eng/four_f1b35ace_nohash_1.wav,reject,google,f1b35ace,10
synthetics/vocalware/neural/eng/engine2_voice6_cmd28.wav,reject,vocalware_neural,engine2,10
rejects/eng/bird_2bdbe5f7_nohash_0.wav,reject,google,2bdbe5f7,10
commands/eefd26f3/eng/eng_24_0.wav,command,google,eefd26f3,9
commands/eb3f7d82/eng/eng_24_3.wav,command,google,eb3f7d82,9
commands/f2a90886/eng/eng_24_0.wav,command,google,f2a90886,9
rejects/eng/three_f8f60f59_nohash_1.wav,reject,google,f8f60f59,10
commands/ffbb695d/eng/eng_24_1.wav,command,google,ffbb695d,9
synthetics/polly/neural/eng/Matthew_16.wav,synthetic,polly_neural,Matthew,6
synthetics/naturalreaders/neural/eng/will_us_0.wav,reject,naturalreaders_neural,will,10
synthetics/naturalreaders/neural/eng/graham_en_5.wav,reject,naturalreaders_neural,graham,10
commands/ea356919/eng/eng_24_1.wav,command,google,ea356919,9
synthetics/polly/standard/eng/Aditi_15.wav,reject,polly_standard,Aditi,10
rejects/eng/two_ad89eb1e_nohash_0.wav,reject,google,ad89eb1e,10
synthetics/vocalware/neural/eng/engine7_voice6_cmd22.wav,synthetic,vocalware_neural,engine7,8
commands/2140135041/eng/eng_2.wav,reject,telegram_bot,2140135041,10
synthetics/google/neural/eng/US_Standard_J_cmd16.wav,synthetic,google_neural,US_Standard_J,6
rejects/eng/sheila_40115b19_nohash_0.wav,reject,google,40115b19,10
rejects/eng/marvin_4f781a59_nohash_0.wav,reject,google,4f781a59,10
commands/334596431/eng/eng_5.wav,reject,telegram_bot,334596431,10
rejects/eng/three_dea820ce_nohash_4.wav,reject,google,dea820ce,10
rejects/eng/bird_6e2ef3d5_nohash_0.wav,reject,google,6e2ef3d5,10
synthetics/polly/neural/eng/Brian_28.wav,reject,polly_neural,Brian,10
rejects/eng/house_708a9569_nohash_0.wav,reject,google,708a9569,10
commands/29503691/eng/eng_25.wav,reject,telegram_bot,29503691,10
commands/1785329822/eng/eng_28.wav,reject,telegram_bot,1785329822,10
commands/f9273a21/eng/eng_24_1.wav,command,google,f9273a21,9
synthetics/azure/neural/eng/WilliamNeural_3.wav,reject,azure_neural,WilliamNeural,10
commands/f5733968/eng/eng_22_2.wav,command,google,f5733968,8
synthetics/google/standard/eng/US_Wavenet_E_cmd13.wav,reject,google_standard,US_Wavenet_E,10
rejects/eng/tree_f4cae173_nohash_0.wav,reject,google,f4cae173,10
synthetics/azure/neural/eng/JacobNeural_18.wav,reject,azure_neural,JacobNeural,10
rejects/eng/three_a9abc695_nohash_0.wav,reject,google,a9abc695,10
rejects/eng/four_b25b6065_nohash_0.wav,reject,google,b25b6065,10
synthetics/azure/neural/eng/AnaNeural_4.wav,reject,azure_neural,AnaNeural,10
commands/802314253/eng/eng_23.wav,command,telegram_bot,802314253,0
commands/2126502572/eng/eng_0.wav,reject,telegram_bot,2126502572,10
commands/e96a5020/eng/eng_22_1.wav,command,google,e96a5020,8
synthetics/polly/standard/eng/Salli_23.wav,synthetic,polly_standard,Salli,0
commands/f2dd248e/eng/eng_24_0.wav,command,google,f2dd248e,9
synthetics/polly/standard/eng/Amy_3.wav,reject,polly_standard,Amy,10
rejects/eng/tree_d9e9f554_nohash_0.wav,reject,google,d9e9f554,10
synthetics/google/neural/eng/US_Standard_I_cmd22.wav,synthetic,google_neural,US_Standard_I,8
synthetics/nemo/neural/eng/glowtts_melgan_cmd6.wav,synthetic,nemo_neural,glowtts_melgan,2
commands/2126502572/eng/eng_11.wav,reject,telegram_bot,2126502572,10
commands/f0ac2522/eng/eng_24_0.wav,command,google,f0ac2522,9
synthetics/polly/standard/eng/Ivy_2.wav,reject,polly_standard,Ivy,10
commands/f192e6b4/eng/eng_22_0.wav,command,google,f192e6b4,8
commands/2089995001/eng/eng_2.wav,reject,telegram_bot,2089995001,10
rejects/eng/house_2d3c8dcb_nohash_0.wav,reject,google,2d3c8dcb,10
commands/f17be97f/eng/eng_24_3.wav,command,google,f17be97f,9
rejects/eng/on_712e4d58_nohash_1.wav,reject,google,712e4d58,10
synthetics/vocalware/neural/eng/engine2_voice11_cmd26.wav,reject,vocalware_neural,engine2,10
commands/fce65496/eng/eng_22_0.wav,command,google,fce65496,8
rejects/eng/house_589bce2c_nohash_0.wav,reject,google,589bce2c,10
commands/e96a5020/eng/eng_24_0.wav,command,google,e96a5020,9
commands/fac7deca/eng/eng_22_0.wav,command,google,fac7deca,8
rejects/eng/five_b49caed3_nohash_1.wav,reject,google,b49caed3,10
rejects/eng/one_042ea76c_nohash_0.wav,reject,google,042ea76c,10
commands/867055321/eng/eng_23.wav,command,telegram_bot,867055321,0
rejects/eng/no_ad63d93c_nohash_3.wav,reject,google,ad63d93c,10
rejects/eng/no_82c6d220_nohash_0.wav,reject,google,82c6d220,10
rejects/eng/bird_2250f5f2_nohash_0.wav,reject,google,2250f5f2,10
synthetics/google/neural/eng/US_Standard_J_cmd15.wav,reject,google_neural,US_Standard_J,10
synthetics/naturalreaders/neural/eng/ryan_us_17.wav,synthetic,naturalreaders_neural,ryan,7
rejects/eng/yes_023a61ad_nohash_1.wav,reject,google,023a61ad,10
synthetics/azure/neural/eng/ChristopherNeural_1.wav,reject,azure_neural,ChristopherNeural,10
rejects/eng/one_f804cbb3_nohash_0.wav,reject,google,f804cbb3,10
rejects/eng/dog_b1df80c0_nohash_1.wav,reject,google,b1df80c0,10
rejects/eng/cat_f4504600_nohash_1.wav,reject,google,f4504600,10
rejects/eng/dog_69f609ec_nohash_1.wav,reject,google,69f609ec,10
commands/f15a354c/eng/eng_24_1.wav,command,google,f15a354c,9
rejects/eng/no_834f03fe_nohash_3.wav,reject,google,834f03fe,10
rejects/eng/five_721f767c_nohash_1.wav,reject,google,721f767c,10
rejects/eng/on_a583c5b0_nohash_0.wav,reject,google,a583c5b0,10
rejects/eng/off_6ceeb9aa_nohash_0.wav,reject,google,6ceeb9aa,10
rejects/eng/tree_7e6bd776_nohash_1.wav,reject,google,7e6bd776,10
commands/f216055e/eng/eng_24_0.wav,command,google,f216055e,9
rejects/eng/happy_0bd689d7_nohash_1.wav,reject,google,0bd689d7,10
synthetics/google/neural/eng/US_Standard_D_cmd10.wav,reject,google_neural,US_Standard_D,10
commands/f0ae7203/eng/eng_22_0.wav,command,google,f0ae7203,8
synthetics/google/neural/eng/US_Standard_H_cmd20.wav,synthetic,google_neural,US_Standard_H,1
rejects/eng/eight_dedc7fab_nohash_0.wav,reject,google,dedc7fab,10
synthetics/google/neural/eng/AU_Standard_C_cmd2.wav,reject,google_neural,AU_Standard_C,10
synthetics/azure/neural/eng/WayneNeural_9.wav,synthetic,azure_neural,WayneNeural,5
commands/97417730/eng/eng_8.wav,command,telegram_bot,97417730,4
commands/eefd26f3/eng/eng_24_1.wav,command,google,eefd26f3,9
rejects/eng/marvin_363c6bad_nohash_0.wav,reject,google,363c6bad,10
rejects/eng/no_b4aa9fef_nohash_3.wav,reject,google,b4aa9fef,10
commands/fd395b74/eng/eng_24_3.wav,command,google,fd395b74,9
rejects/eng/eight_61a0d340_nohash_1.wav,reject,google,61a0d340,10
rejects/eng/nine_5c39594f_nohash_4.wav,reject,google,5c39594f,10
rejects/eng/yes_1df483c0_nohash_1.wav,reject,google,1df483c0,10
synthetics/polly/standard/eng/Joanna_12.wav,reject,polly_standard,Joanna,10
rejects/eng/cat_bf8d5617_nohash_1.wav,reject,google,bf8d5617,10
rejects/eng/off_3bc21161_nohash_0.wav,reject,google,3bc21161,10
rejects/eng/four_7106d229_nohash_0.wav,reject,google,7106d229,10
rejects/eng/bird_cd8b1781_nohash_0.wav,reject,google,cd8b1781,10
synthetics/google/neural/eng/GB_Standard_C_cmd30.wav,reject,google_neural,GB_Standard_C,10
synthetics/google/neural/eng/US_Standard_J_cmd22.wav,synthetic,google_neural,US_Standard_J,8
commands/1254765304/eng/eng_15.wav,reject,telegram_bot,1254765304,10
rejects/eng/one_49af4432_nohash_3.wav,reject,google,49af4432,10
commands/94638325/eng/eng_24.wav,command,telegram_bot,94638325,9
rejects/eng/no_1bb574f9_nohash_1.wav,reject,google,1bb574f9,10
commands/f0ac2522/eng/eng_22_0.wav,command,google,f0ac2522,8
rejects/eng/sheila_7014b07e_nohash_0.wav,reject,google,7014b07e,10
rejects/eng/bird_6b889021_nohash_1.wav,reject,google,6b889021,10
rejects/eng/eight_825f450d_nohash_1.wav,reject,google,825f450d,10
rejects/eng/cat_f804cbb3_nohash_0.wav,reject,google,f804cbb3,10
rejects/eng/tree_72d75d96_nohash_0.wav,reject,google,72d75d96,10
synthetics/google/neural/eng/US_Standard_A_cmd18.wav,reject,google_neural,US_Standard_A,10
synthetics/vocalware/neural/eng/engine3_voice2_cmd19.wav,reject,vocalware_neural,engine3,10
commands/957543608/eng/eng_7.wav,command,telegram_bot,957543608,3
rejects/eng/tree_50f55535_nohash_0.wav,reject,google,50f55535,10
rejects/eng/house_5d9bb361_nohash_0.wav,reject,google,5d9bb361,10
rejects/eng/tree_2b715941_nohash_0.wav,reject,google,2b715941,10
synthetics/vocalware/neural/eng/engine7_voice2_cmd7.wav,synthetic,vocalware_neural,engine7,3
commands/94638325/eng/eng_5.wav,reject,telegram_bot,94638325,10
commands/e7ea8b76/eng/eng_22_3.wav,command,google,e7ea8b76,8
commands/63445529/eng/eng_11.wav,reject,telegram_bot,63445529,10
commands/914604355/eng/eng_24.wav,command,telegram_bot,914604355,9
synthetics/vocalware/neural/eng/engine7_voice3_cmd24.wav,synthetic,vocalware_neural,engine7,9
rejects/eng/sheila_4a4e28f1_nohash_0.wav,reject,google,4a4e28f1,10
commands/881567288/eng/ita_23.wav,command,telegram_bot,881567288,0
synthetics/vocalware/neural/eng/engine7_voice3_cmd8.wav,synthetic,vocalware_neural,engine7,4
synthetics/google/standard/eng/IN_Wavenet_C_cmd18.wav,reject,google_standard,IN_Wavenet_C,10
rejects/eng/house_8c7f81df_nohash_1.wav,reject,google,8c7f81df,10
commands/2115610208/eng/eng_11.wav,reject,telegram_bot,2115610208,10
commands/694887817/eng/eng_3.wav,reject,telegram_bot,694887817,10
synthetics/google/standard/eng/US_Wavenet_I_cmd8.wav,synthetic,google_standard,US_Wavenet_I,4
rejects/eng/zero_863880b7_nohash_0.wav,reject,google,863880b7,10
synthetics/google/standard/eng/AU_Wavenet_B_cmd15.wav,reject,google_standard,AU_Wavenet_B,10
rejects/eng/one_4a803e67_nohash_0.wav,reject,google,4a803e67,10
