path,type,subtype,speaker,command
samples/fr_7/noisy/eng/eng_23.wav,command,noisy,fr_7,0
synthetics/polly/neural/eng/Olivia_17.wav,synthetic,polly_neural,Olivia,7
synthetics/naturalreaders/neural/eng/tyler_au_7.wav,synthetic,naturalreaders_neural,tyler,3
synthetics/nemo/neural/eng/glowtts_hifigan_cmd18.wav,reject,nemo_neural,nemo,10
commands/1230421796/eng/eng_11.wav,reject,telegram_bot,1230421796,10
rejects/eng/cat_d1214f15_nohash_0.wav,reject,google,d1214f15,10
commands/911154958/eng/eng_30.wav,reject,telegram_bot,911154958,10
rejects/eng/dog_b36c27c2_nohash_1.wav,reject,google,b36c27c2,10
synthetics/azure/neural/eng/EmilyNeural_4.wav,reject,azure_neural,EmilyNeural,10
commands/322249374/eng/eng_29.wav,reject,telegram_bot,322249374,10
commands/179492157/eng/eng_4.wav,reject,telegram_bot,179492157,10
rejects/eng/zero_05739450_nohash_0.wav,reject,google,05739450,10
rejects/eng/common_voice_en_23613310.wav,reject,mozilla,unknown,10
rejects/eng/marvin_adec6a94_nohash_1.wav,reject,google,adec6a94,10
rejects/eng/marvin_24b82192_nohash_0.wav,reject,google,24b82192,10
rejects/eng/marvin_e20be42a_nohash_1.wav,reject,google,e20be42a,10
noises/drill/66622_003.wav,reject,unknown,unknown,10
noises/crf_melfi/human_talk/human_talk_5_000.wav,reject,human_talk,unknown,10
noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/saldatrice_005.wav,reject,saldatrice,unknown,10
commands/fb9d6d23/eng/eng_22_0.wav,command,google,fb9d6d23,8
rejects/eng/common_voice_en_19225964.wav,reject,mozilla,unknown,10
rejects/eng/zero_8a744054_nohash_0.wav,reject,google,8a744054,10
commands/1780966140/eng/eng_13.wav,reject,telegram_bot,1780966140,10
rejects/eng/bed_e9b61425_nohash_2.wav,reject,google,e9b61425,10
rejects/eng/six_da4ef063_nohash_1.wav,reject,google,da4ef063,10
commands/604202480/eng/eng_28.wav,reject,telegram_bot,604202480,10
rejects/eng/yes_e0322f2c_nohash_0.wav,reject,google,e0322f2c,10
rejects/eng/yes_fde2dee7_nohash_1.wav,reject,google,fde2dee7,10
synthetics/azure/neural/eng/LiamNeural_2.wav,reject,azure_neural,LiamNeural,10
noises/crf_melfi/production_line/production_line_1139_000.wav,reject,production_line,unknown,10
rejects/eng/two_c0445658_nohash_0.wav,reject,google,c0445658,10
rejects/eng/house_ca58a8c6_nohash_1.wav,reject,google,ca58a8c6,10
rejects/eng/bed_772db621_nohash_0.wav,reject,google,772db621,10
rejects/eng/four_9ba34294_nohash_0.wav,reject,google,9ba34294,10
rejects/eng/bed_64da5281_nohash_0.wav,reject,google,64da5281,10
commands/134001349/eng/eng_5.wav,reject,telegram_bot,134001349,10
rejects/eng/wow_61a0d340_nohash_2.wav,reject,google,61a0d340,10
commands/323966352/eng/eng_3.wav,reject,telegram_bot,323966352,10
rejects/eng/common_voice_en_19378725.wav,reject,mozilla,unknown,10
synthetics/vocalware/neural/eng/engine2_voice7_cmd5.wav,reject,vocalware_neural,engine2_voice7,10
synthetics/polly/neural/eng/Joey_18.wav,reject,polly_neural,Joey,10
rejects/eng/three_9b402bc2_nohash_0.wav,reject,google,9b402bc2,10
rejects/eng/eight_708a9569_nohash_0.wav,reject,google,708a9569,10
samples/crf_11/clean/eng/eng_27.wav,reject,clean,crf_11,10
commands/1525639750/eng/eng_12.wav,reject,telegram_bot,1525639750,10
rejects/eng/bed_d8a5ace5_nohash_0.wav,reject,google,d8a5ace5,10
rejects/eng/one_10ace7eb_nohash_4.wav,reject,google,10ace7eb,10
rejects/eng/wow_f3957e23_nohash_1.wav,reject,google,f3957e23,10
rejects/eng/seven_17c94b23_nohash_1.wav,reject,google,17c94b23,10
rejects/eng/six_e0a7c5a0_nohash_1.wav,reject,google,e0a7c5a0,10
rejects/eng/off_989a2213_nohash_1.wav,reject,google,989a2213,10
rejects/eng/zero_aa62fdad_nohash_0.wav,reject,google,aa62fdad,10
rejects/eng/six_92037d73_nohash_0.wav,reject,google,92037d73,10
rejects/eng/marvin_f1b35ace_nohash_1.wav,reject,google,f1b35ace,10
commands/2144627614/eng/eng_25.wav,reject,telegram_bot,2144627614,10
rejects/eng/nine_6078eb0d_nohash_1.wav,reject,google,6078eb0d,10
rejects/eng/cat_fbf3dd31_nohash_0.wav,reject,google,fbf3dd31,10
commands/2146007936/eng/eng_15.wav,reject,telegram_bot,2146007936,10
commands/727092146/eng/eng_23.wav,command,telegram_bot,727092146,0
rejects/eng/common_voice_en_20828687.wav,reject,mozilla,unknown,10
rejects/eng/one_229978fd_nohash_0.wav,reject,google,229978fd,10
commands/842899160/eng/eng_14.wav,reject,telegram_bot,842899160,10
rejects/eng/nine_471a0925_nohash_4.wav,reject,google,471a0925,10
rejects/eng/tree_f0ae7203_nohash_1.wav,reject,google,f0ae7203,10
rejects/eng/dog_2fa39636_nohash_0.wav,reject,google,2fa39636,10
rejects/eng/six_bfaf2000_nohash_3.wav,reject,google,bfaf2000,10
commands/fafe8101/eng/eng_22_0.wav,command,google,fafe8101,8
rejects/eng/house_8d4cdc60_nohash_1.wav,reject,google,8d4cdc60,10
rejects/eng/wow_902258bb_nohash_1.wav,reject,google,902258bb,10
synthetics/naturalreaders/neural/eng/karen_us_21.wav,reject,naturalreaders_neural,karen,10
rejects/eng/off_8bf6acb9_nohash_1.wav,reject,google,8bf6acb9,10
rejects/eng/bed_6021f08b_nohash_1.wav,reject,google,6021f08b,10
synthetics/naturalreaders/neural/eng/peter_en_5.wav,reject,naturalreaders_neural,peter,10
rejects/eng/tree_0c40e715_nohash_1.wav,reject,google,0c40e715,10
rejects/eng/five_0ab3b47d_nohash_0.wav,reject,google,0ab3b47d,10
rejects/eng/house_0f3f64d5_nohash_2.wav,reject,google,0f3f64d5,10
rejects/eng/on_9ab86dd0_nohash_1.wav,reject,google,9ab86dd0,10
rejects/eng/yes_d069e6ff_nohash_0.wav,reject,google,d069e6ff,10
rejects/eng/happy_042ea76c_nohash_0.wav,reject,google,042ea76c,10
rejects/eng/eight_bbd0bbd0_nohash_2.wav,reject,google,bbd0bbd0,10
commands/1770776685/eng/eng_15.wav,reject,telegram_bot,1770776685,10
synthetics/vocalware/neural/eng/engine7_voice6_cmd17.wav,synthetic,vocalware_neural,engine7_voice6,7
rejects/eng/off_15c563d7_nohash_4.wav,reject,google,15c563d7,10
rejects/eng/common_voice_en_19946952.wav,reject,mozilla,unknown,10
synthetics/azure/neural/eng/MollyNeural_28.wav,reject,azure_neural,MollyNeural,10
rejects/eng/common_voice_en_19124428.wav,reject,mozilla,unknown,10
rejects/eng/on_adc216c5_nohash_0.wav,reject,google,adc216c5,10
rejects/eng/off_e7ea8b76_nohash_5.wav,reject,google,e7ea8b76,10
synthetics/google/standard/eng/AU_Neural2_C_cmd11.wav,reject,google_standard,google_male,10
rejects/eng/happy_66a412a7_nohash_0.wav,reject,google,66a412a7,10
synthetics/naturalreaders/neural/eng/heather_us_3.wav,reject,naturalreaders_neural,heather,10
rejects/eng/no_bfdb9801_nohash_1.wav,reject,google,bfdb9801,10
rejects/eng/six_a97017df_nohash_0.wav,reject,google,a97017df,10
rejects/eng/cat_af130f12_nohash_1.wav,reject,google,af130f12,10
commands/fcb25a78/eng/eng_24_0.wav,command,google,fcb25a78,9
rejects/eng/happy_dc7ec25b_nohash_1.wav,reject,google,dc7ec25b,10
rejects/eng/seven_e4b02540_nohash_1.wav,reject,google,e4b02540,10
synthetics/polly/neural/eng/Matthew_3.wav,reject,polly_neural,Matthew,10
rejects/eng/five_a8cb6dda_nohash_0.wav,reject,google,a8cb6dda,10
commands/1153694021/eng/eng_12.wav,reject,telegram_bot,1153694021,10
commands/2121819999/eng/eng_27.wav,reject,telegram_bot,2121819999,10
rejects/eng/happy_01d22d03_nohash_0.wav,reject,google,01d22d03,10
rejects/eng/one_7ea032f3_nohash_3.wav,reject,google,7ea032f3,10
rejects/eng/marvin_2f813234_nohash_0.wav,reject,google,2f813234,10
synthetics/azure/neural/eng/WilliamNeural_17.wav,synthetic,azure_neural,WilliamNeural,7
rejects/eng/house_7bae88ed_nohash_0.wav,reject,google,7bae88ed,10
synthetics/vocalware/neural/eng/engine3_voice1_cmd18.wav,reject,vocalware_neural,engine3_voice1,10
synthetics/vocalware/neural/eng/engine7_voice2_cmd25.wav,reject,vocalware_neural,engine7_voice2,10
noises/drill/340241_000.wav,reject,unknown,unknown,10
synthetics/polly/neural/eng/Olivia_23.wav,synthetic,polly_neural,Olivia,0
commands/2089995001/eng/eng_26.wav,reject,telegram_bot,2089995001,10
rejects/eng/wow_acfd3bc3_nohash_0.wav,reject,google,acfd3bc3,10
synthetics/azure/neural/eng/GuyNeural_29.wav,reject,azure_neural,GuyNeural,10
rejects/eng/four_c0fb6812_nohash_0.wav,reject,google,c0fb6812,10
rejects/eng/six_1df99a8a_nohash_1.wav,reject,google,1df99a8a,10
synthetics/azure/neural/eng/LeahNeural_21.wav,reject,azure_neural,LeahNeural,10
rejects/eng/marvin_333784b7_nohash_0.wav,reject,google,333784b7,10
rejects/eng/cat_ab353673_nohash_2.wav,reject,google,ab353673,10
commands/946730582/eng/eng_28.wav,reject,telegram_bot,946730582,10
rejects/eng/wow_f9ebdba0_nohash_0.wav,reject,google,f9ebdba0,10
rejects/eng/house_437455be_nohash_1.wav,reject,google,437455be,10
rejects/eng/on_a1a59b72_nohash_0.wav,reject,google,a1a59b72,10
rejects/eng/bed_e855b8f1_nohash_0.wav,reject,google,e855b8f1,10
commands/fb7c9b3b/eng/eng_24_0.wav,command,google,fb7c9b3b,9
samples/crf_10/clean/eng/eng_21.wav,reject,clean,crf_10,10
commands/957543608/eng/eng_9.wav,command,telegram_bot,957543608,5
rejects/eng/house_9e42ae25_nohash_1.wav,reject,google,9e42ae25,10
commands/268005350/eng/eng_3.wav,reject,telegram_bot,268005350,10
rejects/eng/six_6a27a9bf_nohash_0.wav,reject,google,6a27a9bf,10
rejects/eng/one_09bcdc9d_nohash_5.wav,reject,google,09bcdc9d,10
rejects/eng/five_b97c9f77_nohash_1.wav,reject,google,b97c9f77,10
synthetics/vocalware/neural/eng/engine7_voice6_cmd16.wav,synthetic,vocalware_neural,engine7_voice6,6
synthetics/vocalware/neural/eng/engine7_voice6_cmd6.wav,synthetic,vocalware_neural,engine7_voice6,2
rejects/eng/no_dd6c6806_nohash_0.wav,reject,google,dd6c6806,10
commands/523906610/eng/eng_15.wav,reject,telegram_bot,523906610,10
noises/crf_melfi/production_line/production_line_433_000.wav,reject,production_line,unknown,10
rejects/eng/dog_66041c69_nohash_1.wav,reject,google,66041c69,10
commands/fc94edb0/eng/eng_22_0.wav,command,google,fc94edb0,8
rejects/eng/zero_6a203e0e_nohash_0.wav,reject,google,6a203e0e,10
rejects/eng/no_8281a2a8_nohash_0.wav,reject,google,8281a2a8,10
synthetics/polly/standard/eng/Nicole_12.wav,reject,polly_standard,Nicole,10
rejects/eng/off_7f74626f_nohash_4.wav,reject,google,7f74626f,10
synthetics/azure/neural/eng/ChristopherNeural_26.wav,reject,azure_neural,ChristopherNeural,10
rejects/eng/happy_e3411931_nohash_0.wav,reject,google,e3411931,10
rejects/eng/marvin_dc6e9c04_nohash_1.wav,reject,google,dc6e9c04,10
rejects/eng/six_9e46cfa1_nohash_1.wav,reject,google,9e46cfa1,10
rejects/eng/six_b49caed3_nohash_1.wav,reject,google,b49caed3,10
rejects/eng/yes_ad89eb1e_nohash_2.wav,reject,google,ad89eb1e,10
rejects/eng/house_460f2bad_nohash_1.wav,reject,google,460f2bad,10
rejects/eng/marvin_708b8d51_nohash_2.wav,reject,google,708b8d51,10
synthetics/polly/neural/eng/Olivia_9.wav,synthetic,polly_neural,Olivia,5
rejects/eng/two_778a4a01_nohash_1.wav,reject,google,778a4a01,10
commands/1385338327/eng/eng_3.wav,reject,telegram_bot,1385338327,10
rejects/eng/yes_1c3f4fac_nohash_1.wav,reject,google,1c3f4fac,10
commands/694887817/eng/ita_23.wav,command,telegram_bot,694887817,0
synthetics/vocalware/neural/eng/engine3_voice4_cmd14.wav,reject,vocalware_neural,engine3_voice4,10
commands/1224730345/eng/eng_2.wav,reject,telegram_bot,1224730345,10
rejects/eng/marvin_30137d34_nohash_1.wav,reject,google,30137d34,10
rejects/eng/six_cb2929ce_nohash_0.wav,reject,google,cb2929ce,10
rejects/eng/five_01bb6a2a_nohash_3.wav,reject,google,01bb6a2a,10
rejects/eng/tree_21832144_nohash_0.wav,reject,google,21832144,10
synthetics/polly/standard/eng/Russell_2.wav,reject,polly_standard,Russell,10
rejects/eng/bed_19f9c115_nohash_0.wav,reject,google,19f9c115,10
rejects/eng/common_voice_en_18456604.wav,reject,mozilla,unknown,10
rejects/eng/cat_4620dc14_nohash_1.wav,reject,google,4620dc14,10
rejects/eng/six_605ed0ff_nohash_0.wav,reject,google,605ed0ff,10
rejects/eng/tree_2bdbe5f7_nohash_0.wav,reject,google,2bdbe5f7,10
rejects/eng/dog_9735764a_nohash_0.wav,reject,google,9735764a,10
rejects/eng/four_37d38e44_nohash_1.wav,reject,google,37d38e44,10
rejects/eng/tree_d9d6559e_nohash_0.wav,reject,google,d9d6559e,10
noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-tighten-tire-lug-nut-tight-strain_MJ2cV_NO_NWM_001.wav,reject,air-ratchet_cricchetto_ad_aria,unknown,10
rejects/eng/no_1bb574f9_nohash_1.wav,reject,google,1bb574f9,10
rejects/eng/house_5af0ca83_nohash_0.wav,reject,google,5af0ca83,10
commands/957543608/eng/ita_23.wav,command,telegram_bot,957543608,0
rejects/eng/sheila_6b7d5101_nohash_1.wav,reject,google,6b7d5101,10
rejects/eng/six_6301e683_nohash_1.wav,reject,google,6301e683,10
commands/719438104/eng/eng_25.wav,reject,telegram_bot,719438104,10
noises/crf_melfi/production_line/production_line_770_000.wav,reject,production_line,unknown,10
