path,type,subtype,speaker,intent,explicit,implicit,noise_path,noise_type,noise_subtype,snr
commands/529489061/esp/7_1_0_snr10.wav,command,telegram,529489061,5,13,1,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/6-inch-belt-grinder-grind-pen_z1GFVOE__NWM_01_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,10
commands/529489061/esp/7_1_0_snr15.wav,command,telegram,529489061,5,13,1,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/6-inch-belt-grinder-grind-pen_z1GFVOE__NWM_01_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,15
commands/529489061/esp/7_1_0_snr20.wav,command,telegram,529489061,5,13,1,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/6-inch-belt-grinder-grind-pen_z1GFVOE__NWM_01_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,20
commands/529489061/esp/7_1_0_snr25.wav,command,telegram,529489061,5,13,1,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/6-inch-belt-grinder-grind-pen_z1GFVOE__NWM_01_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,25
commands/529489061/esp/7_1_0_snr30.wav,command,telegram,529489061,5,13,1,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/6-inch-belt-grinder-grind-pen_z1GFVOE__NWM_01_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,30
commands/529489061/esp/7_1_0_snr35.wav,command,telegram,529489061,5,13,1,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/6-inch-belt-grinder-grind-pen_z1GFVOE__NWM_01_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,35
commands/529489061/esp/7_1_0_snr40.wav,command,telegram,529489061,5,13,1,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/6-inch-belt-grinder-grind-pen_z1GFVOE__NWM_01_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,40
rejects/esp/wow_39543cfd_nohash_0_snr0.wav,reject,google_speech,39543cfd,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/137950__benboncan__wheel-lathe_008.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,0
rejects/esp/wow_39543cfd_nohash_0_snr5.wav,reject,google_speech,39543cfd,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/137950__benboncan__wheel-lathe_008.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,5
rejects/esp/wow_39543cfd_nohash_0_snr10.wav,reject,google_speech,39543cfd,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/137950__benboncan__wheel-lathe_008.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,10
rejects/esp/wow_39543cfd_nohash_0_snr15.wav,reject,google_speech,39543cfd,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/137950__benboncan__wheel-lathe_008.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,15
rejects/esp/wow_39543cfd_nohash_0_snr20.wav,reject,google_speech,39543cfd,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/137950__benboncan__wheel-lathe_008.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,20
rejects/esp/wow_39543cfd_nohash_0_snr25.wav,reject,google_speech,39543cfd,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/137950__benboncan__wheel-lathe_008.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,25
rejects/esp/wow_39543cfd_nohash_0_snr30.wav,reject,google_speech,39543cfd,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/137950__benboncan__wheel-lathe_008.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,30
rejects/esp/wow_39543cfd_nohash_0_snr35.wav,reject,google_speech,39543cfd,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/137950__benboncan__wheel-lathe_008.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,35
rejects/esp/wow_39543cfd_nohash_0_snr40.wav,reject,google_speech,39543cfd,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/137950__benboncan__wheel-lathe_008.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,40
rejects/esp/telegram_971441735_15_2_0_snr0.wav,reject,telegram,971441735,12,36,0,noises/crf_melfi/production_line/production_line_787_000.wav,crf_melfi,production_line,0
rejects/esp/telegram_971441735_15_2_0_snr5.wav,reject,telegram,971441735,12,36,0,noises/crf_melfi/production_line/production_line_787_000.wav,crf_melfi,production_line,5
rejects/esp/telegram_971441735_15_2_0_snr10.wav,reject,telegram,971441735,12,36,0,noises/crf_melfi/production_line/production_line_787_000.wav,crf_melfi,production_line,10
rejects/esp/telegram_971441735_15_2_0_snr15.wav,reject,telegram,971441735,12,36,0,noises/crf_melfi/production_line/production_line_787_000.wav,crf_melfi,production_line,15
rejects/esp/telegram_971441735_15_2_0_snr20.wav,reject,telegram,971441735,12,36,0,noises/crf_melfi/production_line/production_line_787_000.wav,crf_melfi,production_line,20
rejects/esp/telegram_971441735_15_2_0_snr25.wav,reject,telegram,971441735,12,36,0,noises/crf_melfi/production_line/production_line_787_000.wav,crf_melfi,production_line,25
rejects/esp/telegram_971441735_15_2_0_snr30.wav,reject,telegram,971441735,12,36,0,noises/crf_melfi/production_line/production_line_787_000.wav,crf_melfi,production_line,30
rejects/esp/telegram_971441735_15_2_0_snr35.wav,reject,telegram,971441735,12,36,0,noises/crf_melfi/production_line/production_line_787_000.wav,crf_melfi,production_line,35
rejects/esp/telegram_971441735_15_2_0_snr40.wav,reject,telegram,971441735,12,36,0,noises/crf_melfi/production_line/production_line_787_000.wav,crf_melfi,production_line,40
commands/529489061/esp/6_0_0_snr0.wav,command,telegram,529489061,4,12,0,noises/crf_melfi/production_line/production_line_1240_000.wav,crf_melfi,production_line,0
commands/529489061/esp/6_0_0_snr5.wav,command,telegram,529489061,4,12,0,noises/crf_melfi/production_line/production_line_1240_000.wav,crf_melfi,production_line,5
commands/529489061/esp/6_0_0_snr10.wav,command,telegram,529489061,4,12,0,noises/crf_melfi/production_line/production_line_1240_000.wav,crf_melfi,production_line,10
commands/529489061/esp/6_0_0_snr15.wav,command,telegram,529489061,4,12,0,noises/crf_melfi/production_line/production_line_1240_000.wav,crf_melfi,production_line,15
commands/529489061/esp/6_0_0_snr20.wav,command,telegram,529489061,4,12,0,noises/crf_melfi/production_line/production_line_1240_000.wav,crf_melfi,production_line,20
commands/529489061/esp/6_0_0_snr25.wav,command,telegram,529489061,4,12,0,noises/crf_melfi/production_line/production_line_1240_000.wav,crf_melfi,production_line,25
commands/529489061/esp/6_0_0_snr30.wav,command,telegram,529489061,4,12,0,noises/crf_melfi/production_line/production_line_1240_000.wav,crf_melfi,production_line,30
commands/529489061/esp/6_0_0_snr35.wav,command,telegram,529489061,4,12,0,noises/crf_melfi/production_line/production_line_1240_000.wav,crf_melfi,production_line,35
commands/529489061/esp/6_0_0_snr40.wav,command,telegram,529489061,4,12,0,noises/crf_melfi/production_line/production_line_1240_000.wav,crf_melfi,production_line,40
rejects/esp/dog_7fa5fa1f_nohash_0_snr0.wav,reject,google_speech,7fa5fa1f,12,36,0,noises/colpi_ripetuti/battitore_002.wav,colpi_ripetuti,unknown,0
rejects/esp/dog_7fa5fa1f_nohash_0_snr5.wav,reject,google_speech,7fa5fa1f,12,36,0,noises/colpi_ripetuti/battitore_002.wav,colpi_ripetuti,unknown,5
rejects/esp/dog_7fa5fa1f_nohash_0_snr10.wav,reject,google_speech,7fa5fa1f,12,36,0,noises/colpi_ripetuti/battitore_002.wav,colpi_ripetuti,unknown,10
rejects/esp/dog_7fa5fa1f_nohash_0_snr15.wav,reject,google_speech,7fa5fa1f,12,36,0,noises/colpi_ripetuti/battitore_002.wav,colpi_ripetuti,unknown,15
rejects/esp/dog_7fa5fa1f_nohash_0_snr20.wav,reject,google_speech,7fa5fa1f,12,36,0,noises/colpi_ripetuti/battitore_002.wav,colpi_ripetuti,unknown,20
rejects/esp/dog_7fa5fa1f_nohash_0_snr25.wav,reject,google_speech,7fa5fa1f,12,36,0,noises/colpi_ripetuti/battitore_002.wav,colpi_ripetuti,unknown,25
rejects/esp/dog_7fa5fa1f_nohash_0_snr30.wav,reject,google_speech,7fa5fa1f,12,36,0,noises/colpi_ripetuti/battitore_002.wav,colpi_ripetuti,unknown,30
rejects/esp/dog_7fa5fa1f_nohash_0_snr35.wav,reject,google_speech,7fa5fa1f,12,36,0,noises/colpi_ripetuti/battitore_002.wav,colpi_ripetuti,unknown,35
rejects/esp/dog_7fa5fa1f_nohash_0_snr40.wav,reject,google_speech,7fa5fa1f,12,36,0,noises/colpi_ripetuti/battitore_002.wav,colpi_ripetuti,unknown,40
commands/971441735/esp/8_1_0_snr0.wav,command,telegram,971441735,6,19,0,noises/crf_melfi/production_line/production_line_579_000.wav,crf_melfi,production_line,0
commands/971441735/esp/8_1_0_snr5.wav,command,telegram,971441735,6,19,0,noises/crf_melfi/production_line/production_line_579_000.wav,crf_melfi,production_line,5
commands/971441735/esp/8_1_0_snr10.wav,command,telegram,971441735,6,19,0,noises/crf_melfi/production_line/production_line_579_000.wav,crf_melfi,production_line,10
commands/971441735/esp/8_1_0_snr15.wav,command,telegram,971441735,6,19,0,noises/crf_melfi/production_line/production_line_579_000.wav,crf_melfi,production_line,15
commands/971441735/esp/8_1_0_snr20.wav,command,telegram,971441735,6,19,0,noises/crf_melfi/production_line/production_line_579_000.wav,crf_melfi,production_line,20
commands/971441735/esp/8_1_0_snr25.wav,command,telegram,971441735,6,19,0,noises/crf_melfi/production_line/production_line_579_000.wav,crf_melfi,production_line,25
commands/971441735/esp/8_1_0_snr30.wav,command,telegram,971441735,6,19,0,noises/crf_melfi/production_line/production_line_579_000.wav,crf_melfi,production_line,30
commands/971441735/esp/8_1_0_snr35.wav,command,telegram,971441735,6,19,0,noises/crf_melfi/production_line/production_line_579_000.wav,crf_melfi,production_line,35
commands/971441735/esp/8_1_0_snr40.wav,command,telegram,971441735,6,19,0,noises/crf_melfi/production_line/production_line_579_000.wav,crf_melfi,production_line,40
rejects/esp/common_voice_es_37900421_snr0.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/production_line/production_line_325_000.wav,crf_melfi,production_line,0
rejects/esp/common_voice_es_37900421_snr5.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/production_line/production_line_325_000.wav,crf_melfi,production_line,5
rejects/esp/common_voice_es_37900421_snr10.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/production_line/production_line_325_000.wav,crf_melfi,production_line,10
rejects/esp/common_voice_es_37900421_snr15.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/production_line/production_line_325_000.wav,crf_melfi,production_line,15
rejects/esp/common_voice_es_37900421_snr20.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/production_line/production_line_325_000.wav,crf_melfi,production_line,20
rejects/esp/common_voice_es_37900421_snr25.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/production_line/production_line_325_000.wav,crf_melfi,production_line,25
rejects/esp/common_voice_es_37900421_snr30.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/production_line/production_line_325_000.wav,crf_melfi,production_line,30
rejects/esp/common_voice_es_37900421_snr35.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/production_line/production_line_325_000.wav,crf_melfi,production_line,35
rejects/esp/common_voice_es_37900421_snr40.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/production_line/production_line_325_000.wav,crf_melfi,production_line,40
rejects/esp/common_voice_es_37596633_snr0.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/robot/felice_robot_010.wav,crf_melfi,robot,0
rejects/esp/common_voice_es_37596633_snr5.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/robot/felice_robot_010.wav,crf_melfi,robot,5
rejects/esp/common_voice_es_37596633_snr10.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/robot/felice_robot_010.wav,crf_melfi,robot,10
rejects/esp/common_voice_es_37596633_snr15.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/robot/felice_robot_010.wav,crf_melfi,robot,15
rejects/esp/common_voice_es_37596633_snr20.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/robot/felice_robot_010.wav,crf_melfi,robot,20
rejects/esp/common_voice_es_37596633_snr25.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/robot/felice_robot_010.wav,crf_melfi,robot,25
rejects/esp/common_voice_es_37596633_snr30.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/robot/felice_robot_010.wav,crf_melfi,robot,30
rejects/esp/common_voice_es_37596633_snr35.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/robot/felice_robot_010.wav,crf_melfi,robot,35
rejects/esp/common_voice_es_37596633_snr40.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/robot/felice_robot_010.wav,crf_melfi,robot,40
rejects/esp/common_voice_es_37900571_snr0.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/production_line/production_line_566_000.wav,crf_melfi,production_line,0
rejects/esp/common_voice_es_37900571_snr5.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/production_line/production_line_566_000.wav,crf_melfi,production_line,5
rejects/esp/common_voice_es_37900571_snr10.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/production_line/production_line_566_000.wav,crf_melfi,production_line,10
rejects/esp/common_voice_es_37900571_snr15.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/production_line/production_line_566_000.wav,crf_melfi,production_line,15
rejects/esp/common_voice_es_37900571_snr20.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/production_line/production_line_566_000.wav,crf_melfi,production_line,20
rejects/esp/common_voice_es_37900571_snr25.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/production_line/production_line_566_000.wav,crf_melfi,production_line,25
rejects/esp/common_voice_es_37900571_snr30.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/production_line/production_line_566_000.wav,crf_melfi,production_line,30
rejects/esp/common_voice_es_37900571_snr35.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/production_line/production_line_566_000.wav,crf_melfi,production_line,35
rejects/esp/common_voice_es_37900571_snr40.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/production_line/production_line_566_000.wav,crf_melfi,production_line,40
rejects/esp/telegram_529489061_20_0_0_snr0.wav,reject,telegram,529489061,12,36,0,noises/crf_melfi/production_line/production_line_1016_000.wav,crf_melfi,production_line,0
rejects/esp/telegram_529489061_20_0_0_snr5.wav,reject,telegram,529489061,12,36,0,noises/crf_melfi/production_line/production_line_1016_000.wav,crf_melfi,production_line,5
rejects/esp/telegram_529489061_20_0_0_snr10.wav,reject,telegram,529489061,12,36,0,noises/crf_melfi/production_line/production_line_1016_000.wav,crf_melfi,production_line,10
rejects/esp/telegram_529489061_20_0_0_snr15.wav,reject,telegram,529489061,12,36,0,noises/crf_melfi/production_line/production_line_1016_000.wav,crf_melfi,production_line,15
rejects/esp/telegram_529489061_20_0_0_snr20.wav,reject,telegram,529489061,12,36,0,noises/crf_melfi/production_line/production_line_1016_000.wav,crf_melfi,production_line,20
rejects/esp/telegram_529489061_20_0_0_snr25.wav,reject,telegram,529489061,12,36,0,noises/crf_melfi/production_line/production_line_1016_000.wav,crf_melfi,production_line,25
rejects/esp/telegram_529489061_20_0_0_snr30.wav,reject,telegram,529489061,12,36,0,noises/crf_melfi/production_line/production_line_1016_000.wav,crf_melfi,production_line,30
rejects/esp/telegram_529489061_20_0_0_snr35.wav,reject,telegram,529489061,12,36,0,noises/crf_melfi/production_line/production_line_1016_000.wav,crf_melfi,production_line,35
rejects/esp/telegram_529489061_20_0_0_snr40.wav,reject,telegram,529489061,12,36,0,noises/crf_melfi/production_line/production_line_1016_000.wav,crf_melfi,production_line,40
commands/971441735/esp/13_3_0_snr0.wav,command,telegram,971441735,11,33,1,noises/crf_melfi/production_line/production_line_347_000.wav,crf_melfi,production_line,0
commands/971441735/esp/13_3_0_snr5.wav,command,telegram,971441735,11,33,1,noises/crf_melfi/production_line/production_line_347_000.wav,crf_melfi,production_line,5
commands/971441735/esp/13_3_0_snr10.wav,command,telegram,971441735,11,33,1,noises/crf_melfi/production_line/production_line_347_000.wav,crf_melfi,production_line,10
commands/971441735/esp/13_3_0_snr15.wav,command,telegram,971441735,11,33,1,noises/crf_melfi/production_line/production_line_347_000.wav,crf_melfi,production_line,15
commands/971441735/esp/13_3_0_snr20.wav,command,telegram,971441735,11,33,1,noises/crf_melfi/production_line/production_line_347_000.wav,crf_melfi,production_line,20
commands/971441735/esp/13_3_0_snr25.wav,command,telegram,971441735,11,33,1,noises/crf_melfi/production_line/production_line_347_000.wav,crf_melfi,production_line,25
commands/971441735/esp/13_3_0_snr30.wav,command,telegram,971441735,11,33,1,noises/crf_melfi/production_line/production_line_347_000.wav,crf_melfi,production_line,30
commands/971441735/esp/13_3_0_snr35.wav,command,telegram,971441735,11,33,1,noises/crf_melfi/production_line/production_line_347_000.wav,crf_melfi,production_line,35
commands/971441735/esp/13_3_0_snr40.wav,command,telegram,971441735,11,33,1,noises/crf_melfi/production_line/production_line_347_000.wav,crf_melfi,production_line,40
commands/6182670111/esp/4_2_0_snr0.wav,command,telegram,6182670111,2,5,0,noises/crf_melfi/production_line/production_line_814_000.wav,crf_melfi,production_line,0
commands/6182670111/esp/4_2_0_snr5.wav,command,telegram,6182670111,2,5,0,noises/crf_melfi/production_line/production_line_814_000.wav,crf_melfi,production_line,5
commands/6182670111/esp/4_2_0_snr10.wav,command,telegram,6182670111,2,5,0,noises/crf_melfi/production_line/production_line_814_000.wav,crf_melfi,production_line,10
commands/6182670111/esp/4_2_0_snr15.wav,command,telegram,6182670111,2,5,0,noises/crf_melfi/production_line/production_line_814_000.wav,crf_melfi,production_line,15
commands/6182670111/esp/4_2_0_snr20.wav,command,telegram,6182670111,2,5,0,noises/crf_melfi/production_line/production_line_814_000.wav,crf_melfi,production_line,20
commands/6182670111/esp/4_2_0_snr25.wav,command,telegram,6182670111,2,5,0,noises/crf_melfi/production_line/production_line_814_000.wav,crf_melfi,production_line,25
commands/6182670111/esp/4_2_0_snr30.wav,command,telegram,6182670111,2,5,0,noises/crf_melfi/production_line/production_line_814_000.wav,crf_melfi,production_line,30
commands/6182670111/esp/4_2_0_snr35.wav,command,telegram,6182670111,2,5,0,noises/crf_melfi/production_line/production_line_814_000.wav,crf_melfi,production_line,35
commands/6182670111/esp/4_2_0_snr40.wav,command,telegram,6182670111,2,5,0,noises/crf_melfi/production_line/production_line_814_000.wav,crf_melfi,production_line,40
rejects/esp/telegram_529489061_14_0_0_snr0.wav,reject,telegram,529489061,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/spot-welder-spark-buzz_G1LsSuE__NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,0
rejects/esp/telegram_529489061_14_0_0_snr5.wav,reject,telegram,529489061,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/spot-welder-spark-buzz_G1LsSuE__NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,5
rejects/esp/telegram_529489061_14_0_0_snr10.wav,reject,telegram,529489061,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/spot-welder-spark-buzz_G1LsSuE__NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,10
rejects/esp/telegram_529489061_14_0_0_snr15.wav,reject,telegram,529489061,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/spot-welder-spark-buzz_G1LsSuE__NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,15
rejects/esp/telegram_529489061_14_0_0_snr20.wav,reject,telegram,529489061,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/spot-welder-spark-buzz_G1LsSuE__NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,20
rejects/esp/telegram_529489061_14_0_0_snr25.wav,reject,telegram,529489061,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/spot-welder-spark-buzz_G1LsSuE__NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,25
rejects/esp/telegram_529489061_14_0_0_snr30.wav,reject,telegram,529489061,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/spot-welder-spark-buzz_G1LsSuE__NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,30
rejects/esp/telegram_529489061_14_0_0_snr35.wav,reject,telegram,529489061,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/spot-welder-spark-buzz_G1LsSuE__NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,35
rejects/esp/telegram_529489061_14_0_0_snr40.wav,reject,telegram,529489061,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/spot-welder-spark-buzz_G1LsSuE__NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,40
commands/945222367/esp/7_2_0_snr0.wav,command,telegram,945222367,5,14,1,noises/crf_melfi/production_line/production_line_743_000.wav,crf_melfi,production_line,0
commands/945222367/esp/7_2_0_snr5.wav,command,telegram,945222367,5,14,1,noises/crf_melfi/production_line/production_line_743_000.wav,crf_melfi,production_line,5
commands/945222367/esp/7_2_0_snr10.wav,command,telegram,945222367,5,14,1,noises/crf_melfi/production_line/production_line_743_000.wav,crf_melfi,production_line,10
commands/945222367/esp/7_2_0_snr15.wav,command,telegram,945222367,5,14,1,noises/crf_melfi/production_line/production_line_743_000.wav,crf_melfi,production_line,15
commands/945222367/esp/7_2_0_snr20.wav,command,telegram,945222367,5,14,1,noises/crf_melfi/production_line/production_line_743_000.wav,crf_melfi,production_line,20
commands/945222367/esp/7_2_0_snr25.wav,command,telegram,945222367,5,14,1,noises/crf_melfi/production_line/production_line_743_000.wav,crf_melfi,production_line,25
commands/945222367/esp/7_2_0_snr30.wav,command,telegram,945222367,5,14,1,noises/crf_melfi/production_line/production_line_743_000.wav,crf_melfi,production_line,30
commands/945222367/esp/7_2_0_snr35.wav,command,telegram,945222367,5,14,1,noises/crf_melfi/production_line/production_line_743_000.wav,crf_melfi,production_line,35
commands/945222367/esp/7_2_0_snr40.wav,command,telegram,945222367,5,14,1,noises/crf_melfi/production_line/production_line_743_000.wav,crf_melfi,production_line,40
rejects/esp/cat_bfa63751_nohash_0_snr0.wav,reject,google_speech,bfa63751,12,36,0,noises/catena_di_lavoro_robot/verniciatura_car_009.wav,catena_di_lavoro_robot,unknown,0
rejects/esp/cat_bfa63751_nohash_0_snr5.wav,reject,google_speech,bfa63751,12,36,0,noises/catena_di_lavoro_robot/verniciatura_car_009.wav,catena_di_lavoro_robot,unknown,5
rejects/esp/cat_bfa63751_nohash_0_snr10.wav,reject,google_speech,bfa63751,12,36,0,noises/catena_di_lavoro_robot/verniciatura_car_009.wav,catena_di_lavoro_robot,unknown,10
rejects/esp/cat_bfa63751_nohash_0_snr15.wav,reject,google_speech,bfa63751,12,36,0,noises/catena_di_lavoro_robot/verniciatura_car_009.wav,catena_di_lavoro_robot,unknown,15
rejects/esp/cat_bfa63751_nohash_0_snr20.wav,reject,google_speech,bfa63751,12,36,0,noises/catena_di_lavoro_robot/verniciatura_car_009.wav,catena_di_lavoro_robot,unknown,20
rejects/esp/cat_bfa63751_nohash_0_snr25.wav,reject,google_speech,bfa63751,12,36,0,noises/catena_di_lavoro_robot/verniciatura_car_009.wav,catena_di_lavoro_robot,unknown,25
rejects/esp/cat_bfa63751_nohash_0_snr30.wav,reject,google_speech,bfa63751,12,36,0,noises/catena_di_lavoro_robot/verniciatura_car_009.wav,catena_di_lavoro_robot,unknown,30
rejects/esp/cat_bfa63751_nohash_0_snr35.wav,reject,google_speech,bfa63751,12,36,0,noises/catena_di_lavoro_robot/verniciatura_car_009.wav,catena_di_lavoro_robot,unknown,35
rejects/esp/cat_bfa63751_nohash_0_snr40.wav,reject,google_speech,bfa63751,12,36,0,noises/catena_di_lavoro_robot/verniciatura_car_009.wav,catena_di_lavoro_robot,unknown,40
rejects/esp/stop_3bfd30e6_nohash_0_snr0.wav,reject,google_speech,3bfd30e6,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_017.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,0
rejects/esp/stop_3bfd30e6_nohash_0_snr5.wav,reject,google_speech,3bfd30e6,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_017.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,5
rejects/esp/stop_3bfd30e6_nohash_0_snr10.wav,reject,google_speech,3bfd30e6,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_017.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,10
rejects/esp/stop_3bfd30e6_nohash_0_snr15.wav,reject,google_speech,3bfd30e6,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_017.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,15
rejects/esp/stop_3bfd30e6_nohash_0_snr20.wav,reject,google_speech,3bfd30e6,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_017.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,20
rejects/esp/stop_3bfd30e6_nohash_0_snr25.wav,reject,google_speech,3bfd30e6,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_017.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,25
rejects/esp/stop_3bfd30e6_nohash_0_snr30.wav,reject,google_speech,3bfd30e6,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_017.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,30
rejects/esp/stop_3bfd30e6_nohash_0_snr35.wav,reject,google_speech,3bfd30e6,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_017.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,35
rejects/esp/stop_3bfd30e6_nohash_0_snr40.wav,reject,google_speech,3bfd30e6,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_017.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,40
commands/2254966/esp/6_1_2_snr0.wav,command,telegram,2254966,4,13,0,noises/crf_melfi/production_line/production_line_1031_000.wav,crf_melfi,production_line,0
commands/2254966/esp/6_1_2_snr5.wav,command,telegram,2254966,4,13,0,noises/crf_melfi/production_line/production_line_1031_000.wav,crf_melfi,production_line,5
commands/2254966/esp/6_1_2_snr10.wav,command,telegram,2254966,4,13,0,noises/crf_melfi/production_line/production_line_1031_000.wav,crf_melfi,production_line,10
commands/2254966/esp/6_1_2_snr15.wav,command,telegram,2254966,4,13,0,noises/crf_melfi/production_line/production_line_1031_000.wav,crf_melfi,production_line,15
commands/2254966/esp/6_1_2_snr20.wav,command,telegram,2254966,4,13,0,noises/crf_melfi/production_line/production_line_1031_000.wav,crf_melfi,production_line,20
commands/2254966/esp/6_1_2_snr25.wav,command,telegram,2254966,4,13,0,noises/crf_melfi/production_line/production_line_1031_000.wav,crf_melfi,production_line,25
commands/2254966/esp/6_1_2_snr30.wav,command,telegram,2254966,4,13,0,noises/crf_melfi/production_line/production_line_1031_000.wav,crf_melfi,production_line,30
