path,type,subtype,speaker,label
rejects/eng/clips/common_voice_en_19280549.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/dog_7c2a3fa4_nohash_0.wav,reject,google_speech,dog,31
synthetics/vocalware/neural/eng/engine3_voice5_cmd13.wav,synthetic,vocalware_neural,engine3,13
rejects/eng/clips/cat_99a9b015_nohash_0.wav,reject,google_speech,cat,31
rejects/eng/clips/four_919d3c0e_nohash_0.wav,reject,google_speech,four,31
commands/719438104/eng/eng_11.wav,command,telegram_bot,719438104,11
commands/696351228/eng/eng_27.wav,command,telegram_bot,696351228,27
commands/696351228/eng/eng_0.wav,command,telegram_bot,696351228,0
rejects/eng/clips/common_voice_en_20779836.wav,reject,mozilla_common_voice,common,31
synthetics/vocalware/neural/eng/engine3_voice1_cmd29.wav,synthetic,vocalware_neural,engine3,29
rejects/eng/clips/bird_257251e0_nohash_1.wav,reject,google_speech,bird,31
commands/630722423/eng/eng_27.wav,command,telegram_bot,630722423,27
rejects/eng/clips/common_voice_en_19018149.wav,reject,mozilla_common_voice,common,31
synthetics/vocalware/neural/eng/engine3_voice8_cmd9.wav,synthetic,vocalware_neural,engine3,9
rejects/eng/clips/common_voice_en_19603565.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_19641137.wav,reject,mozilla_common_voice,common,31
commands/706553514/eng/eng_30.wav,command,telegram_bot,706553514,30
rejects/eng/clips/dog_15d83b54_nohash_1.wav,reject,google_speech,dog,31
synthetics/polly/standard/eng/Kimberly_11.wav,synthetic,polly_standard,Kimberly,11
rejects/eng/clips/house_cd7f8c1b_nohash_0.wav,reject,google_speech,house,31
rejects/eng/clips/no_57cb3575_nohash_0.wav,reject,google_speech,no,31
rejects/eng/clips/common_voice_en_18304898.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/house_24ed94ab_nohash_0.wav,reject,google_speech,house,31
rejects/eng/clips/common_voice_en_22748097.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_19328400.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_22951198.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_23365185.wav,reject,mozilla_common_voice,common,31
synthetics/azure/neural/eng/RosaNeural_28.wav,synthetic,azure_neural,RosaNeural,28
synthetics/azure/neural/eng/RyanNeural_14.wav,synthetic,azure_neural,RyanNeural,14
rejects/eng/clips/common_voice_en_23729019.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_19673398.wav,reject,mozilla_common_voice,common,31
commands/779117346/eng/eng_11.wav,command,telegram_bot,779117346,11
rejects/eng/clips/common_voice_en_19632910.wav,reject,mozilla_common_voice,common,31
commands/747267779/eng/eng_25.wav,command,telegram_bot,747267779,25
rejects/eng/clips/common_voice_en_20112899.wav,reject,mozilla_common_voice,common,31
commands/706553514/eng/eng_24.wav,command,telegram_bot,706553514,24
synthetics/vocalware/neural/eng/engine3_voice2_cmd2.wav,synthetic,vocalware_neural,engine3,2
rejects/eng/clips/common_voice_en_21391768.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_20625881.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_20473031.wav,reject,mozilla_common_voice,common,31
commands/719438104/eng/eng_7.wav,command,telegram_bot,719438104,7
commands/747267779/eng/eng_4.wav,command,telegram_bot,747267779,4
rejects/eng/clips/off_471a0925_nohash_1.wav,reject,google_speech,off,31
rejects/eng/clips/off_0132a06d_nohash_1.wav,reject,google_speech,off,31
commands/738867743/eng/eng_28.wav,command,telegram_bot,738867743,28
rejects/eng/clips/common_voice_en_23428930.wav,reject,mozilla_common_voice,common,31
synthetics/vocalware/neural/eng/engine3_voice6_cmd0.wav,synthetic,vocalware_neural,engine3,0
rejects/eng/clips/house_14775481_nohash_0.wav,reject,google_speech,house,31
commands/694887817/eng/eng_2.wav,command,telegram_bot,694887817,2
rejects/eng/clips/no_3cfc6b3a_nohash_0.wav,reject,google_speech,no,31
commands/767610558/eng/eng_27.wav,command,telegram_bot,767610558,27
commands/694887817/eng/ita_23.wav,command,telegram_bot,694887817,23
rejects/eng/clips/common_voice_en_20293394.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_19619855.wav,reject,mozilla_common_voice,common,31
commands/706553514/eng/eng_27.wav,command,telegram_bot,706553514,27
commands/692151419/eng/eng_0.wav,command,telegram_bot,692151419,0
synthetics/vocalware/neural/eng/engine3_voice2_cmd15.wav,synthetic,vocalware_neural,engine3,15
rejects/eng/clips/common_voice_en_20234843.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_19698577.wav,reject,mozilla_common_voice,common,31
commands/738867743/eng/eng_11.wav,command,telegram_bot,738867743,11
rejects/eng/clips/common_voice_en_21827518.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/cat_8ed25ef8_nohash_0.wav,reject,google_speech,cat,31
synthetics/vocalware/neural/eng/engine3_voice7_cmd19.wav,synthetic,vocalware_neural,engine3,19
synthetics/naturalreaders/neural/eng/tyler_au_12.wav,synthetic,naturalreaders_neural,tyler,12
synthetics/azure/neural/eng/RyanNeural_30.wav,synthetic,azure_neural,RyanNeural,30
rejects/eng/clips/common_voice_en_19036777.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/off_82c6d220_nohash_1.wav,reject,google_speech,off,31
rejects/eng/clips/common_voice_en_20002401.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_18550613.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_23435439.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_18668384.wav,reject,mozilla_common_voice,common,31
synthetics/vocalware/neural/eng/engine3_voice4_cmd28.wav,synthetic,vocalware_neural,engine3,28
rejects/eng/clips/dog_fad7a69a_nohash_0.wav,reject,google_speech,dog,31
rejects/eng/clips/eight_a4b21cbc_nohash_0.wav,reject,google_speech,eight,31
rejects/eng/clips/common_voice_en_18540518.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/bed_e72aa705_nohash_0.wav,reject,google_speech,bed,31
synthetics/google/standard/eng/US_Wavenet_F_cmd15.wav,synthetic,google_standard,US_Wavenet_F,15
commands/698176020/eng/eng_1.wav,command,telegram_bot,698176020,1
rejects/eng/clips/common_voice_en_20511393.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/marvin_7a5530c9_nohash_1.wav,reject,google_speech,marvin,31
commands/694887817/eng/eng_29.wav,command,telegram_bot,694887817,29
synthetics/azure/neural/eng/RyanNeural_22.wav,synthetic,azure_neural,RyanNeural,22
synthetics/google/neural/eng/US_Standard_G_cmd26.wav,synthetic,google_neural,US_Standard_G,26
rejects/eng/clips/four_1e412fac_nohash_0.wav,reject,google_speech,four,31
rejects/eng/clips/no_88a487ce_nohash_1.wav,reject,google_speech,no,31
commands/767610558/eng/eng_10.wav,command,telegram_bot,767610558,10
synthetics/vocalware/neural/eng/engine3_voice3_cmd25.wav,synthetic,vocalware_neural,engine3,25
synthetics/azure/neural/eng/RosaNeural_6.wav,synthetic,azure_neural,RosaNeural,6
rejects/eng/clips/house_7e2d5caf_nohash_0.wav,reject,google_speech,house,31
synthetics/google/neural/eng/US_Standard_G_cmd8.wav,synthetic,google_neural,US_Standard_G,8
rejects/eng/clips/common_voice_en_21105453.wav,reject,mozilla_common_voice,common,31
synthetics/vocalware/neural/eng/engine3_voice6_cmd19.wav,synthetic,vocalware_neural,engine3,19
synthetics/polly/neural/eng/Olivia_27.wav,synthetic,polly_neural,Olivia,27
commands/757577790/eng/eng_11.wav,command,telegram_bot,757577790,11
rejects/eng/clips/eight_01b4757a_nohash_0.wav,reject,google_speech,eight,31
synthetics/azure/neural/eng/RosaNeural_20.wav,synthetic,azure_neural,RosaNeural,20
synthetics/vocalware/neural/eng/engine3_voice8_cmd24.wav,synthetic,vocalware_neural,engine3,24
synthetics/azure/neural/eng/RosaNeural_29.wav,synthetic,azure_neural,RosaNeural,29
synthetics/google/standard/eng/US_Wavenet_H_cmd18.wav,synthetic,google_standard,US_Wavenet_H,18
rejects/eng/clips/common_voice_en_19603834.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_21575777.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_19667698.wav,reject,mozilla_common_voice,common,31
synthetics/vocalware/neural/eng/engine3_voice6_cmd4.wav,synthetic,vocalware_neural,engine3,4
rejects/eng/clips/common_voice_en_19986552.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_21844111.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_23611709.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_19982421.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_19980270.wav,reject,mozilla_common_voice,common,31
synthetics/google/standard/eng/US_Wavenet_F_cmd3.wav,synthetic,google_standard,US_Wavenet_F,3
commands/698176020/eng/eng_0.wav,command,telegram_bot,698176020,0
rejects/eng/clips/common_voice_en_19690336.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/bird_37dca74f_nohash_0.wav,reject,google_speech,bird,31
rejects/eng/clips/common_voice_en_18730136.wav,reject,mozilla_common_voice,common,31
synthetics/azure/neural/eng/SamNeural_5.wav,synthetic,azure_neural,SamNeural,5
synthetics/google/neural/eng/US_Standard_G_cmd7.wav,synthetic,google_neural,US_Standard_G,7
rejects/eng/clips/common_voice_en_19961151.wav,reject,mozilla_common_voice,common,31
commands/706553514/eng/eng_12.wav,command,telegram_bot,706553514,12
rejects/eng/clips/common_voice_en_20410694.wav,reject,mozilla_common_voice,common,31
commands/738867743/eng/eng_9.wav,command,telegram_bot,738867743,9
rejects/eng/clips/common_voice_en_20750396.wav,reject,mozilla_common_voice,common,31
commands/769426504/eng/eng_9.wav,command,telegram_bot,769426504,9
rejects/eng/clips/common_voice_en_23356787.wav,reject,mozilla_common_voice,common,31
synthetics/vocalware/neural/eng/engine3_voice4_cmd10.wav,synthetic,vocalware_neural,engine3,10
rejects/eng/clips/eight_35d1b6ee_nohash_3.wav,reject,google_speech,eight,31
synthetics/vocalware/neural/eng/engine3_voice3_cmd21.wav,synthetic,vocalware_neural,engine3,21
rejects/eng/clips/nine_8134f43f_nohash_1.wav,reject,google_speech,nine,31
rejects/eng/clips/nine_7fd25f7c_nohash_1.wav,reject,google_speech,nine,31
synthetics/azure/neural/eng/PrabhatNeural_13.wav,synthetic,azure_neural,PrabhatNeural,13
rejects/eng/clips/eight_d90b4138_nohash_4.wav,reject,google_speech,eight,31
rejects/eng/clips/common_voice_en_21833878.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_20172134.wav,reject,mozilla_common_voice,common,31
synthetics/polly/standard/eng/Russell_9.wav,synthetic,polly_standard,Russell,9
rejects/eng/clips/common_voice_en_18727262.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/eight_0137b3f4_nohash_0.wav,reject,google_speech,eight,31
rejects/eng/clips/cat_d0426d63_nohash_0.wav,reject,google_speech,cat,31
synthetics/vocalware/neural/eng/engine3_voice6_cmd15.wav,synthetic,vocalware_neural,engine3,15
synthetics/azure/neural/eng/SamNeural_15.wav,synthetic,azure_neural,SamNeural,15
rejects/eng/clips/nine_70a00e98_nohash_0.wav,reject,google_speech,nine,31
synthetics/polly/standard/eng/Russell_3.wav,synthetic,polly_standard,Russell,3
synthetics/google/neural/eng/US_Standard_G_cmd29.wav,synthetic,google_neural,US_Standard_G,29
commands/63445529/eng/eng_22.wav,command,telegram_bot,63445529,22
synthetics/vocalware/neural/eng/engine3_voice3_cmd27.wav,synthetic,vocalware_neural,engine3,27
rejects/eng/clips/common_voice_en_18809998.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/bed_305776dd_nohash_0.wav,reject,google_speech,bed,31
commands/630722423/eng/eng_26.wav,command,telegram_bot,630722423,26
rejects/eng/clips/four_9e075bf1_nohash_0.wav,reject,google_speech,four,31
rejects/eng/clips/common_voice_en_19614591.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_20023594.wav,reject,mozilla_common_voice,common,31
synthetics/vocalware/neural/eng/engine3_voice7_cmd14.wav,synthetic,vocalware_neural,engine3,14
synthetics/vocalware/neural/eng/engine3_voice1_cmd18.wav,synthetic,vocalware_neural,engine3,18
rejects/eng/clips/common_voice_en_20002400.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_19635967.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_19672295.wav,reject,mozilla_common_voice,common,31
commands/769426504/eng/eng_6.wav,command,telegram_bot,769426504,6
rejects/eng/clips/five_4a0e2c16_nohash_1.wav,reject,google_speech,five,31
synthetics/azure/neural/eng/SamNeural_2.wav,synthetic,azure_neural,SamNeural,2
rejects/eng/clips/common_voice_en_19612798.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_19605875.wav,reject,mozilla_common_voice,common,31
commands/698176020/eng/eng_25.wav,command,telegram_bot,698176020,25
rejects/eng/clips/eight_8781f4c1_nohash_0.wav,reject,google_speech,eight,31
rejects/eng/clips/common_voice_en_18991934.wav,reject,mozilla_common_voice,common,31
synthetics/nemo/neural/eng/tacotron2_squeezewave_cmd16.wav,synthetic,nemo_neural,tacotron2_squeezewave,16
rejects/eng/clips/common_voice_en_19965945.wav,reject,mozilla_common_voice,common,31
synthetics/polly/neural/eng/Olivia_29.wav,synthetic,polly_neural,Olivia,29
rejects/eng/clips/common_voice_en_20028171.wav,reject,mozilla_common_voice,common,31
synthetics/azure/neural/eng/RyanNeural_0.wav,synthetic,azure_neural,RyanNeural,0
rejects/eng/clips/off_f4504600_nohash_0.wav,reject,google_speech,off,31
synthetics/vocalware/neural/eng/engine3_voice4_cmd14.wav,synthetic,vocalware_neural,engine3,14
rejects/eng/clips/common_voice_en_19941817.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_18577545.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/dog_15c371c7_nohash_0.wav,reject,google_speech,dog,31
commands/694887817/eng/eng_7.wav,command,telegram_bot,694887817,7
rejects/eng/clips/common_voice_en_19647451.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_18803682.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_18654359.wav,reject,mozilla_common_voice,common,31
commands/765587623/eng/eng_23.wav,command,telegram_bot,765587623,23
synthetics/azure/neural/eng/RosaNeural_2.wav,synthetic,azure_neural,RosaNeural,2
commands/694887817/eng/eng_1.wav,command,telegram_bot,694887817,1
rejects/eng/clips/no_8012c69d_nohash_0.wav,reject,google_speech,no,31
rejects/eng/clips/no_dce5041a_nohash_1.wav,reject,google_speech,no,31
rejects/eng/clips/house_3d53244b_nohash_0.wav,reject,google_speech,house,31
rejects/eng/clips/no_8523766b_nohash_1.wav,reject,google_speech,no,31
rejects/eng/clips/common_voice_en_20222627.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/four_e7ea8b76_nohash_3.wav,reject,google_speech,four,31
rejects/eng/clips/common_voice_en_19189346.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_20264573.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_20250877.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_19709763.wav,reject,mozilla_common_voice,common,31
synthetics/vocalware/neural/eng/engine3_voice5_cmd30.wav,synthetic,vocalware_neural,engine3,30
synthetics/vocalware/neural/eng/engine3_voice5_cmd9.wav,synthetic,vocalware_neural,engine3,9
rejects/eng/clips/common_voice_en_18848257.wav,reject,mozilla_common_voice,common,31
commands/802288530/eng/eng_8.wav,command,telegram_bot,802288530,8
synthetics/azure/neural/eng/SamNeural_4.wav,synthetic,azure_neural,SamNeural,4
rejects/eng/clips/happy_da584bc0_nohash_0.wav,reject,google_speech,happy,31
synthetics/vocalware/neural/eng/engine3_voice3_cmd13.wav,synthetic,vocalware_neural,engine3,13
commands/779117346/eng/eng_8.wav,command,telegram_bot,779117346,8
rejects/eng/clips/common_voice_en_18756503.wav,reject,mozilla_common_voice,common,31
synthetics/vocalware/neural/eng/engine3_voice5_cmd25.wav,synthetic,vocalware_neural,engine3,25
synthetics/vocalware/neural/eng/engine3_voice4_cmd21.wav,synthetic,vocalware_neural,engine3,21
synthetics/google/neural/eng/US_Standard_G_cmd13.wav,synthetic,google_neural,US_Standard_G,13
synthetics/vocalware/neural/eng/engine3_voice6_cmd27.wav,synthetic,vocalware_neural,engine3,27
rejects/eng/clips/common_voice_en_20433918.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_23687481.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_19982849.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_19021764.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/no_90b94017_nohash_1.wav,reject,google_speech,no,31
rejects/eng/clips/common_voice_en_19768977.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_19182167.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/eight_763188c4_nohash_1.wav,reject,google_speech,eight,31
rejects/eng/clips/house_d7a58714_nohash_0.wav,reject,google_speech,house,31
rejects/eng/clips/common_voice_en_18710642.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/five_4d4e17f5_nohash_0.wav,reject,google_speech,five,31
commands/767610558/eng/eng_3.wav,command,telegram_bot,767610558,3
synthetics/naturalreaders/neural/eng/tyler_au_1.wav,synthetic,naturalreaders_neural,tyler,1
rejects/eng/clips/common_voice_en_20287780.wav,reject,mozilla_common_voice,common,31
commands/694887817/eng/eng_21.wav,command,telegram_bot,694887817,21
rejects/eng/clips/common_voice_en_20425609.wav,reject,mozilla_common_voice,common,31
synthetics/vocalware/neural/eng/engine3_voice8_cmd25.wav,synthetic,vocalware_neural,engine3,25
commands/738867743/eng/eng_24.wav,command,telegram_bot,738867743,24
synthetics/vocalware/neural/eng/engine3_voice2_cmd0.wav,synthetic,vocalware_neural,engine3,0
synthetics/vocalware/neural/eng/engine3_voice5_cmd7.wav,synthetic,vocalware_neural,engine3,7
commands/719438104/eng/eng_23.wav,command,telegram_bot,719438104,23
commands/692151419/eng/eng_5.wav,command,telegram_bot,692151419,5
synthetics/google/neural/eng/US_Standard_G_cmd21.wav,synthetic,google_neural,US_Standard_G,21
rejects/eng/clips/common_voice_en_19962267.wav,reject,mozilla_common_voice,common,31
commands/779117346/eng/eng_30.wav,command,telegram_bot,779117346,30
commands/802288530/eng/ita_23.wav,command,telegram_bot,802288530,23
rejects/eng/clips/common_voice_en_19633757.wav,reject,mozilla_common_voice,common,31
synthetics/google/standard/eng/US_Wavenet_H_cmd29.wav,synthetic,google_standard,US_Wavenet_H,29
rejects/eng/clips/cat_179a61b7_nohash_0.wav,reject,google_speech,cat,31
rejects/eng/clips/common_voice_en_19239472.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/bird_b80d6c5e_nohash_0.wav,reject,google_speech,bird,31
synthetics/polly/standard/eng/Russell_23.wav,synthetic,polly_standard,Russell,23
rejects/eng/clips/no_834f03fe_nohash_3.wav,reject,google_speech,no,31
commands/767610558/eng/eng_26.wav,command,telegram_bot,767610558,26
commands/787588380/eng/eng_22.wav,command,telegram_bot,787588380,22
synthetics/azure/neural/eng/SamNeural_26.wav,synthetic,azure_neural,SamNeural,26
commands/757577790/eng/eng_23.wav,command,telegram_bot,757577790,23
rejects/eng/clips/common_voice_en_19975385.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_19759879.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/house_7195ffa6_nohash_0.wav,reject,google_speech,house,31
synthetics/google/standard/eng/US_Wavenet_H_cmd28.wav,synthetic,google_standard,US_Wavenet_H,28
commands/719438104/eng/eng_13.wav,command,telegram_bot,719438104,13
commands/787588380/eng/eng_28.wav,command,telegram_bot,787588380,28
commands/63445529/eng/eng_2.wav,command,telegram_bot,63445529,2
rejects/eng/clips/common_voice_en_19433938.wav,reject,mozilla_common_voice,common,31
synthetics/vocalware/neural/eng/engine3_voice3_cmd14.wav,synthetic,vocalware_neural,engine3,14
commands/779117346/eng/eng_4.wav,command,telegram_bot,779117346,4
rejects/eng/clips/common_voice_en_19704503.wav,reject,mozilla_common_voice,common,31
synthetics/vocalware/neural/eng/engine3_voice8_cmd18.wav,synthetic,vocalware_neural,engine3,18
synthetics/naturalreaders/neural/eng/mike_us_27.wav,synthetic,naturalreaders_neural,mike,27
rejects/eng/clips/common_voice_en_19611318.wav,reject,mozilla_common_voice,common,31
commands/767610558/eng/eng_12.wav,command,telegram_bot,767610558,12
rejects/eng/clips/off_da584bc0_nohash_0.wav,reject,google_speech,off,31
rejects/eng/clips/common_voice_en_21890184.wav,reject,mozilla_common_voice,common,31
synthetics/vocalware/neural/eng/engine3_voice5_cmd19.wav,synthetic,vocalware_neural,engine3,19
rejects/eng/clips/common_voice_en_18656352.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_20059974.wav,reject,mozilla_common_voice,common,31
synthetics/vocalware/neural/eng/engine3_voice4_cmd24.wav,synthetic,vocalware_neural,engine3,24
commands/767610558/eng/eng_5.wav,command,telegram_bot,767610558,5
rejects/eng/clips/common_voice_en_18787670.wav,reject,mozilla_common_voice,common,31
commands/697081431/eng/eng_23.wav,command,telegram_bot,697081431,23
rejects/eng/clips/house_258f4559_nohash_1.wav,reject,google_speech,house,31
rejects/eng/clips/marvin_af7a8296_nohash_0.wav,reject,google_speech,marvin,31
rejects/eng/clips/bed_d8a5ace5_nohash_0.wav,reject,google_speech,bed,31
commands/757577790/eng/eng_9.wav,command,telegram_bot,757577790,9
rejects/eng/clips/common_voice_en_20030259.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/bed_533c6564_nohash_0.wav,reject,google_speech,bed,31
commands/690728394/eng/eng_23.wav,command,telegram_bot,690728394,23
rejects/eng/clips/common_voice_en_21113728.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_20975733.wav,reject,mozilla_common_voice,common,31
commands/698176020/eng/eng_21.wav,command,telegram_bot,698176020,21
commands/698176020/eng/eng_8.wav,command,telegram_bot,698176020,8
synthetics/google/standard/eng/US_Wavenet_G_cmd6.wav,synthetic,google_standard,US_Wavenet_G,6
rejects/eng/clips/house_56f8a100_nohash_2.wav,reject,google_speech,house,31
rejects/eng/clips/common_voice_en_17822598.wav,reject,mozilla_common_voice,common,31
commands/697081431/eng/eng_3.wav,command,telegram_bot,697081431,3
rejects/eng/clips/common_voice_en_19636675.wav,reject,mozilla_common_voice,common,31
synthetics/vocalware/neural/eng/engine3_voice2_cmd16.wav,synthetic,vocalware_neural,engine3,16
synthetics/vocalware/neural/eng/engine3_voice2_cmd7.wav,synthetic,vocalware_neural,engine3,7
rejects/eng/clips/common_voice_en_21345998.wav,reject,mozilla_common_voice,common,31
synthetics/naturalreaders/neural/eng/rachel_en_12.wav,synthetic,naturalreaders_neural,rachel,12
commands/696351228/eng/eng_5.wav,command,telegram_bot,696351228,5
rejects/eng/clips/bird_c50225fa_nohash_0.wav,reject,google_speech,bird,31
synthetics/google/neural/eng/US_Standard_H_cmd14.wav,synthetic,google_neural,US_Standard_H,14
commands/787588380/eng/eng_27.wav,command,telegram_bot,787588380,27
rejects/eng/clips/nine_eb0676ec_nohash_1.wav,reject,google_speech,nine,31
synthetics/vocalware/neural/eng/engine3_voice2_cmd23.wav,synthetic,vocalware_neural,engine3,23
rejects/eng/clips/dog_f9ebdba0_nohash_1.wav,reject,google_speech,dog,31
synthetics/azure/neural/eng/SamNeural_1.wav,synthetic,azure_neural,SamNeural,1
rejects/eng/clips/common_voice_en_19622723.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_19991599.wav,reject,mozilla_common_voice,common,31
synthetics/polly/neural/eng/Olivia_4.wav,synthetic,polly_neural,Olivia,4
rejects/eng/clips/common_voice_en_21658337.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_23367994.wav,reject,mozilla_common_voice,common,31
commands/692151419/eng/eng_1.wav,command,telegram_bot,692151419,1
synthetics/azure/neural/eng/SamNeural_28.wav,synthetic,azure_neural,SamNeural,28
rejects/eng/clips/common_voice_en_19751380.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/cat_8c7c9168_nohash_2.wav,reject,google_speech,cat,31
commands/767610558/eng/eng_11.wav,command,telegram_bot,767610558,11
rejects/eng/clips/common_voice_en_18625338.wav,reject,mozilla_common_voice,common,31
synthetics/vocalware/neural/eng/engine3_voice7_cmd12.wav,synthetic,vocalware_neural,engine3,12
synthetics/azure/neural/eng/PrabhatNeural_17.wav,synthetic,azure_neural,PrabhatNeural,17
rejects/eng/clips/common_voice_en_20062153.wav,reject,mozilla_common_voice,common,31
synthetics/naturalreaders/neural/eng/tyler_au_24.wav,synthetic,naturalreaders_neural,tyler,24
rejects/eng/clips/common_voice_en_19577832.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_23380849.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_18558115.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/happy_d1453a87_nohash_2.wav,reject,google_speech,happy,31
rejects/eng/clips/common_voice_en_19950629.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_20063208.wav,reject,mozilla_common_voice,common,31
synthetics/google/neural/eng/US_Standard_G_cmd18.wav,synthetic,google_neural,US_Standard_G,18
rejects/eng/clips/common_voice_en_20443987.wav,reject,mozilla_common_voice,common,31
commands/698176020/eng/eng_13.wav,command,telegram_bot,698176020,13
rejects/eng/clips/off_834f03fe_nohash_3.wav,reject,google_speech,off,31
rejects/eng/clips/cat_1afd49bf_nohash_0.wav,reject,google_speech,cat,31
commands/757577790/eng/eng_12.wav,command,telegram_bot,757577790,12
rejects/eng/clips/common_voice_en_19623325.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_23309602.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/cat_aba19127_nohash_0.wav,reject,google_speech,cat,31
rejects/eng/clips/common_voice_en_19991361.wav,reject,mozilla_common_voice,common,31
commands/727092146/eng/eng_23.wav,command,telegram_bot,727092146,23
commands/630722423/eng/eng_22.wav,command,telegram_bot,630722423,22
rejects/eng/clips/bed_d31d8dd7_nohash_0.wav,reject,google_speech,bed,31
rejects/eng/clips/off_2313e093_nohash_0.wav,reject,google_speech,off,31
rejects/eng/clips/dog_dfb6450b_nohash_0.wav,reject,google_speech,dog,31
synthetics/polly/standard/eng/Russell_8.wav,synthetic,polly_standard,Russell,8
rejects/eng/clips/eight_28ce0c58_nohash_3.wav,reject,google_speech,eight,31
synthetics/google/neural/eng/US_Standard_H_cmd28.wav,synthetic,google_neural,US_Standard_H,28
rejects/eng/clips/bird_59c3a7f2_nohash_2.wav,reject,google_speech,bird,31
synthetics/google/neural/eng/US_Standard_G_cmd4.wav,synthetic,google_neural,US_Standard_G,4
synthetics/vocalware/neural/eng/engine3_voice8_cmd14.wav,synthetic,vocalware_neural,engine3,14
synthetics/azure/neural/eng/MitchellNeural_7.wav,synthetic,azure_neural,MitchellNeural,7
commands/757906339/eng/ita_23.wav,command,telegram_bot,757906339,23
commands/787588380/eng/eng_23.wav,command,telegram_bot,787588380,23
rejects/eng/clips/common_voice_en_18281494.wav,reject,mozilla_common_voice,common,31
rejects/eng/clips/common_voice_en_19792209.wav,reject,mozilla_common_voice,common,31
