,speaker_id,service,path,cmd_index
1093,0339d9998398eac936bdc2eb1032388931cede0d3acc075d24e4e4c41dc508f4b52cc67edf598b9ff31cbb23f93aded8c0d601d1a4fbc15a2e35976b5072d9d7,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_24129100.wav,28
1094,e5629dc79f1770d406e39ea0a2b2bf3350df2a03f3a6135c808fab26530f9dae60f26f30a6f150a83fbc1119ce34eadecbf19993a53f9150c7044265fe86cffa,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_22094943.wav,28
1095,8676d8e317f8e3645f1c5778f869406e28c53d49be244d9b5e3f5824ed2bf9f921ff2d072458027e74494f0ef774c790d1fab8b3b0e036548f00b22f625f70f4,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_20324493.wav,28
1096,345365ebe8871289b9bdca18106ab4d10216c3cad2496cfd31a8f637db5f93167ddb6253ba84998aaf96d471157df6821dcf0c5bac109242a202262bcdc13fda,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_19455410.wav,28
1097,e38a72ca294f6cfade220b437e07badbff1747aeebbee859c95468b8353098a2801ce450ede365d58ee9fdb3cadc93425c37065ca9c36a3c38146c747ac1ab53,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_20024700.wav,28
1098,7746e1ef1f3de6c5ea2db98d1e2c584f607ed233a025cf8addd1079e4b5b0d668b07fb4902d22ee1f734ef368940d4315f9faaa69602a67324485dc5b6fa25c8,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_18889719.wav,28
1099,543bc1c75b3679ff9799873c00884ab94fb1de3dd2bc27fa28aba92c3d201d07bf960c9cfed3079acbda5c1a0cfe14778621bd07f2e5e02bbcc803f0eeb3d784,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_19517999.wav,28
1100,ec3634c7756a8106b3b55200feecb1333a26cd85525b3d4e672558667bb9e02a708c65095798196764893020782d51b19a1324c4a246b935044f8827b7087ff3,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_21253712.wav,28
1101,9ea6cc0fa51f27b8114746566a77b8f85b78d9285553cbe8efa6de4e79166b6f38766211902663a69289592db106f33bed4780e259ef7d9a532df1e726574ee6,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_19990368.wav,28
1102,0339d9998398eac936bdc2eb1032388931cede0d3acc075d24e4e4c41dc508f4b52cc67edf598b9ff31cbb23f93aded8c0d601d1a4fbc15a2e35976b5072d9d7,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_25122094.wav,28
1103,219709f5e258d64233f71a452dbd386a3a541cd8abed7621b14c33a8df3e294d3da4f81e7f29a9f9f9ff9be3f7f75b445bd94014ea424a8351d6cd9f05d6ec38,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_19994800.wav,28
1104,2b4a6ce2aa23cf798ad2e4d4df4237f68d77e6f4488366df2e6bb7e20c97499dc24001057c058bd573a8f2f34f1d0c473d04a46fb1635ba8e25e531f99fb7052,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_25294340.wav,28
1105,b719550db767713ca136950b57ba8fb02b6ab3e430a20899c9208c9f5b0a79c25baca51b5d4e3f9bf305e0848bdab5db62133ae43fbbc5c9efbfb4d7af6c42e0,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_26951161.wav,28
1106,31c58f8c8871b9d922f7541d460f5af52a56d23973d211dfe63299701b99085cb08497e5c997b399c7860f0a5666be85315a2ddcdbd8761012e67dce8fe1e693,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_20022998.wav,28
1107,6032f02e5ec246c847939485ef710db92feeb7875deeb442ca10581a65f96325a05ec5090a619670b9fb3e4392b9c333a28289b61c794f4dad3ce2096e85561b,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_21605451.wav,28
1108,af1a8ea10883eb0bd157115cb922a4ffad7bbf692d5f92ab2bc4b50ea6978f2c529418b524eaae9cac89bfcb80948834188538ab6c89ee2487ea707bc87f06ed,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_18556203.wav,28
1109,e20e19b4f3c233c92ae5b60e081509270a1a6626c848d3c1700d0d14d047b6a33646f022be460cd6be1f1bd4942952aa3a02ece209c098ba5682483e9a817c49,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_27328321.wav,28
1110,6032f02e5ec246c847939485ef710db92feeb7875deeb442ca10581a65f96325a05ec5090a619670b9fb3e4392b9c333a28289b61c794f4dad3ce2096e85561b,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_21605515.wav,28
1111,916ed47cc67650fdd1adbedb735825077828194a622edf0935c3096fa8281ac49adac7efcbc735501ff395ebaa343e9fb40878a6b1429af5ad6666792194cb75,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_20006393.wav,28
1112,ec3634c7756a8106b3b55200feecb1333a26cd85525b3d4e672558667bb9e02a708c65095798196764893020782d51b19a1324c4a246b935044f8827b7087ff3,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_21253710.wav,28
1113,05257b90014ebf045adec2706ad6ef5f8aee4836f490d404f4c7e057969c23a2659f8ebed0113af335d343879c79a9b86427db24f159203cb858af389dd2b018,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_20276929.wav,28
1114,7746e1ef1f3de6c5ea2db98d1e2c584f607ed233a025cf8addd1079e4b5b0d668b07fb4902d22ee1f734ef368940d4315f9faaa69602a67324485dc5b6fa25c8,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_18889758.wav,28
1115,ee588579fc808038a09938a0c88b775b7abdca690bbce177014f4a04f6f87ec111f4cb82831c64a69f86e1fb5d988366a079b3a05b177a3a65516c30b321fec9,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_20061070.wav,28
1116,f299131368aa7a45cd8ca472880f716f31cf254d58cde31c54b7f7133ca035b9484312745e024cdbb5a7fac4065a4518ece662c804bcd79cae24659d05d9284e,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_20087761.wav,28
1117,9632c425ad559a2d9fd545c3774fe8a6217bcee9e46c6b1e2230ed066a794143bcf12d007d6cde44d3f479d5ba7adce71ca12855881797a6c4785d84c5c3fb0a,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_20011725.wav,28
1118,219709f5e258d64233f71a452dbd386a3a541cd8abed7621b14c33a8df3e294d3da4f81e7f29a9f9f9ff9be3f7f75b445bd94014ea424a8351d6cd9f05d6ec38,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_19994631.wav,28
1119,9ea6cc0fa51f27b8114746566a77b8f85b78d9285553cbe8efa6de4e79166b6f38766211902663a69289592db106f33bed4780e259ef7d9a532df1e726574ee6,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_19990396.wav,28
1120,d923b94a549c2ba907bed4a8171479602d98924d92ca11fa3b943bbe17724a5177337284beb5b4bcfe0b89161c48f85569add9d8125052f703fd0a161e664e7e,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_20959022.wav,28
1121,d4e4b62ee587c7f51df97030f678cd660debffb436a2e6f209a9a6c9bac9bd883a0a1765b0e795ef264836cc7c1507ed654922790f589488f8d3470569ad2fd8,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_20318528.wav,28
1122,64b25013f73764a8de43f62ab341ec4043e6545928751e8b3375ce6626c20b84a5a68194fc76db618a2572566f09b52b3ae1578367f8b969eb11e1ca4353cda2,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_23576446.wav,28
1123,544ab0a4b890e3a44325951dcf38a9bb1dd67bd5cc236556bab56b46da62ba783aafec235f8678b79cfe35f781860776279d220c38f1b4805b8f32bd68d17170,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_21359925.wav,28
1124,d923b94a549c2ba907bed4a8171479602d98924d92ca11fa3b943bbe17724a5177337284beb5b4bcfe0b89161c48f85569add9d8125052f703fd0a161e664e7e,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_20958943.wav,28
1125,d778362fc1b28696d61cd297e8bd6c2638a36cd572e7d1374eb20e1e8c85d1f98407ec2d97c134c05def99629d463ae6b6b7b0e3cc75e1ecb14763c9458f4bee,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_20278792.wav,28
1126,3f827de4ef0d2c45fda7d99c2e2d230e55afad487f8ab6372a2f6359e549ad90115601f4c04a42ffac08008f87ea02cec396cd5a81362f9ea54d6504e4551957,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_23807899.wav,28
1127,965da5d4845483bc4c5c6f60308c5e56961293ffa3c2ca356b49cece4cf065add83a70ad30f4827141efd3cc18961fbfa2addcbe59b951786f639c7e401d6aaa,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_20024525.wav,28
1128,e20e19b4f3c233c92ae5b60e081509270a1a6626c848d3c1700d0d14d047b6a33646f022be460cd6be1f1bd4942952aa3a02ece209c098ba5682483e9a817c49,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_27362193.wav,28
1129,5e41ed530bbd56a65c35391dd0497cc2f03c3f078cad19ffa9ef935d14b399b2b7ab029c3ad423def32a41efcf7fbe3bc7fc0256392f4a92475170cb555e2236,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_23797182.wav,28
1130,ec3634c7756a8106b3b55200feecb1333a26cd85525b3d4e672558667bb9e02a708c65095798196764893020782d51b19a1324c4a246b935044f8827b7087ff3,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_21253723.wav,28
1131,e20e19b4f3c233c92ae5b60e081509270a1a6626c848d3c1700d0d14d047b6a33646f022be460cd6be1f1bd4942952aa3a02ece209c098ba5682483e9a817c49,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_27362192.wav,28
1132,8496db39a9f969f865eaa3689aa9a749743a58057f40c217286351ebb053c5422238190d7c3f800d2650d4a318ec8b142bec8db99a3080a3a9dc1d3ff562029a,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_19995409.wav,28
1133,549dd39377ec80b804d0f9ef94f446c2fe24b9a00c462e897aff9035d1e7522bd7bfefaf29c397b177aa5f2fb38c08ca964a938c0b41a09df4f5c7293a2c5b7e,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_20009702.wav,28
1134,c1ca362a509254203df665f531c7d244029a50693fbf38dad59f9c0f0c03b8e6c3f729bf8e26737b777b33b644dc7abaf425457b73d715a11df2fd1cd5e75ac9,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_20082605.wav,28
1135,af1a8ea10883eb0bd157115cb922a4ffad7bbf692d5f92ab2bc4b50ea6978f2c529418b524eaae9cac89bfcb80948834188538ab6c89ee2487ea707bc87f06ed,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_18556212.wav,28
1136,e38a72ca294f6cfade220b437e07badbff1747aeebbee859c95468b8353098a2801ce450ede365d58ee9fdb3cadc93425c37065ca9c36a3c38146c747ac1ab53,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_20024646.wav,28
1137,70bd57e97b99bd90b4e2d6951fa77f0735fdc1c2de4ca43ef9ffc9aa9a5c5bea8f4b6840940e36fc016b606fbba4cea79f9ca91a0939d3bb8d15e2b7a470e085,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_17488131.wav,28
1138,9632c425ad559a2d9fd545c3774fe8a6217bcee9e46c6b1e2230ed066a794143bcf12d007d6cde44d3f479d5ba7adce71ca12855881797a6c4785d84c5c3fb0a,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_20011810.wav,28
1139,219709f5e258d64233f71a452dbd386a3a541cd8abed7621b14c33a8df3e294d3da4f81e7f29a9f9f9ff9be3f7f75b445bd94014ea424a8351d6cd9f05d6ec38,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_19994801.wav,28
1140,e5629dc79f1770d406e39ea0a2b2bf3350df2a03f3a6135c808fab26530f9dae60f26f30a6f150a83fbc1119ce34eadecbf19993a53f9150c7044265fe86cffa,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_22094884.wav,28
1141,e993c4fd13f9857465ba91983b08949b0451e8f5c3169d387cebfe46a0e7e00f5cdeafc3897b3dacdf22d620b7887472eb17cd36794b2a640072ba9fb22996bc,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_18812382.wav,28
1142,6032f02e5ec246c847939485ef710db92feeb7875deeb442ca10581a65f96325a05ec5090a619670b9fb3e4392b9c333a28289b61c794f4dad3ce2096e85561b,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_21586973.wav,28
1143,9e7e4a95d5a9d9cb293d30d561487d7c672130e7f5a1d7414d93a6d4b0a01c657205aefcba3b319561a36216b241d9c23208b94f5c0d0d513f88ce37c3fa084d,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_20228505.wav,28
1144,e993c4fd13f9857465ba91983b08949b0451e8f5c3169d387cebfe46a0e7e00f5cdeafc3897b3dacdf22d620b7887472eb17cd36794b2a640072ba9fb22996bc,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_18812399.wav,28
1145,b30180f85affb0a74b040fc2fe93abeb542d5ae0059db64fd60c95f8f13961419176b33a3dd39eb5ce2124102d2817ba49c241643aa5043c63f948b3b21f89db,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_20064606.wav,28
1146,544ab0a4b890e3a44325951dcf38a9bb1dd67bd5cc236556bab56b46da62ba783aafec235f8678b79cfe35f781860776279d220c38f1b4805b8f32bd68d17170,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_21381361.wav,28
1147,690b0cbedbb130395eeec30d1fdea61c1a3a3a013e46e1fca1d680546026c6d97988aa0268621deaf4b8e61e03478fb303d95377783b313cab55944a249750be,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_25459794.wav,28
1148,3f827de4ef0d2c45fda7d99c2e2d230e55afad487f8ab6372a2f6359e549ad90115601f4c04a42ffac08008f87ea02cec396cd5a81362f9ea54d6504e4551957,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_23807815.wav,28
1149,916ed47cc67650fdd1adbedb735825077828194a622edf0935c3096fa8281ac49adac7efcbc735501ff395ebaa343e9fb40878a6b1429af5ad6666792194cb75,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_20038102.wav,28
1150,d923b94a549c2ba907bed4a8171479602d98924d92ca11fa3b943bbe17724a5177337284beb5b4bcfe0b89161c48f85569add9d8125052f703fd0a161e664e7e,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_20959094.wav,28
1151,8f73eb5e155152e51edc2adcd1628d0da04a8f372569bcd2f61dead28e07e43aaa924778ee8ee9d16f7acbddd025c4426c742d85fc30710b8ce70de6367d32a8,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_20080477.wav,28
1152,b73eebf8d958785413482a61bd301188705eb51ae5b47e812449a7a32532c96e937072dd9387980e3e9da5a89ced869b8d211499466fa2a6f92630d22c27e003,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_20077835.wav,28
1153,a5b23b4c4d51fdd39ef10b8ac0b66ac1af6963aefda47c3f82a2f6ff32250006b1121bf83652d61b434a731b371a48e35215427d2fb1e1e77101d6b863b67d27,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_20073997.wav,28
1154,9ea6cc0fa51f27b8114746566a77b8f85b78d9285553cbe8efa6de4e79166b6f38766211902663a69289592db106f33bed4780e259ef7d9a532df1e726574ee6,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_19990184.wav,28
1155,bf36036e8dfd2e86ab714ed1842c8e119eee0e1e6aa3f79afee2b9d729c566a70320e25ec59f81ca9df979fae8399d949f2a2d280610c6f56de068aa06232e07,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_20294704.wav,28
1156,d923b94a549c2ba907bed4a8171479602d98924d92ca11fa3b943bbe17724a5177337284beb5b4bcfe0b89161c48f85569add9d8125052f703fd0a161e664e7e,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_20958944.wav,28
1157,9c601f27ca39cf5f29ce5ea4e9b170c03ecd8411be18de2cdf85250d992de23db35ff2db027d204cd66428849c6fcc31b92f473df308e9d14f2f19f6753aeecf,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_20327494.wav,28
1158,965da5d4845483bc4c5c6f60308c5e56961293ffa3c2ca356b49cece4cf065add83a70ad30f4827141efd3cc18961fbfa2addcbe59b951786f639c7e401d6aaa,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_20024595.wav,28
1159,59b0986686b05634e5670e45df7f49b2a9bdc3c5eed253c478b9d8045b661da59cc116e016563fbf39dd95eb1ebaa82d55da12501f6e3022fa3915926caedad4,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_19990371.wav,28
1160,42a680cebde3586e5a01eaad68d88869c6bbc37e11e824129244df1c59364b09eabd45d17023cb44ca5e1dd540ad596c1930bc38ac3c93c7b5cb3cbfe773dc08,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_21547005.wav,28
1161,219709f5e258d64233f71a452dbd386a3a541cd8abed7621b14c33a8df3e294d3da4f81e7f29a9f9f9ff9be3f7f75b445bd94014ea424a8351d6cd9f05d6ec38,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_19970108.wav,28
1162,e5629dc79f1770d406e39ea0a2b2bf3350df2a03f3a6135c808fab26530f9dae60f26f30a6f150a83fbc1119ce34eadecbf19993a53f9150c7044265fe86cffa,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_22094955.wav,28
1163,36e020263934861bf1868f9eed6203f36abf78d48b96016021148f0375f7bb53307f78382c5198672af4b436c41522a0630a6c506f70793401ef16e5e44c29cd,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_20065500.wav,28
1164,aa9fe1f102de8d2eb7a151a6c57daa01b5d4a3f8cec2053a19d771fc696217cff915d53e9f3faf2917efed7b9973b62c733ff092cfc13a1fe631a0d378e594a6,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_26047938.wav,28
1165,682702fa811b5778cf5fa6ff782911ef2e6ad3145bbe5bccf4c522ebca9b0c42c2e8be6ba5cef2d09c92ece4664519966978782357e35081084e1e6bfd5a1044,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_27146938.wav,28
1166,e5629dc79f1770d406e39ea0a2b2bf3350df2a03f3a6135c808fab26530f9dae60f26f30a6f150a83fbc1119ce34eadecbf19993a53f9150c7044265fe86cffa,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_22094922.wav,28
1167,92366fd881a00f81261665505e5148f4440286e5be8fc938116b1a84cd0bbdc306e60eb5d13260427a5cc9fddf9a646f2385a24f493efb665dfdb2883a7c2e34,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_20276677.wav,28
1168,b8dcadb1a22beae5246ce7e17ba5bae9dfdaa7eaa1af68ceb2f073ba89c628963848845160842273b8ef832ef2f83d06d95796abb20c9a0800c03912bb63f661,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_20078046.wav,28
1169,ed6df8f21dd8399f3a9d71f1ada041cf4fa0bb6f6ec13b2360be045e9c2714d84c240129ad9688409e50eccaf85037bcf085d64c8928a5e132b3bb874f41eef5,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_20145013.wav,28
1170,a0d750d5ba219efdfa2d391d8cfa691a8d814bd31f5eef676cf269806e0284a7008636c69a90d13f57cb128cd00d43be5de5054559779c839c3759de5aa0de61,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_20034467.wav,28
1171,9c601f27ca39cf5f29ce5ea4e9b170c03ecd8411be18de2cdf85250d992de23db35ff2db027d204cd66428849c6fcc31b92f473df308e9d14f2f19f6753aeecf,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_20327374.wav,28
1172,e69a031017ba35d4e0c10ea7c01ac033f81a447b84eef8e16f4a45752024de574da7d95e536e0694a85326f7fe881e2fa1bfea53060b1e5a177cf36ffae1c464,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_17564186.wav,28
1173,e20e19b4f3c233c92ae5b60e081509270a1a6626c848d3c1700d0d14d047b6a33646f022be460cd6be1f1bd4942952aa3a02ece209c098ba5682483e9a817c49,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_27328370.wav,28
1174,4c190d8c6032d61a12aff57e15995cabc328481c46aa3cd7c7c134343f0adbb0944fe703838d5b90af43eb54a4ed7166a3888712028128c59d80485cb4133d5d,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_20002364.wav,28
1175,bb10c7397830117115bcd7320c1515d2995678132a9f8245ee45c88277a61db2346038ed1b3ec6614edcf7ea4f95df5f965e1dd20ab2d30d4821ea7281350ada,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_17988656.wav,28
1176,72bc51c6eb648c7d8198c8f327e8412655147af4af68d00a72f2e4b63f3400296bdeafe1c37f263204ad27522fdec126f22cbf4de3e802ef5f2d753aec5e9b8f,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_20063768.wav,28
1177,3e6369109920a3fc6c28b0630e923f0af920164dc3bd84d3f598dda64604959eea8a851fd0202616e0362e9f0645f3af99ddcde79739c2df88c1e50ddcd42981,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_21714314.wav,28
1178,916ed47cc67650fdd1adbedb735825077828194a622edf0935c3096fa8281ac49adac7efcbc735501ff395ebaa343e9fb40878a6b1429af5ad6666792194cb75,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_20038151.wav,28
1179,8ff918ff588294ccb79d123344a6a6ffbca3c760c0dd3f0ce45bb3e6c55c1589e91a284a686beeabb1cfba065d2edfb4ff6098560ffd30eed2fc857c678611e3,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_20076502.wav,28
1180,93761c6caaf8b40fd53f7d0b927cbee061b1c9707788b472d62d4fae86f7d3d4a0e4a6b5313f2b4b362f95a0ef5f1ddabfe4cd2c560a136bc513e63ca75971db,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_26721500.wav,28
1181,549dd39377ec80b804d0f9ef94f446c2fe24b9a00c462e897aff9035d1e7522bd7bfefaf29c397b177aa5f2fb38c08ca964a938c0b41a09df4f5c7293a2c5b7e,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_20009771.wav,28
1182,92366fd881a00f81261665505e5148f4440286e5be8fc938116b1a84cd0bbdc306e60eb5d13260427a5cc9fddf9a646f2385a24f493efb665dfdb2883a7c2e34,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_20276643.wav,28
1183,219709f5e258d64233f71a452dbd386a3a541cd8abed7621b14c33a8df3e294d3da4f81e7f29a9f9f9ff9be3f7f75b445bd94014ea424a8351d6cd9f05d6ec38,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_19994097.wav,28
1184,7146bbf4050bfb285ebdc2ba4e2eb14fd9d1f382332a979c76724af262aae4be0da2fea986f87543600bb4a45462739964716a8a5ad71972f232b332df08f88e,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_19985568.wav,28
1185,78a425177f4b3fb575e9dfa774dcf05d4d8f16d5bf73aeb042d987c53a3d3ae8ce90d9730b01c549a3c32aa7e767a1ef2969dd37cfe267a861a403400f2f2e52,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_19976216.wav,28
1186,a1f2c1f9659cb68a9fb2f0a3aae4a6411318252bc39565ecb69aa2af96de63656fdb7e821eaefdafc3b5e13ec16ffb1721201350a5003559c247d7d23d959cbb,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_18834198.wav,28
1187,9632c425ad559a2d9fd545c3774fe8a6217bcee9e46c6b1e2230ed066a794143bcf12d007d6cde44d3f479d5ba7adce71ca12855881797a6c4785d84c5c3fb0a,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_20011860.wav,28
1188,3e6369109920a3fc6c28b0630e923f0af920164dc3bd84d3f598dda64604959eea8a851fd0202616e0362e9f0645f3af99ddcde79739c2df88c1e50ddcd42981,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i1/common_voice_it_21714355.wav,28
