,speaker_id,service,path,cmd_index
566,2315939bcae71e1fb0573aacd6ec257a6e85f80cd7b3157c5be59131cdedc87d550d788bc01bb1daddb0de4031561a67859c3b56e2f35f08017cf142e1c6dac4,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_18722580.wav,28
567,bc7356be70fd4778a663334f75fd1a6bfeaddd754b5040404541cf0af52efca0f23686c20f9463a7e6b2b9e1e4775e27d3d03d0bffed7e1fd8511e78e274521a,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_20330368.wav,28
568,768176e5509a8e0b2212eae3788dec2f16cabe26552b81a86aad1c6c2d64d4b0a1916f262bc1791bbbc59684ec7d8930a6a77a39f7d95ae43f9a206bcc8b5f85,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_17711719.wav,28
569,16b66304dfd1e7794e9228614511f8d3a76d41f1cca07b4c3295f76886adbbaf9e6d0c8876bd2e185917a0f1d075b04f3452a47d03bb7bede21c2d7c3eefc168,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19906548.wav,28
570,1c22e083bf417d16eb156cbc035dc241973db4339beb1511f0b9c478382a22c146eb88c237bcb0ba0cd00b18e08b2591ac40dc487118c6f1ee1a0a23f6e833ac,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_18401383.wav,28
571,c022499031bb632250ba16728d5378cc051b0d9f41a0f03684211ddef2a3a3116f2d12a7a0dabe1cb2ce1a93e61c0cd009073eee6e8119b75142e6fc1231abc3,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19698111.wav,28
572,63952b38b5cc8028dcf3e507e174d01178a2d970cb9726cebb14fe7182589a1d74dfd7e3d9af35c5db10e8fb6df0ab06002a84d3b9fd7cc034acca39f95b4810,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_21765609.wav,28
573,6f912fad5417a3103af4d6d673a737a3c6bf699e55b9c45aaab12fa2ec5e80fd5489bb1dfbdf6768f2f2bb9c51cc86f95504158ecb674d0ab6044aa29bcfddb6,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_20066827.wav,28
574,20b98828a934236aae0715aa402740185ec0021c643a48092dd1df4159fc4790dd7d68a2fcea8cea7d04724151c1c105dde79b194259dd76618ba86b40f20e84,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_20111453.wav,28
575,211e6f50925cc7e090387015c2173aecbfb6902be25a8691238c78f871595d55228517cec6d8ffb1f77d2bc9e2e6982e3e3b8130cccab098138019b86a9e37b6,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19200268.wav,28
576,25467be791454f11bba52371eae7f9f8a84a4e375c5989195bc6fe5120cee1a04cf7c48632c459f133227a28d72d7cc59b076a41adc814bcf2f87d349d8aa974,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_20249377.wav,28
577,6cd72c0cb2a0f4e791917bbdccaee4c839674492a79072c64cd311f0a196cfc654be9df4d7fec703188eafcd04e714de517471cf6f7ab8e9fc5299d63f017a08,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_21809595.wav,28
578,e628528cd7d43333711b6a41b00a5734d306b009ae9e06916f350e22235a2722ec52168b47b75dc50760b0a43debc8a62a6b0895eaaa36b0cc3e0723aaec1a52,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19677296.wav,28
579,b0ef5bb9ba677f0c7db0eae83461f6546cc146a3d5fa1260cc111282e8f69becafaf0e06b2fa353c767dd53f389c35720ba95ed45f4ca3e3b9228bfeb2fb7946,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19619565.wav,28
580,1ec7a10a100bef9723873c154e21d78fa5d16d7eb9805b36c6f203ac4b4294d2aef923ce6863e7b9dd452e195c7991f25f661ffd4c5a280a84de2816cf6283d0,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19963450.wav,28
581,eb554124b003dd4877990f711e249a87131c7cbf6eeca49b0e0425a619f831478afd1531ecf7fe25c0e50c824bcce8b0ec7d027e860f3a536e80ba3471767044,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_23644548.wav,28
582,220721403f9a51520f9aba1b0d28ffd91507f2b9da29a143588364795e7ec2b11536f0cb9ff30b268c4c6ba402e76d5a1cceda842effa15d53fa0e9f8bd27551,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19950646.wav,28
583,e0a5674139dded7fcdfa79294f0c1e1abfc127ce32a6b9e5bd92cf9094817265c91ecee207257bbf3afca43b0485968df11854e42a236f8c96b3755e63f971a2,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_23335328.wav,28
584,0980d40349678c6aefb987a381a15af1fcf1ca297049a5f7e9b820b852cabb11c52a49ea404121e300282e78a48b30e8291617a9ea969fe8d32d1b19caab66af,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19721893.wav,28
585,1be90774234320571ce23aebe9de02a069aaf19d50b57cf1d81fb452133c1eeaca6428c705ea720d8ef43677c7fc977c03b23eecdb5b3c7cfb88fcdc1d86760f,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_23396826.wav,28
586,fbc2facfc47adeb21a6f33d6fdc780c533133aa49aac3ac9dc945f2760cd942383e35c954f4055e88eeb36a92c68da3693f459771fca3eaa22c2281797ee8796,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19671024.wav,28
587,f90a34a1f0849604dbaac968a1a452acfafedd23d202c8f6dfaf0ae9997a4f27bc623827bfce751c601b9e5c65a3fa664e52de33957c91d5886764b02eb18045,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_21060569.wav,28
588,16fb7b71d50ea1199e323bba5572065a309e59459cf2189f9a8d04e5c0c0a1c95cd9485e583d320e78c56cc4b135fc9c6c45ac6b1d7707595feb9563cb203248,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19763504.wav,28
589,06c6e4540f8b8dca684f37f20c3b262c8b17cd8a9593dd5b516d15f41312a31bc369552c280bd4d93a0d911762aab9258a92ba20575ee67d29de619c404ec96e,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_18750467.wav,28
590,5f05fabd9bc812c95400a9328c5f44f75a4711221afa5c576b1c9876493a90ce81f6667e44776a2c87cd2c12c240f27de22b9da18c03f8c67c37071b1da7b0d6,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19724777.wav,28
591,db28113274071fb8a7bbccfbe1f2fa95bb7c6b9822eae9e3bee4eea22d2676eb0a9f082a3fbf210d3ed6e46001af59ec91f6911ca7fda3d78c7319e65ba4035b,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19753460.wav,28
592,c93a8c48cdd1436bbe90dd153be030a38a769a5aa6a9a16de0f3c96b8264082f9e1487acb419e572753c05861a333f8ffcaa73466e84bfca661eede9ea3348d6,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_20058973.wav,28
593,0c0661ed6f2279159b9b43d73e90fb0ac56f215426632f8dec4ab2ccf746f89d4c1ea5c8c698a25a47378a10b67d04004cf1ba39f611435f51e1bac76c8bfea1,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_20970722.wav,28
594,660261ada1595a47294bd4fccd56541eb88a58b4bb09f63b8647fad8ce4bbccdedc13c967e0fdd9a1fd5cdae8916ae3ed12c91df068bc9db7a3799762a4c6023,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_23340688.wav,28
595,1943090b5ad838a7ad13da666d0305f60aaa1854be734607430358a7b9f3c73b8ca6909061f0758cad3ec3c26d65a75f557d92aa060d989e47fa122fa8b864c3,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_21335646.wav,28
596,9b75838dc14bf85d3d784194dce9df3baf83c668805d48f76e9471ae2f0b2dac34221067064f30d144187b2ac1a9861800ba91aa45a79622cb28c9101be162e6,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_18285826.wav,28
597,fa1d5007a26bd2a671b1f9cc8f9da1cf6df9a2c586f554b428464474a33977736c13774440b8de4dbc8448616585488bdd3b7817b5deb91f0d029f73652732ed,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_23289633.wav,28
598,f4b1046e3af0dd88693fabd3b1b48e57c7a71dfa793f4950838911392352416874ce3ec35b38c57d2f043048efb79489be697108b2a495addd92bb7271f7caab,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_23371083.wav,28
599,8276bfec1280a44656bea3af60252e9b9020c867f39ecf71efdd8ed736cdf3219c25f6c8074adf6153076a70e9673af8b70c29828eac539ff9c60fde3c61db8f,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19612085.wav,28
600,e6acb56650807c64cbb174b0d0e36bb6111061e4b17dc7fec82a2db272307155a5ff22c2f93d4b8f3e4d5bbc24bae8f7017e5dcda93410e6656403e5a7710d4b,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19751332.wav,28
601,7006c2413696f8313cc27e547ea5f159e13ed67b3352e097b7a3cfaf9703121da0c959e9be3da041a85220a93cffd4ceff08e54611c8e93bd5d6ac77645dd3d6,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_20238092.wav,28
602,2315939bcae71e1fb0573aacd6ec257a6e85f80cd7b3157c5be59131cdedc87d550d788bc01bb1daddb0de4031561a67859c3b56e2f35f08017cf142e1c6dac4,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_18722581.wav,28
603,722469d92951f0d9595dc90fdd322232101e429cee1851a02523d619ac82788897c029288acfb8b88e5262839b41816f08d2dcbef5833c6b30a59599f467685a,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_20591698.wav,28
604,a69c41a935a3275b2b60bf7f478cbdd7dd1578308feab877e704d9ab50a7ba80fb096a086afa9be2a1b14e852b926c31cdd6e9f566dc8e6ff48c50601fed247c,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_20278159.wav,28
605,2600c5b6c931ce5c0b34a85dfc14aa59ab4037ae7bb734b37abf4eacfa4d2755958e4e4e1767be2aca2fc343e22fa81a5dcb8848b756e9ebf4221a8f2fe37e2b,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_20051937.wav,28
606,fa1d5007a26bd2a671b1f9cc8f9da1cf6df9a2c586f554b428464474a33977736c13774440b8de4dbc8448616585488bdd3b7817b5deb91f0d029f73652732ed,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_23289626.wav,28
607,f93e27f2d14d96e27effb845d12ece06983f0a8b3953df7c947120358b2009df5be57bb52e7a7c63643ef9710f8034827d7cc925b959ceb22e7c23ee2af523b9,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_18524583.wav,28
608,c7ddd9c61b07e3c098195e33ec62341acbd4dcdf7bbb04a967301f048bf7d0276421894aa1ac137278616af9f0050b56533fd3f0cff07058adfac1a5eb99e9a7,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_20520018.wav,28
609,a9b7d90cab6cf0508ee9fb7343cc10e51ddb4058f1074a43b591a56027d8bc0f9391896018b07b4446ff8c98f670cbdb078c786178dcec765021793afd82edb7,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19599509.wav,28
610,8b2967486bff679c3451f06f82ec6cadaa9b8a94a2f5b3bf4bb6deae9211c831c2435112c5731d64a00eb692b9652515c046aee4ce29b09716809596a31ad53f,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19745366.wav,28
611,f11818df1ba04cf29da6ee86dcc691bff23b0bb76415c225858fca8e84d9a2b714311f993051de4f873d55fc55cc70aa2adf963bc77c1094ba9cc248d8c13118,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_18848258.wav,28
612,227b914e91e3aa4faf2cd3013b72329b9d0e6d94203263857c7f2aee90b604d292f5796f82266ed95f320dc1310ed7d05cc998e15fddf7f8cd4f5f00aa741203,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19984963.wav,28
613,9226c7a9454f497dcf8a6eedafb6b91eb2d58bec7f0686256fa760df352f2cb0de25b0622b9b6c13aae14d1ec2f0ee85cb8d5f29b4fb402256ae47eba14d19e8,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_20270954.wav,28
614,124a1c91da70eee4493f8c362f1fda65472d2a2903768e6c8c8a25468bd1fabef60317fc3f9898b509e0c12ee2f4f50101e835b7945cfc69f670eccfa30375a8,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_20424694.wav,28
615,16b66304dfd1e7794e9228614511f8d3a76d41f1cca07b4c3295f76886adbbaf9e6d0c8876bd2e185917a0f1d075b04f3452a47d03bb7bede21c2d7c3eefc168,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19906549.wav,28
616,7435ed55315346a192d725c65dfa23c324c61b8a9b1be3d92e033e8ab7c06c968352744264f0a4871dfb1584ddc57fac44612b5fa0524b44e465602fa845a20a,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_22774793.wav,28
617,1ddb22d92eb0cf86c875747e1ee45d64de50369b6d75d8bca83c40c90588e1471f597a438ec0c49b41b14305a37fdb7c249a1462d2715cd43b19f44b522f560a,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19944287.wav,28
618,a669f840ff0d592162befa7a65c4819872de2cd1bccda7ba293d818daf95b728855cbcfb14415dc6371d19a908a5ac1cad96bcb4fa9f96a483fa41da3d0d95a1,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_1793581.wav,28
619,861821219bad5fa8b7b98009db0d3bdf5e89773f8dfc4d1e55a9390027b0716eec51093811bdfb2c8b27046261b8131306faa803ab76782bd5f1d1741ce18387,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_18973477.wav,28
620,fb69369d1360bdad4c57b31fb34bfb9fe2e70ea00211bbb7a4be76acb3c8d4ff9be1f3d9e2d9cbb8e4b9b0f9432a02e08b8764fa9a5331dbe46458c654296e97,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_18933112.wav,28
621,7ca3843588c0e40c5f0bfd5891cce9165e8e4b5102c2df272e22e5f7e9b38231431904b8d078b469439309deac263eac567e98f07b6cefc1537352a469906aaa,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_20066662.wav,28
622,dfb3527906f365c19173573e6e69a4ad3cc5fd4081af9247c1808133fa250849d1c039ac8640ac2aa564fcc774f80328d6a50140c9b155b96ae3020297ad0416,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19598219.wav,28
623,0e89e50ffabf8019e17c37cb464eb28cc87226026360dc9845fe2a5edaef5e6a55b68a6da67ee0e8beb9e74fd7b4d5ef23044b06325c2d6264b5132f8e7c6db1,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19946089.wav,28
624,1f1c591a047fc5683a5ee19c91652cae373739f45f9fe32170c9dc589c21e5e9bba666017790c50f15f2863f9e2a7781e9348f626c953270288cc4c0a6f25b25,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_18521750.wav,28
625,9b3a1fa1c7a2a4d894b47b174d35893f0c12c4389dafca1b27382332170eedbee68224472104968226ea772817839a477455980595a109fea36a35f7ae156d28,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19981670.wav,28
626,04f6a3796107aa2356eeb0108df08ce8da44f526ef0bfb0b2e2e7a532482355156df6369fa3eed56f6be3e0933f3a2a28f9c7c85d7efbe753dbe317e5537109e,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_21288496.wav,28
627,206f8d051eedfa724eb0304c15036621047aecbe1be0fbe2286e1a2692f5f92ac409266ad99067c7e1fee170e2569391b1430c25f04f113a1b1f19b3dc8141c3,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19729360.wav,28
628,205d0a481deb8c6f4f776d22aed7cb2b6b0c08c6e03b7fc4137b11001bdbbf63caf852c4720aeecb1503a45b76396a939c092ec374d0f22ef0214a5823bacb16,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19745997.wav,28
629,0c0661ed6f2279159b9b43d73e90fb0ac56f215426632f8dec4ab2ccf746f89d4c1ea5c8c698a25a47378a10b67d04004cf1ba39f611435f51e1bac76c8bfea1,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_20970721.wav,28
630,b58579b3944c6276ab85f6844a6b252de17d17288c6b2dae1c542b84c93c8f903baf5361dde6fbbf0b6fe63b02ed99efe5fd28606142c8914719b5310a6d3e87,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19596855.wav,28
631,0bc475ce0ee49efb037fc3b24f5d362cbb9b8b20a538a00cdbf2166493afb4051286691b0cc559009d7824b86b4bb212aba027b34274c234a8d05823093fa8ad,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_20015036.wav,28
632,12fa18075a96d7391054447ba4bd06c4b69b3c00eb86d2104799e892f08991957e8b518328fae5585fe449343242d9c5cdf08b1be3f561ac321167099f10aff6,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19647452.wav,28
633,5b9550e4e868168df54d819793b9881537f9e085b5ca7c38bf62df8b963ca7eaccbc0099ba66792426c3d6f0ab250ec5096335923df16fdeb48b5cbb80cadaeb,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19628977.wav,28
634,19ac5360c423735a64bf0171c6b1d8c095369ab5c618ff1d2fcdc5ac966167cfc986b9880ae01608eebdda6ab2a80757480537032083510fd7914a5100a4e54b,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19748971.wav,28
635,04f6a3796107aa2356eeb0108df08ce8da44f526ef0bfb0b2e2e7a532482355156df6369fa3eed56f6be3e0933f3a2a28f9c7c85d7efbe753dbe317e5537109e,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_21288498.wav,28
636,a21107906a39b22b2d5da3358ef6b0b9b517cd3db3b481870d1a719821f8e32e2965447ff092f7fde10594178709500f4f1ff6a0af28cbd8d4819b88d39aafd7,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19983000.wav,28
637,ef5d1e3123ba72ae34ef28332a297dc5b71dfea2f0a0ab312096e464c38c93b84653ce10cc48f99d41f4f1733aa348352bfa12c81a1ee03efbbcb43afb41ae4b,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_20822359.wav,28
638,5b59244c896470ef19df0e6a6ec3efafaf4224281cc829d7d9b76bacb6de01efaa2502f12a873dec9b56ce7263723bd6ab885743e9d5280642cbeac900b3c371,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19660964.wav,28
639,1e4a6e3e2ccac545b74e36f26c356523d6cb38eb3e2cb8785ca8ea42e06ed7befeedcdbd38a64adffa909fa2d27880a929586887a9bfcf66416350f69afc831b,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_18846041.wav,28
640,730390aebb0aeceec66bad852048c941bc337f00979ba2ade59ad095c2ce8c7a7a0e5ff4a983249a8ab370d4c6bb0ee0da287ec2ae1cbd27da1f6d3d49391836,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_20005118.wav,28
641,695f42fe7155af1a2b9c920bde84473fa4041a4f44bf5d628047aa3bf468f615bbd30fa71e0cae2bf138b32df8c9f45c0cd18f8dda916ae42443d58a2339c019,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19706625.wav,28
642,7b0c7ad475af2c40901cea5ce2183d43ec102e183e4a80d37136a41d830b3a51cb28faa02db15f9233a78f1ea3055025af49213bd93fadb5116a46b0a24b5bfc,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19092556.wav,28
643,dfb3527906f365c19173573e6e69a4ad3cc5fd4081af9247c1808133fa250849d1c039ac8640ac2aa564fcc774f80328d6a50140c9b155b96ae3020297ad0416,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19598220.wav,28
644,bf1403feb1febbe0341965df03378524c6ac695f10393aed7ed13a3a12e5ff23872420d18f7948382e2e6c0c7985e9fd496615fda21d97468c54b10a15726570,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_20990448.wav,28
645,b1fc1ae975d3f14e8d7a508d7052b41069e3f3b93f41d8738f9dd9d92956cd7fe5c0ae740f0ecfce857e82ae432ede43146ecd6fd43cd72c1a8332c5e1e4c98c,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19459376.wav,28
646,23e85fb1b0e09dc3294e7f041c5490124d1926577776fecdcc18edd2683892750e3d9d71b0f20f158d910d989292142b6988e3c390965108569292e81933b7f7,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_155088.wav,28
647,bdd8fae56763e79c20a4a6a58f0dca638a95a9df071ca0fceb09c6195d334c5c3ab477250fa11748b20b5f4e9162c1445c309f17ee45d7cefce951141f49505c,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_20014210.wav,28
648,f440bb18738b936dd7883648697afe8c38d8ac33a13d4bf5775ce7930f2dead26154f13c30242690b0407392ad01d99e7179322595e6ef065fa01a0b414a6fff,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19713886.wav,28
649,695f42fe7155af1a2b9c920bde84473fa4041a4f44bf5d628047aa3bf468f615bbd30fa71e0cae2bf138b32df8c9f45c0cd18f8dda916ae42443d58a2339c019,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19706626.wav,28
650,09d8831d6e25aec851f94efac92b949a4c64cb48d8c3e7e351ad2947011f8243677d67324f1c6624aeffa616335581869e00f524275f1ee5a42a6989336310aa,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_18812053.wav,28
651,1815571cbd422deae37f24719aae650108b820cadbf6b87e7854217f581d351f09dadd5678bb0ca769f0041bbe7c21e4ccae9ec6527a333bc86b80b07eb7a32c,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_20594935.wav,28
652,0b3a3af8b78d200a9397606e362417ad9d0d2b1831cbd898efb5ab612e5d4ed979c6cc7a5439c1960957c5021fb5edd3c565dd8aefefef1838a4744f36e75a24,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19673073.wav,28
653,da68ae3e41ea805235c1aeaa089ed2e28b3c24e2075c56b86e2f77b4040f48ed8e907883057df9d4ee5af269b2662253fcb593526d40fdf4ace5b10d4263bd34,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_18556301.wav,28
654,0e89e50ffabf8019e17c37cb464eb28cc87226026360dc9845fe2a5edaef5e6a55b68a6da67ee0e8beb9e74fd7b4d5ef23044b06325c2d6264b5132f8e7c6db1,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19946085.wav,28
655,903ffd3ca00bc5f911ff6ca774ee56b6036a9691554726a95a7cf86e4900575db49609a1907705d9ef31c2053a0d8db44342d346e48c573d8333d13dc2510563,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19640417.wav,28
656,a457ad2639b3d288781b452aac167bbfabe9cd489ab69391e02f12075e9be8d6701c85c5d1bdd7a875565bca59113655fa2da36d81a13c10d723b2ceab2d59a0,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_22928374.wav,28
657,da68ae3e41ea805235c1aeaa089ed2e28b3c24e2075c56b86e2f77b4040f48ed8e907883057df9d4ee5af269b2662253fcb593526d40fdf4ace5b10d4263bd34,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_18556302.wav,28
658,0166a04e9a96711b61a7da7ae178c453308f61603a0b60769af290ddc5f4a6983d69138768da6b664f24e9d208d05a76f2dcfc994d40e77a193db02c27ab04c2,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19611646.wav,28
659,0d13470756cbd311841ea8feb4f51e2a0bacc6b7d44a9664ce716f514e1cf685704f0b51ab8e713afce096f09b66ad0c5a3bbaf6de9b4a86d62a0678fd86d971,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_20048509.wav,28
660,f4b7e2c1d5e1fe7542ee36165a13a3b0e4b2d26d3ae15ef546ba1f1797f7631ee4bc6fcb5b6c9d359bcd8430c5f7d115429162c2b530ab1d26fba54a7449c2e5,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_18606983.wav,28
661,b80031a6d12a9ffed0cdbe9fd25b2674019f118771860fa43afb35e13fcd224a08cfbbaaf2361cdf57aeb704de3721fd4b5ac28ac7e77cb9d25fccaf650200b4,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_104989.wav,28
