,speaker_id,service,path,cmd_index
571,013f1c38752256d677ba8e23cd5c617a18e22398ed4b40b746072139774a124669a621e92112ab31d9c537d93912fa8933aa1f7f612ae36f7665b97798ddbb16,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_110778.wav,28
572,92ec3a811f821d2ecd317ea2284833993def70fbcf03dfb2f6a1166a7444d5455d280bb015b82b8fcebb1096d684825d9008bbf1f4dca1aa1bbb27c7a0588e77,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19605871.wav,28
573,1af911eb7f97bd6a1cc84fc8af91ff1eb8d2a3b80562c3484618b77e0d639bb00982513fb6a89d963e1d438913d498de955b579665f8c1399421ca6f1cdd70ad,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_20321793.wav,28
574,decb010ad73e665e912a37b5c9562bc71e251e93421d6eae00b24e79ef9003f063cee4ea754306a2d6f4755fcc44b819593b4484ab322f6b304c3ab6b5446be8,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_18779829.wav,28
575,682ed2fbd21ec4552de1f715c423f87c9b61411778cba36d35b826c288ccdfaec8d6860639d54484b80bffdcffdcd03b34ddd1251bb21970db75ef3b285ac319,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_20284637.wav,28
576,fb21ee519b785a4b9a3fdde863aa5904d9a50d060158322e98ceaaaac73eeaa8d11ef24b120404a5bcc4697d64b6584e42446771148782ded04b4428549905c6,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19686677.wav,28
577,be30c50bf557d0d22d3bf96ee3bdcdc13f92b57cbad73deacefe8e37d324e0704713aa7a77711186f84adbd959bcfb498c28548af479ad1fdc4d4109104ad4a9,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_16671106.wav,28
578,252f009e03d16d8a0467b7020ed320037a3f0d3cf6aae0276e6e1cdbb06ba9707b9c4ed4efa62120457ff0dbd78d13b1b6735e7894c728f680a08cdba23a00a1,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_21177694.wav,28
579,1cbc54e20bdcfabd39f1ad9fe892e416efda16447fe8f9c6fec1061909313d579bd84f532a8861ff67023580eecff891e7a94fe697c3adaea85828decb8f31e4,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19962262.wav,28
580,027a7f4101acca8861cf8ad2a1d0f13c6f77fe465bc792a0840d1c142a279627526d092d9d71a9d2a37b2baa1152b3440114122d1be01f346385e95bd6010e2a,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19843304.wav,28
581,f9d5b7fda28758265bf548d2188f5465e9a05556a26aa32d02543b56ddb68c7a99f0c03fe852ac98375b3c45bbaee718017b9d67f63a91604babafbc08bdb1f1,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_20112260.wav,28
582,0903ce13035ed685c434aabd22580af85c903bd639b16a798235bb71860f566082c1b29686264b2f0d600bf31d2ed6a5b70d1ff226bb8fa5582d55bf195ff15c,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_20250740.wav,28
583,000cf301a9037eef69617dfe86d69bf225cb62c9f8e3747ec547b8fb576b4da37bc83300523927d066d47b5f243993db0ecb8ae7731b4d9481b7d0ce67a4f5ab,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_20274279.wav,28
584,eca6d36af69af1b08096b6c52123fef1c5e144349896e6d6bbabc9746ebc041554f65e40c624af6498a06377c2fa150fc93a08a242338068267e3133fed87acd,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_18845491.wav,28
585,124c22b0a1dc583845e5c05c46f32853221f40fa0c145f77929c8939ea7aa5edb24cf5ea44a5c5f68fa65fd18b16488d609f733de392cd93f82d6c9185913885,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19672292.wav,28
586,c5e519dafeca04e5c289378fc00f16b7f42fde2bfed83d4b81e29ab70ce81f182baf084fd6f82a55c3b2f4014fde187f76b4bb8186491b561d8e17da9d1cb500,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_20283144.wav,28
587,6b88d7c8e473b2f1d1f19a0192545e7ccf03e8ba4c3050f8ae4e3c7e5244e3ddba269f7074ab14afec9b06bf410e805fb3b97f847b062c34fbf1e3af1290b7a2,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19410444.wav,28
588,aa97182e132fc10d476be65fe05ebfc70a55dd331d7b2950c6936ac21a918d0438d556302c3be2d5ac9a4ab3ace00afd0f085e65001ffed96da2732c933c165c,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_18898077.wav,28
589,668352c7ad013f7ea2b7462b800c5066b4ece24044ee4592ac6b77761500d438554fb2bd1dd8d69f95972202dc69975f66d3fa67d67e1a4109abaedec7319c2c,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_18716072.wav,28
590,268f2c26cc6d60c0a4c659e2dbccf323b3397ad1cb7861bae5db0c206ecc646e631cc7ba966a60777eacf480bcecae4fb9deb602e5df8521afb6ae4e618be413,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_18939893.wav,28
591,d35114561bb69b15a47f5cbceac8393a8f69220e58d26a458074b4ac50d7d7217fac26f1c87a1d75007b6f66e52e0ef4cabaefe32b7e452f5647907a9c559001,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19260903.wav,28
592,d0973842472c0b6e32632c73f686d83582c7a393e180e5de034821363d228253e1e49f26e9210e7cedff6be48938a18c44c2e045575b462c650bb107ff49c3df,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_20266894.wav,28
593,e9d1d565485f79a6943e73cc6a3d99d17c4efa3fcb39aba45086392d96fcfbaee88225983dbbbb7fa032105a0fbc3bcb8a97d60e3e295ddb100e5e08b93e02ed,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_22939903.wav,28
594,f840574cf76c3565b0f7f77c00fdb9cb7797da205bb50ff5ee31dffa3f47ab2001d4cc3fad2a8591cd816e868cb820217198c4567cacb90c40341a0d37a8e550,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19664923.wav,28
595,b9f4238fc9a16956e7e802e6e8f5c22bbe005a633836faba39038d3440e0118044ee7d889bf7da219f0d6775f2e6a51bf600fc48aca364291094a5a686e1011f,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_21865862.wav,28
596,6f53f637e51b0ab52e29e98ddcf099aaf2683dea9a7bc5c5ee15fa525e6db0cee7abb70f4b699b4c42f667583da61d8de859321850886c15d3fa89ce87d6d05e,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_17387394.wav,28
597,7531925f8a13e4881b1555c30fe96ea7bdd2afc1427237dec4fe70ef8f2b06e920ca4c376a8cbe00cc3dcf0a6c2bd4c893019ee35fcd168488cc7ceb792d55d5,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_21575777.wav,28
598,0d3f5c2047a982075278202b336c3881bb24dfc85d39728dc633fbc638e4cd7654c9c47f2c06e64b0083d899c082b2294be991a0611c7835b30a79a5c2c7e0f2,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19867714.wav,28
599,985f763fdc77c84440166b405d99d73b3bd9ed24e64b2acdae87942ce0574094f3224be4c56389f97303afa783d9a17a04a5e3b1555dae67bbcb463dfab00cbf,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19983287.wav,28
600,159c1c977222daf5f5b58618da4632ba48f4814366621e916a754c9ae0635fd250b92fe9b06e607a2f21a1e6fa4541df1a5e13669e63942c95be13f0e4e2ef20,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19037588.wav,28
601,b76a8ac6d34132039a662d279c7cc674d0a7922956676a896701e496855287740fc0383f79a8c18a962b31a5fe72b856f883b86321f1bbf630734a4611845c86,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_20066738.wav,28
602,eeae84bcb5ed34a2c6eeafb09290c1801b54e5cb8a0bbdf15f3db5e1a8f09f37303892147450bfe27f87d5da50ed9b9f84e00c83347d86c22b9ac2b46ea3c5f0,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_21023152.wav,28
603,17ac174dfe2fa7cbf47dd63ff3fc5486570f2ab2991f2f6c12db6162365f76ae95a7421748a2732c77e7229224cdade844eb4b31261ae99a1c38b1bc37eb90b6,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_23437859.wav,28
604,a6a08796f2729b1fc26a994130fed7627292d6688cde95e202ef60ad7e8f96b8aa023a8b22d35eced8d5006496fb4d89e0b896f8e546a123b2677c69cac08092,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_20003488.wav,28
605,8e37a984b1c6d3378c4783e4830d662daa1d071441cc37c3b5351d2d6bce8d594d15454fd6fd08324b807a0b04f504be291656154e3f26cc819781bc36a8f0a1,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_20248451.wav,28
606,8260e623fdea2a827a9c43dda12d311eedb4fe3736bd998480f26c6e6a31ba4ff0019ca04692516a5439800018dec87d990a27a797452df7a67439c7cbf1ea1c,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19597842.wav,28
607,f22640b7df14744e36e286289df7004bf48f1997016c75b9ce5240a79e86c7f5d5765f56133ca0a9ec4c39c76ca39d6198dc39b5dfa84125e4e34e54a7b52332,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19673106.wav,28
608,9bca8695bb4b4f717ee104c14b97b9db306c41fefbcf3d41fddec4872397d7ab807dcd70e0a048008b1854e98940de8e22e71f276a3869d8042194564182aa08,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_21010187.wav,28
609,ba4623eedaac7b5a2e14478b9ada48e32875e3d626eeeb4d2c459bdd1307c976d611befe4ea4515aef4b35d1e210b583ea046d7ecf8e36bc08b97bfb7ce40357,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19687205.wav,28
610,04f6ad99a4ba597b37d10c526c11ed0dc5ecb5fc4766cf256e02fd93fec882ec334ad5cfa8c62742d4882c99de7f036b5176352c8989f45c6c11eb98f31d45e4,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19460740.wav,28
611,6ba45fe5819f33b3fbb70810d611dd6c29af636e3edebbbf33095724480fba1bf5b0b847c447e8037b04e4e4241af3715d48d7bd9cef9e0beb68c968a2659a4e,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19726899.wav,28
612,f27024db0150fcb4b7a7dca128b0a8f200b502557b8f3b6f1786d516abd1063edcdcf8c76093b29fad666ede8ca5fba2872abd26a126a01a713db627c47e7564,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19040866.wav,28
613,f0324273bf8fa34e0b2de8351f8c010d715ee99564c14e0054ce1af55fe09aa41606b9caa73b172661228ca80716614d7f28f3179498b980f4f6d3fe6f7ef490,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_21482934.wav,28
614,5bc9ca08a9e533bb64813a618c72a067aaa106a9a6bdec198f47c4256a5e09b2e81b641beaa3f739e3cb0a4194aae347ad2383361fdd008be232cadc800f3d5a,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_23344012.wav,28
615,78e6cde478b5884f3fa5b3a1bc570291a550520668376966a231903330bded4e0d677469f16263e9f80ea027f3d96c8f9ac6ff4039a89d0f54f1bb068b97e4ae,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_21388886.wav,28
616,12c3f08062478976b4f0d13b3e6303dce950d95287e543535b4b7c8dd5803553412761a50e678c6a72ef2e7e32bc424796dad16cdc66666d4b4c1dabdc9ff6fd,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19616236.wav,28
617,084f26f937d619e6f161d11e914cbd35b54bc24fb5a97de43dc5f0cb7fd9096720a34bae13db717f1b5c6db781bc744cf736942d10a7b891896391bf625c1966,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_20048331.wav,28
618,1d1025edb918e61ebc8cdfe75250a4bc20adb0c4e878ab95c47659aeef3c01f58d0c71ccbd729db325040a15c1e6df1fdc4dd12e99f1f95727c800ce3a495846,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19827533.wav,28
619,a617668d07e15b28d7fdd4dd5717a2e62e4c83319db2080e31d7204c6c854e0e102e8daa0c25cac78db31a3d257ae71d0545ce0b5d3ea618eb7bb92a005a1b2d,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_17800958.wav,28
620,9d32b00f50dead45437b7e97304a351524ad1516b0282960c942a330d40ca344149a648cb8eb1ad65a36a0d9a7288d31ab8a6fa5da659c83f022f9101e0fc5be,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_20004946.wav,28
621,091dee98fc72bd6ce575b14ccdb901daadf51a32ed405fc32a64082fd4287a40b842f4327a68a0218d3c38956d93505b3aca364464aeff2a5ed5f2a3eaad3ffe,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19982419.wav,28
622,ef9b55b9e3cd6537bfde6561eaab6408d454d6158d2bb455d780c240f2af747da27c6fcbe6871a9ed35d3169b1feefdfe1c40bc2865bffdf25bfd65b6df9a9f3,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_22969282.wav,28
623,b238fdd66a8f332b42518b929965c800af50582421c181fb71d170fa04ec6a21e3e75bbe21efaf15edd556999071588569e336b31bef763ba78a39d620698dce,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19002498.wav,28
624,20a2197c640cc1f81e7f1e7fbb3f1160be13b23dfc46bed0c2cc263492f71f91a0af860d2ee7fab91298baf53b34f9d75097e253643da4fb8d95cf3f821624af,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19748586.wav,28
625,784c80c2d5259abeca695470fcdd9731eaf47e2e95aa5b0ef4ab2e24e668bc46b8c3bf5557ba03cf5b6effb72e42a5cc2917f81b2d88e849d0a8c5201148e7bc,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_18845657.wav,28
626,6220418b6e2ff9195306b65c10d6dc56271fbe53751ece2420cab68b1e1435954408980bba147cffda2827ce9649247309ea64b99049ed0d5725823cd0349d28,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_22768116.wav,28
627,1dae0e820882cbafd0c9a5e501598baca58e0209202b79af40abc66e2c8eb4ee24586a62d68f005042178f72ee5d0ae45414e696787593a69d395e5a8c38bdad,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_18839248.wav,28
628,13d594d854ed1fc11253ea88e0cd45d82f245598e723fdfa3ff9eefbafa77d87909ab255a0ec58f18cd6016478893f8c585601addcbe91f223924638173a8c10,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19749572.wav,28
629,93c70d19ffa096a55f66e81f4e3419963012cc0122819b63e685fb772908ca48adf16a8abc06ba6296a563d22a8743ae34d9ffcea82111db213437d8413fd6c1,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_22798995.wav,28
630,000cf301a9037eef69617dfe86d69bf225cb62c9f8e3747ec547b8fb576b4da37bc83300523927d066d47b5f243993db0ecb8ae7731b4d9481b7d0ce67a4f5ab,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_20274282.wav,28
631,0427f7279e710cec0ec8af2f4e14414e9ac269e38b37e71667836cb16310ee711c010eab3362d7eb6e6a7ae6133b97ee3d670dd433626e1325aeb6314ce4b6f5,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19710559.wav,28
632,5bf171f06bec14e479149458294fc2445e359b2759ae8381e74af7b221787539670cb26c9a729f27e65248aad32a45629129a034f3910b2a6755a38651dc35d2,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_20310475.wav,28
633,858b4b477ba3ff6f2e7a58a2d3e4029f6d580cdd14bce5896600eae680cf9f85b73ae20ac85216275ab4d68607a1267586e82e7b412b0fa85485246c832e76cf,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_21094738.wav,28
634,5bc9ca08a9e533bb64813a618c72a067aaa106a9a6bdec198f47c4256a5e09b2e81b641beaa3f739e3cb0a4194aae347ad2383361fdd008be232cadc800f3d5a,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_23344004.wav,28
635,ac1730c87f2bd6f48d3f8f74cb5e145bdbc7d695f66fe5c294a3a425e5f99da57b176ec9e7c7f59d9095049b3f75765670266f6566289961d9d519b1a8f95365,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19622037.wav,28
636,d2ccaac09702cf1311a81c6e296a6714bce676710dbc4a27231e6ee30c1c2ce267cfd6ec4250f28c6d93bb74c64a55cb33d4f4ff90e2ce4d6d4e85758a0bcf2c,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_18658330.wav,28
637,7a6558a96757ad500d2934a027ac5ea2fcce6529fa4347cb3aba03bd082f7a2374cdbc83c6ef9103838f774d5135421be4c1596b1e0331cce27c17a3adc85be5,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_20274493.wav,28
638,782837fa6268b3e459283326599e3dc1d78bb34cbae1894f190887b636907fd1237e295a742f92236be12c0ae6f341e63ee5571adecbb5186fe292462b7a202e,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_20908193.wav,28
639,f27024db0150fcb4b7a7dca128b0a8f200b502557b8f3b6f1786d516abd1063edcdcf8c76093b29fad666ede8ca5fba2872abd26a126a01a713db627c47e7564,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19040865.wav,28
640,894671f06661df14b362b94656f664c26aea03b8612c07df91c12bddc11195bd07a59fdbef06a840b54ca090819a220f4ea198ea64fdf70b498c511e897783be,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_21756805.wav,28
641,20a2197c640cc1f81e7f1e7fbb3f1160be13b23dfc46bed0c2cc263492f71f91a0af860d2ee7fab91298baf53b34f9d75097e253643da4fb8d95cf3f821624af,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19748592.wav,28
642,ca2315b281e20e23ecf2d637021a44a7d9db944a04cd4567b6b3e37333b3463c520f261a25d519ac63ffc4732ad16852cc913817317f6e387f97cc8dc4c563d5,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19688961.wav,28
643,ae9eb1584600c112d122be81e304a6a1efcc2ddd0c7432a08642b82517f7dc95d4a2b571882db0e24183b40b468eaf900bf5df8e14232f81ef9986f39710d979,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19669479.wav,28
644,dbfaac9540265c03ba2bc01d996d5da6fa30164662af2484d24e49840de1630cda4f406f51c1f59eb4277444ba19edbf7874b954467ca36b0e8109fc62165aa4,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19159429.wav,28
645,d284f3a491251127469513d4afbea669c56e48e35107623ebef98ba05bed869ae6310fb1f70578960e619bc2b57cc3b62defd3b8e11dce2819e851b41c1732d3,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19883529.wav,28
646,0ccb2c769f03f7a6af64111154c11405f210d1a2a081a6d33c3466368aed7fe192f3603ac5025a257c3097ba9dd5668b3d75f827a6ecc8062b8f33b6ecf8f41b,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_20615543.wav,28
647,7cbd3b68a997dd9f9f3e5a32bad5125efbb35a8b2d875775c9e690cf05cae0251b20b349c2417818ccec8cbff767bc6d5628f189cba49d78d5269829182b9e53,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_23383247.wav,28
648,1b022eaaccba63b1821881895ebbcf60cca5ca8e9082f93c62b70da96c22a60273c88bccf68fe491055a4059278336c56e9817a45fd6b89de0a115ae92430d94,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_20271743.wav,28
649,1a9ec48e74dc7ac91899dd7819186d5fd11c74d7f4be41ba1aee36070532b60c2108595c9e97331d08fbb46ac6a1e6774c613c48e988dcdbb57a4b4d2bbc110a,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_18506006.wav,28
650,5d4fb5154dfb8696f626bbef5dfeaa89b932fa2eb374a5d60a23396a7b236ffb8b7bd04dae7930e5aafea1f75d1ecef3dcbf3c4e752e0d44d4c197d28dec5820,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_23119791.wav,28
651,157e1dd08de6809d27a97088d31eddc021f38ed1b5b24ec51d4ea88c5258eae008beb92ea87ca9ef6b19fd2755fffe67688df74147bf6f81ca274e73fec4e2e7,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_18466096.wav,28
652,7e9e3acf67d5c113c6d7ee8cd11fcd183762cab6d7d97e7af2d8ecc8ae965f877c2d1f0fb8f744794d2113d04995197d0bebbbed9bdc2adb69694a5c18bca173,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19990157.wav,28
653,ae14f01e17b4e9c2cd96cf1866a5f40465d1c0c8df56a43467a9296d8a4113ff32d06acb9c2f72c51cf124a3badccd449a12ce69f67bf4cf774be81978d390bb,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_22796563.wav,28
654,5bf171f06bec14e479149458294fc2445e359b2759ae8381e74af7b221787539670cb26c9a729f27e65248aad32a45629129a034f3910b2a6755a38651dc35d2,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_20310473.wav,28
655,2394e731f63f6849affbcd48308167c8fafa1f0e6e8acfa529ad3ddaca8a8626384f99cf022ca340d9653b053242ac875c221ecec87f75eebb6fad78d00781a2,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19844945.wav,28
656,b39332688f20490e70744942b1f54ab41a8c5e97816646488a316398304f25183eb9e679df4e375f2b5204958c278404e75cdae80d70e67e86535819efb96d0e,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19965891.wav,28
657,a16222072dd5a29a2568efababa90a1d9e8c22346c5cafa7e0bb0de5075f72c63a33780da65bcd1f6c53f1369deea987d0cd6b3af95f208d9c2e79f491cd3527,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_20047926.wav,28
658,a1ab637a081822c32e4f87d42850b14e2ff379a5a1b99e53ae1af05dd6ff50ef5fa55911ce8db652d7b01c230b08950f9502a574cfd0bb41f5110e6f01d7a96c,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19903612.wav,28
659,c307091f6208c0447560ec58cdd888bb2b90af95bf85edb1177b62ccca772e884ae707d1fb521f6ea6a4edd6ba131eafc458425d723344139bd9ef48c371dc48,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_21096603.wav,28
660,9bdaf57af65e703679c80e0a01cc86bc2199ab5c0ddab84ad140f8cf7f5bb96af84a1028e7014a2b3529297989d3018a53cb6e9ef942ec082014d4c075500877,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19969829.wav,28
661,92ec3a811f821d2ecd317ea2284833993def70fbcf03dfb2f6a1166a7444d5455d280bb015b82b8fcebb1096d684825d9008bbf1f4dca1aa1bbb27c7a0588e77,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19605884.wav,28
662,ce67d17054442a7a51740210c2e24491aee60ed7161f14bd8a50d2e63d32b22c2ee543b131e1fe379c1a396a657817eab0a41c5175d2a5ef9d886fc8d34e8a6a,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_23357737.wav,28
663,8950880cd210fe381fb4a46408ce28383a0964117d1df7a8403dbfb4565caa7a8cf3ee0e43ce914ac11dc7f9d6d159f77537798e45a1337cb3e9cac5dd3cf3b2,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19649181.wav,28
664,0ee0cf417fe3d02f3adade3f9d5a206f456810b06320504597beda55d34d680293e7eb1cab0ae2b61f11f2071a9a6aaa964699e3b2a03162054d2eba03fb6563,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_21106090.wav,28
665,740b2e60b79df339aa3ed417ee56abdd73ffda55857c297d03757dd04f8a2094e7ba9dfc707991838189fd277fcfdec3bbe7aae9ea54d1cf438f7b36ea790eed,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_19164445.wav,28
666,ddb97c3eedfe4acfdae9a0ed9af1e56969c7860e1673bc52557f54b31bd8e686862b7af1ab32faccf3e175e140e7417a7974f945eac69aa815c8748e84e7306a,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250e10/common_voice_en_20222952.wav,28
