path,type,subtype,speaker,intent,explicit,implicit,noise_path,noise_type,noise_subtype,snr
rejects/eng/telegram_971441735_17_2_0_snr30.wav,reject,telegram,971441735,12,44,0,noises/crf_melfi/production_line/production_line_1223_000.wav,crf_melfi,production_line,30
rejects/eng/telegram_971441735_17_2_0_snr35.wav,reject,telegram,971441735,12,44,0,noises/crf_melfi/production_line/production_line_1223_000.wav,crf_melfi,production_line,35
rejects/eng/telegram_971441735_17_2_0_snr40.wav,reject,telegram,971441735,12,44,0,noises/crf_melfi/production_line/production_line_1223_000.wav,crf_melfi,production_line,40
commands/529489061/eng/10_0_2_snr0.wav,command,telegram,529489061,8,32,0,noises/drill/362908_004.wav,drill,unknown,0
commands/529489061/eng/10_0_2_snr5.wav,command,telegram,529489061,8,32,0,noises/drill/362908_004.wav,drill,unknown,5
commands/529489061/eng/10_0_2_snr10.wav,command,telegram,529489061,8,32,0,noises/drill/362908_004.wav,drill,unknown,10
commands/529489061/eng/10_0_2_snr15.wav,command,telegram,529489061,8,32,0,noises/drill/362908_004.wav,drill,unknown,15
commands/529489061/eng/10_0_2_snr20.wav,command,telegram,529489061,8,32,0,noises/drill/362908_004.wav,drill,unknown,20
commands/529489061/eng/10_0_2_snr25.wav,command,telegram,529489061,8,32,0,noises/drill/362908_004.wav,drill,unknown,25
commands/529489061/eng/10_0_2_snr30.wav,command,telegram,529489061,8,32,0,noises/drill/362908_004.wav,drill,unknown,30
commands/529489061/eng/10_0_2_snr35.wav,command,telegram,529489061,8,32,0,noises/drill/362908_004.wav,drill,unknown,35
commands/529489061/eng/10_0_2_snr40.wav,command,telegram,529489061,8,32,0,noises/drill/362908_004.wav,drill,unknown,40
rejects/eng/telegram_971441735_19_0_2_snr0.wav,reject,telegram,971441735,12,44,0,noises/catena_di_lavoro_robot/ford_002.wav,catena_di_lavoro_robot,unknown,0
rejects/eng/telegram_971441735_19_0_2_snr5.wav,reject,telegram,971441735,12,44,0,noises/catena_di_lavoro_robot/ford_002.wav,catena_di_lavoro_robot,unknown,5
rejects/eng/telegram_971441735_19_0_2_snr10.wav,reject,telegram,971441735,12,44,0,noises/catena_di_lavoro_robot/ford_002.wav,catena_di_lavoro_robot,unknown,10
rejects/eng/telegram_971441735_19_0_2_snr15.wav,reject,telegram,971441735,12,44,0,noises/catena_di_lavoro_robot/ford_002.wav,catena_di_lavoro_robot,unknown,15
rejects/eng/telegram_971441735_19_0_2_snr20.wav,reject,telegram,971441735,12,44,0,noises/catena_di_lavoro_robot/ford_002.wav,catena_di_lavoro_robot,unknown,20
rejects/eng/telegram_971441735_19_0_2_snr25.wav,reject,telegram,971441735,12,44,0,noises/catena_di_lavoro_robot/ford_002.wav,catena_di_lavoro_robot,unknown,25
rejects/eng/telegram_971441735_19_0_2_snr30.wav,reject,telegram,971441735,12,44,0,noises/catena_di_lavoro_robot/ford_002.wav,catena_di_lavoro_robot,unknown,30
rejects/eng/telegram_971441735_19_0_2_snr35.wav,reject,telegram,971441735,12,44,0,noises/catena_di_lavoro_robot/ford_002.wav,catena_di_lavoro_robot,unknown,35
rejects/eng/telegram_971441735_19_0_2_snr40.wav,reject,telegram,971441735,12,44,0,noises/catena_di_lavoro_robot/ford_002.wav,catena_di_lavoro_robot,unknown,40
rejects/eng/wow_39543cfd_nohash_0_snr0.wav,reject,google_speech,39543cfd,12,44,0,noises/crf_melfi/production_line/production_line_186_000.wav,crf_melfi,production_line,0
rejects/eng/wow_39543cfd_nohash_0_snr5.wav,reject,google_speech,39543cfd,12,44,0,noises/crf_melfi/production_line/production_line_186_000.wav,crf_melfi,production_line,5
rejects/eng/wow_39543cfd_nohash_0_snr10.wav,reject,google_speech,39543cfd,12,44,0,noises/crf_melfi/production_line/production_line_186_000.wav,crf_melfi,production_line,10
rejects/eng/wow_39543cfd_nohash_0_snr15.wav,reject,google_speech,39543cfd,12,44,0,noises/crf_melfi/production_line/production_line_186_000.wav,crf_melfi,production_line,15
rejects/eng/wow_39543cfd_nohash_0_snr20.wav,reject,google_speech,39543cfd,12,44,0,noises/crf_melfi/production_line/production_line_186_000.wav,crf_melfi,production_line,20
rejects/eng/wow_39543cfd_nohash_0_snr25.wav,reject,google_speech,39543cfd,12,44,0,noises/crf_melfi/production_line/production_line_186_000.wav,crf_melfi,production_line,25
rejects/eng/wow_39543cfd_nohash_0_snr30.wav,reject,google_speech,39543cfd,12,44,0,noises/crf_melfi/production_line/production_line_186_000.wav,crf_melfi,production_line,30
rejects/eng/wow_39543cfd_nohash_0_snr35.wav,reject,google_speech,39543cfd,12,44,0,noises/crf_melfi/production_line/production_line_186_000.wav,crf_melfi,production_line,35
rejects/eng/wow_39543cfd_nohash_0_snr40.wav,reject,google_speech,39543cfd,12,44,0,noises/crf_melfi/production_line/production_line_186_000.wav,crf_melfi,production_line,40
rejects/eng/telegram_1105993349_20_0_2_snr0.wav,reject,telegram,1105993349,12,44,0,noises/fan/space-heater-run_fyqe_iEd_NWM_006.wav,fan,unknown,0
rejects/eng/telegram_1105993349_20_0_2_snr5.wav,reject,telegram,1105993349,12,44,0,noises/fan/space-heater-run_fyqe_iEd_NWM_006.wav,fan,unknown,5
rejects/eng/telegram_1105993349_20_0_2_snr10.wav,reject,telegram,1105993349,12,44,0,noises/fan/space-heater-run_fyqe_iEd_NWM_006.wav,fan,unknown,10
rejects/eng/telegram_1105993349_20_0_2_snr15.wav,reject,telegram,1105993349,12,44,0,noises/fan/space-heater-run_fyqe_iEd_NWM_006.wav,fan,unknown,15
rejects/eng/telegram_1105993349_20_0_2_snr20.wav,reject,telegram,1105993349,12,44,0,noises/fan/space-heater-run_fyqe_iEd_NWM_006.wav,fan,unknown,20
rejects/eng/telegram_1105993349_20_0_2_snr25.wav,reject,telegram,1105993349,12,44,0,noises/fan/space-heater-run_fyqe_iEd_NWM_006.wav,fan,unknown,25
rejects/eng/telegram_1105993349_20_0_2_snr30.wav,reject,telegram,1105993349,12,44,0,noises/fan/space-heater-run_fyqe_iEd_NWM_006.wav,fan,unknown,30
rejects/eng/telegram_1105993349_20_0_2_snr35.wav,reject,telegram,1105993349,12,44,0,noises/fan/space-heater-run_fyqe_iEd_NWM_006.wav,fan,unknown,35
rejects/eng/telegram_1105993349_20_0_2_snr40.wav,reject,telegram,1105993349,12,44,0,noises/fan/space-heater-run_fyqe_iEd_NWM_006.wav,fan,unknown,40
commands/190682718/eng/12_1_2_snr0.wav,command,telegram,190682718,10,37,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/6-inch-belt-grinder-grind-pen_z1GFVOE__NWM_01_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,0
commands/190682718/eng/12_1_2_snr5.wav,command,telegram,190682718,10,37,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/6-inch-belt-grinder-grind-pen_z1GFVOE__NWM_01_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,5
commands/190682718/eng/12_1_2_snr10.wav,command,telegram,190682718,10,37,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/6-inch-belt-grinder-grind-pen_z1GFVOE__NWM_01_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,10
commands/190682718/eng/12_1_2_snr15.wav,command,telegram,190682718,10,37,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/6-inch-belt-grinder-grind-pen_z1GFVOE__NWM_01_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,15
commands/190682718/eng/12_1_2_snr20.wav,command,telegram,190682718,10,37,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/6-inch-belt-grinder-grind-pen_z1GFVOE__NWM_01_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,20
commands/190682718/eng/12_1_2_snr25.wav,command,telegram,190682718,10,37,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/6-inch-belt-grinder-grind-pen_z1GFVOE__NWM_01_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,25
commands/190682718/eng/12_1_2_snr30.wav,command,telegram,190682718,10,37,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/6-inch-belt-grinder-grind-pen_z1GFVOE__NWM_01_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,30
commands/190682718/eng/12_1_2_snr35.wav,command,telegram,190682718,10,37,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/6-inch-belt-grinder-grind-pen_z1GFVOE__NWM_01_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,35
commands/190682718/eng/12_1_2_snr40.wav,command,telegram,190682718,10,37,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/6-inch-belt-grinder-grind-pen_z1GFVOE__NWM_01_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,40
rejects/eng/common_voice_en_19696982_snr0.wav,reject,mozilla,unknown,12,44,0,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/137950__benboncan__wheel-lathe_008.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,0
rejects/eng/common_voice_en_19696982_snr5.wav,reject,mozilla,unknown,12,44,0,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/137950__benboncan__wheel-lathe_008.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,5
rejects/eng/common_voice_en_19696982_snr10.wav,reject,mozilla,unknown,12,44,0,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/137950__benboncan__wheel-lathe_008.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,10
rejects/eng/common_voice_en_19696982_snr15.wav,reject,mozilla,unknown,12,44,0,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/137950__benboncan__wheel-lathe_008.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,15
rejects/eng/common_voice_en_19696982_snr20.wav,reject,mozilla,unknown,12,44,0,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/137950__benboncan__wheel-lathe_008.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,20
rejects/eng/common_voice_en_19696982_snr25.wav,reject,mozilla,unknown,12,44,0,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/137950__benboncan__wheel-lathe_008.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,25
rejects/eng/common_voice_en_19696982_snr30.wav,reject,mozilla,unknown,12,44,0,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/137950__benboncan__wheel-lathe_008.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,30
rejects/eng/common_voice_en_19696982_snr35.wav,reject,mozilla,unknown,12,44,0,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/137950__benboncan__wheel-lathe_008.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,35
rejects/eng/common_voice_en_19696982_snr40.wav,reject,mozilla,unknown,12,44,0,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/137950__benboncan__wheel-lathe_008.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,40
rejects/eng/six_324210dd_nohash_2_snr0.wav,reject,google_speech,324210dd,12,44,0,noises/crf_melfi/production_line/production_line_787_000.wav,crf_melfi,production_line,0
rejects/eng/six_324210dd_nohash_2_snr5.wav,reject,google_speech,324210dd,12,44,0,noises/crf_melfi/production_line/production_line_787_000.wav,crf_melfi,production_line,5
rejects/eng/six_324210dd_nohash_2_snr10.wav,reject,google_speech,324210dd,12,44,0,noises/crf_melfi/production_line/production_line_787_000.wav,crf_melfi,production_line,10
rejects/eng/six_324210dd_nohash_2_snr15.wav,reject,google_speech,324210dd,12,44,0,noises/crf_melfi/production_line/production_line_787_000.wav,crf_melfi,production_line,15
rejects/eng/six_324210dd_nohash_2_snr20.wav,reject,google_speech,324210dd,12,44,0,noises/crf_melfi/production_line/production_line_787_000.wav,crf_melfi,production_line,20
rejects/eng/six_324210dd_nohash_2_snr25.wav,reject,google_speech,324210dd,12,44,0,noises/crf_melfi/production_line/production_line_787_000.wav,crf_melfi,production_line,25
rejects/eng/six_324210dd_nohash_2_snr30.wav,reject,google_speech,324210dd,12,44,0,noises/crf_melfi/production_line/production_line_787_000.wav,crf_melfi,production_line,30
rejects/eng/six_324210dd_nohash_2_snr35.wav,reject,google_speech,324210dd,12,44,0,noises/crf_melfi/production_line/production_line_787_000.wav,crf_melfi,production_line,35
rejects/eng/six_324210dd_nohash_2_snr40.wav,reject,google_speech,324210dd,12,44,0,noises/crf_melfi/production_line/production_line_787_000.wav,crf_melfi,production_line,40
rejects/eng/common_voice_en_21323561_snr0.wav,reject,mozilla,unknown,12,44,0,noises/crf_melfi/production_line/production_line_1240_000.wav,crf_melfi,production_line,0
rejects/eng/common_voice_en_21323561_snr5.wav,reject,mozilla,unknown,12,44,0,noises/crf_melfi/production_line/production_line_1240_000.wav,crf_melfi,production_line,5
rejects/eng/common_voice_en_21323561_snr10.wav,reject,mozilla,unknown,12,44,0,noises/crf_melfi/production_line/production_line_1240_000.wav,crf_melfi,production_line,10
rejects/eng/common_voice_en_21323561_snr15.wav,reject,mozilla,unknown,12,44,0,noises/crf_melfi/production_line/production_line_1240_000.wav,crf_melfi,production_line,15
rejects/eng/common_voice_en_21323561_snr20.wav,reject,mozilla,unknown,12,44,0,noises/crf_melfi/production_line/production_line_1240_000.wav,crf_melfi,production_line,20
rejects/eng/common_voice_en_21323561_snr25.wav,reject,mozilla,unknown,12,44,0,noises/crf_melfi/production_line/production_line_1240_000.wav,crf_melfi,production_line,25
rejects/eng/common_voice_en_21323561_snr30.wav,reject,mozilla,unknown,12,44,0,noises/crf_melfi/production_line/production_line_1240_000.wav,crf_melfi,production_line,30
rejects/eng/common_voice_en_21323561_snr35.wav,reject,mozilla,unknown,12,44,0,noises/crf_melfi/production_line/production_line_1240_000.wav,crf_melfi,production_line,35
rejects/eng/common_voice_en_21323561_snr40.wav,reject,mozilla,unknown,12,44,0,noises/crf_melfi/production_line/production_line_1240_000.wav,crf_melfi,production_line,40
rejects/eng/common_voice_en_19951793_snr0.wav,reject,mozilla,unknown,12,44,0,noises/colpi_ripetuti/battitore_002.wav,colpi_ripetuti,unknown,0
rejects/eng/common_voice_en_19951793_snr5.wav,reject,mozilla,unknown,12,44,0,noises/colpi_ripetuti/battitore_002.wav,colpi_ripetuti,unknown,5
rejects/eng/common_voice_en_19951793_snr10.wav,reject,mozilla,unknown,12,44,0,noises/colpi_ripetuti/battitore_002.wav,colpi_ripetuti,unknown,10
rejects/eng/common_voice_en_19951793_snr15.wav,reject,mozilla,unknown,12,44,0,noises/colpi_ripetuti/battitore_002.wav,colpi_ripetuti,unknown,15
rejects/eng/common_voice_en_19951793_snr20.wav,reject,mozilla,unknown,12,44,0,noises/colpi_ripetuti/battitore_002.wav,colpi_ripetuti,unknown,20
rejects/eng/common_voice_en_19951793_snr25.wav,reject,mozilla,unknown,12,44,0,noises/colpi_ripetuti/battitore_002.wav,colpi_ripetuti,unknown,25
rejects/eng/common_voice_en_19951793_snr30.wav,reject,mozilla,unknown,12,44,0,noises/colpi_ripetuti/battitore_002.wav,colpi_ripetuti,unknown,30
rejects/eng/common_voice_en_19951793_snr35.wav,reject,mozilla,unknown,12,44,0,noises/colpi_ripetuti/battitore_002.wav,colpi_ripetuti,unknown,35
rejects/eng/common_voice_en_19951793_snr40.wav,reject,mozilla,unknown,12,44,0,noises/colpi_ripetuti/battitore_002.wav,colpi_ripetuti,unknown,40
rejects/eng/telegram_140346462_19_0_1_snr0.wav,reject,telegram,140346462,12,44,0,noises/crf_melfi/production_line/production_line_579_000.wav,crf_melfi,production_line,0
rejects/eng/telegram_140346462_19_0_1_snr5.wav,reject,telegram,140346462,12,44,0,noises/crf_melfi/production_line/production_line_579_000.wav,crf_melfi,production_line,5
rejects/eng/telegram_140346462_19_0_1_snr10.wav,reject,telegram,140346462,12,44,0,noises/crf_melfi/production_line/production_line_579_000.wav,crf_melfi,production_line,10
rejects/eng/telegram_140346462_19_0_1_snr15.wav,reject,telegram,140346462,12,44,0,noises/crf_melfi/production_line/production_line_579_000.wav,crf_melfi,production_line,15
rejects/eng/telegram_140346462_19_0_1_snr20.wav,reject,telegram,140346462,12,44,0,noises/crf_melfi/production_line/production_line_579_000.wav,crf_melfi,production_line,20
rejects/eng/telegram_140346462_19_0_1_snr25.wav,reject,telegram,140346462,12,44,0,noises/crf_melfi/production_line/production_line_579_000.wav,crf_melfi,production_line,25
rejects/eng/telegram_140346462_19_0_1_snr30.wav,reject,telegram,140346462,12,44,0,noises/crf_melfi/production_line/production_line_579_000.wav,crf_melfi,production_line,30
rejects/eng/telegram_140346462_19_0_1_snr35.wav,reject,telegram,140346462,12,44,0,noises/crf_melfi/production_line/production_line_579_000.wav,crf_melfi,production_line,35
rejects/eng/telegram_140346462_19_0_1_snr40.wav,reject,telegram,140346462,12,44,0,noises/crf_melfi/production_line/production_line_579_000.wav,crf_melfi,production_line,40
rejects/eng/common_voice_en_18839577_snr0.wav,reject,mozilla,unknown,12,44,0,noises/crf_melfi/production_line/production_line_325_000.wav,crf_melfi,production_line,0
rejects/eng/common_voice_en_18839577_snr5.wav,reject,mozilla,unknown,12,44,0,noises/crf_melfi/production_line/production_line_325_000.wav,crf_melfi,production_line,5
rejects/eng/common_voice_en_18839577_snr10.wav,reject,mozilla,unknown,12,44,0,noises/crf_melfi/production_line/production_line_325_000.wav,crf_melfi,production_line,10
rejects/eng/common_voice_en_18839577_snr15.wav,reject,mozilla,unknown,12,44,0,noises/crf_melfi/production_line/production_line_325_000.wav,crf_melfi,production_line,15
rejects/eng/common_voice_en_18839577_snr20.wav,reject,mozilla,unknown,12,44,0,noises/crf_melfi/production_line/production_line_325_000.wav,crf_melfi,production_line,20
rejects/eng/common_voice_en_18839577_snr25.wav,reject,mozilla,unknown,12,44,0,noises/crf_melfi/production_line/production_line_325_000.wav,crf_melfi,production_line,25
rejects/eng/common_voice_en_18839577_snr30.wav,reject,mozilla,unknown,12,44,0,noises/crf_melfi/production_line/production_line_325_000.wav,crf_melfi,production_line,30
rejects/eng/common_voice_en_18839577_snr35.wav,reject,mozilla,unknown,12,44,0,noises/crf_melfi/production_line/production_line_325_000.wav,crf_melfi,production_line,35
rejects/eng/common_voice_en_18839577_snr40.wav,reject,mozilla,unknown,12,44,0,noises/crf_melfi/production_line/production_line_325_000.wav,crf_melfi,production_line,40
commands/697081431/eng/13_2_1_snr0.wav,command,telegram,697081431,11,38,1,noises/crf_melfi/robot/felice_robot_010.wav,crf_melfi,robot,0
commands/697081431/eng/13_2_1_snr5.wav,command,telegram,697081431,11,38,1,noises/crf_melfi/robot/felice_robot_010.wav,crf_melfi,robot,5
commands/697081431/eng/13_2_1_snr10.wav,command,telegram,697081431,11,38,1,noises/crf_melfi/robot/felice_robot_010.wav,crf_melfi,robot,10
commands/697081431/eng/13_2_1_snr15.wav,command,telegram,697081431,11,38,1,noises/crf_melfi/robot/felice_robot_010.wav,crf_melfi,robot,15
commands/697081431/eng/13_2_1_snr20.wav,command,telegram,697081431,11,38,1,noises/crf_melfi/robot/felice_robot_010.wav,crf_melfi,robot,20
commands/697081431/eng/13_2_1_snr25.wav,command,telegram,697081431,11,38,1,noises/crf_melfi/robot/felice_robot_010.wav,crf_melfi,robot,25
commands/697081431/eng/13_2_1_snr30.wav,command,telegram,697081431,11,38,1,noises/crf_melfi/robot/felice_robot_010.wav,crf_melfi,robot,30
commands/697081431/eng/13_2_1_snr35.wav,command,telegram,697081431,11,38,1,noises/crf_melfi/robot/felice_robot_010.wav,crf_melfi,robot,35
commands/697081431/eng/13_2_1_snr40.wav,command,telegram,697081431,11,38,1,noises/crf_melfi/robot/felice_robot_010.wav,crf_melfi,robot,40
rejects/eng/common_voice_en_20303883_snr0.wav,reject,mozilla,unknown,12,44,0,noises/crf_melfi/production_line/production_line_566_000.wav,crf_melfi,production_line,0
rejects/eng/common_voice_en_20303883_snr5.wav,reject,mozilla,unknown,12,44,0,noises/crf_melfi/production_line/production_line_566_000.wav,crf_melfi,production_line,5
rejects/eng/common_voice_en_20303883_snr10.wav,reject,mozilla,unknown,12,44,0,noises/crf_melfi/production_line/production_line_566_000.wav,crf_melfi,production_line,10
rejects/eng/common_voice_en_20303883_snr15.wav,reject,mozilla,unknown,12,44,0,noises/crf_melfi/production_line/production_line_566_000.wav,crf_melfi,production_line,15
rejects/eng/common_voice_en_20303883_snr20.wav,reject,mozilla,unknown,12,44,0,noises/crf_melfi/production_line/production_line_566_000.wav,crf_melfi,production_line,20
rejects/eng/common_voice_en_20303883_snr25.wav,reject,mozilla,unknown,12,44,0,noises/crf_melfi/production_line/production_line_566_000.wav,crf_melfi,production_line,25
rejects/eng/common_voice_en_20303883_snr30.wav,reject,mozilla,unknown,12,44,0,noises/crf_melfi/production_line/production_line_566_000.wav,crf_melfi,production_line,30
rejects/eng/common_voice_en_20303883_snr35.wav,reject,mozilla,unknown,12,44,0,noises/crf_melfi/production_line/production_line_566_000.wav,crf_melfi,production_line,35
rejects/eng/common_voice_en_20303883_snr40.wav,reject,mozilla,unknown,12,44,0,noises/crf_melfi/production_line/production_line_566_000.wav,crf_melfi,production_line,40
commands/235766480/eng/4_0_1_snr0.wav,command,telegram,235766480,2,8,0,noises/crf_melfi/production_line/production_line_1016_000.wav,crf_melfi,production_line,0
commands/235766480/eng/4_0_1_snr5.wav,command,telegram,235766480,2,8,0,noises/crf_melfi/production_line/production_line_1016_000.wav,crf_melfi,production_line,5
commands/235766480/eng/4_0_1_snr10.wav,command,telegram,235766480,2,8,0,noises/crf_melfi/production_line/production_line_1016_000.wav,crf_melfi,production_line,10
commands/235766480/eng/4_0_1_snr15.wav,command,telegram,235766480,2,8,0,noises/crf_melfi/production_line/production_line_1016_000.wav,crf_melfi,production_line,15
commands/235766480/eng/4_0_1_snr20.wav,command,telegram,235766480,2,8,0,noises/crf_melfi/production_line/production_line_1016_000.wav,crf_melfi,production_line,20
commands/235766480/eng/4_0_1_snr25.wav,command,telegram,235766480,2,8,0,noises/crf_melfi/production_line/production_line_1016_000.wav,crf_melfi,production_line,25
commands/235766480/eng/4_0_1_snr30.wav,command,telegram,235766480,2,8,0,noises/crf_melfi/production_line/production_line_1016_000.wav,crf_melfi,production_line,30
commands/235766480/eng/4_0_1_snr35.wav,command,telegram,235766480,2,8,0,noises/crf_melfi/production_line/production_line_1016_000.wav,crf_melfi,production_line,35
commands/235766480/eng/4_0_1_snr40.wav,command,telegram,235766480,2,8,0,noises/crf_melfi/production_line/production_line_1016_000.wav,crf_melfi,production_line,40
commands/5057013370/eng/10_0_0_snr0.wav,command,telegram,5057013370,8,32,0,noises/crf_melfi/production_line/production_line_347_000.wav,crf_melfi,production_line,0
commands/5057013370/eng/10_0_0_snr5.wav,command,telegram,5057013370,8,32,0,noises/crf_melfi/production_line/production_line_347_000.wav,crf_melfi,production_line,5
commands/5057013370/eng/10_0_0_snr10.wav,command,telegram,5057013370,8,32,0,noises/crf_melfi/production_line/production_line_347_000.wav,crf_melfi,production_line,10
commands/5057013370/eng/10_0_0_snr15.wav,command,telegram,5057013370,8,32,0,noises/crf_melfi/production_line/production_line_347_000.wav,crf_melfi,production_line,15
commands/5057013370/eng/10_0_0_snr20.wav,command,telegram,5057013370,8,32,0,noises/crf_melfi/production_line/production_line_347_000.wav,crf_melfi,production_line,20
commands/5057013370/eng/10_0_0_snr25.wav,command,telegram,5057013370,8,32,0,noises/crf_melfi/production_line/production_line_347_000.wav,crf_melfi,production_line,25
commands/5057013370/eng/10_0_0_snr30.wav,command,telegram,5057013370,8,32,0,noises/crf_melfi/production_line/production_line_347_000.wav,crf_melfi,production_line,30
commands/5057013370/eng/10_0_0_snr35.wav,command,telegram,5057013370,8,32,0,noises/crf_melfi/production_line/production_line_347_000.wav,crf_melfi,production_line,35
commands/5057013370/eng/10_0_0_snr40.wav,command,telegram,5057013370,8,32,0,noises/crf_melfi/production_line/production_line_347_000.wav,crf_melfi,production_line,40
rejects/eng/common_voice_en_19152214_snr0.wav,reject,mozilla,unknown,12,44,0,noises/crf_melfi/production_line/production_line_814_000.wav,crf_melfi,production_line,0
rejects/eng/common_voice_en_19152214_snr5.wav,reject,mozilla,unknown,12,44,0,noises/crf_melfi/production_line/production_line_814_000.wav,crf_melfi,production_line,5
rejects/eng/common_voice_en_19152214_snr10.wav,reject,mozilla,unknown,12,44,0,noises/crf_melfi/production_line/production_line_814_000.wav,crf_melfi,production_line,10
rejects/eng/common_voice_en_19152214_snr15.wav,reject,mozilla,unknown,12,44,0,noises/crf_melfi/production_line/production_line_814_000.wav,crf_melfi,production_line,15
rejects/eng/common_voice_en_19152214_snr20.wav,reject,mozilla,unknown,12,44,0,noises/crf_melfi/production_line/production_line_814_000.wav,crf_melfi,production_line,20
rejects/eng/common_voice_en_19152214_snr25.wav,reject,mozilla,unknown,12,44,0,noises/crf_melfi/production_line/production_line_814_000.wav,crf_melfi,production_line,25
rejects/eng/common_voice_en_19152214_snr30.wav,reject,mozilla,unknown,12,44,0,noises/crf_melfi/production_line/production_line_814_000.wav,crf_melfi,production_line,30
rejects/eng/common_voice_en_19152214_snr35.wav,reject,mozilla,unknown,12,44,0,noises/crf_melfi/production_line/production_line_814_000.wav,crf_melfi,production_line,35
rejects/eng/common_voice_en_19152214_snr40.wav,reject,mozilla,unknown,12,44,0,noises/crf_melfi/production_line/production_line_814_000.wav,crf_melfi,production_line,40
commands/985158911/eng/5_4_0_snr0.wav,command,telegram,985158911,3,12,1,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/spot-welder-spark-buzz_G1LsSuE__NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,0
commands/985158911/eng/5_4_0_snr5.wav,command,telegram,985158911,3,12,1,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/spot-welder-spark-buzz_G1LsSuE__NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,5
commands/985158911/eng/5_4_0_snr10.wav,command,telegram,985158911,3,12,1,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/spot-welder-spark-buzz_G1LsSuE__NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,10
commands/985158911/eng/5_4_0_snr15.wav,command,telegram,985158911,3,12,1,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/spot-welder-spark-buzz_G1LsSuE__NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,15
commands/985158911/eng/5_4_0_snr20.wav,command,telegram,985158911,3,12,1,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/spot-welder-spark-buzz_G1LsSuE__NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,20
commands/985158911/eng/5_4_0_snr25.wav,command,telegram,985158911,3,12,1,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/spot-welder-spark-buzz_G1LsSuE__NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,25
commands/985158911/eng/5_4_0_snr30.wav,command,telegram,985158911,3,12,1,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/spot-welder-spark-buzz_G1LsSuE__NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,30
commands/985158911/eng/5_4_0_snr35.wav,command,telegram,985158911,3,12,1,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/spot-welder-spark-buzz_G1LsSuE__NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,35
commands/985158911/eng/5_4_0_snr40.wav,command,telegram,985158911,3,12,1,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/spot-welder-spark-buzz_G1LsSuE__NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,40
