path,type,subtype,speaker,intent,explicit,implicit,noise_path,noise_type,noise_subtype,snr
commands/883400960/eng/5_5_0_snr0.wav,command,telegram,883400960,5,17,1,noises/crf_melfi/robot/felice_robot_094.wav,crf_melfi,robot,0
commands/883400960/eng/5_5_0_snr5.wav,command,telegram,883400960,5,17,1,noises/crf_melfi/robot/felice_robot_094.wav,crf_melfi,robot,5
commands/883400960/eng/5_5_0_snr10.wav,command,telegram,883400960,5,17,1,noises/crf_melfi/robot/felice_robot_094.wav,crf_melfi,robot,10
commands/883400960/eng/5_5_0_snr15.wav,command,telegram,883400960,5,17,1,noises/crf_melfi/robot/felice_robot_094.wav,crf_melfi,robot,15
commands/883400960/eng/5_5_0_snr20.wav,command,telegram,883400960,5,17,1,noises/crf_melfi/robot/felice_robot_094.wav,crf_melfi,robot,20
commands/883400960/eng/5_5_0_snr25.wav,command,telegram,883400960,5,17,1,noises/crf_melfi/robot/felice_robot_094.wav,crf_melfi,robot,25
commands/883400960/eng/5_5_0_snr30.wav,command,telegram,883400960,5,17,1,noises/crf_melfi/robot/felice_robot_094.wav,crf_melfi,robot,30
commands/883400960/eng/5_5_0_snr35.wav,command,telegram,883400960,5,17,1,noises/crf_melfi/robot/felice_robot_094.wav,crf_melfi,robot,35
commands/883400960/eng/5_5_0_snr40.wav,command,telegram,883400960,5,17,1,noises/crf_melfi/robot/felice_robot_094.wav,crf_melfi,robot,40
commands/697081431/eng/16_1_0_snr0.wav,command,telegram,697081431,16,57,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_000.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,0
commands/697081431/eng/16_1_0_snr5.wav,command,telegram,697081431,16,57,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_000.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,5
commands/697081431/eng/16_1_0_snr10.wav,command,telegram,697081431,16,57,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_000.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,10
commands/697081431/eng/16_1_0_snr15.wav,command,telegram,697081431,16,57,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_000.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,15
commands/697081431/eng/16_1_0_snr20.wav,command,telegram,697081431,16,57,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_000.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,20
commands/697081431/eng/16_1_0_snr25.wav,command,telegram,697081431,16,57,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_000.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,25
commands/697081431/eng/16_1_0_snr30.wav,command,telegram,697081431,16,57,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_000.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,30
commands/697081431/eng/16_1_0_snr35.wav,command,telegram,697081431,16,57,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_000.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,35
commands/697081431/eng/16_1_0_snr40.wav,command,telegram,697081431,16,57,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_000.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,40
commands/767889938/eng/9_4_0_snr0.wav,command,telegram,767889938,9,32,1,noises/crf_melfi/robot/felice_robot_086.wav,crf_melfi,robot,0
commands/767889938/eng/9_4_0_snr5.wav,command,telegram,767889938,9,32,1,noises/crf_melfi/robot/felice_robot_086.wav,crf_melfi,robot,5
commands/767889938/eng/9_4_0_snr10.wav,command,telegram,767889938,9,32,1,noises/crf_melfi/robot/felice_robot_086.wav,crf_melfi,robot,10
commands/767889938/eng/9_4_0_snr15.wav,command,telegram,767889938,9,32,1,noises/crf_melfi/robot/felice_robot_086.wav,crf_melfi,robot,15
commands/767889938/eng/9_4_0_snr20.wav,command,telegram,767889938,9,32,1,noises/crf_melfi/robot/felice_robot_086.wav,crf_melfi,robot,20
commands/767889938/eng/9_4_0_snr25.wav,command,telegram,767889938,9,32,1,noises/crf_melfi/robot/felice_robot_086.wav,crf_melfi,robot,25
commands/767889938/eng/9_4_0_snr30.wav,command,telegram,767889938,9,32,1,noises/crf_melfi/robot/felice_robot_086.wav,crf_melfi,robot,30
commands/767889938/eng/9_4_0_snr35.wav,command,telegram,767889938,9,32,1,noises/crf_melfi/robot/felice_robot_086.wav,crf_melfi,robot,35
commands/767889938/eng/9_4_0_snr40.wav,command,telegram,767889938,9,32,1,noises/crf_melfi/robot/felice_robot_086.wav,crf_melfi,robot,40
rejects/eng/common_voice_en_19669547_snr0.wav,reject,mozilla,unknown,23,71,0,noises/crf_melfi/move_arm/move_arm_18_000.wav,crf_melfi,move_arm,0
rejects/eng/common_voice_en_19669547_snr5.wav,reject,mozilla,unknown,23,71,0,noises/crf_melfi/move_arm/move_arm_18_000.wav,crf_melfi,move_arm,5
rejects/eng/common_voice_en_19669547_snr10.wav,reject,mozilla,unknown,23,71,0,noises/crf_melfi/move_arm/move_arm_18_000.wav,crf_melfi,move_arm,10
rejects/eng/common_voice_en_19669547_snr15.wav,reject,mozilla,unknown,23,71,0,noises/crf_melfi/move_arm/move_arm_18_000.wav,crf_melfi,move_arm,15
rejects/eng/common_voice_en_19669547_snr20.wav,reject,mozilla,unknown,23,71,0,noises/crf_melfi/move_arm/move_arm_18_000.wav,crf_melfi,move_arm,20
rejects/eng/common_voice_en_19669547_snr25.wav,reject,mozilla,unknown,23,71,0,noises/crf_melfi/move_arm/move_arm_18_000.wav,crf_melfi,move_arm,25
rejects/eng/common_voice_en_19669547_snr30.wav,reject,mozilla,unknown,23,71,0,noises/crf_melfi/move_arm/move_arm_18_000.wav,crf_melfi,move_arm,30
rejects/eng/common_voice_en_19669547_snr35.wav,reject,mozilla,unknown,23,71,0,noises/crf_melfi/move_arm/move_arm_18_000.wav,crf_melfi,move_arm,35
rejects/eng/common_voice_en_19669547_snr40.wav,reject,mozilla,unknown,23,71,0,noises/crf_melfi/move_arm/move_arm_18_000.wav,crf_melfi,move_arm,40
rejects/eng/one_324210dd_nohash_2_snr0.wav,reject,google_speech,324210dd,23,71,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/metal-grinder-on-run-off_MyXT7hV__NWM_013.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,0
rejects/eng/one_324210dd_nohash_2_snr5.wav,reject,google_speech,324210dd,23,71,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/metal-grinder-on-run-off_MyXT7hV__NWM_013.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,5
rejects/eng/one_324210dd_nohash_2_snr10.wav,reject,google_speech,324210dd,23,71,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/metal-grinder-on-run-off_MyXT7hV__NWM_013.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,10
rejects/eng/one_324210dd_nohash_2_snr15.wav,reject,google_speech,324210dd,23,71,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/metal-grinder-on-run-off_MyXT7hV__NWM_013.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,15
rejects/eng/one_324210dd_nohash_2_snr20.wav,reject,google_speech,324210dd,23,71,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/metal-grinder-on-run-off_MyXT7hV__NWM_013.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,20
rejects/eng/one_324210dd_nohash_2_snr25.wav,reject,google_speech,324210dd,23,71,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/metal-grinder-on-run-off_MyXT7hV__NWM_013.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,25
rejects/eng/one_324210dd_nohash_2_snr30.wav,reject,google_speech,324210dd,23,71,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/metal-grinder-on-run-off_MyXT7hV__NWM_013.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,30
rejects/eng/one_324210dd_nohash_2_snr35.wav,reject,google_speech,324210dd,23,71,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/metal-grinder-on-run-off_MyXT7hV__NWM_013.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,35
rejects/eng/one_324210dd_nohash_2_snr40.wav,reject,google_speech,324210dd,23,71,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/metal-grinder-on-run-off_MyXT7hV__NWM_013.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,40
commands/157846555/eng/4_0_0_snr0.wav,command,telegram,157846555,4,12,0,noises/drill/377525_001.wav,drill,unknown,0
commands/157846555/eng/4_0_0_snr5.wav,command,telegram,157846555,4,12,0,noises/drill/377525_001.wav,drill,unknown,5
commands/157846555/eng/4_0_0_snr10.wav,command,telegram,157846555,4,12,0,noises/drill/377525_001.wav,drill,unknown,10
commands/157846555/eng/4_0_0_snr15.wav,command,telegram,157846555,4,12,0,noises/drill/377525_001.wav,drill,unknown,15
commands/157846555/eng/4_0_0_snr20.wav,command,telegram,157846555,4,12,0,noises/drill/377525_001.wav,drill,unknown,20
commands/157846555/eng/4_0_0_snr25.wav,command,telegram,157846555,4,12,0,noises/drill/377525_001.wav,drill,unknown,25
commands/157846555/eng/4_0_0_snr30.wav,command,telegram,157846555,4,12,0,noises/drill/377525_001.wav,drill,unknown,30
commands/157846555/eng/4_0_0_snr35.wav,command,telegram,157846555,4,12,0,noises/drill/377525_001.wav,drill,unknown,35
commands/157846555/eng/4_0_0_snr40.wav,command,telegram,157846555,4,12,0,noises/drill/377525_001.wav,drill,unknown,40
commands/6394042332/eng/4_0_0_snr0.wav,command,telegram,6394042332,4,12,0,noises/crf_melfi/production_line/production_line_854_000.wav,crf_melfi,production_line,0
commands/6394042332/eng/4_0_0_snr5.wav,command,telegram,6394042332,4,12,0,noises/crf_melfi/production_line/production_line_854_000.wav,crf_melfi,production_line,5
commands/6394042332/eng/4_0_0_snr10.wav,command,telegram,6394042332,4,12,0,noises/crf_melfi/production_line/production_line_854_000.wav,crf_melfi,production_line,10
commands/6394042332/eng/4_0_0_snr15.wav,command,telegram,6394042332,4,12,0,noises/crf_melfi/production_line/production_line_854_000.wav,crf_melfi,production_line,15
commands/6394042332/eng/4_0_0_snr20.wav,command,telegram,6394042332,4,12,0,noises/crf_melfi/production_line/production_line_854_000.wav,crf_melfi,production_line,20
commands/6394042332/eng/4_0_0_snr25.wav,command,telegram,6394042332,4,12,0,noises/crf_melfi/production_line/production_line_854_000.wav,crf_melfi,production_line,25
commands/6394042332/eng/4_0_0_snr30.wav,command,telegram,6394042332,4,12,0,noises/crf_melfi/production_line/production_line_854_000.wav,crf_melfi,production_line,30
commands/6394042332/eng/4_0_0_snr35.wav,command,telegram,6394042332,4,12,0,noises/crf_melfi/production_line/production_line_854_000.wav,crf_melfi,production_line,35
commands/6394042332/eng/4_0_0_snr40.wav,command,telegram,6394042332,4,12,0,noises/crf_melfi/production_line/production_line_854_000.wav,crf_melfi,production_line,40
rejects/eng/zero_9aa21fa9_nohash_0_snr0.wav,reject,google_speech,9aa21fa9,23,71,0,noises/drill/137815_000.wav,drill,unknown,0
rejects/eng/zero_9aa21fa9_nohash_0_snr5.wav,reject,google_speech,9aa21fa9,23,71,0,noises/drill/137815_000.wav,drill,unknown,5
rejects/eng/zero_9aa21fa9_nohash_0_snr10.wav,reject,google_speech,9aa21fa9,23,71,0,noises/drill/137815_000.wav,drill,unknown,10
rejects/eng/zero_9aa21fa9_nohash_0_snr15.wav,reject,google_speech,9aa21fa9,23,71,0,noises/drill/137815_000.wav,drill,unknown,15
rejects/eng/zero_9aa21fa9_nohash_0_snr20.wav,reject,google_speech,9aa21fa9,23,71,0,noises/drill/137815_000.wav,drill,unknown,20
rejects/eng/zero_9aa21fa9_nohash_0_snr25.wav,reject,google_speech,9aa21fa9,23,71,0,noises/drill/137815_000.wav,drill,unknown,25
rejects/eng/zero_9aa21fa9_nohash_0_snr30.wav,reject,google_speech,9aa21fa9,23,71,0,noises/drill/137815_000.wav,drill,unknown,30
rejects/eng/zero_9aa21fa9_nohash_0_snr35.wav,reject,google_speech,9aa21fa9,23,71,0,noises/drill/137815_000.wav,drill,unknown,35
rejects/eng/zero_9aa21fa9_nohash_0_snr40.wav,reject,google_speech,9aa21fa9,23,71,0,noises/drill/137815_000.wav,drill,unknown,40
commands/767889938/eng/9_3_1_snr0.wav,command,telegram,767889938,9,31,1,noises/catena_di_lavoro_robot/verniciatura_car_014.wav,catena_di_lavoro_robot,unknown,0
commands/767889938/eng/9_3_1_snr5.wav,command,telegram,767889938,9,31,1,noises/catena_di_lavoro_robot/verniciatura_car_014.wav,catena_di_lavoro_robot,unknown,5
commands/767889938/eng/9_3_1_snr10.wav,command,telegram,767889938,9,31,1,noises/catena_di_lavoro_robot/verniciatura_car_014.wav,catena_di_lavoro_robot,unknown,10
commands/767889938/eng/9_3_1_snr15.wav,command,telegram,767889938,9,31,1,noises/catena_di_lavoro_robot/verniciatura_car_014.wav,catena_di_lavoro_robot,unknown,15
commands/767889938/eng/9_3_1_snr20.wav,command,telegram,767889938,9,31,1,noises/catena_di_lavoro_robot/verniciatura_car_014.wav,catena_di_lavoro_robot,unknown,20
commands/767889938/eng/9_3_1_snr25.wav,command,telegram,767889938,9,31,1,noises/catena_di_lavoro_robot/verniciatura_car_014.wav,catena_di_lavoro_robot,unknown,25
commands/767889938/eng/9_3_1_snr30.wav,command,telegram,767889938,9,31,1,noises/catena_di_lavoro_robot/verniciatura_car_014.wav,catena_di_lavoro_robot,unknown,30
commands/767889938/eng/9_3_1_snr35.wav,command,telegram,767889938,9,31,1,noises/catena_di_lavoro_robot/verniciatura_car_014.wav,catena_di_lavoro_robot,unknown,35
commands/767889938/eng/9_3_1_snr40.wav,command,telegram,767889938,9,31,1,noises/catena_di_lavoro_robot/verniciatura_car_014.wav,catena_di_lavoro_robot,unknown,40
rejects/eng/common_voice_en_19721118_snr0.wav,reject,mozilla,unknown,23,71,0,noises/crf_melfi/production_line/production_line_891_000.wav,crf_melfi,production_line,0
rejects/eng/common_voice_en_19721118_snr5.wav,reject,mozilla,unknown,23,71,0,noises/crf_melfi/production_line/production_line_891_000.wav,crf_melfi,production_line,5
rejects/eng/common_voice_en_19721118_snr10.wav,reject,mozilla,unknown,23,71,0,noises/crf_melfi/production_line/production_line_891_000.wav,crf_melfi,production_line,10
rejects/eng/common_voice_en_19721118_snr15.wav,reject,mozilla,unknown,23,71,0,noises/crf_melfi/production_line/production_line_891_000.wav,crf_melfi,production_line,15
rejects/eng/common_voice_en_19721118_snr20.wav,reject,mozilla,unknown,23,71,0,noises/crf_melfi/production_line/production_line_891_000.wav,crf_melfi,production_line,20
rejects/eng/common_voice_en_19721118_snr25.wav,reject,mozilla,unknown,23,71,0,noises/crf_melfi/production_line/production_line_891_000.wav,crf_melfi,production_line,25
rejects/eng/common_voice_en_19721118_snr30.wav,reject,mozilla,unknown,23,71,0,noises/crf_melfi/production_line/production_line_891_000.wav,crf_melfi,production_line,30
rejects/eng/common_voice_en_19721118_snr35.wav,reject,mozilla,unknown,23,71,0,noises/crf_melfi/production_line/production_line_891_000.wav,crf_melfi,production_line,35
rejects/eng/common_voice_en_19721118_snr40.wav,reject,mozilla,unknown,23,71,0,noises/crf_melfi/production_line/production_line_891_000.wav,crf_melfi,production_line,40
commands/1254765304/eng/3_7_0_snr0.wav,command,telegram,1254765304,3,11,1,noises/crf_melfi/production_line/production_line_261_000.wav,crf_melfi,production_line,0
commands/1254765304/eng/3_7_0_snr5.wav,command,telegram,1254765304,3,11,1,noises/crf_melfi/production_line/production_line_261_000.wav,crf_melfi,production_line,5
commands/1254765304/eng/3_7_0_snr10.wav,command,telegram,1254765304,3,11,1,noises/crf_melfi/production_line/production_line_261_000.wav,crf_melfi,production_line,10
commands/1254765304/eng/3_7_0_snr15.wav,command,telegram,1254765304,3,11,1,noises/crf_melfi/production_line/production_line_261_000.wav,crf_melfi,production_line,15
commands/1254765304/eng/3_7_0_snr20.wav,command,telegram,1254765304,3,11,1,noises/crf_melfi/production_line/production_line_261_000.wav,crf_melfi,production_line,20
commands/1254765304/eng/3_7_0_snr25.wav,command,telegram,1254765304,3,11,1,noises/crf_melfi/production_line/production_line_261_000.wav,crf_melfi,production_line,25
commands/1254765304/eng/3_7_0_snr30.wav,command,telegram,1254765304,3,11,1,noises/crf_melfi/production_line/production_line_261_000.wav,crf_melfi,production_line,30
commands/1254765304/eng/3_7_0_snr35.wav,command,telegram,1254765304,3,11,1,noises/crf_melfi/production_line/production_line_261_000.wav,crf_melfi,production_line,35
commands/1254765304/eng/3_7_0_snr40.wav,command,telegram,1254765304,3,11,1,noises/crf_melfi/production_line/production_line_261_000.wav,crf_melfi,production_line,40
commands/679469464/eng/12_1_2_snr0.wav,command,telegram,679469464,12,41,0,noises/crf_melfi/production_line/production_line_739_000.wav,crf_melfi,production_line,0
commands/679469464/eng/12_1_2_snr5.wav,command,telegram,679469464,12,41,0,noises/crf_melfi/production_line/production_line_739_000.wav,crf_melfi,production_line,5
commands/679469464/eng/12_1_2_snr10.wav,command,telegram,679469464,12,41,0,noises/crf_melfi/production_line/production_line_739_000.wav,crf_melfi,production_line,10
commands/679469464/eng/12_1_2_snr15.wav,command,telegram,679469464,12,41,0,noises/crf_melfi/production_line/production_line_739_000.wav,crf_melfi,production_line,15
commands/679469464/eng/12_1_2_snr20.wav,command,telegram,679469464,12,41,0,noises/crf_melfi/production_line/production_line_739_000.wav,crf_melfi,production_line,20
commands/679469464/eng/12_1_2_snr25.wav,command,telegram,679469464,12,41,0,noises/crf_melfi/production_line/production_line_739_000.wav,crf_melfi,production_line,25
commands/679469464/eng/12_1_2_snr30.wav,command,telegram,679469464,12,41,0,noises/crf_melfi/production_line/production_line_739_000.wav,crf_melfi,production_line,30
commands/679469464/eng/12_1_2_snr35.wav,command,telegram,679469464,12,41,0,noises/crf_melfi/production_line/production_line_739_000.wav,crf_melfi,production_line,35
commands/679469464/eng/12_1_2_snr40.wav,command,telegram,679469464,12,41,0,noises/crf_melfi/production_line/production_line_739_000.wav,crf_melfi,production_line,40
commands/67836100/eng/18_0_1_snr0.wav,command,telegram,67836100,18,62,0,noises/crf_melfi/production_line/production_line_1125_000.wav,crf_melfi,production_line,0
commands/67836100/eng/18_0_1_snr5.wav,command,telegram,67836100,18,62,0,noises/crf_melfi/production_line/production_line_1125_000.wav,crf_melfi,production_line,5
commands/67836100/eng/18_0_1_snr10.wav,command,telegram,67836100,18,62,0,noises/crf_melfi/production_line/production_line_1125_000.wav,crf_melfi,production_line,10
commands/67836100/eng/18_0_1_snr15.wav,command,telegram,67836100,18,62,0,noises/crf_melfi/production_line/production_line_1125_000.wav,crf_melfi,production_line,15
commands/67836100/eng/18_0_1_snr20.wav,command,telegram,67836100,18,62,0,noises/crf_melfi/production_line/production_line_1125_000.wav,crf_melfi,production_line,20
commands/67836100/eng/18_0_1_snr25.wav,command,telegram,67836100,18,62,0,noises/crf_melfi/production_line/production_line_1125_000.wav,crf_melfi,production_line,25
commands/67836100/eng/18_0_1_snr30.wav,command,telegram,67836100,18,62,0,noises/crf_melfi/production_line/production_line_1125_000.wav,crf_melfi,production_line,30
commands/67836100/eng/18_0_1_snr35.wav,command,telegram,67836100,18,62,0,noises/crf_melfi/production_line/production_line_1125_000.wav,crf_melfi,production_line,35
commands/67836100/eng/18_0_1_snr40.wav,command,telegram,67836100,18,62,0,noises/crf_melfi/production_line/production_line_1125_000.wav,crf_melfi,production_line,40
commands/67836100/eng/18_0_0_snr0.wav,command,telegram,67836100,18,62,0,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_009_000.wav,crf_melfi,elbow_screwdriver,0
commands/67836100/eng/18_0_0_snr5.wav,command,telegram,67836100,18,62,0,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_009_000.wav,crf_melfi,elbow_screwdriver,5
commands/67836100/eng/18_0_0_snr10.wav,command,telegram,67836100,18,62,0,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_009_000.wav,crf_melfi,elbow_screwdriver,10
commands/67836100/eng/18_0_0_snr15.wav,command,telegram,67836100,18,62,0,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_009_000.wav,crf_melfi,elbow_screwdriver,15
commands/67836100/eng/18_0_0_snr20.wav,command,telegram,67836100,18,62,0,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_009_000.wav,crf_melfi,elbow_screwdriver,20
commands/67836100/eng/18_0_0_snr25.wav,command,telegram,67836100,18,62,0,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_009_000.wav,crf_melfi,elbow_screwdriver,25
commands/67836100/eng/18_0_0_snr30.wav,command,telegram,67836100,18,62,0,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_009_000.wav,crf_melfi,elbow_screwdriver,30
commands/67836100/eng/18_0_0_snr35.wav,command,telegram,67836100,18,62,0,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_009_000.wav,crf_melfi,elbow_screwdriver,35
commands/67836100/eng/18_0_0_snr40.wav,command,telegram,67836100,18,62,0,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_009_000.wav,crf_melfi,elbow_screwdriver,40
commands/444849738/eng/12_1_1_snr0.wav,command,telegram,444849738,12,41,0,noises/drill/141512_003.wav,drill,unknown,0
commands/444849738/eng/12_1_1_snr5.wav,command,telegram,444849738,12,41,0,noises/drill/141512_003.wav,drill,unknown,5
commands/444849738/eng/12_1_1_snr10.wav,command,telegram,444849738,12,41,0,noises/drill/141512_003.wav,drill,unknown,10
commands/444849738/eng/12_1_1_snr15.wav,command,telegram,444849738,12,41,0,noises/drill/141512_003.wav,drill,unknown,15
commands/444849738/eng/12_1_1_snr20.wav,command,telegram,444849738,12,41,0,noises/drill/141512_003.wav,drill,unknown,20
commands/444849738/eng/12_1_1_snr25.wav,command,telegram,444849738,12,41,0,noises/drill/141512_003.wav,drill,unknown,25
commands/444849738/eng/12_1_1_snr30.wav,command,telegram,444849738,12,41,0,noises/drill/141512_003.wav,drill,unknown,30
commands/444849738/eng/12_1_1_snr35.wav,command,telegram,444849738,12,41,0,noises/drill/141512_003.wav,drill,unknown,35
commands/444849738/eng/12_1_1_snr40.wav,command,telegram,444849738,12,41,0,noises/drill/141512_003.wav,drill,unknown,40
rejects/eng/common_voice_en_19152197_snr0.wav,reject,mozilla,unknown,23,71,0,noises/drill/46668_000.wav,drill,unknown,0
rejects/eng/common_voice_en_19152197_snr5.wav,reject,mozilla,unknown,23,71,0,noises/drill/46668_000.wav,drill,unknown,5
rejects/eng/common_voice_en_19152197_snr10.wav,reject,mozilla,unknown,23,71,0,noises/drill/46668_000.wav,drill,unknown,10
rejects/eng/common_voice_en_19152197_snr15.wav,reject,mozilla,unknown,23,71,0,noises/drill/46668_000.wav,drill,unknown,15
rejects/eng/common_voice_en_19152197_snr20.wav,reject,mozilla,unknown,23,71,0,noises/drill/46668_000.wav,drill,unknown,20
rejects/eng/common_voice_en_19152197_snr25.wav,reject,mozilla,unknown,23,71,0,noises/drill/46668_000.wav,drill,unknown,25
rejects/eng/common_voice_en_19152197_snr30.wav,reject,mozilla,unknown,23,71,0,noises/drill/46668_000.wav,drill,unknown,30
rejects/eng/common_voice_en_19152197_snr35.wav,reject,mozilla,unknown,23,71,0,noises/drill/46668_000.wav,drill,unknown,35
rejects/eng/common_voice_en_19152197_snr40.wav,reject,mozilla,unknown,23,71,0,noises/drill/46668_000.wav,drill,unknown,40
rejects/eng/common_voice_en_203749_snr0.wav,reject,mozilla,unknown,23,71,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_011.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,0
rejects/eng/common_voice_en_203749_snr5.wav,reject,mozilla,unknown,23,71,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_011.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,5
rejects/eng/common_voice_en_203749_snr10.wav,reject,mozilla,unknown,23,71,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_011.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,10
rejects/eng/common_voice_en_203749_snr15.wav,reject,mozilla,unknown,23,71,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_011.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,15
rejects/eng/common_voice_en_203749_snr20.wav,reject,mozilla,unknown,23,71,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_011.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,20
rejects/eng/common_voice_en_203749_snr25.wav,reject,mozilla,unknown,23,71,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_011.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,25
rejects/eng/common_voice_en_203749_snr30.wav,reject,mozilla,unknown,23,71,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_011.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,30
rejects/eng/common_voice_en_203749_snr35.wav,reject,mozilla,unknown,23,71,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_011.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,35
rejects/eng/common_voice_en_203749_snr40.wav,reject,mozilla,unknown,23,71,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_011.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,40
commands/1105993349/eng/2_1_1_snr0.wav,command,telegram,1105993349,2,5,0,noises/catena_di_lavoro/rumore-di-sollevamento-verricello-industriale-pesante_006.wav,catena_di_lavoro,unknown,0
commands/1105993349/eng/2_1_1_snr5.wav,command,telegram,1105993349,2,5,0,noises/catena_di_lavoro/rumore-di-sollevamento-verricello-industriale-pesante_006.wav,catena_di_lavoro,unknown,5
commands/1105993349/eng/2_1_1_snr10.wav,command,telegram,1105993349,2,5,0,noises/catena_di_lavoro/rumore-di-sollevamento-verricello-industriale-pesante_006.wav,catena_di_lavoro,unknown,10
commands/1105993349/eng/2_1_1_snr15.wav,command,telegram,1105993349,2,5,0,noises/catena_di_lavoro/rumore-di-sollevamento-verricello-industriale-pesante_006.wav,catena_di_lavoro,unknown,15
commands/1105993349/eng/2_1_1_snr20.wav,command,telegram,1105993349,2,5,0,noises/catena_di_lavoro/rumore-di-sollevamento-verricello-industriale-pesante_006.wav,catena_di_lavoro,unknown,20
commands/1105993349/eng/2_1_1_snr25.wav,command,telegram,1105993349,2,5,0,noises/catena_di_lavoro/rumore-di-sollevamento-verricello-industriale-pesante_006.wav,catena_di_lavoro,unknown,25
commands/1105993349/eng/2_1_1_snr30.wav,command,telegram,1105993349,2,5,0,noises/catena_di_lavoro/rumore-di-sollevamento-verricello-industriale-pesante_006.wav,catena_di_lavoro,unknown,30
commands/1105993349/eng/2_1_1_snr35.wav,command,telegram,1105993349,2,5,0,noises/catena_di_lavoro/rumore-di-sollevamento-verricello-industriale-pesante_006.wav,catena_di_lavoro,unknown,35
commands/1105993349/eng/2_1_1_snr40.wav,command,telegram,1105993349,2,5,0,noises/catena_di_lavoro/rumore-di-sollevamento-verricello-industriale-pesante_006.wav,catena_di_lavoro,unknown,40
