path,type,subtype,speaker,label,snr
google_speech_commands_v1/off/105a0eea_nohash_0.wav,reject,google_speech,206,31,40
google_speech_commands_v1/zero/e95c70e2_nohash_0.wav,reject,google_speech,458,31,40
commands/406576777/ita/ita_24.wav,command,telegram_bot,2,24,40
google_speech_commands_v1/happy/eee9b9e2_nohash_0.wav,reject,google_speech,459,31,40
commands/133699592/ita/ita_27.wav,command,telegram_bot,106,27,40
commands/802288530/ita/ita_2.wav,command,telegram_bot,126,2,40
commands/1284329670/ita/ita_25.wav,command,telegram_bot,133,25,40
commands/1153694021/ita/ita_24.wav,command,telegram_bot,14,24,40
google_speech_commands_v1/three/563aa4e6_nohash_2.wav,reject,google_speech,231,31,40
google_speech_commands_v1/left/ec21c46b_nohash_1.wav,reject,google_speech,501,31,40
google_speech_commands_v1/one/096456f9_nohash_0.wav,reject,google_speech,312,31,40
google_speech_commands_v1/four/b97c9f77_nohash_0.wav,reject,google_speech,283,31,40
commands/2055098585/ita/ita_13.wav,command,telegram_bot,48,13,40
google_speech_commands_v1/stop/f292725f_nohash_0.wav,reject,google_speech,305,31,40
commands/2146007936/ita/eng_23.wav,command,telegram_bot,83,23,40
google_speech_commands_v1/off/adebe223_nohash_0.wav,reject,google_speech,278,31,40
google_speech_commands_v1/four/f17be97f_nohash_4.wav,reject,google_speech,460,31,40
synthetics/vocalware/neural/ita/engine2_voice2_cmd28.wav,synthetic,vocalware_neural,185,28,40
google_speech_commands_v1/left/d1a4fb3f_nohash_0.wav,reject,google_speech,295,31,40
google_speech_commands_v1/six/af7a8296_nohash_1.wav,reject,google_speech,279,31,40
commands/556469931/ita/ita_14.wav,command,telegram_bot,63,14,40
commands/604202480/ita/ita_2.wav,command,telegram_bot,137,2,40
google_speech_commands_v1/down/48a8a69d_nohash_1.wav,reject,google_speech,325,31,40
google_speech_commands_v1/stop/026290a7_nohash_0.wav,reject,google_speech,359,31,40
google_speech_commands_v1/yes/9cde5de8_nohash_1.wav,reject,google_speech,483,31,40
synthetics/vocalware/neural/ita/engine2_voice4_cmd21.wav,synthetic,vocalware_neural,185,21,40
google_speech_commands_v1/go/f84762e5_nohash_0.wav,reject,google_speech,464,31,40
synthetics/vocalware/neural/ita/engine2_voice2_cmd5.wav,synthetic,vocalware_neural,185,5,40
google_speech_commands_v1/no/d5ca80c6_nohash_0.wav,reject,google_speech,296,31,40
google_speech_commands_v1/sheila/105a0eea_nohash_0.wav,reject,google_speech,206,31,40
google_speech_commands_v1/one/a2473d62_nohash_3.wav,reject,google_speech,272,31,40
commands/445686566/ita/ita_30.wav,command,telegram_bot,7,30,40
synthetics/vocalware/neural/ita/engine3_voice1_cmd11.wav,synthetic,vocalware_neural,184,11,40
google_speech_commands_v1/three/65ec06e5_nohash_1.wav,reject,google_speech,398,31,40
synthetics/polly/standard/ita/Giorgio_1.wav,synthetic,polly_standard,203,1,40
google_speech_commands_v1/eight/c6ee87a7_nohash_1.wav,reject,google_speech,440,31,40
google_speech_commands_v1/nine/a6d586b7_nohash_1.wav,reject,google_speech,418,31,40
google_speech_commands_v1/up/4c841771_nohash_1.wav,reject,google_speech,228,31,40
google_speech_commands_v1/down/b83c1acf_nohash_2.wav,reject,google_speech,282,31,40
google_speech_commands_v1/four/5b1db3ee_nohash_0.wav,reject,google_speech,235,31,40
google_speech_commands_v1/two/94de6a6a_nohash_4.wav,reject,google_speech,263,31,40
google_speech_commands_v1/zero/8625475c_nohash_1.wav,reject,google_speech,332,31,40
google_speech_commands_v1/off/f6af2457_nohash_0.wav,reject,google_speech,307,31,40
google_speech_commands_v1/down/9e2ce5e3_nohash_0.wav,reject,google_speech,271,31,40
commands/1889914753/ita/ita_15.wav,command,telegram_bot,87,15,40
synthetics/vocalware/neural/ita/engine3_voice2_cmd22.wav,synthetic,vocalware_neural,184,22,40
google_speech_commands_v1/dog/4c7c95de_nohash_1.wav,reject,google_speech,227,31,40
google_speech_commands_v1/eight/b6ebe225_nohash_0.wav,reject,google_speech,430,31,40
commands/690728394/ita/ita_20.wav,command,telegram_bot,78,20,40
commands/985961747/ita/ita_14.wav,command,telegram_bot,127,14,40
google_speech_commands_v1/three/b7a6f709_nohash_0.wav,reject,google_speech,431,31,40
commands/2121819999/ita/ita_30.wav,command,telegram_bot,3,30,40
google_speech_commands_v1/zero/fe1916ba_nohash_0.wav,reject,google_speech,310,31,40
google_speech_commands_v1/yes/90b94017_nohash_1.wav,reject,google_speech,347,31,40
commands/538507591/ita/eng_23.wav,command,telegram_bot,107,23,40
google_speech_commands_v1/down/dbaf8fc6_nohash_0.wav,reject,google_speech,497,31,40
synthetics/azure/neural/ita/DiegoNeural_27.wav,synthetic,azure_neural,187,27,40
google_speech_commands_v1/sheila/a6d586b7_nohash_0.wav,reject,google_speech,418,31,40
google_speech_commands_v1/bed/d5ca80c6_nohash_0.wav,reject,google_speech,296,31,40
google_speech_commands_v1/six/f17be97f_nohash_2.wav,reject,google_speech,460,31,40
google_speech_commands_v1/five/6e916de8_nohash_0.wav,reject,google_speech,246,31,40
commands/224710733/ita/ita_0.wav,command,telegram_bot,13,0,40
google_speech_commands_v1/dog/538e1856_nohash_0.wav,reject,google_speech,389,31,40
commands/436294034/ita/ita_25.wav,command,telegram_bot,90,25,40
google_speech_commands_v1/stop/ffb86d3c_nohash_2.wav,reject,google_speech,311,31,40
google_speech_commands_v1/six/439c84f4_nohash_4.wav,reject,google_speech,381,31,40
google_speech_commands_v1/eight/b11a05d2_nohash_0.wav,reject,google_speech,336,31,40
google_speech_commands_v1/cat/a2473d62_nohash_1.wav,reject,google_speech,272,31,40
google_speech_commands_v1/five/9cde5de8_nohash_1.wav,reject,google_speech,483,31,40
google_speech_commands_v1/eight/8625475c_nohash_0.wav,reject,google_speech,332,31,40
commands/2114791016/ita/ita_29.wav,command,telegram_bot,23,29,40
google_speech_commands_v1/tree/e14a99a5_nohash_0.wav,reject,google_speech,453,31,40
google_speech_commands_v1/left/439c84f4_nohash_4.wav,reject,google_speech,381,31,40
commands/1889914753/ita/ita_14.wav,command,telegram_bot,87,14,40
commands/892001330/ita/ita_11.wav,command,telegram_bot,39,11,40
google_speech_commands_v1/two/bdee441c_nohash_0.wav,reject,google_speech,433,31,40
synthetics/vocalware/neural/ita/engine7_voice2_cmd20.wav,synthetic,vocalware_neural,186,20,40
synthetics/vocalware/neural/ita/engine2_voice3_cmd11.wav,synthetic,vocalware_neural,185,11,40
google_speech_commands_v1/three/5c8af87a_nohash_4.wav,reject,google_speech,236,31,40
commands/395387919/ita/ita_21.wav,command,telegram_bot,66,21,40
google_speech_commands_v1/house/26b28ea7_nohash_0.wav,reject,google_speech,318,31,40
google_speech_commands_v1/two/a6d586b7_nohash_2.wav,reject,google_speech,418,31,40
commands/727092146/ita/ita_16.wav,command,telegram_bot,116,16,40
google_speech_commands_v1/stop/94de6a6a_nohash_1.wav,reject,google_speech,263,31,40
google_speech_commands_v1/on/1657c9fa_nohash_0.wav,reject,google_speech,364,31,40
google_speech_commands_v1/nine/c0e0f834_nohash_0.wav,reject,google_speech,286,31,40
google_speech_commands_v1/left/dca2797e_nohash_0.wav,reject,google_speech,451,31,40
google_speech_commands_v1/two/7fd25f7c_nohash_3.wav,reject,google_speech,407,31,40
google_speech_commands_v1/five/d91a159e_nohash_0.wav,reject,google_speech,356,31,40
google_speech_commands_v1/stop/692a88e6_nohash_1.wav,reject,google_speech,244,31,40
commands/352792887/ita/ita_22.wav,command,telegram_bot,139,22,40
google_speech_commands_v1/sheila/50033893_nohash_0.wav,reject,google_speech,229,31,40
commands/692151419/ita/ita_11.wav,command,telegram_bot,59,11,40
google_speech_commands_v1/no/8c7f81df_nohash_1.wav,reject,google_speech,260,31,40
google_speech_commands_v1/no/cd85758f_nohash_3.wav,reject,google_speech,291,31,40
synthetics/vocalware/neural/ita/engine2_voice1_cmd9.wav,synthetic,vocalware_neural,185,9,40
commands/2114791016/ita/ita_5.wav,command,telegram_bot,23,5,40
commands/2112819853/ita/ita_23.wav,command,telegram_bot,129,23,40
google_speech_commands_v1/on/f17be97f_nohash_0.wav,reject,google_speech,460,31,40
google_speech_commands_v1/tree/989a2213_nohash_0.wav,reject,google_speech,416,31,40
commands/1304767958/ita/mc_ita_16.wav,command,telegram_bot,70,16,40
google_speech_commands_v1/seven/97f4c236_nohash_1.wav,reject,google_speech,265,31,40
commands/1306913040/ita/ita_27.wav,command,telegram_bot,65,27,40
google_speech_commands_v1/five/653a48f5_nohash_0.wav,reject,google_speech,241,31,40
google_speech_commands_v1/eight/bdee441c_nohash_0.wav,reject,google_speech,433,31,40
google_speech_commands_v1/nine/099d52ad_nohash_1.wav,reject,google_speech,361,31,40
commands/2115610208/ita/ita_29.wav,command,telegram_bot,171,29,40
commands/927800987/ita/ita_24.wav,command,telegram_bot,140,24,40
commands/937390897/ita/ita_5.wav,command,telegram_bot,121,5,40
google_speech_commands_v1/right/ec21c46b_nohash_2.wav,reject,google_speech,501,31,40
google_speech_commands_v1/right/471a0925_nohash_3.wav,reject,google_speech,384,31,40
google_speech_commands_v1/four/56eb74ae_nohash_3.wav,reject,google_speech,391,31,40
commands/296821092/ita/ita_16.wav,command,telegram_bot,6,16,40
google_speech_commands_v1/tree/65ec06e5_nohash_1.wav,reject,google_speech,398,31,40
commands/747267779/ita/ita_12.wav,command,telegram_bot,134,12,40
google_speech_commands_v1/six/ad63d93c_nohash_2.wav,reject,google_speech,424,31,40
google_speech_commands_v1/on/7c1d8533_nohash_0.wav,reject,google_speech,405,31,40
google_speech_commands_v1/off/964e8cfd_nohash_3.wav,reject,google_speech,264,31,40
google_speech_commands_v1/four/1f653d27_nohash_0.wav,reject,google_speech,316,31,40
commands/1153299253/ita/ita_16.wav,command,telegram_bot,125,16,40
google_speech_commands_v1/three/62ff07ef_nohash_1.wav,reject,google_speech,240,31,40
google_speech_commands_v1/zero/52e228e9_nohash_0.wav,reject,google_speech,388,31,40
google_speech_commands_v1/right/1657c9fa_nohash_0.wav,reject,google_speech,364,31,40
commands/298552117/ita/ita_15.wav,command,telegram_bot,97,15,40
google_speech_commands_v1/tree/1f3bece8_nohash_1.wav,reject,google_speech,315,31,40
commands/322249374/ita/ita_6.wav,command,telegram_bot,98,6,40
google_speech_commands_v1/on/099d52ad_nohash_3.wav,reject,google_speech,361,31,40
google_speech_commands_v1/on/692a88e6_nohash_3.wav,reject,google_speech,244,31,40
google_speech_commands_v1/two/7fd25f7c_nohash_0.wav,reject,google_speech,407,31,40
google_speech_commands_v1/up/989a2213_nohash_0.wav,reject,google_speech,416,31,40
synthetics/google/neural/ita/IT_Standard_B_cmd1.wav,synthetic,google_neural,196,1,40
google_speech_commands_v1/eight/4abefdf5_nohash_1.wav,reject,google_speech,385,31,40
google_speech_commands_v1/one/82b99576_nohash_0.wav,reject,google_speech,256,31,40
google_speech_commands_v1/yes/7fd25f7c_nohash_1.wav,reject,google_speech,407,31,40
google_speech_commands_v1/bed/8b775397_nohash_0.wav,reject,google_speech,413,31,40
commands/692151419/ita/ita_1.wav,command,telegram_bot,59,1,40
google_speech_commands_v1/three/a8cf01bc_nohash_0.wav,reject,google_speech,420,31,40
commands/233601088/ita/ita_21.wav,command,telegram_bot,161,21,40
commands/1035156532/ita/eng_23.wav,command,telegram_bot,96,23,40
google_speech_commands_v1/six/c22d3f18_nohash_1.wav,reject,google_speech,287,31,40
google_speech_commands_v1/three/3c165869_nohash_3.wav,reject,google_speech,353,31,40
google_speech_commands_v1/marvin/27b9a84f_nohash_1.wav,reject,google_speech,374,31,40
commands/1483207948/ita/ita_24.wav,command,telegram_bot,32,24,40
commands/48724485/ita/ita_7.wav,command,telegram_bot,154,7,40
google_speech_commands_v1/on/7fd25f7c_nohash_4.wav,reject,google_speech,407,31,40
synthetics/naturalreaders/neural/ita/vittorio_it_24.wav,synthetic,naturalreaders_neural,198,24,40
google_speech_commands_v1/seven/264f471d_nohash_0.wav,reject,google_speech,373,31,40
google_speech_commands_v1/eight/2d82a556_nohash_2.wav,reject,google_speech,213,31,40
google_speech_commands_v1/wow/7eee5973_nohash_0.wav,reject,google_speech,406,31,40
commands/1883652161/ita/ita_8.wav,command,telegram_bot,149,8,40
google_speech_commands_v1/up/e8e960fd_nohash_0.wav,reject,google_speech,498,31,40
commands/592391617/ita/ita_10.wav,command,telegram_bot,113,10,40
google_speech_commands_v1/five/cab100c9_nohash_0.wav,reject,google_speech,442,31,40
google_speech_commands_v1/yes/b00dff7e_nohash_0.wav,reject,google_speech,425,31,40
google_speech_commands_v1/right/ccea893d_nohash_0.wav,reject,google_speech,443,31,40
google_speech_commands_v1/up/50033893_nohash_1.wav,reject,google_speech,229,31,40
google_speech_commands_v1/five/94de6a6a_nohash_1.wav,reject,google_speech,263,31,40
commands/2144090201/ita/ita_13.wav,command,telegram_bot,40,13,40
google_speech_commands_v1/up/471a0925_nohash_0.wav,reject,google_speech,384,31,40
google_speech_commands_v1/off/9db2bfe9_nohash_0.wav,reject,google_speech,417,31,40
google_speech_commands_v1/nine/c22d3f18_nohash_4.wav,reject,google_speech,287,31,40
commands/232282882/ita/ita_27.wav,command,telegram_bot,152,27,40
commands/1415529430/ita/ita_12.wav,command,telegram_bot,128,12,40
google_speech_commands_v1/right/d197e3ae_nohash_0.wav,reject,google_speech,444,31,40
commands/914604355/ita/ita_28.wav,command,telegram_bot,132,28,40
synthetics/azure/neural/ita/IsabellaNeural_9.wav,synthetic,azure_neural,189,9,40
google_speech_commands_v1/yes/6f689791_nohash_0.wav,reject,google_speech,327,31,40
commands/1936687856/ita/ita_1.wav,command,telegram_bot,112,1,40
google_speech_commands_v1/seven/8a5acefd_nohash_0.wav,reject,google_speech,412,31,40
google_speech_commands_v1/up/b6ebe225_nohash_0.wav,reject,google_speech,430,31,40
google_speech_commands_v1/down/d197e3ae_nohash_0.wav,reject,google_speech,444,31,40
commands/500947574/ita/ita_21.wav,command,telegram_bot,183,21,40
google_speech_commands_v1/stop/e41a903b_nohash_4.wav,reject,google_speech,300,31,40
google_speech_commands_v1/yes/283d7a53_nohash_0.wav,reject,google_speech,211,31,40
google_speech_commands_v1/sheila/ab00c4b2_nohash_1.wav,reject,google_speech,422,31,40
google_speech_commands_v1/five/e54a0f16_nohash_0.wav,reject,google_speech,454,31,40
commands/1430746625/ita/ita_12.wav,command,telegram_bot,25,12,40
google_speech_commands_v1/marvin/fde2dee7_nohash_1.wav,reject,google_speech,468,31,40
google_speech_commands_v1/zero/9b3ea809_nohash_0.wav,reject,google_speech,269,31,40
google_speech_commands_v1/three/9d32f10a_nohash_0.wav,reject,google_speech,484,31,40
commands/63445529/ita/ita_5.wav,command,telegram_bot,60,5,40
commands/1323114146/ita/ita_7.wav,command,telegram_bot,104,7,40
google_speech_commands_v1/stop/171b56dc_nohash_0.wav,reject,google_speech,366,31,40
google_speech_commands_v1/nine/67961766_nohash_2.wav,reject,google_speech,242,31,40
google_speech_commands_v1/left/a2473d62_nohash_0.wav,reject,google_speech,272,31,40
commands/208525704/ita/ita_13.wav,command,telegram_bot,175,13,40
google_speech_commands_v1/marvin/096456f9_nohash_0.wav,reject,google_speech,312,31,40
commands/1659685150/ita/ita_23.wav,command,telegram_bot,4,23,40
google_speech_commands_v1/six/782c1305_nohash_0.wav,reject,google_speech,250,31,40
commands/296821092/ita/ita_14.wav,command,telegram_bot,6,14,40
google_speech_commands_v1/left/61bcb275_nohash_2.wav,reject,google_speech,397,31,40
commands/617568216/ita/ita_6.wav,command,telegram_bot,164,6,40
google_speech_commands_v1/two/0e17f595_nohash_0.wav,reject,google_speech,362,31,40
google_speech_commands_v1/up/cd85758f_nohash_3.wav,reject,google_speech,291,31,40
google_speech_commands_v1/right/37fc5d97_nohash_3.wav,reject,google_speech,321,31,40
google_speech_commands_v1/go/5ff3f9a1_nohash_1.wav,reject,google_speech,238,31,40
google_speech_commands_v1/eight/f6af2457_nohash_1.wav,reject,google_speech,307,31,40
commands/1179001292/ita/ita_25.wav,command,telegram_bot,69,25,40
commands/322249374/ita/ita_16.wav,command,telegram_bot,98,16,40
google_speech_commands_v1/zero/ad63d93c_nohash_1.wav,reject,google_speech,424,31,40
google_speech_commands_v1/up/f428ca69_nohash_1.wav,reject,google_speech,340,31,40
google_speech_commands_v1/no/1aed7c6d_nohash_0.wav,reject,google_speech,369,31,40
commands/899529674/ita/ita_10.wav,command,telegram_bot,16,10,40
google_speech_commands_v1/left/422d3197_nohash_0.wav,reject,google_speech,219,31,40
commands/2144090201/ita/ita_12.wav,command,telegram_bot,40,12,40
google_speech_commands_v1/two/6071a214_nohash_0.wav,reject,google_speech,396,31,40
commands/2145431989/ita/ita_22.wav,command,telegram_bot,76,22,40
commands/2112819853/ita/ita_4.wav,command,telegram_bot,129,4,40
google_speech_commands_v1/eight/5c8af87a_nohash_4.wav,reject,google_speech,236,31,40
google_speech_commands_v1/house/4abefdf5_nohash_0.wav,reject,google_speech,385,31,40
google_speech_commands_v1/house/dca2797e_nohash_0.wav,reject,google_speech,451,31,40
google_speech_commands_v1/four/e8c3c5ca_nohash_1.wav,reject,google_speech,457,31,40
google_speech_commands_v1/on/d0faf7e4_nohash_0.wav,reject,google_speech,293,31,40
google_speech_commands_v1/left/bdee441c_nohash_5.wav,reject,google_speech,433,31,40
commands/2080397916/ita/ita_27.wav,command,telegram_bot,55,27,40
synthetics/vocalware/neural/ita/engine3_voice2_cmd4.wav,synthetic,vocalware_neural,184,4,40
commands/366052369/ita/ita_29.wav,command,telegram_bot,109,29,40
commands/2123568595/ita/ita_11.wav,command,telegram_bot,91,11,40
google_speech_commands_v1/marvin/f297e878_nohash_0.wav,reject,google_speech,306,31,40
commands/697081431/ita/ita_7.wav,command,telegram_bot,17,7,40
commands/2144627614/ita/ita_29.wav,command,telegram_bot,103,29,40
google_speech_commands_v1/three/863880b7_nohash_0.wav,reject,google_speech,258,31,40
commands/179492157/ita/ita_19.wav,command,telegram_bot,22,19,40
google_speech_commands_v1/six/264f471d_nohash_2.wav,reject,google_speech,373,31,40
google_speech_commands_v1/go/e1469561_nohash_0.wav,reject,google_speech,299,31,40
commands/1005594640/ita/ita_12.wav,command,telegram_bot,110,12,40
commands/347330299/ita/ita_0.wav,command,telegram_bot,170,0,40
google_speech_commands_v1/cat/135c6841_nohash_0.wav,reject,google_speech,342,31,40
google_speech_commands_v1/house/4620dc14_nohash_1.wav,reject,google_speech,223,31,40
commands/937390897/ita/ita_20.wav,command,telegram_bot,121,20,40
google_speech_commands_v1/down/9a7c1f83_nohash_3.wav,reject,google_speech,268,31,40
google_speech_commands_v1/six/9a356ab9_nohash_2.wav,reject,google_speech,266,31,40
google_speech_commands_v1/on/dca2797e_nohash_1.wav,reject,google_speech,451,31,40
google_speech_commands_v1/no/1a9afd33_nohash_0.wav,reject,google_speech,368,31,40
commands/357011102/ita/ita_12.wav,command,telegram_bot,131,12,40
google_speech_commands_v1/five/b97c9f77_nohash_0.wav,reject,google_speech,283,31,40
google_speech_commands_v1/three/587f3271_nohash_1.wav,reject,google_speech,234,31,40
google_speech_commands_v1/bed/5828dfa2_nohash_1.wav,reject,google_speech,233,31,40
google_speech_commands_v1/sheila/1fe4c891_nohash_0.wav,reject,google_speech,343,31,40
google_speech_commands_v1/left/ec74a8a5_nohash_1.wav,reject,google_speech,499,31,40
commands/507870188/ita/ita_6.wav,command,telegram_bot,136,6,40
commands/1385338327/ita/ita_6.wav,command,telegram_bot,135,6,40
synthetics/google/neural/ita/IT_Standard_C_cmd25.wav,synthetic,google_neural,197,25,40
google_speech_commands_v1/house/7bae88ed_nohash_0.wav,reject,google_speech,329,31,40
commands/1520141330/ita/ita_14.wav,command,telegram_bot,45,14,40
google_speech_commands_v1/seven/50ed8a7b_nohash_0.wav,reject,google_speech,386,31,40
google_speech_commands_v1/seven/3903b558_nohash_0.wav,reject,google_speech,377,31,40
google_speech_commands_v1/marvin/44715c1c_nohash_0.wav,reject,google_speech,324,31,40
commands/445686566/ita/ita_10.wav,command,telegram_bot,7,10,40
google_speech_commands_v1/nine/a1533da4_nohash_2.wav,reject,google_speech,349,31,40
commands/1780966140/ita/ita_13.wav,command,telegram_bot,31,13,40
google_speech_commands_v1/dog/3efef882_nohash_0.wav,reject,google_speech,345,31,40
google_speech_commands_v1/one/f17be97f_nohash_3.wav,reject,google_speech,460,31,40
commands/950255171/ita/ita_11.wav,command,telegram_bot,9,11,40
google_speech_commands_v1/on/84d1e469_nohash_0.wav,reject,google_speech,257,31,40
commands/1908394421/ita/ita_9.wav,command,telegram_bot,179,9,40
google_speech_commands_v1/seven/c6ee87a7_nohash_4.wav,reject,google_speech,440,31,40
google_speech_commands_v1/four/105e72bb_nohash_1.wav,reject,google_speech,363,31,40
google_speech_commands_v1/two/964e8cfd_nohash_3.wav,reject,google_speech,264,31,40
google_speech_commands_v1/yes/dbb40d24_nohash_4.wav,reject,google_speech,450,31,40
commands/1240446866/ita/ita_24.wav,command,telegram_bot,148,24,40
synthetics/naturalreaders/neural/ita/vittorio_it_8.wav,synthetic,naturalreaders_neural,198,8,40
commands/267561261/ita/ita_25.wav,command,telegram_bot,44,25,40
commands/1299468493/ita/ita_27.wav,command,telegram_bot,160,27,40
google_speech_commands_v1/go/16db1582_nohash_0.wav,reject,google_speech,365,31,40
google_speech_commands_v1/wow/d5ca80c6_nohash_0.wav,reject,google_speech,296,31,40
commands/559248021/ita/ita_7.wav,command,telegram_bot,156,7,40
google_speech_commands_v1/three/5fadb538_nohash_3.wav,reject,google_speech,394,31,40
google_speech_commands_v1/six/e1469561_nohash_0.wav,reject,google_speech,299,31,40
google_speech_commands_v1/six/bc196f81_nohash_0.wav,reject,google_speech,485,31,40
google_speech_commands_v1/off/cd85758f_nohash_0.wav,reject,google_speech,291,31,40
google_speech_commands_v1/right/1b4c9b89_nohash_4.wav,reject,google_speech,208,31,40
google_speech_commands_v1/bird/f17be97f_nohash_0.wav,reject,google_speech,460,31,40
commands/362625280/ita/ita_8.wav,command,telegram_bot,1,8,40
google_speech_commands_v1/up/9a69672b_nohash_3.wav,reject,google_speech,267,31,40
commands/769426504/ita/ita_24.wav,command,telegram_bot,37,24,40
google_speech_commands_v1/left/1f3bece8_nohash_2.wav,reject,google_speech,315,31,40
commands/500947574/ita/ita_6.wav,command,telegram_bot,183,6,40
google_speech_commands_v1/two/964e8cfd_nohash_1.wav,reject,google_speech,264,31,40
commands/282273095/ita/ita_0.wav,command,telegram_bot,61,0,40
google_speech_commands_v1/eight/b0c0197e_nohash_0.wav,reject,google_speech,426,31,40
google_speech_commands_v1/nine/dca2797e_nohash_0.wav,reject,google_speech,451,31,40
google_speech_commands_v1/left/db43cd03_nohash_0.wav,reject,google_speech,494,31,40
google_speech_commands_v1/go/2296b1af_nohash_0.wav,reject,google_speech,470,31,40
google_speech_commands_v1/bird/5e3dde6b_nohash_0.wav,reject,google_speech,237,31,40
google_speech_commands_v1/bird/27c30960_nohash_0.wav,reject,google_speech,319,31,40
google_speech_commands_v1/up/5fadb538_nohash_2.wav,reject,google_speech,394,31,40
commands/1908497562/ita/ita_14.wav,command,telegram_bot,101,14,40
google_speech_commands_v1/bed/aa48c94a_nohash_1.wav,reject,google_speech,277,31,40
google_speech_commands_v1/yes/86402da1_nohash_0.wav,reject,google_speech,411,31,40
google_speech_commands_v1/off/ccea893d_nohash_0.wav,reject,google_speech,443,31,40
google_speech_commands_v1/eight/692a88e6_nohash_3.wav,reject,google_speech,244,31,40
google_speech_commands_v1/happy/3c165869_nohash_2.wav,reject,google_speech,353,31,40
google_speech_commands_v1/on/1b4c9b89_nohash_2.wav,reject,google_speech,208,31,40
google_speech_commands_v1/right/fe1916ba_nohash_0.wav,reject,google_speech,310,31,40
google_speech_commands_v1/nine/cd85758f_nohash_4.wav,reject,google_speech,291,31,40
commands/1483207948/ita/ita_0.wav,command,telegram_bot,32,0,40
google_speech_commands_v1/no/b97c9f77_nohash_4.wav,reject,google_speech,283,31,40
google_speech_commands_v1/nine/af405b69_nohash_0.wav,reject,google_speech,355,31,40
google_speech_commands_v1/three/d7467392_nohash_0.wav,reject,google_speech,297,31,40
google_speech_commands_v1/one/1816b768_nohash_0.wav,reject,google_speech,469,31,40
commands/347330299/ita/ita_6.wav,command,telegram_bot,170,6,40
google_speech_commands_v1/up/d103dd6e_nohash_1.wav,reject,google_speech,294,31,40
commands/29503691/ita/ita_2.wav,command,telegram_bot,162,2,40
commands/690728394/ita/ita_21.wav,command,telegram_bot,78,21,40
commands/2123570996/ita/ita_1.wav,command,telegram_bot,124,1,40
google_speech_commands_v1/bed/2d82a556_nohash_1.wav,reject,google_speech,213,31,40
google_speech_commands_v1/six/135c6841_nohash_0.wav,reject,google_speech,342,31,40
google_speech_commands_v1/seven/10f2bb12_nohash_0.wav,reject,google_speech,495,31,40
synthetics/vocalware/neural/ita/engine2_voice9_cmd6.wav,synthetic,vocalware_neural,185,6,40
google_speech_commands_v1/stop/fa446c16_nohash_2.wav,reject,google_speech,308,31,40
google_speech_commands_v1/bird/257e17e0_nohash_0.wav,reject,google_speech,372,31,40
google_speech_commands_v1/nine/88f8a99c_nohash_0.wav,reject,google_speech,481,31,40
google_speech_commands_v1/yes/bdee441c_nohash_3.wav,reject,google_speech,433,31,40
commands/1230421796/ita/ita_29.wav,command,telegram_bot,81,29,40
google_speech_commands_v1/five/16db1582_nohash_0.wav,reject,google_speech,365,31,40
google_speech_commands_v1/two/b11a05d2_nohash_0.wav,reject,google_speech,336,31,40
google_speech_commands_v1/yes/fce96bac_nohash_0.wav,reject,google_speech,309,31,40
google_speech_commands_v1/marvin/4290ca61_nohash_0.wav,reject,google_speech,220,31,40
synthetics/naturalreaders/neural/ita/chiara_it_12.wav,synthetic,naturalreaders_neural,199,12,40
commands/409714222/ita/ita_0.wav,command,telegram_bot,174,0,40
google_speech_commands_v1/go/2a89ad5c_nohash_0.wav,reject,google_speech,375,31,40
google_speech_commands_v1/wow/d874a786_nohash_1.wav,reject,google_speech,493,31,40
google_speech_commands_v1/sheila/ab00c4b2_nohash_0.wav,reject,google_speech,422,31,40
google_speech_commands_v1/off/f5496439_nohash_0.wav,reject,google_speech,341,31,40
google_speech_commands_v1/tree/80c45ed6_nohash_1.wav,reject,google_speech,254,31,40
google_speech_commands_v1/right/37dca74f_nohash_5.wav,reject,google_speech,215,31,40
google_speech_commands_v1/on/863880b7_nohash_1.wav,reject,google_speech,258,31,40
commands/432184911/ita/ita_28.wav,command,telegram_bot,89,28,40
commands/1953034279/ita/ita_1.wav,command,telegram_bot,93,1,40
commands/757906339/ita/ita_10.wav,command,telegram_bot,159,10,40
google_speech_commands_v1/three/f428ca69_nohash_0.wav,reject,google_speech,340,31,40
google_speech_commands_v1/wow/f264e0df_nohash_0.wav,reject,google_speech,304,31,40
commands/352792887/ita/ita_11.wav,command,telegram_bot,139,11,40
google_speech_commands_v1/six/b1f8326d_nohash_0.wav,reject,google_speech,280,31,40
google_speech_commands_v1/yes/82b99576_nohash_1.wav,reject,google_speech,256,31,40
google_speech_commands_v1/tree/0ea0e2f4_nohash_0.wav,reject,google_speech,205,31,40
synthetics/polly/standard/ita/Giorgio_28.wav,synthetic,polly_standard,203,28,40
commands/1525639750/ita/ita_15.wav,command,telegram_bot,80,15,40
commands/268005350/ita/ita_13.wav,command,telegram_bot,67,13,40
commands/184960439/ita/ita_8.wav,command,telegram_bot,92,8,40
google_speech_commands_v1/off/7117fb6d_nohash_1.wav,reject,google_speech,491,31,40
commands/1780966140/ita/ita_15.wav,command,telegram_bot,31,15,40
commands/507870188/ita/ita_1.wav,command,telegram_bot,136,1,40
google_speech_commands_v1/yes/52bfbce8_nohash_1.wav,reject,google_speech,387,31,40
google_speech_commands_v1/up/e1469561_nohash_2.wav,reject,google_speech,299,31,40
