path,type,subtype,speaker,label,snr
google_speech_commands_v1/six/27b9a84f_nohash_1.wav,reject,google_speech,374,31,40
google_speech_commands_v1/bed/fa446c16_nohash_0.wav,reject,google_speech,308,31,40
google_speech_commands_v1/off/0fa1e7a9_nohash_0.wav,reject,google_speech,314,31,40
google_speech_commands_v1/two/a8e25ebb_nohash_0.wav,reject,google_speech,275,31,40
commands/1430746625/ita/ita_14.wav,command,telegram_bot,25,14,40
google_speech_commands_v1/off/37dca74f_nohash_2.wav,reject,google_speech,215,31,40
google_speech_commands_v1/stop/563aa4e6_nohash_4.wav,reject,google_speech,231,31,40
synthetics/polly/standard/ita/Bianca_22.wav,synthetic,polly_standard,201,22,40
google_speech_commands_v1/cat/94de6a6a_nohash_0.wav,reject,google_speech,263,31,40
google_speech_commands_v1/off/4c4d2526_nohash_0.wav,reject,google_speech,226,31,40
commands/592391617/ita/ita_23.wav,command,telegram_bot,113,23,40
google_speech_commands_v1/cat/1aed7c6d_nohash_0.wav,reject,google_speech,369,31,40
google_speech_commands_v1/go/d103dd6e_nohash_0.wav,reject,google_speech,294,31,40
commands/279297158/ita/ita_4.wav,command,telegram_bot,51,4,40
commands/48724485/ita/ita_12.wav,command,telegram_bot,154,12,40
google_speech_commands_v1/four/782c1305_nohash_1.wav,reject,google_speech,250,31,40
commands/2055098585/ita/ita_23.wav,command,telegram_bot,48,23,40
google_speech_commands_v1/left/ab00c4b2_nohash_0.wav,reject,google_speech,422,31,40
commands/617568216/ita/eng_23.wav,command,telegram_bot,164,23,40
google_speech_commands_v1/dog/8335f893_nohash_1.wav,reject,google_speech,409,31,40
google_speech_commands_v1/bird/782c1305_nohash_0.wav,reject,google_speech,250,31,40
google_speech_commands_v1/happy/1f653d27_nohash_1.wav,reject,google_speech,316,31,40
google_speech_commands_v1/no/f17be97f_nohash_4.wav,reject,google_speech,460,31,40
google_speech_commands_v1/right/c2d15ea5_nohash_0.wav,reject,google_speech,486,31,40
google_speech_commands_v1/house/9a7c1f83_nohash_1.wav,reject,google_speech,268,31,40
google_speech_commands_v1/up/bca56796_nohash_0.wav,reject,google_speech,432,31,40
commands/94638325/ita/ita_0.wav,command,telegram_bot,141,0,40
commands/694887817/ita/ita_28.wav,command,telegram_bot,123,28,40
google_speech_commands_v1/eight/24ad3ebe_nohash_1.wav,reject,google_speech,317,31,40
google_speech_commands_v1/go/c6ee87a7_nohash_3.wav,reject,google_speech,440,31,40
google_speech_commands_v1/nine/0e17f595_nohash_1.wav,reject,google_speech,362,31,40
commands/482000749/ita/ita_4.wav,command,telegram_bot,68,4,40
google_speech_commands_v1/marvin/2d82a556_nohash_0.wav,reject,google_speech,213,31,40
google_speech_commands_v1/on/f0ae7203_nohash_1.wav,reject,google_speech,303,31,40
google_speech_commands_v1/zero/23ad12d8_nohash_0.wav,reject,google_speech,371,31,40
google_speech_commands_v1/no/fa446c16_nohash_1.wav,reject,google_speech,308,31,40
commands/507870188/ita/ita_23.wav,command,telegram_bot,136,23,40
google_speech_commands_v1/off/e1469561_nohash_2.wav,reject,google_speech,299,31,40
commands/2121819999/ita/ita_26.wav,command,telegram_bot,3,26,40
google_speech_commands_v1/bed/171b56dc_nohash_0.wav,reject,google_speech,366,31,40
google_speech_commands_v1/no/135c6841_nohash_0.wav,reject,google_speech,342,31,40
google_speech_commands_v1/six/af130f12_nohash_0.wav,reject,google_speech,335,31,40
commands/1323114146/ita/ita_5.wav,command,telegram_bot,104,5,40
google_speech_commands_v1/sheila/f34e6f44_nohash_0.wav,reject,google_speech,461,31,40
commands/184960439/ita/ita_1.wav,command,telegram_bot,92,1,40
google_speech_commands_v1/on/3df9a3d4_nohash_0.wav,reject,google_speech,216,31,40
commands/432184911/ita/ita_18.wav,command,telegram_bot,89,18,40
google_speech_commands_v1/six/409c962a_nohash_0.wav,reject,google_speech,380,31,40
google_speech_commands_v1/tree/a591c2ea_nohash_2.wav,reject,google_speech,354,31,40
google_speech_commands_v1/stop/f5496439_nohash_1.wav,reject,google_speech,341,31,40
commands/1323114146/ita/ita_22.wav,command,telegram_bot,104,22,40
google_speech_commands_v1/seven/d9e9f554_nohash_0.wav,reject,google_speech,298,31,40
commands/1889914753/ita/ita_29.wav,command,telegram_bot,87,29,40
google_speech_commands_v1/wow/6d0ad764_nohash_0.wav,reject,google_speech,479,31,40
google_speech_commands_v1/on/7c1d8533_nohash_2.wav,reject,google_speech,405,31,40
google_speech_commands_v1/four/692a88e6_nohash_0.wav,reject,google_speech,244,31,40
google_speech_commands_v1/two/44c201dd_nohash_0.wav,reject,google_speech,383,31,40
google_speech_commands_v1/down/5744b6a7_nohash_1.wav,reject,google_speech,232,31,40
google_speech_commands_v1/on/8625475c_nohash_0.wav,reject,google_speech,332,31,40
commands/133699592/ita/ita_11.wav,command,telegram_bot,106,11,40
commands/1230421796/ita/ita_22.wav,command,telegram_bot,81,22,40
commands/1132842894/ita/ita_3.wav,command,telegram_bot,180,3,40
google_speech_commands_v1/one/ad63d93c_nohash_1.wav,reject,google_speech,424,31,40
google_speech_commands_v1/three/f6af2457_nohash_0.wav,reject,google_speech,307,31,40
google_speech_commands_v1/wow/22aa3665_nohash_0.wav,reject,google_speech,489,31,40
commands/247786014/ita/ita_17.wav,command,telegram_bot,85,17,40
commands/323966352/ita/ita_0.wav,command,telegram_bot,10,0,40
commands/1659685150/ita/ita_21.wav,command,telegram_bot,4,21,40
commands/927800987/ita/ita_5.wav,command,telegram_bot,140,5,40
google_speech_commands_v1/sheila/44260689_nohash_0.wav,reject,google_speech,222,31,40
google_speech_commands_v1/stop/c518d1b1_nohash_1.wav,reject,google_speech,288,31,40
google_speech_commands_v1/five/a6d586b7_nohash_0.wav,reject,google_speech,418,31,40
google_speech_commands_v1/three/863880b7_nohash_1.wav,reject,google_speech,258,31,40
google_speech_commands_v1/tree/44715c1c_nohash_1.wav,reject,google_speech,324,31,40
commands/690728394/ita/eng_23.wav,command,telegram_bot,78,23,40
google_speech_commands_v1/two/8910e5ef_nohash_1.wav,reject,google_speech,482,31,40
commands/1430746625/ita/ita_2.wav,command,telegram_bot,25,2,40
commands/1230421796/ita/ita_7.wav,command,telegram_bot,81,7,40
google_speech_commands_v1/no/5fadb538_nohash_2.wav,reject,google_speech,394,31,40
google_speech_commands_v1/off/d5ca80c6_nohash_1.wav,reject,google_speech,296,31,40
google_speech_commands_v1/down/d197e3ae_nohash_3.wav,reject,google_speech,444,31,40
commands/1506793015/ita/ita_1.wav,command,telegram_bot,138,1,40
synthetics/vocalware/neural/ita/engine7_voice1_cmd23.wav,synthetic,vocalware_neural,186,23,40
google_speech_commands_v1/four/7be5a0f3_nohash_0.wav,reject,google_speech,404,31,40
commands/1785329822/ita/ita_9.wav,command,telegram_bot,5,9,40
google_speech_commands_v1/up/6071a214_nohash_0.wav,reject,google_speech,396,31,40
google_speech_commands_v1/two/e8e960fd_nohash_1.wav,reject,google_speech,498,31,40
google_speech_commands_v1/yes/8fe52b97_nohash_0.wav,reject,google_speech,334,31,40
google_speech_commands_v1/zero/422d3197_nohash_0.wav,reject,google_speech,219,31,40
google_speech_commands_v1/off/b83c1acf_nohash_0.wav,reject,google_speech,282,31,40
synthetics/vocalware/neural/ita/engine2_voice8_cmd20.wav,synthetic,vocalware_neural,185,20,40
google_speech_commands_v1/stop/c22d3f18_nohash_2.wav,reject,google_speech,287,31,40
google_speech_commands_v1/stop/7bae88ed_nohash_0.wav,reject,google_speech,329,31,40
commands/445686566/ita/ita_13.wav,command,telegram_bot,7,13,40
google_speech_commands_v1/six/8523766b_nohash_1.wav,reject,google_speech,410,31,40
google_speech_commands_v1/up/5fadb538_nohash_4.wav,reject,google_speech,394,31,40
google_speech_commands_v1/six/e41a903b_nohash_4.wav,reject,google_speech,300,31,40
commands/1153299253/ita/ita_25.wav,command,telegram_bot,125,25,40
google_speech_commands_v1/tree/8625475c_nohash_0.wav,reject,google_speech,332,31,40
commands/767610558/ita/ita_7.wav,command,telegram_bot,143,7,40
commands/1179001292/ita/ita_4.wav,command,telegram_bot,69,4,40
google_speech_commands_v1/dog/37fc5d97_nohash_0.wav,reject,google_speech,321,31,40
commands/1364524938/ita/ita_13.wav,command,telegram_bot,117,13,40
google_speech_commands_v1/three/b6ebe225_nohash_0.wav,reject,google_speech,430,31,40
google_speech_commands_v1/eight/1bc45db9_nohash_1.wav,reject,google_speech,370,31,40
google_speech_commands_v1/three/826268f8_nohash_0.wav,reject,google_speech,408,31,40
commands/1908394421/ita/ita_2.wav,command,telegram_bot,179,2,40
commands/2145431989/ita/ita_26.wav,command,telegram_bot,76,26,40
google_speech_commands_v1/five/43fc47a7_nohash_0.wav,reject,google_speech,221,31,40
google_speech_commands_v1/off/ad63d93c_nohash_3.wav,reject,google_speech,424,31,40
commands/1064283897/ita/ita_23.wav,command,telegram_bot,151,23,40
google_speech_commands_v1/five/97f4c236_nohash_0.wav,reject,google_speech,265,31,40
commands/507870188/ita/ita_16.wav,command,telegram_bot,136,16,40
google_speech_commands_v1/off/daf230ac_nohash_1.wav,reject,google_speech,352,31,40
google_speech_commands_v1/up/daf230ac_nohash_0.wav,reject,google_speech,352,31,40
google_speech_commands_v1/right/66cff190_nohash_0.wav,reject,google_speech,400,31,40
commands/232282882/ita/eng_23.wav,command,telegram_bot,152,23,40
google_speech_commands_v1/on/7eee5973_nohash_3.wav,reject,google_speech,406,31,40
google_speech_commands_v1/house/3e2ba5f7_nohash_0.wav,reject,google_speech,475,31,40
google_speech_commands_v1/seven/5c8af87a_nohash_3.wav,reject,google_speech,236,31,40
google_speech_commands_v1/one/90b94017_nohash_0.wav,reject,google_speech,347,31,40
commands/891999531/ita/ita_30.wav,command,telegram_bot,165,30,40
google_speech_commands_v1/on/5ff3f9a1_nohash_1.wav,reject,google_speech,238,31,40
google_speech_commands_v1/four/f34e6f44_nohash_0.wav,reject,google_speech,461,31,40
commands/268005350/ita/ita_26.wav,command,telegram_bot,67,26,40
google_speech_commands_v1/three/e95c70e2_nohash_0.wav,reject,google_speech,458,31,40
synthetics/vocalware/neural/ita/engine2_voice8_cmd4.wav,synthetic,vocalware_neural,185,4,40
google_speech_commands_v1/bed/dd086776_nohash_0.wav,reject,google_speech,452,31,40
commands/573888762/ita/ita_26.wav,command,telegram_bot,118,26,40
google_speech_commands_v1/left/2796ac50_nohash_2.wav,reject,google_speech,210,31,40
commands/1659685150/ita/ita_14.wav,command,telegram_bot,4,14,40
commands/623691937/ita/eng_23.wav,command,telegram_bot,36,23,40
commands/1069744512/ita/ita_29.wav,command,telegram_bot,8,29,40
google_speech_commands_v1/two/7c1d8533_nohash_4.wav,reject,google_speech,405,31,40
google_speech_commands_v1/dog/9db2bfe9_nohash_0.wav,reject,google_speech,417,31,40
google_speech_commands_v1/down/b83c1acf_nohash_3.wav,reject,google_speech,282,31,40
google_speech_commands_v1/happy/8a5acefd_nohash_0.wav,reject,google_speech,412,31,40
synthetics/vocalware/neural/ita/engine2_voice6_cmd29.wav,synthetic,vocalware_neural,185,29,40
commands/2144090201/ita/ita_4.wav,command,telegram_bot,40,4,40
commands/2143985449/ita/ita_28.wav,command,telegram_bot,52,28,40
google_speech_commands_v1/five/41285056_nohash_0.wav,reject,google_speech,476,31,40
commands/738867743/ita/ita_3.wav,command,telegram_bot,57,3,40
google_speech_commands_v1/two/c22d3f18_nohash_3.wav,reject,google_speech,287,31,40
google_speech_commands_v1/on/b83c1acf_nohash_2.wav,reject,google_speech,282,31,40
commands/1306913040/ita/ita_24.wav,command,telegram_bot,65,24,40
commands/347330299/ita/ita_29.wav,command,telegram_bot,170,29,40
google_speech_commands_v1/sheila/47d01978_nohash_0.wav,reject,google_speech,224,31,40
google_speech_commands_v1/five/aef8dcf5_nohash_1.wav,reject,google_speech,350,31,40
google_speech_commands_v1/marvin/c0e0f834_nohash_0.wav,reject,google_speech,286,31,40
commands/269423705/ita/ita_12.wav,command,telegram_bot,130,12,40
google_speech_commands_v1/down/7fd25f7c_nohash_4.wav,reject,google_speech,407,31,40
google_speech_commands_v1/wow/a6d586b7_nohash_0.wav,reject,google_speech,418,31,40
google_speech_commands_v1/six/1b4c9b89_nohash_3.wav,reject,google_speech,208,31,40
google_speech_commands_v1/wow/1816b768_nohash_0.wav,reject,google_speech,469,31,40
google_speech_commands_v1/zero/0ea0e2f4_nohash_0.wav,reject,google_speech,205,31,40
google_speech_commands_v1/down/9a356ab9_nohash_1.wav,reject,google_speech,266,31,40
google_speech_commands_v1/on/3c165869_nohash_0.wav,reject,google_speech,353,31,40
google_speech_commands_v1/bed/1a9afd33_nohash_0.wav,reject,google_speech,368,31,40
google_speech_commands_v1/right/283d7a53_nohash_1.wav,reject,google_speech,211,31,40
google_speech_commands_v1/cat/22aa3665_nohash_1.wav,reject,google_speech,489,31,40
commands/1323114146/ita/ita_24.wav,command,telegram_bot,104,24,40
commands/436294034/ita/ita_10.wav,command,telegram_bot,90,10,40
google_speech_commands_v1/cat/97f4c236_nohash_0.wav,reject,google_speech,265,31,40
google_speech_commands_v1/right/a9f38bae_nohash_0.wav,reject,google_speech,421,31,40
google_speech_commands_v1/bed/66774579_nohash_0.wav,reject,google_speech,399,31,40
google_speech_commands_v1/wow/82b99576_nohash_0.wav,reject,google_speech,256,31,40
commands/322249374/ita/ita_14.wav,command,telegram_bot,98,14,40
google_speech_commands_v1/cat/3efef882_nohash_1.wav,reject,google_speech,345,31,40
google_speech_commands_v1/down/42beb5eb_nohash_1.wav,reject,google_speech,323,31,40
google_speech_commands_v1/four/605ed0ff_nohash_0.wav,reject,google_speech,395,31,40
commands/523906610/ita/ita_30.wav,command,telegram_bot,71,30,40
synthetics/polly/standard/ita/Carla_5.wav,synthetic,polly_standard,202,5,40
commands/2089995001/ita/ita_22.wav,command,telegram_bot,77,22,40
google_speech_commands_v1/bed/7be5a0f3_nohash_0.wav,reject,google_speech,404,31,40
google_speech_commands_v1/off/aa48c94a_nohash_0.wav,reject,google_speech,277,31,40
google_speech_commands_v1/off/95ba4996_nohash_0.wav,reject,google_speech,348,31,40
commands/5062859821/ita/ita_26.wav,command,telegram_bot,88,26,40
commands/267561261/ita/ita_28.wav,command,telegram_bot,44,28,40
commands/950255171/ita/ita_5.wav,command,telegram_bot,9,5,40
commands/500947574/ita/ita_28.wav,command,telegram_bot,183,28,40
google_speech_commands_v1/happy/bca56796_nohash_2.wav,reject,google_speech,432,31,40
google_speech_commands_v1/up/ec21c46b_nohash_1.wav,reject,google_speech,501,31,40
google_speech_commands_v1/four/7117fb6d_nohash_1.wav,reject,google_speech,491,31,40
commands/2114791016/ita/ita_1.wav,command,telegram_bot,23,1,40
google_speech_commands_v1/marvin/a8cf01bc_nohash_0.wav,reject,google_speech,420,31,40
google_speech_commands_v1/dog/4c7c95de_nohash_0.wav,reject,google_speech,227,31,40
google_speech_commands_v1/marvin/37dca74f_nohash_0.wav,reject,google_speech,215,31,40
google_speech_commands_v1/three/dca2797e_nohash_4.wav,reject,google_speech,451,31,40
google_speech_commands_v1/one/c6ee87a7_nohash_3.wav,reject,google_speech,440,31,40
google_speech_commands_v1/yes/4290ca61_nohash_0.wav,reject,google_speech,220,31,40
google_speech_commands_v1/cat/4620dc14_nohash_0.wav,reject,google_speech,223,31,40
google_speech_commands_v1/house/692a88e6_nohash_0.wav,reject,google_speech,244,31,40
commands/697081431/ita/ita_20.wav,command,telegram_bot,17,20,40
google_speech_commands_v1/no/2e0d80f7_nohash_0.wav,reject,google_speech,473,31,40
google_speech_commands_v1/down/1a9afd33_nohash_0.wav,reject,google_speech,368,31,40
commands/950255171/ita/ita_1.wav,command,telegram_bot,9,1,40
commands/5093320195/ita/ita_13.wav,command,telegram_bot,62,13,40
commands/298552117/ita/ita_16.wav,command,telegram_bot,97,16,40
google_speech_commands_v1/happy/f84762e5_nohash_0.wav,reject,google_speech,464,31,40
google_speech_commands_v1/happy/7fd25f7c_nohash_0.wav,reject,google_speech,407,31,40
google_speech_commands_v1/eight/b83c1acf_nohash_0.wav,reject,google_speech,282,31,40
google_speech_commands_v1/right/9a7c1f83_nohash_1.wav,reject,google_speech,268,31,40
google_speech_commands_v1/seven/41285056_nohash_0.wav,reject,google_speech,476,31,40
google_speech_commands_v1/zero/9db2bfe9_nohash_1.wav,reject,google_speech,417,31,40
google_speech_commands_v1/five/e54a0f16_nohash_2.wav,reject,google_speech,454,31,40
commands/694887817/ita/ita_30.wav,command,telegram_bot,123,30,40
google_speech_commands_v1/bed/881583a6_nohash_0.wav,reject,google_speech,259,31,40
google_speech_commands_v1/three/5e3dde6b_nohash_3.wav,reject,google_speech,237,31,40
google_speech_commands_v1/seven/62ff07ef_nohash_0.wav,reject,google_speech,240,31,40
google_speech_commands_v1/two/f5e5e8b0_nohash_1.wav,reject,google_speech,463,31,40
google_speech_commands_v1/go/9a7c1f83_nohash_3.wav,reject,google_speech,268,31,40
google_speech_commands_v1/six/f3cee168_nohash_1.wav,reject,google_speech,462,31,40
google_speech_commands_v1/two/dbaf8fc6_nohash_0.wav,reject,google_speech,497,31,40
commands/1525639750/ita/ita_30.wav,command,telegram_bot,80,30,40
google_speech_commands_v1/down/50ed8a7b_nohash_0.wav,reject,google_speech,386,31,40
synthetics/google/neural/ita/IT_Standard_D_cmd6.wav,synthetic,google_neural,194,6,40
google_speech_commands_v1/left/099d52ad_nohash_0.wav,reject,google_speech,361,31,40
commands/1179001292/ita/mc_ita_17.wav,command,telegram_bot,69,17,40
google_speech_commands_v1/six/53d5b86f_nohash_3.wav,reject,google_speech,478,31,40
google_speech_commands_v1/right/7fd25f7c_nohash_4.wav,reject,google_speech,407,31,40
google_speech_commands_v1/happy/d91a159e_nohash_0.wav,reject,google_speech,356,31,40
google_speech_commands_v1/bed/80c45ed6_nohash_0.wav,reject,google_speech,254,31,40
google_speech_commands_v1/zero/471a0925_nohash_0.wav,reject,google_speech,384,31,40
commands/2125472936/ita/ita_5.wav,command,telegram_bot,15,5,40
google_speech_commands_v1/tree/ef2a3cfb_nohash_0.wav,reject,google_speech,302,31,40
synthetics/polly/standard/ita/Bianca_8.wav,synthetic,polly_standard,201,8,40
commands/202738934/ita/ita_24.wav,command,telegram_bot,105,24,40
google_speech_commands_v1/six/7eee5973_nohash_0.wav,reject,google_speech,406,31,40
google_speech_commands_v1/nine/48bfde8e_nohash_0.wav,reject,google_speech,477,31,40
google_speech_commands_v1/six/97f4c236_nohash_3.wav,reject,google_speech,265,31,40
google_speech_commands_v1/left/9a7c1f83_nohash_4.wav,reject,google_speech,268,31,40
commands/747267779/ita/ita_30.wav,command,telegram_bot,134,30,40
commands/551316026/ita/ita_8.wav,command,telegram_bot,147,8,40
google_speech_commands_v1/nine/fc94edb0_nohash_0.wav,reject,google_speech,466,31,40
synthetics/google/neural/ita/IT_Standard_B_cmd15.wav,synthetic,google_neural,196,15,40
commands/2112819853/ita/ita_15.wav,command,telegram_bot,129,15,40
commands/2080397916/ita/ita_15.wav,command,telegram_bot,55,15,40
google_speech_commands_v1/no/ec21c46b_nohash_2.wav,reject,google_speech,501,31,40
google_speech_commands_v1/on/563aa4e6_nohash_2.wav,reject,google_speech,231,31,40
google_speech_commands_v1/yes/d0faf7e4_nohash_6.wav,reject,google_speech,293,31,40
google_speech_commands_v1/sheila/53d5b86f_nohash_0.wav,reject,google_speech,478,31,40
google_speech_commands_v1/yes/6c0f6493_nohash_1.wav,reject,google_speech,402,31,40
google_speech_commands_v1/right/a6d586b7_nohash_1.wav,reject,google_speech,418,31,40
google_speech_commands_v1/one/e1469561_nohash_1.wav,reject,google_speech,299,31,40
google_speech_commands_v1/one/f17be97f_nohash_2.wav,reject,google_speech,460,31,40
google_speech_commands_v1/happy/1528225c_nohash_1.wav,reject,google_speech,207,31,40
google_speech_commands_v1/yes/d197e3ae_nohash_4.wav,reject,google_speech,444,31,40
commands/48724485/ita/ita_21.wav,command,telegram_bot,154,21,40
commands/296821092/ita/ita_0.wav,command,telegram_bot,6,0,40
google_speech_commands_v1/on/4c841771_nohash_0.wav,reject,google_speech,228,31,40
commands/617568216/ita/ita_2.wav,command,telegram_bot,164,2,40
google_speech_commands_v1/stop/44bc77f7_nohash_0.wav,reject,google_speech,382,31,40
commands/208525704/ita/ita_24.wav,command,telegram_bot,175,24,40
commands/1035156532/ita/ita_13.wav,command,telegram_bot,96,13,40
google_speech_commands_v1/yes/3f2b358d_nohash_1.wav,reject,google_speech,217,31,40
google_speech_commands_v1/left/d0faf7e4_nohash_5.wav,reject,google_speech,293,31,40
google_speech_commands_v1/three/7c1d8533_nohash_4.wav,reject,google_speech,405,31,40
commands/30368201/ita/ita_30.wav,command,telegram_bot,34,30,40
google_speech_commands_v1/right/7fd25f7c_nohash_0.wav,reject,google_speech,407,31,40
google_speech_commands_v1/five/f428ca69_nohash_1.wav,reject,google_speech,340,31,40
commands/1276203341/ita/ita_16.wav,command,telegram_bot,99,16,40
google_speech_commands_v1/right/f2dd248e_nohash_0.wav,reject,google_speech,488,31,40
commands/2114791016/ita/ita_0.wav,command,telegram_bot,23,0,40
commands/1153694021/ita/ita_6.wav,command,telegram_bot,14,6,40
synthetics/azure/neural/ita/DiegoNeural_6.wav,synthetic,azure_neural,187,6,40
google_speech_commands_v1/right/5c8af87a_nohash_0.wav,reject,google_speech,236,31,40
commands/1212263007/ita/ita_13.wav,command,telegram_bot,86,13,40
google_speech_commands_v1/four/7add4c5f_nohash_0.wav,reject,google_speech,251,31,40
google_speech_commands_v1/bed/0e17f595_nohash_1.wav,reject,google_speech,362,31,40
google_speech_commands_v1/dog/2fa39636_nohash_0.wav,reject,google_speech,320,31,40
google_speech_commands_v1/off/a591c2ea_nohash_1.wav,reject,google_speech,354,31,40
google_speech_commands_v1/eight/439c84f4_nohash_0.wav,reject,google_speech,381,31,40
google_speech_commands_v1/nine/692a88e6_nohash_1.wav,reject,google_speech,244,31,40
google_speech_commands_v1/two/52bfbce8_nohash_0.wav,reject,google_speech,387,31,40
google_speech_commands_v1/bird/a60a09cf_nohash_1.wav,reject,google_speech,274,31,40
google_speech_commands_v1/one/653a48f5_nohash_2.wav,reject,google_speech,241,31,40
commands/1430746625/ita/ita_30.wav,command,telegram_bot,25,30,40
google_speech_commands_v1/off/d9462202_nohash_0.wav,reject,google_speech,446,31,40
google_speech_commands_v1/dog/d91a159e_nohash_0.wav,reject,google_speech,356,31,40
commands/298552117/ita/ita_20.wav,command,telegram_bot,97,20,40
google_speech_commands_v1/zero/cd85758f_nohash_3.wav,reject,google_speech,291,31,40
commands/279763508/ita/ita_28.wav,command,telegram_bot,74,28,40
commands/267561261/ita/ita_26.wav,command,telegram_bot,44,26,40
google_speech_commands_v1/off/989a2213_nohash_0.wav,reject,google_speech,416,31,40
google_speech_commands_v1/left/a8cf01bc_nohash_1.wav,reject,google_speech,420,31,40
google_speech_commands_v1/go/ca48dc76_nohash_0.wav,reject,google_speech,337,31,40
google_speech_commands_v1/yes/96c67073_nohash_1.wav,reject,google_speech,415,31,40
synthetics/vocalware/neural/ita/engine2_voice5_cmd0.wav,synthetic,vocalware_neural,185,0,40
google_speech_commands_v1/go/563aa4e6_nohash_2.wav,reject,google_speech,231,31,40
commands/1069744512/ita/ita_27.wav,command,telegram_bot,8,27,40
commands/407575728/ita/ita_7.wav,command,telegram_bot,144,7,40
google_speech_commands_v1/happy/5828dfa2_nohash_1.wav,reject,google_speech,233,31,40
google_speech_commands_v1/no/3f2b358d_nohash_3.wav,reject,google_speech,217,31,40
google_speech_commands_v1/up/d0faf7e4_nohash_0.wav,reject,google_speech,293,31,40
google_speech_commands_v1/wow/5fadb538_nohash_0.wav,reject,google_speech,394,31,40
commands/166000575/ita/ita_8.wav,command,telegram_bot,35,8,40
google_speech_commands_v1/zero/b7a6f709_nohash_1.wav,reject,google_speech,431,31,40
google_speech_commands_v1/four/b1f8326d_nohash_1.wav,reject,google_speech,280,31,40
google_speech_commands_v1/bed/ccea893d_nohash_1.wav,reject,google_speech,443,31,40
google_speech_commands_v1/four/9d32f10a_nohash_0.wav,reject,google_speech,484,31,40
google_speech_commands_v1/bed/b49caed3_nohash_0.wav,reject,google_speech,281,31,40
commands/937390897/ita/ita_16.wav,command,telegram_bot,121,16,40
google_speech_commands_v1/stop/b00dff7e_nohash_0.wav,reject,google_speech,425,31,40
google_speech_commands_v1/nine/26b28ea7_nohash_0.wav,reject,google_speech,318,31,40
google_speech_commands_v1/marvin/840c366d_nohash_1.wav,reject,google_speech,346,31,40
google_speech_commands_v1/house/81dc4a94_nohash_0.wav,reject,google_speech,255,31,40
google_speech_commands_v1/five/9a69672b_nohash_0.wav,reject,google_speech,267,31,40
commands/697081431/ita/ita_4.wav,command,telegram_bot,17,4,40
commands/1237313710/ita/ita_29.wav,command,telegram_bot,177,29,40
google_speech_commands_v1/three/026290a7_nohash_0.wav,reject,google_speech,359,31,40
google_speech_commands_v1/down/e41a903b_nohash_3.wav,reject,google_speech,300,31,40
google_speech_commands_v1/off/692a88e6_nohash_0.wav,reject,google_speech,244,31,40
google_speech_commands_v1/four/964e8cfd_nohash_2.wav,reject,google_speech,264,31,40
google_speech_commands_v1/wow/b487da60_nohash_1.wav,reject,google_speech,429,31,40
google_speech_commands_v1/yes/f17be97f_nohash_1.wav,reject,google_speech,460,31,40
synthetics/vocalware/neural/ita/engine7_voice1_cmd22.wav,synthetic,vocalware_neural,186,22,40
google_speech_commands_v1/six/67961766_nohash_0.wav,reject,google_speech,242,31,40
google_speech_commands_v1/up/43fc47a7_nohash_0.wav,reject,google_speech,221,31,40
google_speech_commands_v1/two/ab7b5acd_nohash_1.wav,reject,google_speech,423,31,40
google_speech_commands_v1/on/aa48c94a_nohash_0.wav,reject,google_speech,277,31,40
commands/697081431/ita/ita_2.wav,command,telegram_bot,17,2,40
google_speech_commands_v1/sheila/c24d96eb_nohash_0.wav,reject,google_speech,435,31,40
commands/48724485/ita/ita_28.wav,command,telegram_bot,154,28,40
google_speech_commands_v1/yes/c6ee87a7_nohash_0.wav,reject,google_speech,440,31,40
google_speech_commands_v1/stop/9a69672b_nohash_4.wav,reject,google_speech,267,31,40
commands/357011102/ita/ita_22.wav,command,telegram_bot,131,22,40
synthetics/vocalware/neural/ita/engine2_voice6_cmd22.wav,synthetic,vocalware_neural,185,22,40
commands/199231711/ita/eng_23.wav,command,telegram_bot,111,23,40
synthetics/naturalreaders/neural/ita/chiara_it_7.wav,synthetic,naturalreaders_neural,199,7,40
google_speech_commands_v1/house/0f250098_nohash_1.wav,reject,google_speech,313,31,40
google_speech_commands_v1/tree/90b94017_nohash_1.wav,reject,google_speech,347,31,40
google_speech_commands_v1/up/e8c3c5ca_nohash_0.wav,reject,google_speech,457,31,40
google_speech_commands_v1/stop/9a7c1f83_nohash_0.wav,reject,google_speech,268,31,40
commands/559248021/ita/ita_4.wav,command,telegram_bot,156,4,40
google_speech_commands_v1/zero/5e3dde6b_nohash_3.wav,reject,google_speech,237,31,40
google_speech_commands_v1/bird/370844f7_nohash_0.wav,reject,google_speech,214,31,40
google_speech_commands_v1/zero/dca2797e_nohash_4.wav,reject,google_speech,451,31,40
commands/190682718/ita/ita_28.wav,command,telegram_bot,95,28,40
google_speech_commands_v1/eight/aa233654_nohash_0.wav,reject,google_speech,276,31,40
google_speech_commands_v1/right/bdee441c_nohash_4.wav,reject,google_speech,433,31,40
commands/927800987/ita/ita_9.wav,command,telegram_bot,140,9,40
google_speech_commands_v1/one/b7a6f709_nohash_1.wav,reject,google_speech,431,31,40
google_speech_commands_v1/on/1aed7c6d_nohash_0.wav,reject,google_speech,369,31,40
commands/133699592/ita/ita_13.wav,command,telegram_bot,106,13,40
google_speech_commands_v1/left/dca2797e_nohash_2.wav,reject,google_speech,451,31,40
