path,type,subtype,speaker,command
rejects/eng/two_1746d7b6_nohash_0.wav,reject,google,1746d7b6,4
synthetics/polly/standard/eng/Kendra_12.wav,reject,polly_standard,Kendra,4
rejects/eng/wow_dfb6450b_nohash_0.wav,reject,google,dfb6450b,4
rejects/eng/common_voice_en_19611596.wav,reject,mozilla,unknown,4
commands/5ff3f9a1/eng/eng_24_0.wav,reject,google,5ff3f9a1,4
rejects/eng/one_e3e49931_nohash_1.wav,reject,google,e3e49931,4
commands/b83c1acf/eng/eng_24_1.wav,reject,google,b83c1acf,4
rejects/eng/nine_353b4d33_nohash_2.wav,reject,google,353b4d33,4
rejects/eng/one_08ab8082_nohash_1.wav,reject,google,08ab8082,4
rejects/eng/five_44715c1c_nohash_1.wav,reject,google,44715c1c,4
rejects/eng/no_34805883_nohash_0.wav,reject,google,34805883,4
commands/222556755/eng/eng_29.wav,reject,telegram_bot,222556755,4
noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/saldatrice_002.wav,reject,saldatrice,unknown,4
rejects/eng/house_a827e3a1_nohash_0.wav,reject,google,a827e3a1,4
commands/1179001292/eng/eng_16.wav,reject,telegram_bot,1179001292,4
rejects/eng/seven_16db1582_nohash_0.wav,reject,google,16db1582,4
commands/b544d4fd/eng/eng_24_1.wav,reject,google,b544d4fd,4
rejects/eng/zero_0132a06d_nohash_3.wav,reject,google,0132a06d,4
commands/f1b35ace/eng/eng_24_0.wav,reject,google,f1b35ace,4
commands/0b56bcfe/eng/eng_24_1.wav,reject,google,0b56bcfe,4
rejects/eng/wow_eb76bc68_nohash_0.wav,reject,google,eb76bc68,4
commands/269423705/eng/eng_9.wav,reject,telegram_bot,269423705,4
noises/crf_melfi/industrial_trolley/industrial_trolley_018_000.wav,reject,industrial_trolley,unknown,4
commands/bf8d5617/eng/eng_24_1.wav,reject,google,bf8d5617,4
synthetics/naturalreaders/neural/eng/mike_us_22.wav,reject,naturalreaders_neural,mike,4
rejects/eng/happy_2cec1d47_nohash_1.wav,reject,google,2cec1d47,4
commands/35d1b6ee/eng/eng_24_1.wav,reject,google,35d1b6ee,4
rejects/eng/zero_8f4c551f_nohash_0.wav,reject,google,8f4c551f,4
rejects/eng/common_voice_en_17775154.wav,reject,mozilla,unknown,4
rejects/eng/three_fd32732a_nohash_0.wav,reject,google,fd32732a,4
rejects/eng/five_c634a189_nohash_1.wav,reject,google,c634a189,4
commands/199231711/eng/ita_23.wav,reject,telegram_bot,199231711,4
rejects/eng/bird_beb49c22_nohash_0.wav,reject,google,beb49c22,4
commands/f292725f/eng/eng_24_0.wav,reject,google,f292725f,4
commands/29503691/eng/eng_21.wav,reject,telegram_bot,29503691,4
commands/727092146/eng/eng_24.wav,reject,telegram_bot,727092146,4
rejects/eng/dog_19f9c115_nohash_0.wav,reject,google,19f9c115,4
rejects/eng/one_1ba20be2_nohash_1.wav,reject,google,1ba20be2,4
rejects/eng/seven_f618568f_nohash_0.wav,reject,google,f618568f,4
rejects/eng/bird_73f0c1f7_nohash_0.wav,reject,google,73f0c1f7,4
synthetics/naturalreaders/neural/eng/will_us_12.wav,reject,naturalreaders_neural,will,4
commands/41dce6f5/eng/eng_24_0.wav,reject,google,41dce6f5,4
commands/2cf28b70/eng/eng_22_1.wav,reject,google,2cf28b70,4
samples/crf_05/clean/eng/eng_28.wav,reject,clean,crf_05,4
commands/867055321/eng/eng_25.wav,reject,telegram_bot,867055321,4
commands/ea9f8e11/eng/eng_24_0.wav,reject,google,ea9f8e11,4
rejects/eng/off_5fe4a278_nohash_3.wav,reject,google,5fe4a278,4
synthetics/polly/neural/eng/Joey_1.wav,reject,polly_neural,Joey,4
rejects/eng/common_voice_en_116223.wav,reject,mozilla,unknown,4
commands/2114682518/eng/ita_23.wav,reject,telegram_bot,2114682518,4
rejects/eng/common_voice_en_23333436.wav,reject,mozilla,unknown,4
rejects/eng/house_274c008f_nohash_0.wav,reject,google,274c008f,4
commands/311fde72/eng/eng_24_4.wav,reject,google,311fde72,4
commands/093f65a1/eng/eng_24_1.wav,reject,google,093f65a1,4
rejects/eng/happy_60472d26_nohash_0.wav,reject,google,60472d26,4
commands/377577537/eng/eng_23.wav,reject,telegram_bot,377577537,4
commands/3a33d3a4/eng/eng_24_1.wav,reject,google,3a33d3a4,4
commands/9acd0254/eng/eng_24_0.wav,reject,google,9acd0254,4
rejects/eng/common_voice_en_19754655.wav,reject,mozilla,unknown,4
rejects/eng/six_3f6ba067_nohash_0.wav,reject,google,3f6ba067,4
samples/crf_10/noisy/eng/eng_30.wav,reject,noisy,crf_10,4
rejects/eng/seven_9f22307d_nohash_0.wav,reject,google,9f22307d,4
commands/4a1e736b/eng/eng_22_1.wav,reject,google,4a1e736b,4
rejects/eng/dog_0819edb0_nohash_1.wav,reject,google,0819edb0,4
commands/48463cbc/eng/eng_22_2.wav,reject,google,48463cbc,4
rejects/eng/wow_1993db46_nohash_2.wav,reject,google,1993db46,4
commands/b7a0754f/eng/eng_22_2.wav,reject,google,b7a0754f,4
samples/crf_09/clean/eng/eng_8.wav,reject,clean,crf_09,4
commands/e1aa22e4/eng/eng_24_0.wav,reject,google,e1aa22e4,4
rejects/eng/three_3fb8c268_nohash_2.wav,reject,google,3fb8c268,4
commands/6205088b/eng/eng_22_2.wav,reject,google,6205088b,4
commands/957543608/eng/eng_7.wav,reject,telegram_bot,957543608,4
rejects/eng/marvin_e8b6f6fe_nohash_1.wav,reject,google,e8b6f6fe,4
commands/698176020/eng/eng_6.wav,reject,telegram_bot,698176020,4
commands/1c6e5447/eng/eng_24_0.wav,reject,google,1c6e5447,4
commands/37bd115d/eng/eng_24_2.wav,reject,google,37bd115d,4
rejects/eng/seven_35c8fa78_nohash_1.wav,reject,google,35c8fa78,4
commands/118261a9/eng/eng_22_0.wav,reject,google,118261a9,4
commands/abbfc3b4/eng/eng_24_0.wav,reject,google,abbfc3b4,4
rejects/eng/wow_327289eb_nohash_1.wav,reject,google,327289eb,4
commands/2121819999/eng/ita_23.wav,reject,telegram_bot,2121819999,4
commands/37fc5d97/eng/eng_24_2.wav,reject,google,37fc5d97,4
rejects/eng/wow_3367cff6_nohash_0.wav,reject,google,3367cff6,4
rejects/eng/sheila_e7334395_nohash_3.wav,reject,google,e7334395,4
commands/1eddce1d/eng/eng_24_2.wav,reject,google,1eddce1d,4
commands/c1d39ce8/eng/eng_22_5.wav,reject,google,c1d39ce8,4
synthetics/google/standard/eng/AU_Wavenet_A_cmd25.wav,reject,google_standard,google_male,4
commands/2144090201/eng/eng_10.wav,reject,telegram_bot,2144090201,4
commands/ab353673/eng/eng_22_0.wav,reject,google,ab353673,4
commands/b4604db4/eng/eng_24_0.wav,reject,google,b4604db4,4
rejects/eng/zero_dea820ce_nohash_0.wav,reject,google,dea820ce,4
rejects/eng/sheila_25040e85_nohash_0.wav,reject,google,25040e85,4
rejects/eng/four_dedc7fab_nohash_2.wav,reject,google,dedc7fab,4
synthetics/google/standard/eng/IN_Wavenet_D_cmd17.wav,reject,google_standard,google_male,4
commands/a1a59b72/eng/eng_22_0.wav,reject,google,a1a59b72,4
rejects/eng/on_3ed3e49a_nohash_0.wav,reject,google,3ed3e49a,4
synthetics/polly/standard/eng/Salli_5.wav,synthetic,polly_standard,Salli,3
rejects/eng/wow_589bce2c_nohash_0.wav,reject,google,589bce2c,4
rejects/eng/sheila_65079685_nohash_0.wav,reject,google,65079685,4
commands/765587623/eng/eng_24.wav,reject,telegram_bot,765587623,4
commands/2045192328/eng/eng_9.wav,reject,telegram_bot,2045192328,4
commands/6846af18/eng/eng_24_1.wav,reject,google,6846af18,4
commands/30a09789/eng/eng_24_0.wav,reject,google,30a09789,4
synthetics/vocalware/neural/eng/engine2_voice8_cmd6.wav,reject,vocalware_neural,engine2_voice8,4
commands/531a5b8a/eng/eng_24_1.wav,reject,google,531a5b8a,4
synthetics/azure/neural/eng/YanNeural_3.wav,synthetic,azure_neural,YanNeural,1
rejects/eng/common_voice_en_19947484.wav,reject,mozilla,unknown,4
commands/f839238a/eng/eng_22_2.wav,reject,google,f839238a,4
commands/179847597/eng/ita_23.wav,reject,telegram_bot,179847597,4
rejects/eng/house_c2e08f08_nohash_1.wav,reject,google,c2e08f08,4
commands/f875f965/eng/eng_24_0.wav,reject,google,f875f965,4
commands/2f666bb2/eng/eng_24_1.wav,reject,google,2f666bb2,4
rejects/eng/on_8dd788d8_nohash_0.wav,reject,google,8dd788d8,4
commands/b26343e9/eng/eng_24_0.wav,reject,google,b26343e9,4
rejects/eng/yes_ce9410da_nohash_1.wav,reject,google,ce9410da,4
commands/418e7158/eng/eng_24_0.wav,reject,google,418e7158,4
rejects/eng/wow_173e6bbf_nohash_3.wav,reject,google,173e6bbf,4
synthetics/azure/neural/eng/EmilyNeural_1.wav,reject,azure_neural,EmilyNeural,4
rejects/eng/four_daf230ac_nohash_0.wav,reject,google,daf230ac,4
commands/36050ef3/eng/eng_22_2.wav,reject,google,36050ef3,4
commands/94de6a6a/eng/eng_24_0.wav,reject,google,94de6a6a,4
rejects/eng/two_4d9e07cf_nohash_2.wav,reject,google,4d9e07cf,4
rejects/eng/tree_022cd682_nohash_1.wav,reject,google,022cd682,4
synthetics/polly/neural/eng/Justin_21.wav,reject,polly_neural,Justin,4
commands/89865a6f/eng/eng_24_1.wav,reject,google,89865a6f,4
rejects/eng/eight_8281a2a8_nohash_0.wav,reject,google,8281a2a8,4
rejects/eng/no_695c2127_nohash_1.wav,reject,google,695c2127,4
commands/9f63152b/eng/eng_24_0.wav,reject,google,9f63152b,4
rejects/eng/bed_9aa21fa9_nohash_0.wav,reject,google,9aa21fa9,4
rejects/eng/bed_01b4757a_nohash_1.wav,reject,google,01b4757a,4
rejects/eng/dog_2510c044_nohash_0.wav,reject,google,2510c044,4
commands/1506793015/eng/eng_29.wav,reject,telegram_bot,1506793015,4
rejects/eng/tree_9f7079fe_nohash_1.wav,reject,google,9f7079fe,4
rejects/eng/dog_b15fc37d_nohash_3.wav,reject,google,b15fc37d,4
commands/3402e488/eng/eng_22_3.wav,reject,google,3402e488,4
rejects/eng/nine_324210dd_nohash_0.wav,reject,google,324210dd,4
rejects/eng/nine_a2fefcb4_nohash_1.wav,reject,google,a2fefcb4,4
rejects/eng/on_85b877b5_nohash_0.wav,reject,google,85b877b5,4
commands/db7c95b0/eng/eng_22_0.wav,reject,google,db7c95b0,4
noises/crf_melfi/production_line/production_line_1149_000.wav,reject,production_line,unknown,4
synthetics/polly/neural/eng/Kendra_25.wav,reject,polly_neural,Kendra,4
rejects/eng/yes_333784b7_nohash_2.wav,reject,google,333784b7,4
synthetics/polly/standard/eng/Salli_0.wav,reject,polly_standard,Salli,4
rejects/eng/cat_cb5d2c6e_nohash_1.wav,reject,google,cb5d2c6e,4
commands/e20be42a/eng/eng_24_2.wav,reject,google,e20be42a,4
synthetics/polly/neural/eng/Salli_7.wav,reject,polly_neural,Salli,4
rejects/eng/wow_928cc2ef_nohash_0.wav,reject,google,928cc2ef,4
rejects/eng/zero_bd8412df_nohash_0.wav,reject,google,bd8412df,4
rejects/eng/on_da4ef063_nohash_1.wav,reject,google,da4ef063,4
rejects/eng/one_db8a3397_nohash_2.wav,reject,google,db8a3397,4
rejects/eng/happy_1365dd89_nohash_2.wav,reject,google,1365dd89,4
commands/28ce0c58/eng/eng_24_0.wav,reject,google,28ce0c58,4
rejects/eng/tree_cab100c9_nohash_1.wav,reject,google,cab100c9,4
rejects/eng/three_9ba34294_nohash_0.wav,reject,google,9ba34294,4
rejects/eng/dog_e5dadd24_nohash_0.wav,reject,google,e5dadd24,4
commands/d0faf7e4/eng/eng_22_0.wav,reject,google,d0faf7e4,4
rejects/eng/four_7e783e3f_nohash_0.wav,reject,google,7e783e3f,4
rejects/eng/on_d1214f15_nohash_0.wav,reject,google,d1214f15,4
rejects/eng/dog_98447c43_nohash_1.wav,reject,google,98447c43,4
rejects/eng/no_a97017df_nohash_0.wav,reject,google,a97017df,4
commands/50033893/eng/eng_24_0.wav,reject,google,50033893,4
commands/72aa7259/eng/eng_24_2.wav,reject,google,72aa7259,4
commands/748cb308/eng/eng_22_0.wav,reject,google,748cb308,4
commands/c120e80e/eng/eng_22_5.wav,reject,google,c120e80e,4
rejects/eng/bed_57376a4c_nohash_0.wav,reject,google,57376a4c,4
commands/f104f742/eng/eng_22_0.wav,reject,google,f104f742,4
commands/620ff0fa/eng/eng_24_1.wav,reject,google,620ff0fa,4
commands/37e8db82/eng/eng_22_1.wav,reject,google,37e8db82,4
rejects/eng/no_8056e897_nohash_0.wav,reject,google,8056e897,4
commands/e5e54cee/eng/eng_24_0.wav,reject,google,e5e54cee,4
commands/482000749/eng/eng_23.wav,reject,telegram_bot,482000749,4
synthetics/vocalware/neural/eng/engine7_voice7_cmd2.wav,synthetic,vocalware_neural,engine7_voice7,0
commands/ee07dcb9/eng/eng_24_2.wav,reject,google,ee07dcb9,4
rejects/eng/two_bed06fac_nohash_0.wav,reject,google,bed06fac,4
commands/362625280/eng/eng_6.wav,reject,telegram_bot,362625280,4
commands/2115610208/eng/eng_0.wav,reject,telegram_bot,2115610208,4
synthetics/azure/neural/eng/YanNeural_2.wav,synthetic,azure_neural,YanNeural,0
rejects/eng/no_a40c62f1_nohash_1.wav,reject,google,a40c62f1,4
commands/6d818f6c/eng/eng_22_1.wav,reject,google,6d818f6c,4
rejects/eng/three_c93d5e22_nohash_0.wav,reject,google,c93d5e22,4
rejects/eng/five_c7124b73_nohash_0.wav,reject,google,c7124b73,4
commands/556469931/eng/eng_24.wav,reject,telegram_bot,556469931,4
synthetics/polly/standard/eng/Geraint_30.wav,reject,polly_standard,Geraint,4
commands/c5e3817f/eng/eng_22_0.wav,reject,google,c5e3817f,4
commands/e14d3db8/eng/eng_24_0.wav,reject,google,e14d3db8,4
commands/e62056e2/eng/eng_22_0.wav,reject,google,e62056e2,4
rejects/eng/dog_6f2f57c1_nohash_0.wav,reject,google,6f2f57c1,4
commands/264f471d/eng/eng_22_2.wav,reject,google,264f471d,4
rejects/eng/five_31d68957_nohash_0.wav,reject,google,31d68957,4
rejects/eng/zero_a759efbc_nohash_2.wav,reject,google,a759efbc,4
commands/0ea0e2f4/eng/eng_22_1.wav,reject,google,0ea0e2f4,4
rejects/eng/bird_56eab10e_nohash_0.wav,reject,google,56eab10e,4
commands/697081431/eng/eng_16.wav,reject,telegram_bot,697081431,4
rejects/eng/happy_1cec8d71_nohash_0.wav,reject,google,1cec8d71,4
commands/fe291fa9/eng/eng_24_0.wav,reject,google,fe291fa9,4
synthetics/naturalreaders/neural/eng/tyler_au_0.wav,reject,naturalreaders_neural,tyler,4
commands/facd97c0/eng/eng_22_0.wav,reject,google,facd97c0,4
synthetics/google/standard/eng/GB_Neural2_A_cmd28.wav,reject,google_standard,google_male,4
samples/crf_04/clean/eng/eng_27.wav,reject,clean,crf_04,4
commands/911154958/eng/eng_21.wav,reject,telegram_bot,911154958,4
synthetics/vocalware/neural/eng/engine3_voice3_cmd28.wav,reject,vocalware_neural,engine3_voice3,4
commands/87eff300/eng/eng_24_1.wav,reject,google,87eff300,4
commands/06a79a03/eng/eng_22_0.wav,reject,google,06a79a03,4
rejects/eng/one_71e6ab20_nohash_1.wav,reject,google,71e6ab20,4
rejects/eng/six_a709ddd3_nohash_0.wav,reject,google,a709ddd3,4
commands/e4200516/eng/eng_22_0.wav,reject,google,e4200516,4
synthetics/vocalware/neural/eng/engine2_voice4_cmd28.wav,reject,vocalware_neural,engine2_voice4,4
rejects/eng/bird_591d32f3_nohash_0.wav,reject,google,591d32f3,4
rejects/eng/off_67961766_nohash_1.wav,reject,google,67961766,4
rejects/eng/six_77ac58c5_nohash_0.wav,reject,google,77ac58c5,4
commands/617de221/eng/eng_22_3.wav,reject,google,617de221,4
synthetics/vocalware/neural/eng/engine2_voice10_cmd28.wav,reject,vocalware_neural,engine2_voice10,4
rejects/eng/wow_e9a76b2f_nohash_1.wav,reject,google,e9a76b2f,4
rejects/eng/cat_0ab3b47d_nohash_0.wav,reject,google,0ab3b47d,4
commands/51f4d5b0/eng/eng_22_0.wav,reject,google,51f4d5b0,4
rejects/eng/zero_8134f43f_nohash_3.wav,reject,google,8134f43f,4
commands/388942547/eng/eng_22.wav,reject,telegram_bot,388942547,4
commands/5ba724a7/eng/eng_24_0.wav,reject,google,5ba724a7,4
rejects/eng/seven_99fad6a0_nohash_1.wav,reject,google,99fad6a0,4
rejects/eng/sheila_f3210686_nohash_0.wav,reject,google,f3210686,4
commands/e9287461/eng/eng_24_0.wav,reject,google,e9287461,4
noises/crf_melfi/cooling_fan/cooling_fan_021_000.wav,reject,cooling_fan,unknown,4
rejects/eng/cat_413997c1_nohash_2.wav,reject,google,413997c1,4
commands/d7529c0c/eng/eng_22_0.wav,reject,google,d7529c0c,4
rejects/eng/eight_0ff728b5_nohash_3.wav,reject,google,0ff728b5,4
rejects/eng/five_2b715941_nohash_0.wav,reject,google,2b715941,4
commands/d933bf5e/eng/eng_22_0.wav,reject,google,d933bf5e,4
commands/d1a17cbe/eng/eng_22_2.wav,reject,google,d1a17cbe,4
rejects/eng/zero_ca58a8c6_nohash_1.wav,reject,google,ca58a8c6,4
commands/747e69fd/eng/eng_22_1.wav,reject,google,747e69fd,4
rejects/eng/off_62581901_nohash_1.wav,reject,google,62581901,4
commands/cd85758f/eng/eng_24_2.wav,reject,google,cd85758f,4
rejects/eng/happy_f59d0771_nohash_2.wav,reject,google,f59d0771,4
samples/crf_08/clean/eng/eng_10.wav,reject,clean,crf_08,4
rejects/eng/bird_9229bff9_nohash_1.wav,reject,google,9229bff9,4
rejects/eng/eight_605ed0ff_nohash_0.wav,reject,google,605ed0ff,4
rejects/eng/tree_66774579_nohash_0.wav,reject,google,66774579,4
commands/aff582a1/eng/eng_22_2.wav,reject,google,aff582a1,4
commands/7dc50b88/eng/eng_22_0.wav,reject,google,7dc50b88,4
rejects/eng/nine_97f4c236_nohash_4.wav,reject,google,97f4c236,4
rejects/eng/one_c6a23ff5_nohash_0.wav,reject,google,c6a23ff5,4
rejects/eng/off_258f4559_nohash_2.wav,reject,google,258f4559,4
commands/96ab6565/eng/eng_24_0.wav,reject,google,96ab6565,4
commands/c2d15ea5/eng/eng_22_0.wav,reject,google,c2d15ea5,4
rejects/eng/five_210f3aa9_nohash_0.wav,reject,google,210f3aa9,4
commands/f550b7dc/eng/eng_22_1.wav,reject,google,f550b7dc,4
rejects/eng/tree_106a6183_nohash_0.wav,reject,google,106a6183,4
rejects/eng/zero_24632875_nohash_1.wav,reject,google,24632875,4
rejects/eng/happy_89d6d11e_nohash_2.wav,reject,google,89d6d11e,4
rejects/eng/four_4f781a59_nohash_0.wav,reject,google,4f781a59,4
commands/e54a0f16/eng/eng_24_2.wav,reject,google,e54a0f16,4
commands/2145431989/eng/eng_7.wav,reject,telegram_bot,2145431989,4
commands/772db621/eng/eng_24_0.wav,reject,google,772db621,4
rejects/eng/one_4422e51d_nohash_1.wav,reject,google,4422e51d,4
rejects/eng/cat_ced4e2a1_nohash_3.wav,reject,google,ced4e2a1,4
rejects/eng/sheila_f88f97a7_nohash_1.wav,reject,google,f88f97a7,4
commands/2114178392/eng/eng_1.wav,reject,telegram_bot,2114178392,4
rejects/eng/zero_d069e6ff_nohash_0.wav,reject,google,d069e6ff,4
commands/6a497f80/eng/eng_22_0.wav,reject,google,6a497f80,4
rejects/eng/seven_fe5c4a7a_nohash_0.wav,reject,google,fe5c4a7a,4
rejects/eng/four_7e7f0ed6_nohash_0.wav,reject,google,7e7f0ed6,4
commands/a8e25ebb/eng/eng_22_0.wav,reject,google,a8e25ebb,4
commands/1230421796/eng/eng_13.wav,reject,telegram_bot,1230421796,4
commands/179492157/eng/eng_7.wav,reject,telegram_bot,179492157,4
rejects/eng/wow_39025b21_nohash_0.wav,reject,google,39025b21,4
commands/b65f6015/eng/eng_24_1.wav,reject,google,b65f6015,4
commands/571275450/eng/eng_24.wav,reject,telegram_bot,571275450,4
rejects/eng/bird_4954abe8_nohash_1.wav,reject,google,4954abe8,4
rejects/eng/no_c0fb6812_nohash_0.wav,reject,google,c0fb6812,4
commands/e07dd7d4/eng/eng_24_0.wav,reject,google,e07dd7d4,4
rejects/eng/marvin_00b01445_nohash_1.wav,reject,google,00b01445,4
commands/63445529/eng/eng_26.wav,reject,telegram_bot,63445529,4
commands/d3a18257/eng/eng_24_0.wav,reject,google,d3a18257,4
rejects/eng/on_951cac20_nohash_1.wav,reject,google,951cac20,4
synthetics/azure/neural/eng/NatashaNeural_15.wav,reject,azure_neural,NatashaNeural,4
rejects/eng/five_8012c69d_nohash_1.wav,reject,google,8012c69d,4
commands/322245354/eng/eng_28.wav,reject,telegram_bot,322245354,4
rejects/eng/nine_e0344f60_nohash_1.wav,reject,google,e0344f60,4
synthetics/nemo/neural/eng/tacotron2_melgan_cmd16.wav,reject,nemo_neural,nemo,4
commands/918a2473/eng/eng_22_4.wav,reject,google,918a2473,4
commands/1bc45db9/eng/eng_22_1.wav,reject,google,1bc45db9,4
commands/88053e92/eng/eng_24_0.wav,reject,google,88053e92,4
commands/988e2f9a/eng/eng_22_0.wav,reject,google,988e2f9a,4
synthetics/polly/standard/eng/Joey_9.wav,reject,polly_standard,Joey,4
commands/f15a354c/eng/eng_24_1.wav,reject,google,f15a354c,4
synthetics/google/standard/eng/IN_Wavenet_A_cmd15.wav,reject,google_standard,google_male,4
rejects/eng/dog_a108341b_nohash_0.wav,reject,google,a108341b,4
commands/49af4432/eng/eng_22_0.wav,reject,google,49af4432,4
commands/fb7c9b3b/eng/eng_22_0.wav,reject,google,fb7c9b3b,4
noises/crf_melfi/production_line/production_line_939_000.wav,reject,production_line,unknown,4
rejects/eng/happy_4c77947d_nohash_0.wav,reject,google,4c77947d,4
commands/1304767958/eng/ita_23.wav,reject,telegram_bot,1304767958,4
rejects/eng/dog_0ac15fe9_nohash_2.wav,reject,google,0ac15fe9,4
rejects/eng/eight_6a861f21_nohash_0.wav,reject,google,6a861f21,4
commands/063d48cf/eng/eng_24_0.wav,reject,google,063d48cf,4
rejects/eng/on_c948d727_nohash_2.wav,reject,google,c948d727,4
rejects/eng/one_28612180_nohash_0.wav,reject,google,28612180,4
commands/30368201/eng/ita_23.wav,reject,telegram_bot,30368201,4
rejects/eng/five_422d3197_nohash_0.wav,reject,google,422d3197,4
rejects/eng/seven_d952a17e_nohash_3.wav,reject,google,d952a17e,4
commands/735845ab/eng/eng_22_4.wav,reject,google,735845ab,4
samples/crf_11/clean/eng/eng_3.wav,command,clean,crf_11,1
rejects/eng/tree_3efa7ec4_nohash_0.wav,reject,google,3efa7ec4,4
synthetics/vocalware/neural/eng/engine7_voice7_cmd15.wav,reject,vocalware_neural,engine7_voice7,4
commands/8a194ee6/eng/eng_24_1.wav,reject,google,8a194ee6,4
rejects/eng/five_dc7ec25b_nohash_1.wav,reject,google,dc7ec25b,4
rejects/eng/cat_d9e9f554_nohash_0.wav,reject,google,d9e9f554,4
rejects/eng/marvin_21832144_nohash_0.wav,reject,google,21832144,4
commands/94638325/eng/eng_1.wav,reject,telegram_bot,94638325,4
commands/37b03ab1/eng/eng_24_0.wav,reject,google,37b03ab1,4
rejects/eng/marvin_8fce59ff_nohash_0.wav,reject,google,8fce59ff,4
commands/4290ca61/eng/eng_22_3.wav,reject,google,4290ca61,4
rejects/eng/house_80b8eab4_nohash_1.wav,reject,google,80b8eab4,4
commands/e04d7130/eng/eng_24_2.wav,reject,google,e04d7130,4
rejects/eng/three_40b60ae9_nohash_4.wav,reject,google,40b60ae9,4
rejects/eng/six_adc216c5_nohash_0.wav,reject,google,adc216c5,4
commands/334596431/eng/eng_29.wav,reject,telegram_bot,334596431,4
rejects/eng/happy_aba19127_nohash_0.wav,reject,google,aba19127,4
commands/233601088/eng/eng_23.wav,reject,telegram_bot,233601088,4
rejects/eng/cat_4e8c5516_nohash_0.wav,reject,google,4e8c5516,4
rejects/eng/off_834f03fe_nohash_3.wav,reject,google,834f03fe,4
rejects/eng/eight_14872d06_nohash_0.wav,reject,google,14872d06,4
rejects/eng/six_15c563d7_nohash_4.wav,reject,google,15c563d7,4
commands/12c206ea/eng/eng_24_1.wav,reject,google,12c206ea,4
commands/0eb48e10/eng/eng_22_0.wav,reject,google,0eb48e10,4
commands/630722423/eng/eng_30.wav,reject,telegram_bot,630722423,4
rejects/eng/off_541e4079_nohash_0.wav,reject,google,541e4079,4
samples/crf_06/clean/eng/eng_25.wav,reject,clean,crf_06,4
rejects/eng/nine_ae71797c_nohash_2.wav,reject,google,ae71797c,4
commands/2129470480/eng/ita_23.wav,reject,telegram_bot,2129470480,4
synthetics/polly/neural/eng/Olivia_11.wav,reject,polly_neural,Olivia,4
rejects/eng/off_eb609143_nohash_1.wav,reject,google,eb609143,4
rejects/eng/five_f44f440f_nohash_1.wav,reject,google,f44f440f,4
rejects/eng/nine_c4533c47_nohash_0.wav,reject,google,c4533c47,4
rejects/eng/bed_b25b6065_nohash_0.wav,reject,google,b25b6065,4
rejects/eng/off_32561e9e_nohash_3.wav,reject,google,32561e9e,4
samples/crf_02/clean/eng/eng_15.wav,reject,clean,crf_02,4
commands/4abefdf5/eng/eng_24_1.wav,reject,google,4abefdf5,4
commands/099d52ad/eng/eng_22_4.wav,reject,google,099d52ad,4
rejects/eng/nine_ad6a46f1_nohash_0.wav,reject,google,ad6a46f1,4
rejects/eng/common_voice_en_19961010.wav,reject,mozilla,unknown,4
commands/694887817/eng/eng_22.wav,reject,telegram_bot,694887817,4
rejects/eng/eight_15574821_nohash_2.wav,reject,google,15574821,4
commands/2112358607/eng/eng_21.wav,reject,telegram_bot,2112358607,4
synthetics/azure/neural/eng/WilliamNeural_22.wav,reject,azure_neural,WilliamNeural,4
commands/f428ca69/eng/eng_22_0.wav,reject,google,f428ca69,4
commands/bdb90d38/eng/eng_22_1.wav,reject,google,bdb90d38,4
samples/crf_09/noisy/eng/eng_18.wav,reject,noisy,crf_09,4
rejects/eng/wow_c5c60d8d_nohash_1.wav,reject,google,c5c60d8d,4
commands/1095491263/eng/eng_24.wav,reject,telegram_bot,1095491263,4
synthetics/azure/neural/eng/ClaraNeural_29.wav,reject,azure_neural,ClaraNeural,4
noises/crf_melfi/production_line/production_line_122_000.wav,reject,production_line,unknown,4
rejects/eng/dog_437455be_nohash_1.wav,reject,google,437455be,4
commands/142490997/eng/eng_23.wav,reject,telegram_bot,142490997,4
commands/030ec18b/eng/eng_22_0.wav,reject,google,030ec18b,4
synthetics/polly/neural/eng/Salli_4.wav,synthetic,polly_neural,Salli,2
commands/48e8b82a/eng/eng_24_3.wav,reject,google,48e8b82a,4
rejects/eng/on_459345ea_nohash_0.wav,reject,google,459345ea,4
commands/1785329822/eng/eng_9.wav,reject,telegram_bot,1785329822,4
rejects/eng/six_afabfa0e_nohash_2.wav,reject,google,afabfa0e,4
rejects/eng/bed_b46e8153_nohash_0.wav,reject,google,b46e8153,4
rejects/eng/eight_d2f4f431_nohash_0.wav,reject,google,d2f4f431,4
rejects/eng/zero_17c94b23_nohash_1.wav,reject,google,17c94b23,4
commands/6e2ef3d5/eng/eng_24_0.wav,reject,google,6e2ef3d5,4
rejects/eng/dog_f5496439_nohash_0.wav,reject,google,f5496439,4
rejects/eng/sheila_8d4cdc60_nohash_1.wav,reject,google,8d4cdc60,4
commands/1908497562/eng/eng_15.wav,reject,telegram_bot,1908497562,4
commands/bfaf2000/eng/eng_22_0.wav,reject,google,bfaf2000,4
commands/8c3c4715/eng/eng_22_1.wav,reject,google,8c3c4715,4
commands/523906610/eng/eng_27.wav,reject,telegram_bot,523906610,4
commands/6414258b/eng/eng_22_0.wav,reject,google,6414258b,4
rejects/eng/house_1c45ceb2_nohash_1.wav,reject,google,1c45ceb2,4
