path,type,subtype,speaker,intent,explicit,implicit,noise_path,noise_type,noise_subtype,snr
rejects/ita/telegram_6143888981_17_1_0_snr10.wav,reject,telegram,6143888981,12,36,0,noises/colpi_ripetuti/battitore_005.wav,colpi_ripetuti,unknown,10
rejects/ita/telegram_6143888981_17_1_0_snr15.wav,reject,telegram,6143888981,12,36,0,noises/colpi_ripetuti/battitore_005.wav,colpi_ripetuti,unknown,15
rejects/ita/telegram_6143888981_17_1_0_snr20.wav,reject,telegram,6143888981,12,36,0,noises/colpi_ripetuti/battitore_005.wav,colpi_ripetuti,unknown,20
rejects/ita/telegram_6143888981_17_1_0_snr25.wav,reject,telegram,6143888981,12,36,0,noises/colpi_ripetuti/battitore_005.wav,colpi_ripetuti,unknown,25
rejects/ita/telegram_6143888981_17_1_0_snr30.wav,reject,telegram,6143888981,12,36,0,noises/colpi_ripetuti/battitore_005.wav,colpi_ripetuti,unknown,30
rejects/ita/telegram_6143888981_17_1_0_snr35.wav,reject,telegram,6143888981,12,36,0,noises/colpi_ripetuti/battitore_005.wav,colpi_ripetuti,unknown,35
rejects/ita/telegram_6143888981_17_1_0_snr40.wav,reject,telegram,6143888981,12,36,0,noises/colpi_ripetuti/battitore_005.wav,colpi_ripetuti,unknown,40
commands/698176020/ita/3_0_0_snr0.wav,command,telegram,698176020,1,0,1,noises/hammer/394891_000.wav,hammer,unknown,0
commands/698176020/ita/3_0_0_snr5.wav,command,telegram,698176020,1,0,1,noises/hammer/394891_000.wav,hammer,unknown,5
commands/698176020/ita/3_0_0_snr10.wav,command,telegram,698176020,1,0,1,noises/hammer/394891_000.wav,hammer,unknown,10
commands/698176020/ita/3_0_0_snr15.wav,command,telegram,698176020,1,0,1,noises/hammer/394891_000.wav,hammer,unknown,15
commands/698176020/ita/3_0_0_snr20.wav,command,telegram,698176020,1,0,1,noises/hammer/394891_000.wav,hammer,unknown,20
commands/698176020/ita/3_0_0_snr25.wav,command,telegram,698176020,1,0,1,noises/hammer/394891_000.wav,hammer,unknown,25
commands/698176020/ita/3_0_0_snr30.wav,command,telegram,698176020,1,0,1,noises/hammer/394891_000.wav,hammer,unknown,30
commands/698176020/ita/3_0_0_snr35.wav,command,telegram,698176020,1,0,1,noises/hammer/394891_000.wav,hammer,unknown,35
commands/698176020/ita/3_0_0_snr40.wav,command,telegram,698176020,1,0,1,noises/hammer/394891_000.wav,hammer,unknown,40
rejects/ita/telegram_727092146_15_3_0_snr0.wav,reject,telegram,727092146,12,36,0,noises/crf_melfi/production_line/production_line_110_000.wav,crf_melfi,production_line,0
rejects/ita/telegram_727092146_15_3_0_snr5.wav,reject,telegram,727092146,12,36,0,noises/crf_melfi/production_line/production_line_110_000.wav,crf_melfi,production_line,5
rejects/ita/telegram_727092146_15_3_0_snr10.wav,reject,telegram,727092146,12,36,0,noises/crf_melfi/production_line/production_line_110_000.wav,crf_melfi,production_line,10
rejects/ita/telegram_727092146_15_3_0_snr15.wav,reject,telegram,727092146,12,36,0,noises/crf_melfi/production_line/production_line_110_000.wav,crf_melfi,production_line,15
rejects/ita/telegram_727092146_15_3_0_snr20.wav,reject,telegram,727092146,12,36,0,noises/crf_melfi/production_line/production_line_110_000.wav,crf_melfi,production_line,20
rejects/ita/telegram_727092146_15_3_0_snr25.wav,reject,telegram,727092146,12,36,0,noises/crf_melfi/production_line/production_line_110_000.wav,crf_melfi,production_line,25
rejects/ita/telegram_727092146_15_3_0_snr30.wav,reject,telegram,727092146,12,36,0,noises/crf_melfi/production_line/production_line_110_000.wav,crf_melfi,production_line,30
rejects/ita/telegram_727092146_15_3_0_snr35.wav,reject,telegram,727092146,12,36,0,noises/crf_melfi/production_line/production_line_110_000.wav,crf_melfi,production_line,35
rejects/ita/telegram_727092146_15_3_0_snr40.wav,reject,telegram,727092146,12,36,0,noises/crf_melfi/production_line/production_line_110_000.wav,crf_melfi,production_line,40
commands/450427228/ita/11_2_1_snr0.wav,command,telegram,450427228,9,26,1,noises/drill/180129_000.wav,drill,unknown,0
commands/450427228/ita/11_2_1_snr5.wav,command,telegram,450427228,9,26,1,noises/drill/180129_000.wav,drill,unknown,5
commands/450427228/ita/11_2_1_snr10.wav,command,telegram,450427228,9,26,1,noises/drill/180129_000.wav,drill,unknown,10
commands/450427228/ita/11_2_1_snr15.wav,command,telegram,450427228,9,26,1,noises/drill/180129_000.wav,drill,unknown,15
commands/450427228/ita/11_2_1_snr20.wav,command,telegram,450427228,9,26,1,noises/drill/180129_000.wav,drill,unknown,20
commands/450427228/ita/11_2_1_snr25.wav,command,telegram,450427228,9,26,1,noises/drill/180129_000.wav,drill,unknown,25
commands/450427228/ita/11_2_1_snr30.wav,command,telegram,450427228,9,26,1,noises/drill/180129_000.wav,drill,unknown,30
commands/450427228/ita/11_2_1_snr35.wav,command,telegram,450427228,9,26,1,noises/drill/180129_000.wav,drill,unknown,35
commands/450427228/ita/11_2_1_snr40.wav,command,telegram,450427228,9,26,1,noises/drill/180129_000.wav,drill,unknown,40
commands/679469464/ita/6_0_0_snr0.wav,command,telegram,679469464,4,12,0,noises/crf_melfi/production_line/production_line_154_000.wav,crf_melfi,production_line,0
commands/679469464/ita/6_0_0_snr5.wav,command,telegram,679469464,4,12,0,noises/crf_melfi/production_line/production_line_154_000.wav,crf_melfi,production_line,5
commands/679469464/ita/6_0_0_snr10.wav,command,telegram,679469464,4,12,0,noises/crf_melfi/production_line/production_line_154_000.wav,crf_melfi,production_line,10
commands/679469464/ita/6_0_0_snr15.wav,command,telegram,679469464,4,12,0,noises/crf_melfi/production_line/production_line_154_000.wav,crf_melfi,production_line,15
commands/679469464/ita/6_0_0_snr20.wav,command,telegram,679469464,4,12,0,noises/crf_melfi/production_line/production_line_154_000.wav,crf_melfi,production_line,20
commands/679469464/ita/6_0_0_snr25.wav,command,telegram,679469464,4,12,0,noises/crf_melfi/production_line/production_line_154_000.wav,crf_melfi,production_line,25
commands/679469464/ita/6_0_0_snr30.wav,command,telegram,679469464,4,12,0,noises/crf_melfi/production_line/production_line_154_000.wav,crf_melfi,production_line,30
commands/679469464/ita/6_0_0_snr35.wav,command,telegram,679469464,4,12,0,noises/crf_melfi/production_line/production_line_154_000.wav,crf_melfi,production_line,35
commands/679469464/ita/6_0_0_snr40.wav,command,telegram,679469464,4,12,0,noises/crf_melfi/production_line/production_line_154_000.wav,crf_melfi,production_line,40
rejects/ita/telegram_862556020_14_1_0_snr0.wav,reject,telegram,862556020,12,36,0,noises/crf_melfi/robot/felice_robot_059.wav,crf_melfi,robot,0
rejects/ita/telegram_862556020_14_1_0_snr5.wav,reject,telegram,862556020,12,36,0,noises/crf_melfi/robot/felice_robot_059.wav,crf_melfi,robot,5
rejects/ita/telegram_862556020_14_1_0_snr10.wav,reject,telegram,862556020,12,36,0,noises/crf_melfi/robot/felice_robot_059.wav,crf_melfi,robot,10
rejects/ita/telegram_862556020_14_1_0_snr15.wav,reject,telegram,862556020,12,36,0,noises/crf_melfi/robot/felice_robot_059.wav,crf_melfi,robot,15
rejects/ita/telegram_862556020_14_1_0_snr20.wav,reject,telegram,862556020,12,36,0,noises/crf_melfi/robot/felice_robot_059.wav,crf_melfi,robot,20
rejects/ita/telegram_862556020_14_1_0_snr25.wav,reject,telegram,862556020,12,36,0,noises/crf_melfi/robot/felice_robot_059.wav,crf_melfi,robot,25
rejects/ita/telegram_862556020_14_1_0_snr30.wav,reject,telegram,862556020,12,36,0,noises/crf_melfi/robot/felice_robot_059.wav,crf_melfi,robot,30
rejects/ita/telegram_862556020_14_1_0_snr35.wav,reject,telegram,862556020,12,36,0,noises/crf_melfi/robot/felice_robot_059.wav,crf_melfi,robot,35
rejects/ita/telegram_862556020_14_1_0_snr40.wav,reject,telegram,862556020,12,36,0,noises/crf_melfi/robot/felice_robot_059.wav,crf_melfi,robot,40
rejects/ita/marvin_c5c60d8d_nohash_1_snr0.wav,reject,google_speech,c5c60d8d,12,36,0,noises/crf_melfi/production_line/production_line_877_000.wav,crf_melfi,production_line,0
rejects/ita/marvin_c5c60d8d_nohash_1_snr5.wav,reject,google_speech,c5c60d8d,12,36,0,noises/crf_melfi/production_line/production_line_877_000.wav,crf_melfi,production_line,5
rejects/ita/marvin_c5c60d8d_nohash_1_snr10.wav,reject,google_speech,c5c60d8d,12,36,0,noises/crf_melfi/production_line/production_line_877_000.wav,crf_melfi,production_line,10
rejects/ita/marvin_c5c60d8d_nohash_1_snr15.wav,reject,google_speech,c5c60d8d,12,36,0,noises/crf_melfi/production_line/production_line_877_000.wav,crf_melfi,production_line,15
rejects/ita/marvin_c5c60d8d_nohash_1_snr20.wav,reject,google_speech,c5c60d8d,12,36,0,noises/crf_melfi/production_line/production_line_877_000.wav,crf_melfi,production_line,20
rejects/ita/marvin_c5c60d8d_nohash_1_snr25.wav,reject,google_speech,c5c60d8d,12,36,0,noises/crf_melfi/production_line/production_line_877_000.wav,crf_melfi,production_line,25
rejects/ita/marvin_c5c60d8d_nohash_1_snr30.wav,reject,google_speech,c5c60d8d,12,36,0,noises/crf_melfi/production_line/production_line_877_000.wav,crf_melfi,production_line,30
rejects/ita/marvin_c5c60d8d_nohash_1_snr35.wav,reject,google_speech,c5c60d8d,12,36,0,noises/crf_melfi/production_line/production_line_877_000.wav,crf_melfi,production_line,35
rejects/ita/marvin_c5c60d8d_nohash_1_snr40.wav,reject,google_speech,c5c60d8d,12,36,0,noises/crf_melfi/production_line/production_line_877_000.wav,crf_melfi,production_line,40
rejects/ita/telegram_5548507069_19_0_1_snr0.wav,reject,telegram,5548507069,12,36,0,noises/crf_melfi/production_line/production_line_748_000.wav,crf_melfi,production_line,0
rejects/ita/telegram_5548507069_19_0_1_snr5.wav,reject,telegram,5548507069,12,36,0,noises/crf_melfi/production_line/production_line_748_000.wav,crf_melfi,production_line,5
rejects/ita/telegram_5548507069_19_0_1_snr10.wav,reject,telegram,5548507069,12,36,0,noises/crf_melfi/production_line/production_line_748_000.wav,crf_melfi,production_line,10
rejects/ita/telegram_5548507069_19_0_1_snr15.wav,reject,telegram,5548507069,12,36,0,noises/crf_melfi/production_line/production_line_748_000.wav,crf_melfi,production_line,15
rejects/ita/telegram_5548507069_19_0_1_snr20.wav,reject,telegram,5548507069,12,36,0,noises/crf_melfi/production_line/production_line_748_000.wav,crf_melfi,production_line,20
rejects/ita/telegram_5548507069_19_0_1_snr25.wav,reject,telegram,5548507069,12,36,0,noises/crf_melfi/production_line/production_line_748_000.wav,crf_melfi,production_line,25
rejects/ita/telegram_5548507069_19_0_1_snr30.wav,reject,telegram,5548507069,12,36,0,noises/crf_melfi/production_line/production_line_748_000.wav,crf_melfi,production_line,30
rejects/ita/telegram_5548507069_19_0_1_snr35.wav,reject,telegram,5548507069,12,36,0,noises/crf_melfi/production_line/production_line_748_000.wav,crf_melfi,production_line,35
rejects/ita/telegram_5548507069_19_0_1_snr40.wav,reject,telegram,5548507069,12,36,0,noises/crf_melfi/production_line/production_line_748_000.wav,crf_melfi,production_line,40
rejects/ita/five_28460a60_nohash_1_snr0.wav,reject,google_speech,28460a60,12,36,0,noises/drill/318197_003.wav,drill,unknown,0
rejects/ita/five_28460a60_nohash_1_snr5.wav,reject,google_speech,28460a60,12,36,0,noises/drill/318197_003.wav,drill,unknown,5
rejects/ita/five_28460a60_nohash_1_snr10.wav,reject,google_speech,28460a60,12,36,0,noises/drill/318197_003.wav,drill,unknown,10
rejects/ita/five_28460a60_nohash_1_snr15.wav,reject,google_speech,28460a60,12,36,0,noises/drill/318197_003.wav,drill,unknown,15
rejects/ita/five_28460a60_nohash_1_snr20.wav,reject,google_speech,28460a60,12,36,0,noises/drill/318197_003.wav,drill,unknown,20
rejects/ita/five_28460a60_nohash_1_snr25.wav,reject,google_speech,28460a60,12,36,0,noises/drill/318197_003.wav,drill,unknown,25
rejects/ita/five_28460a60_nohash_1_snr30.wav,reject,google_speech,28460a60,12,36,0,noises/drill/318197_003.wav,drill,unknown,30
rejects/ita/five_28460a60_nohash_1_snr35.wav,reject,google_speech,28460a60,12,36,0,noises/drill/318197_003.wav,drill,unknown,35
rejects/ita/five_28460a60_nohash_1_snr40.wav,reject,google_speech,28460a60,12,36,0,noises/drill/318197_003.wav,drill,unknown,40
commands/162060054/ita/8_0_1_snr0.wav,command,telegram,162060054,6,18,0,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_017.wav,colpi_ripetuti,unknown,0
commands/162060054/ita/8_0_1_snr5.wav,command,telegram,162060054,6,18,0,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_017.wav,colpi_ripetuti,unknown,5
commands/162060054/ita/8_0_1_snr10.wav,command,telegram,162060054,6,18,0,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_017.wav,colpi_ripetuti,unknown,10
commands/162060054/ita/8_0_1_snr15.wav,command,telegram,162060054,6,18,0,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_017.wav,colpi_ripetuti,unknown,15
commands/162060054/ita/8_0_1_snr20.wav,command,telegram,162060054,6,18,0,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_017.wav,colpi_ripetuti,unknown,20
commands/162060054/ita/8_0_1_snr25.wav,command,telegram,162060054,6,18,0,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_017.wav,colpi_ripetuti,unknown,25
commands/162060054/ita/8_0_1_snr30.wav,command,telegram,162060054,6,18,0,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_017.wav,colpi_ripetuti,unknown,30
commands/162060054/ita/8_0_1_snr35.wav,command,telegram,162060054,6,18,0,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_017.wav,colpi_ripetuti,unknown,35
commands/162060054/ita/8_0_1_snr40.wav,command,telegram,162060054,6,18,0,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_017.wav,colpi_ripetuti,unknown,40
commands/532045630/ita/4_0_0_snr0.wav,command,telegram,532045630,2,6,0,noises/colpi_ripetuti/pile-driver-pound-hard-long_M1TUSONd_NWM_010.wav,colpi_ripetuti,unknown,0
commands/532045630/ita/4_0_0_snr5.wav,command,telegram,532045630,2,6,0,noises/colpi_ripetuti/pile-driver-pound-hard-long_M1TUSONd_NWM_010.wav,colpi_ripetuti,unknown,5
commands/532045630/ita/4_0_0_snr10.wav,command,telegram,532045630,2,6,0,noises/colpi_ripetuti/pile-driver-pound-hard-long_M1TUSONd_NWM_010.wav,colpi_ripetuti,unknown,10
commands/532045630/ita/4_0_0_snr15.wav,command,telegram,532045630,2,6,0,noises/colpi_ripetuti/pile-driver-pound-hard-long_M1TUSONd_NWM_010.wav,colpi_ripetuti,unknown,15
commands/532045630/ita/4_0_0_snr20.wav,command,telegram,532045630,2,6,0,noises/colpi_ripetuti/pile-driver-pound-hard-long_M1TUSONd_NWM_010.wav,colpi_ripetuti,unknown,20
commands/532045630/ita/4_0_0_snr25.wav,command,telegram,532045630,2,6,0,noises/colpi_ripetuti/pile-driver-pound-hard-long_M1TUSONd_NWM_010.wav,colpi_ripetuti,unknown,25
commands/532045630/ita/4_0_0_snr30.wav,command,telegram,532045630,2,6,0,noises/colpi_ripetuti/pile-driver-pound-hard-long_M1TUSONd_NWM_010.wav,colpi_ripetuti,unknown,30
commands/532045630/ita/4_0_0_snr35.wav,command,telegram,532045630,2,6,0,noises/colpi_ripetuti/pile-driver-pound-hard-long_M1TUSONd_NWM_010.wav,colpi_ripetuti,unknown,35
commands/532045630/ita/4_0_0_snr40.wav,command,telegram,532045630,2,6,0,noises/colpi_ripetuti/pile-driver-pound-hard-long_M1TUSONd_NWM_010.wav,colpi_ripetuti,unknown,40
commands/767889938/ita/8_1_1_snr0.wav,command,telegram,767889938,6,19,0,noises/crf_melfi/production_line/production_line_454_000.wav,crf_melfi,production_line,0
commands/767889938/ita/8_1_1_snr5.wav,command,telegram,767889938,6,19,0,noises/crf_melfi/production_line/production_line_454_000.wav,crf_melfi,production_line,5
commands/767889938/ita/8_1_1_snr10.wav,command,telegram,767889938,6,19,0,noises/crf_melfi/production_line/production_line_454_000.wav,crf_melfi,production_line,10
commands/767889938/ita/8_1_1_snr15.wav,command,telegram,767889938,6,19,0,noises/crf_melfi/production_line/production_line_454_000.wav,crf_melfi,production_line,15
commands/767889938/ita/8_1_1_snr20.wav,command,telegram,767889938,6,19,0,noises/crf_melfi/production_line/production_line_454_000.wav,crf_melfi,production_line,20
commands/767889938/ita/8_1_1_snr25.wav,command,telegram,767889938,6,19,0,noises/crf_melfi/production_line/production_line_454_000.wav,crf_melfi,production_line,25
commands/767889938/ita/8_1_1_snr30.wav,command,telegram,767889938,6,19,0,noises/crf_melfi/production_line/production_line_454_000.wav,crf_melfi,production_line,30
commands/767889938/ita/8_1_1_snr35.wav,command,telegram,767889938,6,19,0,noises/crf_melfi/production_line/production_line_454_000.wav,crf_melfi,production_line,35
commands/767889938/ita/8_1_1_snr40.wav,command,telegram,767889938,6,19,0,noises/crf_melfi/production_line/production_line_454_000.wav,crf_melfi,production_line,40
commands/397087044/ita/6_1_0_snr0.wav,command,telegram,397087044,4,13,0,noises/crf_melfi/production_line/production_line_1232_000.wav,crf_melfi,production_line,0
commands/397087044/ita/6_1_0_snr5.wav,command,telegram,397087044,4,13,0,noises/crf_melfi/production_line/production_line_1232_000.wav,crf_melfi,production_line,5
commands/397087044/ita/6_1_0_snr10.wav,command,telegram,397087044,4,13,0,noises/crf_melfi/production_line/production_line_1232_000.wav,crf_melfi,production_line,10
commands/397087044/ita/6_1_0_snr15.wav,command,telegram,397087044,4,13,0,noises/crf_melfi/production_line/production_line_1232_000.wav,crf_melfi,production_line,15
commands/397087044/ita/6_1_0_snr20.wav,command,telegram,397087044,4,13,0,noises/crf_melfi/production_line/production_line_1232_000.wav,crf_melfi,production_line,20
commands/397087044/ita/6_1_0_snr25.wav,command,telegram,397087044,4,13,0,noises/crf_melfi/production_line/production_line_1232_000.wav,crf_melfi,production_line,25
commands/397087044/ita/6_1_0_snr30.wav,command,telegram,397087044,4,13,0,noises/crf_melfi/production_line/production_line_1232_000.wav,crf_melfi,production_line,30
commands/397087044/ita/6_1_0_snr35.wav,command,telegram,397087044,4,13,0,noises/crf_melfi/production_line/production_line_1232_000.wav,crf_melfi,production_line,35
commands/397087044/ita/6_1_0_snr40.wav,command,telegram,397087044,4,13,0,noises/crf_melfi/production_line/production_line_1232_000.wav,crf_melfi,production_line,40
rejects/ita/eight_a108341b_nohash_0_snr0.wav,reject,google_speech,a108341b,12,36,0,noises/catena_di_lavoro_robot/verniciatura_car_001.wav,catena_di_lavoro_robot,unknown,0
rejects/ita/eight_a108341b_nohash_0_snr5.wav,reject,google_speech,a108341b,12,36,0,noises/catena_di_lavoro_robot/verniciatura_car_001.wav,catena_di_lavoro_robot,unknown,5
rejects/ita/eight_a108341b_nohash_0_snr10.wav,reject,google_speech,a108341b,12,36,0,noises/catena_di_lavoro_robot/verniciatura_car_001.wav,catena_di_lavoro_robot,unknown,10
rejects/ita/eight_a108341b_nohash_0_snr15.wav,reject,google_speech,a108341b,12,36,0,noises/catena_di_lavoro_robot/verniciatura_car_001.wav,catena_di_lavoro_robot,unknown,15
rejects/ita/eight_a108341b_nohash_0_snr20.wav,reject,google_speech,a108341b,12,36,0,noises/catena_di_lavoro_robot/verniciatura_car_001.wav,catena_di_lavoro_robot,unknown,20
rejects/ita/eight_a108341b_nohash_0_snr25.wav,reject,google_speech,a108341b,12,36,0,noises/catena_di_lavoro_robot/verniciatura_car_001.wav,catena_di_lavoro_robot,unknown,25
rejects/ita/eight_a108341b_nohash_0_snr30.wav,reject,google_speech,a108341b,12,36,0,noises/catena_di_lavoro_robot/verniciatura_car_001.wav,catena_di_lavoro_robot,unknown,30
rejects/ita/eight_a108341b_nohash_0_snr35.wav,reject,google_speech,a108341b,12,36,0,noises/catena_di_lavoro_robot/verniciatura_car_001.wav,catena_di_lavoro_robot,unknown,35
rejects/ita/eight_a108341b_nohash_0_snr40.wav,reject,google_speech,a108341b,12,36,0,noises/catena_di_lavoro_robot/verniciatura_car_001.wav,catena_di_lavoro_robot,unknown,40
rejects/ita/telegram_767889938_18_0_1_snr0.wav,reject,telegram,767889938,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_021.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,0
rejects/ita/telegram_767889938_18_0_1_snr5.wav,reject,telegram,767889938,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_021.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,5
rejects/ita/telegram_767889938_18_0_1_snr10.wav,reject,telegram,767889938,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_021.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,10
rejects/ita/telegram_767889938_18_0_1_snr15.wav,reject,telegram,767889938,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_021.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,15
rejects/ita/telegram_767889938_18_0_1_snr20.wav,reject,telegram,767889938,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_021.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,20
rejects/ita/telegram_767889938_18_0_1_snr25.wav,reject,telegram,767889938,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_021.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,25
rejects/ita/telegram_767889938_18_0_1_snr30.wav,reject,telegram,767889938,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_021.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,30
rejects/ita/telegram_767889938_18_0_1_snr35.wav,reject,telegram,767889938,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_021.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,35
rejects/ita/telegram_767889938_18_0_1_snr40.wav,reject,telegram,767889938,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_021.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,40
commands/397087044/ita/8_1_0_snr0.wav,command,telegram,397087044,6,19,0,noises/crf_melfi/production_line/production_line_529_000.wav,crf_melfi,production_line,0
commands/397087044/ita/8_1_0_snr5.wav,command,telegram,397087044,6,19,0,noises/crf_melfi/production_line/production_line_529_000.wav,crf_melfi,production_line,5
commands/397087044/ita/8_1_0_snr10.wav,command,telegram,397087044,6,19,0,noises/crf_melfi/production_line/production_line_529_000.wav,crf_melfi,production_line,10
commands/397087044/ita/8_1_0_snr15.wav,command,telegram,397087044,6,19,0,noises/crf_melfi/production_line/production_line_529_000.wav,crf_melfi,production_line,15
commands/397087044/ita/8_1_0_snr20.wav,command,telegram,397087044,6,19,0,noises/crf_melfi/production_line/production_line_529_000.wav,crf_melfi,production_line,20
commands/397087044/ita/8_1_0_snr25.wav,command,telegram,397087044,6,19,0,noises/crf_melfi/production_line/production_line_529_000.wav,crf_melfi,production_line,25
commands/397087044/ita/8_1_0_snr30.wav,command,telegram,397087044,6,19,0,noises/crf_melfi/production_line/production_line_529_000.wav,crf_melfi,production_line,30
commands/397087044/ita/8_1_0_snr35.wav,command,telegram,397087044,6,19,0,noises/crf_melfi/production_line/production_line_529_000.wav,crf_melfi,production_line,35
commands/397087044/ita/8_1_0_snr40.wav,command,telegram,397087044,6,19,0,noises/crf_melfi/production_line/production_line_529_000.wav,crf_melfi,production_line,40
commands/945222367/ita/12_1_2_snr0.wav,command,telegram,945222367,10,31,0,noises/crf_melfi/production_line/production_line_1241_000.wav,crf_melfi,production_line,0
commands/945222367/ita/12_1_2_snr5.wav,command,telegram,945222367,10,31,0,noises/crf_melfi/production_line/production_line_1241_000.wav,crf_melfi,production_line,5
commands/945222367/ita/12_1_2_snr10.wav,command,telegram,945222367,10,31,0,noises/crf_melfi/production_line/production_line_1241_000.wav,crf_melfi,production_line,10
commands/945222367/ita/12_1_2_snr15.wav,command,telegram,945222367,10,31,0,noises/crf_melfi/production_line/production_line_1241_000.wav,crf_melfi,production_line,15
commands/945222367/ita/12_1_2_snr20.wav,command,telegram,945222367,10,31,0,noises/crf_melfi/production_line/production_line_1241_000.wav,crf_melfi,production_line,20
commands/945222367/ita/12_1_2_snr25.wav,command,telegram,945222367,10,31,0,noises/crf_melfi/production_line/production_line_1241_000.wav,crf_melfi,production_line,25
commands/945222367/ita/12_1_2_snr30.wav,command,telegram,945222367,10,31,0,noises/crf_melfi/production_line/production_line_1241_000.wav,crf_melfi,production_line,30
commands/945222367/ita/12_1_2_snr35.wav,command,telegram,945222367,10,31,0,noises/crf_melfi/production_line/production_line_1241_000.wav,crf_melfi,production_line,35
commands/945222367/ita/12_1_2_snr40.wav,command,telegram,945222367,10,31,0,noises/crf_melfi/production_line/production_line_1241_000.wav,crf_melfi,production_line,40
rejects/ita/telegram_6269772923_17_1_2_snr0.wav,reject,telegram,6269772923,12,36,0,noises/generatore/98122__miastodzwiekow__generator-300510_004.wav,generatore,unknown,0
rejects/ita/telegram_6269772923_17_1_2_snr5.wav,reject,telegram,6269772923,12,36,0,noises/generatore/98122__miastodzwiekow__generator-300510_004.wav,generatore,unknown,5
rejects/ita/telegram_6269772923_17_1_2_snr10.wav,reject,telegram,6269772923,12,36,0,noises/generatore/98122__miastodzwiekow__generator-300510_004.wav,generatore,unknown,10
rejects/ita/telegram_6269772923_17_1_2_snr15.wav,reject,telegram,6269772923,12,36,0,noises/generatore/98122__miastodzwiekow__generator-300510_004.wav,generatore,unknown,15
rejects/ita/telegram_6269772923_17_1_2_snr20.wav,reject,telegram,6269772923,12,36,0,noises/generatore/98122__miastodzwiekow__generator-300510_004.wav,generatore,unknown,20
rejects/ita/telegram_6269772923_17_1_2_snr25.wav,reject,telegram,6269772923,12,36,0,noises/generatore/98122__miastodzwiekow__generator-300510_004.wav,generatore,unknown,25
rejects/ita/telegram_6269772923_17_1_2_snr30.wav,reject,telegram,6269772923,12,36,0,noises/generatore/98122__miastodzwiekow__generator-300510_004.wav,generatore,unknown,30
rejects/ita/telegram_6269772923_17_1_2_snr35.wav,reject,telegram,6269772923,12,36,0,noises/generatore/98122__miastodzwiekow__generator-300510_004.wav,generatore,unknown,35
rejects/ita/telegram_6269772923_17_1_2_snr40.wav,reject,telegram,6269772923,12,36,0,noises/generatore/98122__miastodzwiekow__generator-300510_004.wav,generatore,unknown,40
rejects/ita/telegram_767889938_19_0_3_snr0.wav,reject,telegram,767889938,12,36,0,noises/crf_melfi/robot/felice_robot_016.wav,crf_melfi,robot,0
rejects/ita/telegram_767889938_19_0_3_snr5.wav,reject,telegram,767889938,12,36,0,noises/crf_melfi/robot/felice_robot_016.wav,crf_melfi,robot,5
rejects/ita/telegram_767889938_19_0_3_snr10.wav,reject,telegram,767889938,12,36,0,noises/crf_melfi/robot/felice_robot_016.wav,crf_melfi,robot,10
rejects/ita/telegram_767889938_19_0_3_snr15.wav,reject,telegram,767889938,12,36,0,noises/crf_melfi/robot/felice_robot_016.wav,crf_melfi,robot,15
