path,type,subtype,speaker,label
google_speech_commands_v1/cat/e54a0f16_nohash_0.wav,reject,google_speech,497,31
synthetics/naturalreaders/neural/eng/mike_us_2.wav,synthetic,naturalreaders_neural,227,2
google_speech_commands_v1/five/47d01978_nohash_1.wav,reject,google_speech,267,31
synthetics/google/neural/eng/GB_Standard_F_cmd17.wav,synthetic,google_neural,204,17
google_speech_commands_v1/seven/c22d3f18_nohash_2.wav,reject,google_speech,330,31
google_speech_commands_v1/bed/6f2f57c1_nohash_0.wav,reject,google_speech,290,31
commands/698176020/eng/eng_26.wav,command,telegram_bot,39,26
synthetics/polly/standard/eng/Nicole_6.wav,synthetic,polly_standard,233,6
synthetics/vocalware/neural/eng/engine2_voice9_cmd14.wav,synthetic,vocalware_neural,124,14
synthetics/azure/neural/eng/NeerjaNeural_29.wav,synthetic,azure_neural,152,29
synthetics/vocalware/neural/eng/engine2_voice7_cmd16.wav,synthetic,vocalware_neural,124,16
synthetics/vocalware/neural/eng/engine3_voice1_cmd21.wav,synthetic,vocalware_neural,123,21
google_speech_commands_v1/on/0fa1e7a9_nohash_0.wav,reject,google_speech,357,31
commands/2121819999/eng/eng_21.wav,command,telegram_bot,3,21
google_speech_commands_v1/wow/b00dff7e_nohash_0.wav,reject,google_speech,468,31
synthetics/google/standard/eng/AU_Wavenet_A_cmd29.wav,synthetic,google_standard,166,29
synthetics/polly/neural/eng/Joanna_11.wav,synthetic,polly_neural,237,11
google_speech_commands_v1/yes/3df9a3d4_nohash_0.wav,reject,google_speech,259,31
google_speech_commands_v1/down/6f2f57c1_nohash_2.wav,reject,google_speech,290,31
synthetics/naturalreaders/neural/eng/will_us_12.wav,synthetic,naturalreaders_neural,224,12
commands/1254765304/eng/eng_9.wav,command,telegram_bot,56,9
google_speech_commands_v1/sheila/3f2b358d_nohash_0.wav,reject,google_speech,260,31
google_speech_commands_v1/one/d1a4fb3f_nohash_1.wav,reject,google_speech,338,31
commands/2089995001/eng/eng_21.wav,command,telegram_bot,60,21
synthetics/vocalware/neural/eng/engine7_voice7_cmd29.wav,synthetic,vocalware_neural,125,29
commands/1780966140/eng/eng_8.wav,command,telegram_bot,21,8
google_speech_commands_v1/yes/96c67073_nohash_0.wav,reject,google_speech,458,31
google_speech_commands_v1/zero/1816b768_nohash_1.wav,reject,google_speech,512,31
commands/2055098585/eng/eng_21.wav,command,telegram_bot,36,21
google_speech_commands_v1/down/840c366d_nohash_0.wav,reject,google_speech,389,31
google_speech_commands_v1/right/099d52ad_nohash_4.wav,reject,google_speech,404,31
commands/1153694021/eng/eng_19.wav,command,telegram_bot,12,19
google_speech_commands_v1/five/6d818f6c_nohash_1.wav,reject,google_speech,446,31
google_speech_commands_v1/happy/135c6841_nohash_0.wav,reject,google_speech,385,31
synthetics/google/neural/eng/US_Standard_E_cmd24.wav,synthetic,google_neural,205,24
commands/279763508/eng/eng_6.wav,command,telegram_bot,58,6
commands/366052369/eng/eng_14.wav,command,telegram_bot,78,14
google_speech_commands_v1/four/6736bc64_nohash_0.wav,reject,google_speech,369,31
google_speech_commands_v1/bed/b1f8326d_nohash_0.wav,reject,google_speech,323,31
google_speech_commands_v1/five/e8e960fd_nohash_1.wav,reject,google_speech,541,31
google_speech_commands_v1/left/a60a09cf_nohash_0.wav,reject,google_speech,317,31
google_speech_commands_v1/eight/44715c1c_nohash_0.wav,reject,google_speech,367,31
google_speech_commands_v1/bird/8625475c_nohash_0.wav,reject,google_speech,375,31
synthetics/vocalware/neural/eng/engine3_voice3_cmd14.wav,synthetic,vocalware_neural,123,14
google_speech_commands_v1/left/5e3dde6b_nohash_1.wav,reject,google_speech,280,31
google_speech_commands_v1/four/f84762e5_nohash_0.wav,reject,google_speech,507,31
google_speech_commands_v1/nine/56eb74ae_nohash_3.wav,reject,google_speech,434,31
google_speech_commands_v1/zero/37dca74f_nohash_0.wav,reject,google_speech,258,31
google_speech_commands_v1/dog/c4cfbe43_nohash_1.wav,reject,google_speech,480,31
google_speech_commands_v1/bed/b1f8326d_nohash_1.wav,reject,google_speech,323,31
synthetics/google/neural/eng/GB_Standard_C_cmd4.wav,synthetic,google_neural,208,4
google_speech_commands_v1/sheila/d0faf7e4_nohash_0.wav,reject,google_speech,336,31
google_speech_commands_v1/left/8335f893_nohash_1.wav,reject,google_speech,452,31
commands/1202998179/eng/eng_26.wav,command,telegram_bot,9,26
google_speech_commands_v1/down/dbb40d24_nohash_0.wav,reject,google_speech,493,31
google_speech_commands_v1/sheila/7117fb6d_nohash_0.wav,reject,google_speech,534,31
google_speech_commands_v1/two/94de6a6a_nohash_4.wav,reject,google_speech,306,31
synthetics/vocalware/neural/eng/engine2_voice11_cmd7.wav,synthetic,vocalware_neural,124,7
synthetics/naturalreaders/neural/eng/sharon_us_13.wav,synthetic,naturalreaders_neural,219,13
google_speech_commands_v1/eight/e95c70e2_nohash_1.wav,reject,google_speech,501,31
commands/29503691/eng/eng_30.wav,command,telegram_bot,108,30
synthetics/naturalreaders/neural/eng/mike_us_29.wav,synthetic,naturalreaders_neural,227,29
google_speech_commands_v1/right/591d32f3_nohash_0.wav,reject,google_speech,436,31
commands/362625280/eng/eng_13.wav,command,telegram_bot,1,13
synthetics/google/neural/eng/US_Standard_B_cmd17.wav,synthetic,google_neural,207,17
synthetics/polly/standard/eng/Matthew_19.wav,synthetic,polly_standard,240,19
google_speech_commands_v1/no/471a0925_nohash_1.wav,reject,google_speech,427,31
google_speech_commands_v1/house/23ad12d8_nohash_0.wav,reject,google_speech,414,31
synthetics/azure/neural/eng/LibbyNeural_24.wav,synthetic,azure_neural,131,24
commands/166000575/eng/eng_8.wav,command,telegram_bot,25,8
google_speech_commands_v1/bird/1a9afd33_nohash_0.wav,reject,google_speech,411,31
google_speech_commands_v1/five/dca2797e_nohash_1.wav,reject,google_speech,494,31
commands/1936687856/eng/eng_30.wav,command,telegram_bot,80,30
google_speech_commands_v1/down/c518d1b1_nohash_0.wav,reject,google_speech,331,31
google_speech_commands_v1/zero/dc75148d_nohash_1.wav,reject,google_speech,400,31
synthetics/google/standard/eng/GB_Neural2_C_cmd19.wav,synthetic,google_standard,170,19
synthetics/google/standard/eng/US_Wavenet_F_cmd0.wav,synthetic,google_standard,168,0
commands/267561261/eng/eng_30.wav,command,telegram_bot,31,30
synthetics/azure/neural/eng/ElizabethNeural_26.wav,synthetic,azure_neural,135,26
synthetics/google/standard/eng/US_Wavenet_D_cmd10.wav,synthetic,google_standard,169,10
commands/365307573/eng/eng_17.wav,command,telegram_bot,20,17
google_speech_commands_v1/no/5c8af87a_nohash_3.wav,reject,google_speech,279,31
synthetics/vocalware/neural/eng/engine3_voice1_cmd7.wav,synthetic,vocalware_neural,123,7
google_speech_commands_v1/three/553f1a79_nohash_1.wav,reject,google_speech,273,31
commands/573888762/eng/eng_1.wav,command,telegram_bot,82,1
google_speech_commands_v1/four/ad63d93c_nohash_3.wav,reject,google_speech,467,31
google_speech_commands_v1/seven/d91a159e_nohash_0.wav,reject,google_speech,399,31
google_speech_commands_v1/six/7eee5973_nohash_0.wav,reject,google_speech,449,31
google_speech_commands_v1/off/5e3dde6b_nohash_3.wav,reject,google_speech,280,31
google_speech_commands_v1/seven/563aa4e6_nohash_4.wav,reject,google_speech,274,31
google_speech_commands_v1/cat/7be5a0f3_nohash_2.wav,reject,google_speech,447,31
synthetics/vocalware/neural/eng/engine2_voice7_cmd30.wav,synthetic,vocalware_neural,124,30
commands/2058616/eng/eng_14.wav,command,telegram_bot,37,14
google_speech_commands_v1/six/5fadb538_nohash_2.wav,reject,google_speech,437,31
google_speech_commands_v1/nine/d0faf7e4_nohash_0.wav,reject,google_speech,336,31
commands/133699592/eng/eng_15.wav,command,telegram_bot,76,15
google_speech_commands_v1/on/c099668c_nohash_0.wav,reject,google_speech,477,31
google_speech_commands_v1/eight/e1469561_nohash_4.wav,reject,google_speech,342,31
commands/787588380/eng/eng_12.wav,command,telegram_bot,117,12
google_speech_commands_v1/five/b11a05d2_nohash_1.wav,reject,google_speech,379,31
google_speech_commands_v1/four/c22d3f18_nohash_0.wav,reject,google_speech,330,31
google_speech_commands_v1/zero/4620dc14_nohash_0.wav,reject,google_speech,266,31
google_speech_commands_v1/five/563aa4e6_nohash_3.wav,reject,google_speech,274,31
synthetics/azure/neural/eng/JennyNeural_23.wav,synthetic,azure_neural,128,23
google_speech_commands_v1/sheila/fe1916ba_nohash_0.wav,reject,google_speech,353,31
google_speech_commands_v1/yes/50ed8a7b_nohash_0.wav,reject,google_speech,429,31
google_speech_commands_v1/go/1b4c9b89_nohash_2.wav,reject,google_speech,251,31
commands/1784612953/eng/eng_21.wav,command,telegram_bot,14,21
google_speech_commands_v1/off/6c0f6493_nohash_1.wav,reject,google_speech,445,31
commands/179492157/eng/eng_25.wav,command,telegram_bot,16,25
google_speech_commands_v1/no/a4e8a997_nohash_0.wav,reject,google_speech,316,31
google_speech_commands_v1/on/50ed8a7b_nohash_0.wav,reject,google_speech,429,31
google_speech_commands_v1/yes/f34e6f44_nohash_0.wav,reject,google_speech,504,31
synthetics/vocalware/neural/eng/engine2_voice4_cmd13.wav,synthetic,vocalware_neural,124,13
commands/1784612953/eng/eng_26.wav,command,telegram_bot,14,26
google_speech_commands_v1/up/422d3197_nohash_0.wav,reject,google_speech,262,31
synthetics/naturalreaders/neural/eng/ryan_us_2.wav,synthetic,naturalreaders_neural,228,2
synthetics/polly/standard/eng/Russell_0.wav,synthetic,polly_standard,239,0
commands/2126502572/eng/eng_5.wav,command,telegram_bot,115,5
google_speech_commands_v1/six/dbaf8fc6_nohash_0.wav,reject,google_speech,540,31
google_speech_commands_v1/up/7195ffa6_nohash_0.wav,reject,google_speech,535,31
google_speech_commands_v1/house/eee9b9e2_nohash_0.wav,reject,google_speech,502,31
google_speech_commands_v1/two/e6db3894_nohash_1.wav,reject,google_speech,498,31
google_speech_commands_v1/two/4c841771_nohash_0.wav,reject,google_speech,271,31
google_speech_commands_v1/one/c22d3f18_nohash_1.wav,reject,google_speech,330,31
synthetics/azure/neural/eng/YanNeural_2.wav,synthetic,azure_neural,148,2
google_speech_commands_v1/four/caf9fceb_nohash_0.wav,reject,google_speech,382,31
synthetics/naturalreaders/neural/eng/peter_en_7.wav,synthetic,naturalreaders_neural,221,7
google_speech_commands_v1/three/26b28ea7_nohash_0.wav,reject,google_speech,361,31
google_speech_commands_v1/four/37dca74f_nohash_1.wav,reject,google_speech,258,31
google_speech_commands_v1/marvin/6071a214_nohash_0.wav,reject,google_speech,439,31
synthetics/naturalreaders/neural/eng/laura_us_15.wav,synthetic,naturalreaders_neural,225,15
google_speech_commands_v1/right/0c40e715_nohash_1.wav,reject,google_speech,247,31
google_speech_commands_v1/five/b11a05d2_nohash_0.wav,reject,google_speech,379,31
google_speech_commands_v1/right/096456f9_nohash_0.wav,reject,google_speech,355,31
google_speech_commands_v1/nine/c099668c_nohash_0.wav,reject,google_speech,477,31
google_speech_commands_v1/sheila/2296b1af_nohash_1.wav,reject,google_speech,513,31
google_speech_commands_v1/two/29b81b73_nohash_0.wav,reject,google_speech,515,31
commands/914604355/eng/eng_26.wav,command,telegram_bot,90,26
google_speech_commands_v1/two/c6ee87a7_nohash_3.wav,reject,google_speech,483,31
commands/757577790/eng/eng_11.wav,command,telegram_bot,92,11
synthetics/naturalreaders/neural/eng/rachel_en_8.wav,synthetic,naturalreaders_neural,214,8
google_speech_commands_v1/bed/6d818f6c_nohash_1.wav,reject,google_speech,446,31
commands/617568216/eng/eng_16.wav,command,telegram_bot,110,16
synthetics/naturalreaders/neural/eng/charles_en_10.wav,synthetic,naturalreaders_neural,218,10
synthetics/google/neural/eng/US_Standard_C_cmd13.wav,synthetic,google_neural,199,13
google_speech_commands_v1/house/ffb86d3c_nohash_1.wav,reject,google_speech,354,31
google_speech_commands_v1/no/cd85758f_nohash_2.wav,reject,google_speech,334,31
synthetics/polly/neural/eng/Brian_16.wav,synthetic,polly_neural,238,16
google_speech_commands_v1/up/1816b768_nohash_1.wav,reject,google_speech,512,31
google_speech_commands_v1/nine/81dc4a94_nohash_0.wav,reject,google_speech,298,31
commands/132762273/eng/eng_30.wav,command,telegram_bot,23,30
synthetics/vocalware/neural/eng/engine3_voice4_cmd9.wav,synthetic,vocalware_neural,123,9
google_speech_commands_v1/off/b83c1acf_nohash_0.wav,reject,google_speech,325,31
synthetics/azure/neural/eng/WayneNeural_21.wav,synthetic,azure_neural,144,21
google_speech_commands_v1/two/8fe52b97_nohash_0.wav,reject,google_speech,377,31
synthetics/azure/neural/eng/MonicaNeural_11.wav,synthetic,azure_neural,147,11
google_speech_commands_v1/two/97f4c236_nohash_1.wav,reject,google_speech,308,31
synthetics/polly/standard/eng/Brian_5.wav,synthetic,polly_standard,238,5
commands/5003958420/eng/eng_21.wav,command,telegram_bot,62,21
commands/500947574/eng/eng_8.wav,command,telegram_bot,122,8
google_speech_commands_v1/no/ad63d93c_nohash_1.wav,reject,google_speech,467,31
google_speech_commands_v1/two/c22d3f18_nohash_4.wav,reject,google_speech,330,31
commands/1385338327/eng/eng_4.wav,command,telegram_bot,93,4
synthetics/google/neural/eng/GB_Standard_F_cmd3.wav,synthetic,google_neural,204,3
google_speech_commands_v1/wow/20d3f11f_nohash_1.wav,reject,google_speech,252,31
google_speech_commands_v1/stop/9b3ea809_nohash_0.wav,reject,google_speech,312,31
synthetics/polly/standard/eng/Matthew_13.wav,synthetic,polly_standard,240,13
google_speech_commands_v1/off/af130f12_nohash_0.wav,reject,google_speech,378,31
synthetics/naturalreaders/neural/eng/lisa_au_27.wav,synthetic,naturalreaders_neural,220,27
google_speech_commands_v1/yes/1b4c9b89_nohash_1.wav,reject,google_speech,251,31
synthetics/google/neural/eng/GB_Standard_F_cmd28.wav,synthetic,google_neural,204,28
google_speech_commands_v1/six/f5496439_nohash_0.wav,reject,google_speech,384,31
google_speech_commands_v1/on/9a7c1f83_nohash_5.wav,reject,google_speech,311,31
google_speech_commands_v1/up/e63b69c5_nohash_0.wav,reject,google_speech,530,31
google_speech_commands_v1/no/82b99576_nohash_1.wav,reject,google_speech,299,31
google_speech_commands_v1/on/6c0f6493_nohash_4.wav,reject,google_speech,445,31
google_speech_commands_v1/house/cab100c9_nohash_1.wav,reject,google_speech,485,31
commands/142490997/eng/eng_21.wav,command,telegram_bot,15,21
google_speech_commands_v1/zero/258f4559_nohash_2.wav,reject,google_speech,514,31
synthetics/naturalreaders/neural/eng/tracy_us_28.wav,synthetic,naturalreaders_neural,215,28
google_speech_commands_v1/stop/db43cd03_nohash_0.wav,reject,google_speech,537,31
google_speech_commands_v1/tree/6940f7f3_nohash_0.wav,reject,google_speech,539,31
google_speech_commands_v1/bed/a2473d62_nohash_1.wav,reject,google_speech,315,31
google_speech_commands_v1/five/5e3dde6b_nohash_4.wav,reject,google_speech,280,31
synthetics/google/standard/eng/GB_Wavenet_A_cmd19.wav,synthetic,google_standard,163,19
synthetics/polly/neural/eng/Brian_17.wav,synthetic,polly_neural,238,17
google_speech_commands_v1/bird/62ff07ef_nohash_0.wav,reject,google_speech,283,31
google_speech_commands_v1/eight/f17be97f_nohash_0.wav,reject,google_speech,503,31
google_speech_commands_v1/tree/7ca023e2_nohash_0.wav,reject,google_speech,523,31
google_speech_commands_v1/off/b49caed3_nohash_2.wav,reject,google_speech,324,31
synthetics/polly/standard/eng/Nicole_26.wav,synthetic,polly_standard,233,26
google_speech_commands_v1/cat/aef8dcf5_nohash_0.wav,reject,google_speech,393,31
commands/406576777/eng/eng_29.wav,command,telegram_bot,2,29
synthetics/vocalware/neural/eng/engine2_voice6_cmd18.wav,synthetic,vocalware_neural,124,18
google_speech_commands_v1/marvin/258f4559_nohash_1.wav,reject,google_speech,514,31
google_speech_commands_v1/no/171b56dc_nohash_2.wav,reject,google_speech,409,31
google_speech_commands_v1/bed/1aed7c6d_nohash_0.wav,reject,google_speech,412,31
commands/538507591/eng/eng_2.wav,command,telegram_bot,77,2
google_speech_commands_v1/house/8b775397_nohash_0.wav,reject,google_speech,456,31
google_speech_commands_v1/four/b1426003_nohash_0.wav,reject,google_speech,470,31
google_speech_commands_v1/off/3e2ba5f7_nohash_1.wav,reject,google_speech,518,31
google_speech_commands_v1/bird/3ca784ec_nohash_1.wav,reject,google_speech,422,31
synthetics/vocalware/neural/eng/engine3_voice5_cmd30.wav,synthetic,vocalware_neural,123,30
commands/202738934/eng/eng_27.wav,command,telegram_bot,75,27
commands/407575728/eng/eng_3.wav,command,telegram_bot,101,3
google_speech_commands_v1/left/a6d586b7_nohash_4.wav,reject,google_speech,461,31
google_speech_commands_v1/nine/e54a0f16_nohash_2.wav,reject,google_speech,497,31
synthetics/google/standard/eng/US_Wavenet_D_cmd28.wav,synthetic,google_standard,169,28
synthetics/google/neural/eng/AU_Standard_A_cmd26.wav,synthetic,google_neural,195,26
synthetics/vocalware/neural/eng/engine2_voice10_cmd28.wav,synthetic,vocalware_neural,124,28
google_speech_commands_v1/one/42beb5eb_nohash_1.wav,reject,google_speech,366,31
synthetics/google/neural/eng/US_Standard_I_cmd2.wav,synthetic,google_neural,202,2
synthetics/polly/neural/eng/Emma_3.wav,synthetic,polly_neural,244,3
synthetics/google/standard/eng/US_Wavenet_C_cmd17.wav,synthetic,google_standard,179,17
synthetics/polly/neural/eng/Salli_28.wav,synthetic,polly_neural,236,28
google_speech_commands_v1/nine/57cb3575_nohash_0.wav,reject,google_speech,435,31
synthetics/polly/standard/eng/Raveena_22.wav,synthetic,polly_standard,235,22
google_speech_commands_v1/stop/d197e3ae_nohash_2.wav,reject,google_speech,487,31
commands/2118597066/eng/eng_25.wav,command,telegram_bot,113,25
commands/352792887/eng/eng_15.wav,command,telegram_bot,97,15
google_speech_commands_v1/one/8335f893_nohash_0.wav,reject,google_speech,452,31
google_speech_commands_v1/happy/b00dff7e_nohash_0.wav,reject,google_speech,468,31
google_speech_commands_v1/zero/d55aa56c_nohash_0.wav,reject,google_speech,543,31
google_speech_commands_v1/no/c6ee87a7_nohash_4.wav,reject,google_speech,483,31
google_speech_commands_v1/zero/1f3bece8_nohash_3.wav,reject,google_speech,358,31
commands/1908497562/eng/eng_25.wav,command,telegram_bot,72,25
commands/1889914753/eng/eng_14.wav,command,telegram_bot,67,14
google_speech_commands_v1/three/a2473d62_nohash_0.wav,reject,google_speech,315,31
synthetics/google/standard/eng/AU_Neural2_C_cmd15.wav,synthetic,google_standard,183,15
synthetics/google/standard/eng/AU_Wavenet_D_cmd4.wav,synthetic,google_standard,180,4
synthetics/google/standard/eng/GB_Wavenet_D_cmd6.wav,synthetic,google_standard,165,6
synthetics/vocalware/neural/eng/engine3_voice6_cmd27.wav,synthetic,vocalware_neural,123,27
google_speech_commands_v1/on/d874a786_nohash_1.wav,reject,google_speech,536,31
synthetics/google/neural/eng/IN_Standard_B_cmd4.wav,synthetic,google_neural,211,4
synthetics/polly/standard/eng/Emma_9.wav,synthetic,polly_standard,244,9
commands/63445529/eng/eng_23.wav,command,telegram_bot,48,23
google_speech_commands_v1/no/9a69672b_nohash_4.wav,reject,google_speech,310,31
google_speech_commands_v1/no/1b4c9b89_nohash_0.wav,reject,google_speech,251,31
synthetics/google/standard/eng/AU_Wavenet_B_cmd3.wav,synthetic,google_standard,186,3
synthetics/google/standard/eng/GB_Wavenet_F_cmd4.wav,synthetic,google_standard,181,4
commands/950255171/eng/eng_2.wav,command,telegram_bot,6,2
synthetics/azure/neural/eng/MichelleNeural_12.wav,synthetic,azure_neural,153,12
commands/29503691/eng/eng_9.wav,command,telegram_bot,108,9
commands/2118597066/eng/eng_9.wav,command,telegram_bot,113,9
synthetics/vocalware/neural/eng/engine3_voice7_cmd11.wav,synthetic,vocalware_neural,123,11
google_speech_commands_v1/no/bdee441c_nohash_5.wav,reject,google_speech,476,31
google_speech_commands_v1/six/ec21c46b_nohash_1.wav,reject,google_speech,544,31
synthetics/naturalreaders/neural/eng/rachel_en_30.wav,synthetic,naturalreaders_neural,214,30
commands/1889914753/eng/eng_26.wav,command,telegram_bot,67,26
google_speech_commands_v1/three/9a69672b_nohash_2.wav,reject,google_speech,310,31
commands/2118597066/eng/eng_23.wav,command,telegram_bot,113,23
google_speech_commands_v1/two/bdee441c_nohash_1.wav,reject,google_speech,476,31
google_speech_commands_v1/go/7c1d8533_nohash_4.wav,reject,google_speech,448,31
google_speech_commands_v1/house/7195ffa6_nohash_0.wav,reject,google_speech,535,31
google_speech_commands_v1/yes/fa446c16_nohash_0.wav,reject,google_speech,351,31
google_speech_commands_v1/on/692a88e6_nohash_2.wav,reject,google_speech,287,31
google_speech_commands_v1/two/91223b83_nohash_1.wav,reject,google_speech,305,31
synthetics/azure/neural/eng/WilliamNeural_5.wav,synthetic,azure_neural,146,5
synthetics/polly/neural/eng/Joey_5.wav,synthetic,polly_neural,229,5
google_speech_commands_v1/happy/257e17e0_nohash_0.wav,reject,google_speech,415,31
commands/2089995001/eng/eng_2.wav,command,telegram_bot,60,2
google_speech_commands_v1/up/840c366d_nohash_0.wav,reject,google_speech,389,31
google_speech_commands_v1/one/dca2797e_nohash_3.wav,reject,google_speech,494,31
synthetics/google/neural/eng/US_Standard_H_cmd0.wav,synthetic,google_neural,210,0
synthetics/vocalware/neural/eng/engine7_voice1_cmd10.wav,synthetic,vocalware_neural,125,10
synthetics/azure/neural/eng/ChristopherNeural_12.wav,synthetic,azure_neural,159,12
google_speech_commands_v1/dog/105a0eea_nohash_0.wav,reject,google_speech,249,31
synthetics/vocalware/neural/eng/engine2_voice3_cmd27.wav,synthetic,vocalware_neural,124,27
google_speech_commands_v1/right/cfde27ba_nohash_0.wav,reject,google_speech,335,31
google_speech_commands_v1/on/62ff07ef_nohash_0.wav,reject,google_speech,283,31
google_speech_commands_v1/down/6f689791_nohash_1.wav,reject,google_speech,370,31
google_speech_commands_v1/off/c24d96eb_nohash_1.wav,reject,google_speech,478,31
synthetics/naturalreaders/neural/eng/rod_us_30.wav,synthetic,naturalreaders_neural,216,30
google_speech_commands_v1/cat/135c6841_nohash_0.wav,reject,google_speech,385,31
google_speech_commands_v1/cat/8625475c_nohash_0.wav,reject,google_speech,375,31
commands/365307573/eng/eng_8.wav,command,telegram_bot,20,8
google_speech_commands_v1/down/5f814c23_nohash_0.wav,reject,google_speech,401,31
google_speech_commands_v1/two/0ea0e2f4_nohash_0.wav,reject,google_speech,248,31
commands/1254765304/eng/eng_5.wav,command,telegram_bot,56,5
google_speech_commands_v1/on/370844f7_nohash_0.wav,reject,google_speech,257,31
google_speech_commands_v1/house/653a48f5_nohash_0.wav,reject,google_speech,284,31
synthetics/azure/neural/eng/YanNeural_25.wav,synthetic,azure_neural,148,25
google_speech_commands_v1/six/439c84f4_nohash_2.wav,reject,google_speech,424,31
google_speech_commands_v1/house/0f250098_nohash_2.wav,reject,google_speech,356,31
google_speech_commands_v1/happy/f0ae7203_nohash_0.wav,reject,google_speech,346,31
commands/202738934/eng/eng_5.wav,command,telegram_bot,75,5
google_speech_commands_v1/yes/48a8a69d_nohash_0.wav,reject,google_speech,368,31
google_speech_commands_v1/eight/5fadb538_nohash_4.wav,reject,google_speech,437,31
synthetics/google/standard/eng/GB_Wavenet_A_cmd20.wav,synthetic,google_standard,163,20
google_speech_commands_v1/no/b1426003_nohash_0.wav,reject,google_speech,470,31
commands/362625280/eng/eng_20.wav,command,telegram_bot,1,20
google_speech_commands_v1/five/a7dd45cf_nohash_0.wav,reject,google_speech,462,31
synthetics/polly/standard/eng/Brian_2.wav,synthetic,polly_standard,238,2
google_speech_commands_v1/cat/1f3bece8_nohash_0.wav,reject,google_speech,358,31
google_speech_commands_v1/six/e8e960fd_nohash_0.wav,reject,google_speech,541,31
commands/1153694021/eng/eng_7.wav,command,telegram_bot,12,7
commands/698176020/eng/eng_4.wav,command,telegram_bot,39,4
google_speech_commands_v1/three/52e228e9_nohash_0.wav,reject,google_speech,431,31
google_speech_commands_v1/house/3e2ba5f7_nohash_0.wav,reject,google_speech,518,31
google_speech_commands_v1/bed/c90c0105_nohash_2.wav,reject,google_speech,484,31
google_speech_commands_v1/bed/b41a92a3_nohash_1.wav,reject,google_speech,471,31
google_speech_commands_v1/house/e8c3c5ca_nohash_1.wav,reject,google_speech,500,31
commands/2058616/eng/eng_24.wav,command,telegram_bot,37,24
google_speech_commands_v1/left/4abefdf5_nohash_1.wav,reject,google_speech,428,31
commands/179492157/eng/eng_16.wav,command,telegram_bot,16,16
google_speech_commands_v1/marvin/9a7c1f83_nohash_2.wav,reject,google_speech,311,31
synthetics/google/standard/eng/US_Wavenet_I_cmd7.wav,synthetic,google_standard,171,7
commands/757577790/eng/eng_9.wav,command,telegram_bot,92,9
synthetics/vocalware/neural/eng/engine2_voice11_cmd12.wav,synthetic,vocalware_neural,124,12
synthetics/google/neural/eng/AU_Standard_B_cmd0.wav,synthetic,google_neural,197,0
synthetics/google/standard/eng/AU_Neural2_A_cmd21.wav,synthetic,google_standard,188,21
commands/132762273/eng/eng_22.wav,command,telegram_bot,23,22
google_speech_commands_v1/one/d55aa56c_nohash_1.wav,reject,google_speech,543,31
commands/2080397916/eng/eng_3.wav,command,telegram_bot,41,3
google_speech_commands_v1/happy/d197e3ae_nohash_0.wav,reject,google_speech,487,31
google_speech_commands_v1/yes/94de6a6a_nohash_3.wav,reject,google_speech,306,31
commands/2144627614/eng/eng_13.wav,command,telegram_bot,74,13
synthetics/vocalware/neural/eng/engine2_voice4_cmd11.wav,synthetic,vocalware_neural,124,11
synthetics/azure/neural/eng/MiaNeural_13.wav,synthetic,azure_neural,126,13
synthetics/azure/neural/eng/CoraNeural_3.wav,synthetic,azure_neural,130,3
commands/1520141330/eng/eng_7.wav,command,telegram_bot,32,7
google_speech_commands_v1/right/692a88e6_nohash_3.wav,reject,google_speech,287,31
synthetics/azure/neural/eng/NatashaNeural_24.wav,synthetic,azure_neural,142,24
google_speech_commands_v1/one/692a88e6_nohash_0.wav,reject,google_speech,287,31
commands/719438104/eng/eng_30.wav,command,telegram_bot,27,30
commands/769426504/eng/eng_6.wav,command,telegram_bot,26,6
google_speech_commands_v1/six/f84762e5_nohash_0.wav,reject,google_speech,507,31
google_speech_commands_v1/five/90b94017_nohash_0.wav,reject,google_speech,390,31
google_speech_commands_v1/dog/6736bc64_nohash_0.wav,reject,google_speech,369,31
google_speech_commands_v1/dog/f5e5e8b0_nohash_1.wav,reject,google_speech,506,31
google_speech_commands_v1/seven/9dc1889e_nohash_0.wav,reject,google_speech,313,31
google_speech_commands_v1/wow/7ca023e2_nohash_3.wav,reject,google_speech,523,31
synthetics/vocalware/neural/eng/engine7_voice6_cmd7.wav,synthetic,vocalware_neural,125,7
google_speech_commands_v1/no/409c962a_nohash_0.wav,reject,google_speech,423,31
commands/334596431/eng/eng_22.wav,command,telegram_bot,83,22
synthetics/azure/neural/eng/NatashaNeural_26.wav,synthetic,azure_neural,142,26
google_speech_commands_v1/one/9a69672b_nohash_4.wav,reject,google_speech,310,31
commands/269423705/eng/eng_29.wav,command,telegram_bot,89,29
synthetics/azure/neural/eng/RosaNeural_20.wav,synthetic,azure_neural,149,20
synthetics/azure/neural/eng/WilliamNeural_10.wav,synthetic,azure_neural,146,10
commands/142490997/eng/eng_28.wav,command,telegram_bot,15,28
google_speech_commands_v1/stop/5ff3f9a1_nohash_0.wav,reject,google_speech,281,31
google_speech_commands_v1/stop/9dc1889e_nohash_0.wav,reject,google_speech,313,31
google_speech_commands_v1/one/b00dff7e_nohash_0.wav,reject,google_speech,468,31
google_speech_commands_v1/bed/1528225c_nohash_3.wav,reject,google_speech,250,31
google_speech_commands_v1/bed/67c7fecb_nohash_0.wav,reject,google_speech,444,31
synthetics/google/standard/eng/AU_Neural2_A_cmd3.wav,synthetic,google_standard,188,3
