path,type,subtype,speaker,label,noise_path,noise_type,noise_subtype,snr
google_speech_commands_v1/nine/2ce7534c_nohash_0_snr40.wav,reject,google_speech,359,31,noises/sala_macchine.wav,unknown,unknown,40
synthetics/google/neural/eng/US_Standard_H_cmd1_snr40.wav,synthetic,google_neural,207,1,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
commands/322245354/eng/eng_7_snr40.wav,command,telegram_bot,100,7,noises/114399.wav,unknown,unknown,40
commands/1785329822/eng/ita_23_snr40.wav,command,telegram_bot,4,23,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
commands/334596431/eng/eng_27_snr40.wav,command,telegram_bot,82,27,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/Metal spinner - random spinning and scrapes - long_.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
synthetics/azure/neural/eng/BrandonNeural_25_snr40.wav,synthetic,azure_neural,137,25,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
commands/388942547/eng/eng_12_snr40.wav,command,telegram_bot,33,12,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,40
commands/802288530/eng/eng_29_snr40.wav,command,telegram_bot,86,29,noises/sala_macchine.wav,unknown,unknown,40
google_speech_commands_v1/right/bdee441c_nohash_3_snr40.wav,reject,google_speech,396,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/three/9db2bfe9_nohash_2_snr40.wav,reject,google_speech,389,31,noises/114399.wav,unknown,unknown,40
commands/132762273/eng/eng_10_snr40.wav,command,telegram_bot,23,10,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
synthetics/polly/standard/eng/Kendra_12_snr40.wav,synthetic,polly_standard,225,12,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/Metal spinner - random spinning and scrapes - long_.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
synthetics/polly/standard/eng/Justin_29_snr40.wav,synthetic,polly_standard,237,29,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/yes/a8e25ebb_nohash_0_snr40.wav,reject,google_speech,293,31,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,40
google_speech_commands_v1/right/439c84f4_nohash_3_snr40.wav,reject,google_speech,364,31,noises/sala_macchine.wav,unknown,unknown,40
google_speech_commands_v1/two/a9f38bae_nohash_0_snr40.wav,reject,google_speech,392,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
synthetics/polly/neural/eng/Kendra_17_snr40.wav,synthetic,polly_neural,225,17,noises/114399.wav,unknown,unknown,40
google_speech_commands_v1/go/dc75148d_nohash_0_snr40.wav,reject,google_speech,341,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
commands/1889914753/eng/eng_6_snr40.wav,command,telegram_bot,66,6,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/Metal spinner - random spinning and scrapes - long_.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
commands/132762273/eng/eng_24_snr40.wav,command,telegram_bot,23,24,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/three/692a88e6_nohash_4_snr40.wav,reject,google_speech,281,31,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,40
synthetics/vocalware/neural/eng/engine2_voice11_cmd5_snr40.wav,synthetic,vocalware_neural,121,5,noises/sala_macchine.wav,unknown,unknown,40
synthetics/naturalreaders/neural/eng/rachel_en_29_snr40.wav,synthetic,naturalreaders_neural,211,29,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
commands/1254765304/eng/eng_13_snr40.wav,command,telegram_bot,55,13,noises/114399.wav,unknown,unknown,40
google_speech_commands_v1/left/61bcb275_nohash_0_snr40.wav,reject,google_speech,380,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
synthetics/polly/standard/eng/Matthew_0_snr40.wav,synthetic,polly_standard,234,0,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/Metal spinner - random spinning and scrapes - long_.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/six/9db2bfe9_nohash_1_snr40.wav,reject,google_speech,389,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
commands/580130061/eng/eng_1_snr40.wav,command,telegram_bot,83,1,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,40
google_speech_commands_v1/eight/5e3dde6b_nohash_0_snr40.wav,reject,google_speech,274,31,noises/sala_macchine.wav,unknown,unknown,40
google_speech_commands_v1/house/1bc45db9_nohash_0_snr40.wav,reject,google_speech,353,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
synthetics/google/neural/eng/IN_Standard_C_cmd28_snr40.wav,synthetic,google_neural,189,28,noises/114399.wav,unknown,unknown,40
synthetics/azure/neural/eng/LukeNeural_4_snr40.wav,synthetic,azure_neural,136,4,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
commands/232282882/eng/eng_29_snr40.wav,command,telegram_bot,101,29,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/Metal spinner - random spinning and scrapes - long_.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
synthetics/azure/neural/eng/RosaNeural_30_snr40.wav,synthetic,azure_neural,146,30,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
synthetics/google/standard/eng/IN_Wavenet_D_cmd20_snr40.wav,synthetic,google_standard,164,20,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,40
synthetics/naturalreaders/neural/eng/lucy_en_1_snr40.wav,synthetic,naturalreaders_neural,221,1,noises/sala_macchine.wav,unknown,unknown,40
google_speech_commands_v1/four/605ed0ff_nohash_0_snr40.wav,reject,google_speech,378,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/on/ccea893d_nohash_1_snr40.wav,reject,google_speech,406,31,noises/114399.wav,unknown,unknown,40
google_speech_commands_v1/bed/c7124b73_nohash_1_snr40.wav,reject,google_speech,302,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
commands/296821092/eng/eng_7_snr40.wav,command,telegram_bot,5,7,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/Metal spinner - random spinning and scrapes - long_.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/yes/105a0eea_nohash_2_snr40.wav,reject,google_speech,243,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/seven/b97c9f77_nohash_3_snr40.wav,reject,google_speech,299,31,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,40
synthetics/azure/neural/eng/MollyNeural_22_snr40.wav,synthetic,azure_neural,130,22,noises/sala_macchine.wav,unknown,unknown,40
synthetics/google/neural/eng/GB_Standard_A_cmd21_snr40.wav,synthetic,google_neural,190,21,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/eight/0ea0e2f4_nohash_0_snr40.wav,reject,google_speech,242,31,noises/114399.wav,unknown,unknown,40
synthetics/azure/neural/eng/MollyNeural_9_snr40.wav,synthetic,azure_neural,130,9,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
synthetics/vocalware/neural/eng/engine3_voice7_cmd9_snr40.wav,synthetic,vocalware_neural,120,9,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/Metal spinner - random spinning and scrapes - long_.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/four/563aa4e6_nohash_0_snr40.wav,reject,google_speech,268,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
synthetics/google/standard/eng/US_Wavenet_H_cmd11_snr40.wav,synthetic,google_standard,184,11,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,40
commands/1506793015/eng/eng_25_snr40.wav,command,telegram_bot,94,25,noises/sala_macchine.wav,unknown,unknown,40
google_speech_commands_v1/happy/5828dfa2_nohash_0_snr40.wav,reject,google_speech,270,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/four/7fd25f7c_nohash_2_snr40.wav,reject,google_speech,388,31,noises/114399.wav,unknown,unknown,40
synthetics/google/neural/eng/US_Standard_H_cmd2_snr40.wav,synthetic,google_neural,207,2,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/cat/412c675c_nohash_0_snr40.wav,reject,google_speech,324,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/Metal spinner - random spinning and scrapes - long_.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
commands/2045192328/eng/eng_2_snr40.wav,command,telegram_bot,72,2,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/five/471a0925_nohash_4_snr40.wav,reject,google_speech,367,31,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,40
synthetics/google/standard/eng/GB_Wavenet_B_cmd1_snr40.wav,synthetic,google_standard,182,1,noises/sala_macchine.wav,unknown,unknown,40
google_speech_commands_v1/off/964e8cfd_nohash_3_snr40.wav,reject,google_speech,289,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/up/1b4c9b89_nohash_1_snr40.wav,reject,google_speech,245,31,noises/114399.wav,unknown,unknown,40
google_speech_commands_v1/happy/a9f38bae_nohash_0_snr40.wav,reject,google_speech,392,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
commands/1086043658/eng/eng_11_snr40.wav,command,telegram_bot,107,11,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/Metal spinner - random spinning and scrapes - long_.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
commands/323966352/eng/eng_30_snr40.wav,command,telegram_bot,8,30,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/five/471a0925_nohash_0_snr40.wav,reject,google_speech,367,31,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,40
synthetics/naturalreaders/neural/eng/graham_en_2_snr40.wav,synthetic,naturalreaders_neural,217,2,noises/sala_macchine.wav,unknown,unknown,40
synthetics/google/standard/eng/IN_Wavenet_D_cmd7_snr40.wav,synthetic,google_standard,164,7,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
commands/1483207948/eng/eng_11_snr40.wav,command,telegram_bot,22,11,noises/114399.wav,unknown,unknown,40
synthetics/google/standard/eng/US_Wavenet_F_cmd1_snr40.wav,synthetic,google_standard,165,1,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
commands/2126502572/eng/eng_2_snr40.wav,command,telegram_bot,113,2,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/Metal spinner - random spinning and scrapes - long_.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/stop/d7467392_nohash_1_snr40.wav,reject,google_speech,310,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
commands/224710733/eng/eng_27_snr40.wav,command,telegram_bot,11,27,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,40
google_speech_commands_v1/off/b49caed3_nohash_4_snr40.wav,reject,google_speech,297,31,noises/sala_macchine.wav,unknown,unknown,40
synthetics/azure/neural/eng/MichelleNeural_23_snr40.wav,synthetic,azure_neural,150,23,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
synthetics/google/neural/eng/AU_Standard_B_cmd20_snr40.wav,synthetic,google_neural,194,20,noises/114399.wav,unknown,unknown,40
google_speech_commands_v1/three/94de6a6a_nohash_4_snr40.wav,reject,google_speech,288,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
commands/2080397916/eng/eng_16_snr40.wav,command,telegram_bot,40,16,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/Metal spinner - random spinning and scrapes - long_.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
synthetics/azure/neural/eng/JamesNeural_12_snr40.wav,synthetic,azure_neural,134,12,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/bed/587f3271_nohash_0_snr40.wav,reject,google_speech,271,31,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,40
google_speech_commands_v1/tree/6c0f6493_nohash_0_snr40.wav,reject,google_speech,385,31,noises/sala_macchine.wav,unknown,unknown,40
synthetics/google/neural/eng/US_Standard_F_cmd19_snr40.wav,synthetic,google_neural,197,19,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
synthetics/polly/neural/eng/Salli_17_snr40.wav,synthetic,polly_neural,230,17,noises/114399.wav,unknown,unknown,40
google_speech_commands_v1/down/553f1a79_nohash_1_snr40.wav,reject,google_speech,267,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
synthetics/naturalreaders/neural/eng/graham_en_15_snr40.wav,synthetic,naturalreaders_neural,217,15,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/Metal spinner - random spinning and scrapes - long_.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
commands/189947376/eng/eng_17_snr40.wav,command,telegram_bot,104,17,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
synthetics/polly/neural/eng/Brian_22_snr40.wav,synthetic,polly_neural,232,22,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,40
google_speech_commands_v1/cat/964e8cfd_nohash_0_snr40.wav,reject,google_speech,289,31,noises/sala_macchine.wav,unknown,unknown,40
synthetics/google/standard/eng/GB_Wavenet_A_cmd29_snr40.wav,synthetic,google_standard,160,29,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
commands/323966352/eng/eng_21_snr40.wav,command,telegram_bot,8,21,noises/114399.wav,unknown,unknown,40
synthetics/vocalware/neural/eng/engine7_voice3_cmd23_snr40.wav,synthetic,vocalware_neural,122,23,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/up/94de6a6a_nohash_3_snr40.wav,reject,google_speech,288,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/Metal spinner - random spinning and scrapes - long_.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/five/c22d3f18_nohash_2_snr40.wav,reject,google_speech,300,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/eight/da7689f1_nohash_0_snr40.wav,reject,google_speech,411,31,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,40
google_speech_commands_v1/five/1a9afd33_nohash_0_snr40.wav,reject,google_speech,351,31,noises/sala_macchine.wav,unknown,unknown,40
commands/2127261933/eng/eng_23_snr40.wav,command,telegram_bot,7,23,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/five/d1a4fb3f_nohash_0_snr40.wav,reject,google_speech,308,31,noises/114399.wav,unknown,unknown,40
synthetics/google/neural/eng/AU_Standard_C_cmd8_snr40.wav,synthetic,google_neural,193,8,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/left/67961766_nohash_0_snr40.wav,reject,google_speech,279,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/Metal spinner - random spinning and scrapes - long_.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
commands/540534542/eng/eng_8_snr40.wav,command,telegram_bot,116,8,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
commands/698176020/eng/eng_19_snr40.wav,command,telegram_bot,38,19,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,40
commands/2066516850/eng/eng_26_snr40.wav,command,telegram_bot,70,26,noises/sala_macchine.wav,unknown,unknown,40
synthetics/google/standard/eng/GB_Wavenet_F_cmd21_snr40.wav,synthetic,google_standard,178,21,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/four/6d818f6c_nohash_1_snr40.wav,reject,google_speech,386,31,noises/114399.wav,unknown,unknown,40
google_speech_commands_v1/off/dd086776_nohash_1_snr40.wav,reject,google_speech,414,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
synthetics/polly/neural/eng/Ivy_8_snr40.wav,synthetic,polly_neural,236,8,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/Metal spinner - random spinning and scrapes - long_.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
synthetics/naturalreaders/neural/eng/charles_en_26_snr40.wav,synthetic,naturalreaders_neural,214,26,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/nine/6d818f6c_nohash_1_snr40.wav,reject,google_speech,386,31,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,40
google_speech_commands_v1/six/026290a7_nohash_0_snr40.wav,reject,google_speech,343,31,noises/sala_macchine.wav,unknown,unknown,40
google_speech_commands_v1/one/56eb74ae_nohash_2_snr40.wav,reject,google_speech,374,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/one/5c8af87a_nohash_3_snr40.wav,reject,google_speech,273,31,noises/114399.wav,unknown,unknown,40
synthetics/naturalreaders/neural/eng/laura_us_30_snr40.wav,synthetic,naturalreaders_neural,220,30,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/yes/c2d15ea5_nohash_1_snr40.wav,reject,google_speech,431,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/Metal spinner - random spinning and scrapes - long_.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
commands/2025799315/eng/eng_29_snr40.wav,command,telegram_bot,78,29,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/five/57cb3575_nohash_0_snr40.wav,reject,google_speech,375,31,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,40
commands/63445529/eng/eng_12_snr40.wav,command,telegram_bot,47,12,noises/sala_macchine.wav,unknown,unknown,40
google_speech_commands_v1/left/692a88e6_nohash_1_snr40.wav,reject,google_speech,281,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/four/5fadb538_nohash_3_snr40.wav,reject,google_speech,377,31,noises/114399.wav,unknown,unknown,40
commands/2127261933/eng/eng_30_snr40.wav,command,telegram_bot,7,30,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/no/cab100c9_nohash_1_snr40.wav,reject,google_speech,405,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/Metal spinner - random spinning and scrapes - long_.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
synthetics/vocalware/neural/eng/engine3_voice2_cmd11_snr40.wav,synthetic,vocalware_neural,120,11,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/right/c22d3f18_nohash_4_snr40.wav,reject,google_speech,300,31,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,40
google_speech_commands_v1/right/a8e25ebb_nohash_0_snr40.wav,reject,google_speech,293,31,noises/sala_macchine.wav,unknown,unknown,40
google_speech_commands_v1/sheila/6f689791_nohash_0_snr40.wav,reject,google_speech,329,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/bird/1942abd7_nohash_0_snr40.wav,reject,google_speech,350,31,noises/114399.wav,unknown,unknown,40
google_speech_commands_v1/wow/1fe4c891_nohash_0_snr40.wav,reject,google_speech,335,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
commands/2114791016/eng/ita_23_snr40.wav,command,telegram_bot,17,23,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/Metal spinner - random spinning and scrapes - long_.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/six/67c7fecb_nohash_1_snr40.wav,reject,google_speech,384,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
