path,type,subtype,speaker,label,snr
google_speech_commands_v1/tree/d9ae8983_nohash_1.wav,reject,google_speech,475,31,40
google_speech_commands_v1/four/b41a92a3_nohash_0.wav,reject,google_speech,456,31,40
google_speech_commands_v1/stop/692a88e6_nohash_4.wav,reject,google_speech,272,31,40
google_speech_commands_v1/on/a6d586b7_nohash_0.wav,reject,google_speech,446,31,40
synthetics/azure/neural/eng/MollyNeural_4.wav,synthetic,azure_neural,123,4,40
synthetics/azure/neural/eng/LukeNeural_13.wav,synthetic,azure_neural,129,13,40
commands/279763508/eng/eng_26.wav,command,telegram_bot,56,26,40
commands/132762273/eng/eng_21.wav,command,telegram_bot,23,21,40
google_speech_commands_v1/down/7257420c_nohash_1.wav,reject,google_speech,277,31,40
synthetics/google/standard/eng/US_Wavenet_F_cmd24.wav,synthetic,google_standard,158,24,40
google_speech_commands_v1/four/283d7a53_nohash_0.wav,reject,google_speech,239,31,40
google_speech_commands_v1/seven/b97c9f77_nohash_0.wav,reject,google_speech,311,31,40
synthetics/polly/standard/eng/Justin_30.wav,synthetic,polly_standard,228,30,40
synthetics/naturalreaders/neural/eng/karen_us_9.wav,synthetic,naturalreaders_neural,206,9,40
commands/334596431/eng/eng_17.wav,command,telegram_bot,80,17,40
synthetics/azure/neural/eng/CoraNeural_30.wav,synthetic,azure_neural,120,30,40
commands/322249374/eng/eng_21.wav,command,telegram_bot,68,21,40
commands/2112819853/eng/eng_6.wav,command,telegram_bot,85,6,40
synthetics/polly/neural/eng/Olivia_10.wav,synthetic,polly_neural,230,10,40
google_speech_commands_v1/up/653a48f5_nohash_0.wav,reject,google_speech,269,31,40
synthetics/polly/neural/eng/Emma_11.wav,synthetic,polly_neural,229,11,40
synthetics/google/neural/eng/US_Standard_A_cmd2.wav,synthetic,google_neural,180,2,40
google_speech_commands_v1/four/96c67073_nohash_0.wav,reject,google_speech,443,31,40
synthetics/vocalware/neural/eng/engine7_voice3_cmd30.wav,synthetic,vocalware_neural,115,30,40
synthetics/polly/standard/eng/Aditi_18.wav,synthetic,polly_standard,217,18,40
commands/268005350/eng/eng_29.wav,command,telegram_bot,50,29,40
google_speech_commands_v1/marvin/e8c3c5ca_nohash_0.wav,reject,google_speech,485,31,40
google_speech_commands_v1/up/f292725f_nohash_0.wav,reject,google_speech,333,31,40
google_speech_commands_v1/left/eee9b9e2_nohash_1.wav,reject,google_speech,487,31,40
google_speech_commands_v1/off/8910e5ef_nohash_0.wav,reject,google_speech,510,31,40
google_speech_commands_v1/left/b83c1acf_nohash_2.wav,reject,google_speech,310,31,40
synthetics/google/neural/eng/US_Standard_G_cmd0.wav,synthetic,google_neural,184,0,40
synthetics/google/standard/eng/US_Wavenet_D_cmd26.wav,synthetic,google_standard,159,26,40
commands/2114791016/eng/eng_0.wav,command,telegram_bot,17,0,40
synthetics/google/standard/eng/US_Wavenet_H_cmd21.wav,synthetic,google_standard,177,21,40
google_speech_commands_v1/bird/a60a09cf_nohash_1.wav,reject,google_speech,302,31,40
google_speech_commands_v1/cat/ffb86d3c_nohash_0.wav,reject,google_speech,339,31,40
google_speech_commands_v1/zero/d9e9f554_nohash_0.wav,reject,google_speech,326,31,40
commands/179492157/eng/eng_6.wav,command,telegram_bot,16,6,40
commands/334596431/eng/eng_30.wav,command,telegram_bot,80,30,40
google_speech_commands_v1/one/53d5b86f_nohash_0.wav,reject,google_speech,506,31,40
google_speech_commands_v1/nine/83957201_nohash_0.wav,reject,google_speech,358,31,40
google_speech_commands_v1/cat/f0ae7203_nohash_0.wav,reject,google_speech,331,31,40
commands/1784612953/eng/eng_8.wav,command,telegram_bot,14,8,40
synthetics/google/standard/eng/AU_Wavenet_B_cmd11.wav,synthetic,google_standard,176,11,40
google_speech_commands_v1/up/471a0925_nohash_0.wav,reject,google_speech,412,31,40
synthetics/google/neural/eng/GB_Standard_A_cmd13.wav,synthetic,google_neural,183,13,40
google_speech_commands_v1/six/daf230ac_nohash_1.wav,reject,google_speech,380,31,40
synthetics/azure/neural/eng/WilliamNeural_2.wav,synthetic,azure_neural,136,2,40
synthetics/naturalreaders/neural/eng/ryan_us_3.wav,synthetic,naturalreaders_neural,213,3,40
google_speech_commands_v1/up/d103dd6e_nohash_1.wav,reject,google_speech,322,31,40
google_speech_commands_v1/no/d91a159e_nohash_0.wav,reject,google_speech,384,31,40
synthetics/naturalreaders/neural/eng/tracy_us_26.wav,synthetic,naturalreaders_neural,204,26,40
google_speech_commands_v1/happy/bc196f81_nohash_0.wav,reject,google_speech,513,31,40
synthetics/google/standard/eng/IN_Wavenet_A_cmd29.wav,synthetic,google_standard,154,29,40
google_speech_commands_v1/two/8335f893_nohash_0.wav,reject,google_speech,437,31,40
commands/1153694021/eng/eng_0.wav,command,telegram_bot,12,0,40
synthetics/google/neural/eng/US_Standard_F_cmd3.wav,synthetic,google_neural,190,3,40
google_speech_commands_v1/four/e14a99a5_nohash_1.wav,reject,google_speech,481,31,40
google_speech_commands_v1/happy/eee9b9e2_nohash_1.wav,reject,google_speech,487,31,40
google_speech_commands_v1/right/62ff07ef_nohash_0.wav,reject,google_speech,268,31,40
synthetics/google/neural/eng/IN_Standard_C_cmd11.wav,synthetic,google_neural,182,11,40
google_speech_commands_v1/four/b487da60_nohash_2.wav,reject,google_speech,457,31,40
synthetics/vocalware/neural/eng/engine3_voice1_cmd30.wav,synthetic,vocalware_neural,113,30,40
google_speech_commands_v1/seven/5c8af87a_nohash_3.wav,reject,google_speech,264,31,40
commands/911154958/eng/ita_23.wav,command,telegram_bot,10,23,40
commands/2118597066/eng/eng_6.wav,command,telegram_bot,105,6,40
commands/738867743/eng/eng_23.wav,command,telegram_bot,43,23,40
google_speech_commands_v1/on/ad63d93c_nohash_0.wav,reject,google_speech,452,31,40
commands/1086043658/eng/eng_25.wav,command,telegram_bot,101,25,40
google_speech_commands_v1/down/8910e5ef_nohash_0.wav,reject,google_speech,510,31,40
google_speech_commands_v1/four/94de6a6a_nohash_0.wav,reject,google_speech,291,31,40
synthetics/google/standard/eng/GB_Wavenet_C_cmd10.wav,synthetic,google_standard,163,10,40
google_speech_commands_v1/on/57cb3575_nohash_2.wav,reject,google_speech,420,31,40
commands/1314783113/eng/eng_24.wav,command,telegram_bot,64,24,40
synthetics/azure/neural/eng/ClaraNeural_6.wav,synthetic,azure_neural,144,6,40
synthetics/google/standard/eng/IN_Wavenet_D_cmd19.wav,synthetic,google_standard,157,19,40
google_speech_commands_v1/one/61bcb275_nohash_0.wav,reject,google_speech,425,31,40
google_speech_commands_v1/house/1657c9fa_nohash_0.wav,reject,google_speech,392,31,40
synthetics/azure/neural/eng/JennyNeural_11.wav,synthetic,azure_neural,118,11,40
commands/747267779/eng/eng_12.wav,command,telegram_bot,88,12,40
google_speech_commands_v1/yes/b49caed3_nohash_1.wav,reject,google_speech,309,31,40
google_speech_commands_v1/off/264f471d_nohash_1.wav,reject,google_speech,401,31,40
google_speech_commands_v1/no/6e916de8_nohash_1.wav,reject,google_speech,274,31,40
synthetics/google/neural/eng/IN_Standard_A_cmd17.wav,synthetic,google_neural,179,17,40
google_speech_commands_v1/three/a6d586b7_nohash_0.wav,reject,google_speech,446,31,40
commands/957543608/eng/eng_13.wav,command,telegram_bot,42,13,40
google_speech_commands_v1/tree/db9d52d2_nohash_4.wav,reject,google_speech,477,31,40
google_speech_commands_v1/marvin/5744b6a7_nohash_1.wav,reject,google_speech,260,31,40
synthetics/polly/standard/eng/Kimberly_19.wav,synthetic,polly_standard,226,19,40
google_speech_commands_v1/eight/56eb74ae_nohash_2.wav,reject,google_speech,419,31,40
google_speech_commands_v1/four/964e8cfd_nohash_3.wav,reject,google_speech,292,31,40
synthetics/polly/neural/eng/Joanna_27.wav,synthetic,polly_neural,222,27,40
google_speech_commands_v1/cat/ca48dc76_nohash_0.wav,reject,google_speech,365,31,40
synthetics/vocalware/neural/eng/engine2_voice1_cmd3.wav,synthetic,vocalware_neural,114,3,40
google_speech_commands_v1/zero/9cde5de8_nohash_0.wav,reject,google_speech,511,31,40
google_speech_commands_v1/on/52bfbce8_nohash_0.wav,reject,google_speech,415,31,40
google_speech_commands_v1/one/5c8af87a_nohash_1.wav,reject,google_speech,264,31,40
synthetics/google/neural/eng/GB_Standard_F_cmd13.wav,synthetic,google_neural,194,13,40
google_speech_commands_v1/nine/d197e3ae_nohash_3.wav,reject,google_speech,472,31,40
google_speech_commands_v1/one/e41a903b_nohash_3.wav,reject,google_speech,328,31,40
google_speech_commands_v1/one/aa48c94a_nohash_0.wav,reject,google_speech,305,31,40
commands/2115610208/eng/eng_2.wav,command,telegram_bot,106,2,40
google_speech_commands_v1/zero/3aa6f4e2_nohash_0.wav,reject,google_speech,406,31,40
google_speech_commands_v1/one/439c84f4_nohash_4.wav,reject,google_speech,409,31,40
synthetics/polly/neural/eng/Kevin_12.wav,synthetic,polly_neural,231,12,40
google_speech_commands_v1/two/94de6a6a_nohash_1.wav,reject,google_speech,291,31,40
google_speech_commands_v1/up/97f4c236_nohash_3.wav,reject,google_speech,293,31,40
google_speech_commands_v1/go/782c1305_nohash_0.wav,reject,google_speech,278,31,40
synthetics/azure/neural/eng/NatashaNeural_0.wav,synthetic,azure_neural,132,0,40
commands/5003958420/eng/eng_14.wav,command,telegram_bot,60,14,40
google_speech_commands_v1/right/47d01978_nohash_0.wav,reject,google_speech,252,31,40
google_speech_commands_v1/on/6c0f6493_nohash_3.wav,reject,google_speech,430,31,40
google_speech_commands_v1/nine/bed06fac_nohash_0.wav,reject,google_speech,313,31,40
google_speech_commands_v1/seven/db43cd03_nohash_0.wav,reject,google_speech,522,31,40
google_speech_commands_v1/dog/6071a214_nohash_0.wav,reject,google_speech,424,31,40
synthetics/azure/neural/eng/LiamNeural_19.wav,synthetic,azure_neural,131,19,40
google_speech_commands_v1/one/db43cd03_nohash_0.wav,reject,google_speech,522,31,40
synthetics/vocalware/neural/eng/engine2_voice8_cmd1.wav,synthetic,vocalware_neural,114,1,40
google_speech_commands_v1/bed/c4e1f6e0_nohash_0.wav,reject,google_speech,466,31,40
synthetics/polly/neural/eng/Kendra_27.wav,synthetic,polly_neural,216,27,40
commands/698176020/eng/eng_3.wav,command,telegram_bot,38,3,40
synthetics/google/neural/eng/US_Standard_H_cmd24.wav,synthetic,google_neural,200,24,40
synthetics/vocalware/neural/eng/engine3_voice7_cmd13.wav,synthetic,vocalware_neural,113,13,40
synthetics/vocalware/neural/eng/engine7_voice1_cmd22.wav,synthetic,vocalware_neural,115,22,40
synthetics/azure/neural/eng/JamesNeural_17.wav,synthetic,azure_neural,127,17,40
google_speech_commands_v1/two/e54a0f16_nohash_4.wav,reject,google_speech,482,31,40
synthetics/polly/standard/eng/Kimberly_22.wav,synthetic,polly_standard,226,22,40
commands/179492157/eng/eng_22.wav,command,telegram_bot,16,22,40
synthetics/azure/neural/eng/YanNeural_10.wav,synthetic,azure_neural,138,10,40
google_speech_commands_v1/bed/cc592808_nohash_3.wav,reject,google_speech,318,31,40
google_speech_commands_v1/on/257e17e0_nohash_2.wav,reject,google_speech,400,31,40
synthetics/azure/neural/eng/JamesNeural_14.wav,synthetic,azure_neural,127,14,40
google_speech_commands_v1/on/1bc45db9_nohash_0.wav,reject,google_speech,398,31,40
google_speech_commands_v1/happy/962f27eb_nohash_0.wav,reject,google_speech,442,31,40
commands/2126502572/eng/eng_6.wav,command,telegram_bot,107,6,40
google_speech_commands_v1/go/62641b88_nohash_1.wav,reject,google_speech,518,31,40
google_speech_commands_v1/seven/9db2bfe9_nohash_2.wav,reject,google_speech,445,31,40
google_speech_commands_v1/wow/44260689_nohash_0.wav,reject,google_speech,250,31,40
google_speech_commands_v1/zero/264f471d_nohash_3.wav,reject,google_speech,401,31,40
google_speech_commands_v1/nine/37dca74f_nohash_0.wav,reject,google_speech,243,31,40
google_speech_commands_v1/house/9a69672b_nohash_0.wav,reject,google_speech,295,31,40
commands/1506793015/eng/eng_13.wav,command,telegram_bot,91,13,40
google_speech_commands_v1/dog/370844f7_nohash_1.wav,reject,google_speech,242,31,40
synthetics/google/standard/eng/AU_Wavenet_D_cmd25.wav,synthetic,google_standard,170,25,40
google_speech_commands_v1/marvin/2a89ad5c_nohash_0.wav,reject,google_speech,403,31,40
synthetics/polly/neural/eng/Brian_11.wav,synthetic,polly_neural,223,11,40
google_speech_commands_v1/six/e1469561_nohash_4.wav,reject,google_speech,327,31,40
google_speech_commands_v1/no/258f4559_nohash_0.wav,reject,google_speech,499,31,40
commands/268005350/eng/eng_21.wav,command,telegram_bot,50,21,40
synthetics/azure/neural/eng/RosaNeural_26.wav,synthetic,azure_neural,139,26,40
commands/133699592/eng/eng_24.wav,command,telegram_bot,74,24,40
synthetics/google/standard/eng/US_Neural2_A_cmd8.wav,synthetic,google_standard,152,8,40
synthetics/google/standard/eng/GB_Wavenet_B_cmd6.wav,synthetic,google_standard,175,6,40
google_speech_commands_v1/no/a2473d62_nohash_0.wav,reject,google_speech,300,31,40
google_speech_commands_v1/four/3ca784ec_nohash_0.wav,reject,google_speech,407,31,40
synthetics/google/standard/eng/US_Wavenet_B_cmd26.wav,synthetic,google_standard,165,26,40
synthetics/polly/neural/eng/Joey_8.wav,synthetic,polly_neural,214,8,40
google_speech_commands_v1/go/264f471d_nohash_2.wav,reject,google_speech,401,31,40
synthetics/google/standard/eng/US_Wavenet_H_cmd3.wav,synthetic,google_standard,177,3,40
synthetics/google/neural/eng/US_Standard_G_cmd22.wav,synthetic,google_neural,184,22,40
google_speech_commands_v1/nine/fa7895de_nohash_0.wav,reject,google_speech,493,31,40
google_speech_commands_v1/yes/5f814c23_nohash_2.wav,reject,google_speech,386,31,40
google_speech_commands_v1/no/b1426003_nohash_1.wav,reject,google_speech,455,31,40
google_speech_commands_v1/bed/2d82a556_nohash_1.wav,reject,google_speech,241,31,40
google_speech_commands_v1/eight/a6d586b7_nohash_4.wav,reject,google_speech,446,31,40
synthetics/naturalreaders/neural/eng/peter_en_15.wav,synthetic,naturalreaders_neural,208,15,40
synthetics/azure/neural/eng/WilliamNeural_29.wav,synthetic,azure_neural,136,29,40
google_speech_commands_v1/house/52e228e9_nohash_1.wav,reject,google_speech,416,31,40
google_speech_commands_v1/right/d0faf7e4_nohash_3.wav,reject,google_speech,321,31,40
google_speech_commands_v1/right/a9f38bae_nohash_0.wav,reject,google_speech,449,31,40
google_speech_commands_v1/no/4c841771_nohash_0.wav,reject,google_speech,256,31,40
synthetics/polly/neural/eng/Amy_8.wav,synthetic,polly_neural,219,8,40
google_speech_commands_v1/seven/2e0d80f7_nohash_0.wav,reject,google_speech,501,31,40
synthetics/google/standard/eng/US_Wavenet_A_cmd28.wav,synthetic,google_standard,164,28,40
google_speech_commands_v1/right/aa233654_nohash_1.wav,reject,google_speech,304,31,40
google_speech_commands_v1/two/29b81b73_nohash_0.wav,reject,google_speech,500,31,40
google_speech_commands_v1/zero/8b775397_nohash_0.wav,reject,google_speech,441,31,40
google_speech_commands_v1/four/1657c9fa_nohash_0.wav,reject,google_speech,392,31,40
google_speech_commands_v1/off/af405b69_nohash_0.wav,reject,google_speech,383,31,40
google_speech_commands_v1/sheila/fde2dee7_nohash_1.wav,reject,google_speech,496,31,40
commands/1520141330/eng/eng_3.wav,command,telegram_bot,31,3,40
commands/1908394421/eng/eng_22.wav,command,telegram_bot,110,22,40
google_speech_commands_v1/left/dbb40d24_nohash_2.wav,reject,google_speech,478,31,40
google_speech_commands_v1/no/e8c3c5ca_nohash_1.wav,reject,google_speech,485,31,40
synthetics/vocalware/neural/eng/engine2_voice3_cmd7.wav,synthetic,vocalware_neural,114,7,40
google_speech_commands_v1/four/94de6a6a_nohash_4.wav,reject,google_speech,291,31,40
google_speech_commands_v1/wow/538e1856_nohash_0.wav,reject,google_speech,417,31,40
synthetics/vocalware/neural/eng/engine2_voice11_cmd21.wav,synthetic,vocalware_neural,114,21,40
synthetics/azure/neural/eng/MichelleNeural_12.wav,synthetic,azure_neural,143,12,40
google_speech_commands_v1/on/964e8cfd_nohash_0.wav,reject,google_speech,292,31,40
synthetics/azure/neural/eng/YanNeural_14.wav,synthetic,azure_neural,138,14,40
google_speech_commands_v1/bed/af7a8296_nohash_0.wav,reject,google_speech,307,31,40
google_speech_commands_v1/eight/e41a903b_nohash_1.wav,reject,google_speech,328,31,40
commands/1908394421/eng/eng_12.wav,command,telegram_bot,110,12,40
google_speech_commands_v1/zero/c099668c_nohash_0.wav,reject,google_speech,462,31,40
google_speech_commands_v1/three/f17be97f_nohash_2.wav,reject,google_speech,488,31,40
google_speech_commands_v1/tree/7195ffa6_nohash_0.wav,reject,google_speech,520,31,40
google_speech_commands_v1/left/7c1d8533_nohash_2.wav,reject,google_speech,433,31,40
google_speech_commands_v1/happy/c90c0105_nohash_0.wav,reject,google_speech,469,31,40
synthetics/vocalware/neural/eng/engine2_voice10_cmd4.wav,synthetic,vocalware_neural,114,4,40
google_speech_commands_v1/happy/8fe52b97_nohash_0.wav,reject,google_speech,362,31,40
commands/1936687856/eng/eng_11.wav,command,telegram_bot,77,11,40
commands/767610558/eng/eng_10.wav,command,telegram_bot,95,10,40
google_speech_commands_v1/right/0f250098_nohash_0.wav,reject,google_speech,341,31,40
google_speech_commands_v1/off/258f4559_nohash_1.wav,reject,google_speech,499,31,40
google_speech_commands_v1/right/422d3197_nohash_0.wav,reject,google_speech,247,31,40
synthetics/polly/neural/eng/Salli_27.wav,synthetic,polly_neural,221,27,40
google_speech_commands_v1/dog/dd086776_nohash_1.wav,reject,google_speech,480,31,40
google_speech_commands_v1/no/5fadb538_nohash_1.wav,reject,google_speech,422,31,40
google_speech_commands_v1/nine/c0e0f834_nohash_0.wav,reject,google_speech,314,31,40
google_speech_commands_v1/three/7c1d8533_nohash_4.wav,reject,google_speech,433,31,40
google_speech_commands_v1/left/c7124b73_nohash_1.wav,reject,google_speech,317,31,40
commands/267561261/eng/eng_25.wav,command,telegram_bot,30,25,40
synthetics/vocalware/neural/eng/engine3_voice2_cmd17.wav,synthetic,vocalware_neural,113,17,40
google_speech_commands_v1/bird/1f3bece8_nohash_0.wav,reject,google_speech,343,31,40
google_speech_commands_v1/cat/4c7c95de_nohash_0.wav,reject,google_speech,255,31,40
google_speech_commands_v1/down/26b28ea7_nohash_0.wav,reject,google_speech,346,31,40
commands/2112819853/eng/eng_14.wav,command,telegram_bot,85,14,40
commands/1889914753/eng/eng_4.wav,command,telegram_bot,65,4,40
google_speech_commands_v1/yes/6c0f6493_nohash_3.wav,reject,google_speech,430,31,40
commands/362625280/eng/eng_7.wav,command,telegram_bot,1,7,40
google_speech_commands_v1/cat/af130f12_nohash_0.wav,reject,google_speech,363,31,40
synthetics/naturalreaders/neural/eng/lucy_en_12.wav,synthetic,naturalreaders_neural,211,12,40
google_speech_commands_v1/marvin/1942abd7_nohash_1.wav,reject,google_speech,395,31,40
synthetics/azure/neural/eng/CoraNeural_6.wav,synthetic,azure_neural,120,6,40
google_speech_commands_v1/go/86402da1_nohash_0.wav,reject,google_speech,439,31,40
google_speech_commands_v1/down/6f2f57c1_nohash_3.wav,reject,google_speech,275,31,40
commands/2089995001/eng/eng_4.wav,command,telegram_bot,58,4,40
google_speech_commands_v1/right/7fd25f7c_nohash_4.wav,reject,google_speech,435,31,40
google_speech_commands_v1/six/b1f8326d_nohash_0.wav,reject,google_speech,308,31,40
synthetics/naturalreaders/neural/eng/karen_us_20.wav,synthetic,naturalreaders_neural,206,20,40
google_speech_commands_v1/stop/37fc5d97_nohash_1.wav,reject,google_speech,349,31,40
google_speech_commands_v1/dog/f17be97f_nohash_0.wav,reject,google_speech,488,31,40
google_speech_commands_v1/go/f297e878_nohash_0.wav,reject,google_speech,334,31,40
synthetics/azure/neural/eng/EmilyNeural_24.wav,synthetic,azure_neural,128,24,40
google_speech_commands_v1/marvin/81dc4a94_nohash_0.wav,reject,google_speech,283,31,40
google_speech_commands_v1/stop/b49caed3_nohash_1.wav,reject,google_speech,309,31,40
google_speech_commands_v1/happy/50ed8a7b_nohash_0.wav,reject,google_speech,414,31,40
synthetics/vocalware/neural/eng/engine3_voice3_cmd4.wav,synthetic,vocalware_neural,113,4,40
google_speech_commands_v1/zero/ad63d93c_nohash_1.wav,reject,google_speech,452,31,40
google_speech_commands_v1/off/471a0925_nohash_2.wav,reject,google_speech,412,31,40
synthetics/google/standard/eng/US_Wavenet_G_cmd26.wav,synthetic,google_standard,172,26,40
google_speech_commands_v1/one/ad63d93c_nohash_2.wav,reject,google_speech,452,31,40
google_speech_commands_v1/seven/6e916de8_nohash_1.wav,reject,google_speech,274,31,40
google_speech_commands_v1/right/e6e29c47_nohash_0.wav,reject,google_speech,484,31,40
commands/946730582/eng/eng_10.wav,command,telegram_bot,62,10,40
google_speech_commands_v1/stop/0e17f595_nohash_1.wav,reject,google_speech,390,31,40
google_speech_commands_v1/dog/8ec6dab6_nohash_0.wav,reject,google_speech,289,31,40
google_speech_commands_v1/no/48bfde8e_nohash_0.wav,reject,google_speech,505,31,40
synthetics/naturalreaders/neural/eng/laura_us_9.wav,synthetic,naturalreaders_neural,210,9,40
google_speech_commands_v1/nine/43fc47a7_nohash_0.wav,reject,google_speech,249,31,40
google_speech_commands_v1/three/e95c70e2_nohash_0.wav,reject,google_speech,486,31,40
synthetics/vocalware/neural/eng/engine2_voice3_cmd25.wav,synthetic,vocalware_neural,114,25,40
google_speech_commands_v1/right/2fa39636_nohash_0.wav,reject,google_speech,348,31,40
google_speech_commands_v1/zero/964e8cfd_nohash_3.wav,reject,google_speech,292,31,40
commands/2114791016/eng/eng_13.wav,command,telegram_bot,17,13,40
commands/1609876882/eng/eng_0.wav,command,telegram_bot,0,0,40
synthetics/polly/neural/eng/Salli_3.wav,synthetic,polly_neural,221,3,40
google_speech_commands_v1/nine/56eb74ae_nohash_3.wav,reject,google_speech,419,31,40
google_speech_commands_v1/down/6c0f6493_nohash_4.wav,reject,google_speech,430,31,40
synthetics/google/neural/eng/US_Standard_J_cmd26.wav,synthetic,google_neural,196,26,40
google_speech_commands_v1/down/9e2ce5e3_nohash_0.wav,reject,google_speech,299,31,40
google_speech_commands_v1/four/48a8a69d_nohash_1.wav,reject,google_speech,353,31,40
google_speech_commands_v1/zero/f5e5e8b0_nohash_2.wav,reject,google_speech,491,31,40
synthetics/vocalware/neural/eng/engine3_voice3_cmd18.wav,synthetic,vocalware_neural,113,18,40
commands/1520141330/eng/eng_17.wav,command,telegram_bot,31,17,40
commands/617568216/eng/eng_25.wav,command,telegram_bot,102,25,40
google_speech_commands_v1/six/f5496439_nohash_0.wav,reject,google_speech,369,31,40
google_speech_commands_v1/three/a8e25ebb_nohash_1.wav,reject,google_speech,303,31,40
commands/957543608/eng/ita_23.wav,command,telegram_bot,42,23,40
commands/2045192328/eng/eng_22.wav,command,telegram_bot,71,22,40
synthetics/polly/neural/eng/Brian_12.wav,synthetic,polly_neural,223,12,40
google_speech_commands_v1/bird/dbb40d24_nohash_0.wav,reject,google_speech,478,31,40
commands/432184911/eng/eng_24.wav,command,telegram_bot,66,24,40
commands/362625280/eng/eng_26.wav,command,telegram_bot,1,26,40
commands/697081431/eng/eng_8.wav,command,telegram_bot,13,8,40
google_speech_commands_v1/dog/56eb74ae_nohash_0.wav,reject,google_speech,419,31,40
synthetics/google/neural/eng/GB_Standard_B_cmd29.wav,synthetic,google_neural,193,29,40
google_speech_commands_v1/no/84d1e469_nohash_0.wav,reject,google_speech,285,31,40
google_speech_commands_v1/go/e95c70e2_nohash_1.wav,reject,google_speech,486,31,40
google_speech_commands_v1/four/9e2ce5e3_nohash_0.wav,reject,google_speech,299,31,40
google_speech_commands_v1/three/8c7f81df_nohash_0.wav,reject,google_speech,288,31,40
synthetics/google/neural/eng/AU_Standard_B_cmd26.wav,synthetic,google_neural,187,26,40
google_speech_commands_v1/house/2e0d80f7_nohash_0.wav,reject,google_speech,501,31,40
synthetics/azure/neural/eng/ChristopherNeural_3.wav,synthetic,azure_neural,149,3,40
synthetics/google/standard/eng/AU_Wavenet_A_cmd11.wav,synthetic,google_standard,156,11,40
synthetics/vocalware/neural/eng/engine3_voice5_cmd28.wav,synthetic,vocalware_neural,113,28,40
commands/179492157/eng/eng_26.wav,command,telegram_bot,16,26,40
synthetics/azure/neural/eng/AmberNeural_25.wav,synthetic,azure_neural,124,25,40
google_speech_commands_v1/off/67961766_nohash_1.wav,reject,google_speech,270,31,40
google_speech_commands_v1/dog/37dca74f_nohash_0.wav,reject,google_speech,243,31,40
commands/1385338327/eng/eng_9.wav,command,telegram_bot,89,9,40
commands/1770776685/eng/eng_30.wav,command,telegram_bot,94,30,40
google_speech_commands_v1/on/fa446c16_nohash_1.wav,reject,google_speech,336,31,40
commands/29503691/eng/eng_5.wav,command,telegram_bot,100,5,40
synthetics/polly/standard/eng/Amy_4.wav,synthetic,polly_standard,219,4,40
synthetics/google/neural/eng/GB_Standard_F_cmd24.wav,synthetic,google_neural,194,24,40
synthetics/azure/neural/eng/YanNeural_13.wav,synthetic,azure_neural,138,13,40
google_speech_commands_v1/happy/d197e3ae_nohash_0.wav,reject,google_speech,472,31,40
google_speech_commands_v1/zero/7dc95912_nohash_1.wav,reject,google_speech,280,31,40
google_speech_commands_v1/wow/7192fddc_nohash_0.wav,reject,google_speech,276,31,40
google_speech_commands_v1/left/a2473d62_nohash_0.wav,reject,google_speech,300,31,40
synthetics/google/standard/eng/US_Wavenet_G_cmd3.wav,synthetic,google_standard,172,3,40
commands/2115610208/eng/eng_29.wav,command,telegram_bot,106,29,40
google_speech_commands_v1/go/5e3dde6b_nohash_2.wav,reject,google_speech,265,31,40
google_speech_commands_v1/five/964e8cfd_nohash_4.wav,reject,google_speech,292,31,40
google_speech_commands_v1/left/b41a92a3_nohash_0.wav,reject,google_speech,456,31,40
google_speech_commands_v1/tree/cab100c9_nohash_0.wav,reject,google_speech,470,31,40
commands/365307573/eng/eng_0.wav,command,telegram_bot,20,0,40
synthetics/vocalware/neural/eng/engine2_voice9_cmd8.wav,synthetic,vocalware_neural,114,8,40
synthetics/polly/neural/eng/Ivy_19.wav,synthetic,polly_neural,227,19,40
google_speech_commands_v1/go/91223b83_nohash_2.wav,reject,google_speech,290,31,40
google_speech_commands_v1/six/c6ee87a7_nohash_1.wav,reject,google_speech,468,31,40
synthetics/naturalreaders/neural/eng/peter_en_23.wav,synthetic,naturalreaders_neural,208,23,40
google_speech_commands_v1/zero/d197e3ae_nohash_3.wav,reject,google_speech,472,31,40
synthetics/polly/neural/eng/Matthew_16.wav,synthetic,polly_neural,225,16,40
google_speech_commands_v1/stop/f6af2457_nohash_2.wav,reject,google_speech,335,31,40
synthetics/azure/neural/eng/RyanNeural_0.wav,synthetic,azure_neural,147,0,40
synthetics/google/standard/eng/US_Wavenet_E_cmd17.wav,synthetic,google_standard,174,17,40
google_speech_commands_v1/down/c7124b73_nohash_1.wav,reject,google_speech,317,31,40
google_speech_commands_v1/no/bdee441c_nohash_3.wav,reject,google_speech,461,31,40
google_speech_commands_v1/down/bdee441c_nohash_1.wav,reject,google_speech,461,31,40
commands/362625280/eng/eng_12.wav,command,telegram_bot,1,12,40
synthetics/azure/neural/eng/MiaNeural_21.wav,synthetic,azure_neural,116,21,40
synthetics/google/standard/eng/US_Wavenet_B_cmd28.wav,synthetic,google_standard,165,28,40
commands/1889914753/eng/eng_28.wav,command,telegram_bot,65,28,40
synthetics/vocalware/neural/eng/engine3_voice3_cmd14.wav,synthetic,vocalware_neural,113,14,40
google_speech_commands_v1/left/4c4d2526_nohash_0.wav,reject,google_speech,254,31,40
google_speech_commands_v1/wow/6940f7f3_nohash_2.wav,reject,google_speech,524,31,40
google_speech_commands_v1/tree/4845bb10_nohash_0.wav,reject,google_speech,253,31,40
