path,type,subtype,speaker,label,snr
commands/63445529/eng/eng_4.wav,command,telegram_bot,47,4,40
google_speech_commands_v1/four/782c1305_nohash_2.wav,reject,google_speech,278,31,40
synthetics/google/standard/eng/GB_Wavenet_A_cmd9.wav,synthetic,google_standard,153,9,40
google_speech_commands_v1/down/d0faf7e4_nohash_0.wav,reject,google_speech,321,31,40
google_speech_commands_v1/right/dbaf8fc6_nohash_0.wav,reject,google_speech,525,31,40
google_speech_commands_v1/left/97f4c236_nohash_3.wav,reject,google_speech,293,31,40
google_speech_commands_v1/left/48a8a69d_nohash_1.wav,reject,google_speech,353,31,40
google_speech_commands_v1/three/7195ffa6_nohash_1.wav,reject,google_speech,520,31,40
google_speech_commands_v1/bird/6071a214_nohash_0.wav,reject,google_speech,424,31,40
google_speech_commands_v1/five/16db1582_nohash_0.wav,reject,google_speech,393,31,40
commands/1086043658/eng/eng_23.wav,command,telegram_bot,101,23,40
google_speech_commands_v1/stop/d197e3ae_nohash_0.wav,reject,google_speech,472,31,40
google_speech_commands_v1/one/e71b4ce6_nohash_0.wav,reject,google_speech,329,31,40
commands/1483207948/eng/eng_13.wav,command,telegram_bot,22,13,40
google_speech_commands_v1/two/257e17e0_nohash_1.wav,reject,google_speech,400,31,40
google_speech_commands_v1/dog/d874a786_nohash_1.wav,reject,google_speech,521,31,40
synthetics/azure/neural/eng/LibbyNeural_29.wav,synthetic,azure_neural,121,29,40
google_speech_commands_v1/zero/94de6a6a_nohash_0.wav,reject,google_speech,291,31,40
google_speech_commands_v1/four/3aa6f4e2_nohash_0.wav,reject,google_speech,406,31,40
google_speech_commands_v1/eight/264f471d_nohash_4.wav,reject,google_speech,401,31,40
google_speech_commands_v1/nine/52e228e9_nohash_0.wav,reject,google_speech,416,31,40
google_speech_commands_v1/wow/2fa39636_nohash_0.wav,reject,google_speech,348,31,40
commands/1483207948/eng/eng_9.wav,command,telegram_bot,22,9,40
google_speech_commands_v1/house/5ff3f9a1_nohash_0.wav,reject,google_speech,266,31,40
google_speech_commands_v1/no/c2d15ea5_nohash_0.wav,reject,google_speech,514,31,40
google_speech_commands_v1/four/66774579_nohash_1.wav,reject,google_speech,427,31,40
google_speech_commands_v1/dog/b83c1acf_nohash_0.wav,reject,google_speech,310,31,40
google_speech_commands_v1/eight/2c6d3924_nohash_0.wav,reject,google_speech,240,31,40
synthetics/polly/neural/eng/Olivia_17.wav,synthetic,polly_neural,230,17,40
google_speech_commands_v1/four/5fadb538_nohash_0.wav,reject,google_speech,422,31,40
commands/1086043658/eng/ita_23.wav,command,telegram_bot,101,23,40
google_speech_commands_v1/nine/e54a0f16_nohash_3.wav,reject,google_speech,482,31,40
google_speech_commands_v1/yes/e6e29c47_nohash_0.wav,reject,google_speech,484,31,40
google_speech_commands_v1/yes/7192fddc_nohash_0.wav,reject,google_speech,276,31,40
google_speech_commands_v1/six/5828dfa2_nohash_1.wav,reject,google_speech,261,31,40
google_speech_commands_v1/eight/d197e3ae_nohash_4.wav,reject,google_speech,472,31,40
google_speech_commands_v1/up/b97c9f77_nohash_2.wav,reject,google_speech,311,31,40
commands/802288530/eng/eng_18.wav,command,telegram_bot,84,18,40
google_speech_commands_v1/down/9db2bfe9_nohash_0.wav,reject,google_speech,445,31,40
google_speech_commands_v1/three/f6af2457_nohash_0.wav,reject,google_speech,335,31,40
synthetics/polly/standard/eng/Geraint_7.wav,synthetic,polly_standard,215,7,40
synthetics/polly/neural/eng/Kevin_30.wav,synthetic,polly_neural,231,30,40
google_speech_commands_v1/dog/26b28ea7_nohash_2.wav,reject,google_speech,346,31,40
google_speech_commands_v1/go/3f2b358d_nohash_3.wav,reject,google_speech,245,31,40
synthetics/polly/standard/eng/Kendra_28.wav,synthetic,polly_standard,216,28,40
synthetics/google/neural/eng/US_Standard_I_cmd29.wav,synthetic,google_neural,192,29,40
google_speech_commands_v1/nine/1b4c9b89_nohash_2.wav,reject,google_speech,236,31,40
google_speech_commands_v1/off/0c40e715_nohash_3.wav,reject,google_speech,232,31,40
synthetics/azure/neural/eng/ClaraNeural_10.wav,synthetic,azure_neural,144,10,40
synthetics/polly/standard/eng/Joey_3.wav,synthetic,polly_standard,214,3,40
commands/63445529/eng/eng_10.wav,command,telegram_bot,47,10,40
google_speech_commands_v1/two/65ec06e5_nohash_1.wav,reject,google_speech,426,31,40
commands/692151419/eng/eng_7.wav,command,telegram_bot,46,7,40
commands/697081431/eng/eng_2.wav,command,telegram_bot,13,2,40
google_speech_commands_v1/go/1942abd7_nohash_0.wav,reject,google_speech,395,31,40
synthetics/google/neural/eng/IN_Standard_D_cmd29.wav,synthetic,google_neural,191,29,40
google_speech_commands_v1/six/8625475c_nohash_0.wav,reject,google_speech,360,31,40
google_speech_commands_v1/four/b83c1acf_nohash_4.wav,reject,google_speech,310,31,40
synthetics/google/standard/eng/AU_Neural2_A_cmd7.wav,synthetic,google_standard,178,7,40
commands/698176020/eng/eng_22.wav,command,telegram_bot,38,22,40
synthetics/vocalware/neural/eng/engine3_voice4_cmd10.wav,synthetic,vocalware_neural,113,10,40
google_speech_commands_v1/three/471a0925_nohash_4.wav,reject,google_speech,412,31,40
synthetics/google/neural/eng/US_Standard_G_cmd28.wav,synthetic,google_neural,184,28,40
google_speech_commands_v1/down/7c1d8533_nohash_0.wav,reject,google_speech,433,31,40
google_speech_commands_v1/one/5c8af87a_nohash_4.wav,reject,google_speech,264,31,40
google_speech_commands_v1/down/5fadb538_nohash_3.wav,reject,google_speech,422,31,40
commands/2127261933/eng/eng_26.wav,command,telegram_bot,7,26,40
google_speech_commands_v1/bird/3903b558_nohash_0.wav,reject,google_speech,405,31,40
synthetics/google/standard/eng/GB_Wavenet_F_cmd4.wav,synthetic,google_standard,171,4,40
google_speech_commands_v1/happy/826268f8_nohash_1.wav,reject,google_speech,436,31,40
synthetics/naturalreaders/neural/eng/mike_us_28.wav,synthetic,naturalreaders_neural,212,28,40
google_speech_commands_v1/bird/c90c0105_nohash_1.wav,reject,google_speech,469,31,40
synthetics/azure/neural/eng/BrandonNeural_21.wav,synthetic,azure_neural,130,21,40
google_speech_commands_v1/happy/6e916de8_nohash_0.wav,reject,google_speech,274,31,40
google_speech_commands_v1/house/8c7f81df_nohash_1.wav,reject,google_speech,288,31,40
google_speech_commands_v1/up/a6d586b7_nohash_1.wav,reject,google_speech,446,31,40
google_speech_commands_v1/happy/9d32f10a_nohash_3.wav,reject,google_speech,512,31,40
google_speech_commands_v1/no/964e8cfd_nohash_0.wav,reject,google_speech,292,31,40
google_speech_commands_v1/right/5f814c23_nohash_2.wav,reject,google_speech,386,31,40
commands/1132842894/eng/eng_7.wav,command,telegram_bot,111,7,40
synthetics/google/standard/eng/US_Wavenet_B_cmd14.wav,synthetic,google_standard,165,14,40
google_speech_commands_v1/off/b11a05d2_nohash_1.wav,reject,google_speech,364,31,40
synthetics/google/neural/eng/AU_Standard_C_cmd6.wav,synthetic,google_neural,186,6,40
synthetics/azure/neural/eng/CoraNeural_21.wav,synthetic,azure_neural,120,21,40
synthetics/naturalreaders/neural/eng/sharon_us_26.wav,synthetic,naturalreaders_neural,207,26,40
google_speech_commands_v1/bed/aa48c94a_nohash_1.wav,reject,google_speech,305,31,40
google_speech_commands_v1/six/a6d586b7_nohash_0.wav,reject,google_speech,446,31,40
commands/1224730345/eng/eng_24.wav,command,telegram_bot,45,24,40
commands/617568216/eng/eng_12.wav,command,telegram_bot,102,12,40
google_speech_commands_v1/down/1f653d27_nohash_0.wav,reject,google_speech,344,31,40
commands/362625280/eng/eng_10.wav,command,telegram_bot,1,10,40
google_speech_commands_v1/go/94de6a6a_nohash_1.wav,reject,google_speech,291,31,40
google_speech_commands_v1/go/a6d586b7_nohash_1.wav,reject,google_speech,446,31,40
commands/2089995001/eng/eng_24.wav,command,telegram_bot,58,24,40
google_speech_commands_v1/zero/9a356ab9_nohash_3.wav,reject,google_speech,294,31,40
google_speech_commands_v1/five/bca56796_nohash_0.wav,reject,google_speech,460,31,40
commands/432184911/eng/eng_17.wav,command,telegram_bot,66,17,40
google_speech_commands_v1/two/cd85758f_nohash_2.wav,reject,google_speech,319,31,40
commands/2089995001/eng/eng_30.wav,command,telegram_bot,58,30,40
synthetics/vocalware/neural/eng/engine7_voice3_cmd15.wav,synthetic,vocalware_neural,115,15,40
google_speech_commands_v1/zero/b97c9f77_nohash_1.wav,reject,google_speech,311,31,40
synthetics/azure/neural/eng/AshleyNeural_12.wav,synthetic,azure_neural,145,12,40
commands/580130061/eng/eng_26.wav,command,telegram_bot,81,26,40
commands/482000749/eng/eng_8.wav,command,telegram_bot,51,8,40
google_speech_commands_v1/three/c0e0f834_nohash_1.wav,reject,google_speech,314,31,40
commands/388942547/eng/eng_24.wav,command,telegram_bot,33,24,40
commands/432184911/eng/eng_7.wav,command,telegram_bot,66,7,40
commands/406576777/eng/eng_8.wav,command,telegram_bot,2,8,40
google_speech_commands_v1/stop/37dca74f_nohash_1.wav,reject,google_speech,243,31,40
synthetics/polly/standard/eng/Joanna_12.wav,synthetic,polly_standard,222,12,40
synthetics/google/standard/eng/US_Wavenet_A_cmd3.wav,synthetic,google_standard,164,3,40
synthetics/google/neural/eng/US_Standard_E_cmd16.wav,synthetic,google_neural,195,16,40
commands/269423705/eng/eng_21.wav,command,telegram_bot,86,21,40
google_speech_commands_v1/six/16db1582_nohash_0.wav,reject,google_speech,393,31,40
commands/2126502572/eng/eng_25.wav,command,telegram_bot,107,25,40
synthetics/polly/neural/eng/Matthew_4.wav,synthetic,polly_neural,225,4,40
commands/2118597066/eng/eng_27.wav,command,telegram_bot,105,27,40
google_speech_commands_v1/seven/a6d586b7_nohash_4.wav,reject,google_speech,446,31,40
google_speech_commands_v1/yes/dbb40d24_nohash_1.wav,reject,google_speech,478,31,40
google_speech_commands_v1/zero/6021f08b_nohash_0.wav,reject,google_speech,267,31,40
google_speech_commands_v1/right/e41a903b_nohash_2.wav,reject,google_speech,328,31,40
commands/1785329822/eng/eng_23.wav,command,telegram_bot,4,23,40
google_speech_commands_v1/sheila/aef8dcf5_nohash_0.wav,reject,google_speech,378,31,40
google_speech_commands_v1/one/7be5a0f3_nohash_1.wav,reject,google_speech,432,31,40
commands/538507591/eng/eng_10.wav,command,telegram_bot,75,10,40
google_speech_commands_v1/yes/fc94edb0_nohash_0.wav,reject,google_speech,494,31,40
synthetics/google/standard/eng/US_Wavenet_G_cmd4.wav,synthetic,google_standard,172,4,40
google_speech_commands_v1/stop/86402da1_nohash_0.wav,reject,google_speech,439,31,40
google_speech_commands_v1/right/d197e3ae_nohash_3.wav,reject,google_speech,472,31,40
google_speech_commands_v1/go/d5ca80c6_nohash_0.wav,reject,google_speech,324,31,40
synthetics/azure/neural/eng/AshleyNeural_14.wav,synthetic,azure_neural,145,14,40
google_speech_commands_v1/right/b49caed3_nohash_2.wav,reject,google_speech,309,31,40
synthetics/google/neural/eng/US_Standard_F_cmd2.wav,synthetic,google_neural,190,2,40
google_speech_commands_v1/five/bb31b82b_nohash_0.wav,reject,google_speech,312,31,40
synthetics/azure/neural/eng/ElizabethNeural_26.wav,synthetic,azure_neural,125,26,40
synthetics/naturalreaders/neural/eng/mike_us_11.wav,synthetic,naturalreaders_neural,212,11,40
google_speech_commands_v1/three/439c84f4_nohash_3.wav,reject,google_speech,409,31,40
commands/443061286/eng/eng_7.wav,command,telegram_bot,108,7,40
google_speech_commands_v1/wow/f292725f_nohash_1.wav,reject,google_speech,333,31,40
google_speech_commands_v1/marvin/80c45ed6_nohash_2.wav,reject,google_speech,282,31,40
google_speech_commands_v1/five/5f814c23_nohash_0.wav,reject,google_speech,386,31,40
google_speech_commands_v1/two/c2d15ea5_nohash_0.wav,reject,google_speech,514,31,40
commands/5003958420/eng/eng_8.wav,command,telegram_bot,60,8,40
google_speech_commands_v1/three/b7a6f709_nohash_1.wav,reject,google_speech,459,31,40
google_speech_commands_v1/bird/fa7895de_nohash_0.wav,reject,google_speech,493,31,40
synthetics/google/neural/eng/GB_Standard_B_cmd16.wav,synthetic,google_neural,193,16,40
synthetics/azure/neural/eng/ConnorNeural_26.wav,synthetic,azure_neural,135,26,40
google_speech_commands_v1/bird/29b81b73_nohash_0.wav,reject,google_speech,500,31,40
google_speech_commands_v1/dog/d9462202_nohash_0.wav,reject,google_speech,474,31,40
synthetics/polly/neural/eng/Salli_5.wav,synthetic,polly_neural,221,5,40
google_speech_commands_v1/go/95ba4996_nohash_0.wav,reject,google_speech,376,31,40
google_speech_commands_v1/eight/798f702a_nohash_2.wav,reject,google_speech,356,31,40
google_speech_commands_v1/left/dbb40d24_nohash_3.wav,reject,google_speech,478,31,40
synthetics/vocalware/neural/eng/engine2_voice4_cmd19.wav,synthetic,vocalware_neural,114,19,40
google_speech_commands_v1/six/24ad3ebe_nohash_0.wav,reject,google_speech,345,31,40
commands/719438104/eng/eng_28.wav,command,telegram_bot,26,28,40
google_speech_commands_v1/five/ad63d93c_nohash_0.wav,reject,google_speech,452,31,40
google_speech_commands_v1/on/db9d52d2_nohash_1.wav,reject,google_speech,477,31,40
commands/914604355/eng/eng_14.wav,command,telegram_bot,87,14,40
google_speech_commands_v1/off/f428ca69_nohash_1.wav,reject,google_speech,368,31,40
google_speech_commands_v1/six/653a48f5_nohash_0.wav,reject,google_speech,269,31,40
google_speech_commands_v1/seven/7fd25f7c_nohash_3.wav,reject,google_speech,435,31,40
commands/222556755/eng/eng_7.wav,command,telegram_bot,28,7,40
google_speech_commands_v1/three/8335f893_nohash_0.wav,reject,google_speech,437,31,40
google_speech_commands_v1/left/8c7f81df_nohash_0.wav,reject,google_speech,288,31,40
google_speech_commands_v1/seven/57cb3575_nohash_0.wav,reject,google_speech,420,31,40
commands/2058616/eng/eng_27.wav,command,telegram_bot,36,27,40
google_speech_commands_v1/three/c2d15ea5_nohash_0.wav,reject,google_speech,514,31,40
google_speech_commands_v1/on/099d52ad_nohash_0.wav,reject,google_speech,389,31,40
google_speech_commands_v1/six/135c6841_nohash_0.wav,reject,google_speech,370,31,40
synthetics/vocalware/neural/eng/engine3_voice6_cmd7.wav,synthetic,vocalware_neural,113,7,40
google_speech_commands_v1/nine/9e2ce5e3_nohash_0.wav,reject,google_speech,299,31,40
google_speech_commands_v1/off/37dca74f_nohash_0.wav,reject,google_speech,243,31,40
synthetics/google/standard/eng/GB_Neural2_C_cmd21.wav,synthetic,google_standard,160,21,40
google_speech_commands_v1/yes/e6db3894_nohash_0.wav,reject,google_speech,483,31,40
google_speech_commands_v1/seven/d874a786_nohash_1.wav,reject,google_speech,521,31,40
synthetics/google/standard/eng/US_Wavenet_B_cmd2.wav,synthetic,google_standard,165,2,40
google_speech_commands_v1/marvin/1528225c_nohash_0.wav,reject,google_speech,235,31,40
google_speech_commands_v1/bed/b97c9f77_nohash_0.wav,reject,google_speech,311,31,40
commands/1889914753/eng/eng_1.wav,command,telegram_bot,65,1,40
google_speech_commands_v1/down/f17be97f_nohash_1.wav,reject,google_speech,488,31,40
google_speech_commands_v1/up/4c7c95de_nohash_1.wav,reject,google_speech,255,31,40
google_speech_commands_v1/zero/57cb3575_nohash_0.wav,reject,google_speech,420,31,40
synthetics/naturalreaders/neural/eng/tracy_us_14.wav,synthetic,naturalreaders_neural,204,14,40
commands/1785329822/eng/eng_7.wav,command,telegram_bot,4,7,40
synthetics/azure/neural/eng/ElizabethNeural_16.wav,synthetic,azure_neural,125,16,40
commands/2114791016/eng/eng_5.wav,command,telegram_bot,17,5,40
commands/957543608/eng/eng_29.wav,command,telegram_bot,42,29,40
synthetics/azure/neural/eng/WilliamNeural_21.wav,synthetic,azure_neural,136,21,40
commands/2089995001/eng/eng_13.wav,command,telegram_bot,58,13,40
google_speech_commands_v1/down/7c1d8533_nohash_2.wav,reject,google_speech,433,31,40
google_speech_commands_v1/left/d0faf7e4_nohash_3.wav,reject,google_speech,321,31,40
synthetics/azure/neural/eng/JacobNeural_29.wav,synthetic,azure_neural,126,29,40
google_speech_commands_v1/eight/52bfbce8_nohash_0.wav,reject,google_speech,415,31,40
google_speech_commands_v1/no/f428ca69_nohash_0.wav,reject,google_speech,368,31,40
commands/366052369/eng/ita_23.wav,command,telegram_bot,76,23,40
google_speech_commands_v1/zero/096456f9_nohash_0.wav,reject,google_speech,340,31,40
google_speech_commands_v1/bird/e71b4ce6_nohash_0.wav,reject,google_speech,329,31,40
google_speech_commands_v1/bird/a9f38bae_nohash_0.wav,reject,google_speech,449,31,40
synthetics/google/standard/eng/GB_Neural2_A_cmd26.wav,synthetic,google_standard,151,26,40
synthetics/azure/neural/eng/BrandonNeural_8.wav,synthetic,azure_neural,130,8,40
synthetics/google/standard/eng/US_Neural2_A_cmd30.wav,synthetic,google_standard,152,30,40
google_speech_commands_v1/yes/7dc95912_nohash_0.wav,reject,google_speech,280,31,40
commands/2045192328/eng/eng_5.wav,command,telegram_bot,71,5,40
google_speech_commands_v1/off/bdee441c_nohash_2.wav,reject,google_speech,461,31,40
google_speech_commands_v1/yes/105a0eea_nohash_2.wav,reject,google_speech,234,31,40
synthetics/google/neural/eng/US_Standard_I_cmd18.wav,synthetic,google_neural,192,18,40
google_speech_commands_v1/bird/16db1582_nohash_0.wav,reject,google_speech,393,31,40
google_speech_commands_v1/seven/a2473d62_nohash_0.wav,reject,google_speech,300,31,40
google_speech_commands_v1/four/8a325749_nohash_0.wav,reject,google_speech,361,31,40
commands/2080397916/eng/eng_7.wav,command,telegram_bot,40,7,40
synthetics/azure/neural/eng/JennyNeural_30.wav,synthetic,azure_neural,118,30,40
google_speech_commands_v1/stop/a1533da4_nohash_1.wav,reject,google_speech,377,31,40
google_speech_commands_v1/two/962f27eb_nohash_0.wav,reject,google_speech,442,31,40
google_speech_commands_v1/yes/9a69672b_nohash_1.wav,reject,google_speech,295,31,40
synthetics/polly/standard/eng/Emma_17.wav,synthetic,polly_standard,229,17,40
synthetics/google/standard/eng/GB_Wavenet_B_cmd0.wav,synthetic,google_standard,175,0,40
google_speech_commands_v1/no/c4cfbe43_nohash_0.wav,reject,google_speech,465,31,40
google_speech_commands_v1/six/026290a7_nohash_0.wav,reject,google_speech,387,31,40
google_speech_commands_v1/happy/f5e5e8b0_nohash_1.wav,reject,google_speech,491,31,40
commands/1483207948/eng/eng_12.wav,command,telegram_bot,22,12,40
google_speech_commands_v1/zero/2796ac50_nohash_0.wav,reject,google_speech,238,31,40
synthetics/polly/standard/eng/Kimberly_24.wav,synthetic,polly_standard,226,24,40
google_speech_commands_v1/right/c6ee87a7_nohash_0.wav,reject,google_speech,468,31,40
commands/617568216/eng/eng_7.wav,command,telegram_bot,102,7,40
synthetics/naturalreaders/neural/eng/laura_us_3.wav,synthetic,naturalreaders_neural,210,3,40
google_speech_commands_v1/right/af405b69_nohash_0.wav,reject,google_speech,383,31,40
google_speech_commands_v1/eight/4620dc14_nohash_0.wav,reject,google_speech,251,31,40
google_speech_commands_v1/wow/26b28ea7_nohash_0.wav,reject,google_speech,346,31,40
synthetics/google/standard/eng/US_Wavenet_A_cmd8.wav,synthetic,google_standard,164,8,40
synthetics/google/neural/eng/GB_Standard_F_cmd26.wav,synthetic,google_neural,194,26,40
google_speech_commands_v1/dog/5744b6a7_nohash_0.wav,reject,google_speech,260,31,40
commands/2140135041/eng/eng_12.wav,command,telegram_bot,32,12,40
google_speech_commands_v1/eight/67c7fecb_nohash_0.wav,reject,google_speech,429,31,40
google_speech_commands_v1/go/52e228e9_nohash_0.wav,reject,google_speech,416,31,40
google_speech_commands_v1/down/5c8af87a_nohash_4.wav,reject,google_speech,264,31,40
google_speech_commands_v1/six/7c1d8533_nohash_3.wav,reject,google_speech,433,31,40
synthetics/google/neural/eng/GB_Standard_B_cmd8.wav,synthetic,google_neural,193,8,40
commands/1908394421/eng/eng_11.wav,command,telegram_bot,110,11,40
synthetics/vocalware/neural/eng/engine7_voice5_cmd25.wav,synthetic,vocalware_neural,115,25,40
google_speech_commands_v1/six/bca56796_nohash_0.wav,reject,google_speech,460,31,40
commands/232282882/eng/eng_3.wav,command,telegram_bot,97,3,40
google_speech_commands_v1/nine/3e2ba5f7_nohash_1.wav,reject,google_speech,503,31,40
google_speech_commands_v1/right/af405b69_nohash_1.wav,reject,google_speech,383,31,40
google_speech_commands_v1/up/e8e960fd_nohash_1.wav,reject,google_speech,526,31,40
google_speech_commands_v1/wow/cc592808_nohash_3.wav,reject,google_speech,318,31,40
commands/2055098585/eng/eng_6.wav,command,telegram_bot,35,6,40
synthetics/google/standard/eng/AU_Neural2_A_cmd20.wav,synthetic,google_standard,178,20,40
commands/142490997/eng/eng_8.wav,command,telegram_bot,15,8,40
google_speech_commands_v1/three/cd85758f_nohash_0.wav,reject,google_speech,319,31,40
google_speech_commands_v1/on/f17be97f_nohash_2.wav,reject,google_speech,488,31,40
google_speech_commands_v1/seven/44bc77f7_nohash_1.wav,reject,google_speech,410,31,40
synthetics/polly/standard/eng/Amy_26.wav,synthetic,polly_standard,219,26,40
synthetics/polly/neural/eng/Kimberly_27.wav,synthetic,polly_neural,226,27,40
google_speech_commands_v1/zero/66774579_nohash_0.wav,reject,google_speech,427,31,40
google_speech_commands_v1/five/e1469561_nohash_1.wav,reject,google_speech,327,31,40
commands/443061286/eng/eng_27.wav,command,telegram_bot,108,27,40
google_speech_commands_v1/down/52e228e9_nohash_0.wav,reject,google_speech,416,31,40
synthetics/google/standard/eng/AU_Neural2_A_cmd6.wav,synthetic,google_standard,178,6,40
google_speech_commands_v1/eight/66cff190_nohash_0.wav,reject,google_speech,428,31,40
google_speech_commands_v1/on/d55aa56c_nohash_0.wav,reject,google_speech,528,31,40
synthetics/azure/neural/eng/LibbyNeural_28.wav,synthetic,azure_neural,121,28,40
google_speech_commands_v1/off/e54a0f16_nohash_2.wav,reject,google_speech,482,31,40
google_speech_commands_v1/cat/5744b6a7_nohash_0.wav,reject,google_speech,260,31,40
google_speech_commands_v1/two/cfde27ba_nohash_0.wav,reject,google_speech,320,31,40
google_speech_commands_v1/seven/471a0925_nohash_0.wav,reject,google_speech,412,31,40
google_speech_commands_v1/tree/44bc77f7_nohash_0.wav,reject,google_speech,410,31,40
commands/769426504/eng/eng_18.wav,command,telegram_bot,25,18,40
google_speech_commands_v1/up/e54a0f16_nohash_4.wav,reject,google_speech,482,31,40
google_speech_commands_v1/wow/4290ca61_nohash_0.wav,reject,google_speech,248,31,40
google_speech_commands_v1/five/563aa4e6_nohash_4.wav,reject,google_speech,259,31,40
synthetics/google/standard/eng/US_Wavenet_A_cmd6.wav,synthetic,google_standard,164,6,40
google_speech_commands_v1/stop/471a0925_nohash_1.wav,reject,google_speech,412,31,40
synthetics/google/neural/eng/US_Standard_D_cmd25.wav,synthetic,google_neural,188,25,40
synthetics/azure/neural/eng/ElizabethNeural_25.wav,synthetic,azure_neural,125,25,40
google_speech_commands_v1/two/692a88e6_nohash_0.wav,reject,google_speech,272,31,40
google_speech_commands_v1/four/bdee441c_nohash_2.wav,reject,google_speech,461,31,40
google_speech_commands_v1/six/dca2797e_nohash_1.wav,reject,google_speech,479,31,40
google_speech_commands_v1/tree/a8cf01bc_nohash_0.wav,reject,google_speech,448,31,40
synthetics/google/standard/eng/IN_Wavenet_B_cmd0.wav,synthetic,google_standard,166,0,40
commands/1179001292/eng/eng_21.wav,command,telegram_bot,52,21,40
google_speech_commands_v1/left/a8cf01bc_nohash_0.wav,reject,google_speech,448,31,40
commands/802288530/eng/eng_24.wav,command,telegram_bot,84,24,40
commands/29503691/eng/eng_9.wav,command,telegram_bot,100,9,40
synthetics/google/neural/eng/US_Standard_H_cmd26.wav,synthetic,google_neural,200,26,40
synthetics/polly/neural/eng/Kendra_4.wav,synthetic,polly_neural,216,4,40
google_speech_commands_v1/two/ccea893d_nohash_3.wav,reject,google_speech,471,31,40
google_speech_commands_v1/zero/fce96bac_nohash_0.wav,reject,google_speech,337,31,40
synthetics/polly/neural/eng/Joey_16.wav,synthetic,polly_neural,214,16,40
synthetics/azure/neural/eng/ChristopherNeural_6.wav,synthetic,azure_neural,149,6,40
synthetics/azure/neural/eng/CoraNeural_14.wav,synthetic,azure_neural,120,14,40
commands/787588380/eng/eng_2.wav,command,telegram_bot,109,2,40
google_speech_commands_v1/stop/91223b83_nohash_0.wav,reject,google_speech,290,31,40
synthetics/azure/neural/eng/MichelleNeural_16.wav,synthetic,azure_neural,143,16,40
commands/134001349/eng/eng_23.wav,command,telegram_bot,19,23,40
synthetics/azure/neural/eng/EmilyNeural_29.wav,synthetic,azure_neural,128,29,40
google_speech_commands_v1/zero/d57febf0_nohash_0.wav,reject,google_speech,473,31,40
google_speech_commands_v1/no/3efef882_nohash_0.wav,reject,google_speech,373,31,40
synthetics/vocalware/neural/eng/engine2_voice11_cmd22.wav,synthetic,vocalware_neural,114,22,40
google_speech_commands_v1/go/964e8cfd_nohash_3.wav,reject,google_speech,292,31,40
google_speech_commands_v1/off/68dd409e_nohash_1.wav,reject,google_speech,271,31,40
commands/365307573/eng/eng_3.wav,command,telegram_bot,20,3,40
google_speech_commands_v1/six/f17be97f_nohash_0.wav,reject,google_speech,488,31,40
google_speech_commands_v1/left/c7124b73_nohash_0.wav,reject,google_speech,317,31,40
google_speech_commands_v1/one/dca2797e_nohash_0.wav,reject,google_speech,479,31,40
commands/179492157/eng/eng_28.wav,command,telegram_bot,16,28,40
google_speech_commands_v1/left/fde2dee7_nohash_1.wav,reject,google_speech,496,31,40
synthetics/google/standard/eng/AU_Wavenet_D_cmd9.wav,synthetic,google_standard,170,9,40
google_speech_commands_v1/yes/f0ae7203_nohash_0.wav,reject,google_speech,331,31,40
google_speech_commands_v1/yes/f34e6f44_nohash_0.wav,reject,google_speech,489,31,40
synthetics/google/neural/eng/US_Standard_A_cmd17.wav,synthetic,google_neural,180,17,40
synthetics/naturalreaders/neural/eng/heather_us_19.wav,synthetic,naturalreaders_neural,202,19,40
google_speech_commands_v1/go/d197e3ae_nohash_4.wav,reject,google_speech,472,31,40
google_speech_commands_v1/one/c6ee87a7_nohash_3.wav,reject,google_speech,468,31,40
synthetics/google/neural/eng/GB_Standard_C_cmd22.wav,synthetic,google_neural,198,22,40
google_speech_commands_v1/sheila/2aa787cf_nohash_0.wav,reject,google_speech,372,31,40
google_speech_commands_v1/stop/37fc5d97_nohash_0.wav,reject,google_speech,349,31,40
google_speech_commands_v1/sheila/d9e9f554_nohash_0.wav,reject,google_speech,326,31,40
google_speech_commands_v1/zero/264f471d_nohash_4.wav,reject,google_speech,401,31,40
google_speech_commands_v1/down/97f4c236_nohash_3.wav,reject,google_speech,293,31,40
google_speech_commands_v1/three/f292725f_nohash_1.wav,reject,google_speech,333,31,40
google_speech_commands_v1/eight/e95c70e2_nohash_1.wav,reject,google_speech,486,31,40
google_speech_commands_v1/stop/44bc77f7_nohash_1.wav,reject,google_speech,410,31,40
synthetics/azure/neural/eng/LeahNeural_30.wav,synthetic,azure_neural,119,30,40
google_speech_commands_v1/dog/80c45ed6_nohash_0.wav,reject,google_speech,282,31,40
google_speech_commands_v1/left/3c165869_nohash_0.wav,reject,google_speech,381,31,40
synthetics/vocalware/neural/eng/engine3_voice6_cmd13.wav,synthetic,vocalware_neural,113,13,40
google_speech_commands_v1/zero/5c8af87a_nohash_4.wav,reject,google_speech,264,31,40
commands/334596431/eng/eng_22.wav,command,telegram_bot,80,22,40
synthetics/azure/neural/eng/ElizabethNeural_27.wav,synthetic,azure_neural,125,27,40
google_speech_commands_v1/zero/9db2bfe9_nohash_1.wav,reject,google_speech,445,31,40
google_speech_commands_v1/bird/2e0d80f7_nohash_0.wav,reject,google_speech,501,31,40
google_speech_commands_v1/wow/23ad12d8_nohash_0.wav,reject,google_speech,399,31,40
commands/738867743/eng/eng_6.wav,command,telegram_bot,43,6,40
