path,type,subtype,speaker,intent,explicit,implicit,noise_path,noise_type,noise_subtype,snr
rejects/esp/house_1b755c65_nohash_1_snr10.wav,reject,google_speech,1b755c65,23,59,0,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/137950__benboncan__wheel-lathe_008.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,10
rejects/esp/house_1b755c65_nohash_1_snr15.wav,reject,google_speech,1b755c65,23,59,0,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/137950__benboncan__wheel-lathe_008.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,15
rejects/esp/house_1b755c65_nohash_1_snr20.wav,reject,google_speech,1b755c65,23,59,0,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/137950__benboncan__wheel-lathe_008.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,20
rejects/esp/house_1b755c65_nohash_1_snr25.wav,reject,google_speech,1b755c65,23,59,0,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/137950__benboncan__wheel-lathe_008.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,25
rejects/esp/house_1b755c65_nohash_1_snr30.wav,reject,google_speech,1b755c65,23,59,0,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/137950__benboncan__wheel-lathe_008.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,30
rejects/esp/house_1b755c65_nohash_1_snr35.wav,reject,google_speech,1b755c65,23,59,0,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/137950__benboncan__wheel-lathe_008.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,35
rejects/esp/house_1b755c65_nohash_1_snr40.wav,reject,google_speech,1b755c65,23,59,0,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/137950__benboncan__wheel-lathe_008.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,40
commands/702410657/esp/13_4_0_snr0.wav,command,telegram,702410657,13,37,1,noises/crf_melfi/production_line/production_line_787_000.wav,crf_melfi,production_line,0
commands/702410657/esp/13_4_0_snr5.wav,command,telegram,702410657,13,37,1,noises/crf_melfi/production_line/production_line_787_000.wav,crf_melfi,production_line,5
commands/702410657/esp/13_4_0_snr10.wav,command,telegram,702410657,13,37,1,noises/crf_melfi/production_line/production_line_787_000.wav,crf_melfi,production_line,10
commands/702410657/esp/13_4_0_snr15.wav,command,telegram,702410657,13,37,1,noises/crf_melfi/production_line/production_line_787_000.wav,crf_melfi,production_line,15
commands/702410657/esp/13_4_0_snr20.wav,command,telegram,702410657,13,37,1,noises/crf_melfi/production_line/production_line_787_000.wav,crf_melfi,production_line,20
commands/702410657/esp/13_4_0_snr25.wav,command,telegram,702410657,13,37,1,noises/crf_melfi/production_line/production_line_787_000.wav,crf_melfi,production_line,25
commands/702410657/esp/13_4_0_snr30.wav,command,telegram,702410657,13,37,1,noises/crf_melfi/production_line/production_line_787_000.wav,crf_melfi,production_line,30
commands/702410657/esp/13_4_0_snr35.wav,command,telegram,702410657,13,37,1,noises/crf_melfi/production_line/production_line_787_000.wav,crf_melfi,production_line,35
commands/702410657/esp/13_4_0_snr40.wav,command,telegram,702410657,13,37,1,noises/crf_melfi/production_line/production_line_787_000.wav,crf_melfi,production_line,40
commands/6182670111/esp/19_0_1_snr0.wav,command,telegram,6182670111,19,53,0,noises/crf_melfi/production_line/production_line_1240_000.wav,crf_melfi,production_line,0
commands/6182670111/esp/19_0_1_snr5.wav,command,telegram,6182670111,19,53,0,noises/crf_melfi/production_line/production_line_1240_000.wav,crf_melfi,production_line,5
commands/6182670111/esp/19_0_1_snr10.wav,command,telegram,6182670111,19,53,0,noises/crf_melfi/production_line/production_line_1240_000.wav,crf_melfi,production_line,10
commands/6182670111/esp/19_0_1_snr15.wav,command,telegram,6182670111,19,53,0,noises/crf_melfi/production_line/production_line_1240_000.wav,crf_melfi,production_line,15
commands/6182670111/esp/19_0_1_snr20.wav,command,telegram,6182670111,19,53,0,noises/crf_melfi/production_line/production_line_1240_000.wav,crf_melfi,production_line,20
commands/6182670111/esp/19_0_1_snr25.wav,command,telegram,6182670111,19,53,0,noises/crf_melfi/production_line/production_line_1240_000.wav,crf_melfi,production_line,25
commands/6182670111/esp/19_0_1_snr30.wav,command,telegram,6182670111,19,53,0,noises/crf_melfi/production_line/production_line_1240_000.wav,crf_melfi,production_line,30
commands/6182670111/esp/19_0_1_snr35.wav,command,telegram,6182670111,19,53,0,noises/crf_melfi/production_line/production_line_1240_000.wav,crf_melfi,production_line,35
commands/6182670111/esp/19_0_1_snr40.wav,command,telegram,6182670111,19,53,0,noises/crf_melfi/production_line/production_line_1240_000.wav,crf_melfi,production_line,40
commands/529489061/esp/1_1_0_snr0.wav,command,telegram,529489061,1,1,1,noises/colpi_ripetuti/battitore_002.wav,colpi_ripetuti,unknown,0
commands/529489061/esp/1_1_0_snr5.wav,command,telegram,529489061,1,1,1,noises/colpi_ripetuti/battitore_002.wav,colpi_ripetuti,unknown,5
commands/529489061/esp/1_1_0_snr10.wav,command,telegram,529489061,1,1,1,noises/colpi_ripetuti/battitore_002.wav,colpi_ripetuti,unknown,10
commands/529489061/esp/1_1_0_snr15.wav,command,telegram,529489061,1,1,1,noises/colpi_ripetuti/battitore_002.wav,colpi_ripetuti,unknown,15
commands/529489061/esp/1_1_0_snr20.wav,command,telegram,529489061,1,1,1,noises/colpi_ripetuti/battitore_002.wav,colpi_ripetuti,unknown,20
commands/529489061/esp/1_1_0_snr25.wav,command,telegram,529489061,1,1,1,noises/colpi_ripetuti/battitore_002.wav,colpi_ripetuti,unknown,25
commands/529489061/esp/1_1_0_snr30.wav,command,telegram,529489061,1,1,1,noises/colpi_ripetuti/battitore_002.wav,colpi_ripetuti,unknown,30
commands/529489061/esp/1_1_0_snr35.wav,command,telegram,529489061,1,1,1,noises/colpi_ripetuti/battitore_002.wav,colpi_ripetuti,unknown,35
commands/529489061/esp/1_1_0_snr40.wav,command,telegram,529489061,1,1,1,noises/colpi_ripetuti/battitore_002.wav,colpi_ripetuti,unknown,40
commands/6182670111/esp/21_0_1_snr0.wav,command,telegram,6182670111,21,56,0,noises/crf_melfi/production_line/production_line_579_000.wav,crf_melfi,production_line,0
commands/6182670111/esp/21_0_1_snr5.wav,command,telegram,6182670111,21,56,0,noises/crf_melfi/production_line/production_line_579_000.wav,crf_melfi,production_line,5
commands/6182670111/esp/21_0_1_snr10.wav,command,telegram,6182670111,21,56,0,noises/crf_melfi/production_line/production_line_579_000.wav,crf_melfi,production_line,10
commands/6182670111/esp/21_0_1_snr15.wav,command,telegram,6182670111,21,56,0,noises/crf_melfi/production_line/production_line_579_000.wav,crf_melfi,production_line,15
commands/6182670111/esp/21_0_1_snr20.wav,command,telegram,6182670111,21,56,0,noises/crf_melfi/production_line/production_line_579_000.wav,crf_melfi,production_line,20
commands/6182670111/esp/21_0_1_snr25.wav,command,telegram,6182670111,21,56,0,noises/crf_melfi/production_line/production_line_579_000.wav,crf_melfi,production_line,25
commands/6182670111/esp/21_0_1_snr30.wav,command,telegram,6182670111,21,56,0,noises/crf_melfi/production_line/production_line_579_000.wav,crf_melfi,production_line,30
commands/6182670111/esp/21_0_1_snr35.wav,command,telegram,6182670111,21,56,0,noises/crf_melfi/production_line/production_line_579_000.wav,crf_melfi,production_line,35
commands/6182670111/esp/21_0_1_snr40.wav,command,telegram,6182670111,21,56,0,noises/crf_melfi/production_line/production_line_579_000.wav,crf_melfi,production_line,40
rejects/esp/common_voice_es_37415368_snr0.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_325_000.wav,crf_melfi,production_line,0
rejects/esp/common_voice_es_37415368_snr5.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_325_000.wav,crf_melfi,production_line,5
rejects/esp/common_voice_es_37415368_snr10.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_325_000.wav,crf_melfi,production_line,10
rejects/esp/common_voice_es_37415368_snr15.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_325_000.wav,crf_melfi,production_line,15
rejects/esp/common_voice_es_37415368_snr20.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_325_000.wav,crf_melfi,production_line,20
rejects/esp/common_voice_es_37415368_snr25.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_325_000.wav,crf_melfi,production_line,25
rejects/esp/common_voice_es_37415368_snr30.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_325_000.wav,crf_melfi,production_line,30
rejects/esp/common_voice_es_37415368_snr35.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_325_000.wav,crf_melfi,production_line,35
rejects/esp/common_voice_es_37415368_snr40.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_325_000.wav,crf_melfi,production_line,40
rejects/esp/common_voice_es_37827536_snr0.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/robot/felice_robot_010.wav,crf_melfi,robot,0
rejects/esp/common_voice_es_37827536_snr5.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/robot/felice_robot_010.wav,crf_melfi,robot,5
rejects/esp/common_voice_es_37827536_snr10.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/robot/felice_robot_010.wav,crf_melfi,robot,10
rejects/esp/common_voice_es_37827536_snr15.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/robot/felice_robot_010.wav,crf_melfi,robot,15
rejects/esp/common_voice_es_37827536_snr20.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/robot/felice_robot_010.wav,crf_melfi,robot,20
rejects/esp/common_voice_es_37827536_snr25.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/robot/felice_robot_010.wav,crf_melfi,robot,25
rejects/esp/common_voice_es_37827536_snr30.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/robot/felice_robot_010.wav,crf_melfi,robot,30
rejects/esp/common_voice_es_37827536_snr35.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/robot/felice_robot_010.wav,crf_melfi,robot,35
rejects/esp/common_voice_es_37827536_snr40.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/robot/felice_robot_010.wav,crf_melfi,robot,40
commands/5637757826/esp/14_1_0_snr0.wav,command,telegram,5637757826,14,40,0,noises/crf_melfi/production_line/production_line_566_000.wav,crf_melfi,production_line,0
commands/5637757826/esp/14_1_0_snr5.wav,command,telegram,5637757826,14,40,0,noises/crf_melfi/production_line/production_line_566_000.wav,crf_melfi,production_line,5
commands/5637757826/esp/14_1_0_snr10.wav,command,telegram,5637757826,14,40,0,noises/crf_melfi/production_line/production_line_566_000.wav,crf_melfi,production_line,10
commands/5637757826/esp/14_1_0_snr15.wav,command,telegram,5637757826,14,40,0,noises/crf_melfi/production_line/production_line_566_000.wav,crf_melfi,production_line,15
commands/5637757826/esp/14_1_0_snr20.wav,command,telegram,5637757826,14,40,0,noises/crf_melfi/production_line/production_line_566_000.wav,crf_melfi,production_line,20
commands/5637757826/esp/14_1_0_snr25.wav,command,telegram,5637757826,14,40,0,noises/crf_melfi/production_line/production_line_566_000.wav,crf_melfi,production_line,25
commands/5637757826/esp/14_1_0_snr30.wav,command,telegram,5637757826,14,40,0,noises/crf_melfi/production_line/production_line_566_000.wav,crf_melfi,production_line,30
commands/5637757826/esp/14_1_0_snr35.wav,command,telegram,5637757826,14,40,0,noises/crf_melfi/production_line/production_line_566_000.wav,crf_melfi,production_line,35
commands/5637757826/esp/14_1_0_snr40.wav,command,telegram,5637757826,14,40,0,noises/crf_melfi/production_line/production_line_566_000.wav,crf_melfi,production_line,40
rejects/esp/common_voice_es_37871008_snr0.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_1016_000.wav,crf_melfi,production_line,0
rejects/esp/common_voice_es_37871008_snr5.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_1016_000.wav,crf_melfi,production_line,5
rejects/esp/common_voice_es_37871008_snr10.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_1016_000.wav,crf_melfi,production_line,10
rejects/esp/common_voice_es_37871008_snr15.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_1016_000.wav,crf_melfi,production_line,15
rejects/esp/common_voice_es_37871008_snr20.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_1016_000.wav,crf_melfi,production_line,20
rejects/esp/common_voice_es_37871008_snr25.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_1016_000.wav,crf_melfi,production_line,25
rejects/esp/common_voice_es_37871008_snr30.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_1016_000.wav,crf_melfi,production_line,30
rejects/esp/common_voice_es_37871008_snr35.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_1016_000.wav,crf_melfi,production_line,35
rejects/esp/common_voice_es_37871008_snr40.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_1016_000.wav,crf_melfi,production_line,40
rejects/esp/happy_7bae88ed_nohash_0_snr0.wav,reject,google_speech,7bae88ed,23,59,0,noises/crf_melfi/production_line/production_line_347_000.wav,crf_melfi,production_line,0
rejects/esp/happy_7bae88ed_nohash_0_snr5.wav,reject,google_speech,7bae88ed,23,59,0,noises/crf_melfi/production_line/production_line_347_000.wav,crf_melfi,production_line,5
rejects/esp/happy_7bae88ed_nohash_0_snr10.wav,reject,google_speech,7bae88ed,23,59,0,noises/crf_melfi/production_line/production_line_347_000.wav,crf_melfi,production_line,10
rejects/esp/happy_7bae88ed_nohash_0_snr15.wav,reject,google_speech,7bae88ed,23,59,0,noises/crf_melfi/production_line/production_line_347_000.wav,crf_melfi,production_line,15
rejects/esp/happy_7bae88ed_nohash_0_snr20.wav,reject,google_speech,7bae88ed,23,59,0,noises/crf_melfi/production_line/production_line_347_000.wav,crf_melfi,production_line,20
rejects/esp/happy_7bae88ed_nohash_0_snr25.wav,reject,google_speech,7bae88ed,23,59,0,noises/crf_melfi/production_line/production_line_347_000.wav,crf_melfi,production_line,25
rejects/esp/happy_7bae88ed_nohash_0_snr30.wav,reject,google_speech,7bae88ed,23,59,0,noises/crf_melfi/production_line/production_line_347_000.wav,crf_melfi,production_line,30
rejects/esp/happy_7bae88ed_nohash_0_snr35.wav,reject,google_speech,7bae88ed,23,59,0,noises/crf_melfi/production_line/production_line_347_000.wav,crf_melfi,production_line,35
rejects/esp/happy_7bae88ed_nohash_0_snr40.wav,reject,google_speech,7bae88ed,23,59,0,noises/crf_melfi/production_line/production_line_347_000.wav,crf_melfi,production_line,40
commands/450427228/esp/7_5_0_snr0.wav,command,telegram,450427228,7,20,1,noises/crf_melfi/production_line/production_line_814_000.wav,crf_melfi,production_line,0
commands/450427228/esp/7_5_0_snr5.wav,command,telegram,450427228,7,20,1,noises/crf_melfi/production_line/production_line_814_000.wav,crf_melfi,production_line,5
commands/450427228/esp/7_5_0_snr10.wav,command,telegram,450427228,7,20,1,noises/crf_melfi/production_line/production_line_814_000.wav,crf_melfi,production_line,10
commands/450427228/esp/7_5_0_snr15.wav,command,telegram,450427228,7,20,1,noises/crf_melfi/production_line/production_line_814_000.wav,crf_melfi,production_line,15
commands/450427228/esp/7_5_0_snr20.wav,command,telegram,450427228,7,20,1,noises/crf_melfi/production_line/production_line_814_000.wav,crf_melfi,production_line,20
commands/450427228/esp/7_5_0_snr25.wav,command,telegram,450427228,7,20,1,noises/crf_melfi/production_line/production_line_814_000.wav,crf_melfi,production_line,25
commands/450427228/esp/7_5_0_snr30.wav,command,telegram,450427228,7,20,1,noises/crf_melfi/production_line/production_line_814_000.wav,crf_melfi,production_line,30
commands/450427228/esp/7_5_0_snr35.wav,command,telegram,450427228,7,20,1,noises/crf_melfi/production_line/production_line_814_000.wav,crf_melfi,production_line,35
commands/450427228/esp/7_5_0_snr40.wav,command,telegram,450427228,7,20,1,noises/crf_melfi/production_line/production_line_814_000.wav,crf_melfi,production_line,40
commands/2254966/esp/12_1_0_snr0.wav,command,telegram,2254966,12,34,0,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/spot-welder-spark-buzz_G1LsSuE__NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,0
commands/2254966/esp/12_1_0_snr5.wav,command,telegram,2254966,12,34,0,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/spot-welder-spark-buzz_G1LsSuE__NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,5
commands/2254966/esp/12_1_0_snr10.wav,command,telegram,2254966,12,34,0,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/spot-welder-spark-buzz_G1LsSuE__NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,10
commands/2254966/esp/12_1_0_snr15.wav,command,telegram,2254966,12,34,0,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/spot-welder-spark-buzz_G1LsSuE__NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,15
commands/2254966/esp/12_1_0_snr20.wav,command,telegram,2254966,12,34,0,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/spot-welder-spark-buzz_G1LsSuE__NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,20
commands/2254966/esp/12_1_0_snr25.wav,command,telegram,2254966,12,34,0,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/spot-welder-spark-buzz_G1LsSuE__NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,25
commands/2254966/esp/12_1_0_snr30.wav,command,telegram,2254966,12,34,0,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/spot-welder-spark-buzz_G1LsSuE__NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,30
commands/2254966/esp/12_1_0_snr35.wav,command,telegram,2254966,12,34,0,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/spot-welder-spark-buzz_G1LsSuE__NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,35
commands/2254966/esp/12_1_0_snr40.wav,command,telegram,2254966,12,34,0,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/spot-welder-spark-buzz_G1LsSuE__NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,40
commands/6182670111/esp/12_0_1_snr0.wav,command,telegram,6182670111,12,33,0,noises/crf_melfi/production_line/production_line_743_000.wav,crf_melfi,production_line,0
commands/6182670111/esp/12_0_1_snr5.wav,command,telegram,6182670111,12,33,0,noises/crf_melfi/production_line/production_line_743_000.wav,crf_melfi,production_line,5
commands/6182670111/esp/12_0_1_snr10.wav,command,telegram,6182670111,12,33,0,noises/crf_melfi/production_line/production_line_743_000.wav,crf_melfi,production_line,10
commands/6182670111/esp/12_0_1_snr15.wav,command,telegram,6182670111,12,33,0,noises/crf_melfi/production_line/production_line_743_000.wav,crf_melfi,production_line,15
commands/6182670111/esp/12_0_1_snr20.wav,command,telegram,6182670111,12,33,0,noises/crf_melfi/production_line/production_line_743_000.wav,crf_melfi,production_line,20
commands/6182670111/esp/12_0_1_snr25.wav,command,telegram,6182670111,12,33,0,noises/crf_melfi/production_line/production_line_743_000.wav,crf_melfi,production_line,25
commands/6182670111/esp/12_0_1_snr30.wav,command,telegram,6182670111,12,33,0,noises/crf_melfi/production_line/production_line_743_000.wav,crf_melfi,production_line,30
commands/6182670111/esp/12_0_1_snr35.wav,command,telegram,6182670111,12,33,0,noises/crf_melfi/production_line/production_line_743_000.wav,crf_melfi,production_line,35
commands/6182670111/esp/12_0_1_snr40.wav,command,telegram,6182670111,12,33,0,noises/crf_melfi/production_line/production_line_743_000.wav,crf_melfi,production_line,40
commands/2254966/esp/15_1_0_snr0.wav,command,telegram,2254966,15,40,1,noises/catena_di_lavoro_robot/verniciatura_car_009.wav,catena_di_lavoro_robot,unknown,0
commands/2254966/esp/15_1_0_snr5.wav,command,telegram,2254966,15,40,1,noises/catena_di_lavoro_robot/verniciatura_car_009.wav,catena_di_lavoro_robot,unknown,5
commands/2254966/esp/15_1_0_snr10.wav,command,telegram,2254966,15,40,1,noises/catena_di_lavoro_robot/verniciatura_car_009.wav,catena_di_lavoro_robot,unknown,10
commands/2254966/esp/15_1_0_snr15.wav,command,telegram,2254966,15,40,1,noises/catena_di_lavoro_robot/verniciatura_car_009.wav,catena_di_lavoro_robot,unknown,15
commands/2254966/esp/15_1_0_snr20.wav,command,telegram,2254966,15,40,1,noises/catena_di_lavoro_robot/verniciatura_car_009.wav,catena_di_lavoro_robot,unknown,20
commands/2254966/esp/15_1_0_snr25.wav,command,telegram,2254966,15,40,1,noises/catena_di_lavoro_robot/verniciatura_car_009.wav,catena_di_lavoro_robot,unknown,25
commands/2254966/esp/15_1_0_snr30.wav,command,telegram,2254966,15,40,1,noises/catena_di_lavoro_robot/verniciatura_car_009.wav,catena_di_lavoro_robot,unknown,30
commands/2254966/esp/15_1_0_snr35.wav,command,telegram,2254966,15,40,1,noises/catena_di_lavoro_robot/verniciatura_car_009.wav,catena_di_lavoro_robot,unknown,35
commands/2254966/esp/15_1_0_snr40.wav,command,telegram,2254966,15,40,1,noises/catena_di_lavoro_robot/verniciatura_car_009.wav,catena_di_lavoro_robot,unknown,40
commands/529489061/esp/11_1_0_snr0.wav,command,telegram,529489061,11,28,1,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_017.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,0
commands/529489061/esp/11_1_0_snr5.wav,command,telegram,529489061,11,28,1,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_017.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,5
commands/529489061/esp/11_1_0_snr10.wav,command,telegram,529489061,11,28,1,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_017.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,10
commands/529489061/esp/11_1_0_snr15.wav,command,telegram,529489061,11,28,1,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_017.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,15
commands/529489061/esp/11_1_0_snr20.wav,command,telegram,529489061,11,28,1,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_017.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,20
commands/529489061/esp/11_1_0_snr25.wav,command,telegram,529489061,11,28,1,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_017.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,25
commands/529489061/esp/11_1_0_snr30.wav,command,telegram,529489061,11,28,1,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_017.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,30
commands/529489061/esp/11_1_0_snr35.wav,command,telegram,529489061,11,28,1,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_017.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,35
commands/529489061/esp/11_1_0_snr40.wav,command,telegram,529489061,11,28,1,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_017.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,40
rejects/esp/bird_7bae88ed_nohash_0_snr0.wav,reject,google_speech,7bae88ed,23,59,0,noises/crf_melfi/production_line/production_line_1031_000.wav,crf_melfi,production_line,0
rejects/esp/bird_7bae88ed_nohash_0_snr5.wav,reject,google_speech,7bae88ed,23,59,0,noises/crf_melfi/production_line/production_line_1031_000.wav,crf_melfi,production_line,5
rejects/esp/bird_7bae88ed_nohash_0_snr10.wav,reject,google_speech,7bae88ed,23,59,0,noises/crf_melfi/production_line/production_line_1031_000.wav,crf_melfi,production_line,10
rejects/esp/bird_7bae88ed_nohash_0_snr15.wav,reject,google_speech,7bae88ed,23,59,0,noises/crf_melfi/production_line/production_line_1031_000.wav,crf_melfi,production_line,15
rejects/esp/bird_7bae88ed_nohash_0_snr20.wav,reject,google_speech,7bae88ed,23,59,0,noises/crf_melfi/production_line/production_line_1031_000.wav,crf_melfi,production_line,20
rejects/esp/bird_7bae88ed_nohash_0_snr25.wav,reject,google_speech,7bae88ed,23,59,0,noises/crf_melfi/production_line/production_line_1031_000.wav,crf_melfi,production_line,25
rejects/esp/bird_7bae88ed_nohash_0_snr30.wav,reject,google_speech,7bae88ed,23,59,0,noises/crf_melfi/production_line/production_line_1031_000.wav,crf_melfi,production_line,30
rejects/esp/bird_7bae88ed_nohash_0_snr35.wav,reject,google_speech,7bae88ed,23,59,0,noises/crf_melfi/production_line/production_line_1031_000.wav,crf_melfi,production_line,35
rejects/esp/bird_7bae88ed_nohash_0_snr40.wav,reject,google_speech,7bae88ed,23,59,0,noises/crf_melfi/production_line/production_line_1031_000.wav,crf_melfi,production_line,40
rejects/esp/common_voice_es_37456546_snr0.wav,reject,mozilla,unknown,23,59,0,noises/catena_di_lavoro/industrial_machine_noise_000.wav,catena_di_lavoro,unknown,0
rejects/esp/common_voice_es_37456546_snr5.wav,reject,mozilla,unknown,23,59,0,noises/catena_di_lavoro/industrial_machine_noise_000.wav,catena_di_lavoro,unknown,5
rejects/esp/common_voice_es_37456546_snr10.wav,reject,mozilla,unknown,23,59,0,noises/catena_di_lavoro/industrial_machine_noise_000.wav,catena_di_lavoro,unknown,10
rejects/esp/common_voice_es_37456546_snr15.wav,reject,mozilla,unknown,23,59,0,noises/catena_di_lavoro/industrial_machine_noise_000.wav,catena_di_lavoro,unknown,15
rejects/esp/common_voice_es_37456546_snr20.wav,reject,mozilla,unknown,23,59,0,noises/catena_di_lavoro/industrial_machine_noise_000.wav,catena_di_lavoro,unknown,20
rejects/esp/common_voice_es_37456546_snr25.wav,reject,mozilla,unknown,23,59,0,noises/catena_di_lavoro/industrial_machine_noise_000.wav,catena_di_lavoro,unknown,25
rejects/esp/common_voice_es_37456546_snr30.wav,reject,mozilla,unknown,23,59,0,noises/catena_di_lavoro/industrial_machine_noise_000.wav,catena_di_lavoro,unknown,30
rejects/esp/common_voice_es_37456546_snr35.wav,reject,mozilla,unknown,23,59,0,noises/catena_di_lavoro/industrial_machine_noise_000.wav,catena_di_lavoro,unknown,35
rejects/esp/common_voice_es_37456546_snr40.wav,reject,mozilla,unknown,23,59,0,noises/catena_di_lavoro/industrial_machine_noise_000.wav,catena_di_lavoro,unknown,40
rejects/esp/common_voice_es_37613833_snr0.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_574_000.wav,crf_melfi,production_line,0
rejects/esp/common_voice_es_37613833_snr5.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_574_000.wav,crf_melfi,production_line,5
rejects/esp/common_voice_es_37613833_snr10.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_574_000.wav,crf_melfi,production_line,10
rejects/esp/common_voice_es_37613833_snr15.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_574_000.wav,crf_melfi,production_line,15
rejects/esp/common_voice_es_37613833_snr20.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_574_000.wav,crf_melfi,production_line,20
rejects/esp/common_voice_es_37613833_snr25.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_574_000.wav,crf_melfi,production_line,25
rejects/esp/common_voice_es_37613833_snr30.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_574_000.wav,crf_melfi,production_line,30
