subtype,noise_path,path,noise_type,noise_subtype,speaker,snr,label,type
telegram_bot,noises/crf_melfi/human_talk/human_talk_12.wav,commands/802288530/ita/ita_23_snr0.wav,crf_melfi,human_talk,802288530,0,23,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_12.wav,commands/802288530/ita/ita_23_snr5.wav,crf_melfi,human_talk,802288530,5,23,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_12.wav,commands/802288530/ita/ita_23_snr10.wav,crf_melfi,human_talk,802288530,10,23,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_12.wav,commands/802288530/ita/ita_23_snr15.wav,crf_melfi,human_talk,802288530,15,23,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_12.wav,commands/802288530/ita/ita_23_snr20.wav,crf_melfi,human_talk,802288530,20,23,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_12.wav,commands/802288530/ita/ita_23_snr25.wav,crf_melfi,human_talk,802288530,25,23,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_12.wav,commands/802288530/ita/ita_23_snr30.wav,crf_melfi,human_talk,802288530,30,23,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_12.wav,commands/802288530/ita/ita_23_snr35.wav,crf_melfi,human_talk,802288530,35,23,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_12.wav,commands/802288530/ita/ita_23_snr40.wav,crf_melfi,human_talk,802288530,40,23,command
google_standard,noises/crf_melfi/human_talk/human_talk_15.wav,synthetics/google/standard/ita/IT_Wavenet_D_cmd23_snr0.wav,crf_melfi,human_talk,IT_Wavenet_D,0,23,synthetic
google_standard,noises/crf_melfi/human_talk/human_talk_15.wav,synthetics/google/standard/ita/IT_Wavenet_D_cmd23_snr5.wav,crf_melfi,human_talk,IT_Wavenet_D,5,23,synthetic
google_standard,noises/crf_melfi/human_talk/human_talk_15.wav,synthetics/google/standard/ita/IT_Wavenet_D_cmd23_snr10.wav,crf_melfi,human_talk,IT_Wavenet_D,10,23,synthetic
google_standard,noises/crf_melfi/human_talk/human_talk_15.wav,synthetics/google/standard/ita/IT_Wavenet_D_cmd23_snr15.wav,crf_melfi,human_talk,IT_Wavenet_D,15,23,synthetic
google_standard,noises/crf_melfi/human_talk/human_talk_15.wav,synthetics/google/standard/ita/IT_Wavenet_D_cmd23_snr20.wav,crf_melfi,human_talk,IT_Wavenet_D,20,23,synthetic
google_standard,noises/crf_melfi/human_talk/human_talk_15.wav,synthetics/google/standard/ita/IT_Wavenet_D_cmd23_snr25.wav,crf_melfi,human_talk,IT_Wavenet_D,25,23,synthetic
google_standard,noises/crf_melfi/human_talk/human_talk_15.wav,synthetics/google/standard/ita/IT_Wavenet_D_cmd23_snr30.wav,crf_melfi,human_talk,IT_Wavenet_D,30,23,synthetic
google_standard,noises/crf_melfi/human_talk/human_talk_15.wav,synthetics/google/standard/ita/IT_Wavenet_D_cmd23_snr35.wav,crf_melfi,human_talk,IT_Wavenet_D,35,23,synthetic
google_standard,noises/crf_melfi/human_talk/human_talk_15.wav,synthetics/google/standard/ita/IT_Wavenet_D_cmd23_snr40.wav,crf_melfi,human_talk,IT_Wavenet_D,40,23,synthetic
telegram_bot,noises/crf_melfi/human_talk/human_talk_6.wav,commands/94638325/ita/ita_23_snr0.wav,crf_melfi,human_talk,94638325,0,23,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_6.wav,commands/94638325/ita/ita_23_snr5.wav,crf_melfi,human_talk,94638325,5,23,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_6.wav,commands/94638325/ita/ita_23_snr10.wav,crf_melfi,human_talk,94638325,10,23,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_6.wav,commands/94638325/ita/ita_23_snr15.wav,crf_melfi,human_talk,94638325,15,23,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_6.wav,commands/94638325/ita/ita_23_snr20.wav,crf_melfi,human_talk,94638325,20,23,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_6.wav,commands/94638325/ita/ita_23_snr25.wav,crf_melfi,human_talk,94638325,25,23,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_6.wav,commands/94638325/ita/ita_23_snr30.wav,crf_melfi,human_talk,94638325,30,23,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_6.wav,commands/94638325/ita/ita_23_snr35.wav,crf_melfi,human_talk,94638325,35,23,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_6.wav,commands/94638325/ita/ita_23_snr40.wav,crf_melfi,human_talk,94638325,40,23,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_1.wav,commands/891999531/ita/ita_23_snr0.wav,crf_melfi,human_talk,891999531,0,23,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_1.wav,commands/891999531/ita/ita_23_snr5.wav,crf_melfi,human_talk,891999531,5,23,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_1.wav,commands/891999531/ita/ita_23_snr10.wav,crf_melfi,human_talk,891999531,10,23,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_1.wav,commands/891999531/ita/ita_23_snr15.wav,crf_melfi,human_talk,891999531,15,23,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_1.wav,commands/891999531/ita/ita_23_snr20.wav,crf_melfi,human_talk,891999531,20,23,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_10.wav,commands/899529674/ita/ita_24_snr30.wav,crf_melfi,human_talk,899529674,30,24,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_10.wav,commands/899529674/ita/ita_24_snr35.wav,crf_melfi,human_talk,899529674,35,24,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_10.wav,commands/899529674/ita/ita_24_snr40.wav,crf_melfi,human_talk,899529674,40,24,command
azure_neural,noises/crf_melfi/human_talk/human_talk_15.wav,synthetics/azure/neural/ita/IsabellaNeural_24_snr0.wav,crf_melfi,human_talk,IsabellaNeural,0,24,synthetic
azure_neural,noises/crf_melfi/human_talk/human_talk_15.wav,synthetics/azure/neural/ita/IsabellaNeural_24_snr5.wav,crf_melfi,human_talk,IsabellaNeural,5,24,synthetic
azure_neural,noises/crf_melfi/human_talk/human_talk_15.wav,synthetics/azure/neural/ita/IsabellaNeural_24_snr10.wav,crf_melfi,human_talk,IsabellaNeural,10,24,synthetic
azure_neural,noises/crf_melfi/human_talk/human_talk_15.wav,synthetics/azure/neural/ita/IsabellaNeural_24_snr15.wav,crf_melfi,human_talk,IsabellaNeural,15,24,synthetic
azure_neural,noises/crf_melfi/human_talk/human_talk_15.wav,synthetics/azure/neural/ita/IsabellaNeural_24_snr20.wav,crf_melfi,human_talk,IsabellaNeural,20,24,synthetic
azure_neural,noises/crf_melfi/human_talk/human_talk_15.wav,synthetics/azure/neural/ita/IsabellaNeural_24_snr25.wav,crf_melfi,human_talk,IsabellaNeural,25,24,synthetic
azure_neural,noises/crf_melfi/human_talk/human_talk_15.wav,synthetics/azure/neural/ita/IsabellaNeural_24_snr30.wav,crf_melfi,human_talk,IsabellaNeural,30,24,synthetic
azure_neural,noises/crf_melfi/human_talk/human_talk_15.wav,synthetics/azure/neural/ita/IsabellaNeural_24_snr35.wav,crf_melfi,human_talk,IsabellaNeural,35,24,synthetic
azure_neural,noises/crf_melfi/human_talk/human_talk_15.wav,synthetics/azure/neural/ita/IsabellaNeural_24_snr40.wav,crf_melfi,human_talk,IsabellaNeural,40,24,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_17.wav,synthetics/vocalware/neural/ita/engine7_voice1_cmd24_snr0.wav,crf_melfi,human_talk,engine7,0,24,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_17.wav,synthetics/vocalware/neural/ita/engine7_voice1_cmd24_snr5.wav,crf_melfi,human_talk,engine7,5,24,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_17.wav,synthetics/vocalware/neural/ita/engine7_voice1_cmd24_snr10.wav,crf_melfi,human_talk,engine7,10,24,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_17.wav,synthetics/vocalware/neural/ita/engine7_voice1_cmd24_snr15.wav,crf_melfi,human_talk,engine7,15,24,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_17.wav,synthetics/vocalware/neural/ita/engine7_voice1_cmd24_snr20.wav,crf_melfi,human_talk,engine7,20,24,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_17.wav,synthetics/vocalware/neural/ita/engine7_voice1_cmd24_snr25.wav,crf_melfi,human_talk,engine7,25,24,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_17.wav,synthetics/vocalware/neural/ita/engine7_voice1_cmd24_snr30.wav,crf_melfi,human_talk,engine7,30,24,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_17.wav,synthetics/vocalware/neural/ita/engine7_voice1_cmd24_snr35.wav,crf_melfi,human_talk,engine7,35,24,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_17.wav,synthetics/vocalware/neural/ita/engine7_voice1_cmd24_snr40.wav,crf_melfi,human_talk,engine7,40,24,synthetic
polly_standard,noises/crf_melfi/human_talk/human_talk_14.wav,synthetics/polly/standard/ita/Giorgio_24_snr0.wav,crf_melfi,human_talk,Giorgio,0,24,synthetic
polly_standard,noises/crf_melfi/human_talk/human_talk_14.wav,synthetics/polly/standard/ita/Giorgio_24_snr5.wav,crf_melfi,human_talk,Giorgio,5,24,synthetic
polly_standard,noises/crf_melfi/human_talk/human_talk_14.wav,synthetics/polly/standard/ita/Giorgio_24_snr10.wav,crf_melfi,human_talk,Giorgio,10,24,synthetic
google_standard,noises/crf_melfi/human_talk/human_talk_12.wav,synthetics/google/standard/ita/IT_Wavenet_D_cmd25_snr40.wav,crf_melfi,human_talk,IT_Wavenet_D,40,25,synthetic
telegram_bot,noises/crf_melfi/human_talk/human_talk_0.wav,commands/946730582/ita/ita_25_snr0.wav,crf_melfi,human_talk,946730582,0,25,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_0.wav,commands/946730582/ita/ita_25_snr5.wav,crf_melfi,human_talk,946730582,5,25,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_0.wav,commands/946730582/ita/ita_25_snr10.wav,crf_melfi,human_talk,946730582,10,25,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_0.wav,commands/946730582/ita/ita_25_snr15.wav,crf_melfi,human_talk,946730582,15,25,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_0.wav,commands/946730582/ita/ita_25_snr20.wav,crf_melfi,human_talk,946730582,20,25,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_0.wav,commands/946730582/ita/ita_25_snr25.wav,crf_melfi,human_talk,946730582,25,25,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_0.wav,commands/946730582/ita/ita_25_snr30.wav,crf_melfi,human_talk,946730582,30,25,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_0.wav,commands/946730582/ita/ita_25_snr35.wav,crf_melfi,human_talk,946730582,35,25,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_0.wav,commands/946730582/ita/ita_25_snr40.wav,crf_melfi,human_talk,946730582,40,25,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,commands/873992744/ita/ita_25_snr0.wav,strumenti di lavoro (lavorazione metalli),tornio,873992744,0,25,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,commands/873992744/ita/ita_25_snr5.wav,strumenti di lavoro (lavorazione metalli),tornio,873992744,5,25,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,commands/873992744/ita/ita_25_snr10.wav,strumenti di lavoro (lavorazione metalli),tornio,873992744,10,25,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,commands/873992744/ita/ita_25_snr15.wav,strumenti di lavoro (lavorazione metalli),tornio,873992744,15,25,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,commands/873992744/ita/ita_25_snr20.wav,strumenti di lavoro (lavorazione metalli),tornio,873992744,20,25,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,commands/873992744/ita/ita_25_snr25.wav,strumenti di lavoro (lavorazione metalli),tornio,873992744,25,25,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,commands/873992744/ita/ita_25_snr30.wav,strumenti di lavoro (lavorazione metalli),tornio,873992744,30,25,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,commands/873992744/ita/ita_25_snr35.wav,strumenti di lavoro (lavorazione metalli),tornio,873992744,35,25,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,commands/873992744/ita/ita_25_snr40.wav,strumenti di lavoro (lavorazione metalli),tornio,873992744,40,25,command
polly_standard,noises/crf_melfi/human_talk/human_talk_0.wav,synthetics/polly/standard/ita/Giorgio_25_snr0.wav,crf_melfi,human_talk,Giorgio,0,25,synthetic
polly_standard,noises/crf_melfi/human_talk/human_talk_0.wav,synthetics/polly/standard/ita/Giorgio_25_snr5.wav,crf_melfi,human_talk,Giorgio,5,25,synthetic
polly_standard,noises/crf_melfi/human_talk/human_talk_0.wav,synthetics/polly/standard/ita/Giorgio_25_snr10.wav,crf_melfi,human_talk,Giorgio,10,25,synthetic
polly_standard,noises/crf_melfi/human_talk/human_talk_0.wav,synthetics/polly/standard/ita/Giorgio_25_snr15.wav,crf_melfi,human_talk,Giorgio,15,25,synthetic
azure_neural,noises/crf_melfi/human_talk/human_talk_15.wav,synthetics/azure/neural/ita/IsabellaNeural_26_snr30.wav,crf_melfi,human_talk,IsabellaNeural,30,26,synthetic
azure_neural,noises/crf_melfi/human_talk/human_talk_15.wav,synthetics/azure/neural/ita/IsabellaNeural_26_snr35.wav,crf_melfi,human_talk,IsabellaNeural,35,26,synthetic
azure_neural,noises/crf_melfi/human_talk/human_talk_15.wav,synthetics/azure/neural/ita/IsabellaNeural_26_snr40.wav,crf_melfi,human_talk,IsabellaNeural,40,26,synthetic
telegram_bot,noises/crf_melfi/human_talk/human_talk_8.wav,commands/950255171/ita/ita_26_snr0.wav,crf_melfi,human_talk,950255171,0,26,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_8.wav,commands/950255171/ita/ita_26_snr5.wav,crf_melfi,human_talk,950255171,5,26,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_8.wav,commands/950255171/ita/ita_26_snr10.wav,crf_melfi,human_talk,950255171,10,26,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_8.wav,commands/950255171/ita/ita_26_snr15.wav,crf_melfi,human_talk,950255171,15,26,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_8.wav,commands/950255171/ita/ita_26_snr20.wav,crf_melfi,human_talk,950255171,20,26,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_8.wav,commands/950255171/ita/ita_26_snr25.wav,crf_melfi,human_talk,950255171,25,26,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_8.wav,commands/950255171/ita/ita_26_snr30.wav,crf_melfi,human_talk,950255171,30,26,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_8.wav,commands/950255171/ita/ita_26_snr35.wav,crf_melfi,human_talk,950255171,35,26,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_8.wav,commands/950255171/ita/ita_26_snr40.wav,crf_melfi,human_talk,950255171,40,26,command
google_standard,noises/crf_melfi/human_talk/human_talk_0.wav,synthetics/google/standard/ita/IT_Wavenet_D_cmd26_snr0.wav,crf_melfi,human_talk,IT_Wavenet_D,0,26,synthetic
google_standard,noises/crf_melfi/human_talk/human_talk_0.wav,synthetics/google/standard/ita/IT_Wavenet_D_cmd26_snr5.wav,crf_melfi,human_talk,IT_Wavenet_D,5,26,synthetic
google_standard,noises/crf_melfi/human_talk/human_talk_0.wav,synthetics/google/standard/ita/IT_Wavenet_D_cmd26_snr10.wav,crf_melfi,human_talk,IT_Wavenet_D,10,26,synthetic
google_standard,noises/crf_melfi/human_talk/human_talk_0.wav,synthetics/google/standard/ita/IT_Wavenet_D_cmd26_snr15.wav,crf_melfi,human_talk,IT_Wavenet_D,15,26,synthetic
google_standard,noises/crf_melfi/human_talk/human_talk_0.wav,synthetics/google/standard/ita/IT_Wavenet_D_cmd26_snr20.wav,crf_melfi,human_talk,IT_Wavenet_D,20,26,synthetic
google_standard,noises/crf_melfi/human_talk/human_talk_0.wav,synthetics/google/standard/ita/IT_Wavenet_D_cmd26_snr25.wav,crf_melfi,human_talk,IT_Wavenet_D,25,26,synthetic
google_standard,noises/crf_melfi/human_talk/human_talk_0.wav,synthetics/google/standard/ita/IT_Wavenet_D_cmd26_snr30.wav,crf_melfi,human_talk,IT_Wavenet_D,30,26,synthetic
google_standard,noises/crf_melfi/human_talk/human_talk_0.wav,synthetics/google/standard/ita/IT_Wavenet_D_cmd26_snr35.wav,crf_melfi,human_talk,IT_Wavenet_D,35,26,synthetic
google_standard,noises/crf_melfi/human_talk/human_talk_0.wav,synthetics/google/standard/ita/IT_Wavenet_D_cmd26_snr40.wav,crf_melfi,human_talk,IT_Wavenet_D,40,26,synthetic
telegram_bot,noises/crf_melfi/human_talk/human_talk_17.wav,commands/957543608/ita/ita_26_snr0.wav,crf_melfi,human_talk,957543608,0,26,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_17.wav,commands/957543608/ita/ita_26_snr5.wav,crf_melfi,human_talk,957543608,5,26,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_17.wav,commands/957543608/ita/ita_26_snr10.wav,crf_melfi,human_talk,957543608,10,26,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_9.wav,commands/927800987/ita/ita_27_snr40.wav,crf_melfi,human_talk,927800987,40,27,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,commands/946730582/ita/ita_27_snr0.wav,strumenti di lavoro (lavorazione metalli),tornio,946730582,0,27,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,commands/946730582/ita/ita_27_snr5.wav,strumenti di lavoro (lavorazione metalli),tornio,946730582,5,27,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,commands/946730582/ita/ita_27_snr10.wav,strumenti di lavoro (lavorazione metalli),tornio,946730582,10,27,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,commands/946730582/ita/ita_27_snr15.wav,strumenti di lavoro (lavorazione metalli),tornio,946730582,15,27,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,commands/946730582/ita/ita_27_snr20.wav,strumenti di lavoro (lavorazione metalli),tornio,946730582,20,27,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,commands/946730582/ita/ita_27_snr25.wav,strumenti di lavoro (lavorazione metalli),tornio,946730582,25,27,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,commands/946730582/ita/ita_27_snr30.wav,strumenti di lavoro (lavorazione metalli),tornio,946730582,30,27,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,commands/946730582/ita/ita_27_snr35.wav,strumenti di lavoro (lavorazione metalli),tornio,946730582,35,27,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,commands/946730582/ita/ita_27_snr40.wav,strumenti di lavoro (lavorazione metalli),tornio,946730582,40,27,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,commands/950255171/ita/ita_27_snr0.wav,strumenti di lavoro (lavorazione metalli),tornio,950255171,0,27,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,commands/950255171/ita/ita_27_snr5.wav,strumenti di lavoro (lavorazione metalli),tornio,950255171,5,27,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,commands/950255171/ita/ita_27_snr10.wav,strumenti di lavoro (lavorazione metalli),tornio,950255171,10,27,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,commands/950255171/ita/ita_27_snr15.wav,strumenti di lavoro (lavorazione metalli),tornio,950255171,15,27,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,commands/950255171/ita/ita_27_snr20.wav,strumenti di lavoro (lavorazione metalli),tornio,950255171,20,27,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,commands/950255171/ita/ita_27_snr25.wav,strumenti di lavoro (lavorazione metalli),tornio,950255171,25,27,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,commands/950255171/ita/ita_27_snr30.wav,strumenti di lavoro (lavorazione metalli),tornio,950255171,30,27,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,commands/950255171/ita/ita_27_snr35.wav,strumenti di lavoro (lavorazione metalli),tornio,950255171,35,27,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,commands/950255171/ita/ita_27_snr40.wav,strumenti di lavoro (lavorazione metalli),tornio,950255171,40,27,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,commands/891999531/ita/ita_27_snr0.wav,strumenti di lavoro (lavorazione metalli),tornio,891999531,0,27,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,commands/891999531/ita/ita_27_snr5.wav,strumenti di lavoro (lavorazione metalli),tornio,891999531,5,27,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,commands/891999531/ita/ita_27_snr10.wav,strumenti di lavoro (lavorazione metalli),tornio,891999531,10,27,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,commands/891999531/ita/ita_27_snr15.wav,strumenti di lavoro (lavorazione metalli),tornio,891999531,15,27,command
vocalware_neural,noises/crf_melfi/human_talk/human_talk_7.wav,synthetics/vocalware/neural/ita/engine7_voice1_cmd28_snr40.wav,crf_melfi,human_talk,engine7,40,28,synthetic
telegram_bot,noises/crf_melfi/human_talk/human_talk_11.wav,commands/985961747/ita/ita_28_snr0.wav,crf_melfi,human_talk,985961747,0,28,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_11.wav,commands/985961747/ita/ita_28_snr5.wav,crf_melfi,human_talk,985961747,5,28,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_11.wav,commands/985961747/ita/ita_28_snr10.wav,crf_melfi,human_talk,985961747,10,28,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_11.wav,commands/985961747/ita/ita_28_snr15.wav,crf_melfi,human_talk,985961747,15,28,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_11.wav,commands/985961747/ita/ita_28_snr20.wav,crf_melfi,human_talk,985961747,20,28,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_11.wav,commands/985961747/ita/ita_28_snr25.wav,crf_melfi,human_talk,985961747,25,28,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_11.wav,commands/985961747/ita/ita_28_snr30.wav,crf_melfi,human_talk,985961747,30,28,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_11.wav,commands/985961747/ita/ita_28_snr35.wav,crf_melfi,human_talk,985961747,35,28,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_11.wav,commands/985961747/ita/ita_28_snr40.wav,crf_melfi,human_talk,985961747,40,28,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_0.wav,commands/937390897/ita/ita_28_snr0.wav,crf_melfi,human_talk,937390897,0,28,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_0.wav,commands/937390897/ita/ita_28_snr5.wav,crf_melfi,human_talk,937390897,5,28,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_0.wav,commands/937390897/ita/ita_28_snr10.wav,crf_melfi,human_talk,937390897,10,28,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_0.wav,commands/937390897/ita/ita_28_snr15.wav,crf_melfi,human_talk,937390897,15,28,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_0.wav,commands/937390897/ita/ita_28_snr20.wav,crf_melfi,human_talk,937390897,20,28,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_0.wav,commands/937390897/ita/ita_28_snr25.wav,crf_melfi,human_talk,937390897,25,28,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_0.wav,commands/937390897/ita/ita_28_snr30.wav,crf_melfi,human_talk,937390897,30,28,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_0.wav,commands/937390897/ita/ita_28_snr35.wav,crf_melfi,human_talk,937390897,35,28,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_0.wav,commands/937390897/ita/ita_28_snr40.wav,crf_melfi,human_talk,937390897,40,28,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_15.wav,commands/899529674/ita/ita_28_snr0.wav,crf_melfi,human_talk,899529674,0,28,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_15.wav,commands/899529674/ita/ita_28_snr5.wav,crf_melfi,human_talk,899529674,5,28,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_15.wav,commands/899529674/ita/ita_28_snr10.wav,crf_melfi,human_talk,899529674,10,28,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_15.wav,commands/899529674/ita/ita_28_snr15.wav,crf_melfi,human_talk,899529674,15,28,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,commands/802314253/ita/ita_29_snr40.wav,strumenti di lavoro (lavorazione metalli),tornio,802314253,40,29,command
azure_neural,noises/crf_melfi/human_talk/human_talk_9.wav,synthetics/azure/neural/ita/IsabellaNeural_29_snr0.wav,crf_melfi,human_talk,IsabellaNeural,0,29,synthetic
azure_neural,noises/crf_melfi/human_talk/human_talk_9.wav,synthetics/azure/neural/ita/IsabellaNeural_29_snr5.wav,crf_melfi,human_talk,IsabellaNeural,5,29,synthetic
azure_neural,noises/crf_melfi/human_talk/human_talk_9.wav,synthetics/azure/neural/ita/IsabellaNeural_29_snr10.wav,crf_melfi,human_talk,IsabellaNeural,10,29,synthetic
azure_neural,noises/crf_melfi/human_talk/human_talk_9.wav,synthetics/azure/neural/ita/IsabellaNeural_29_snr15.wav,crf_melfi,human_talk,IsabellaNeural,15,29,synthetic
azure_neural,noises/crf_melfi/human_talk/human_talk_9.wav,synthetics/azure/neural/ita/IsabellaNeural_29_snr20.wav,crf_melfi,human_talk,IsabellaNeural,20,29,synthetic
azure_neural,noises/crf_melfi/human_talk/human_talk_9.wav,synthetics/azure/neural/ita/IsabellaNeural_29_snr25.wav,crf_melfi,human_talk,IsabellaNeural,25,29,synthetic
azure_neural,noises/crf_melfi/human_talk/human_talk_9.wav,synthetics/azure/neural/ita/IsabellaNeural_29_snr30.wav,crf_melfi,human_talk,IsabellaNeural,30,29,synthetic
