subtype,noise_path,path,noise_type,noise_subtype,speaker,snr,label,type
google_neural,noises/crf_melfi/human_talk/human_talk_16.wav,synthetics/google/neural/ita/IT_Standard_D_cmd22_snr5.wav,crf_melfi,human_talk,IT_Standard_D,5,22,synthetic
telegram_bot,noises/crf_melfi/human_talk/human_talk_13.wav,commands/985961747/ita/eng_23_snr15.wav,crf_melfi,human_talk,985961747,15,23,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_13.wav,commands/985961747/ita/eng_23_snr20.wav,crf_melfi,human_talk,985961747,20,23,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_13.wav,commands/985961747/ita/eng_23_snr25.wav,crf_melfi,human_talk,985961747,25,23,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_13.wav,commands/985961747/ita/eng_23_snr30.wav,crf_melfi,human_talk,985961747,30,23,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_13.wav,commands/985961747/ita/eng_23_snr35.wav,crf_melfi,human_talk,985961747,35,23,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_13.wav,commands/985961747/ita/eng_23_snr40.wav,crf_melfi,human_talk,985961747,40,23,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_15.wav,commands/787588380/ita/ita_23_snr0.wav,crf_melfi,human_talk,787588380,0,23,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_15.wav,commands/787588380/ita/ita_23_snr5.wav,crf_melfi,human_talk,787588380,5,23,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_15.wav,commands/787588380/ita/ita_23_snr10.wav,crf_melfi,human_talk,787588380,10,23,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_15.wav,commands/787588380/ita/ita_23_snr15.wav,crf_melfi,human_talk,787588380,15,23,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_15.wav,commands/787588380/ita/ita_23_snr20.wav,crf_melfi,human_talk,787588380,20,23,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_15.wav,commands/787588380/ita/ita_23_snr25.wav,crf_melfi,human_talk,787588380,25,23,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_15.wav,commands/787588380/ita/ita_23_snr30.wav,crf_melfi,human_talk,787588380,30,23,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_15.wav,commands/787588380/ita/ita_23_snr35.wav,crf_melfi,human_talk,787588380,35,23,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_15.wav,commands/787588380/ita/ita_23_snr40.wav,crf_melfi,human_talk,787588380,40,23,command
vocalware_neural,noises/crf_melfi/human_talk/human_talk_13.wav,synthetics/vocalware/neural/ita/engine7_voice2_cmd23_snr0.wav,crf_melfi,human_talk,engine7,0,23,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_13.wav,synthetics/vocalware/neural/ita/engine7_voice2_cmd23_snr5.wav,crf_melfi,human_talk,engine7,5,23,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_13.wav,synthetics/vocalware/neural/ita/engine7_voice2_cmd23_snr10.wav,crf_melfi,human_talk,engine7,10,23,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_13.wav,synthetics/vocalware/neural/ita/engine7_voice2_cmd23_snr15.wav,crf_melfi,human_talk,engine7,15,23,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_13.wav,synthetics/vocalware/neural/ita/engine7_voice2_cmd23_snr20.wav,crf_melfi,human_talk,engine7,20,23,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_13.wav,synthetics/vocalware/neural/ita/engine7_voice2_cmd23_snr25.wav,crf_melfi,human_talk,engine7,25,23,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_13.wav,synthetics/vocalware/neural/ita/engine7_voice2_cmd23_snr30.wav,crf_melfi,human_talk,engine7,30,23,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_13.wav,synthetics/vocalware/neural/ita/engine7_voice2_cmd23_snr35.wav,crf_melfi,human_talk,engine7,35,23,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_13.wav,synthetics/vocalware/neural/ita/engine7_voice2_cmd23_snr40.wav,crf_melfi,human_talk,engine7,40,23,synthetic
telegram_bot,noises/crf_melfi/human_talk/human_talk_14.wav,commands/873992744/ita/ita_23_snr0.wav,crf_melfi,human_talk,873992744,0,23,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_14.wav,commands/873992744/ita/ita_23_snr5.wav,crf_melfi,human_talk,873992744,5,23,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_14.wav,commands/873992744/ita/ita_23_snr10.wav,crf_melfi,human_talk,873992744,10,23,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_14.wav,commands/873992744/ita/ita_23_snr15.wav,crf_melfi,human_talk,873992744,15,23,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_14.wav,commands/873992744/ita/ita_23_snr20.wav,crf_melfi,human_talk,873992744,20,23,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_14.wav,commands/873992744/ita/ita_23_snr25.wav,crf_melfi,human_talk,873992744,25,23,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_14.wav,commands/873992744/ita/ita_23_snr30.wav,crf_melfi,human_talk,873992744,30,23,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_14.wav,commands/873992744/ita/ita_23_snr35.wav,crf_melfi,human_talk,873992744,35,23,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_14.wav,commands/873992744/ita/ita_23_snr40.wav,crf_melfi,human_talk,873992744,40,23,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,commands/985961747/ita/ita_23_snr0.wav,strumenti di lavoro (lavorazione metalli),tornio,985961747,0,23,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,commands/985961747/ita/ita_23_snr5.wav,strumenti di lavoro (lavorazione metalli),tornio,985961747,5,23,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,commands/985961747/ita/ita_23_snr10.wav,strumenti di lavoro (lavorazione metalli),tornio,985961747,10,23,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,commands/985961747/ita/ita_23_snr15.wav,strumenti di lavoro (lavorazione metalli),tornio,985961747,15,23,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,commands/985961747/ita/ita_23_snr20.wav,strumenti di lavoro (lavorazione metalli),tornio,985961747,20,23,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,commands/985961747/ita/ita_23_snr25.wav,strumenti di lavoro (lavorazione metalli),tornio,985961747,25,23,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,commands/985961747/ita/ita_23_snr30.wav,strumenti di lavoro (lavorazione metalli),tornio,985961747,30,23,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,commands/911154958/ita/ita_24_snr0.wav,strumenti di lavoro (lavorazione metalli),tornio,911154958,0,24,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,commands/911154958/ita/ita_24_snr5.wav,strumenti di lavoro (lavorazione metalli),tornio,911154958,5,24,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,commands/911154958/ita/ita_24_snr10.wav,strumenti di lavoro (lavorazione metalli),tornio,911154958,10,24,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,commands/911154958/ita/ita_24_snr15.wav,strumenti di lavoro (lavorazione metalli),tornio,911154958,15,24,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,commands/911154958/ita/ita_24_snr20.wav,strumenti di lavoro (lavorazione metalli),tornio,911154958,20,24,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,commands/911154958/ita/ita_24_snr25.wav,strumenti di lavoro (lavorazione metalli),tornio,911154958,25,24,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,commands/911154958/ita/ita_24_snr30.wav,strumenti di lavoro (lavorazione metalli),tornio,911154958,30,24,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,commands/911154958/ita/ita_24_snr35.wav,strumenti di lavoro (lavorazione metalli),tornio,911154958,35,24,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,commands/911154958/ita/ita_24_snr40.wav,strumenti di lavoro (lavorazione metalli),tornio,911154958,40,24,command
naturalreaders_neural,noises/crf_melfi/human_talk/human_talk_12.wav,synthetics/naturalreaders/neural/ita/vittorio_it_24_snr0.wav,crf_melfi,human_talk,vittorio,0,24,synthetic
naturalreaders_neural,noises/crf_melfi/human_talk/human_talk_12.wav,synthetics/naturalreaders/neural/ita/vittorio_it_24_snr5.wav,crf_melfi,human_talk,vittorio,5,24,synthetic
naturalreaders_neural,noises/crf_melfi/human_talk/human_talk_12.wav,synthetics/naturalreaders/neural/ita/vittorio_it_24_snr10.wav,crf_melfi,human_talk,vittorio,10,24,synthetic
naturalreaders_neural,noises/crf_melfi/human_talk/human_talk_12.wav,synthetics/naturalreaders/neural/ita/vittorio_it_24_snr15.wav,crf_melfi,human_talk,vittorio,15,24,synthetic
naturalreaders_neural,noises/crf_melfi/human_talk/human_talk_12.wav,synthetics/naturalreaders/neural/ita/vittorio_it_24_snr20.wav,crf_melfi,human_talk,vittorio,20,24,synthetic
naturalreaders_neural,noises/crf_melfi/human_talk/human_talk_12.wav,synthetics/naturalreaders/neural/ita/vittorio_it_24_snr25.wav,crf_melfi,human_talk,vittorio,25,24,synthetic
naturalreaders_neural,noises/crf_melfi/human_talk/human_talk_12.wav,synthetics/naturalreaders/neural/ita/vittorio_it_24_snr30.wav,crf_melfi,human_talk,vittorio,30,24,synthetic
naturalreaders_neural,noises/crf_melfi/human_talk/human_talk_12.wav,synthetics/naturalreaders/neural/ita/vittorio_it_24_snr35.wav,crf_melfi,human_talk,vittorio,35,24,synthetic
naturalreaders_neural,noises/crf_melfi/human_talk/human_talk_12.wav,synthetics/naturalreaders/neural/ita/vittorio_it_24_snr40.wav,crf_melfi,human_talk,vittorio,40,24,synthetic
telegram_bot,noises/crf_melfi/human_talk/human_talk_9.wav,commands/787588380/ita/ita_24_snr0.wav,crf_melfi,human_talk,787588380,0,24,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_9.wav,commands/787588380/ita/ita_24_snr5.wav,crf_melfi,human_talk,787588380,5,24,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_9.wav,commands/787588380/ita/ita_24_snr10.wav,crf_melfi,human_talk,787588380,10,24,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_9.wav,commands/787588380/ita/ita_24_snr15.wav,crf_melfi,human_talk,787588380,15,24,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_9.wav,commands/787588380/ita/ita_24_snr20.wav,crf_melfi,human_talk,787588380,20,24,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_9.wav,commands/787588380/ita/ita_24_snr25.wav,crf_melfi,human_talk,787588380,25,24,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_17.wav,commands/937390897/ita/ita_25_snr30.wav,crf_melfi,human_talk,937390897,30,25,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_17.wav,commands/937390897/ita/ita_25_snr35.wav,crf_melfi,human_talk,937390897,35,25,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_17.wav,commands/937390897/ita/ita_25_snr40.wav,crf_melfi,human_talk,937390897,40,25,command
vocalware_neural,noises/crf_melfi/human_talk/human_talk_4.wav,synthetics/vocalware/neural/ita/engine7_voice1_cmd25_snr0.wav,crf_melfi,human_talk,engine7,0,25,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_4.wav,synthetics/vocalware/neural/ita/engine7_voice1_cmd25_snr5.wav,crf_melfi,human_talk,engine7,5,25,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_4.wav,synthetics/vocalware/neural/ita/engine7_voice1_cmd25_snr10.wav,crf_melfi,human_talk,engine7,10,25,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_4.wav,synthetics/vocalware/neural/ita/engine7_voice1_cmd25_snr15.wav,crf_melfi,human_talk,engine7,15,25,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_4.wav,synthetics/vocalware/neural/ita/engine7_voice1_cmd25_snr20.wav,crf_melfi,human_talk,engine7,20,25,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_4.wav,synthetics/vocalware/neural/ita/engine7_voice1_cmd25_snr25.wav,crf_melfi,human_talk,engine7,25,25,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_4.wav,synthetics/vocalware/neural/ita/engine7_voice1_cmd25_snr30.wav,crf_melfi,human_talk,engine7,30,25,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_4.wav,synthetics/vocalware/neural/ita/engine7_voice1_cmd25_snr35.wav,crf_melfi,human_talk,engine7,35,25,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_4.wav,synthetics/vocalware/neural/ita/engine7_voice1_cmd25_snr40.wav,crf_melfi,human_talk,engine7,40,25,synthetic
telegram_bot,noises/crf_melfi/human_talk/human_talk_4.wav,commands/927800987/ita/ita_25_snr0.wav,crf_melfi,human_talk,927800987,0,25,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_4.wav,commands/927800987/ita/ita_25_snr5.wav,crf_melfi,human_talk,927800987,5,25,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_4.wav,commands/927800987/ita/ita_25_snr10.wav,crf_melfi,human_talk,927800987,10,25,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_4.wav,commands/927800987/ita/ita_25_snr15.wav,crf_melfi,human_talk,927800987,15,25,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_4.wav,commands/927800987/ita/ita_25_snr20.wav,crf_melfi,human_talk,927800987,20,25,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_4.wav,commands/927800987/ita/ita_25_snr25.wav,crf_melfi,human_talk,927800987,25,25,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_4.wav,commands/927800987/ita/ita_25_snr30.wav,crf_melfi,human_talk,927800987,30,25,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_4.wav,commands/927800987/ita/ita_25_snr35.wav,crf_melfi,human_talk,927800987,35,25,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_4.wav,commands/927800987/ita/ita_25_snr40.wav,crf_melfi,human_talk,927800987,40,25,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,commands/899529674/ita/ita_25_snr0.wav,strumenti di lavoro (lavorazione metalli),tornio,899529674,0,25,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,commands/899529674/ita/ita_25_snr5.wav,strumenti di lavoro (lavorazione metalli),tornio,899529674,5,25,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_2.wav,commands/937390897/ita/ita_26_snr0.wav,crf_melfi,human_talk,937390897,0,26,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_2.wav,commands/937390897/ita/ita_26_snr5.wav,crf_melfi,human_talk,937390897,5,26,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_2.wav,commands/937390897/ita/ita_26_snr10.wav,crf_melfi,human_talk,937390897,10,26,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_2.wav,commands/937390897/ita/ita_26_snr15.wav,crf_melfi,human_talk,937390897,15,26,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_2.wav,commands/937390897/ita/ita_26_snr20.wav,crf_melfi,human_talk,937390897,20,26,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_2.wav,commands/937390897/ita/ita_26_snr25.wav,crf_melfi,human_talk,937390897,25,26,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_2.wav,commands/937390897/ita/ita_26_snr30.wav,crf_melfi,human_talk,937390897,30,26,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_2.wav,commands/937390897/ita/ita_26_snr35.wav,crf_melfi,human_talk,937390897,35,26,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_2.wav,commands/937390897/ita/ita_26_snr40.wav,crf_melfi,human_talk,937390897,40,26,command
vocalware_neural,noises/crf_melfi/human_talk/human_talk_12.wav,synthetics/vocalware/neural/ita/engine7_voice2_cmd26_snr0.wav,crf_melfi,human_talk,engine7,0,26,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_12.wav,synthetics/vocalware/neural/ita/engine7_voice2_cmd26_snr5.wav,crf_melfi,human_talk,engine7,5,26,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_12.wav,synthetics/vocalware/neural/ita/engine7_voice2_cmd26_snr10.wav,crf_melfi,human_talk,engine7,10,26,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_12.wav,synthetics/vocalware/neural/ita/engine7_voice2_cmd26_snr15.wav,crf_melfi,human_talk,engine7,15,26,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_12.wav,synthetics/vocalware/neural/ita/engine7_voice2_cmd26_snr20.wav,crf_melfi,human_talk,engine7,20,26,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_12.wav,synthetics/vocalware/neural/ita/engine7_voice2_cmd26_snr25.wav,crf_melfi,human_talk,engine7,25,26,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_12.wav,synthetics/vocalware/neural/ita/engine7_voice2_cmd26_snr30.wav,crf_melfi,human_talk,engine7,30,26,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_12.wav,synthetics/vocalware/neural/ita/engine7_voice2_cmd26_snr35.wav,crf_melfi,human_talk,engine7,35,26,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_12.wav,synthetics/vocalware/neural/ita/engine7_voice2_cmd26_snr40.wav,crf_melfi,human_talk,engine7,40,26,synthetic
telegram_bot,noises/crf_melfi/human_talk/human_talk_6.wav,commands/802314253/ita/ita_26_snr0.wav,crf_melfi,human_talk,802314253,0,26,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_6.wav,commands/802314253/ita/ita_26_snr5.wav,crf_melfi,human_talk,802314253,5,26,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_6.wav,commands/802314253/ita/ita_26_snr10.wav,crf_melfi,human_talk,802314253,10,26,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_6.wav,commands/802314253/ita/ita_26_snr15.wav,crf_melfi,human_talk,802314253,15,26,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_6.wav,commands/802314253/ita/ita_26_snr20.wav,crf_melfi,human_talk,802314253,20,26,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_6.wav,commands/802314253/ita/ita_26_snr25.wav,crf_melfi,human_talk,802314253,25,26,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_8.wav,commands/873992744/ita/ita_27_snr30.wav,crf_melfi,human_talk,873992744,30,27,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_8.wav,commands/873992744/ita/ita_27_snr35.wav,crf_melfi,human_talk,873992744,35,27,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_8.wav,commands/873992744/ita/ita_27_snr40.wav,crf_melfi,human_talk,873992744,40,27,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_7.wav,commands/899529674/ita/ita_27_snr0.wav,crf_melfi,human_talk,899529674,0,27,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_7.wav,commands/899529674/ita/ita_27_snr5.wav,crf_melfi,human_talk,899529674,5,27,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_7.wav,commands/899529674/ita/ita_27_snr10.wav,crf_melfi,human_talk,899529674,10,27,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_7.wav,commands/899529674/ita/ita_27_snr15.wav,crf_melfi,human_talk,899529674,15,27,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_7.wav,commands/899529674/ita/ita_27_snr20.wav,crf_melfi,human_talk,899529674,20,27,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_7.wav,commands/899529674/ita/ita_27_snr25.wav,crf_melfi,human_talk,899529674,25,27,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_7.wav,commands/899529674/ita/ita_27_snr30.wav,crf_melfi,human_talk,899529674,30,27,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_7.wav,commands/899529674/ita/ita_27_snr35.wav,crf_melfi,human_talk,899529674,35,27,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_7.wav,commands/899529674/ita/ita_27_snr40.wav,crf_melfi,human_talk,899529674,40,27,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_2.wav,commands/787588380/ita/ita_27_snr0.wav,crf_melfi,human_talk,787588380,0,27,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_2.wav,commands/787588380/ita/ita_27_snr5.wav,crf_melfi,human_talk,787588380,5,27,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_2.wav,commands/787588380/ita/ita_27_snr10.wav,crf_melfi,human_talk,787588380,10,27,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_2.wav,commands/787588380/ita/ita_27_snr15.wav,crf_melfi,human_talk,787588380,15,27,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_2.wav,commands/787588380/ita/ita_27_snr20.wav,crf_melfi,human_talk,787588380,20,27,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_2.wav,commands/787588380/ita/ita_27_snr25.wav,crf_melfi,human_talk,787588380,25,27,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_2.wav,commands/787588380/ita/ita_27_snr30.wav,crf_melfi,human_talk,787588380,30,27,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_2.wav,commands/787588380/ita/ita_27_snr35.wav,crf_melfi,human_talk,787588380,35,27,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_2.wav,commands/787588380/ita/ita_27_snr40.wav,crf_melfi,human_talk,787588380,40,27,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_12.wav,commands/94638325/ita/ita_27_snr0.wav,crf_melfi,human_talk,94638325,0,27,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_12.wav,commands/94638325/ita/ita_27_snr5.wav,crf_melfi,human_talk,94638325,5,27,command
google_standard,noises/crf_melfi/human_talk/human_talk_2.wav,synthetics/google/standard/ita/IT_Wavenet_D_cmd28_snr30.wav,crf_melfi,human_talk,IT_Wavenet_D,30,28,synthetic
google_standard,noises/crf_melfi/human_talk/human_talk_2.wav,synthetics/google/standard/ita/IT_Wavenet_D_cmd28_snr35.wav,crf_melfi,human_talk,IT_Wavenet_D,35,28,synthetic
google_standard,noises/crf_melfi/human_talk/human_talk_2.wav,synthetics/google/standard/ita/IT_Wavenet_D_cmd28_snr40.wav,crf_melfi,human_talk,IT_Wavenet_D,40,28,synthetic
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,commands/802288530/ita/ita_28_snr0.wav,strumenti di lavoro (lavorazione metalli),tornio,802288530,0,28,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,commands/802288530/ita/ita_28_snr5.wav,strumenti di lavoro (lavorazione metalli),tornio,802288530,5,28,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,commands/802288530/ita/ita_28_snr10.wav,strumenti di lavoro (lavorazione metalli),tornio,802288530,10,28,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,commands/802288530/ita/ita_28_snr15.wav,strumenti di lavoro (lavorazione metalli),tornio,802288530,15,28,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,commands/802288530/ita/ita_28_snr20.wav,strumenti di lavoro (lavorazione metalli),tornio,802288530,20,28,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,commands/802288530/ita/ita_28_snr25.wav,strumenti di lavoro (lavorazione metalli),tornio,802288530,25,28,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,commands/802288530/ita/ita_28_snr30.wav,strumenti di lavoro (lavorazione metalli),tornio,802288530,30,28,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,commands/802288530/ita/ita_28_snr35.wav,strumenti di lavoro (lavorazione metalli),tornio,802288530,35,28,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,commands/802288530/ita/ita_28_snr40.wav,strumenti di lavoro (lavorazione metalli),tornio,802288530,40,28,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_8.wav,commands/873992744/ita/ita_28_snr0.wav,crf_melfi,human_talk,873992744,0,28,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_8.wav,commands/873992744/ita/ita_28_snr5.wav,crf_melfi,human_talk,873992744,5,28,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_8.wav,commands/873992744/ita/ita_28_snr10.wav,crf_melfi,human_talk,873992744,10,28,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_8.wav,commands/873992744/ita/ita_28_snr15.wav,crf_melfi,human_talk,873992744,15,28,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_8.wav,commands/873992744/ita/ita_28_snr20.wav,crf_melfi,human_talk,873992744,20,28,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_8.wav,commands/873992744/ita/ita_28_snr25.wav,crf_melfi,human_talk,873992744,25,28,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_8.wav,commands/873992744/ita/ita_28_snr30.wav,crf_melfi,human_talk,873992744,30,28,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_8.wav,commands/873992744/ita/ita_28_snr35.wav,crf_melfi,human_talk,873992744,35,28,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_8.wav,commands/873992744/ita/ita_28_snr40.wav,crf_melfi,human_talk,873992744,40,28,command
polly_standard,noises/crf_melfi/human_talk/human_talk_0.wav,synthetics/polly/standard/ita/Giorgio_28_snr0.wav,crf_melfi,human_talk,Giorgio,0,28,synthetic
polly_standard,noises/crf_melfi/human_talk/human_talk_0.wav,synthetics/polly/standard/ita/Giorgio_28_snr5.wav,crf_melfi,human_talk,Giorgio,5,28,synthetic
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,commands/911154958/ita/ita_29_snr30.wav,strumenti di lavoro (lavorazione metalli),tornio,911154958,30,29,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,commands/911154958/ita/ita_29_snr35.wav,strumenti di lavoro (lavorazione metalli),tornio,911154958,35,29,command
