subtype,noise_path,path,noise_type,noise_subtype,speaker,snr,label,type
telegram_bot,noises/crf_melfi/human_talk/human_talk_6.wav,commands/924061663/ita/ita_22_snr5.wav,crf_melfi,human_talk,924061663,5,22,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_6.wav,commands/924061663/ita/ita_22_snr10.wav,crf_melfi,human_talk,924061663,10,22,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_4.wav,commands/927800987/ita/eng_23_snr10.wav,crf_melfi,human_talk,927800987,10,23,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_4.wav,commands/927800987/ita/eng_23_snr15.wav,crf_melfi,human_talk,927800987,15,23,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_4.wav,commands/927800987/ita/eng_23_snr20.wav,crf_melfi,human_talk,927800987,20,23,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_4.wav,commands/927800987/ita/eng_23_snr25.wav,crf_melfi,human_talk,927800987,25,23,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_4.wav,commands/927800987/ita/eng_23_snr30.wav,crf_melfi,human_talk,927800987,30,23,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_4.wav,commands/927800987/ita/eng_23_snr35.wav,crf_melfi,human_talk,927800987,35,23,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_4.wav,commands/927800987/ita/eng_23_snr40.wav,crf_melfi,human_talk,927800987,40,23,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_12.wav,commands/927800987/ita/ita_23_snr0.wav,crf_melfi,human_talk,927800987,0,23,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_12.wav,commands/927800987/ita/ita_23_snr5.wav,crf_melfi,human_talk,927800987,5,23,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_12.wav,commands/927800987/ita/ita_23_snr10.wav,crf_melfi,human_talk,927800987,10,23,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_12.wav,commands/927800987/ita/ita_23_snr15.wav,crf_melfi,human_talk,927800987,15,23,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_12.wav,commands/927800987/ita/ita_23_snr20.wav,crf_melfi,human_talk,927800987,20,23,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_12.wav,commands/927800987/ita/ita_23_snr25.wav,crf_melfi,human_talk,927800987,25,23,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_12.wav,commands/927800987/ita/ita_23_snr30.wav,crf_melfi,human_talk,927800987,30,23,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_12.wav,commands/927800987/ita/ita_23_snr35.wav,crf_melfi,human_talk,927800987,35,23,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_12.wav,commands/927800987/ita/ita_23_snr40.wav,crf_melfi,human_talk,927800987,40,23,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_13.wav,commands/899529674/ita/eng_23_snr0.wav,crf_melfi,human_talk,899529674,0,23,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_13.wav,commands/899529674/ita/eng_23_snr5.wav,crf_melfi,human_talk,899529674,5,23,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_13.wav,commands/899529674/ita/eng_23_snr10.wav,crf_melfi,human_talk,899529674,10,23,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_13.wav,commands/899529674/ita/eng_23_snr15.wav,crf_melfi,human_talk,899529674,15,23,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_13.wav,commands/899529674/ita/eng_23_snr20.wav,crf_melfi,human_talk,899529674,20,23,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_13.wav,commands/899529674/ita/eng_23_snr25.wav,crf_melfi,human_talk,899529674,25,23,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_13.wav,commands/899529674/ita/eng_23_snr30.wav,crf_melfi,human_talk,899529674,30,23,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_13.wav,commands/899529674/ita/eng_23_snr35.wav,crf_melfi,human_talk,899529674,35,23,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_13.wav,commands/899529674/ita/eng_23_snr40.wav,crf_melfi,human_talk,899529674,40,23,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_13.wav,commands/950255171/ita/ita_23_snr0.wav,crf_melfi,human_talk,950255171,0,23,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_13.wav,commands/950255171/ita/ita_23_snr5.wav,crf_melfi,human_talk,950255171,5,23,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_13.wav,commands/950255171/ita/ita_23_snr10.wav,crf_melfi,human_talk,950255171,10,23,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_13.wav,commands/950255171/ita/ita_23_snr15.wav,crf_melfi,human_talk,950255171,15,23,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_13.wav,commands/950255171/ita/ita_23_snr20.wav,crf_melfi,human_talk,950255171,20,23,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_13.wav,commands/950255171/ita/ita_23_snr25.wav,crf_melfi,human_talk,950255171,25,23,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_13.wav,commands/950255171/ita/ita_23_snr30.wav,crf_melfi,human_talk,950255171,30,23,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_13.wav,commands/950255171/ita/ita_23_snr35.wav,crf_melfi,human_talk,950255171,35,23,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_13.wav,commands/950255171/ita/ita_23_snr40.wav,crf_melfi,human_talk,950255171,40,23,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_0.wav,commands/911154958/ita/eng_23_snr0.wav,crf_melfi,human_talk,911154958,0,23,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_0.wav,commands/911154958/ita/eng_23_snr5.wav,crf_melfi,human_talk,911154958,5,23,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_0.wav,commands/911154958/ita/eng_23_snr10.wav,crf_melfi,human_talk,911154958,10,23,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_0.wav,commands/911154958/ita/eng_23_snr15.wav,crf_melfi,human_talk,911154958,15,23,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_0.wav,commands/911154958/ita/eng_23_snr20.wav,crf_melfi,human_talk,911154958,20,23,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_0.wav,commands/911154958/ita/eng_23_snr25.wav,crf_melfi,human_talk,911154958,25,23,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,commands/842899160/ita/ita_24_snr15.wav,strumenti di lavoro (lavorazione metalli),tornio,842899160,15,24,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,commands/842899160/ita/ita_24_snr20.wav,strumenti di lavoro (lavorazione metalli),tornio,842899160,20,24,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,commands/842899160/ita/ita_24_snr25.wav,strumenti di lavoro (lavorazione metalli),tornio,842899160,25,24,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,commands/842899160/ita/ita_24_snr30.wav,strumenti di lavoro (lavorazione metalli),tornio,842899160,30,24,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,commands/842899160/ita/ita_24_snr35.wav,strumenti di lavoro (lavorazione metalli),tornio,842899160,35,24,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,commands/842899160/ita/ita_24_snr40.wav,strumenti di lavoro (lavorazione metalli),tornio,842899160,40,24,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_15.wav,commands/873992744/ita/ita_24_snr0.wav,crf_melfi,human_talk,873992744,0,24,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_15.wav,commands/873992744/ita/ita_24_snr5.wav,crf_melfi,human_talk,873992744,5,24,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_15.wav,commands/873992744/ita/ita_24_snr10.wav,crf_melfi,human_talk,873992744,10,24,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_15.wav,commands/873992744/ita/ita_24_snr15.wav,crf_melfi,human_talk,873992744,15,24,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_15.wav,commands/873992744/ita/ita_24_snr20.wav,crf_melfi,human_talk,873992744,20,24,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_15.wav,commands/873992744/ita/ita_24_snr25.wav,crf_melfi,human_talk,873992744,25,24,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_15.wav,commands/873992744/ita/ita_24_snr30.wav,crf_melfi,human_talk,873992744,30,24,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_15.wav,commands/873992744/ita/ita_24_snr35.wav,crf_melfi,human_talk,873992744,35,24,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_15.wav,commands/873992744/ita/ita_24_snr40.wav,crf_melfi,human_talk,873992744,40,24,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_12.wav,commands/802314253/ita/ita_24_snr0.wav,crf_melfi,human_talk,802314253,0,24,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_12.wav,commands/802314253/ita/ita_24_snr5.wav,crf_melfi,human_talk,802314253,5,24,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_12.wav,commands/802314253/ita/ita_24_snr10.wav,crf_melfi,human_talk,802314253,10,24,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_12.wav,commands/802314253/ita/ita_24_snr15.wav,crf_melfi,human_talk,802314253,15,24,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_12.wav,commands/802314253/ita/ita_24_snr20.wav,crf_melfi,human_talk,802314253,20,24,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_12.wav,commands/802314253/ita/ita_24_snr25.wav,crf_melfi,human_talk,802314253,25,24,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_12.wav,commands/802314253/ita/ita_24_snr30.wav,crf_melfi,human_talk,802314253,30,24,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_12.wav,commands/802314253/ita/ita_24_snr35.wav,crf_melfi,human_talk,802314253,35,24,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_12.wav,commands/802314253/ita/ita_24_snr40.wav,crf_melfi,human_talk,802314253,40,24,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_9.wav,commands/802288530/ita/ita_25_snr35.wav,crf_melfi,human_talk,802288530,35,25,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_9.wav,commands/802288530/ita/ita_25_snr40.wav,crf_melfi,human_talk,802288530,40,25,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_1.wav,commands/914604355/ita/ita_25_snr0.wav,crf_melfi,human_talk,914604355,0,25,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_1.wav,commands/914604355/ita/ita_25_snr5.wav,crf_melfi,human_talk,914604355,5,25,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_1.wav,commands/914604355/ita/ita_25_snr10.wav,crf_melfi,human_talk,914604355,10,25,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_1.wav,commands/914604355/ita/ita_25_snr15.wav,crf_melfi,human_talk,914604355,15,25,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_1.wav,commands/914604355/ita/ita_25_snr20.wav,crf_melfi,human_talk,914604355,20,25,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_1.wav,commands/914604355/ita/ita_25_snr25.wav,crf_melfi,human_talk,914604355,25,25,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_1.wav,commands/914604355/ita/ita_25_snr30.wav,crf_melfi,human_talk,914604355,30,25,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_1.wav,commands/914604355/ita/ita_25_snr35.wav,crf_melfi,human_talk,914604355,35,25,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_1.wav,commands/914604355/ita/ita_25_snr40.wav,crf_melfi,human_talk,914604355,40,25,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,commands/950255171/ita/ita_25_snr0.wav,strumenti di lavoro (lavorazione metalli),tornio,950255171,0,25,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,commands/950255171/ita/ita_25_snr5.wav,strumenti di lavoro (lavorazione metalli),tornio,950255171,5,25,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,commands/950255171/ita/ita_25_snr10.wav,strumenti di lavoro (lavorazione metalli),tornio,950255171,10,25,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,commands/950255171/ita/ita_25_snr15.wav,strumenti di lavoro (lavorazione metalli),tornio,950255171,15,25,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,commands/950255171/ita/ita_25_snr20.wav,strumenti di lavoro (lavorazione metalli),tornio,950255171,20,25,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,commands/950255171/ita/ita_25_snr25.wav,strumenti di lavoro (lavorazione metalli),tornio,950255171,25,25,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,commands/950255171/ita/ita_25_snr30.wav,strumenti di lavoro (lavorazione metalli),tornio,950255171,30,25,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,commands/950255171/ita/ita_25_snr35.wav,strumenti di lavoro (lavorazione metalli),tornio,950255171,35,25,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,commands/950255171/ita/ita_25_snr40.wav,strumenti di lavoro (lavorazione metalli),tornio,950255171,40,25,command
google_neural,noises/crf_melfi/human_talk/human_talk_13.wav,synthetics/google/neural/ita/IT_Standard_D_cmd25_snr0.wav,crf_melfi,human_talk,IT_Standard_D,0,25,synthetic
google_neural,noises/crf_melfi/human_talk/human_talk_13.wav,synthetics/google/neural/ita/IT_Standard_D_cmd25_snr5.wav,crf_melfi,human_talk,IT_Standard_D,5,25,synthetic
google_neural,noises/crf_melfi/human_talk/human_talk_13.wav,synthetics/google/neural/ita/IT_Standard_D_cmd25_snr10.wav,crf_melfi,human_talk,IT_Standard_D,10,25,synthetic
telegram_bot,noises/crf_melfi/human_talk/human_talk_0.wav,commands/985961747/ita/ita_26_snr15.wav,crf_melfi,human_talk,985961747,15,26,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_0.wav,commands/985961747/ita/ita_26_snr20.wav,crf_melfi,human_talk,985961747,20,26,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_0.wav,commands/985961747/ita/ita_26_snr25.wav,crf_melfi,human_talk,985961747,25,26,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_0.wav,commands/985961747/ita/ita_26_snr30.wav,crf_melfi,human_talk,985961747,30,26,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_0.wav,commands/985961747/ita/ita_26_snr35.wav,crf_melfi,human_talk,985961747,35,26,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_0.wav,commands/985961747/ita/ita_26_snr40.wav,crf_melfi,human_talk,985961747,40,26,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,commands/94638325/ita/ita_26_snr0.wav,strumenti di lavoro (lavorazione metalli),tornio,94638325,0,26,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,commands/94638325/ita/ita_26_snr5.wav,strumenti di lavoro (lavorazione metalli),tornio,94638325,5,26,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,commands/94638325/ita/ita_26_snr10.wav,strumenti di lavoro (lavorazione metalli),tornio,94638325,10,26,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,commands/94638325/ita/ita_26_snr15.wav,strumenti di lavoro (lavorazione metalli),tornio,94638325,15,26,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,commands/94638325/ita/ita_26_snr20.wav,strumenti di lavoro (lavorazione metalli),tornio,94638325,20,26,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,commands/94638325/ita/ita_26_snr25.wav,strumenti di lavoro (lavorazione metalli),tornio,94638325,25,26,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,commands/94638325/ita/ita_26_snr30.wav,strumenti di lavoro (lavorazione metalli),tornio,94638325,30,26,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,commands/94638325/ita/ita_26_snr35.wav,strumenti di lavoro (lavorazione metalli),tornio,94638325,35,26,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,commands/94638325/ita/ita_26_snr40.wav,strumenti di lavoro (lavorazione metalli),tornio,94638325,40,26,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_15.wav,commands/899529674/ita/ita_26_snr0.wav,crf_melfi,human_talk,899529674,0,26,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_15.wav,commands/899529674/ita/ita_26_snr5.wav,crf_melfi,human_talk,899529674,5,26,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_15.wav,commands/899529674/ita/ita_26_snr10.wav,crf_melfi,human_talk,899529674,10,26,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_15.wav,commands/899529674/ita/ita_26_snr15.wav,crf_melfi,human_talk,899529674,15,26,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_15.wav,commands/899529674/ita/ita_26_snr20.wav,crf_melfi,human_talk,899529674,20,26,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_15.wav,commands/899529674/ita/ita_26_snr25.wav,crf_melfi,human_talk,899529674,25,26,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_15.wav,commands/899529674/ita/ita_26_snr30.wav,crf_melfi,human_talk,899529674,30,26,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_15.wav,commands/899529674/ita/ita_26_snr35.wav,crf_melfi,human_talk,899529674,35,26,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_15.wav,commands/899529674/ita/ita_26_snr40.wav,crf_melfi,human_talk,899529674,40,26,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_2.wav,commands/937390897/ita/ita_27_snr35.wav,crf_melfi,human_talk,937390897,35,27,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_2.wav,commands/937390897/ita/ita_27_snr40.wav,crf_melfi,human_talk,937390897,40,27,command
google_neural,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,synthetics/google/neural/ita/IT_Standard_D_cmd27_snr0.wav,strumenti di lavoro (lavorazione metalli),tornio,IT_Standard_D,0,27,synthetic
google_neural,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,synthetics/google/neural/ita/IT_Standard_D_cmd27_snr5.wav,strumenti di lavoro (lavorazione metalli),tornio,IT_Standard_D,5,27,synthetic
google_neural,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,synthetics/google/neural/ita/IT_Standard_D_cmd27_snr10.wav,strumenti di lavoro (lavorazione metalli),tornio,IT_Standard_D,10,27,synthetic
google_neural,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,synthetics/google/neural/ita/IT_Standard_D_cmd27_snr15.wav,strumenti di lavoro (lavorazione metalli),tornio,IT_Standard_D,15,27,synthetic
google_neural,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,synthetics/google/neural/ita/IT_Standard_D_cmd27_snr20.wav,strumenti di lavoro (lavorazione metalli),tornio,IT_Standard_D,20,27,synthetic
google_neural,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,synthetics/google/neural/ita/IT_Standard_D_cmd27_snr25.wav,strumenti di lavoro (lavorazione metalli),tornio,IT_Standard_D,25,27,synthetic
google_neural,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,synthetics/google/neural/ita/IT_Standard_D_cmd27_snr30.wav,strumenti di lavoro (lavorazione metalli),tornio,IT_Standard_D,30,27,synthetic
google_neural,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,synthetics/google/neural/ita/IT_Standard_D_cmd27_snr35.wav,strumenti di lavoro (lavorazione metalli),tornio,IT_Standard_D,35,27,synthetic
google_neural,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,synthetics/google/neural/ita/IT_Standard_D_cmd27_snr40.wav,strumenti di lavoro (lavorazione metalli),tornio,IT_Standard_D,40,27,synthetic
azure_neural,noises/crf_melfi/human_talk/human_talk_8.wav,synthetics/azure/neural/ita/IsabellaNeural_27_snr0.wav,crf_melfi,human_talk,IsabellaNeural,0,27,synthetic
azure_neural,noises/crf_melfi/human_talk/human_talk_8.wav,synthetics/azure/neural/ita/IsabellaNeural_27_snr5.wav,crf_melfi,human_talk,IsabellaNeural,5,27,synthetic
azure_neural,noises/crf_melfi/human_talk/human_talk_8.wav,synthetics/azure/neural/ita/IsabellaNeural_27_snr10.wav,crf_melfi,human_talk,IsabellaNeural,10,27,synthetic
azure_neural,noises/crf_melfi/human_talk/human_talk_8.wav,synthetics/azure/neural/ita/IsabellaNeural_27_snr15.wav,crf_melfi,human_talk,IsabellaNeural,15,27,synthetic
azure_neural,noises/crf_melfi/human_talk/human_talk_8.wav,synthetics/azure/neural/ita/IsabellaNeural_27_snr20.wav,crf_melfi,human_talk,IsabellaNeural,20,27,synthetic
azure_neural,noises/crf_melfi/human_talk/human_talk_8.wav,synthetics/azure/neural/ita/IsabellaNeural_27_snr25.wav,crf_melfi,human_talk,IsabellaNeural,25,27,synthetic
azure_neural,noises/crf_melfi/human_talk/human_talk_8.wav,synthetics/azure/neural/ita/IsabellaNeural_27_snr30.wav,crf_melfi,human_talk,IsabellaNeural,30,27,synthetic
azure_neural,noises/crf_melfi/human_talk/human_talk_8.wav,synthetics/azure/neural/ita/IsabellaNeural_27_snr35.wav,crf_melfi,human_talk,IsabellaNeural,35,27,synthetic
azure_neural,noises/crf_melfi/human_talk/human_talk_8.wav,synthetics/azure/neural/ita/IsabellaNeural_27_snr40.wav,crf_melfi,human_talk,IsabellaNeural,40,27,synthetic
telegram_bot,noises/crf_melfi/human_talk/human_talk_6.wav,commands/892001330/ita/ita_27_snr0.wav,crf_melfi,human_talk,892001330,0,27,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_6.wav,commands/892001330/ita/ita_27_snr5.wav,crf_melfi,human_talk,892001330,5,27,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_6.wav,commands/892001330/ita/ita_27_snr10.wav,crf_melfi,human_talk,892001330,10,27,command
vocalware_neural,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,synthetics/vocalware/neural/ita/engine7_voice2_cmd28_snr35.wav,strumenti di lavoro (lavorazione metalli),tornio,engine7,35,28,synthetic
vocalware_neural,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,synthetics/vocalware/neural/ita/engine7_voice2_cmd28_snr40.wav,strumenti di lavoro (lavorazione metalli),tornio,engine7,40,28,synthetic
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,commands/892001330/ita/ita_28_snr0.wav,strumenti di lavoro (lavorazione metalli),tornio,892001330,0,28,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,commands/892001330/ita/ita_28_snr5.wav,strumenti di lavoro (lavorazione metalli),tornio,892001330,5,28,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,commands/892001330/ita/ita_28_snr10.wav,strumenti di lavoro (lavorazione metalli),tornio,892001330,10,28,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,commands/892001330/ita/ita_28_snr15.wav,strumenti di lavoro (lavorazione metalli),tornio,892001330,15,28,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,commands/892001330/ita/ita_28_snr20.wav,strumenti di lavoro (lavorazione metalli),tornio,892001330,20,28,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,commands/892001330/ita/ita_28_snr25.wav,strumenti di lavoro (lavorazione metalli),tornio,892001330,25,28,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,commands/892001330/ita/ita_28_snr30.wav,strumenti di lavoro (lavorazione metalli),tornio,892001330,30,28,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,commands/892001330/ita/ita_28_snr35.wav,strumenti di lavoro (lavorazione metalli),tornio,892001330,35,28,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,commands/892001330/ita/ita_28_snr40.wav,strumenti di lavoro (lavorazione metalli),tornio,892001330,40,28,command
azure_neural,noises/crf_melfi/human_talk/human_talk_5.wav,synthetics/azure/neural/ita/IsabellaNeural_28_snr0.wav,crf_melfi,human_talk,IsabellaNeural,0,28,synthetic
azure_neural,noises/crf_melfi/human_talk/human_talk_5.wav,synthetics/azure/neural/ita/IsabellaNeural_28_snr5.wav,crf_melfi,human_talk,IsabellaNeural,5,28,synthetic
azure_neural,noises/crf_melfi/human_talk/human_talk_5.wav,synthetics/azure/neural/ita/IsabellaNeural_28_snr10.wav,crf_melfi,human_talk,IsabellaNeural,10,28,synthetic
azure_neural,noises/crf_melfi/human_talk/human_talk_5.wav,synthetics/azure/neural/ita/IsabellaNeural_28_snr15.wav,crf_melfi,human_talk,IsabellaNeural,15,28,synthetic
azure_neural,noises/crf_melfi/human_talk/human_talk_5.wav,synthetics/azure/neural/ita/IsabellaNeural_28_snr20.wav,crf_melfi,human_talk,IsabellaNeural,20,28,synthetic
azure_neural,noises/crf_melfi/human_talk/human_talk_5.wav,synthetics/azure/neural/ita/IsabellaNeural_28_snr25.wav,crf_melfi,human_talk,IsabellaNeural,25,28,synthetic
azure_neural,noises/crf_melfi/human_talk/human_talk_5.wav,synthetics/azure/neural/ita/IsabellaNeural_28_snr30.wav,crf_melfi,human_talk,IsabellaNeural,30,28,synthetic
azure_neural,noises/crf_melfi/human_talk/human_talk_5.wav,synthetics/azure/neural/ita/IsabellaNeural_28_snr35.wav,crf_melfi,human_talk,IsabellaNeural,35,28,synthetic
azure_neural,noises/crf_melfi/human_talk/human_talk_5.wav,synthetics/azure/neural/ita/IsabellaNeural_28_snr40.wav,crf_melfi,human_talk,IsabellaNeural,40,28,synthetic
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,commands/881567288/ita/ita_28_snr0.wav,strumenti di lavoro (lavorazione metalli),tornio,881567288,0,28,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,commands/881567288/ita/ita_28_snr5.wav,strumenti di lavoro (lavorazione metalli),tornio,881567288,5,28,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,commands/881567288/ita/ita_28_snr10.wav,strumenti di lavoro (lavorazione metalli),tornio,881567288,10,28,command
