subtype,noise_path,path,noise_type,noise_subtype,speaker,snr,label,type
telegram_bot,noises/crf_melfi/human_talk/human_talk_2.wav,commands/957543608/ita/ita_22_snr20.wav,crf_melfi,human_talk,957543608,20,22,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_2.wav,commands/957543608/ita/ita_22_snr25.wav,crf_melfi,human_talk,957543608,25,22,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_2.wav,commands/957543608/ita/ita_22_snr30.wav,crf_melfi,human_talk,957543608,30,22,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_2.wav,commands/957543608/ita/ita_22_snr35.wav,crf_melfi,human_talk,957543608,35,22,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_2.wav,commands/957543608/ita/ita_22_snr40.wav,crf_melfi,human_talk,957543608,40,22,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_15.wav,commands/891999531/ita/ita_22_snr0.wav,crf_melfi,human_talk,891999531,0,22,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_15.wav,commands/891999531/ita/ita_22_snr5.wav,crf_melfi,human_talk,891999531,5,22,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_15.wav,commands/891999531/ita/ita_22_snr10.wav,crf_melfi,human_talk,891999531,10,22,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_15.wav,commands/891999531/ita/ita_22_snr15.wav,crf_melfi,human_talk,891999531,15,22,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_15.wav,commands/891999531/ita/ita_22_snr20.wav,crf_melfi,human_talk,891999531,20,22,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_15.wav,commands/891999531/ita/ita_22_snr25.wav,crf_melfi,human_talk,891999531,25,22,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_1.wav,commands/802314253/ita/ita_23_snr40.wav,crf_melfi,human_talk,802314253,40,23,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_12.wav,commands/924061663/ita/ita_23_snr0.wav,crf_melfi,human_talk,924061663,0,23,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_12.wav,commands/924061663/ita/ita_23_snr5.wav,crf_melfi,human_talk,924061663,5,23,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_12.wav,commands/924061663/ita/ita_23_snr10.wav,crf_melfi,human_talk,924061663,10,23,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_12.wav,commands/924061663/ita/ita_23_snr15.wav,crf_melfi,human_talk,924061663,15,23,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_12.wav,commands/924061663/ita/ita_23_snr20.wav,crf_melfi,human_talk,924061663,20,23,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_12.wav,commands/924061663/ita/ita_23_snr25.wav,crf_melfi,human_talk,924061663,25,23,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_12.wav,commands/924061663/ita/ita_23_snr30.wav,crf_melfi,human_talk,924061663,30,23,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_12.wav,commands/924061663/ita/ita_23_snr35.wav,crf_melfi,human_talk,924061663,35,23,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_12.wav,commands/924061663/ita/ita_23_snr40.wav,crf_melfi,human_talk,924061663,40,23,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_8.wav,commands/914604355/ita/eng_23_snr0.wav,crf_melfi,human_talk,914604355,0,23,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_8.wav,commands/914604355/ita/eng_23_snr5.wav,crf_melfi,human_talk,914604355,5,23,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_8.wav,commands/914604355/ita/eng_23_snr10.wav,crf_melfi,human_talk,914604355,10,23,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_8.wav,commands/914604355/ita/eng_23_snr15.wav,crf_melfi,human_talk,914604355,15,23,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_8.wav,commands/914604355/ita/eng_23_snr20.wav,crf_melfi,human_talk,914604355,20,23,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_8.wav,commands/914604355/ita/eng_23_snr25.wav,crf_melfi,human_talk,914604355,25,23,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_8.wav,commands/914604355/ita/eng_23_snr30.wav,crf_melfi,human_talk,914604355,30,23,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_8.wav,commands/914604355/ita/eng_23_snr35.wav,crf_melfi,human_talk,914604355,35,23,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_8.wav,commands/914604355/ita/eng_23_snr40.wav,crf_melfi,human_talk,914604355,40,23,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_17.wav,commands/899529674/ita/ita_23_snr0.wav,crf_melfi,human_talk,899529674,0,23,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_17.wav,commands/899529674/ita/ita_23_snr5.wav,crf_melfi,human_talk,899529674,5,23,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_17.wav,commands/899529674/ita/ita_23_snr10.wav,crf_melfi,human_talk,899529674,10,23,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_17.wav,commands/899529674/ita/ita_23_snr15.wav,crf_melfi,human_talk,899529674,15,23,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_17.wav,commands/899529674/ita/ita_23_snr20.wav,crf_melfi,human_talk,899529674,20,23,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_17.wav,commands/899529674/ita/ita_23_snr25.wav,crf_melfi,human_talk,899529674,25,23,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_17.wav,commands/899529674/ita/ita_23_snr30.wav,crf_melfi,human_talk,899529674,30,23,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_17.wav,commands/899529674/ita/ita_23_snr35.wav,crf_melfi,human_talk,899529674,35,23,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_17.wav,commands/899529674/ita/ita_23_snr40.wav,crf_melfi,human_talk,899529674,40,23,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_0.wav,commands/867055321/ita/ita_23_snr0.wav,crf_melfi,human_talk,867055321,0,23,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_0.wav,commands/867055321/ita/ita_23_snr5.wav,crf_melfi,human_talk,867055321,5,23,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_0.wav,commands/867055321/ita/ita_23_snr10.wav,crf_melfi,human_talk,867055321,10,23,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_0.wav,commands/867055321/ita/ita_23_snr15.wav,crf_melfi,human_talk,867055321,15,23,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_0.wav,commands/867055321/ita/ita_23_snr20.wav,crf_melfi,human_talk,867055321,20,23,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_0.wav,commands/867055321/ita/ita_23_snr25.wav,crf_melfi,human_talk,867055321,25,23,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_0.wav,commands/867055321/ita/ita_23_snr30.wav,crf_melfi,human_talk,867055321,30,23,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_0.wav,commands/867055321/ita/ita_23_snr35.wav,crf_melfi,human_talk,867055321,35,23,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_0.wav,commands/867055321/ita/ita_23_snr40.wav,crf_melfi,human_talk,867055321,40,23,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_13.wav,commands/985961747/ita/eng_23_snr0.wav,crf_melfi,human_talk,985961747,0,23,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_13.wav,commands/985961747/ita/eng_23_snr5.wav,crf_melfi,human_talk,985961747,5,23,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_13.wav,commands/985961747/ita/eng_23_snr10.wav,crf_melfi,human_talk,985961747,10,23,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_0.wav,commands/946730582/ita/ita_24_snr15.wav,crf_melfi,human_talk,946730582,15,24,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_0.wav,commands/946730582/ita/ita_24_snr20.wav,crf_melfi,human_talk,946730582,20,24,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_0.wav,commands/946730582/ita/ita_24_snr25.wav,crf_melfi,human_talk,946730582,25,24,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_0.wav,commands/946730582/ita/ita_24_snr30.wav,crf_melfi,human_talk,946730582,30,24,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_0.wav,commands/946730582/ita/ita_24_snr35.wav,crf_melfi,human_talk,946730582,35,24,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_0.wav,commands/946730582/ita/ita_24_snr40.wav,crf_melfi,human_talk,946730582,40,24,command
vocalware_neural,noises/crf_melfi/human_talk/human_talk_15.wav,synthetics/vocalware/neural/ita/engine7_voice2_cmd24_snr0.wav,crf_melfi,human_talk,engine7,0,24,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_15.wav,synthetics/vocalware/neural/ita/engine7_voice2_cmd24_snr5.wav,crf_melfi,human_talk,engine7,5,24,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_15.wav,synthetics/vocalware/neural/ita/engine7_voice2_cmd24_snr10.wav,crf_melfi,human_talk,engine7,10,24,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_15.wav,synthetics/vocalware/neural/ita/engine7_voice2_cmd24_snr15.wav,crf_melfi,human_talk,engine7,15,24,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_15.wav,synthetics/vocalware/neural/ita/engine7_voice2_cmd24_snr20.wav,crf_melfi,human_talk,engine7,20,24,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_15.wav,synthetics/vocalware/neural/ita/engine7_voice2_cmd24_snr25.wav,crf_melfi,human_talk,engine7,25,24,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_15.wav,synthetics/vocalware/neural/ita/engine7_voice2_cmd24_snr30.wav,crf_melfi,human_talk,engine7,30,24,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_15.wav,synthetics/vocalware/neural/ita/engine7_voice2_cmd24_snr35.wav,crf_melfi,human_talk,engine7,35,24,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_15.wav,synthetics/vocalware/neural/ita/engine7_voice2_cmd24_snr40.wav,crf_melfi,human_talk,engine7,40,24,synthetic
telegram_bot,noises/crf_melfi/human_talk/human_talk_6.wav,commands/985961747/ita/ita_24_snr0.wav,crf_melfi,human_talk,985961747,0,24,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_6.wav,commands/985961747/ita/ita_24_snr5.wav,crf_melfi,human_talk,985961747,5,24,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_6.wav,commands/985961747/ita/ita_24_snr10.wav,crf_melfi,human_talk,985961747,10,24,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_6.wav,commands/985961747/ita/ita_24_snr15.wav,crf_melfi,human_talk,985961747,15,24,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_6.wav,commands/985961747/ita/ita_24_snr20.wav,crf_melfi,human_talk,985961747,20,24,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_6.wav,commands/985961747/ita/ita_24_snr25.wav,crf_melfi,human_talk,985961747,25,24,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_6.wav,commands/985961747/ita/ita_24_snr30.wav,crf_melfi,human_talk,985961747,30,24,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_6.wav,commands/985961747/ita/ita_24_snr35.wav,crf_melfi,human_talk,985961747,35,24,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_6.wav,commands/985961747/ita/ita_24_snr40.wav,crf_melfi,human_talk,985961747,40,24,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_11.wav,commands/94638325/ita/ita_25_snr5.wav,crf_melfi,human_talk,94638325,5,25,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_11.wav,commands/94638325/ita/ita_25_snr10.wav,crf_melfi,human_talk,94638325,10,25,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_11.wav,commands/94638325/ita/ita_25_snr15.wav,crf_melfi,human_talk,94638325,15,25,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_11.wav,commands/94638325/ita/ita_25_snr20.wav,crf_melfi,human_talk,94638325,20,25,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_11.wav,commands/94638325/ita/ita_25_snr25.wav,crf_melfi,human_talk,94638325,25,25,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_11.wav,commands/94638325/ita/ita_25_snr30.wav,crf_melfi,human_talk,94638325,30,25,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_11.wav,commands/94638325/ita/ita_25_snr35.wav,crf_melfi,human_talk,94638325,35,25,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_11.wav,commands/94638325/ita/ita_25_snr40.wav,crf_melfi,human_talk,94638325,40,25,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_12.wav,commands/957543608/ita/ita_25_snr0.wav,crf_melfi,human_talk,957543608,0,25,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_12.wav,commands/957543608/ita/ita_25_snr5.wav,crf_melfi,human_talk,957543608,5,25,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_12.wav,commands/957543608/ita/ita_25_snr10.wav,crf_melfi,human_talk,957543608,10,25,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_12.wav,commands/957543608/ita/ita_25_snr15.wav,crf_melfi,human_talk,957543608,15,25,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_12.wav,commands/957543608/ita/ita_25_snr20.wav,crf_melfi,human_talk,957543608,20,25,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_12.wav,commands/957543608/ita/ita_25_snr25.wav,crf_melfi,human_talk,957543608,25,25,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_12.wav,commands/957543608/ita/ita_25_snr30.wav,crf_melfi,human_talk,957543608,30,25,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_12.wav,commands/957543608/ita/ita_25_snr35.wav,crf_melfi,human_talk,957543608,35,25,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_12.wav,commands/957543608/ita/ita_25_snr40.wav,crf_melfi,human_talk,957543608,40,25,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_17.wav,commands/937390897/ita/ita_25_snr0.wav,crf_melfi,human_talk,937390897,0,25,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_17.wav,commands/937390897/ita/ita_25_snr5.wav,crf_melfi,human_talk,937390897,5,25,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_17.wav,commands/937390897/ita/ita_25_snr10.wav,crf_melfi,human_talk,937390897,10,25,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_17.wav,commands/937390897/ita/ita_25_snr15.wav,crf_melfi,human_talk,937390897,15,25,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_17.wav,commands/937390897/ita/ita_25_snr20.wav,crf_melfi,human_talk,937390897,20,25,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_17.wav,commands/937390897/ita/ita_25_snr25.wav,crf_melfi,human_talk,937390897,25,25,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_5.wav,commands/802288530/ita/ita_26_snr15.wav,crf_melfi,human_talk,802288530,15,26,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_5.wav,commands/802288530/ita/ita_26_snr20.wav,crf_melfi,human_talk,802288530,20,26,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_5.wav,commands/802288530/ita/ita_26_snr25.wav,crf_melfi,human_talk,802288530,25,26,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_5.wav,commands/802288530/ita/ita_26_snr30.wav,crf_melfi,human_talk,802288530,30,26,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_5.wav,commands/802288530/ita/ita_26_snr35.wav,crf_melfi,human_talk,802288530,35,26,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_5.wav,commands/802288530/ita/ita_26_snr40.wav,crf_melfi,human_talk,802288530,40,26,command
polly_standard,noises/crf_melfi/human_talk/human_talk_14.wav,synthetics/polly/standard/ita/Giorgio_26_snr0.wav,crf_melfi,human_talk,Giorgio,0,26,synthetic
polly_standard,noises/crf_melfi/human_talk/human_talk_14.wav,synthetics/polly/standard/ita/Giorgio_26_snr5.wav,crf_melfi,human_talk,Giorgio,5,26,synthetic
polly_standard,noises/crf_melfi/human_talk/human_talk_14.wav,synthetics/polly/standard/ita/Giorgio_26_snr10.wav,crf_melfi,human_talk,Giorgio,10,26,synthetic
polly_standard,noises/crf_melfi/human_talk/human_talk_14.wav,synthetics/polly/standard/ita/Giorgio_26_snr15.wav,crf_melfi,human_talk,Giorgio,15,26,synthetic
polly_standard,noises/crf_melfi/human_talk/human_talk_14.wav,synthetics/polly/standard/ita/Giorgio_26_snr20.wav,crf_melfi,human_talk,Giorgio,20,26,synthetic
polly_standard,noises/crf_melfi/human_talk/human_talk_14.wav,synthetics/polly/standard/ita/Giorgio_26_snr25.wav,crf_melfi,human_talk,Giorgio,25,26,synthetic
polly_standard,noises/crf_melfi/human_talk/human_talk_14.wav,synthetics/polly/standard/ita/Giorgio_26_snr30.wav,crf_melfi,human_talk,Giorgio,30,26,synthetic
polly_standard,noises/crf_melfi/human_talk/human_talk_14.wav,synthetics/polly/standard/ita/Giorgio_26_snr35.wav,crf_melfi,human_talk,Giorgio,35,26,synthetic
polly_standard,noises/crf_melfi/human_talk/human_talk_14.wav,synthetics/polly/standard/ita/Giorgio_26_snr40.wav,crf_melfi,human_talk,Giorgio,40,26,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_0.wav,synthetics/vocalware/neural/ita/engine7_voice1_cmd26_snr0.wav,crf_melfi,human_talk,engine7,0,26,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_0.wav,synthetics/vocalware/neural/ita/engine7_voice1_cmd26_snr5.wav,crf_melfi,human_talk,engine7,5,26,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_0.wav,synthetics/vocalware/neural/ita/engine7_voice1_cmd26_snr10.wav,crf_melfi,human_talk,engine7,10,26,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_0.wav,synthetics/vocalware/neural/ita/engine7_voice1_cmd26_snr15.wav,crf_melfi,human_talk,engine7,15,26,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_0.wav,synthetics/vocalware/neural/ita/engine7_voice1_cmd26_snr20.wav,crf_melfi,human_talk,engine7,20,26,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_0.wav,synthetics/vocalware/neural/ita/engine7_voice1_cmd26_snr25.wav,crf_melfi,human_talk,engine7,25,26,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_0.wav,synthetics/vocalware/neural/ita/engine7_voice1_cmd26_snr30.wav,crf_melfi,human_talk,engine7,30,26,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_0.wav,synthetics/vocalware/neural/ita/engine7_voice1_cmd26_snr35.wav,crf_melfi,human_talk,engine7,35,26,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_0.wav,synthetics/vocalware/neural/ita/engine7_voice1_cmd26_snr40.wav,crf_melfi,human_talk,engine7,40,26,synthetic
telegram_bot,noises/crf_melfi/human_talk/human_talk_13.wav,commands/802288530/ita/ita_27_snr5.wav,crf_melfi,human_talk,802288530,5,27,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_13.wav,commands/802288530/ita/ita_27_snr10.wav,crf_melfi,human_talk,802288530,10,27,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_13.wav,commands/802288530/ita/ita_27_snr15.wav,crf_melfi,human_talk,802288530,15,27,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_13.wav,commands/802288530/ita/ita_27_snr20.wav,crf_melfi,human_talk,802288530,20,27,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_13.wav,commands/802288530/ita/ita_27_snr25.wav,crf_melfi,human_talk,802288530,25,27,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_13.wav,commands/802288530/ita/ita_27_snr30.wav,crf_melfi,human_talk,802288530,30,27,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_13.wav,commands/802288530/ita/ita_27_snr35.wav,crf_melfi,human_talk,802288530,35,27,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_13.wav,commands/802288530/ita/ita_27_snr40.wav,crf_melfi,human_talk,802288530,40,27,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,commands/914604355/ita/ita_27_snr0.wav,strumenti di lavoro (lavorazione metalli),tornio,914604355,0,27,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,commands/914604355/ita/ita_27_snr5.wav,strumenti di lavoro (lavorazione metalli),tornio,914604355,5,27,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,commands/914604355/ita/ita_27_snr10.wav,strumenti di lavoro (lavorazione metalli),tornio,914604355,10,27,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,commands/914604355/ita/ita_27_snr15.wav,strumenti di lavoro (lavorazione metalli),tornio,914604355,15,27,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,commands/914604355/ita/ita_27_snr20.wav,strumenti di lavoro (lavorazione metalli),tornio,914604355,20,27,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,commands/914604355/ita/ita_27_snr25.wav,strumenti di lavoro (lavorazione metalli),tornio,914604355,25,27,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,commands/914604355/ita/ita_27_snr30.wav,strumenti di lavoro (lavorazione metalli),tornio,914604355,30,27,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,commands/914604355/ita/ita_27_snr35.wav,strumenti di lavoro (lavorazione metalli),tornio,914604355,35,27,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,commands/914604355/ita/ita_27_snr40.wav,strumenti di lavoro (lavorazione metalli),tornio,914604355,40,27,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_8.wav,commands/873992744/ita/ita_27_snr0.wav,crf_melfi,human_talk,873992744,0,27,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_8.wav,commands/873992744/ita/ita_27_snr5.wav,crf_melfi,human_talk,873992744,5,27,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_8.wav,commands/873992744/ita/ita_27_snr10.wav,crf_melfi,human_talk,873992744,10,27,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_8.wav,commands/873992744/ita/ita_27_snr15.wav,crf_melfi,human_talk,873992744,15,27,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_8.wav,commands/873992744/ita/ita_27_snr20.wav,crf_melfi,human_talk,873992744,20,27,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_8.wav,commands/873992744/ita/ita_27_snr25.wav,crf_melfi,human_talk,873992744,25,27,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_17.wav,commands/787588380/ita/ita_28_snr5.wav,crf_melfi,human_talk,787588380,5,28,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_17.wav,commands/787588380/ita/ita_28_snr10.wav,crf_melfi,human_talk,787588380,10,28,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_17.wav,commands/787588380/ita/ita_28_snr15.wav,crf_melfi,human_talk,787588380,15,28,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_17.wav,commands/787588380/ita/ita_28_snr20.wav,crf_melfi,human_talk,787588380,20,28,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_17.wav,commands/787588380/ita/ita_28_snr25.wav,crf_melfi,human_talk,787588380,25,28,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_17.wav,commands/787588380/ita/ita_28_snr30.wav,crf_melfi,human_talk,787588380,30,28,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_17.wav,commands/787588380/ita/ita_28_snr35.wav,crf_melfi,human_talk,787588380,35,28,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_17.wav,commands/787588380/ita/ita_28_snr40.wav,crf_melfi,human_talk,787588380,40,28,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_8.wav,commands/779117346/ita/ita_28_snr0.wav,crf_melfi,human_talk,779117346,0,28,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_8.wav,commands/779117346/ita/ita_28_snr5.wav,crf_melfi,human_talk,779117346,5,28,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_8.wav,commands/779117346/ita/ita_28_snr10.wav,crf_melfi,human_talk,779117346,10,28,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_8.wav,commands/779117346/ita/ita_28_snr15.wav,crf_melfi,human_talk,779117346,15,28,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_8.wav,commands/779117346/ita/ita_28_snr20.wav,crf_melfi,human_talk,779117346,20,28,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_8.wav,commands/779117346/ita/ita_28_snr25.wav,crf_melfi,human_talk,779117346,25,28,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_8.wav,commands/779117346/ita/ita_28_snr30.wav,crf_melfi,human_talk,779117346,30,28,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_8.wav,commands/779117346/ita/ita_28_snr35.wav,crf_melfi,human_talk,779117346,35,28,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_8.wav,commands/779117346/ita/ita_28_snr40.wav,crf_melfi,human_talk,779117346,40,28,command
google_standard,noises/crf_melfi/human_talk/human_talk_2.wav,synthetics/google/standard/ita/IT_Wavenet_D_cmd28_snr0.wav,crf_melfi,human_talk,IT_Wavenet_D,0,28,synthetic
google_standard,noises/crf_melfi/human_talk/human_talk_2.wav,synthetics/google/standard/ita/IT_Wavenet_D_cmd28_snr5.wav,crf_melfi,human_talk,IT_Wavenet_D,5,28,synthetic
google_standard,noises/crf_melfi/human_talk/human_talk_2.wav,synthetics/google/standard/ita/IT_Wavenet_D_cmd28_snr10.wav,crf_melfi,human_talk,IT_Wavenet_D,10,28,synthetic
google_standard,noises/crf_melfi/human_talk/human_talk_2.wav,synthetics/google/standard/ita/IT_Wavenet_D_cmd28_snr15.wav,crf_melfi,human_talk,IT_Wavenet_D,15,28,synthetic
google_standard,noises/crf_melfi/human_talk/human_talk_2.wav,synthetics/google/standard/ita/IT_Wavenet_D_cmd28_snr20.wav,crf_melfi,human_talk,IT_Wavenet_D,20,28,synthetic
google_standard,noises/crf_melfi/human_talk/human_talk_2.wav,synthetics/google/standard/ita/IT_Wavenet_D_cmd28_snr25.wav,crf_melfi,human_talk,IT_Wavenet_D,25,28,synthetic
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,commands/946730582/ita/ita_29_snr5.wav,strumenti di lavoro (lavorazione metalli),tornio,946730582,5,29,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,commands/946730582/ita/ita_29_snr10.wav,strumenti di lavoro (lavorazione metalli),tornio,946730582,10,29,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,commands/946730582/ita/ita_29_snr15.wav,strumenti di lavoro (lavorazione metalli),tornio,946730582,15,29,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,commands/946730582/ita/ita_29_snr20.wav,strumenti di lavoro (lavorazione metalli),tornio,946730582,20,29,command
