subtype,noise_path,path,noise_type,noise_subtype,speaker,snr,label,type
telegram_bot,noises/crf_melfi/human_talk/human_talk_5.wav,commands/914604355/ita/ita_22_snr5.wav,crf_melfi,human_talk,914604355,5,22,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_5.wav,commands/914604355/ita/ita_22_snr10.wav,crf_melfi,human_talk,914604355,10,22,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_5.wav,commands/914604355/ita/ita_22_snr15.wav,crf_melfi,human_talk,914604355,15,22,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_5.wav,commands/914604355/ita/ita_22_snr20.wav,crf_melfi,human_talk,914604355,20,22,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_5.wav,commands/914604355/ita/ita_22_snr25.wav,crf_melfi,human_talk,914604355,25,22,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_5.wav,commands/914604355/ita/ita_22_snr30.wav,crf_melfi,human_talk,914604355,30,22,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,commands/985961747/ita/ita_23_snr35.wav,strumenti di lavoro (lavorazione metalli),tornio,985961747,35,23,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,commands/985961747/ita/ita_23_snr40.wav,strumenti di lavoro (lavorazione metalli),tornio,985961747,40,23,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_9.wav,commands/950255171/ita/eng_23_snr0.wav,crf_melfi,human_talk,950255171,0,23,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_9.wav,commands/950255171/ita/eng_23_snr5.wav,crf_melfi,human_talk,950255171,5,23,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_9.wav,commands/950255171/ita/eng_23_snr10.wav,crf_melfi,human_talk,950255171,10,23,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_9.wav,commands/950255171/ita/eng_23_snr15.wav,crf_melfi,human_talk,950255171,15,23,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_9.wav,commands/950255171/ita/eng_23_snr20.wav,crf_melfi,human_talk,950255171,20,23,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_9.wav,commands/950255171/ita/eng_23_snr25.wav,crf_melfi,human_talk,950255171,25,23,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_9.wav,commands/950255171/ita/eng_23_snr30.wav,crf_melfi,human_talk,950255171,30,23,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_9.wav,commands/950255171/ita/eng_23_snr35.wav,crf_melfi,human_talk,950255171,35,23,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_9.wav,commands/950255171/ita/eng_23_snr40.wav,crf_melfi,human_talk,950255171,40,23,command
polly_standard,noises/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,synthetics/polly/standard/ita/Giorgio_23_snr0.wav,strumenti di lavoro (lavorazione metalli),tornio,Giorgio,0,23,synthetic
polly_standard,noises/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,synthetics/polly/standard/ita/Giorgio_23_snr5.wav,strumenti di lavoro (lavorazione metalli),tornio,Giorgio,5,23,synthetic
polly_standard,noises/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,synthetics/polly/standard/ita/Giorgio_23_snr10.wav,strumenti di lavoro (lavorazione metalli),tornio,Giorgio,10,23,synthetic
polly_standard,noises/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,synthetics/polly/standard/ita/Giorgio_23_snr15.wav,strumenti di lavoro (lavorazione metalli),tornio,Giorgio,15,23,synthetic
polly_standard,noises/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,synthetics/polly/standard/ita/Giorgio_23_snr20.wav,strumenti di lavoro (lavorazione metalli),tornio,Giorgio,20,23,synthetic
polly_standard,noises/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,synthetics/polly/standard/ita/Giorgio_23_snr25.wav,strumenti di lavoro (lavorazione metalli),tornio,Giorgio,25,23,synthetic
polly_standard,noises/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,synthetics/polly/standard/ita/Giorgio_23_snr30.wav,strumenti di lavoro (lavorazione metalli),tornio,Giorgio,30,23,synthetic
polly_standard,noises/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,synthetics/polly/standard/ita/Giorgio_23_snr35.wav,strumenti di lavoro (lavorazione metalli),tornio,Giorgio,35,23,synthetic
polly_standard,noises/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,synthetics/polly/standard/ita/Giorgio_23_snr40.wav,strumenti di lavoro (lavorazione metalli),tornio,Giorgio,40,23,synthetic
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,commands/937390897/ita/eng_23_snr0.wav,strumenti di lavoro (lavorazione metalli),tornio,937390897,0,23,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,commands/937390897/ita/eng_23_snr5.wav,strumenti di lavoro (lavorazione metalli),tornio,937390897,5,23,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,commands/937390897/ita/eng_23_snr10.wav,strumenti di lavoro (lavorazione metalli),tornio,937390897,10,23,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,commands/937390897/ita/eng_23_snr15.wav,strumenti di lavoro (lavorazione metalli),tornio,937390897,15,23,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,commands/937390897/ita/eng_23_snr20.wav,strumenti di lavoro (lavorazione metalli),tornio,937390897,20,23,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,commands/937390897/ita/eng_23_snr25.wav,strumenti di lavoro (lavorazione metalli),tornio,937390897,25,23,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,commands/937390897/ita/eng_23_snr30.wav,strumenti di lavoro (lavorazione metalli),tornio,937390897,30,23,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,commands/937390897/ita/eng_23_snr35.wav,strumenti di lavoro (lavorazione metalli),tornio,937390897,35,23,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,commands/937390897/ita/eng_23_snr40.wav,strumenti di lavoro (lavorazione metalli),tornio,937390897,40,23,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_9.wav,commands/787588380/ita/eng_23_snr0.wav,crf_melfi,human_talk,787588380,0,23,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_9.wav,commands/787588380/ita/eng_23_snr5.wav,crf_melfi,human_talk,787588380,5,23,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_9.wav,commands/787588380/ita/eng_23_snr10.wav,crf_melfi,human_talk,787588380,10,23,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_9.wav,commands/787588380/ita/eng_23_snr15.wav,crf_melfi,human_talk,787588380,15,23,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_9.wav,commands/787588380/ita/eng_23_snr20.wav,crf_melfi,human_talk,787588380,20,23,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_9.wav,commands/787588380/ita/eng_23_snr25.wav,crf_melfi,human_talk,787588380,25,23,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_9.wav,commands/787588380/ita/eng_23_snr30.wav,crf_melfi,human_talk,787588380,30,23,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_9.wav,commands/787588380/ita/eng_23_snr35.wav,crf_melfi,human_talk,787588380,35,23,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_9.wav,commands/787588380/ita/eng_23_snr40.wav,crf_melfi,human_talk,787588380,40,23,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_4.wav,commands/927800987/ita/eng_23_snr0.wav,crf_melfi,human_talk,927800987,0,23,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_4.wav,commands/927800987/ita/eng_23_snr5.wav,crf_melfi,human_talk,927800987,5,23,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_9.wav,commands/787588380/ita/ita_24_snr30.wav,crf_melfi,human_talk,787588380,30,24,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_9.wav,commands/787588380/ita/ita_24_snr35.wav,crf_melfi,human_talk,787588380,35,24,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_9.wav,commands/787588380/ita/ita_24_snr40.wav,crf_melfi,human_talk,787588380,40,24,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_15.wav,commands/867055321/ita/ita_24_snr0.wav,crf_melfi,human_talk,867055321,0,24,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_15.wav,commands/867055321/ita/ita_24_snr5.wav,crf_melfi,human_talk,867055321,5,24,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_15.wav,commands/867055321/ita/ita_24_snr10.wav,crf_melfi,human_talk,867055321,10,24,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_15.wav,commands/867055321/ita/ita_24_snr15.wav,crf_melfi,human_talk,867055321,15,24,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_15.wav,commands/867055321/ita/ita_24_snr20.wav,crf_melfi,human_talk,867055321,20,24,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_15.wav,commands/867055321/ita/ita_24_snr25.wav,crf_melfi,human_talk,867055321,25,24,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_15.wav,commands/867055321/ita/ita_24_snr30.wav,crf_melfi,human_talk,867055321,30,24,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_15.wav,commands/867055321/ita/ita_24_snr35.wav,crf_melfi,human_talk,867055321,35,24,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_15.wav,commands/867055321/ita/ita_24_snr40.wav,crf_melfi,human_talk,867055321,40,24,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,commands/802288530/ita/ita_24_snr0.wav,strumenti di lavoro (lavorazione metalli),tornio,802288530,0,24,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,commands/802288530/ita/ita_24_snr5.wav,strumenti di lavoro (lavorazione metalli),tornio,802288530,5,24,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,commands/802288530/ita/ita_24_snr10.wav,strumenti di lavoro (lavorazione metalli),tornio,802288530,10,24,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,commands/802288530/ita/ita_24_snr15.wav,strumenti di lavoro (lavorazione metalli),tornio,802288530,15,24,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,commands/802288530/ita/ita_24_snr20.wav,strumenti di lavoro (lavorazione metalli),tornio,802288530,20,24,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,commands/802288530/ita/ita_24_snr25.wav,strumenti di lavoro (lavorazione metalli),tornio,802288530,25,24,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,commands/802288530/ita/ita_24_snr30.wav,strumenti di lavoro (lavorazione metalli),tornio,802288530,30,24,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,commands/802288530/ita/ita_24_snr35.wav,strumenti di lavoro (lavorazione metalli),tornio,802288530,35,24,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,commands/802288530/ita/ita_24_snr40.wav,strumenti di lavoro (lavorazione metalli),tornio,802288530,40,24,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,commands/842899160/ita/ita_24_snr0.wav,strumenti di lavoro (lavorazione metalli),tornio,842899160,0,24,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,commands/842899160/ita/ita_24_snr5.wav,strumenti di lavoro (lavorazione metalli),tornio,842899160,5,24,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,commands/842899160/ita/ita_24_snr10.wav,strumenti di lavoro (lavorazione metalli),tornio,842899160,10,24,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,commands/899529674/ita/ita_25_snr10.wav,strumenti di lavoro (lavorazione metalli),tornio,899529674,10,25,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,commands/899529674/ita/ita_25_snr15.wav,strumenti di lavoro (lavorazione metalli),tornio,899529674,15,25,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,commands/899529674/ita/ita_25_snr20.wav,strumenti di lavoro (lavorazione metalli),tornio,899529674,20,25,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,commands/899529674/ita/ita_25_snr25.wav,strumenti di lavoro (lavorazione metalli),tornio,899529674,25,25,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,commands/899529674/ita/ita_25_snr30.wav,strumenti di lavoro (lavorazione metalli),tornio,899529674,30,25,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,commands/899529674/ita/ita_25_snr35.wav,strumenti di lavoro (lavorazione metalli),tornio,899529674,35,25,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,commands/899529674/ita/ita_25_snr40.wav,strumenti di lavoro (lavorazione metalli),tornio,899529674,40,25,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_14.wav,commands/881567288/ita/ita_25_snr0.wav,crf_melfi,human_talk,881567288,0,25,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_14.wav,commands/881567288/ita/ita_25_snr5.wav,crf_melfi,human_talk,881567288,5,25,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_14.wav,commands/881567288/ita/ita_25_snr10.wav,crf_melfi,human_talk,881567288,10,25,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_14.wav,commands/881567288/ita/ita_25_snr15.wav,crf_melfi,human_talk,881567288,15,25,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_14.wav,commands/881567288/ita/ita_25_snr20.wav,crf_melfi,human_talk,881567288,20,25,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_14.wav,commands/881567288/ita/ita_25_snr25.wav,crf_melfi,human_talk,881567288,25,25,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_14.wav,commands/881567288/ita/ita_25_snr30.wav,crf_melfi,human_talk,881567288,30,25,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_14.wav,commands/881567288/ita/ita_25_snr35.wav,crf_melfi,human_talk,881567288,35,25,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_14.wav,commands/881567288/ita/ita_25_snr40.wav,crf_melfi,human_talk,881567288,40,25,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_9.wav,commands/802288530/ita/ita_25_snr0.wav,crf_melfi,human_talk,802288530,0,25,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_9.wav,commands/802288530/ita/ita_25_snr5.wav,crf_melfi,human_talk,802288530,5,25,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_9.wav,commands/802288530/ita/ita_25_snr10.wav,crf_melfi,human_talk,802288530,10,25,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_9.wav,commands/802288530/ita/ita_25_snr15.wav,crf_melfi,human_talk,802288530,15,25,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_9.wav,commands/802288530/ita/ita_25_snr20.wav,crf_melfi,human_talk,802288530,20,25,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_9.wav,commands/802288530/ita/ita_25_snr25.wav,crf_melfi,human_talk,802288530,25,25,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_9.wav,commands/802288530/ita/ita_25_snr30.wav,crf_melfi,human_talk,802288530,30,25,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_6.wav,commands/802314253/ita/ita_26_snr30.wav,crf_melfi,human_talk,802314253,30,26,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_6.wav,commands/802314253/ita/ita_26_snr35.wav,crf_melfi,human_talk,802314253,35,26,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_6.wav,commands/802314253/ita/ita_26_snr40.wav,crf_melfi,human_talk,802314253,40,26,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,commands/867055321/ita/ita_26_snr0.wav,strumenti di lavoro (lavorazione metalli),tornio,867055321,0,26,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,commands/867055321/ita/ita_26_snr5.wav,strumenti di lavoro (lavorazione metalli),tornio,867055321,5,26,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,commands/867055321/ita/ita_26_snr10.wav,strumenti di lavoro (lavorazione metalli),tornio,867055321,10,26,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,commands/867055321/ita/ita_26_snr15.wav,strumenti di lavoro (lavorazione metalli),tornio,867055321,15,26,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,commands/867055321/ita/ita_26_snr20.wav,strumenti di lavoro (lavorazione metalli),tornio,867055321,20,26,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,commands/867055321/ita/ita_26_snr25.wav,strumenti di lavoro (lavorazione metalli),tornio,867055321,25,26,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,commands/867055321/ita/ita_26_snr30.wav,strumenti di lavoro (lavorazione metalli),tornio,867055321,30,26,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,commands/867055321/ita/ita_26_snr35.wav,strumenti di lavoro (lavorazione metalli),tornio,867055321,35,26,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,commands/867055321/ita/ita_26_snr40.wav,strumenti di lavoro (lavorazione metalli),tornio,867055321,40,26,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_8.wav,commands/914604355/ita/ita_26_snr0.wav,crf_melfi,human_talk,914604355,0,26,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_8.wav,commands/914604355/ita/ita_26_snr5.wav,crf_melfi,human_talk,914604355,5,26,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_8.wav,commands/914604355/ita/ita_26_snr10.wav,crf_melfi,human_talk,914604355,10,26,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_8.wav,commands/914604355/ita/ita_26_snr15.wav,crf_melfi,human_talk,914604355,15,26,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_8.wav,commands/914604355/ita/ita_26_snr20.wav,crf_melfi,human_talk,914604355,20,26,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_8.wav,commands/914604355/ita/ita_26_snr25.wav,crf_melfi,human_talk,914604355,25,26,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_8.wav,commands/914604355/ita/ita_26_snr30.wav,crf_melfi,human_talk,914604355,30,26,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_8.wav,commands/914604355/ita/ita_26_snr35.wav,crf_melfi,human_talk,914604355,35,26,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_8.wav,commands/914604355/ita/ita_26_snr40.wav,crf_melfi,human_talk,914604355,40,26,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_0.wav,commands/985961747/ita/ita_26_snr0.wav,crf_melfi,human_talk,985961747,0,26,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_0.wav,commands/985961747/ita/ita_26_snr5.wav,crf_melfi,human_talk,985961747,5,26,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_0.wav,commands/985961747/ita/ita_26_snr10.wav,crf_melfi,human_talk,985961747,10,26,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_12.wav,commands/94638325/ita/ita_27_snr10.wav,crf_melfi,human_talk,94638325,10,27,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_12.wav,commands/94638325/ita/ita_27_snr15.wav,crf_melfi,human_talk,94638325,15,27,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_12.wav,commands/94638325/ita/ita_27_snr20.wav,crf_melfi,human_talk,94638325,20,27,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_12.wav,commands/94638325/ita/ita_27_snr25.wav,crf_melfi,human_talk,94638325,25,27,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_12.wav,commands/94638325/ita/ita_27_snr30.wav,crf_melfi,human_talk,94638325,30,27,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_12.wav,commands/94638325/ita/ita_27_snr35.wav,crf_melfi,human_talk,94638325,35,27,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_12.wav,commands/94638325/ita/ita_27_snr40.wav,crf_melfi,human_talk,94638325,40,27,command
vocalware_neural,noises/crf_melfi/human_talk/human_talk_3.wav,synthetics/vocalware/neural/ita/engine7_voice2_cmd27_snr0.wav,crf_melfi,human_talk,engine7,0,27,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_3.wav,synthetics/vocalware/neural/ita/engine7_voice2_cmd27_snr5.wav,crf_melfi,human_talk,engine7,5,27,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_3.wav,synthetics/vocalware/neural/ita/engine7_voice2_cmd27_snr10.wav,crf_melfi,human_talk,engine7,10,27,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_3.wav,synthetics/vocalware/neural/ita/engine7_voice2_cmd27_snr15.wav,crf_melfi,human_talk,engine7,15,27,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_3.wav,synthetics/vocalware/neural/ita/engine7_voice2_cmd27_snr20.wav,crf_melfi,human_talk,engine7,20,27,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_3.wav,synthetics/vocalware/neural/ita/engine7_voice2_cmd27_snr25.wav,crf_melfi,human_talk,engine7,25,27,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_3.wav,synthetics/vocalware/neural/ita/engine7_voice2_cmd27_snr30.wav,crf_melfi,human_talk,engine7,30,27,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_3.wav,synthetics/vocalware/neural/ita/engine7_voice2_cmd27_snr35.wav,crf_melfi,human_talk,engine7,35,27,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_3.wav,synthetics/vocalware/neural/ita/engine7_voice2_cmd27_snr40.wav,crf_melfi,human_talk,engine7,40,27,synthetic
telegram_bot,noises/crf_melfi/human_talk/human_talk_2.wav,commands/937390897/ita/ita_27_snr0.wav,crf_melfi,human_talk,937390897,0,27,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_2.wav,commands/937390897/ita/ita_27_snr5.wav,crf_melfi,human_talk,937390897,5,27,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_2.wav,commands/937390897/ita/ita_27_snr10.wav,crf_melfi,human_talk,937390897,10,27,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_2.wav,commands/937390897/ita/ita_27_snr15.wav,crf_melfi,human_talk,937390897,15,27,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_2.wav,commands/937390897/ita/ita_27_snr20.wav,crf_melfi,human_talk,937390897,20,27,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_2.wav,commands/937390897/ita/ita_27_snr25.wav,crf_melfi,human_talk,937390897,25,27,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_2.wav,commands/937390897/ita/ita_27_snr30.wav,crf_melfi,human_talk,937390897,30,27,command
polly_standard,noises/crf_melfi/human_talk/human_talk_0.wav,synthetics/polly/standard/ita/Giorgio_28_snr10.wav,crf_melfi,human_talk,Giorgio,10,28,synthetic
polly_standard,noises/crf_melfi/human_talk/human_talk_0.wav,synthetics/polly/standard/ita/Giorgio_28_snr15.wav,crf_melfi,human_talk,Giorgio,15,28,synthetic
polly_standard,noises/crf_melfi/human_talk/human_talk_0.wav,synthetics/polly/standard/ita/Giorgio_28_snr20.wav,crf_melfi,human_talk,Giorgio,20,28,synthetic
polly_standard,noises/crf_melfi/human_talk/human_talk_0.wav,synthetics/polly/standard/ita/Giorgio_28_snr25.wav,crf_melfi,human_talk,Giorgio,25,28,synthetic
polly_standard,noises/crf_melfi/human_talk/human_talk_0.wav,synthetics/polly/standard/ita/Giorgio_28_snr30.wav,crf_melfi,human_talk,Giorgio,30,28,synthetic
polly_standard,noises/crf_melfi/human_talk/human_talk_0.wav,synthetics/polly/standard/ita/Giorgio_28_snr35.wav,crf_melfi,human_talk,Giorgio,35,28,synthetic
polly_standard,noises/crf_melfi/human_talk/human_talk_0.wav,synthetics/polly/standard/ita/Giorgio_28_snr40.wav,crf_melfi,human_talk,Giorgio,40,28,synthetic
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,commands/94638325/ita/ita_28_snr0.wav,strumenti di lavoro (lavorazione metalli),tornio,94638325,0,28,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,commands/94638325/ita/ita_28_snr5.wav,strumenti di lavoro (lavorazione metalli),tornio,94638325,5,28,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,commands/94638325/ita/ita_28_snr10.wav,strumenti di lavoro (lavorazione metalli),tornio,94638325,10,28,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,commands/94638325/ita/ita_28_snr15.wav,strumenti di lavoro (lavorazione metalli),tornio,94638325,15,28,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,commands/94638325/ita/ita_28_snr20.wav,strumenti di lavoro (lavorazione metalli),tornio,94638325,20,28,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,commands/94638325/ita/ita_28_snr25.wav,strumenti di lavoro (lavorazione metalli),tornio,94638325,25,28,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,commands/94638325/ita/ita_28_snr30.wav,strumenti di lavoro (lavorazione metalli),tornio,94638325,30,28,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,commands/94638325/ita/ita_28_snr35.wav,strumenti di lavoro (lavorazione metalli),tornio,94638325,35,28,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,commands/94638325/ita/ita_28_snr40.wav,strumenti di lavoro (lavorazione metalli),tornio,94638325,40,28,command
