subtype,noise_path,path,noise_type,noise_subtype,speaker,snr,label,type
telegram_bot,noises/crf_melfi/human_talk/human_talk_0.wav,commands/946730582/ita/ita_23_snr10.wav,crf_melfi,human_talk,946730582,10,23,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_0.wav,commands/946730582/ita/ita_23_snr15.wav,crf_melfi,human_talk,946730582,15,23,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_0.wav,commands/946730582/ita/ita_23_snr20.wav,crf_melfi,human_talk,946730582,20,23,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_0.wav,commands/946730582/ita/ita_23_snr25.wav,crf_melfi,human_talk,946730582,25,23,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_0.wav,commands/946730582/ita/ita_23_snr30.wav,crf_melfi,human_talk,946730582,30,23,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_0.wav,commands/946730582/ita/ita_23_snr35.wav,crf_melfi,human_talk,946730582,35,23,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_0.wav,commands/946730582/ita/ita_23_snr40.wav,crf_melfi,human_talk,946730582,40,23,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_13.wav,commands/892001330/ita/ita_23_snr0.wav,crf_melfi,human_talk,892001330,0,23,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_13.wav,commands/892001330/ita/ita_23_snr5.wav,crf_melfi,human_talk,892001330,5,23,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_13.wav,commands/892001330/ita/ita_23_snr10.wav,crf_melfi,human_talk,892001330,10,23,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_13.wav,commands/892001330/ita/ita_23_snr15.wav,crf_melfi,human_talk,892001330,15,23,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_13.wav,commands/892001330/ita/ita_23_snr20.wav,crf_melfi,human_talk,892001330,20,23,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_13.wav,commands/892001330/ita/ita_23_snr25.wav,crf_melfi,human_talk,892001330,25,23,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_13.wav,commands/892001330/ita/ita_23_snr30.wav,crf_melfi,human_talk,892001330,30,23,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_13.wav,commands/892001330/ita/ita_23_snr35.wav,crf_melfi,human_talk,892001330,35,23,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_13.wav,commands/892001330/ita/ita_23_snr40.wav,crf_melfi,human_talk,892001330,40,23,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_12.wav,commands/957543608/ita/ita_24_snr0.wav,crf_melfi,human_talk,957543608,0,24,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_12.wav,commands/957543608/ita/ita_24_snr5.wav,crf_melfi,human_talk,957543608,5,24,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_12.wav,commands/957543608/ita/ita_24_snr10.wav,crf_melfi,human_talk,957543608,10,24,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_12.wav,commands/957543608/ita/ita_24_snr15.wav,crf_melfi,human_talk,957543608,15,24,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_12.wav,commands/957543608/ita/ita_24_snr20.wav,crf_melfi,human_talk,957543608,20,24,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_12.wav,commands/957543608/ita/ita_24_snr25.wav,crf_melfi,human_talk,957543608,25,24,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_12.wav,commands/957543608/ita/ita_24_snr30.wav,crf_melfi,human_talk,957543608,30,24,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_12.wav,commands/957543608/ita/ita_24_snr35.wav,crf_melfi,human_talk,957543608,35,24,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_12.wav,commands/957543608/ita/ita_24_snr40.wav,crf_melfi,human_talk,957543608,40,24,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_11.wav,commands/892001330/ita/ita_24_snr0.wav,crf_melfi,human_talk,892001330,0,24,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_11.wav,commands/892001330/ita/ita_24_snr5.wav,crf_melfi,human_talk,892001330,5,24,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_11.wav,commands/892001330/ita/ita_24_snr10.wav,crf_melfi,human_talk,892001330,10,24,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_11.wav,commands/892001330/ita/ita_24_snr15.wav,crf_melfi,human_talk,892001330,15,24,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_11.wav,commands/892001330/ita/ita_24_snr20.wav,crf_melfi,human_talk,892001330,20,24,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_11.wav,commands/892001330/ita/ita_24_snr25.wav,crf_melfi,human_talk,892001330,25,24,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_11.wav,commands/892001330/ita/ita_24_snr30.wav,crf_melfi,human_talk,892001330,30,24,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_11.wav,commands/892001330/ita/ita_24_snr35.wav,crf_melfi,human_talk,892001330,35,24,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_11.wav,commands/892001330/ita/ita_24_snr40.wav,crf_melfi,human_talk,892001330,40,24,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_17.wav,commands/881567288/ita/ita_24_snr0.wav,crf_melfi,human_talk,881567288,0,24,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_17.wav,commands/881567288/ita/ita_24_snr5.wav,crf_melfi,human_talk,881567288,5,24,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_17.wav,commands/881567288/ita/ita_24_snr10.wav,crf_melfi,human_talk,881567288,10,24,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_17.wav,commands/881567288/ita/ita_24_snr15.wav,crf_melfi,human_talk,881567288,15,24,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_17.wav,commands/881567288/ita/ita_24_snr20.wav,crf_melfi,human_talk,881567288,20,24,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_17.wav,commands/881567288/ita/ita_24_snr25.wav,crf_melfi,human_talk,881567288,25,24,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_17.wav,commands/881567288/ita/ita_24_snr30.wav,crf_melfi,human_talk,881567288,30,24,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_17.wav,commands/881567288/ita/ita_24_snr35.wav,crf_melfi,human_talk,881567288,35,24,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_17.wav,commands/881567288/ita/ita_24_snr40.wav,crf_melfi,human_talk,881567288,40,24,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_5.wav,commands/892001330/ita/ita_25_snr0.wav,crf_melfi,human_talk,892001330,0,25,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_5.wav,commands/892001330/ita/ita_25_snr5.wav,crf_melfi,human_talk,892001330,5,25,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_5.wav,commands/892001330/ita/ita_25_snr10.wav,crf_melfi,human_talk,892001330,10,25,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_5.wav,commands/892001330/ita/ita_25_snr15.wav,crf_melfi,human_talk,892001330,15,25,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_5.wav,commands/892001330/ita/ita_25_snr20.wav,crf_melfi,human_talk,892001330,20,25,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_5.wav,commands/892001330/ita/ita_25_snr25.wav,crf_melfi,human_talk,892001330,25,25,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_5.wav,commands/892001330/ita/ita_25_snr30.wav,crf_melfi,human_talk,892001330,30,25,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_5.wav,commands/892001330/ita/ita_25_snr35.wav,crf_melfi,human_talk,892001330,35,25,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_5.wav,commands/892001330/ita/ita_25_snr40.wav,crf_melfi,human_talk,892001330,40,25,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_6.wav,commands/802314253/ita/ita_25_snr0.wav,crf_melfi,human_talk,802314253,0,25,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_6.wav,commands/802314253/ita/ita_25_snr5.wav,crf_melfi,human_talk,802314253,5,25,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_6.wav,commands/802314253/ita/ita_25_snr10.wav,crf_melfi,human_talk,802314253,10,25,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_6.wav,commands/802314253/ita/ita_25_snr15.wav,crf_melfi,human_talk,802314253,15,25,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_6.wav,commands/802314253/ita/ita_25_snr20.wav,crf_melfi,human_talk,802314253,20,25,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_6.wav,commands/802314253/ita/ita_25_snr25.wav,crf_melfi,human_talk,802314253,25,25,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_6.wav,commands/802314253/ita/ita_25_snr30.wav,crf_melfi,human_talk,802314253,30,25,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_6.wav,commands/802314253/ita/ita_25_snr35.wav,crf_melfi,human_talk,802314253,35,25,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_6.wav,commands/802314253/ita/ita_25_snr40.wav,crf_melfi,human_talk,802314253,40,25,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_2.wav,commands/911154958/ita/ita_25_snr0.wav,crf_melfi,human_talk,911154958,0,25,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_2.wav,commands/911154958/ita/ita_25_snr5.wav,crf_melfi,human_talk,911154958,5,25,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_2.wav,commands/911154958/ita/ita_25_snr10.wav,crf_melfi,human_talk,911154958,10,25,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_2.wav,commands/911154958/ita/ita_25_snr15.wav,crf_melfi,human_talk,911154958,15,25,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_2.wav,commands/911154958/ita/ita_25_snr20.wav,crf_melfi,human_talk,911154958,20,25,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_2.wav,commands/911154958/ita/ita_25_snr25.wav,crf_melfi,human_talk,911154958,25,25,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_2.wav,commands/911154958/ita/ita_25_snr30.wav,crf_melfi,human_talk,911154958,30,25,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_2.wav,commands/911154958/ita/ita_25_snr35.wav,crf_melfi,human_talk,911154958,35,25,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_2.wav,commands/911154958/ita/ita_25_snr40.wav,crf_melfi,human_talk,911154958,40,25,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_11.wav,commands/97417730/ita/ita_26_snr0.wav,crf_melfi,human_talk,97417730,0,26,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_11.wav,commands/97417730/ita/ita_26_snr5.wav,crf_melfi,human_talk,97417730,5,26,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_11.wav,commands/97417730/ita/ita_26_snr10.wav,crf_melfi,human_talk,97417730,10,26,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_11.wav,commands/97417730/ita/ita_26_snr15.wav,crf_melfi,human_talk,97417730,15,26,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_11.wav,commands/97417730/ita/ita_26_snr20.wav,crf_melfi,human_talk,97417730,20,26,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_11.wav,commands/97417730/ita/ita_26_snr25.wav,crf_melfi,human_talk,97417730,25,26,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_11.wav,commands/97417730/ita/ita_26_snr30.wav,crf_melfi,human_talk,97417730,30,26,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_11.wav,commands/97417730/ita/ita_26_snr35.wav,crf_melfi,human_talk,97417730,35,26,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_11.wav,commands/97417730/ita/ita_26_snr40.wav,crf_melfi,human_talk,97417730,40,26,command
naturalreaders_neural,noises/crf_melfi/human_talk/human_talk_7.wav,synthetics/naturalreaders/neural/ita/vittorio_it_26_snr0.wav,crf_melfi,human_talk,vittorio,0,26,synthetic
naturalreaders_neural,noises/crf_melfi/human_talk/human_talk_7.wav,synthetics/naturalreaders/neural/ita/vittorio_it_26_snr5.wav,crf_melfi,human_talk,vittorio,5,26,synthetic
naturalreaders_neural,noises/crf_melfi/human_talk/human_talk_7.wav,synthetics/naturalreaders/neural/ita/vittorio_it_26_snr10.wav,crf_melfi,human_talk,vittorio,10,26,synthetic
naturalreaders_neural,noises/crf_melfi/human_talk/human_talk_7.wav,synthetics/naturalreaders/neural/ita/vittorio_it_26_snr15.wav,crf_melfi,human_talk,vittorio,15,26,synthetic
naturalreaders_neural,noises/crf_melfi/human_talk/human_talk_7.wav,synthetics/naturalreaders/neural/ita/vittorio_it_26_snr20.wav,crf_melfi,human_talk,vittorio,20,26,synthetic
naturalreaders_neural,noises/crf_melfi/human_talk/human_talk_7.wav,synthetics/naturalreaders/neural/ita/vittorio_it_26_snr25.wav,crf_melfi,human_talk,vittorio,25,26,synthetic
naturalreaders_neural,noises/crf_melfi/human_talk/human_talk_7.wav,synthetics/naturalreaders/neural/ita/vittorio_it_26_snr30.wav,crf_melfi,human_talk,vittorio,30,26,synthetic
naturalreaders_neural,noises/crf_melfi/human_talk/human_talk_7.wav,synthetics/naturalreaders/neural/ita/vittorio_it_26_snr35.wav,crf_melfi,human_talk,vittorio,35,26,synthetic
naturalreaders_neural,noises/crf_melfi/human_talk/human_talk_7.wav,synthetics/naturalreaders/neural/ita/vittorio_it_26_snr40.wav,crf_melfi,human_talk,vittorio,40,26,synthetic
telegram_bot,noises/crf_melfi/human_talk/human_talk_4.wav,commands/892001330/ita/ita_26_snr0.wav,crf_melfi,human_talk,892001330,0,26,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_4.wav,commands/892001330/ita/ita_26_snr5.wav,crf_melfi,human_talk,892001330,5,26,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_4.wav,commands/892001330/ita/ita_26_snr10.wav,crf_melfi,human_talk,892001330,10,26,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_4.wav,commands/892001330/ita/ita_26_snr15.wav,crf_melfi,human_talk,892001330,15,26,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_4.wav,commands/892001330/ita/ita_26_snr20.wav,crf_melfi,human_talk,892001330,20,26,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_4.wav,commands/892001330/ita/ita_26_snr25.wav,crf_melfi,human_talk,892001330,25,26,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_4.wav,commands/892001330/ita/ita_26_snr30.wav,crf_melfi,human_talk,892001330,30,26,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_4.wav,commands/892001330/ita/ita_26_snr35.wav,crf_melfi,human_talk,892001330,35,26,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_4.wav,commands/892001330/ita/ita_26_snr40.wav,crf_melfi,human_talk,892001330,40,26,command
naturalreaders_neural,noises/crf_melfi/human_talk/human_talk_10.wav,synthetics/naturalreaders/neural/ita/vittorio_it_27_snr0.wav,crf_melfi,human_talk,vittorio,0,27,synthetic
naturalreaders_neural,noises/crf_melfi/human_talk/human_talk_10.wav,synthetics/naturalreaders/neural/ita/vittorio_it_27_snr5.wav,crf_melfi,human_talk,vittorio,5,27,synthetic
naturalreaders_neural,noises/crf_melfi/human_talk/human_talk_10.wav,synthetics/naturalreaders/neural/ita/vittorio_it_27_snr10.wav,crf_melfi,human_talk,vittorio,10,27,synthetic
naturalreaders_neural,noises/crf_melfi/human_talk/human_talk_10.wav,synthetics/naturalreaders/neural/ita/vittorio_it_27_snr15.wav,crf_melfi,human_talk,vittorio,15,27,synthetic
naturalreaders_neural,noises/crf_melfi/human_talk/human_talk_10.wav,synthetics/naturalreaders/neural/ita/vittorio_it_27_snr20.wav,crf_melfi,human_talk,vittorio,20,27,synthetic
naturalreaders_neural,noises/crf_melfi/human_talk/human_talk_10.wav,synthetics/naturalreaders/neural/ita/vittorio_it_27_snr25.wav,crf_melfi,human_talk,vittorio,25,27,synthetic
naturalreaders_neural,noises/crf_melfi/human_talk/human_talk_10.wav,synthetics/naturalreaders/neural/ita/vittorio_it_27_snr30.wav,crf_melfi,human_talk,vittorio,30,27,synthetic
naturalreaders_neural,noises/crf_melfi/human_talk/human_talk_10.wav,synthetics/naturalreaders/neural/ita/vittorio_it_27_snr35.wav,crf_melfi,human_talk,vittorio,35,27,synthetic
naturalreaders_neural,noises/crf_melfi/human_talk/human_talk_10.wav,synthetics/naturalreaders/neural/ita/vittorio_it_27_snr40.wav,crf_melfi,human_talk,vittorio,40,27,synthetic
telegram_bot,noises/crf_melfi/human_talk/human_talk_16.wav,commands/881567288/ita/ita_27_snr0.wav,crf_melfi,human_talk,881567288,0,27,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_16.wav,commands/881567288/ita/ita_27_snr5.wav,crf_melfi,human_talk,881567288,5,27,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_16.wav,commands/881567288/ita/ita_27_snr10.wav,crf_melfi,human_talk,881567288,10,27,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_16.wav,commands/881567288/ita/ita_27_snr15.wav,crf_melfi,human_talk,881567288,15,27,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_16.wav,commands/881567288/ita/ita_27_snr20.wav,crf_melfi,human_talk,881567288,20,27,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_16.wav,commands/881567288/ita/ita_27_snr25.wav,crf_melfi,human_talk,881567288,25,27,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_16.wav,commands/881567288/ita/ita_27_snr30.wav,crf_melfi,human_talk,881567288,30,27,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_16.wav,commands/881567288/ita/ita_27_snr35.wav,crf_melfi,human_talk,881567288,35,27,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_16.wav,commands/881567288/ita/ita_27_snr40.wav,crf_melfi,human_talk,881567288,40,27,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_8.wav,commands/950255171/ita/ita_28_snr0.wav,crf_melfi,human_talk,950255171,0,28,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_8.wav,commands/950255171/ita/ita_28_snr5.wav,crf_melfi,human_talk,950255171,5,28,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_8.wav,commands/950255171/ita/ita_28_snr10.wav,crf_melfi,human_talk,950255171,10,28,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_8.wav,commands/950255171/ita/ita_28_snr15.wav,crf_melfi,human_talk,950255171,15,28,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_8.wav,commands/950255171/ita/ita_28_snr20.wav,crf_melfi,human_talk,950255171,20,28,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_8.wav,commands/950255171/ita/ita_28_snr25.wav,crf_melfi,human_talk,950255171,25,28,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_8.wav,commands/950255171/ita/ita_28_snr30.wav,crf_melfi,human_talk,950255171,30,28,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_8.wav,commands/950255171/ita/ita_28_snr35.wav,crf_melfi,human_talk,950255171,35,28,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_8.wav,commands/950255171/ita/ita_28_snr40.wav,crf_melfi,human_talk,950255171,40,28,command
google_neural,noises/crf_melfi/human_talk/human_talk_7.wav,synthetics/google/neural/ita/IT_Standard_D_cmd28_snr0.wav,crf_melfi,human_talk,IT_Standard_D,0,28,synthetic
google_neural,noises/crf_melfi/human_talk/human_talk_7.wav,synthetics/google/neural/ita/IT_Standard_D_cmd28_snr5.wav,crf_melfi,human_talk,IT_Standard_D,5,28,synthetic
google_neural,noises/crf_melfi/human_talk/human_talk_7.wav,synthetics/google/neural/ita/IT_Standard_D_cmd28_snr10.wav,crf_melfi,human_talk,IT_Standard_D,10,28,synthetic
google_neural,noises/crf_melfi/human_talk/human_talk_7.wav,synthetics/google/neural/ita/IT_Standard_D_cmd28_snr15.wav,crf_melfi,human_talk,IT_Standard_D,15,28,synthetic
google_neural,noises/crf_melfi/human_talk/human_talk_7.wav,synthetics/google/neural/ita/IT_Standard_D_cmd28_snr20.wav,crf_melfi,human_talk,IT_Standard_D,20,28,synthetic
google_neural,noises/crf_melfi/human_talk/human_talk_7.wav,synthetics/google/neural/ita/IT_Standard_D_cmd28_snr25.wav,crf_melfi,human_talk,IT_Standard_D,25,28,synthetic
google_neural,noises/crf_melfi/human_talk/human_talk_7.wav,synthetics/google/neural/ita/IT_Standard_D_cmd28_snr30.wav,crf_melfi,human_talk,IT_Standard_D,30,28,synthetic
google_neural,noises/crf_melfi/human_talk/human_talk_7.wav,synthetics/google/neural/ita/IT_Standard_D_cmd28_snr35.wav,crf_melfi,human_talk,IT_Standard_D,35,28,synthetic
google_neural,noises/crf_melfi/human_talk/human_talk_7.wav,synthetics/google/neural/ita/IT_Standard_D_cmd28_snr40.wav,crf_melfi,human_talk,IT_Standard_D,40,28,synthetic
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,commands/946730582/ita/ita_28_snr0.wav,strumenti di lavoro (lavorazione metalli),tornio,946730582,0,28,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,commands/946730582/ita/ita_28_snr5.wav,strumenti di lavoro (lavorazione metalli),tornio,946730582,5,28,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,commands/946730582/ita/ita_28_snr10.wav,strumenti di lavoro (lavorazione metalli),tornio,946730582,10,28,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,commands/946730582/ita/ita_28_snr15.wav,strumenti di lavoro (lavorazione metalli),tornio,946730582,15,28,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,commands/946730582/ita/ita_28_snr20.wav,strumenti di lavoro (lavorazione metalli),tornio,946730582,20,28,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,commands/946730582/ita/ita_28_snr25.wav,strumenti di lavoro (lavorazione metalli),tornio,946730582,25,28,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,commands/946730582/ita/ita_28_snr30.wav,strumenti di lavoro (lavorazione metalli),tornio,946730582,30,28,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,commands/946730582/ita/ita_28_snr35.wav,strumenti di lavoro (lavorazione metalli),tornio,946730582,35,28,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,commands/946730582/ita/ita_28_snr40.wav,strumenti di lavoro (lavorazione metalli),tornio,946730582,40,28,command
vocalware_neural,noises/crf_melfi/human_talk/human_talk_11.wav,synthetics/vocalware/neural/ita/engine7_voice2_cmd29_snr0.wav,crf_melfi,human_talk,engine7,0,29,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_11.wav,synthetics/vocalware/neural/ita/engine7_voice2_cmd29_snr5.wav,crf_melfi,human_talk,engine7,5,29,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_11.wav,synthetics/vocalware/neural/ita/engine7_voice2_cmd29_snr10.wav,crf_melfi,human_talk,engine7,10,29,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_11.wav,synthetics/vocalware/neural/ita/engine7_voice2_cmd29_snr15.wav,crf_melfi,human_talk,engine7,15,29,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_11.wav,synthetics/vocalware/neural/ita/engine7_voice2_cmd29_snr20.wav,crf_melfi,human_talk,engine7,20,29,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_11.wav,synthetics/vocalware/neural/ita/engine7_voice2_cmd29_snr25.wav,crf_melfi,human_talk,engine7,25,29,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_11.wav,synthetics/vocalware/neural/ita/engine7_voice2_cmd29_snr30.wav,crf_melfi,human_talk,engine7,30,29,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_11.wav,synthetics/vocalware/neural/ita/engine7_voice2_cmd29_snr35.wav,crf_melfi,human_talk,engine7,35,29,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_11.wav,synthetics/vocalware/neural/ita/engine7_voice2_cmd29_snr40.wav,crf_melfi,human_talk,engine7,40,29,synthetic
telegram_bot,noises/crf_melfi/human_talk/human_talk_10.wav,commands/873992744/ita/ita_29_snr0.wav,crf_melfi,human_talk,873992744,0,29,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_10.wav,commands/873992744/ita/ita_29_snr5.wav,crf_melfi,human_talk,873992744,5,29,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_10.wav,commands/873992744/ita/ita_29_snr10.wav,crf_melfi,human_talk,873992744,10,29,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_10.wav,commands/873992744/ita/ita_29_snr15.wav,crf_melfi,human_talk,873992744,15,29,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_10.wav,commands/873992744/ita/ita_29_snr20.wav,crf_melfi,human_talk,873992744,20,29,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_10.wav,commands/873992744/ita/ita_29_snr25.wav,crf_melfi,human_talk,873992744,25,29,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_10.wav,commands/873992744/ita/ita_29_snr30.wav,crf_melfi,human_talk,873992744,30,29,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_10.wav,commands/873992744/ita/ita_29_snr35.wav,crf_melfi,human_talk,873992744,35,29,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_10.wav,commands/873992744/ita/ita_29_snr40.wav,crf_melfi,human_talk,873992744,40,29,command
google_standard,noises/crf_melfi/human_talk/human_talk_11.wav,synthetics/google/standard/ita/IT_Wavenet_D_cmd29_snr0.wav,crf_melfi,human_talk,IT_Wavenet_D,0,29,synthetic
google_standard,noises/crf_melfi/human_talk/human_talk_11.wav,synthetics/google/standard/ita/IT_Wavenet_D_cmd29_snr5.wav,crf_melfi,human_talk,IT_Wavenet_D,5,29,synthetic
google_standard,noises/crf_melfi/human_talk/human_talk_11.wav,synthetics/google/standard/ita/IT_Wavenet_D_cmd29_snr10.wav,crf_melfi,human_talk,IT_Wavenet_D,10,29,synthetic
google_standard,noises/crf_melfi/human_talk/human_talk_11.wav,synthetics/google/standard/ita/IT_Wavenet_D_cmd29_snr15.wav,crf_melfi,human_talk,IT_Wavenet_D,15,29,synthetic
google_standard,noises/crf_melfi/human_talk/human_talk_11.wav,synthetics/google/standard/ita/IT_Wavenet_D_cmd29_snr20.wav,crf_melfi,human_talk,IT_Wavenet_D,20,29,synthetic
google_standard,noises/crf_melfi/human_talk/human_talk_11.wav,synthetics/google/standard/ita/IT_Wavenet_D_cmd29_snr25.wav,crf_melfi,human_talk,IT_Wavenet_D,25,29,synthetic
google_standard,noises/crf_melfi/human_talk/human_talk_11.wav,synthetics/google/standard/ita/IT_Wavenet_D_cmd29_snr30.wav,crf_melfi,human_talk,IT_Wavenet_D,30,29,synthetic
google_standard,noises/crf_melfi/human_talk/human_talk_11.wav,synthetics/google/standard/ita/IT_Wavenet_D_cmd29_snr35.wav,crf_melfi,human_talk,IT_Wavenet_D,35,29,synthetic
