subtype,noise_path,path,noise_type,noise_subtype,speaker,snr,label,type
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,commands/957543608/ita/eng_23_snr15.wav,strumenti di lavoro (lavorazione metalli),tornio,957543608,15,23,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,commands/957543608/ita/eng_23_snr20.wav,strumenti di lavoro (lavorazione metalli),tornio,957543608,20,23,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,commands/957543608/ita/eng_23_snr25.wav,strumenti di lavoro (lavorazione metalli),tornio,957543608,25,23,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,commands/957543608/ita/eng_23_snr30.wav,strumenti di lavoro (lavorazione metalli),tornio,957543608,30,23,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,commands/957543608/ita/eng_23_snr35.wav,strumenti di lavoro (lavorazione metalli),tornio,957543608,35,23,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,commands/957543608/ita/eng_23_snr40.wav,strumenti di lavoro (lavorazione metalli),tornio,957543608,40,23,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,commands/94638325/ita/eng_23_snr0.wav,strumenti di lavoro (lavorazione metalli),tornio,94638325,0,23,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,commands/94638325/ita/eng_23_snr5.wav,strumenti di lavoro (lavorazione metalli),tornio,94638325,5,23,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,commands/94638325/ita/eng_23_snr10.wav,strumenti di lavoro (lavorazione metalli),tornio,94638325,10,23,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,commands/94638325/ita/eng_23_snr15.wav,strumenti di lavoro (lavorazione metalli),tornio,94638325,15,23,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,commands/94638325/ita/eng_23_snr20.wav,strumenti di lavoro (lavorazione metalli),tornio,94638325,20,23,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,commands/94638325/ita/eng_23_snr25.wav,strumenti di lavoro (lavorazione metalli),tornio,94638325,25,23,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,commands/94638325/ita/eng_23_snr30.wav,strumenti di lavoro (lavorazione metalli),tornio,94638325,30,23,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,commands/94638325/ita/eng_23_snr35.wav,strumenti di lavoro (lavorazione metalli),tornio,94638325,35,23,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,commands/94638325/ita/eng_23_snr40.wav,strumenti di lavoro (lavorazione metalli),tornio,94638325,40,23,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_14.wav,commands/802288530/ita/eng_23_snr0.wav,crf_melfi,human_talk,802288530,0,23,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_14.wav,commands/802288530/ita/eng_23_snr5.wav,crf_melfi,human_talk,802288530,5,23,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_14.wav,commands/802288530/ita/eng_23_snr10.wav,crf_melfi,human_talk,802288530,10,23,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_14.wav,commands/802288530/ita/eng_23_snr15.wav,crf_melfi,human_talk,802288530,15,23,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_14.wav,commands/802288530/ita/eng_23_snr20.wav,crf_melfi,human_talk,802288530,20,23,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_14.wav,commands/802288530/ita/eng_23_snr25.wav,crf_melfi,human_talk,802288530,25,23,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_14.wav,commands/802288530/ita/eng_23_snr30.wav,crf_melfi,human_talk,802288530,30,23,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_14.wav,commands/802288530/ita/eng_23_snr35.wav,crf_melfi,human_talk,802288530,35,23,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_14.wav,commands/802288530/ita/eng_23_snr40.wav,crf_melfi,human_talk,802288530,40,23,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_1.wav,commands/802314253/ita/ita_23_snr0.wav,crf_melfi,human_talk,802314253,0,23,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_1.wav,commands/802314253/ita/ita_23_snr5.wav,crf_melfi,human_talk,802314253,5,23,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_1.wav,commands/802314253/ita/ita_23_snr10.wav,crf_melfi,human_talk,802314253,10,23,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_1.wav,commands/802314253/ita/ita_23_snr15.wav,crf_melfi,human_talk,802314253,15,23,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_1.wav,commands/802314253/ita/ita_23_snr20.wav,crf_melfi,human_talk,802314253,20,23,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_1.wav,commands/802314253/ita/ita_23_snr25.wav,crf_melfi,human_talk,802314253,25,23,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_1.wav,commands/802314253/ita/ita_23_snr30.wav,crf_melfi,human_talk,802314253,30,23,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_1.wav,commands/802314253/ita/ita_23_snr35.wav,crf_melfi,human_talk,802314253,35,23,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_8.wav,commands/937390897/ita/ita_24_snr30.wav,crf_melfi,human_talk,937390897,30,24,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_8.wav,commands/937390897/ita/ita_24_snr35.wav,crf_melfi,human_talk,937390897,35,24,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_8.wav,commands/937390897/ita/ita_24_snr40.wav,crf_melfi,human_talk,937390897,40,24,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_12.wav,commands/950255171/ita/ita_24_snr0.wav,crf_melfi,human_talk,950255171,0,24,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_12.wav,commands/950255171/ita/ita_24_snr5.wav,crf_melfi,human_talk,950255171,5,24,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_12.wav,commands/950255171/ita/ita_24_snr10.wav,crf_melfi,human_talk,950255171,10,24,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_12.wav,commands/950255171/ita/ita_24_snr15.wav,crf_melfi,human_talk,950255171,15,24,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_12.wav,commands/950255171/ita/ita_24_snr20.wav,crf_melfi,human_talk,950255171,20,24,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_12.wav,commands/950255171/ita/ita_24_snr25.wav,crf_melfi,human_talk,950255171,25,24,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_12.wav,commands/950255171/ita/ita_24_snr30.wav,crf_melfi,human_talk,950255171,30,24,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_12.wav,commands/950255171/ita/ita_24_snr35.wav,crf_melfi,human_talk,950255171,35,24,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_12.wav,commands/950255171/ita/ita_24_snr40.wav,crf_melfi,human_talk,950255171,40,24,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,commands/891999531/ita/ita_24_snr0.wav,strumenti di lavoro (lavorazione metalli),tornio,891999531,0,24,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,commands/891999531/ita/ita_24_snr5.wav,strumenti di lavoro (lavorazione metalli),tornio,891999531,5,24,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,commands/891999531/ita/ita_24_snr10.wav,strumenti di lavoro (lavorazione metalli),tornio,891999531,10,24,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,commands/891999531/ita/ita_24_snr15.wav,strumenti di lavoro (lavorazione metalli),tornio,891999531,15,24,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,commands/891999531/ita/ita_24_snr20.wav,strumenti di lavoro (lavorazione metalli),tornio,891999531,20,24,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,commands/891999531/ita/ita_24_snr25.wav,strumenti di lavoro (lavorazione metalli),tornio,891999531,25,24,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,commands/891999531/ita/ita_24_snr30.wav,strumenti di lavoro (lavorazione metalli),tornio,891999531,30,24,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,commands/891999531/ita/ita_24_snr35.wav,strumenti di lavoro (lavorazione metalli),tornio,891999531,35,24,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,commands/891999531/ita/ita_24_snr40.wav,strumenti di lavoro (lavorazione metalli),tornio,891999531,40,24,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_0.wav,commands/946730582/ita/ita_24_snr0.wav,crf_melfi,human_talk,946730582,0,24,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_0.wav,commands/946730582/ita/ita_24_snr5.wav,crf_melfi,human_talk,946730582,5,24,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_0.wav,commands/946730582/ita/ita_24_snr10.wav,crf_melfi,human_talk,946730582,10,24,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,commands/787588380/ita/ita_25_snr25.wav,strumenti di lavoro (lavorazione metalli),tornio,787588380,25,25,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,commands/787588380/ita/ita_25_snr30.wav,strumenti di lavoro (lavorazione metalli),tornio,787588380,30,25,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,commands/787588380/ita/ita_25_snr35.wav,strumenti di lavoro (lavorazione metalli),tornio,787588380,35,25,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,commands/787588380/ita/ita_25_snr40.wav,strumenti di lavoro (lavorazione metalli),tornio,787588380,40,25,command
naturalreaders_neural,noises/crf_melfi/human_talk/human_talk_0.wav,synthetics/naturalreaders/neural/ita/vittorio_it_25_snr0.wav,crf_melfi,human_talk,vittorio,0,25,synthetic
naturalreaders_neural,noises/crf_melfi/human_talk/human_talk_0.wav,synthetics/naturalreaders/neural/ita/vittorio_it_25_snr5.wav,crf_melfi,human_talk,vittorio,5,25,synthetic
naturalreaders_neural,noises/crf_melfi/human_talk/human_talk_0.wav,synthetics/naturalreaders/neural/ita/vittorio_it_25_snr10.wav,crf_melfi,human_talk,vittorio,10,25,synthetic
naturalreaders_neural,noises/crf_melfi/human_talk/human_talk_0.wav,synthetics/naturalreaders/neural/ita/vittorio_it_25_snr15.wav,crf_melfi,human_talk,vittorio,15,25,synthetic
naturalreaders_neural,noises/crf_melfi/human_talk/human_talk_0.wav,synthetics/naturalreaders/neural/ita/vittorio_it_25_snr20.wav,crf_melfi,human_talk,vittorio,20,25,synthetic
naturalreaders_neural,noises/crf_melfi/human_talk/human_talk_0.wav,synthetics/naturalreaders/neural/ita/vittorio_it_25_snr25.wav,crf_melfi,human_talk,vittorio,25,25,synthetic
naturalreaders_neural,noises/crf_melfi/human_talk/human_talk_0.wav,synthetics/naturalreaders/neural/ita/vittorio_it_25_snr30.wav,crf_melfi,human_talk,vittorio,30,25,synthetic
naturalreaders_neural,noises/crf_melfi/human_talk/human_talk_0.wav,synthetics/naturalreaders/neural/ita/vittorio_it_25_snr35.wav,crf_melfi,human_talk,vittorio,35,25,synthetic
naturalreaders_neural,noises/crf_melfi/human_talk/human_talk_0.wav,synthetics/naturalreaders/neural/ita/vittorio_it_25_snr40.wav,crf_melfi,human_talk,vittorio,40,25,synthetic
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,commands/924061663/ita/ita_25_snr0.wav,strumenti di lavoro (lavorazione metalli),tornio,924061663,0,25,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,commands/924061663/ita/ita_25_snr5.wav,strumenti di lavoro (lavorazione metalli),tornio,924061663,5,25,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,commands/924061663/ita/ita_25_snr10.wav,strumenti di lavoro (lavorazione metalli),tornio,924061663,10,25,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,commands/924061663/ita/ita_25_snr15.wav,strumenti di lavoro (lavorazione metalli),tornio,924061663,15,25,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,commands/924061663/ita/ita_25_snr20.wav,strumenti di lavoro (lavorazione metalli),tornio,924061663,20,25,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,commands/924061663/ita/ita_25_snr25.wav,strumenti di lavoro (lavorazione metalli),tornio,924061663,25,25,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,commands/924061663/ita/ita_25_snr30.wav,strumenti di lavoro (lavorazione metalli),tornio,924061663,30,25,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,commands/924061663/ita/ita_25_snr35.wav,strumenti di lavoro (lavorazione metalli),tornio,924061663,35,25,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,commands/924061663/ita/ita_25_snr40.wav,strumenti di lavoro (lavorazione metalli),tornio,924061663,40,25,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_11.wav,commands/94638325/ita/ita_25_snr0.wav,crf_melfi,human_talk,94638325,0,25,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,commands/891999531/ita/ita_26_snr30.wav,strumenti di lavoro (lavorazione metalli),tornio,891999531,30,26,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,commands/891999531/ita/ita_26_snr35.wav,strumenti di lavoro (lavorazione metalli),tornio,891999531,35,26,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,commands/891999531/ita/ita_26_snr40.wav,strumenti di lavoro (lavorazione metalli),tornio,891999531,40,26,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_10.wav,commands/927800987/ita/ita_26_snr0.wav,crf_melfi,human_talk,927800987,0,26,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_10.wav,commands/927800987/ita/ita_26_snr5.wav,crf_melfi,human_talk,927800987,5,26,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_10.wav,commands/927800987/ita/ita_26_snr10.wav,crf_melfi,human_talk,927800987,10,26,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_10.wav,commands/927800987/ita/ita_26_snr15.wav,crf_melfi,human_talk,927800987,15,26,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_10.wav,commands/927800987/ita/ita_26_snr20.wav,crf_melfi,human_talk,927800987,20,26,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_10.wav,commands/927800987/ita/ita_26_snr25.wav,crf_melfi,human_talk,927800987,25,26,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_10.wav,commands/927800987/ita/ita_26_snr30.wav,crf_melfi,human_talk,927800987,30,26,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_10.wav,commands/927800987/ita/ita_26_snr35.wav,crf_melfi,human_talk,927800987,35,26,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_10.wav,commands/927800987/ita/ita_26_snr40.wav,crf_melfi,human_talk,927800987,40,26,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_11.wav,commands/911154958/ita/ita_26_snr0.wav,crf_melfi,human_talk,911154958,0,26,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_11.wav,commands/911154958/ita/ita_26_snr5.wav,crf_melfi,human_talk,911154958,5,26,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_11.wav,commands/911154958/ita/ita_26_snr10.wav,crf_melfi,human_talk,911154958,10,26,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_11.wav,commands/911154958/ita/ita_26_snr15.wav,crf_melfi,human_talk,911154958,15,26,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_11.wav,commands/911154958/ita/ita_26_snr20.wav,crf_melfi,human_talk,911154958,20,26,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_11.wav,commands/911154958/ita/ita_26_snr25.wav,crf_melfi,human_talk,911154958,25,26,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_11.wav,commands/911154958/ita/ita_26_snr30.wav,crf_melfi,human_talk,911154958,30,26,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_11.wav,commands/911154958/ita/ita_26_snr35.wav,crf_melfi,human_talk,911154958,35,26,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_11.wav,commands/911154958/ita/ita_26_snr40.wav,crf_melfi,human_talk,911154958,40,26,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_5.wav,commands/802288530/ita/ita_26_snr0.wav,crf_melfi,human_talk,802288530,0,26,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_5.wav,commands/802288530/ita/ita_26_snr5.wav,crf_melfi,human_talk,802288530,5,26,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_5.wav,commands/802288530/ita/ita_26_snr10.wav,crf_melfi,human_talk,802288530,10,26,command
google_standard,noises/crf_melfi/human_talk/human_talk_1.wav,synthetics/google/standard/ita/IT_Wavenet_D_cmd27_snr25.wav,crf_melfi,human_talk,IT_Wavenet_D,25,27,synthetic
google_standard,noises/crf_melfi/human_talk/human_talk_1.wav,synthetics/google/standard/ita/IT_Wavenet_D_cmd27_snr30.wav,crf_melfi,human_talk,IT_Wavenet_D,30,27,synthetic
google_standard,noises/crf_melfi/human_talk/human_talk_1.wav,synthetics/google/standard/ita/IT_Wavenet_D_cmd27_snr35.wav,crf_melfi,human_talk,IT_Wavenet_D,35,27,synthetic
google_standard,noises/crf_melfi/human_talk/human_talk_1.wav,synthetics/google/standard/ita/IT_Wavenet_D_cmd27_snr40.wav,crf_melfi,human_talk,IT_Wavenet_D,40,27,synthetic
telegram_bot,noises/crf_melfi/human_talk/human_talk_15.wav,commands/957543608/ita/ita_27_snr0.wav,crf_melfi,human_talk,957543608,0,27,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_15.wav,commands/957543608/ita/ita_27_snr5.wav,crf_melfi,human_talk,957543608,5,27,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_15.wav,commands/957543608/ita/ita_27_snr10.wav,crf_melfi,human_talk,957543608,10,27,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_15.wav,commands/957543608/ita/ita_27_snr15.wav,crf_melfi,human_talk,957543608,15,27,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_15.wav,commands/957543608/ita/ita_27_snr20.wav,crf_melfi,human_talk,957543608,20,27,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_15.wav,commands/957543608/ita/ita_27_snr25.wav,crf_melfi,human_talk,957543608,25,27,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_15.wav,commands/957543608/ita/ita_27_snr30.wav,crf_melfi,human_talk,957543608,30,27,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_15.wav,commands/957543608/ita/ita_27_snr35.wav,crf_melfi,human_talk,957543608,35,27,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_15.wav,commands/957543608/ita/ita_27_snr40.wav,crf_melfi,human_talk,957543608,40,27,command
vocalware_neural,noises/crf_melfi/human_talk/human_talk_8.wav,synthetics/vocalware/neural/ita/engine7_voice1_cmd27_snr0.wav,crf_melfi,human_talk,engine7,0,27,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_8.wav,synthetics/vocalware/neural/ita/engine7_voice1_cmd27_snr5.wav,crf_melfi,human_talk,engine7,5,27,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_8.wav,synthetics/vocalware/neural/ita/engine7_voice1_cmd27_snr10.wav,crf_melfi,human_talk,engine7,10,27,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_8.wav,synthetics/vocalware/neural/ita/engine7_voice1_cmd27_snr15.wav,crf_melfi,human_talk,engine7,15,27,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_8.wav,synthetics/vocalware/neural/ita/engine7_voice1_cmd27_snr20.wav,crf_melfi,human_talk,engine7,20,27,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_8.wav,synthetics/vocalware/neural/ita/engine7_voice1_cmd27_snr25.wav,crf_melfi,human_talk,engine7,25,27,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_8.wav,synthetics/vocalware/neural/ita/engine7_voice1_cmd27_snr30.wav,crf_melfi,human_talk,engine7,30,27,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_8.wav,synthetics/vocalware/neural/ita/engine7_voice1_cmd27_snr35.wav,crf_melfi,human_talk,engine7,35,27,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_8.wav,synthetics/vocalware/neural/ita/engine7_voice1_cmd27_snr40.wav,crf_melfi,human_talk,engine7,40,27,synthetic
telegram_bot,noises/crf_melfi/human_talk/human_talk_13.wav,commands/802288530/ita/ita_27_snr0.wav,crf_melfi,human_talk,802288530,0,27,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_11.wav,commands/891999531/ita/ita_28_snr25.wav,crf_melfi,human_talk,891999531,25,28,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_11.wav,commands/891999531/ita/ita_28_snr30.wav,crf_melfi,human_talk,891999531,30,28,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_11.wav,commands/891999531/ita/ita_28_snr35.wav,crf_melfi,human_talk,891999531,35,28,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_11.wav,commands/891999531/ita/ita_28_snr40.wav,crf_melfi,human_talk,891999531,40,28,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_7.wav,commands/927800987/ita/ita_28_snr0.wav,crf_melfi,human_talk,927800987,0,28,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_7.wav,commands/927800987/ita/ita_28_snr5.wav,crf_melfi,human_talk,927800987,5,28,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_7.wav,commands/927800987/ita/ita_28_snr10.wav,crf_melfi,human_talk,927800987,10,28,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_7.wav,commands/927800987/ita/ita_28_snr15.wav,crf_melfi,human_talk,927800987,15,28,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_7.wav,commands/927800987/ita/ita_28_snr20.wav,crf_melfi,human_talk,927800987,20,28,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_7.wav,commands/927800987/ita/ita_28_snr25.wav,crf_melfi,human_talk,927800987,25,28,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_7.wav,commands/927800987/ita/ita_28_snr30.wav,crf_melfi,human_talk,927800987,30,28,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_7.wav,commands/927800987/ita/ita_28_snr35.wav,crf_melfi,human_talk,927800987,35,28,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_7.wav,commands/927800987/ita/ita_28_snr40.wav,crf_melfi,human_talk,927800987,40,28,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_12.wav,commands/911154958/ita/ita_28_snr0.wav,crf_melfi,human_talk,911154958,0,28,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_12.wav,commands/911154958/ita/ita_28_snr5.wav,crf_melfi,human_talk,911154958,5,28,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_12.wav,commands/911154958/ita/ita_28_snr10.wav,crf_melfi,human_talk,911154958,10,28,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_12.wav,commands/911154958/ita/ita_28_snr15.wav,crf_melfi,human_talk,911154958,15,28,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_12.wav,commands/911154958/ita/ita_28_snr20.wav,crf_melfi,human_talk,911154958,20,28,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_12.wav,commands/911154958/ita/ita_28_snr25.wav,crf_melfi,human_talk,911154958,25,28,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_12.wav,commands/911154958/ita/ita_28_snr30.wav,crf_melfi,human_talk,911154958,30,28,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_12.wav,commands/911154958/ita/ita_28_snr35.wav,crf_melfi,human_talk,911154958,35,28,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_12.wav,commands/911154958/ita/ita_28_snr40.wav,crf_melfi,human_talk,911154958,40,28,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_17.wav,commands/787588380/ita/ita_28_snr0.wav,crf_melfi,human_talk,787588380,0,28,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_2.wav,commands/924061663/ita/ita_29_snr25.wav,crf_melfi,human_talk,924061663,25,29,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_2.wav,commands/924061663/ita/ita_29_snr30.wav,crf_melfi,human_talk,924061663,30,29,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_2.wav,commands/924061663/ita/ita_29_snr35.wav,crf_melfi,human_talk,924061663,35,29,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_2.wav,commands/924061663/ita/ita_29_snr40.wav,crf_melfi,human_talk,924061663,40,29,command
google_neural,noises/crf_melfi/human_talk/human_talk_9.wav,synthetics/google/neural/ita/IT_Standard_D_cmd29_snr0.wav,crf_melfi,human_talk,IT_Standard_D,0,29,synthetic
google_neural,noises/crf_melfi/human_talk/human_talk_9.wav,synthetics/google/neural/ita/IT_Standard_D_cmd29_snr5.wav,crf_melfi,human_talk,IT_Standard_D,5,29,synthetic
google_neural,noises/crf_melfi/human_talk/human_talk_9.wav,synthetics/google/neural/ita/IT_Standard_D_cmd29_snr10.wav,crf_melfi,human_talk,IT_Standard_D,10,29,synthetic
google_neural,noises/crf_melfi/human_talk/human_talk_9.wav,synthetics/google/neural/ita/IT_Standard_D_cmd29_snr15.wav,crf_melfi,human_talk,IT_Standard_D,15,29,synthetic
google_neural,noises/crf_melfi/human_talk/human_talk_9.wav,synthetics/google/neural/ita/IT_Standard_D_cmd29_snr20.wav,crf_melfi,human_talk,IT_Standard_D,20,29,synthetic
google_neural,noises/crf_melfi/human_talk/human_talk_9.wav,synthetics/google/neural/ita/IT_Standard_D_cmd29_snr25.wav,crf_melfi,human_talk,IT_Standard_D,25,29,synthetic
