path,type,subtype,speaker,command
rejects/ita/on_742d6431_nohash_1.wav,reject,google_speech,742d6431,6
rejects/ita/wow_18a8f03f_nohash_0.wav,reject,google_speech,18a8f03f,6
rejects/ita/nine_93f30cc4_nohash_0.wav,reject,google_speech,93f30cc4,6
commands/334596431/ita/ita_22.wav,reject,telegram_bot,334596431,6
rejects/ita/zero_5236848b_nohash_0.wav,reject,google_speech,5236848b,6
rejects/ita/off_5f8e50a0_nohash_0.wav,reject,google_speech,5f8e50a0,6
rejects/ita/sheila_7e6bd776_nohash_0.wav,reject,google_speech,7e6bd776,6
commands/950255171/ita/eng_23.wav,command,telegram_bot,950255171,0
commands/2145431989/ita/ita_29.wav,reject,telegram_bot,2145431989,6
rejects/ita/yes_686d030b_nohash_1.wav,reject,google_speech,686d030b,6
rejects/ita/off_dc7ec25b_nohash_1.wav,reject,google_speech,dc7ec25b,6
rejects/ita/go_9a69672b_nohash_1.wav,reject,google_speech,9a69672b,6
rejects/ita/sheila_f8f60f59_nohash_0.wav,reject,google_speech,f8f60f59,6
commands/1005594640/ita/ita_28.wav,reject,telegram_bot,1005594640,6
rejects/ita/bird_3565ca83_nohash_0.wav,reject,google_speech,3565ca83,6
synthetics/azure/neural/ita/DiegoNeural_29.wav,reject,azure_neural,DiegoNeural,6
commands/29503691/ita/ita_21.wav,reject,telegram_bot,29503691,6
rejects/ita/seven_0137b3f4_nohash_1.wav,reject,google_speech,0137b3f4,6
commands/697081431/ita/ita_10.wav,reject,telegram_bot,697081431,6
commands/1224730345/ita/ita_15.wav,reject,telegram_bot,1224730345,6
synthetics/vocalware/neural/ita/engine7_voice1_cmd16.wav,synthetic,vocalware_neural,engine7,4
rejects/ita/stop_f292725f_nohash_0.wav,reject,google_speech,f292725f,6
rejects/ita/no_4bba14ce_nohash_0.wav,reject,google_speech,4bba14ce,6
commands/1028780533/ita/ita_2.wav,reject,telegram_bot,1028780533,6
rejects/ita/stop_67fcdb05_nohash_0.wav,reject,google_speech,67fcdb05,6
commands/881567288/ita/ita_17.wav,command,telegram_bot,881567288,5
rejects/ita/marvin_3411cf4b_nohash_0.wav,reject,google_speech,3411cf4b,6
rejects/ita/nine_72d75d96_nohash_0.wav,reject,google_speech,72d75d96,6
commands/924061663/ita/ita_6.wav,command,telegram_bot,924061663,2
rejects/ita/no_0ab3b47d_nohash_0.wav,reject,google_speech,0ab3b47d,6
commands/2121819999/ita/ita_27.wav,reject,telegram_bot,2121819999,6
rejects/ita/nine_89f3ab7d_nohash_0.wav,reject,google_speech,89f3ab7d,6
commands/927800987/ita/ita_6.wav,command,telegram_bot,927800987,2
commands/97417730/ita/ita_7.wav,command,telegram_bot,97417730,3
commands/445789300/ita/ita_27.wav,reject,telegram_bot,445789300,6
rejects/ita/nine_c727b558_nohash_0.wav,reject,google_speech,c727b558,6
commands/747267779/ita/ita_14.wav,reject,telegram_bot,747267779,6
commands/914604355/ita/ita_17.wav,command,telegram_bot,914604355,5
synthetics/vocalware/neural/ita/engine2_voice1_cmd0.wav,reject,vocalware_neural,engine2,6
rejects/ita/off_8f4c551f_nohash_0.wav,reject,google_speech,8f4c551f,6
rejects/ita/happy_e9a76b2f_nohash_0.wav,reject,google_speech,e9a76b2f,6
rejects/ita/sheila_acfd3bc3_nohash_0.wav,reject,google_speech,acfd3bc3,6
rejects/ita/cat_e9287461_nohash_0.wav,reject,google_speech,e9287461,6
rejects/ita/stop_ffa76c4a_nohash_1.wav,reject,google_speech,ffa76c4a,6
commands/892001330/ita/ita_16.wav,command,telegram_bot,892001330,4
rejects/ita/nine_099d52ad_nohash_1.wav,reject,google_speech,099d52ad,6
commands/765587623/ita/ita_13.wav,reject,telegram_bot,765587623,6
rejects/ita/dog_01d22d03_nohash_1.wav,reject,google_speech,01d22d03,6
rejects/ita/bed_0c2d2ffa_nohash_1.wav,reject,google_speech,0c2d2ffa,6
rejects/ita/one_f92e49f3_nohash_0.wav,reject,google_speech,f92e49f3,6
commands/2144719944/ita/ita_1.wav,reject,telegram_bot,2144719944,6
rejects/ita/zero_cc6ee39b_nohash_3.wav,reject,google_speech,cc6ee39b,6
rejects/ita/cat_e9a76b2f_nohash_0.wav,reject,google_speech,e9a76b2f,6
rejects/ita/no_ec21c46b_nohash_2.wav,reject,google_speech,ec21c46b,6
rejects/ita/on_52e228e9_nohash_1.wav,reject,google_speech,52e228e9,6
rejects/ita/right_d0faf7e4_nohash_3.wav,reject,google_speech,d0faf7e4,6
rejects/ita/right_e91d173e_nohash_1.wav,reject,google_speech,e91d173e,6
synthetics/vocalware/neural/ita/engine2_voice4_cmd28.wav,reject,vocalware_neural,engine2,6
rejects/ita/tree_d31d8dd7_nohash_0.wav,reject,google_speech,d31d8dd7,6
rejects/ita/two_da584bc0_nohash_0.wav,reject,google_speech,da584bc0,6
synthetics/vocalware/neural/ita/engine7_voice2_cmd16.wav,synthetic,vocalware_neural,engine7,4
commands/914604355/ita/eng_23.wav,command,telegram_bot,914604355,0
rejects/ita/eight_caf1803e_nohash_0.wav,reject,google_speech,caf1803e,6
rejects/ita/sheila_bdb26021_nohash_0.wav,reject,google_speech,bdb26021,6
rejects/ita/four_637c702a_nohash_0.wav,reject,google_speech,637c702a,6
rejects/ita/stop_eb3d8eb1_nohash_0.wav,reject,google_speech,eb3d8eb1,6
rejects/ita/sheila_f9bdf10e_nohash_0.wav,reject,google_speech,f9bdf10e,6
commands/1364524938/ita/ita_30.wav,reject,telegram_bot,1364524938,6
commands/1659685150/ita/ita_2.wav,reject,telegram_bot,1659685150,6
commands/1415529430/ita/ita_11.wav,reject,telegram_bot,1415529430,6
rejects/ita/tree_f4f59743_nohash_0.wav,reject,google_speech,f4f59743,6
rejects/ita/left_e14d3db8_nohash_0.wav,reject,google_speech,e14d3db8,6
synthetics/naturalreaders/neural/ita/vittorio_it_6.wav,synthetic,naturalreaders_neural,vittorio,2
rejects/ita/bed_173ce2be_nohash_0.wav,reject,google_speech,173ce2be,6
synthetics/google/neural/ita/IT_Standard_A_cmd5.wav,reject,google_neural,IT_Standard_A,6
rejects/ita/six_2f666bb2_nohash_1.wav,reject,google_speech,2f666bb2,6
rejects/ita/go_dbb40d24_nohash_2.wav,reject,google_speech,dbb40d24,6
commands/891999531/ita/ita_22.wav,reject,telegram_bot,891999531,6
commands/946730582/ita/ita_6.wav,command,telegram_bot,946730582,2
rejects/ita/sheila_2903efb3_nohash_1.wav,reject,google_speech,2903efb3,6
rejects/ita/left_aeb99b1c_nohash_1.wav,reject,google_speech,aeb99b1c,6
commands/279297158/ita/ita_29.wav,reject,telegram_bot,279297158,6
rejects/ita/no_c013fe4d_nohash_0.wav,reject,google_speech,c013fe4d,6
rejects/ita/five_105a0eea_nohash_0.wav,reject,google_speech,105a0eea,6
rejects/ita/on_7117fb6d_nohash_1.wav,reject,google_speech,7117fb6d,6
rejects/ita/eight_84bf12ff_nohash_1.wav,reject,google_speech,84bf12ff,6
rejects/ita/seven_6e916de8_nohash_0.wav,reject,google_speech,6e916de8,6
rejects/ita/sheila_f0ae7203_nohash_0.wav,reject,google_speech,f0ae7203,6
synthetics/google/standard/ita/IT_Wavenet_C_cmd22.wav,reject,google_standard,IT_Wavenet_C,6
rejects/ita/go_ba770f9b_nohash_1.wav,reject,google_speech,ba770f9b,6
rejects/ita/bed_9aa21fa9_nohash_0.wav,reject,google_speech,9aa21fa9,6
rejects/ita/no_bd11a2e7_nohash_0.wav,reject,google_speech,bd11a2e7,6
rejects/ita/one_c44d2a58_nohash_0.wav,reject,google_speech,c44d2a58,6
rejects/ita/marvin_57b68383_nohash_0.wav,reject,google_speech,57b68383,6
commands/362625280/ita/ita_0.wav,reject,telegram_bot,362625280,6
rejects/ita/bird_ec5ab5d5_nohash_0.wav,reject,google_speech,ec5ab5d5,6
rejects/ita/marvin_c137814b_nohash_0.wav,reject,google_speech,c137814b,6
rejects/ita/on_57cb3575_nohash_2.wav,reject,google_speech,57cb3575,6
commands/738867743/ita/ita_24.wav,reject,telegram_bot,738867743,6
rejects/ita/left_1a892463_nohash_0.wav,reject,google_speech,1a892463,6
commands/94638325/ita/ita_24.wav,reject,telegram_bot,94638325,6
commands/802288530/ita/eng_23.wav,command,telegram_bot,802288530,0
commands/937390897/ita/ita_16.wav,command,telegram_bot,937390897,4
rejects/ita/nine_d7467392_nohash_0.wav,reject,google_speech,d7467392,6
commands/1276203341/ita/ita_1.wav,reject,telegram_bot,1276203341,6
commands/747267779/ita/ita_9.wav,reject,telegram_bot,747267779,6
rejects/ita/house_571c044e_nohash_0.wav,reject,google_speech,571c044e,6
commands/757906339/ita/ita_25.wav,reject,telegram_bot,757906339,6
commands/985961747/ita/ita_4.wav,reject,telegram_bot,985961747,6
commands/1145359176/ita/ita_15.wav,reject,telegram_bot,1145359176,6
rejects/ita/down_df038de4_nohash_0.wav,reject,google_speech,df038de4,6
commands/892001330/ita/ita_23.wav,command,telegram_bot,892001330,0
commands/692151419/ita/ita_0.wav,reject,telegram_bot,692151419,6
rejects/ita/seven_2e30f9a5_nohash_1.wav,reject,google_speech,2e30f9a5,6
rejects/ita/down_5e3dde6b_nohash_2.wav,reject,google_speech,5e3dde6b,6
commands/924061663/ita/eng_23.wav,command,telegram_bot,924061663,0
commands/202738934/ita/ita_27.wav,reject,telegram_bot,202738934,6
synthetics/vocalware/neural/ita/engine7_voice1_cmd2.wav,reject,vocalware_neural,engine7,6
rejects/ita/one_8012c69d_nohash_3.wav,reject,google_speech,8012c69d,6
rejects/ita/wow_cb5d2c6e_nohash_1.wav,reject,google_speech,cb5d2c6e,6
rejects/ita/two_850e2222_nohash_0.wav,reject,google_speech,850e2222,6
rejects/ita/go_5184ed3e_nohash_0.wav,reject,google_speech,5184ed3e,6
commands/698176020/ita/ita_12.wav,reject,telegram_bot,698176020,6
rejects/ita/wow_df038de4_nohash_0.wav,reject,google_speech,df038de4,6
rejects/ita/six_c33682f0_nohash_0.wav,reject,google_speech,c33682f0,6
rejects/ita/happy_f7879738_nohash_0.wav,reject,google_speech,f7879738,6
rejects/ita/sheila_af8b2f2c_nohash_1.wav,reject,google_speech,af8b2f2c,6
rejects/ita/bird_338dacf5_nohash_0.wav,reject,google_speech,338dacf5,6
rejects/ita/cat_a2473d62_nohash_1.wav,reject,google_speech,a2473d62,6
rejects/ita/left_cd911ace_nohash_2.wav,reject,google_speech,cd911ace,6
commands/1520141330/ita/ita_11.wav,reject,telegram_bot,1520141330,6
rejects/ita/no_c0445658_nohash_0.wav,reject,google_speech,c0445658,6
commands/267561261/ita/ita_11.wav,reject,telegram_bot,267561261,6
rejects/ita/no_39543cfd_nohash_0.wav,reject,google_speech,39543cfd,6
synthetics/vocalware/neural/ita/engine3_voice2_cmd30.wav,reject,vocalware_neural,engine3,6
rejects/ita/cat_172dc2b0_nohash_0.wav,reject,google_speech,172dc2b0,6
rejects/ita/on_130d9a87_nohash_1.wav,reject,google_speech,130d9a87,6
commands/623691937/ita/ita_5.wav,reject,telegram_bot,623691937,6
rejects/ita/on_52bfbce8_nohash_0.wav,reject,google_speech,52bfbce8,6
commands/559248021/ita/ita_28.wav,reject,telegram_bot,559248021,6
rejects/ita/six_95ba4996_nohash_0.wav,reject,google_speech,95ba4996,6
rejects/ita/four_03c96658_nohash_1.wav,reject,google_speech,03c96658,6
rejects/ita/tree_0c40e715_nohash_0.wav,reject,google_speech,0c40e715,6
rejects/ita/down_67fcdb05_nohash_0.wav,reject,google_speech,67fcdb05,6
rejects/ita/two_f5d09ebd_nohash_0.wav,reject,google_speech,f5d09ebd,6
rejects/ita/cat_d874a786_nohash_2.wav,reject,google_speech,d874a786,6
commands/2123568595/ita/ita_27.wav,reject,telegram_bot,2123568595,6
rejects/ita/wow_f550b7dc_nohash_1.wav,reject,google_speech,f550b7dc,6
rejects/ita/up_b49caed3_nohash_4.wav,reject,google_speech,b49caed3,6
rejects/ita/happy_d1453a87_nohash_1.wav,reject,google_speech,d1453a87,6
rejects/ita/nine_e72aa705_nohash_0.wav,reject,google_speech,e72aa705,6
rejects/ita/on_dca6b373_nohash_0.wav,reject,google_speech,dca6b373,6
rejects/ita/down_7211390b_nohash_2.wav,reject,google_speech,7211390b,6
commands/198584602/ita/ita_21.wav,reject,telegram_bot,198584602,6
rejects/ita/eight_1df99a8a_nohash_1.wav,reject,google_speech,1df99a8a,6
commands/1630728501/ita/ita_0.wav,reject,telegram_bot,1630728501,6
commands/911154958/ita/ita_9.wav,reject,telegram_bot,911154958,6
commands/334596431/ita/ita_3.wav,reject,telegram_bot,334596431,6
rejects/ita/off_82b99576_nohash_0.wav,reject,google_speech,82b99576,6
rejects/ita/left_f47d644e_nohash_0.wav,reject,google_speech,f47d644e,6
commands/2114791016/ita/ita_13.wav,reject,telegram_bot,2114791016,6
rejects/ita/happy_51055bda_nohash_0.wav,reject,google_speech,51055bda,6
rejects/ita/on_64f83f0e_nohash_0.wav,reject,google_speech,64f83f0e,6
commands/892001330/ita/ita_5.wav,reject,telegram_bot,892001330,6
commands/362625280/ita/ita_13.wav,reject,telegram_bot,362625280,6
rejects/ita/two_b1df80c0_nohash_0.wav,reject,google_speech,b1df80c0,6
rejects/ita/eight_46a153d8_nohash_1.wav,reject,google_speech,46a153d8,6
commands/1069744512/ita/ita_29.wav,reject,telegram_bot,1069744512,6
rejects/ita/six_c1d39ce8_nohash_0.wav,reject,google_speech,c1d39ce8,6
commands/957543608/ita/ita_6.wav,command,telegram_bot,957543608,2
commands/1064283897/ita/ita_4.wav,reject,telegram_bot,1064283897,6
rejects/ita/cat_31583d30_nohash_1.wav,reject,google_speech,31583d30,6
rejects/ita/right_7cf14c54_nohash_0.wav,reject,google_speech,7cf14c54,6
rejects/ita/four_edc53350_nohash_0.wav,reject,google_speech,edc53350,6
rejects/ita/sheila_353b4d33_nohash_0.wav,reject,google_speech,353b4d33,6
rejects/ita/eight_3efef882_nohash_1.wav,reject,google_speech,3efef882,6
commands/1153299253/ita/ita_24.wav,reject,telegram_bot,1153299253,6
commands/927800987/ita/ita_15.wav,reject,telegram_bot,927800987,6
rejects/ita/bird_be7a5b2d_nohash_0.wav,reject,google_speech,be7a5b2d,6
commands/179847597/ita/ita_8.wav,reject,telegram_bot,179847597,6
rejects/ita/go_784e281a_nohash_1.wav,reject,google_speech,784e281a,6
rejects/ita/down_ba676390_nohash_0.wav,reject,google_speech,ba676390,6
commands/911154958/ita/ita_7.wav,command,telegram_bot,911154958,3
commands/1936687856/ita/ita_8.wav,reject,telegram_bot,1936687856,6
rejects/ita/happy_01bb6a2a_nohash_0.wav,reject,google_speech,01bb6a2a,6
rejects/ita/six_ceaadb24_nohash_0.wav,reject,google_speech,ceaadb24,6
rejects/ita/nine_e4200516_nohash_1.wav,reject,google_speech,e4200516,6
commands/238016822/ita/ita_5.wav,reject,telegram_bot,238016822,6
rejects/ita/left_74fc51e5_nohash_0.wav,reject,google_speech,74fc51e5,6
rejects/ita/go_f864cd4a_nohash_0.wav,reject,google_speech,f864cd4a,6
rejects/ita/happy_b17f5ba0_nohash_0.wav,reject,google_speech,b17f5ba0,6
rejects/ita/left_1cec8d71_nohash_0.wav,reject,google_speech,1cec8d71,6
commands/892001330/ita/ita_7.wav,command,telegram_bot,892001330,3
rejects/ita/happy_acde7e73_nohash_1.wav,reject,google_speech,acde7e73,6
commands/189947376/ita/ita_18.wav,reject,telegram_bot,189947376,6
rejects/ita/bird_5de8f2f0_nohash_0.wav,reject,google_speech,5de8f2f0,6
commands/2114791016/ita/ita_12.wav,reject,telegram_bot,2114791016,6
synthetics/google/standard/ita/IT_Wavenet_B_cmd10.wav,reject,google_standard,IT_Wavenet_B,6
rejects/ita/sheila_2296b1af_nohash_2.wav,reject,google_speech,2296b1af,6
rejects/ita/on_9a69672b_nohash_1.wav,reject,google_speech,9a69672b,6
commands/190682718/ita/ita_27.wav,reject,telegram_bot,190682718,6
commands/2080397916/ita/ita_25.wav,reject,telegram_bot,2080397916,6
rejects/ita/off_db7c95b0_nohash_1.wav,reject,google_speech,db7c95b0,6
rejects/ita/bird_bc196f81_nohash_1.wav,reject,google_speech,bc196f81,6
commands/1883652161/ita/ita_10.wav,reject,telegram_bot,1883652161,6
commands/580130061/ita/ita_19.wav,reject,telegram_bot,580130061,6
rejects/ita/yes_3bc21161_nohash_4.wav,reject,google_speech,3bc21161,6
rejects/ita/six_25132942_nohash_3.wav,reject,google_speech,25132942,6
rejects/ita/three_e0ff1e9c_nohash_1.wav,reject,google_speech,e0ff1e9c,6
commands/957543608/ita/ita_2.wav,reject,telegram_bot,957543608,6
rejects/ita/three_93f30cc4_nohash_0.wav,reject,google_speech,93f30cc4,6
commands/395387919/ita/ita_13.wav,reject,telegram_bot,395387919,6
rejects/ita/left_d7c60815_nohash_0.wav,reject,google_speech,d7c60815,6
rejects/ita/up_ab5d7179_nohash_0.wav,reject,google_speech,ab5d7179,6
commands/1364524938/ita/ita_26.wav,reject,telegram_bot,1364524938,6
commands/225920774/ita/ita_9.wav,reject,telegram_bot,225920774,6
synthetics/vocalware/neural/ita/engine2_voice5_cmd30.wav,reject,vocalware_neural,engine2,6
rejects/ita/eight_bfaf2000_nohash_0.wav,reject,google_speech,bfaf2000,6
rejects/ita/five_cb8f8307_nohash_5.wav,reject,google_speech,cb8f8307,6
rejects/ita/stop_626e323f_nohash_1.wav,reject,google_speech,626e323f,6
rejects/ita/house_11b1df78_nohash_0.wav,reject,google_speech,11b1df78,6
commands/694887817/ita/ita_5.wav,reject,telegram_bot,694887817,6
rejects/ita/up_c0445658_nohash_0.wav,reject,google_speech,c0445658,6
rejects/ita/bird_9f7079fe_nohash_0.wav,reject,google_speech,9f7079fe,6
synthetics/naturalreaders/neural/ita/vittorio_it_16.wav,synthetic,naturalreaders_neural,vittorio,4
rejects/ita/nine_64f83f0e_nohash_0.wav,reject,google_speech,64f83f0e,6
commands/1483207948/ita/ita_15.wav,reject,telegram_bot,1483207948,6
rejects/ita/bird_c1d39ce8_nohash_0.wav,reject,google_speech,c1d39ce8,6
rejects/ita/left_7cbf645a_nohash_1.wav,reject,google_speech,7cbf645a,6
rejects/ita/zero_571c044e_nohash_0.wav,reject,google_speech,571c044e,6
synthetics/vocalware/neural/ita/engine2_voice10_cmd21.wav,reject,vocalware_neural,engine2,6
rejects/ita/happy_f9f9751d_nohash_0.wav,reject,google_speech,f9f9751d,6
rejects/ita/five_caf1803e_nohash_0.wav,reject,google_speech,caf1803e,6
rejects/ita/one_36de13e1_nohash_1.wav,reject,google_speech,36de13e1,6
rejects/ita/three_65d81c54_nohash_0.wav,reject,google_speech,65d81c54,6
rejects/ita/down_7211390b_nohash_1.wav,reject,google_speech,7211390b,6
rejects/ita/one_b9515bf3_nohash_3.wav,reject,google_speech,b9515bf3,6
commands/747267779/ita/ita_20.wav,command,telegram_bot,747267779,1
rejects/ita/five_ced835d3_nohash_3.wav,reject,google_speech,ced835d3,6
rejects/ita/yes_d84829e0_nohash_1.wav,reject,google_speech,d84829e0,6
commands/48724485/ita/ita_13.wav,reject,telegram_bot,48724485,6
rejects/ita/happy_fc94edb0_nohash_2.wav,reject,google_speech,fc94edb0,6
rejects/ita/two_b9f46737_nohash_4.wav,reject,google_speech,b9f46737,6
rejects/ita/seven_c33682f0_nohash_1.wav,reject,google_speech,c33682f0,6
rejects/ita/wow_520b2c17_nohash_0.wav,reject,google_speech,520b2c17,6
commands/436294034/ita/ita_26.wav,reject,telegram_bot,436294034,6
rejects/ita/stop_a1a59b72_nohash_0.wav,reject,google_speech,a1a59b72,6
rejects/ita/left_b52bd596_nohash_0.wav,reject,google_speech,b52bd596,6
synthetics/vocalware/neural/ita/engine7_voice2_cmd6.wav,synthetic,vocalware_neural,engine7,2
commands/1483207948/ita/ita_12.wav,reject,telegram_bot,1483207948,6
rejects/ita/five_460f2bad_nohash_0.wav,reject,google_speech,460f2bad,6
commands/1284329670/ita/ita_29.wav,reject,telegram_bot,1284329670,6
rejects/ita/four_5c39594f_nohash_1.wav,reject,google_speech,5c39594f,6
rejects/ita/wow_f9bdf10e_nohash_0.wav,reject,google_speech,f9bdf10e,6
rejects/ita/stop_7e6bd776_nohash_0.wav,reject,google_speech,7e6bd776,6
rejects/ita/bird_28497c5b_nohash_1.wav,reject,google_speech,28497c5b,6
rejects/ita/three_5de3f6cc_nohash_0.wav,reject,google_speech,5de3f6cc,6
rejects/ita/two_b9f46737_nohash_3.wav,reject,google_speech,b9f46737,6
rejects/ita/cat_bf70feda_nohash_1.wav,reject,google_speech,bf70feda,6
rejects/ita/wow_f192e6b4_nohash_0.wav,reject,google_speech,f192e6b4,6
rejects/ita/up_10ace7eb_nohash_3.wav,reject,google_speech,10ace7eb,6
rejects/ita/house_cc6ee39b_nohash_0.wav,reject,google_speech,cc6ee39b,6
commands/1254765304/ita/ita_11.wav,reject,telegram_bot,1254765304,6
commands/340310580/ita/ita_14.wav,reject,telegram_bot,340310580,6
rejects/ita/on_54d9ccb5_nohash_0.wav,reject,google_speech,54d9ccb5,6
commands/1953034279/ita/ita_8.wav,reject,telegram_bot,1953034279,6
commands/924061663/ita/ita_4.wav,reject,telegram_bot,924061663,6
commands/322249374/ita/ita_2.wav,reject,telegram_bot,322249374,6
rejects/ita/on_9d171fee_nohash_0.wav,reject,google_speech,9d171fee,6
rejects/ita/happy_f47d644e_nohash_0.wav,reject,google_speech,f47d644e,6
rejects/ita/four_7ff085e1_nohash_0.wav,reject,google_speech,7ff085e1,6
commands/899529674/ita/ita_7.wav,command,telegram_bot,899529674,3
rejects/ita/stop_cc6ee39b_nohash_3.wav,reject,google_speech,cc6ee39b,6
commands/2055098585/ita/ita_26.wav,reject,telegram_bot,2055098585,6
rejects/ita/house_05cf43ef_nohash_1.wav,reject,google_speech,05cf43ef,6
rejects/ita/right_638548d5_nohash_1.wav,reject,google_speech,638548d5,6
rejects/ita/right_34ba417a_nohash_0.wav,reject,google_speech,34ba417a,6
rejects/ita/off_eb0676ec_nohash_2.wav,reject,google_speech,eb0676ec,6
rejects/ita/sheila_152491bc_nohash_0.wav,reject,google_speech,152491bc,6
rejects/ita/two_d9e9f554_nohash_2.wav,reject,google_speech,d9e9f554,6
rejects/ita/wow_db7c95b0_nohash_0.wav,reject,google_speech,db7c95b0,6
rejects/ita/two_2bdbe5f7_nohash_2.wav,reject,google_speech,2bdbe5f7,6
rejects/ita/nine_26e573a9_nohash_0.wav,reject,google_speech,26e573a9,6
rejects/ita/up_5d9bb361_nohash_0.wav,reject,google_speech,5d9bb361,6
rejects/ita/bed_cc592808_nohash_2.wav,reject,google_speech,cc592808,6
rejects/ita/cat_be7a5b2d_nohash_0.wav,reject,google_speech,be7a5b2d,6
commands/899529674/ita/ita_5.wav,reject,telegram_bot,899529674,6
rejects/ita/three_d31d8dd7_nohash_0.wav,reject,google_speech,d31d8dd7,6
commands/2123568595/ita/ita_11.wav,reject,telegram_bot,2123568595,6
rejects/ita/stop_2275edbb_nohash_0.wav,reject,google_speech,2275edbb,6
rejects/ita/stop_51055bda_nohash_0.wav,reject,google_speech,51055bda,6
rejects/ita/on_8f4c551f_nohash_0.wav,reject,google_speech,8f4c551f,6
rejects/ita/tree_64da5281_nohash_0.wav,reject,google_speech,64da5281,6
rejects/ita/eight_61a0d340_nohash_0.wav,reject,google_speech,61a0d340,6
rejects/ita/seven_f7879738_nohash_0.wav,reject,google_speech,f7879738,6
rejects/ita/down_b52bd596_nohash_0.wav,reject,google_speech,b52bd596,6
commands/466977274/ita/ita_14.wav,reject,telegram_bot,466977274,6
commands/190682718/ita/ita_11.wav,reject,telegram_bot,190682718,6
commands/1889914753/ita/ita_5.wav,reject,telegram_bot,1889914753,6
rejects/ita/five_67961766_nohash_0.wav,reject,google_speech,67961766,6
commands/538507591/ita/ita_28.wav,reject,telegram_bot,538507591,6
rejects/ita/tree_538e1856_nohash_0.wav,reject,google_speech,538e1856,6
rejects/ita/six_9080f6d3_nohash_0.wav,reject,google_speech,9080f6d3,6
rejects/ita/wow_479e64cc_nohash_0.wav,reject,google_speech,479e64cc,6
rejects/ita/yes_32561e9e_nohash_1.wav,reject,google_speech,32561e9e,6
rejects/ita/three_8c888bbb_nohash_1.wav,reject,google_speech,8c888bbb,6
rejects/ita/go_db43cd03_nohash_1.wav,reject,google_speech,db43cd03,6
commands/769426504/ita/ita_22.wav,reject,telegram_bot,769426504,6
rejects/ita/tree_4ca37738_nohash_2.wav,reject,google_speech,4ca37738,6
rejects/ita/right_620ff0fa_nohash_1.wav,reject,google_speech,620ff0fa,6
rejects/ita/marvin_093f65a1_nohash_1.wav,reject,google_speech,093f65a1,6
commands/1785329822/ita/ita_14.wav,reject,telegram_bot,1785329822,6
rejects/ita/five_bdee441c_nohash_0.wav,reject,google_speech,bdee441c,6
rejects/ita/zero_21307344_nohash_1.wav,reject,google_speech,21307344,6
rejects/ita/right_f632210f_nohash_1.wav,reject,google_speech,f632210f,6
rejects/ita/up_135c6841_nohash_2.wav,reject,google_speech,135c6841,6
rejects/ita/bird_d926bb17_nohash_0.wav,reject,google_speech,d926bb17,6
rejects/ita/bird_19785c4e_nohash_0.wav,reject,google_speech,19785c4e,6
commands/950255171/ita/ita_23.wav,command,telegram_bot,950255171,0
rejects/ita/yes_7e1054e7_nohash_1.wav,reject,google_speech,7e1054e7,6
commands/881567288/ita/ita_16.wav,command,telegram_bot,881567288,4
commands/891999531/ita/ita_28.wav,reject,telegram_bot,891999531,6
rejects/ita/three_28ed6bc9_nohash_3.wav,reject,google_speech,28ed6bc9,6
commands/914604355/ita/ita_6.wav,command,telegram_bot,914604355,2
commands/1609876882/ita/ita_28.wav,reject,telegram_bot,1609876882,6
commands/466977274/ita/ita_0.wav,reject,telegram_bot,466977274,6
rejects/ita/marvin_39543cfd_nohash_1.wav,reject,google_speech,39543cfd,6
rejects/ita/right_90804775_nohash_1.wav,reject,google_speech,90804775,6
rejects/ita/down_fd32732a_nohash_1.wav,reject,google_speech,fd32732a,6
rejects/ita/left_6078eb0d_nohash_0.wav,reject,google_speech,6078eb0d,6
rejects/ita/five_80f056c0_nohash_1.wav,reject,google_speech,80f056c0,6
commands/1883652161/ita/ita_29.wav,reject,telegram_bot,1883652161,6
rejects/ita/on_01bb6a2a_nohash_0.wav,reject,google_speech,01bb6a2a,6
rejects/ita/dog_86402da1_nohash_0.wav,reject,google_speech,86402da1,6
rejects/ita/bed_cee22275_nohash_1.wav,reject,google_speech,cee22275,6
rejects/ita/house_3b853f44_nohash_1.wav,reject,google_speech,3b853f44,6
commands/190987356/ita/ita_5.wav,reject,telegram_bot,190987356,6
rejects/ita/dog_1851e33b_nohash_1.wav,reject,google_speech,1851e33b,6
commands/802314253/ita/ita_8.wav,reject,telegram_bot,802314253,6
rejects/ita/tree_c692524d_nohash_0.wav,reject,google_speech,c692524d,6
commands/937390897/ita/ita_7.wav,command,telegram_bot,937390897,3
rejects/ita/marvin_6823565f_nohash_0.wav,reject,google_speech,6823565f,6
commands/222556755/ita/ita_14.wav,reject,telegram_bot,222556755,6
rejects/ita/happy_31270cb2_nohash_1.wav,reject,google_speech,31270cb2,6
commands/867055321/ita/eng_23.wav,command,telegram_bot,867055321,0
rejects/ita/cat_ab353673_nohash_0.wav,reject,google_speech,ab353673,6
rejects/ita/seven_adebe223_nohash_1.wav,reject,google_speech,adebe223,6
commands/2112358607/ita/ita_21.wav,reject,telegram_bot,2112358607,6
rejects/ita/eight_742d6431_nohash_1.wav,reject,google_speech,742d6431,6
rejects/ita/bed_3cdecb0b_nohash_1.wav,reject,google_speech,3cdecb0b,6
rejects/ita/down_b4aa9fef_nohash_3.wav,reject,google_speech,b4aa9fef,6
rejects/ita/bed_ffbb695d_nohash_0.wav,reject,google_speech,ffbb695d,6
