path,type,subtype,speaker,command
./synthetics/google/standard/eng/US_Wavenet_G_cmd4.wav,synthetic,google_standard,US_Wavenet_G,4
./commands/692151419/eng/eng_5.wav,command,telegram_bot,692151419,5
./commands/719438104/eng/eng_11.wav,command,telegram_bot,719438104,11
./commands/738867743/eng/eng_4.wav,command,telegram_bot,738867743,4
./synthetics/azure/neural/eng/SamNeural_4.wav,synthetic,azure_neural,SamNeural,4
./synthetics/azure/neural/eng/RyanNeural_15.wav,synthetic,azure_neural,RyanNeural,15
./synthetics/azure/neural/eng/RosaNeural_2.wav,synthetic,azure_neural,RosaNeural,2
./commands/757577790/eng/eng_9.wav,command,telegram_bot,757577790,9
./commands/719438104/eng/eng_2.wav,command,telegram_bot,719438104,2
./synthetics/google/standard/eng/US_Wavenet_H_cmd24.wav,synthetic,google_standard,US_Wavenet_H,24
./commands/706553514/eng/eng_0.wav,command,telegram_bot,706553514,0
./commands/769426504/eng/eng_27.wav,command,telegram_bot,769426504,27
./synthetics/azure/neural/eng/RosaNeural_3.wav,synthetic,azure_neural,RosaNeural,3
./synthetics/vocalware/neural/eng/engine3_voice2_cmd15.wav,synthetic,vocalware_neural,engine3,15
./synthetics/google/standard/eng/US_Wavenet_G_cmd9.wav,synthetic,google_standard,US_Wavenet_G,9
./synthetics/vocalware/neural/eng/engine3_voice6_cmd7.wav,synthetic,vocalware_neural,engine3,7
./synthetics/naturalreaders/neural/eng/tyler_au_28.wav,synthetic,naturalreaders_neural,tyler,28
./synthetics/azure/neural/eng/RosaNeural_9.wav,synthetic,azure_neural,RosaNeural,9
./synthetics/vocalware/neural/eng/engine3_voice1_cmd5.wav,synthetic,vocalware_neural,engine3,5
