,fname,noise,start_time
3269,dataset/FELICE_demo7_extended/rejects/ita/clips/365307573_ita_22.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/air-ratchet (cricchetto ad aria)/air-ratchet-buzz-multiple_fyi9E_N__NWM.wav,0
3276,dataset/FELICE_demo7_extended/rejects/ita/clips/706553514_ita_14.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/compressore/478118__astounded__industrial-compressor.wav,0
3283,dataset/FELICE_demo7_extended/rejects/ita/clips/3ec05c3d_nohash_0.wav,fsd/noise_set/fan/space-heater-run_fyqe_iEd_NWM.wav,0
3290,dataset/FELICE_demo7_extended/rejects/ita/clips/IT_Wavenet_B _cmd26.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/grinder  (mola)/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM.wav,0
3297,dataset/FELICE_demo7_extended/rejects/ita/clips/238016822_ita_23.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/air-ratchet (cricchetto ad aria)/air-ratchet-buzz-multiple_fyi9E_N__NWM.wav,0
3304,dataset/FELICE_demo7_extended/rejects/ita/clips/tree_1ba20be2_nohash_1.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/saw/jigsaw-black-and-decker-run_M162Ds4__NWM.wav,0
3311,dataset/FELICE_demo7_extended/rejects/ita/clips/one_fb7c9b3b_nohash_1.wav,fsd/noise_set/catena di lavoro robot/verniciatura_car.wav,0
3318,dataset/FELICE_demo7_extended/rejects/ita/clips/1659685150_ita_22.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/compressore/478118__astounded__industrial-compressor.wav,0
3325,dataset/FELICE_demo7_extended/rejects/ita/clips/1889914753_ita_15.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/air-ratchet (cricchetto ad aria)/air-ratchet-buzz-multiple_fyi9E_N__NWM.wav,0
3332,dataset/FELICE_demo7_extended/rejects/ita/clips/IT_Wavenet_C _cmd20.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/saw/jigsaw-black-and-decker-run_M162Ds4__NWM.wav,0
3339,dataset/FELICE_demo7_extended/rejects/ita/clips/FrancescaV3Voice_4.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/air-ratchet (cricchetto ad aria)/air-ratchet-buzz-multiple_fyi9E_N__NWM.wav,0
3346,dataset/FELICE_demo7_extended/rejects/ita/clips/Giorgio_27.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/saw/jigsaw-black-and-decker-run_M162Ds4__NWM.wav,0
3353,dataset/FELICE_demo7_extended/rejects/ita/clips/IT_Standard_B_cmd24.wav,fsd/noise_set/353526.wav,0.9240893370668267
3360,dataset/FELICE_demo7_extended/rejects/ita/clips/IT_Standard_C_cmd19.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/saldatrice/saldatrice.wav,0
3367,dataset/FELICE_demo7_extended/rejects/ita/clips/giorgio_it_19.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/grinder  (mola)/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM.wav,0
3374,dataset/FELICE_demo7_extended/rejects/ita/clips/1430746625_ita_15.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/saw/jigsaw-black-and-decker-run_M162Ds4__NWM.wav,1.8026206145998365
3381,dataset/FELICE_demo7_extended/rejects/ita/clips/1430746625_ita_24.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,0
3388,dataset/FELICE_demo7_extended/rejects/ita/clips/one_24befdb3_nohash_4.wav,fsd/noise_set/hammer/193353.wav,0.9654047795457356
3395,dataset/FELICE_demo7_extended/rejects/ita/clips/2121819999_ita_10.wav,fsd/noise_set/fan/space-heater-run_fyqe_iEd_NWM.wav,0
3402,dataset/FELICE_demo7_extended/rejects/ita/clips/1506793015_ita_14.wav,fsd/noise_set/fan/space-heater-run_fyqe_iEd_NWM.wav,0
3409,dataset/FELICE_demo7_extended/rejects/ita/clips/FrancescaV3Voice_27.wav,fsd/noise_set/catena di lavoro robot/verniciatura_car.wav,0
3416,dataset/FELICE_demo7_extended/rejects/ita/clips/six_27c30960_nohash_0.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/saldatrice/saldatrice.wav,0
3423,dataset/FELICE_demo7_extended/rejects/ita/clips/one_bca56796_nohash_0.wav,fsd/noise_set/catena di lavoro/SDMechanicalFactoryassemblyliteINT01-MS.wav,0
3430,dataset/FELICE_demo7_extended/rejects/ita/clips/IT_Wavenet_B _cmd19.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/saldatrice/saldatrice.wav,0
3437,dataset/FELICE_demo7_extended/rejects/ita/clips/tree_44260689_nohash_1.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,0
3444,dataset/FELICE_demo7_extended/rejects/ita/clips/giorgio_it_4.wav,fsd/noise_set/generatore/461704__drinkingwindgames__generator-running.wav,0
3451,dataset/FELICE_demo7_extended/rejects/ita/clips/IT_Wavenet_D _cmd25.wav,fsd/noise_set/colpi ripetuti/pile-driver-pound-hard-long_M1TUSONd_NWM.wav,0
3458,dataset/FELICE_demo7_extended/rejects/ita/clips/282273095_ita_22.wav,fsd/noise_set/catena di lavoro robot/verniciatura_car.wav,0
3465,dataset/FELICE_demo7_extended/rejects/ita/clips/one_a1a59b72_nohash_0.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/compressore/478118__astounded__industrial-compressor.wav,0
3472,dataset/FELICE_demo7_extended/rejects/ita/clips/1908394421_ita_15.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/saldatrice/saldatrice.wav,0
3479,dataset/FELICE_demo7_extended/rejects/ita/clips/IT_Standard_A_cmd23.wav,fsd/noise_set/353526.wav,0
3486,dataset/FELICE_demo7_extended/rejects/ita/clips/tree_7be5a0f3_nohash_2.wav,fsd/noise_set/drill/141512.wav,0
3493,dataset/FELICE_demo7_extended/rejects/ita/clips/IT_Wavenet_A _cmd1.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/saw/jigsaw-black-and-decker-run_M162Ds4__NWM.wav,0
3500,dataset/FELICE_demo7_extended/rejects/ita/clips/one_28ed6bc9_nohash_1.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,0
3507,dataset/FELICE_demo7_extended/rejects/ita/clips/six_5de3f6cc_nohash_0.wav,fsd/noise_set/catena di lavoro robot/verniciatura_car.wav,0
3514,dataset/FELICE_demo7_extended/rejects/ita/clips/tree_422f8cf1_nohash_0.wav,fsd/noise_set/catena di lavoro robot/verniciatura_car.wav,0
3521,dataset/FELICE_demo7_extended/rejects/ita/clips/1153299253_ita_17.wav,fsd/noise_set/colpi ripetuti/pile-driver-pound-hard-long_M1TUSONd_NWM.wav,0
3528,dataset/FELICE_demo7_extended/rejects/ita/clips/IT_Standard_A_cmd25.wav,fsd/noise_set/colpi ripetuti/pile-driver-pound-hard-long_M1TUSONd_NWM.wav,0
3535,dataset/FELICE_demo7_extended/rejects/ita/clips/445789300_ita_10.wav,fsd/noise_set/catena di lavoro robot/verniciatura_car.wav,0
3542,dataset/FELICE_demo7_extended/rejects/ita/clips/nine_d90b4138_nohash_2.wav,fsd/noise_set/353526.wav,0.9707034987001484
3549,dataset/FELICE_demo7_extended/rejects/ita/clips/1770776685_ita_17.wav,fsd/noise_set/353526.wav,0.9036956413522484
3556,dataset/FELICE_demo7_extended/rejects/ita/clips/giorgio_it_25.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/saldatrice/saldatrice.wav,0
3563,dataset/FELICE_demo7_extended/rejects/ita/clips/1153299253_ita_4.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/grinder  (mola)/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM.wav,0
3570,dataset/FELICE_demo7_extended/rejects/ita/clips/IT_Wavenet_A _cmd3.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/compressore/478118__astounded__industrial-compressor.wav,0
3577,dataset/FELICE_demo7_extended/rejects/ita/clips/IT_Standard_B_cmd2.wav,fsd/noise_set/hammer/193353.wav,0.9537512391374051
3584,dataset/FELICE_demo7_extended/rejects/ita/clips/1323114146_ita_17.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,0
3591,dataset/FELICE_demo7_extended/rejects/ita/clips/1506793015_ita_19.wav,fsd/noise_set/353526.wav,0
3598,dataset/FELICE_demo7_extended/rejects/ita/clips/4254621e_nohash_0.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/saldatrice/saldatrice.wav,0
3605,dataset/FELICE_demo7_extended/rejects/ita/clips/282273095_ita_4.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/grinder  (mola)/hand-grinder-start-run-grind-pause-stop_G1LzB_E__NWM.wav,0
3612,dataset/FELICE_demo7_extended/rejects/ita/clips/1212263007_ita_19.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/air-ratchet (cricchetto ad aria)/air-ratchet-buzz-multiple_fyi9E_N__NWM.wav,0
3619,dataset/FELICE_demo7_extended/rejects/ita/clips/24694eb6_nohash_0.wav,fsd/noise_set/353526.wav,0.9707034987001484
3626,dataset/FELICE_demo7_extended/rejects/ita/clips/six_e57abea3_nohash_2.wav,fsd/noise_set/colpi ripetuti/pile-driver-pound-hard-long_M1TUSONd_NWM.wav,0
3633,dataset/FELICE_demo7_extended/rejects/ita/clips/365307573_ita_25.wav,fsd/noise_set/catena di lavoro robot/verniciatura_car.wav,0
3640,dataset/FELICE_demo7_extended/rejects/ita/clips/802288530_ita_1.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,0
3647,dataset/FELICE_demo7_extended/rejects/ita/clips/1908394421_ita_20.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/saw/jigsaw-black-and-decker-run_M162Ds4__NWM.wav,0
3654,dataset/FELICE_demo7_extended/rejects/ita/clips/ElsaNeural_5.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,0
3661,dataset/FELICE_demo7_extended/rejects/ita/clips/IT_Wavenet_A _cmd23.wav,fsd/noise_set/353526.wav,0
3668,dataset/FELICE_demo7_extended/rejects/ita/clips/012c8314_nohash_0.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/saw/jigsaw-black-and-decker-run_M162Ds4__NWM.wav,0
3675,dataset/FELICE_demo7_extended/rejects/ita/clips/chiara_it_0.wav,fsd/noise_set/strumenti di lavoro (lavorazione metalli)/compressore/478118__astounded__industrial-compressor.wav,0
