path,type,subtype,speaker,intent,explicit,implicit,noise_path,noise_type,noise_subtype,snr
commands/157846555/eng/0_0_0_snr15.wav,command,telegram,157846555,0,0,0,noises/crf_melfi/production_line/production_line_586_000.wav,crf_melfi,production_line,15
commands/157846555/eng/0_0_0_snr20.wav,command,telegram,157846555,0,0,0,noises/crf_melfi/production_line/production_line_586_000.wav,crf_melfi,production_line,20
commands/157846555/eng/0_0_0_snr25.wav,command,telegram,157846555,0,0,0,noises/crf_melfi/production_line/production_line_586_000.wav,crf_melfi,production_line,25
commands/157846555/eng/0_0_0_snr30.wav,command,telegram,157846555,0,0,0,noises/crf_melfi/production_line/production_line_586_000.wav,crf_melfi,production_line,30
commands/157846555/eng/0_0_0_snr35.wav,command,telegram,157846555,0,0,0,noises/crf_melfi/production_line/production_line_586_000.wav,crf_melfi,production_line,35
commands/157846555/eng/0_0_0_snr40.wav,command,telegram,157846555,0,0,0,noises/crf_melfi/production_line/production_line_586_000.wav,crf_melfi,production_line,40
commands/697081431/eng/15_2_1_snr0.wav,command,telegram,697081431,15,50,1,noises/crf_melfi/production_line/production_line_1057_000.wav,crf_melfi,production_line,0
commands/697081431/eng/15_2_1_snr5.wav,command,telegram,697081431,15,50,1,noises/crf_melfi/production_line/production_line_1057_000.wav,crf_melfi,production_line,5
commands/697081431/eng/15_2_1_snr10.wav,command,telegram,697081431,15,50,1,noises/crf_melfi/production_line/production_line_1057_000.wav,crf_melfi,production_line,10
commands/697081431/eng/15_2_1_snr15.wav,command,telegram,697081431,15,50,1,noises/crf_melfi/production_line/production_line_1057_000.wav,crf_melfi,production_line,15
commands/697081431/eng/15_2_1_snr20.wav,command,telegram,697081431,15,50,1,noises/crf_melfi/production_line/production_line_1057_000.wav,crf_melfi,production_line,20
commands/697081431/eng/15_2_1_snr25.wav,command,telegram,697081431,15,50,1,noises/crf_melfi/production_line/production_line_1057_000.wav,crf_melfi,production_line,25
commands/697081431/eng/15_2_1_snr30.wav,command,telegram,697081431,15,50,1,noises/crf_melfi/production_line/production_line_1057_000.wav,crf_melfi,production_line,30
commands/697081431/eng/15_2_1_snr35.wav,command,telegram,697081431,15,50,1,noises/crf_melfi/production_line/production_line_1057_000.wav,crf_melfi,production_line,35
commands/697081431/eng/15_2_1_snr40.wav,command,telegram,697081431,15,50,1,noises/crf_melfi/production_line/production_line_1057_000.wav,crf_melfi,production_line,40
commands/679469464/eng/10_0_1_snr0.wav,command,telegram,679469464,10,36,0,noises/crf_melfi/production_line/production_line_492_000.wav,crf_melfi,production_line,0
commands/679469464/eng/10_0_1_snr5.wav,command,telegram,679469464,10,36,0,noises/crf_melfi/production_line/production_line_492_000.wav,crf_melfi,production_line,5
commands/679469464/eng/10_0_1_snr10.wav,command,telegram,679469464,10,36,0,noises/crf_melfi/production_line/production_line_492_000.wav,crf_melfi,production_line,10
commands/679469464/eng/10_0_1_snr15.wav,command,telegram,679469464,10,36,0,noises/crf_melfi/production_line/production_line_492_000.wav,crf_melfi,production_line,15
commands/679469464/eng/10_0_1_snr20.wav,command,telegram,679469464,10,36,0,noises/crf_melfi/production_line/production_line_492_000.wav,crf_melfi,production_line,20
commands/679469464/eng/10_0_1_snr25.wav,command,telegram,679469464,10,36,0,noises/crf_melfi/production_line/production_line_492_000.wav,crf_melfi,production_line,25
commands/679469464/eng/10_0_1_snr30.wav,command,telegram,679469464,10,36,0,noises/crf_melfi/production_line/production_line_492_000.wav,crf_melfi,production_line,30
commands/679469464/eng/10_0_1_snr35.wav,command,telegram,679469464,10,36,0,noises/crf_melfi/production_line/production_line_492_000.wav,crf_melfi,production_line,35
commands/679469464/eng/10_0_1_snr40.wav,command,telegram,679469464,10,36,0,noises/crf_melfi/production_line/production_line_492_000.wav,crf_melfi,production_line,40
rejects/eng/common_voice_en_18991933_snr0.wav,reject,mozilla,unknown,23,71,0,noises/crf_melfi/production_line/production_line_741_000.wav,crf_melfi,production_line,0
rejects/eng/common_voice_en_18991933_snr5.wav,reject,mozilla,unknown,23,71,0,noises/crf_melfi/production_line/production_line_741_000.wav,crf_melfi,production_line,5
rejects/eng/common_voice_en_18991933_snr10.wav,reject,mozilla,unknown,23,71,0,noises/crf_melfi/production_line/production_line_741_000.wav,crf_melfi,production_line,10
rejects/eng/common_voice_en_18991933_snr15.wav,reject,mozilla,unknown,23,71,0,noises/crf_melfi/production_line/production_line_741_000.wav,crf_melfi,production_line,15
rejects/eng/common_voice_en_18991933_snr20.wav,reject,mozilla,unknown,23,71,0,noises/crf_melfi/production_line/production_line_741_000.wav,crf_melfi,production_line,20
rejects/eng/common_voice_en_18991933_snr25.wav,reject,mozilla,unknown,23,71,0,noises/crf_melfi/production_line/production_line_741_000.wav,crf_melfi,production_line,25
rejects/eng/common_voice_en_18991933_snr30.wav,reject,mozilla,unknown,23,71,0,noises/crf_melfi/production_line/production_line_741_000.wav,crf_melfi,production_line,30
rejects/eng/common_voice_en_18991933_snr35.wav,reject,mozilla,unknown,23,71,0,noises/crf_melfi/production_line/production_line_741_000.wav,crf_melfi,production_line,35
rejects/eng/common_voice_en_18991933_snr40.wav,reject,mozilla,unknown,23,71,0,noises/crf_melfi/production_line/production_line_741_000.wav,crf_melfi,production_line,40
rejects/eng/common_voice_en_19984445_snr0.wav,reject,mozilla,unknown,23,71,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_010.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,0
rejects/eng/common_voice_en_19984445_snr5.wav,reject,mozilla,unknown,23,71,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_010.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,5
rejects/eng/common_voice_en_19984445_snr10.wav,reject,mozilla,unknown,23,71,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_010.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,10
rejects/eng/common_voice_en_19984445_snr15.wav,reject,mozilla,unknown,23,71,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_010.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,15
rejects/eng/common_voice_en_19984445_snr20.wav,reject,mozilla,unknown,23,71,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_010.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,20
rejects/eng/common_voice_en_19984445_snr25.wav,reject,mozilla,unknown,23,71,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_010.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,25
rejects/eng/common_voice_en_19984445_snr30.wav,reject,mozilla,unknown,23,71,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_010.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,30
rejects/eng/common_voice_en_19984445_snr35.wav,reject,mozilla,unknown,23,71,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_010.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,35
rejects/eng/common_voice_en_19984445_snr40.wav,reject,mozilla,unknown,23,71,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_010.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,40
commands/140346462/eng/9_5_0_snr0.wav,command,telegram,140346462,9,33,1,noises/crf_melfi/human_talk/human_talk_15_000.wav,crf_melfi,human_talk,0
commands/140346462/eng/9_5_0_snr5.wav,command,telegram,140346462,9,33,1,noises/crf_melfi/human_talk/human_talk_15_000.wav,crf_melfi,human_talk,5
commands/140346462/eng/9_5_0_snr10.wav,command,telegram,140346462,9,33,1,noises/crf_melfi/human_talk/human_talk_15_000.wav,crf_melfi,human_talk,10
commands/140346462/eng/9_5_0_snr15.wav,command,telegram,140346462,9,33,1,noises/crf_melfi/human_talk/human_talk_15_000.wav,crf_melfi,human_talk,15
commands/140346462/eng/9_5_0_snr20.wav,command,telegram,140346462,9,33,1,noises/crf_melfi/human_talk/human_talk_15_000.wav,crf_melfi,human_talk,20
commands/140346462/eng/9_5_0_snr25.wav,command,telegram,140346462,9,33,1,noises/crf_melfi/human_talk/human_talk_15_000.wav,crf_melfi,human_talk,25
commands/140346462/eng/9_5_0_snr30.wav,command,telegram,140346462,9,33,1,noises/crf_melfi/human_talk/human_talk_15_000.wav,crf_melfi,human_talk,30
commands/140346462/eng/9_5_0_snr35.wav,command,telegram,140346462,9,33,1,noises/crf_melfi/human_talk/human_talk_15_000.wav,crf_melfi,human_talk,35
commands/140346462/eng/9_5_0_snr40.wav,command,telegram,140346462,9,33,1,noises/crf_melfi/human_talk/human_talk_15_000.wav,crf_melfi,human_talk,40
commands/381078203/eng/4_1_0_snr0.wav,command,telegram,381078203,4,13,0,noises/crf_melfi/production_line/production_line_812_000.wav,crf_melfi,production_line,0
commands/381078203/eng/4_1_0_snr5.wav,command,telegram,381078203,4,13,0,noises/crf_melfi/production_line/production_line_812_000.wav,crf_melfi,production_line,5
commands/381078203/eng/4_1_0_snr10.wav,command,telegram,381078203,4,13,0,noises/crf_melfi/production_line/production_line_812_000.wav,crf_melfi,production_line,10
commands/381078203/eng/4_1_0_snr15.wav,command,telegram,381078203,4,13,0,noises/crf_melfi/production_line/production_line_812_000.wav,crf_melfi,production_line,15
commands/381078203/eng/4_1_0_snr20.wav,command,telegram,381078203,4,13,0,noises/crf_melfi/production_line/production_line_812_000.wav,crf_melfi,production_line,20
commands/381078203/eng/4_1_0_snr25.wav,command,telegram,381078203,4,13,0,noises/crf_melfi/production_line/production_line_812_000.wav,crf_melfi,production_line,25
commands/381078203/eng/4_1_0_snr30.wav,command,telegram,381078203,4,13,0,noises/crf_melfi/production_line/production_line_812_000.wav,crf_melfi,production_line,30
commands/381078203/eng/4_1_0_snr35.wav,command,telegram,381078203,4,13,0,noises/crf_melfi/production_line/production_line_812_000.wav,crf_melfi,production_line,35
commands/381078203/eng/4_1_0_snr40.wav,command,telegram,381078203,4,13,0,noises/crf_melfi/production_line/production_line_812_000.wav,crf_melfi,production_line,40
commands/6127040556/eng/18_0_3_snr0.wav,command,telegram,6127040556,18,62,0,noises/crf_melfi/production_line/production_line_793_000.wav,crf_melfi,production_line,0
commands/6127040556/eng/18_0_3_snr5.wav,command,telegram,6127040556,18,62,0,noises/crf_melfi/production_line/production_line_793_000.wav,crf_melfi,production_line,5
commands/6127040556/eng/18_0_3_snr10.wav,command,telegram,6127040556,18,62,0,noises/crf_melfi/production_line/production_line_793_000.wav,crf_melfi,production_line,10
commands/6127040556/eng/18_0_3_snr15.wav,command,telegram,6127040556,18,62,0,noises/crf_melfi/production_line/production_line_793_000.wav,crf_melfi,production_line,15
commands/6127040556/eng/18_0_3_snr20.wav,command,telegram,6127040556,18,62,0,noises/crf_melfi/production_line/production_line_793_000.wav,crf_melfi,production_line,20
commands/6127040556/eng/18_0_3_snr25.wav,command,telegram,6127040556,18,62,0,noises/crf_melfi/production_line/production_line_793_000.wav,crf_melfi,production_line,25
commands/6127040556/eng/18_0_3_snr30.wav,command,telegram,6127040556,18,62,0,noises/crf_melfi/production_line/production_line_793_000.wav,crf_melfi,production_line,30
commands/6127040556/eng/18_0_3_snr35.wav,command,telegram,6127040556,18,62,0,noises/crf_melfi/production_line/production_line_793_000.wav,crf_melfi,production_line,35
commands/6127040556/eng/18_0_3_snr40.wav,command,telegram,6127040556,18,62,0,noises/crf_melfi/production_line/production_line_793_000.wav,crf_melfi,production_line,40
commands/250424917/eng/19_0_0_snr0.wav,command,telegram,250424917,19,64,0,noises/crf_melfi/production_line/production_line_210_000.wav,crf_melfi,production_line,0
commands/250424917/eng/19_0_0_snr5.wav,command,telegram,250424917,19,64,0,noises/crf_melfi/production_line/production_line_210_000.wav,crf_melfi,production_line,5
commands/250424917/eng/19_0_0_snr10.wav,command,telegram,250424917,19,64,0,noises/crf_melfi/production_line/production_line_210_000.wav,crf_melfi,production_line,10
commands/250424917/eng/19_0_0_snr15.wav,command,telegram,250424917,19,64,0,noises/crf_melfi/production_line/production_line_210_000.wav,crf_melfi,production_line,15
commands/250424917/eng/19_0_0_snr20.wav,command,telegram,250424917,19,64,0,noises/crf_melfi/production_line/production_line_210_000.wav,crf_melfi,production_line,20
commands/250424917/eng/19_0_0_snr25.wav,command,telegram,250424917,19,64,0,noises/crf_melfi/production_line/production_line_210_000.wav,crf_melfi,production_line,25
commands/250424917/eng/19_0_0_snr30.wav,command,telegram,250424917,19,64,0,noises/crf_melfi/production_line/production_line_210_000.wav,crf_melfi,production_line,30
commands/250424917/eng/19_0_0_snr35.wav,command,telegram,250424917,19,64,0,noises/crf_melfi/production_line/production_line_210_000.wav,crf_melfi,production_line,35
commands/250424917/eng/19_0_0_snr40.wav,command,telegram,250424917,19,64,0,noises/crf_melfi/production_line/production_line_210_000.wav,crf_melfi,production_line,40
commands/1345642158/eng/11_1_0_snr0.wav,command,telegram,1345642158,11,37,1,noises/crf_melfi/production_line/production_line_770_000.wav,crf_melfi,production_line,0
commands/1345642158/eng/11_1_0_snr5.wav,command,telegram,1345642158,11,37,1,noises/crf_melfi/production_line/production_line_770_000.wav,crf_melfi,production_line,5
commands/1345642158/eng/11_1_0_snr10.wav,command,telegram,1345642158,11,37,1,noises/crf_melfi/production_line/production_line_770_000.wav,crf_melfi,production_line,10
commands/1345642158/eng/11_1_0_snr15.wav,command,telegram,1345642158,11,37,1,noises/crf_melfi/production_line/production_line_770_000.wav,crf_melfi,production_line,15
commands/1345642158/eng/11_1_0_snr20.wav,command,telegram,1345642158,11,37,1,noises/crf_melfi/production_line/production_line_770_000.wav,crf_melfi,production_line,20
commands/1345642158/eng/11_1_0_snr25.wav,command,telegram,1345642158,11,37,1,noises/crf_melfi/production_line/production_line_770_000.wav,crf_melfi,production_line,25
commands/1345642158/eng/11_1_0_snr30.wav,command,telegram,1345642158,11,37,1,noises/crf_melfi/production_line/production_line_770_000.wav,crf_melfi,production_line,30
commands/1345642158/eng/11_1_0_snr35.wav,command,telegram,1345642158,11,37,1,noises/crf_melfi/production_line/production_line_770_000.wav,crf_melfi,production_line,35
commands/1345642158/eng/11_1_0_snr40.wav,command,telegram,1345642158,11,37,1,noises/crf_melfi/production_line/production_line_770_000.wav,crf_melfi,production_line,40
commands/67836100/eng/20_1_0_snr0.wav,command,telegram,67836100,20,66,0,noises/crf_melfi/production_line/production_line_829_000.wav,crf_melfi,production_line,0
commands/67836100/eng/20_1_0_snr5.wav,command,telegram,67836100,20,66,0,noises/crf_melfi/production_line/production_line_829_000.wav,crf_melfi,production_line,5
commands/67836100/eng/20_1_0_snr10.wav,command,telegram,67836100,20,66,0,noises/crf_melfi/production_line/production_line_829_000.wav,crf_melfi,production_line,10
commands/67836100/eng/20_1_0_snr15.wav,command,telegram,67836100,20,66,0,noises/crf_melfi/production_line/production_line_829_000.wav,crf_melfi,production_line,15
commands/67836100/eng/20_1_0_snr20.wav,command,telegram,67836100,20,66,0,noises/crf_melfi/production_line/production_line_829_000.wav,crf_melfi,production_line,20
commands/67836100/eng/20_1_0_snr25.wav,command,telegram,67836100,20,66,0,noises/crf_melfi/production_line/production_line_829_000.wav,crf_melfi,production_line,25
commands/67836100/eng/20_1_0_snr30.wav,command,telegram,67836100,20,66,0,noises/crf_melfi/production_line/production_line_829_000.wav,crf_melfi,production_line,30
commands/67836100/eng/20_1_0_snr35.wav,command,telegram,67836100,20,66,0,noises/crf_melfi/production_line/production_line_829_000.wav,crf_melfi,production_line,35
commands/67836100/eng/20_1_0_snr40.wav,command,telegram,67836100,20,66,0,noises/crf_melfi/production_line/production_line_829_000.wav,crf_melfi,production_line,40
rejects/eng/cat_f2b8fc18_nohash_0_snr0.wav,reject,google_speech,f2b8fc18,23,71,0,noises/drill/195063_002.wav,drill,unknown,0
rejects/eng/cat_f2b8fc18_nohash_0_snr5.wav,reject,google_speech,f2b8fc18,23,71,0,noises/drill/195063_002.wav,drill,unknown,5
rejects/eng/cat_f2b8fc18_nohash_0_snr10.wav,reject,google_speech,f2b8fc18,23,71,0,noises/drill/195063_002.wav,drill,unknown,10
rejects/eng/cat_f2b8fc18_nohash_0_snr15.wav,reject,google_speech,f2b8fc18,23,71,0,noises/drill/195063_002.wav,drill,unknown,15
rejects/eng/cat_f2b8fc18_nohash_0_snr20.wav,reject,google_speech,f2b8fc18,23,71,0,noises/drill/195063_002.wav,drill,unknown,20
rejects/eng/cat_f2b8fc18_nohash_0_snr25.wav,reject,google_speech,f2b8fc18,23,71,0,noises/drill/195063_002.wav,drill,unknown,25
rejects/eng/cat_f2b8fc18_nohash_0_snr30.wav,reject,google_speech,f2b8fc18,23,71,0,noises/drill/195063_002.wav,drill,unknown,30
rejects/eng/cat_f2b8fc18_nohash_0_snr35.wav,reject,google_speech,f2b8fc18,23,71,0,noises/drill/195063_002.wav,drill,unknown,35
rejects/eng/cat_f2b8fc18_nohash_0_snr40.wav,reject,google_speech,f2b8fc18,23,71,0,noises/drill/195063_002.wav,drill,unknown,40
commands/444849738/eng/13_4_1_snr0.wav,command,telegram,444849738,13,44,1,noises/crf_melfi/production_line/production_line_790_000.wav,crf_melfi,production_line,0
commands/444849738/eng/13_4_1_snr5.wav,command,telegram,444849738,13,44,1,noises/crf_melfi/production_line/production_line_790_000.wav,crf_melfi,production_line,5
commands/444849738/eng/13_4_1_snr10.wav,command,telegram,444849738,13,44,1,noises/crf_melfi/production_line/production_line_790_000.wav,crf_melfi,production_line,10
commands/444849738/eng/13_4_1_snr15.wav,command,telegram,444849738,13,44,1,noises/crf_melfi/production_line/production_line_790_000.wav,crf_melfi,production_line,15
commands/444849738/eng/13_4_1_snr20.wav,command,telegram,444849738,13,44,1,noises/crf_melfi/production_line/production_line_790_000.wav,crf_melfi,production_line,20
commands/444849738/eng/13_4_1_snr25.wav,command,telegram,444849738,13,44,1,noises/crf_melfi/production_line/production_line_790_000.wav,crf_melfi,production_line,25
commands/444849738/eng/13_4_1_snr30.wav,command,telegram,444849738,13,44,1,noises/crf_melfi/production_line/production_line_790_000.wav,crf_melfi,production_line,30
commands/444849738/eng/13_4_1_snr35.wav,command,telegram,444849738,13,44,1,noises/crf_melfi/production_line/production_line_790_000.wav,crf_melfi,production_line,35
commands/444849738/eng/13_4_1_snr40.wav,command,telegram,444849738,13,44,1,noises/crf_melfi/production_line/production_line_790_000.wav,crf_melfi,production_line,40
rejects/eng/five_a108341b_nohash_0_snr0.wav,reject,google_speech,a108341b,23,71,0,noises/drill/104817_004.wav,drill,unknown,0
rejects/eng/five_a108341b_nohash_0_snr5.wav,reject,google_speech,a108341b,23,71,0,noises/drill/104817_004.wav,drill,unknown,5
rejects/eng/five_a108341b_nohash_0_snr10.wav,reject,google_speech,a108341b,23,71,0,noises/drill/104817_004.wav,drill,unknown,10
rejects/eng/five_a108341b_nohash_0_snr15.wav,reject,google_speech,a108341b,23,71,0,noises/drill/104817_004.wav,drill,unknown,15
rejects/eng/five_a108341b_nohash_0_snr20.wav,reject,google_speech,a108341b,23,71,0,noises/drill/104817_004.wav,drill,unknown,20
rejects/eng/five_a108341b_nohash_0_snr25.wav,reject,google_speech,a108341b,23,71,0,noises/drill/104817_004.wav,drill,unknown,25
rejects/eng/five_a108341b_nohash_0_snr30.wav,reject,google_speech,a108341b,23,71,0,noises/drill/104817_004.wav,drill,unknown,30
rejects/eng/five_a108341b_nohash_0_snr35.wav,reject,google_speech,a108341b,23,71,0,noises/drill/104817_004.wav,drill,unknown,35
rejects/eng/five_a108341b_nohash_0_snr40.wav,reject,google_speech,a108341b,23,71,0,noises/drill/104817_004.wav,drill,unknown,40
commands/140346462/eng/10_0_1_snr0.wav,command,telegram,140346462,10,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-buzz-multiple_fyi9E_N__NWM_014.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,0
commands/140346462/eng/10_0_1_snr5.wav,command,telegram,140346462,10,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-buzz-multiple_fyi9E_N__NWM_014.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,5
commands/140346462/eng/10_0_1_snr10.wav,command,telegram,140346462,10,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-buzz-multiple_fyi9E_N__NWM_014.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,10
commands/140346462/eng/10_0_1_snr15.wav,command,telegram,140346462,10,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-buzz-multiple_fyi9E_N__NWM_014.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,15
commands/140346462/eng/10_0_1_snr20.wav,command,telegram,140346462,10,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-buzz-multiple_fyi9E_N__NWM_014.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,20
commands/140346462/eng/10_0_1_snr25.wav,command,telegram,140346462,10,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-buzz-multiple_fyi9E_N__NWM_014.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,25
commands/140346462/eng/10_0_1_snr30.wav,command,telegram,140346462,10,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-buzz-multiple_fyi9E_N__NWM_014.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,30
commands/140346462/eng/10_0_1_snr35.wav,command,telegram,140346462,10,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-buzz-multiple_fyi9E_N__NWM_014.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,35
commands/140346462/eng/10_0_1_snr40.wav,command,telegram,140346462,10,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-buzz-multiple_fyi9E_N__NWM_014.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,40
commands/6269772923/eng/14_1_0_snr0.wav,command,telegram,6269772923,14,49,0,noises/crf_melfi/production_line/production_line_1226_000.wav,crf_melfi,production_line,0
commands/6269772923/eng/14_1_0_snr5.wav,command,telegram,6269772923,14,49,0,noises/crf_melfi/production_line/production_line_1226_000.wav,crf_melfi,production_line,5
commands/6269772923/eng/14_1_0_snr10.wav,command,telegram,6269772923,14,49,0,noises/crf_melfi/production_line/production_line_1226_000.wav,crf_melfi,production_line,10
commands/6269772923/eng/14_1_0_snr15.wav,command,telegram,6269772923,14,49,0,noises/crf_melfi/production_line/production_line_1226_000.wav,crf_melfi,production_line,15
commands/6269772923/eng/14_1_0_snr20.wav,command,telegram,6269772923,14,49,0,noises/crf_melfi/production_line/production_line_1226_000.wav,crf_melfi,production_line,20
commands/6269772923/eng/14_1_0_snr25.wav,command,telegram,6269772923,14,49,0,noises/crf_melfi/production_line/production_line_1226_000.wav,crf_melfi,production_line,25
commands/6269772923/eng/14_1_0_snr30.wav,command,telegram,6269772923,14,49,0,noises/crf_melfi/production_line/production_line_1226_000.wav,crf_melfi,production_line,30
commands/6269772923/eng/14_1_0_snr35.wav,command,telegram,6269772923,14,49,0,noises/crf_melfi/production_line/production_line_1226_000.wav,crf_melfi,production_line,35
commands/6269772923/eng/14_1_0_snr40.wav,command,telegram,6269772923,14,49,0,noises/crf_melfi/production_line/production_line_1226_000.wav,crf_melfi,production_line,40
commands/157846555/eng/4_0_2_snr0.wav,command,telegram,157846555,4,12,0,noises/crf_melfi/production_line/production_line_440_000.wav,crf_melfi,production_line,0
commands/157846555/eng/4_0_2_snr5.wav,command,telegram,157846555,4,12,0,noises/crf_melfi/production_line/production_line_440_000.wav,crf_melfi,production_line,5
commands/157846555/eng/4_0_2_snr10.wav,command,telegram,157846555,4,12,0,noises/crf_melfi/production_line/production_line_440_000.wav,crf_melfi,production_line,10
commands/157846555/eng/4_0_2_snr15.wav,command,telegram,157846555,4,12,0,noises/crf_melfi/production_line/production_line_440_000.wav,crf_melfi,production_line,15
commands/157846555/eng/4_0_2_snr20.wav,command,telegram,157846555,4,12,0,noises/crf_melfi/production_line/production_line_440_000.wav,crf_melfi,production_line,20
commands/157846555/eng/4_0_2_snr25.wav,command,telegram,157846555,4,12,0,noises/crf_melfi/production_line/production_line_440_000.wav,crf_melfi,production_line,25
commands/157846555/eng/4_0_2_snr30.wav,command,telegram,157846555,4,12,0,noises/crf_melfi/production_line/production_line_440_000.wav,crf_melfi,production_line,30
commands/157846555/eng/4_0_2_snr35.wav,command,telegram,157846555,4,12,0,noises/crf_melfi/production_line/production_line_440_000.wav,crf_melfi,production_line,35
commands/157846555/eng/4_0_2_snr40.wav,command,telegram,157846555,4,12,0,noises/crf_melfi/production_line/production_line_440_000.wav,crf_melfi,production_line,40
commands/450427228/eng/6_1_1_snr0.wav,command,telegram,450427228,6,21,0,noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,saw,0
commands/450427228/eng/6_1_1_snr5.wav,command,telegram,450427228,6,21,0,noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,saw,5
commands/450427228/eng/6_1_1_snr10.wav,command,telegram,450427228,6,21,0,noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,saw,10
commands/450427228/eng/6_1_1_snr15.wav,command,telegram,450427228,6,21,0,noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,saw,15
commands/450427228/eng/6_1_1_snr20.wav,command,telegram,450427228,6,21,0,noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,saw,20
commands/450427228/eng/6_1_1_snr25.wav,command,telegram,450427228,6,21,0,noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,saw,25
commands/450427228/eng/6_1_1_snr30.wav,command,telegram,450427228,6,21,0,noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,saw,30
commands/450427228/eng/6_1_1_snr35.wav,command,telegram,450427228,6,21,0,noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,saw,35
commands/450427228/eng/6_1_1_snr40.wav,command,telegram,450427228,6,21,0,noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,saw,40
