path,type,subtype,speaker,command
rejects/ita/one_3bfd30e6_nohash_0.wav,reject,google,3bfd30e6,31
rejects/ita/sheila_f44f440f_nohash_1.wav,reject,google,f44f440f,31
commands/dca2797e/ita/ita_24_3.wav,command,google,dca2797e,24
commands/697081431/ita/ita_7.wav,command,telegram_bot,697081431,7
rejects/ita/sheila_6ceeb9aa_nohash_0.wav,reject,google,6ceeb9aa,31
commands/694611773/ita/ita_24.wav,command,telegram_bot,694611773,24
commands/e1aa22e4/ita/ita_24_1.wav,command,google,e1aa22e4,24
commands/769426504/ita/ita_14.wav,command,telegram_bot,769426504,14
rejects/ita/on_9a69672b_nohash_0.wav,reject,google,9a69672b,31
synthetics/google/standard/ita/IT_Wavenet_C_cmd2.wav,synthetic,google_standard,IT_Wavenet_C,2
rejects/ita/nine_a8cf01bc_nohash_3.wav,reject,google,a8cf01bc,31
commands/779117346/ita/ita_1.wav,command,telegram_bot,779117346,1
rejects/ita/up_5e3b7a84_nohash_1.wav,reject,google,5e3b7a84,31
synthetics/vocalware/neural/ita/engine3_voice2_cmd21.wav,synthetic,vocalware_neural,engine3,21
commands/d197e3ae/ita/ita_24_3.wav,command,google,d197e3ae,24
commands/779117346/ita/ita_15.wav,command,telegram_bot,779117346,15
commands/706553514/ita/ita_2.wav,command,telegram_bot,706553514,2
commands/719438104/ita/ita_25.wav,command,telegram_bot,719438104,25
rejects/ita/no_413bcfe1_nohash_0.wav,reject,google,413bcfe1,31
synthetics/naturalreaders/neural/ita/fabiana_it_14.wav,synthetic,naturalreaders_neural,fabiana,14
commands/698176020/ita/ita_15.wav,command,telegram_bot,698176020,15
commands/765587623/ita/ita_2.wav,command,telegram_bot,765587623,2
rejects/ita/one_d8ed3745_nohash_0.wav,reject,google,d8ed3745,31
rejects/ita/seven_a97017df_nohash_0.wav,reject,google,a97017df,31
synthetics/polly/standard/ita/Carla_13.wav,synthetic,polly_standard,Carla,13
synthetics/azure/neural/ita/ElsaNeural_15.wav,synthetic,azure_neural,ElsaNeural,15
rejects/ita/house_88a487ce_nohash_0.wav,reject,google,88a487ce,31
synthetics/vocalware/neural/ita/engine3_voice2_cmd12.wav,synthetic,vocalware_neural,engine3,12
synthetics/polly/standard/ita/Carla_17.wav,synthetic,polly_standard,Carla,17
commands/694611773/ita/ita_0.wav,command,telegram_bot,694611773,0
rejects/ita/one_ae71797c_nohash_2.wav,reject,google,ae71797c,31
commands/779117346/ita/ita_24.wav,command,telegram_bot,779117346,24
commands/e32ff49d/ita/ita_24_1.wav,command,google,e32ff49d,24
commands/f5e44d34/ita/ita_24_1.wav,command,google,f5e44d34,24
rejects/ita/left_ca58a8c6_nohash_1.wav,reject,google,ca58a8c6,31
synthetics/vocalware/neural/ita/engine3_voice1_cmd20.wav,synthetic,vocalware_neural,engine3,20
synthetics/google/standard/ita/IT_Wavenet_C_cmd24.wav,synthetic,google_standard,IT_Wavenet_C,24
commands/d3a18257/ita/ita_24_0.wav,command,google,d3a18257,24
rejects/ita/six_6a497f80_nohash_0.wav,reject,google,6a497f80,31
synthetics/google/standard/ita/IT_Wavenet_C_cmd19.wav,synthetic,google_standard,IT_Wavenet_C,19
synthetics/vocalware/neural/ita/engine3_voice1_cmd29.wav,synthetic,vocalware_neural,engine3,29
commands/698176020/ita/ita_20.wav,command,telegram_bot,698176020,20
commands/692151419/ita/eng_23.wav,command,telegram_bot,692151419,23
commands/765587623/ita/ita_27.wav,command,telegram_bot,765587623,27
rejects/ita/go_72d75d96_nohash_0.wav,reject,google,72d75d96,31
rejects/ita/seven_14872d06_nohash_0.wav,reject,google,14872d06,31
commands/727092146/ita/ita_6.wav,command,telegram_bot,727092146,6
rejects/ita/four_eb3f7d82_nohash_4.wav,reject,google,eb3f7d82,31
rejects/ita/cat_ff21fb59_nohash_0.wav,reject,google,ff21fb59,31
rejects/ita/six_eb609143_nohash_1.wav,reject,google,eb609143,31
rejects/ita/go_a0f93943_nohash_1.wav,reject,google,a0f93943,31
rejects/ita/go_97f4c236_nohash_4.wav,reject,google,97f4c236,31
commands/e04d7130/ita/ita_24_0.wav,command,google,e04d7130,24
commands/779117346/ita/ita_2.wav,command,telegram_bot,779117346,2
commands/630722423/ita/ita_27.wav,command,telegram_bot,630722423,27
commands/694611773/ita/ita_5.wav,command,telegram_bot,694611773,5
rejects/ita/bird_7fa5fa1f_nohash_0.wav,reject,google,7fa5fa1f,31
rejects/ita/up_eb3f7d82_nohash_3.wav,reject,google,eb3f7d82,31
rejects/ita/right_b8897f1c_nohash_0.wav,reject,google,b8897f1c,31
rejects/ita/nine_9e42ae25_nohash_1.wav,reject,google,9e42ae25,31
rejects/ita/right_ec21c46b_nohash_2.wav,reject,google,ec21c46b,31
rejects/ita/marvin_888a0c49_nohash_0.wav,reject,google,888a0c49,31
rejects/ita/go_6c0f6493_nohash_3.wav,reject,google,6c0f6493,31
synthetics/google/neural/ita/IT_Standard_C_cmd20.wav,synthetic,google_neural,IT_Standard_C,20
rejects/ita/eight_aa233654_nohash_1.wav,reject,google,aa233654,31
commands/694611773/ita/eng_23.wav,command,telegram_bot,694611773,23
commands/690728394/ita/ita_30.wav,command,telegram_bot,690728394,30
rejects/ita/marvin_66774579_nohash_0.wav,reject,google,66774579,31
rejects/ita/six_4a4e28f1_nohash_2.wav,reject,google,4a4e28f1,31
synthetics/azure/neural/ita/ElsaNeural_11.wav,synthetic,azure_neural,ElsaNeural,11
rejects/ita/right_c08e5058_nohash_0.wav,reject,google,c08e5058,31
commands/698176020/ita/ita_26.wav,command,telegram_bot,698176020,26
rejects/ita/four_f34e6f44_nohash_0.wav,reject,google,f34e6f44,31
rejects/ita/eight_56f8a100_nohash_0.wav,reject,google,56f8a100,31
rejects/ita/on_e3b64217_nohash_1.wav,reject,google,e3b64217,31
commands/694611773/ita/ita_27.wav,command,telegram_bot,694611773,27
commands/d78858d9/ita/ita_24_0.wav,command,google,d78858d9,24
commands/697081431/ita/ita_15.wav,command,telegram_bot,697081431,15
commands/d71ad617/ita/ita_24_0.wav,command,google,d71ad617,24
commands/697081431/ita/ita_23.wav,command,telegram_bot,697081431,23
rejects/ita/off_bbd0bbd0_nohash_0.wav,reject,google,bbd0bbd0,31
commands/694887817/ita/ita_29.wav,command,telegram_bot,694887817,29
rejects/ita/eight_2643992f_nohash_0.wav,reject,google,2643992f,31
rejects/ita/left_7106d229_nohash_0.wav,reject,google,7106d229,31
rejects/ita/sheila_a9abc695_nohash_0.wav,reject,google,a9abc695,31
commands/694611773/ita/ita_11.wav,command,telegram_bot,694611773,11
commands/e7117d00/ita/ita_24_0.wav,command,google,e7117d00,24
commands/673586351/ita/ita_28.wav,command,telegram_bot,673586351,28
rejects/ita/eight_56eab10e_nohash_0.wav,reject,google,56eab10e,31
commands/706553514/ita/eng_23.wav,command,telegram_bot,706553514,23
commands/757577790/ita/ita_28.wav,command,telegram_bot,757577790,28
commands/630722423/ita/ita_18.wav,command,telegram_bot,630722423,18
commands/d90b4138/ita/ita_24_4.wav,command,google,d90b4138,24
rejects/ita/nine_01bb6a2a_nohash_3.wav,reject,google,01bb6a2a,31
rejects/ita/nine_b959cd0c_nohash_0.wav,reject,google,b959cd0c,31
synthetics/polly/standard/ita/Carla_5.wav,synthetic,polly_standard,Carla,5
rejects/ita/five_c5c60d8d_nohash_1.wav,reject,google,c5c60d8d,31
commands/d37e4bf1/ita/ita_24_0.wav,command,google,d37e4bf1,24
commands/769426504/ita/ita_15.wav,command,telegram_bot,769426504,15
commands/e7ea8b76/ita/ita_24_3.wav,command,google,e7ea8b76,24
rejects/ita/dog_1bb574f9_nohash_1.wav,reject,google,1bb574f9,31
commands/802288530/ita/ita_14.wav,command,telegram_bot,802288530,14
rejects/ita/seven_742d6431_nohash_4.wav,reject,google,742d6431,31
rejects/ita/eight_f292725f_nohash_1.wav,reject,google,f292725f,31
commands/779117346/ita/ita_14.wav,command,telegram_bot,779117346,14
synthetics/google/neural/ita/IT_Standard_C_cmd3.wav,synthetic,google_neural,IT_Standard_C,3
rejects/ita/up_c0445658_nohash_0.wav,reject,google,c0445658,31
rejects/ita/sheila_9637f43f_nohash_0.wav,reject,google,9637f43f,31
rejects/ita/right_863880b7_nohash_0.wav,reject,google,863880b7,31
rejects/ita/five_5ff3f9a1_nohash_0.wav,reject,google,5ff3f9a1,31
commands/706553514/ita/ita_9.wav,command,telegram_bot,706553514,9
rejects/ita/seven_cab100c9_nohash_1.wav,reject,google,cab100c9,31
rejects/ita/tree_0bd689d7_nohash_1.wav,reject,google,0bd689d7,31
synthetics/azure/neural/ita/ElsaNeural_29.wav,synthetic,azure_neural,ElsaNeural,29
commands/d3a18257/ita/ita_24_1.wav,command,google,d3a18257,24
commands/dca2797e/ita/ita_24_4.wav,command,google,dca2797e,24
commands/630722423/ita/ita_21.wav,command,telegram_bot,630722423,21
rejects/ita/dog_46114b4e_nohash_0.wav,reject,google,46114b4e,31
synthetics/naturalreaders/neural/ita/fabiana_it_1.wav,synthetic,naturalreaders_neural,fabiana,1
rejects/ita/on_96c67073_nohash_0.wav,reject,google,96c67073,31
rejects/ita/no_0ff728b5_nohash_3.wav,reject,google,0ff728b5,31
commands/767610558/ita/ita_29.wav,command,telegram_bot,767610558,29
rejects/ita/three_f1b35ace_nohash_1.wav,reject,google,f1b35ace,31
commands/697081431/ita/ita_27.wav,command,telegram_bot,697081431,27
commands/690728394/ita/ita_19.wav,command,telegram_bot,690728394,19
commands/623691937/ita/ita_3.wav,command,telegram_bot,623691937,3
rejects/ita/left_4abb2400_nohash_0.wav,reject,google,4abb2400,31
rejects/ita/tree_66041c69_nohash_1.wav,reject,google,66041c69,31
rejects/ita/down_0f3f64d5_nohash_2.wav,reject,google,0f3f64d5,31
commands/696351228/ita/ita_15.wav,command,telegram_bot,696351228,15
commands/e7ebf59c/ita/ita_24_0.wav,command,google,e7ebf59c,24
commands/698176020/ita/ita_22.wav,command,telegram_bot,698176020,22
rejects/ita/wow_6a203e0e_nohash_0.wav,reject,google,6a203e0e,31
rejects/ita/left_15c563d7_nohash_4.wav,reject,google,15c563d7,31
synthetics/naturalreaders/neural/ita/fabiana_it_22.wav,synthetic,naturalreaders_neural,fabiana,22
commands/747267779/ita/ita_26.wav,command,telegram_bot,747267779,26
rejects/ita/bed_e7334395_nohash_0.wav,reject,google,e7334395,31
rejects/ita/five_9aa21fa9_nohash_0.wav,reject,google,9aa21fa9,31
commands/d9b50b8b/ita/ita_24_1.wav,command,google,d9b50b8b,24
commands/e20be42a/ita/ita_24_1.wav,command,google,e20be42a,24
rejects/ita/down_b9f46737_nohash_0.wav,reject,google,b9f46737,31
rejects/ita/on_d5c41d6a_nohash_1.wav,reject,google,d5c41d6a,31
rejects/ita/zero_6078eb0d_nohash_1.wav,reject,google,6078eb0d,31
rejects/ita/sheila_2c7c33e8_nohash_0.wav,reject,google,2c7c33e8,31
rejects/ita/marvin_45adf84a_nohash_0.wav,reject,google,45adf84a,31
rejects/ita/three_b9f46737_nohash_0.wav,reject,google,b9f46737,31
rejects/ita/eight_10467b06_nohash_1.wav,reject,google,10467b06,31
rejects/ita/bed_d9e9f554_nohash_0.wav,reject,google,d9e9f554,31
rejects/ita/five_10c6d873_nohash_1.wav,reject,google,10c6d873,31
commands/da584bc0/ita/ita_24_4.wav,command,google,da584bc0,24
commands/747267779/ita/ita_19.wav,command,telegram_bot,747267779,19
synthetics/naturalreaders/neural/ita/fabiana_it_13.wav,synthetic,naturalreaders_neural,fabiana,13
rejects/ita/yes_acfd3bc3_nohash_0.wav,reject,google,acfd3bc3,31
rejects/ita/dog_b36c27c2_nohash_1.wav,reject,google,b36c27c2,31
rejects/ita/happy_1cec8d71_nohash_0.wav,reject,google,1cec8d71,31
rejects/ita/on_e5dadd24_nohash_0.wav,reject,google,e5dadd24,31
commands/719438104/ita/ita_15.wav,command,telegram_bot,719438104,15
rejects/ita/nine_d069e6ff_nohash_0.wav,reject,google,d069e6ff,31
commands/765587623/ita/ita_11.wav,command,telegram_bot,765587623,11
commands/623691937/ita/ita_18.wav,command,telegram_bot,623691937,18
commands/cc6ee39b/ita/ita_24_1.wav,command,google,cc6ee39b,24
rejects/ita/yes_e4b02540_nohash_1.wav,reject,google,e4b02540,31
rejects/ita/bed_cb2929ce_nohash_0.wav,reject,google,cb2929ce,31
rejects/ita/down_f17be97f_nohash_2.wav,reject,google,f17be97f,31
rejects/ita/three_1f653d27_nohash_0.wav,reject,google,1f653d27,31
rejects/ita/nine_1706c35f_nohash_0.wav,reject,google,1706c35f,31
rejects/ita/zero_b4aa9fef_nohash_2.wav,reject,google,b4aa9fef,31
rejects/ita/go_434a267c_nohash_1.wav,reject,google,434a267c,31
commands/623691937/ita/ita_24.wav,command,telegram_bot,623691937,24
commands/d6b155a5/ita/ita_24_0.wav,command,google,d6b155a5,24
rejects/ita/on_bfa63751_nohash_0.wav,reject,google,bfa63751,31
rejects/ita/up_82e7204d_nohash_2.wav,reject,google,82e7204d,31
rejects/ita/off_0d2bcf9d_nohash_0.wav,reject,google,0d2bcf9d,31
rejects/ita/go_6a861f21_nohash_0.wav,reject,google,6a861f21,31
commands/690728394/ita/ita_15.wav,command,telegram_bot,690728394,15
commands/697081431/ita/ita_26.wav,command,telegram_bot,697081431,26
rejects/ita/eight_39543cfd_nohash_0.wav,reject,google,39543cfd,31
commands/e04d7130/ita/ita_24_1.wav,command,google,e04d7130,24
commands/de41f895/ita/ita_24_1.wav,command,google,de41f895,24
rejects/ita/three_fde2dee7_nohash_1.wav,reject,google,fde2dee7,31
commands/694611773/ita/ita_8.wav,command,telegram_bot,694611773,8
rejects/ita/bed_11b1df78_nohash_0.wav,reject,google,11b1df78,31
commands/cf8d91cf/ita/ita_24_0.wav,command,google,cf8d91cf,24
rejects/ita/cat_30137d34_nohash_0.wav,reject,google,30137d34,31
rejects/ita/seven_6940f7f3_nohash_1.wav,reject,google,6940f7f3,31
rejects/ita/down_6f2c6f7e_nohash_0.wav,reject,google,6f2c6f7e,31
rejects/ita/up_28e47b1a_nohash_1.wav,reject,google,28e47b1a,31
rejects/ita/cat_8f4c551f_nohash_0.wav,reject,google,8f4c551f,31
rejects/ita/no_135c6841_nohash_2.wav,reject,google,135c6841,31
synthetics/google/standard/ita/IT_Wavenet_C_cmd27.wav,synthetic,google_standard,IT_Wavenet_C,27
rejects/ita/nine_840c366d_nohash_0.wav,reject,google,840c366d,31
rejects/ita/left_659b7fae_nohash_0.wav,reject,google,659b7fae,31
commands/e2362167/ita/ita_24_2.wav,command,google,e2362167,24
rejects/ita/yes_72d75d96_nohash_0.wav,reject,google,72d75d96,31
commands/738867743/ita/ita_27.wav,command,telegram_bot,738867743,27
commands/719438104/ita/ita_26.wav,command,telegram_bot,719438104,26
rejects/ita/three_692a88e6_nohash_1.wav,reject,google,692a88e6,31
rejects/ita/nine_cd68e997_nohash_1.wav,reject,google,cd68e997,31
rejects/ita/five_cb8f8307_nohash_5.wav,reject,google,cb8f8307,31
commands/719438104/ita/ita_29.wav,command,telegram_bot,719438104,29
commands/747267779/ita/ita_3.wav,command,telegram_bot,747267779,3
commands/787588380/ita/ita_11.wav,command,telegram_bot,787588380,11
commands/d78858d9/ita/ita_24_1.wav,command,google,d78858d9,24
rejects/ita/left_9dc1889e_nohash_1.wav,reject,google,9dc1889e,31
commands/706553514/ita/ita_0.wav,command,telegram_bot,706553514,0
synthetics/google/neural/ita/IT_Standard_C_cmd8.wav,synthetic,google_neural,IT_Standard_C,8
rejects/ita/house_712e4d58_nohash_0.wav,reject,google,712e4d58,31
synthetics/vocalware/neural/ita/engine3_voice1_cmd26.wav,synthetic,vocalware_neural,engine3,26
rejects/ita/three_370844f7_nohash_1.wav,reject,google,370844f7,31
commands/779117346/ita/ita_0.wav,command,telegram_bot,779117346,0
rejects/ita/six_742d6431_nohash_4.wav,reject,google,742d6431,31
rejects/ita/tree_31d31fa0_nohash_0.wav,reject,google,31d31fa0,31
rejects/ita/six_de650823_nohash_0.wav,reject,google,de650823,31
synthetics/polly/standard/ita/Carla_1.wav,synthetic,polly_standard,Carla,1
synthetics/vocalware/neural/ita/engine3_voice1_cmd28.wav,synthetic,vocalware_neural,engine3,28
rejects/ita/right_0c40e715_nohash_1.wav,reject,google,0c40e715,31
commands/696351228/ita/ita_29.wav,command,telegram_bot,696351228,29
rejects/ita/five_7e783e3f_nohash_0.wav,reject,google,7e783e3f,31
commands/802288530/ita/ita_22.wav,command,telegram_bot,802288530,22
rejects/ita/up_0132a06d_nohash_0.wav,reject,google,0132a06d,31
rejects/ita/nine_ffd2ba2f_nohash_2.wav,reject,google,ffd2ba2f,31
synthetics/naturalreaders/neural/ita/fabiana_it_2.wav,synthetic,naturalreaders_neural,fabiana,2
commands/757577790/ita/ita_3.wav,command,telegram_bot,757577790,3
rejects/ita/house_99a9b015_nohash_0.wav,reject,google,99a9b015,31
commands/df280250/ita/ita_24_1.wav,command,google,df280250,24
rejects/ita/tree_cd68e997_nohash_1.wav,reject,google,cd68e997,31
rejects/ita/go_e0a7c5a0_nohash_1.wav,reject,google,e0a7c5a0,31
rejects/ita/four_ffbb695d_nohash_0.wav,reject,google,ffbb695d,31
commands/e71b4ce6/ita/ita_24_0.wav,command,google,e71b4ce6,24
rejects/ita/four_b49caed3_nohash_1.wav,reject,google,b49caed3,31
rejects/ita/off_c948d727_nohash_0.wav,reject,google,c948d727,31
rejects/ita/wow_3aa6f4e2_nohash_1.wav,reject,google,3aa6f4e2,31
commands/747267779/ita/ita_25.wav,command,telegram_bot,747267779,25
commands/623691937/ita/ita_30.wav,command,telegram_bot,623691937,30
rejects/ita/on_6301e683_nohash_1.wav,reject,google,6301e683,31
rejects/ita/yes_50ed8a7b_nohash_2.wav,reject,google,50ed8a7b,31
rejects/ita/eight_b4aa9fef_nohash_2.wav,reject,google,b4aa9fef,31
rejects/ita/four_e82914c0_nohash_0.wav,reject,google,e82914c0,31
rejects/ita/marvin_815f0f03_nohash_1.wav,reject,google,815f0f03,31
rejects/ita/go_825f450d_nohash_1.wav,reject,google,825f450d,31
commands/d31d8dd7/ita/ita_24_0.wav,command,google,d31d8dd7,24
commands/769426504/ita/ita_9.wav,command,telegram_bot,769426504,9
rejects/ita/off_0137b3f4_nohash_0.wav,reject,google,0137b3f4,31
commands/727092146/ita/ita_3.wav,command,telegram_bot,727092146,3
rejects/ita/down_66aa0f29_nohash_0.wav,reject,google,66aa0f29,31
synthetics/vocalware/neural/ita/engine3_voice1_cmd7.wav,synthetic,vocalware_neural,engine3,7
commands/779117346/ita/ita_11.wav,command,telegram_bot,779117346,11
rejects/ita/eight_71e6ab20_nohash_1.wav,reject,google,71e6ab20,31
rejects/ita/marvin_65d81c54_nohash_0.wav,reject,google,65d81c54,31
rejects/ita/marvin_c6389ab0_nohash_0.wav,reject,google,c6389ab0,31
rejects/ita/marvin_095847e4_nohash_0.wav,reject,google,095847e4,31
commands/769426504/ita/ita_7.wav,command,telegram_bot,769426504,7
rejects/ita/go_9a7c1f83_nohash_1.wav,reject,google,9a7c1f83,31
commands/802288530/ita/ita_29.wav,command,telegram_bot,802288530,29
rejects/ita/six_f4386675_nohash_1.wav,reject,google,f4386675,31
rejects/ita/eight_708b8d51_nohash_1.wav,reject,google,708b8d51,31
rejects/ita/nine_f42e234b_nohash_2.wav,reject,google,f42e234b,31
commands/63445529/ita/ita_29.wav,command,telegram_bot,63445529,29
commands/719438104/ita/ita_7.wav,command,telegram_bot,719438104,7
rejects/ita/yes_ed0720f1_nohash_0.wav,reject,google,ed0720f1,31
rejects/ita/two_67fcdb05_nohash_1.wav,reject,google,67fcdb05,31
commands/e900b652/ita/ita_24_0.wav,command,google,e900b652,24
rejects/ita/wow_24b82192_nohash_0.wav,reject,google,24b82192,31
rejects/ita/yes_dea820ce_nohash_4.wav,reject,google,dea820ce,31
rejects/ita/one_2b3f509b_nohash_0.wav,reject,google,2b3f509b,31
rejects/ita/right_708a9569_nohash_0.wav,reject,google,708a9569,31
rejects/ita/eight_a40c62f1_nohash_1.wav,reject,google,a40c62f1,31
commands/769426504/ita/ita_8.wav,command,telegram_bot,769426504,8
rejects/ita/three_dfb6450b_nohash_1.wav,reject,google,dfb6450b,31
commands/d1d3e64d/ita/ita_24_1.wav,command,google,d1d3e64d,24
commands/63445529/ita/ita_8.wav,command,telegram_bot,63445529,8
synthetics/vocalware/neural/ita/engine3_voice1_cmd5.wav,synthetic,vocalware_neural,engine3,5
rejects/ita/house_1a4259c3_nohash_0.wav,reject,google,1a4259c3,31
commands/757906339/ita/ita_12.wav,command,telegram_bot,757906339,12
synthetics/vocalware/neural/ita/engine3_voice2_cmd0.wav,synthetic,vocalware_neural,engine3,0
commands/779117346/ita/ita_10.wav,command,telegram_bot,779117346,10
commands/706553514/ita/ita_8.wav,command,telegram_bot,706553514,8
rejects/ita/eight_aa62fdad_nohash_1.wav,reject,google,aa62fdad,31
rejects/ita/sheila_823353e5_nohash_0.wav,reject,google,823353e5,31
rejects/ita/off_99a9b015_nohash_1.wav,reject,google,99a9b015,31
rejects/ita/bird_e3411931_nohash_0.wav,reject,google,e3411931,31
synthetics/google/standard/ita/IT_Wavenet_C_cmd10.wav,synthetic,google_standard,IT_Wavenet_C,10
commands/692151419/ita/ita_3.wav,command,telegram_bot,692151419,3
rejects/ita/off_f44f440f_nohash_0.wav,reject,google,f44f440f,31
commands/738867743/ita/ita_14.wav,command,telegram_bot,738867743,14
commands/696351228/ita/ita_8.wav,command,telegram_bot,696351228,8
rejects/ita/eight_f3957e23_nohash_1.wav,reject,google,f3957e23,31
commands/d1d3e64d/ita/ita_24_2.wav,command,google,d1d3e64d,24
commands/727092146/ita/ita_16.wav,command,telegram_bot,727092146,16
commands/694611773/ita/ita_2.wav,command,telegram_bot,694611773,2
commands/630722423/ita/ita_11.wav,command,telegram_bot,630722423,11
rejects/ita/cat_e5e54cee_nohash_1.wav,reject,google,e5e54cee,31
commands/d9d6559e/ita/ita_24_0.wav,command,google,d9d6559e,24
rejects/ita/two_6727b579_nohash_0.wav,reject,google,6727b579,31
rejects/ita/four_d8a5ace5_nohash_1.wav,reject,google,d8a5ace5,31
rejects/ita/three_9ff2d2f4_nohash_2.wav,reject,google,9ff2d2f4,31
commands/719438104/ita/ita_14.wav,command,telegram_bot,719438104,14
rejects/ita/dog_38c30a4a_nohash_0.wav,reject,google,38c30a4a,31
synthetics/azure/neural/ita/ElsaNeural_16.wav,synthetic,azure_neural,ElsaNeural,16
commands/694887817/ita/ita_13.wav,command,telegram_bot,694887817,13
synthetics/naturalreaders/neural/ita/fabiana_it_0.wav,synthetic,naturalreaders_neural,fabiana,0
rejects/ita/wow_6f5eea74_nohash_0.wav,reject,google,6f5eea74,31
commands/630722423/ita/ita_14.wav,command,telegram_bot,630722423,14
commands/692151419/ita/ita_27.wav,command,telegram_bot,692151419,27
rejects/ita/four_ad6a46f1_nohash_0.wav,reject,google,ad6a46f1,31
commands/dbb40d24/ita/ita_24_1.wav,command,google,dbb40d24,24
commands/694887817/ita/ita_4.wav,command,telegram_bot,694887817,4
rejects/ita/six_b97c9f77_nohash_0.wav,reject,google,b97c9f77,31
rejects/ita/sheila_57376a4c_nohash_0.wav,reject,google,57376a4c,31
commands/765587623/ita/ita_21.wav,command,telegram_bot,765587623,21
rejects/ita/three_8a5acefd_nohash_1.wav,reject,google,8a5acefd,31
synthetics/vocalware/neural/ita/engine3_voice2_cmd27.wav,synthetic,vocalware_neural,engine3,27
commands/694887817/ita/ita_23.wav,command,telegram_bot,694887817,23
rejects/ita/left_eb3f7d82_nohash_3.wav,reject,google,eb3f7d82,31
rejects/ita/nine_c93d5e22_nohash_0.wav,reject,google,c93d5e22,31
rejects/ita/eight_70a00e98_nohash_2.wav,reject,google,70a00e98,31
synthetics/azure/neural/ita/ElsaNeural_19.wav,synthetic,azure_neural,ElsaNeural,19
commands/719438104/ita/ita_9.wav,command,telegram_bot,719438104,9
commands/696351228/ita/ita_14.wav,command,telegram_bot,696351228,14
rejects/ita/six_85834399_nohash_1.wav,reject,google,85834399,31
rejects/ita/three_6a497f80_nohash_0.wav,reject,google,6a497f80,31
commands/690728394/ita/ita_20.wav,command,telegram_bot,690728394,20
commands/e53139ad/ita/ita_24_2.wav,command,google,e53139ad,24
rejects/ita/seven_d1214f15_nohash_0.wav,reject,google,d1214f15,31
rejects/ita/go_28e47b1a_nohash_1.wav,reject,google,28e47b1a,31
commands/757906339/ita/ita_9.wav,command,telegram_bot,757906339,9
commands/dca2797e/ita/ita_24_1.wav,command,google,dca2797e,24
rejects/ita/no_86cb59b2_nohash_3.wav,reject,google,86cb59b2,31
synthetics/google/standard/ita/IT_Wavenet_C_cmd9.wav,synthetic,google_standard,IT_Wavenet_C,9
rejects/ita/sheila_7ea032f3_nohash_0.wav,reject,google,7ea032f3,31
commands/727092146/ita/ita_18.wav,command,telegram_bot,727092146,18
synthetics/google/standard/ita/IT_Wavenet_C_cmd25.wav,synthetic,google_standard,IT_Wavenet_C,25
synthetics/vocalware/neural/ita/engine3_voice2_cmd30.wav,synthetic,vocalware_neural,engine3,30
commands/765587623/ita/ita_22.wav,command,telegram_bot,765587623,22
synthetics/vocalware/neural/ita/engine3_voice1_cmd24.wav,synthetic,vocalware_neural,engine3,24
rejects/ita/happy_4bb1244f_nohash_1.wav,reject,google,4bb1244f,31
rejects/ita/house_5184ed3e_nohash_1.wav,reject,google,5184ed3e,31
commands/779117346/ita/ita_6.wav,command,telegram_bot,779117346,6
rejects/ita/left_161fcca8_nohash_0.wav,reject,google,161fcca8,31
rejects/ita/dog_569455ff_nohash_0.wav,reject,google,569455ff,31
rejects/ita/wow_e5d2e09d_nohash_0.wav,reject,google,e5d2e09d,31
commands/757906339/ita/ita_8.wav,command,telegram_bot,757906339,8
commands/769426504/ita/ita_11.wav,command,telegram_bot,769426504,11
rejects/ita/five_15c563d7_nohash_4.wav,reject,google,15c563d7,31
rejects/ita/happy_ca4eeab0_nohash_0.wav,reject,google,ca4eeab0,31
commands/d3f22f0e/ita/ita_24_1.wav,command,google,d3f22f0e,24
commands/765587623/ita/ita_8.wav,command,telegram_bot,765587623,8
synthetics/google/standard/ita/IT_Wavenet_C_cmd3.wav,synthetic,google_standard,IT_Wavenet_C,3
rejects/ita/one_fc2411fe_nohash_1.wav,reject,google,fc2411fe,31
synthetics/polly/standard/ita/Carla_20.wav,synthetic,polly_standard,Carla,20
commands/e20be42a/ita/ita_24_2.wav,command,google,e20be42a,24
rejects/ita/down_324210dd_nohash_0.wav,reject,google,324210dd,31
commands/e71b4ce6/ita/ita_24_1.wav,command,google,e71b4ce6,24
commands/673586351/ita/ita_5.wav,command,telegram_bot,673586351,5
commands/e9287461/ita/ita_24_0.wav,command,google,e9287461,24
rejects/ita/seven_29fb33da_nohash_3.wav,reject,google,29fb33da,31
rejects/ita/house_c948d727_nohash_0.wav,reject,google,c948d727,31
rejects/ita/zero_591d32f3_nohash_0.wav,reject,google,591d32f3,31
commands/779117346/ita/ita_30.wav,command,telegram_bot,779117346,30
commands/706553514/ita/ita_1.wav,command,telegram_bot,706553514,1
rejects/ita/up_a108341b_nohash_0.wav,reject,google,a108341b,31
commands/d1d3e64d/ita/ita_24_0.wav,command,google,d1d3e64d,24
commands/696351228/ita/ita_2.wav,command,telegram_bot,696351228,2
rejects/ita/on_ce49cb60_nohash_0.wav,reject,google,ce49cb60,31
rejects/ita/nine_a1c63f25_nohash_1.wav,reject,google,a1c63f25,31
synthetics/google/standard/ita/IT_Wavenet_C_cmd7.wav,synthetic,google_standard,IT_Wavenet_C,7
commands/e9287461/ita/ita_24_1.wav,command,google,e9287461,24
rejects/ita/up_b9515bf3_nohash_2.wav,reject,google,b9515bf3,31
