path,type,subtype,speaker,command
rejects/ita/six_e4b02540_nohash_1.wav,reject,google,e4b02540,31
commands/914604355/ita/ita_17.wav,command,telegram_bot,914604355,17
commands/985961747/ita/ita_28.wav,command,telegram_bot,985961747,28
rejects/ita/up_d8ee4734_nohash_0.wav,reject,google,d8ee4734,31
commands/892001330/ita/eng_23.wav,command,telegram_bot,892001330,23
commands/eb3f7d82/ita/ita_24_3.wav,command,google,eb3f7d82,24
commands/946730582/ita/ita_9.wav,command,telegram_bot,946730582,9
rejects/ita/off_c50225fa_nohash_2.wav,reject,google,c50225fa,31
commands/937390897/ita/ita_21.wav,command,telegram_bot,937390897,21
synthetics/google/neural/ita/IT_Standard_D_cmd7.wav,synthetic,google_neural,IT_Standard_D,7
rejects/ita/two_38c30a4a_nohash_0.wav,reject,google,38c30a4a,31
commands/985961747/ita/ita_15.wav,command,telegram_bot,985961747,15
rejects/ita/five_f953e1af_nohash_4.wav,reject,google,f953e1af,31
rejects/ita/wow_3a7d8872_nohash_1.wav,reject,google,3a7d8872,31
commands/ffbb695d/ita/ita_24_1.wav,command,google,ffbb695d,24
rejects/ita/no_1bb574f9_nohash_1.wav,reject,google,1bb574f9,31
synthetics/google/neural/ita/IT_Standard_D_cmd19.wav,synthetic,google_neural,IT_Standard_D,19
synthetics/google/neural/ita/IT_Standard_D_cmd8.wav,synthetic,google_neural,IT_Standard_D,8
commands/94638325/ita/ita_2.wav,command,telegram_bot,94638325,2
rejects/ita/down_c948d727_nohash_0.wav,reject,google,c948d727,31
rejects/ita/up_5ff3f9a1_nohash_0.wav,reject,google,5ff3f9a1,31
rejects/ita/off_563aa4e6_nohash_2.wav,reject,google,563aa4e6,31
commands/f3d06008/ita/ita_24_1.wav,command,google,f3d06008,24
rejects/ita/right_0ff728b5_nohash_3.wav,reject,google,0ff728b5,31
commands/867055321/ita/ita_2.wav,command,telegram_bot,867055321,2
rejects/ita/eight_ac7840d8_nohash_1.wav,reject,google,ac7840d8,31
rejects/ita/right_9ff2d2f4_nohash_2.wav,reject,google,9ff2d2f4,31
rejects/ita/down_65079685_nohash_1.wav,reject,google,65079685,31
rejects/ita/zero_a759efbc_nohash_2.wav,reject,google,a759efbc,31
commands/899529674/ita/ita_29.wav,command,telegram_bot,899529674,29
commands/f34e6f44/ita/ita_24_0.wav,command,google,f34e6f44,24
commands/881567288/ita/eng_23.wav,command,telegram_bot,881567288,23
rejects/ita/happy_d1453a87_nohash_1.wav,reject,google,d1453a87,31
commands/911154958/ita/ita_26.wav,command,telegram_bot,911154958,26
synthetics/vocalware/neural/ita/engine7_voice1_cmd2.wav,synthetic,vocalware_neural,engine7,2
rejects/ita/dog_460f2bad_nohash_1.wav,reject,google,460f2bad,31
rejects/ita/right_161fcca8_nohash_0.wav,reject,google,161fcca8,31
rejects/ita/happy_5705a0f9_nohash_0.wav,reject,google,5705a0f9,31
rejects/ita/house_1bb574f9_nohash_1.wav,reject,google,1bb574f9,31
rejects/ita/four_0ff728b5_nohash_3.wav,reject,google,0ff728b5,31
commands/891999531/ita/ita_18.wav,command,telegram_bot,891999531,18
synthetics/google/standard/ita/IT_Wavenet_D_cmd16.wav,synthetic,google_standard,IT_Wavenet_D,16
commands/873992744/ita/ita_23.wav,command,telegram_bot,873992744,23
rejects/ita/tree_ff21fb59_nohash_0.wav,reject,google,ff21fb59,31
rejects/ita/no_f8f60f59_nohash_1.wav,reject,google,f8f60f59,31
synthetics/google/standard/ita/IT_Wavenet_D_cmd7.wav,synthetic,google_standard,IT_Wavenet_D,7
rejects/ita/two_ec545975_nohash_0.wav,reject,google,ec545975,31
rejects/ita/up_9229bff9_nohash_1.wav,reject,google,9229bff9,31
rejects/ita/dog_34805883_nohash_0.wav,reject,google,34805883,31
synthetics/google/standard/ita/IT_Wavenet_D_cmd6.wav,synthetic,google_standard,IT_Wavenet_D,6
commands/957543608/ita/eng_23.wav,command,telegram_bot,957543608,23
rejects/ita/happy_161fcca8_nohash_0.wav,reject,google,161fcca8,31
commands/867055321/ita/ita_22.wav,command,telegram_bot,867055321,22
commands/914604355/ita/ita_0.wav,command,telegram_bot,914604355,0
commands/914604355/ita/ita_28.wav,command,telegram_bot,914604355,28
rejects/ita/go_5184ed3e_nohash_0.wav,reject,google,5184ed3e,31
rejects/ita/five_de650823_nohash_1.wav,reject,google,de650823,31
synthetics/naturalreaders/neural/ita/vittorio_it_17.wav,synthetic,naturalreaders_neural,vittorio,17
rejects/ita/two_778a4a01_nohash_1.wav,reject,google,778a4a01,31
commands/eb76bc68/ita/ita_24_1.wav,command,google,eb76bc68,24
rejects/ita/no_29fb33da_nohash_3.wav,reject,google,29fb33da,31
commands/94638325/ita/ita_10.wav,command,telegram_bot,94638325,10
rejects/ita/down_9ab86dd0_nohash_1.wav,reject,google,9ab86dd0,31
synthetics/vocalware/neural/ita/engine7_voice2_cmd5.wav,synthetic,vocalware_neural,engine7,5
synthetics/vocalware/neural/ita/engine7_voice1_cmd29.wav,synthetic,vocalware_neural,engine7,29
rejects/ita/on_229978fd_nohash_0.wav,reject,google,229978fd,31
synthetics/azure/neural/ita/IsabellaNeural_18.wav,synthetic,azure_neural,IsabellaNeural,18
commands/950255171/ita/ita_24.wav,command,telegram_bot,950255171,24
synthetics/vocalware/neural/ita/engine7_voice2_cmd11.wav,synthetic,vocalware_neural,engine7,11
rejects/ita/yes_7ea032f3_nohash_0.wav,reject,google,7ea032f3,31
synthetics/google/neural/ita/IT_Standard_D_cmd20.wav,synthetic,google_neural,IT_Standard_D,20
rejects/ita/seven_7211390b_nohash_3.wav,reject,google,7211390b,31
synthetics/google/neural/ita/IT_Standard_D_cmd21.wav,synthetic,google_neural,IT_Standard_D,21
commands/f953e1af/ita/ita_24_4.wav,command,google,f953e1af,24
synthetics/naturalreaders/neural/ita/vittorio_it_5.wav,synthetic,naturalreaders_neural,vittorio,5
rejects/ita/bird_1a6eca98_nohash_2.wav,reject,google,1a6eca98,31
rejects/ita/marvin_92e17cc4_nohash_0.wav,reject,google,92e17cc4,31
commands/950255171/ita/ita_30.wav,command,telegram_bot,950255171,30
commands/f8f60f59/ita/ita_24_4.wav,command,google,f8f60f59,24
rejects/ita/cat_d926bb17_nohash_1.wav,reject,google,d926bb17,31
rejects/ita/off_af130f12_nohash_1.wav,reject,google,af130f12,31
commands/802314253/ita/ita_1.wav,command,telegram_bot,802314253,1
rejects/ita/bird_4fe01997_nohash_0.wav,reject,google,4fe01997,31
rejects/ita/six_9e46cfa1_nohash_1.wav,reject,google,9e46cfa1,31
rejects/ita/three_bd8412df_nohash_0.wav,reject,google,bd8412df,31
commands/937390897/ita/ita_23.wav,command,telegram_bot,937390897,23
rejects/ita/house_cb2929ce_nohash_0.wav,reject,google,cb2929ce,31
synthetics/azure/neural/ita/IsabellaNeural_13.wav,synthetic,azure_neural,IsabellaNeural,13
rejects/ita/bird_d1214f15_nohash_0.wav,reject,google,d1214f15,31
commands/fa446c16/ita/ita_24_0.wav,command,google,fa446c16,24
rejects/ita/cat_1cec8d71_nohash_0.wav,reject,google,1cec8d71,31
rejects/ita/left_d53e25ba_nohash_0.wav,reject,google,d53e25ba,31
commands/f17be97f/ita/ita_24_2.wav,command,google,f17be97f,24
rejects/ita/marvin_656e8bb3_nohash_0.wav,reject,google,656e8bb3,31
rejects/ita/up_05739450_nohash_0.wav,reject,google,05739450,31
rejects/ita/three_2579e514_nohash_0.wav,reject,google,2579e514,31
commands/892001330/ita/ita_14.wav,command,telegram_bot,892001330,14
rejects/ita/right_f35eedd7_nohash_0.wav,reject,google,f35eedd7,31
rejects/ita/six_eb3f7d82_nohash_4.wav,reject,google,eb3f7d82,31
rejects/ita/bed_3209ec42_nohash_1.wav,reject,google,3209ec42,31
commands/f97e1fcd/ita/ita_24_0.wav,command,google,f97e1fcd,24
synthetics/vocalware/neural/ita/engine7_voice2_cmd3.wav,synthetic,vocalware_neural,engine7,3
commands/924061663/ita/ita_5.wav,command,telegram_bot,924061663,5
rejects/ita/tree_2b715941_nohash_0.wav,reject,google,2b715941,31
commands/97417730/ita/ita_15.wav,command,telegram_bot,97417730,15
synthetics/vocalware/neural/ita/engine7_voice2_cmd0.wav,synthetic,vocalware_neural,engine7,0
commands/891999531/ita/ita_13.wav,command,telegram_bot,891999531,13
commands/892001330/ita/ita_0.wav,command,telegram_bot,892001330,0
commands/f9318c93/ita/ita_24_0.wav,command,google,f9318c93,24
rejects/ita/left_0132a06d_nohash_3.wav,reject,google,0132a06d,31
rejects/ita/two_d1214f15_nohash_1.wav,reject,google,d1214f15,31
rejects/ita/one_8a56f36e_nohash_0.wav,reject,google,8a56f36e,31
rejects/ita/happy_5e033479_nohash_0.wav,reject,google,5e033479,31
rejects/ita/off_3bfd30e6_nohash_2.wav,reject,google,3bfd30e6,31
rejects/ita/four_eb609143_nohash_1.wav,reject,google,eb609143,31
rejects/ita/sheila_b41a92a3_nohash_0.wav,reject,google,b41a92a3,31
rejects/ita/happy_6f9088d7_nohash_1.wav,reject,google,6f9088d7,31
commands/937390897/ita/ita_18.wav,command,telegram_bot,937390897,18
rejects/ita/up_e805a617_nohash_0.wav,reject,google,e805a617,31
synthetics/azure/neural/ita/IsabellaNeural_27.wav,synthetic,azure_neural,IsabellaNeural,27
rejects/ita/tree_dd6c6806_nohash_1.wav,reject,google,dd6c6806,31
rejects/ita/right_8134f43f_nohash_1.wav,reject,google,8134f43f,31
rejects/ita/bed_c948d727_nohash_0.wav,reject,google,c948d727,31
rejects/ita/cat_ce49cb60_nohash_0.wav,reject,google,ce49cb60,31
rejects/ita/tree_c4533c47_nohash_0.wav,reject,google,c4533c47,31
commands/891999531/ita/ita_26.wav,command,telegram_bot,891999531,26
rejects/ita/marvin_ab5ae445_nohash_1.wav,reject,google,ab5ae445,31
rejects/ita/left_712e4d58_nohash_0.wav,reject,google,712e4d58,31
commands/924061663/ita/ita_25.wav,command,telegram_bot,924061663,25
rejects/ita/down_5c8af87a_nohash_4.wav,reject,google,5c8af87a,31
commands/924061663/ita/ita_10.wav,command,telegram_bot,924061663,10
rejects/ita/two_b959cd0c_nohash_0.wav,reject,google,b959cd0c,31
commands/892001330/ita/ita_28.wav,command,telegram_bot,892001330,28
rejects/ita/four_5c39594f_nohash_3.wav,reject,google,5c39594f,31
rejects/ita/sheila_fe5c4a7a_nohash_0.wav,reject,google,fe5c4a7a,31
rejects/ita/on_d1214f15_nohash_0.wav,reject,google,d1214f15,31
rejects/ita/bed_a1a59b72_nohash_0.wav,reject,google,a1a59b72,31
commands/892001330/ita/ita_5.wav,command,telegram_bot,892001330,5
commands/fd395b74/ita/ita_24_1.wav,command,google,fd395b74,24
rejects/ita/up_c93d5e22_nohash_0.wav,reject,google,c93d5e22,31
synthetics/polly/standard/ita/Giorgio_30.wav,synthetic,polly_standard,Giorgio,30
rejects/ita/one_b8897f1c_nohash_0.wav,reject,google,b8897f1c,31
rejects/ita/five_569455ff_nohash_0.wav,reject,google,569455ff,31
rejects/ita/one_6f342826_nohash_1.wav,reject,google,6f342826,31
rejects/ita/up_eb609143_nohash_1.wav,reject,google,eb609143,31
rejects/ita/down_8e05039f_nohash_3.wav,reject,google,8e05039f,31
commands/fcb25a78/ita/ita_24_1.wav,command,google,fcb25a78,24
commands/891999531/ita/ita_23.wav,command,telegram_bot,891999531,23
rejects/ita/right_a583c5b0_nohash_0.wav,reject,google,a583c5b0,31
commands/eb67fcbc/ita/ita_24_0.wav,command,google,eb67fcbc,24
rejects/ita/two_15c563d7_nohash_4.wav,reject,google,15c563d7,31
commands/924061663/ita/ita_22.wav,command,telegram_bot,924061663,22
commands/feb1d305/ita/ita_24_0.wav,command,google,feb1d305,24
rejects/ita/two_17c94b23_nohash_1.wav,reject,google,17c94b23,31
commands/985961747/ita/ita_23.wav,command,telegram_bot,985961747,23
synthetics/naturalreaders/neural/ita/vittorio_it_22.wav,synthetic,naturalreaders_neural,vittorio,22
commands/ffd2ba2f/ita/ita_24_4.wav,command,google,ffd2ba2f,24
rejects/ita/seven_022cd682_nohash_1.wav,reject,google,022cd682,31
rejects/ita/five_0bd689d7_nohash_1.wav,reject,google,0bd689d7,31
rejects/ita/nine_8b775397_nohash_0.wav,reject,google,8b775397,31
commands/787588380/ita/ita_29.wav,command,telegram_bot,787588380,29
commands/957543608/ita/ita_5.wav,command,telegram_bot,957543608,5
commands/937390897/ita/ita_22.wav,command,telegram_bot,937390897,22
commands/867055321/ita/ita_8.wav,command,telegram_bot,867055321,8
synthetics/google/standard/ita/IT_Wavenet_D_cmd22.wav,synthetic,google_standard,IT_Wavenet_D,22
synthetics/google/standard/ita/IT_Wavenet_D_cmd13.wav,synthetic,google_standard,IT_Wavenet_D,13
rejects/ita/six_ad63d93c_nohash_3.wav,reject,google,ad63d93c,31
rejects/ita/zero_712e4d58_nohash_3.wav,reject,google,712e4d58,31
synthetics/google/neural/ita/IT_Standard_D_cmd30.wav,synthetic,google_neural,IT_Standard_D,30
commands/950255171/ita/ita_7.wav,command,telegram_bot,950255171,7
synthetics/polly/standard/ita/Giorgio_22.wav,synthetic,polly_standard,Giorgio,22
rejects/ita/six_7211390b_nohash_3.wav,reject,google,7211390b,31
commands/ffd2ba2f/ita/ita_24_0.wav,command,google,ffd2ba2f,24
rejects/ita/cat_19b05529_nohash_0.wav,reject,google,19b05529,31
rejects/ita/zero_db9cd41d_nohash_0.wav,reject,google,db9cd41d,31
rejects/ita/house_9a7c1f83_nohash_1.wav,reject,google,9a7c1f83,31
commands/899529674/ita/ita_11.wav,command,telegram_bot,899529674,11
commands/802314253/ita/ita_7.wav,command,telegram_bot,802314253,7
commands/f47d644e/ita/ita_24_0.wav,command,google,f47d644e,24
rejects/ita/sheila_6a203e0e_nohash_0.wav,reject,google,6a203e0e,31
rejects/ita/three_fcb25a78_nohash_0.wav,reject,google,fcb25a78,31
commands/facd97c0/ita/ita_24_1.wav,command,google,facd97c0,24
rejects/ita/tree_8d9cc260_nohash_2.wav,reject,google,8d9cc260,31
commands/94638325/ita/eng_23.wav,command,telegram_bot,94638325,23
rejects/ita/happy_d2f4f431_nohash_0.wav,reject,google,d2f4f431,31
rejects/ita/left_82c6d220_nohash_0.wav,reject,google,82c6d220,31
rejects/ita/zero_62ff07ef_nohash_0.wav,reject,google,62ff07ef,31
rejects/ita/tree_5d9bb361_nohash_0.wav,reject,google,5d9bb361,31
rejects/ita/happy_1a4259c3_nohash_0.wav,reject,google,1a4259c3,31
rejects/ita/bird_d5356b9a_nohash_0.wav,reject,google,d5356b9a,31
rejects/ita/tree_863880b7_nohash_0.wav,reject,google,863880b7,31
commands/891999531/ita/ita_11.wav,command,telegram_bot,891999531,11
commands/f5733968/ita/ita_24_2.wav,command,google,f5733968,24
commands/927800987/ita/ita_5.wav,command,telegram_bot,927800987,5
rejects/ita/five_229978fd_nohash_0.wav,reject,google,229978fd,31
rejects/ita/on_bd061bef_nohash_0.wav,reject,google,bd061bef,31
commands/881567288/ita/ita_6.wav,command,telegram_bot,881567288,6
commands/f297e878/ita/ita_24_1.wav,command,google,f297e878,24
rejects/ita/four_ceaadb24_nohash_0.wav,reject,google,ceaadb24,31
rejects/ita/three_40115b19_nohash_0.wav,reject,google,40115b19,31
commands/950255171/ita/ita_2.wav,command,telegram_bot,950255171,2
commands/f5733968/ita/ita_24_1.wav,command,google,f5733968,24
rejects/ita/zero_c948d727_nohash_2.wav,reject,google,c948d727,31
rejects/ita/on_cb8f8307_nohash_5.wav,reject,google,cb8f8307,31
rejects/ita/dog_0132a06d_nohash_0.wav,reject,google,0132a06d,31
rejects/ita/left_8f4c551f_nohash_0.wav,reject,google,8f4c551f,31
rejects/ita/on_35d1b6ee_nohash_1.wav,reject,google,35d1b6ee,31
commands/892001330/ita/ita_24.wav,command,telegram_bot,892001330,24
rejects/ita/sheila_0b40aa8e_nohash_0.wav,reject,google,0b40aa8e,31
rejects/ita/up_825f450d_nohash_1.wav,reject,google,825f450d,31
commands/911154958/ita/ita_13.wav,command,telegram_bot,911154958,13
commands/802288530/ita/ita_20.wav,command,telegram_bot,802288530,20
rejects/ita/wow_8056e897_nohash_0.wav,reject,google,8056e897,31
commands/f5496439/ita/ita_24_1.wav,command,google,f5496439,24
commands/927800987/ita/ita_3.wav,command,telegram_bot,927800987,3
synthetics/polly/standard/ita/Giorgio_24.wav,synthetic,polly_standard,Giorgio,24
rejects/ita/off_9e075bf1_nohash_1.wav,reject,google,9e075bf1,31
commands/f4cae173/ita/ita_24_1.wav,command,google,f4cae173,24
synthetics/vocalware/neural/ita/engine7_voice1_cmd22.wav,synthetic,vocalware_neural,engine7,22
commands/802288530/ita/ita_28.wav,command,telegram_bot,802288530,28
commands/842899160/ita/ita_24.wav,command,telegram_bot,842899160,24
rejects/ita/bird_4abb2400_nohash_0.wav,reject,google,4abb2400,31
synthetics/google/neural/ita/IT_Standard_D_cmd26.wav,synthetic,google_neural,IT_Standard_D,26
commands/f7879738/ita/ita_24_0.wav,command,google,f7879738,24
rejects/ita/one_f17be97f_nohash_2.wav,reject,google,f17be97f,31
rejects/ita/one_c0fb6812_nohash_0.wav,reject,google,c0fb6812,31
rejects/ita/six_85b877b5_nohash_0.wav,reject,google,85b877b5,31
rejects/ita/six_fcb25a78_nohash_0.wav,reject,google,fcb25a78,31
rejects/ita/dog_c93d5e22_nohash_0.wav,reject,google,c93d5e22,31
synthetics/azure/neural/ita/IsabellaNeural_3.wav,synthetic,azure_neural,IsabellaNeural,3
rejects/ita/up_39543cfd_nohash_0.wav,reject,google,39543cfd,31
rejects/ita/sheila_caedb73a_nohash_0.wav,reject,google,caedb73a,31
rejects/ita/four_6c0f6493_nohash_3.wav,reject,google,6c0f6493,31
rejects/ita/wow_39543cfd_nohash_0.wav,reject,google,39543cfd,31
rejects/ita/five_7081436f_nohash_1.wav,reject,google,7081436f,31
rejects/ita/seven_0362539c_nohash_0.wav,reject,google,0362539c,31
rejects/ita/bed_a4c938ce_nohash_1.wav,reject,google,a4c938ce,31
rejects/ita/down_d8a5ace5_nohash_0.wav,reject,google,d8a5ace5,31
commands/787588380/ita/ita_26.wav,command,telegram_bot,787588380,26
rejects/ita/on_96d5276f_nohash_2.wav,reject,google,96d5276f,31
rejects/ita/wow_92b2bf59_nohash_2.wav,reject,google,92b2bf59,31
commands/787588380/ita/ita_0.wav,command,telegram_bot,787588380,0
rejects/ita/go_591d32f3_nohash_0.wav,reject,google,591d32f3,31
rejects/ita/seven_eb3f7d82_nohash_3.wav,reject,google,eb3f7d82,31
commands/899529674/ita/ita_10.wav,command,telegram_bot,899529674,10
rejects/ita/cat_3f6ba067_nohash_0.wav,reject,google,3f6ba067,31
commands/f264e0df/ita/ita_24_0.wav,command,google,f264e0df,24
commands/927800987/ita/ita_24.wav,command,telegram_bot,927800987,24
commands/fa446c16/ita/ita_24_2.wav,command,google,fa446c16,24
rejects/ita/bed_a84dee7b_nohash_0.wav,reject,google,a84dee7b,31
commands/914604355/ita/ita_8.wav,command,telegram_bot,914604355,8
synthetics/azure/neural/ita/IsabellaNeural_20.wav,synthetic,azure_neural,IsabellaNeural,20
rejects/ita/one_e10e2cbb_nohash_0.wav,reject,google,e10e2cbb,31
commands/881567288/ita/ita_9.wav,command,telegram_bot,881567288,9
rejects/ita/bird_8dc26a15_nohash_0.wav,reject,google,8dc26a15,31
commands/e77d88fc/ita/ita_24_1.wav,command,google,e77d88fc,24
commands/f9af823e/ita/ita_24_0.wav,command,google,f9af823e,24
commands/fa446c16/ita/ita_24_1.wav,command,google,fa446c16,24
rejects/ita/right_3bc21161_nohash_0.wav,reject,google,3bc21161,31
rejects/ita/zero_9e42ae25_nohash_1.wav,reject,google,9e42ae25,31
commands/899529674/ita/ita_13.wav,command,telegram_bot,899529674,13
rejects/ita/sheila_b433332a_nohash_1.wav,reject,google,b433332a,31
rejects/ita/bird_8f4c551f_nohash_0.wav,reject,google,8f4c551f,31
rejects/ita/five_0132a06d_nohash_0.wav,reject,google,0132a06d,31
commands/892001330/ita/ita_10.wav,command,telegram_bot,892001330,10
commands/914604355/ita/ita_25.wav,command,telegram_bot,914604355,25
commands/911154958/ita/ita_7.wav,command,telegram_bot,911154958,7
rejects/ita/on_8134f43f_nohash_1.wav,reject,google,8134f43f,31
rejects/ita/three_7fd25f7c_nohash_2.wav,reject,google,7fd25f7c,31
commands/eb0676ec/ita/ita_24_3.wav,command,google,eb0676ec,24
rejects/ita/yes_ac4b3fc3_nohash_1.wav,reject,google,ac4b3fc3,31
commands/97417730/ita/ita_26.wav,command,telegram_bot,97417730,26
synthetics/naturalreaders/neural/ita/vittorio_it_0.wav,synthetic,naturalreaders_neural,vittorio,0
commands/787588380/ita/ita_27.wav,command,telegram_bot,787588380,27
rejects/ita/right_cb5d2c6e_nohash_1.wav,reject,google,cb5d2c6e,31
commands/985961747/ita/ita_10.wav,command,telegram_bot,985961747,10
rejects/ita/happy_05739450_nohash_0.wav,reject,google,05739450,31
rejects/ita/six_3411cf4b_nohash_0.wav,reject,google,3411cf4b,31
rejects/ita/off_825f450d_nohash_1.wav,reject,google,825f450d,31
rejects/ita/happy_708b8d51_nohash_1.wav,reject,google,708b8d51,31
rejects/ita/sheila_24b82192_nohash_0.wav,reject,google,24b82192,31
rejects/ita/house_210f3aa9_nohash_0.wav,reject,google,210f3aa9,31
rejects/ita/zero_c93d5e22_nohash_0.wav,reject,google,c93d5e22,31
commands/ec545975/ita/ita_24_0.wav,command,google,ec545975,24
synthetics/vocalware/neural/ita/engine7_voice2_cmd4.wav,synthetic,vocalware_neural,engine7,4
commands/f15a354c/ita/ita_24_0.wav,command,google,f15a354c,24
commands/911154958/ita/ita_21.wav,command,telegram_bot,911154958,21
rejects/ita/dog_a1c63f25_nohash_1.wav,reject,google,a1c63f25,31
commands/867055321/ita/ita_7.wav,command,telegram_bot,867055321,7
synthetics/azure/neural/ita/IsabellaNeural_19.wav,synthetic,azure_neural,IsabellaNeural,19
commands/891999531/ita/ita_7.wav,command,telegram_bot,891999531,7
commands/927800987/ita/eng_23.wav,command,telegram_bot,927800987,23
rejects/ita/house_b9f46737_nohash_0.wav,reject,google,b9f46737,31
synthetics/azure/neural/ita/IsabellaNeural_8.wav,synthetic,azure_neural,IsabellaNeural,8
commands/914604355/ita/ita_9.wav,command,telegram_bot,914604355,9
rejects/ita/six_5e3b7a84_nohash_1.wav,reject,google,5e3b7a84,31
synthetics/azure/neural/ita/IsabellaNeural_21.wav,synthetic,azure_neural,IsabellaNeural,21
commands/911154958/ita/ita_22.wav,command,telegram_bot,911154958,22
commands/892001330/ita/ita_21.wav,command,telegram_bot,892001330,21
commands/f804cbb3/ita/ita_24_1.wav,command,google,f804cbb3,24
commands/927800987/ita/ita_11.wav,command,telegram_bot,927800987,11
commands/957543608/ita/ita_13.wav,command,telegram_bot,957543608,13
rejects/ita/bed_f2b8fc18_nohash_0.wav,reject,google,f2b8fc18,31
synthetics/google/standard/ita/IT_Wavenet_D_cmd2.wav,synthetic,google_standard,IT_Wavenet_D,2
rejects/ita/one_c518d1b1_nohash_1.wav,reject,google,c518d1b1,31
rejects/ita/one_cb8f8307_nohash_5.wav,reject,google,cb8f8307,31
synthetics/google/neural/ita/IT_Standard_D_cmd28.wav,synthetic,google_neural,IT_Standard_D,28
commands/881567288/ita/ita_26.wav,command,telegram_bot,881567288,26
commands/834582285/ita/ita_13.wav,command,telegram_bot,834582285,13
synthetics/polly/standard/ita/Giorgio_29.wav,synthetic,polly_standard,Giorgio,29
commands/f804cbb3/ita/ita_24_0.wav,command,google,f804cbb3,24
synthetics/azure/neural/ita/IsabellaNeural_6.wav,synthetic,azure_neural,IsabellaNeural,6
commands/efbc3952/ita/ita_24_1.wav,command,google,efbc3952,24
rejects/ita/bed_5d9bb361_nohash_0.wav,reject,google,5d9bb361,31
commands/937390897/ita/ita_5.wav,command,telegram_bot,937390897,5
synthetics/google/neural/ita/IT_Standard_D_cmd16.wav,synthetic,google_neural,IT_Standard_D,16
commands/937390897/ita/ita_7.wav,command,telegram_bot,937390897,7
rejects/ita/nine_66aa0f29_nohash_0.wav,reject,google,66aa0f29,31
rejects/ita/up_9886d8bf_nohash_2.wav,reject,google,9886d8bf,31
rejects/ita/six_cd8b1781_nohash_0.wav,reject,google,cd8b1781,31
commands/946730582/ita/ita_12.wav,command,telegram_bot,946730582,12
rejects/ita/up_f3210686_nohash_0.wav,reject,google,f3210686,31
rejects/ita/cat_99a9b015_nohash_0.wav,reject,google,99a9b015,31
rejects/ita/no_7014b07e_nohash_0.wav,reject,google,7014b07e,31
rejects/ita/off_ce49cb60_nohash_0.wav,reject,google,ce49cb60,31
rejects/ita/nine_69f609ec_nohash_1.wav,reject,google,69f609ec,31
rejects/ita/yes_2da58b32_nohash_2.wav,reject,google,2da58b32,31
commands/834582285/ita/ita_3.wav,command,telegram_bot,834582285,3
rejects/ita/house_4d4e17f5_nohash_0.wav,reject,google,4d4e17f5,31
rejects/ita/sheila_da4ef063_nohash_1.wav,reject,google,da4ef063,31
rejects/ita/one_ffd2ba2f_nohash_0.wav,reject,google,ffd2ba2f,31
rejects/ita/dog_815f0f03_nohash_1.wav,reject,google,815f0f03,31
commands/fbe51750/ita/ita_24_0.wav,command,google,fbe51750,24
rejects/ita/sheila_88a487ce_nohash_0.wav,reject,google,88a487ce,31
commands/ecef25ba/ita/ita_24_1.wav,command,google,ecef25ba,24
commands/94638325/ita/ita_22.wav,command,telegram_bot,94638325,22
rejects/ita/eight_6a497f80_nohash_0.wav,reject,google,6a497f80,31
commands/985961747/ita/ita_4.wav,command,telegram_bot,985961747,4
commands/fb7cfe0e/ita/ita_24_0.wav,command,google,fb7cfe0e,24
rejects/ita/four_079d1020_nohash_2.wav,reject,google,079d1020,31
rejects/ita/off_ffd2ba2f_nohash_2.wav,reject,google,ffd2ba2f,31
rejects/ita/up_e55a2b20_nohash_1.wav,reject,google,e55a2b20,31
rejects/ita/three_24632875_nohash_1.wav,reject,google,24632875,31
commands/911154958/ita/ita_27.wav,command,telegram_bot,911154958,27
commands/f428ca69/ita/ita_24_0.wav,command,google,f428ca69,24
rejects/ita/no_2250f5f2_nohash_0.wav,reject,google,2250f5f2,31
commands/ecbd8d66/ita/ita_24_0.wav,command,google,ecbd8d66,24
synthetics/vocalware/neural/ita/engine7_voice1_cmd17.wav,synthetic,vocalware_neural,engine7,17
rejects/ita/happy_6b889021_nohash_1.wav,reject,google,6b889021,31
commands/842899160/ita/ita_2.wav,command,telegram_bot,842899160,2
commands/914604355/ita/ita_21.wav,command,telegram_bot,914604355,21
rejects/ita/bird_f2b8fc18_nohash_0.wav,reject,google,f2b8fc18,31
synthetics/naturalreaders/neural/ita/vittorio_it_29.wav,synthetic,naturalreaders_neural,vittorio,29
synthetics/naturalreaders/neural/ita/vittorio_it_14.wav,synthetic,naturalreaders_neural,vittorio,14
rejects/ita/marvin_cb8f8307_nohash_0.wav,reject,google,cb8f8307,31
rejects/ita/nine_023808be_nohash_0.wav,reject,google,023808be,31
commands/eefd26f3/ita/ita_24_0.wav,command,google,eefd26f3,24
commands/957543608/ita/ita_25.wav,command,telegram_bot,957543608,25
rejects/ita/cat_b97c9f77_nohash_0.wav,reject,google,b97c9f77,31
commands/937390897/ita/eng_23.wav,command,telegram_bot,937390897,23
commands/914604355/ita/eng_23.wav,command,telegram_bot,914604355,23
synthetics/azure/neural/ita/IsabellaNeural_7.wav,synthetic,azure_neural,IsabellaNeural,7
commands/ffbb695d/ita/ita_24_0.wav,command,google,ffbb695d,24
commands/950255171/ita/ita_4.wav,command,telegram_bot,950255171,4
rejects/ita/go_e9a76b2f_nohash_3.wav,reject,google,e9a76b2f,31
rejects/ita/zero_a97017df_nohash_0.wav,reject,google,a97017df,31
