path,type,subtype,speaker,label
google_speech_commands_v1/wow/f297e878_nohash_0.wav,reject,google_speech,197,31
google_speech_commands_v1/six/3c165869_nohash_0.wav,reject,google_speech,459,31
commands/1908497562/eng/eng_8.wav,command,telegram_bot,14,8
google_speech_commands_v1/two/9a69672b_nohash_1.wav,reject,google_speech,174,31
google_speech_commands_v1/one/7add4c5f_nohash_0.wav,reject,google_speech,231,31
google_speech_commands_v1/down/6f2f57c1_nohash_3.wav,reject,google_speech,349,31
google_speech_commands_v1/tree/a4e8a997_nohash_0.wav,reject,google_speech,323,31
google_speech_commands_v1/one/e1469561_nohash_1.wav,reject,google_speech,182,31
google_speech_commands_v1/happy/653a48f5_nohash_0.wav,reject,google_speech,288,31
commands/2114178392/eng/eng_28.wav,command,telegram_bot,396,28
commands/2114178392/eng/eng_6.wav,command,telegram_bot,396,6
google_speech_commands_v1/two/5fadb538_nohash_4.wav,reject,google_speech,190,31
google_speech_commands_v1/left/bb31b82b_nohash_1.wav,reject,google_speech,124,31
google_speech_commands_v1/right/5f814c23_nohash_1.wav,reject,google_speech,270,31
synthetics/azure/neural/eng/LiamNeural_17.wav,synthetic,azure_neural,428,17
google_speech_commands_v1/down/68dd409e_nohash_0.wav,reject,google_speech,149,31
google_speech_commands_v1/five/7e1054e7_nohash_1.wav,reject,google_speech,139,31
synthetics/azure/neural/eng/LibbyNeural_16.wav,synthetic,azure_neural,278,16
synthetics/google/standard/eng/GB_Wavenet_A_cmd9.wav,synthetic,google_standard,172,9
google_speech_commands_v1/up/422d3197_nohash_0.wav,reject,google_speech,351,31
google_speech_commands_v1/sheila/4c7c95de_nohash_0.wav,reject,google_speech,311,31
google_speech_commands_v1/nine/2a89ad5c_nohash_0.wav,reject,google_speech,490,31
google_speech_commands_v1/happy/e41a903b_nohash_0.wav,reject,google_speech,160,31
google_speech_commands_v1/cat/c518d1b1_nohash_0.wav,reject,google_speech,152,31
commands/1306913040/eng/ita_23.wav,command,telegram_bot,408,23
google_speech_commands_v1/eight/c099668c_nohash_0.wav,reject,google_speech,417,31
google_speech_commands_v1/up/f17be97f_nohash_4.wav,reject,google_speech,35,31
google_speech_commands_v1/five/1bc45db9_nohash_1.wav,reject,google_speech,285,31
google_speech_commands_v1/marvin/d0faf7e4_nohash_0.wav,reject,google_speech,23,31
google_speech_commands_v1/tree/cfde27ba_nohash_0.wav,reject,google_speech,310,31
google_speech_commands_v1/happy/caedb73a_nohash_0.wav,reject,google_speech,501,31
synthetics/azure/neural/eng/EmilyNeural_1.wav,synthetic,azure_neural,70,1
commands/269423705/eng/eng_27.wav,command,telegram_bot,504,27
google_speech_commands_v1/bed/a8cf01bc_nohash_0.wav,reject,google_speech,452,31
google_speech_commands_v1/eight/a4e8a997_nohash_1.wav,reject,google_speech,323,31
google_speech_commands_v1/sheila/2aa787cf_nohash_0.wav,reject,google_speech,148,31
google_speech_commands_v1/one/ad63d93c_nohash_2.wav,reject,google_speech,108,31
synthetics/google/standard/eng/US_Neural2_A_cmd10.wav,synthetic,google_standard,256,10
google_speech_commands_v1/eight/42beb5eb_nohash_2.wav,reject,google_speech,457,31
synthetics/nemo/neural/eng/fastpitch_squeezewave_cmd20.wav,synthetic,nemo_neural,443,20
google_speech_commands_v1/off/b97c9f77_nohash_1.wav,reject,google_speech,90,31
commands/2118597066/eng/eng_8.wav,command,telegram_bot,214,8
google_speech_commands_v1/right/6c0f6493_nohash_3.wav,reject,google_speech,1,31
google_speech_commands_v1/six/7eee5973_nohash_1.wav,reject,google_speech,60,31
google_speech_commands_v1/sheila/105a0eea_nohash_0.wav,reject,google_speech,284,31
google_speech_commands_v1/wow/553f1a79_nohash_0.wav,reject,google_speech,326,31
google_speech_commands_v1/left/692a88e6_nohash_3.wav,reject,google_speech,82,31
synthetics/azure/neural/eng/JamesNeural_9.wav,synthetic,azure_neural,128,9
google_speech_commands_v1/six/42beb5eb_nohash_1.wav,reject,google_speech,457,31
commands/1005594640/eng/eng_24.wav,command,telegram_bot,523,24
google_speech_commands_v1/eight/7257420c_nohash_2.wav,reject,google_speech,377,31
google_speech_commands_v1/happy/83957201_nohash_0.wav,reject,google_speech,453,31
synthetics/vocalware/neural/eng/engine2_voice2_cmd1.wav,synthetic,vocalware_neural,33,1
google_speech_commands_v1/yes/88f8a99c_nohash_0.wav,reject,google_speech,403,31
synthetics/azure/neural/eng/MitchellNeural_14.wav,synthetic,azure_neural,302,14
google_speech_commands_v1/six/099d52ad_nohash_1.wav,reject,google_speech,225,31
google_speech_commands_v1/down/3bdf05d3_nohash_0.wav,reject,google_speech,159,31
google_speech_commands_v1/marvin/fa7895de_nohash_1.wav,reject,google_speech,292,31
synthetics/azure/neural/eng/LiamNeural_16.wav,synthetic,azure_neural,428,16
google_speech_commands_v1/zero/4abefdf5_nohash_0.wav,reject,google_speech,146,31
google_speech_commands_v1/cat/439c84f4_nohash_0.wav,reject,google_speech,43,31
synthetics/naturalreaders/neural/eng/heather_us_2.wav,synthetic,naturalreaders_neural,73,2
google_speech_commands_v1/go/d0faf7e4_nohash_0.wav,reject,google_speech,23,31
google_speech_commands_v1/tree/7ca023e2_nohash_0.wav,reject,google_speech,163,31
google_speech_commands_v1/five/e6e29c47_nohash_0.wav,reject,google_speech,407,31
google_speech_commands_v1/seven/9dc1889e_nohash_2.wav,reject,google_speech,423,31
synthetics/naturalreaders/neural/eng/peter_en_19.wav,synthetic,naturalreaders_neural,21,19
google_speech_commands_v1/nine/283d7a53_nohash_0.wav,reject,google_speech,37,31
commands/282273095/eng/eng_14.wav,command,telegram_bot,175,14
commands/482000749/eng/eng_11.wav,command,telegram_bot,346,11
google_speech_commands_v1/on/9e2ce5e3_nohash_0.wav,reject,google_speech,338,31
synthetics/naturalreaders/neural/eng/peter_en_13.wav,synthetic,naturalreaders_neural,21,13
google_speech_commands_v1/happy/7c1d8533_nohash_0.wav,reject,google_speech,277,31
synthetics/google/neural/eng/GB_Standard_F_cmd30.wav,synthetic,google_neural,180,30
google_speech_commands_v1/nine/9a7c1f83_nohash_0.wav,reject,google_speech,0,31
google_speech_commands_v1/three/1b4c9b89_nohash_3.wav,reject,google_speech,274,31
google_speech_commands_v1/tree/c0e0f834_nohash_1.wav,reject,google_speech,373,31
commands/269423705/eng/eng_29.wav,command,telegram_bot,504,29
google_speech_commands_v1/go/409c962a_nohash_0.wav,reject,google_speech,32,31
commands/323966352/eng/eng_8.wav,command,telegram_bot,151,8
google_speech_commands_v1/on/3f2b358d_nohash_0.wav,reject,google_speech,212,31
google_speech_commands_v1/one/bdee441c_nohash_2.wav,reject,google_speech,188,31
google_speech_commands_v1/on/471a0925_nohash_4.wav,reject,google_speech,72,31
google_speech_commands_v1/up/b11a05d2_nohash_0.wav,reject,google_speech,29,31
google_speech_commands_v1/four/66774579_nohash_2.wav,reject,google_speech,439,31
google_speech_commands_v1/no/471a0925_nohash_1.wav,reject,google_speech,72,31
google_speech_commands_v1/wow/adebe223_nohash_0.wav,reject,google_speech,236,31
synthetics/polly/standard/eng/Geraint_14.wav,synthetic,polly_standard,150,14
google_speech_commands_v1/seven/9cde5de8_nohash_0.wav,reject,google_speech,241,31
synthetics/polly/standard/eng/Aditi_23.wav,synthetic,polly_standard,114,23
synthetics/google/neural/eng/US_Standard_C_cmd18.wav,synthetic,google_neural,409,18
synthetics/nemo/neural/eng/glowtts_uniglow_cmd16.wav,synthetic,nemo_neural,499,16
google_speech_commands_v1/sheila/f0ae7203_nohash_1.wav,reject,google_speech,340,31
google_speech_commands_v1/marvin/f292725f_nohash_0.wav,reject,google_speech,368,31
synthetics/azure/neural/eng/LeahNeural_13.wav,synthetic,azure_neural,296,13
google_speech_commands_v1/stop/a8e25ebb_nohash_1.wav,reject,google_speech,53,31
google_speech_commands_v1/go/f3cee168_nohash_0.wav,reject,google_speech,184,31
commands/500947574/eng/eng_25.wav,command,telegram_bot,64,25
commands/466977274/eng/eng_26.wav,command,telegram_bot,178,26
google_speech_commands_v1/seven/439c84f4_nohash_4.wav,reject,google_speech,43,31
synthetics/google/standard/eng/GB_Wavenet_C_cmd16.wav,synthetic,google_standard,134,16
synthetics/azure/neural/eng/JamesNeural_23.wav,synthetic,azure_neural,128,23
google_speech_commands_v1/dog/5ff3f9a1_nohash_2.wav,reject,google_speech,510,31
google_speech_commands_v1/five/0fa1e7a9_nohash_0.wav,reject,google_speech,193,31
google_speech_commands_v1/eight/b1426003_nohash_0.wav,reject,google_speech,500,31
google_speech_commands_v1/happy/cab100c9_nohash_1.wav,reject,google_speech,240,31
synthetics/nemo/neural/eng/fastspeech2_hifigan_cmd8.wav,synthetic,nemo_neural,243,8
synthetics/google/neural/eng/AU_Standard_C_cmd2.wav,synthetic,google_neural,267,2
google_speech_commands_v1/zero/1f653d27_nohash_0.wav,reject,google_speech,345,31
google_speech_commands_v1/dog/f264e0df_nohash_2.wav,reject,google_speech,156,31
commands/296821092/eng/eng_5.wav,command,telegram_bot,437,5
google_speech_commands_v1/eight/a591c2ea_nohash_1.wav,reject,google_speech,258,31
synthetics/polly/neural/eng/Justin_2.wav,synthetic,polly_neural,208,2
commands/2025799315/eng/eng_30.wav,command,telegram_bot,203,30
synthetics/polly/neural/eng/Emma_5.wav,synthetic,polly_neural,19,5
google_speech_commands_v1/three/0e17f595_nohash_0.wav,reject,google_speech,207,31
synthetics/google/standard/eng/IN_Wavenet_D_cmd5.wav,synthetic,google_standard,162,5
google_speech_commands_v1/tree/026290a7_nohash_0.wav,reject,google_speech,83,31
synthetics/azure/neural/eng/ClaraNeural_5.wav,synthetic,azure_neural,233,5
google_speech_commands_v1/seven/d9e9f554_nohash_1.wav,reject,google_speech,316,31
google_speech_commands_v1/left/409c962a_nohash_0.wav,reject,google_speech,32,31
google_speech_commands_v1/zero/d57febf0_nohash_0.wav,reject,google_speech,28,31
commands/2120045280/eng/ita_23.wav,command,telegram_bot,475,23
google_speech_commands_v1/one/e1469561_nohash_2.wav,reject,google_speech,182,31
google_speech_commands_v1/six/65ec06e5_nohash_0.wav,reject,google_speech,342,31
commands/5062859821/eng/eng_23.wav,command,telegram_bot,553,23
google_speech_commands_v1/zero/c6ee87a7_nohash_1.wav,reject,google_speech,9,31
google_speech_commands_v1/marvin/80c45ed6_nohash_2.wav,reject,google_speech,440,31
synthetics/nemo/neural/eng/glowtts_hifigan_cmd16.wav,synthetic,nemo_neural,511,16
synthetics/google/standard/eng/IN_Wavenet_B_cmd10.wav,synthetic,google_standard,392,10
synthetics/vocalware/neural/eng/engine2_voice8_cmd8.wav,synthetic,vocalware_neural,33,8
commands/407575728/eng/eng_0.wav,command,telegram_bot,382,0
google_speech_commands_v1/three/94de6a6a_nohash_3.wav,reject,google_speech,333,31
google_speech_commands_v1/six/8c7f81df_nohash_1.wav,reject,google_speech,503,31
google_speech_commands_v1/four/9d32f10a_nohash_1.wav,reject,google_speech,463,31
synthetics/azure/neural/eng/AshleyNeural_17.wav,synthetic,azure_neural,394,17
synthetics/azure/neural/eng/LiamNeural_14.wav,synthetic,azure_neural,428,14
commands/388942547/eng/eng_1.wav,command,telegram_bot,367,1
google_speech_commands_v1/bed/0c40e715_nohash_0.wav,reject,google_speech,263,31
google_speech_commands_v1/go/97f4c236_nohash_3.wav,reject,google_speech,88,31
google_speech_commands_v1/eight/5c8af87a_nohash_4.wav,reject,google_speech,76,31
google_speech_commands_v1/bird/1f3bece8_nohash_0.wav,reject,google_speech,301,31
google_speech_commands_v1/one/44715c1c_nohash_0.wav,reject,google_speech,478,31
synthetics/azure/neural/eng/MichelleNeural_10.wav,synthetic,azure_neural,57,10
google_speech_commands_v1/two/563aa4e6_nohash_0.wav,reject,google_speech,50,31
commands/1212263007/eng/eng_23.wav,command,telegram_bot,441,23
google_speech_commands_v1/four/b49caed3_nohash_3.wav,reject,google_speech,187,31
google_speech_commands_v1/up/840c366d_nohash_2.wav,reject,google_speech,86,31
google_speech_commands_v1/three/5fadb538_nohash_4.wav,reject,google_speech,190,31
synthetics/google/neural/eng/IN_Standard_B_cmd5.wav,synthetic,google_neural,308,5
google_speech_commands_v1/six/563aa4e6_nohash_2.wav,reject,google_speech,50,31
commands/1520141330/eng/eng_29.wav,command,telegram_bot,189,29
google_speech_commands_v1/go/fd32732a_nohash_0.wav,reject,google_speech,477,31
synthetics/polly/standard/eng/Matthew_15.wav,synthetic,polly_standard,54,15
google_speech_commands_v1/on/c24d96eb_nohash_1.wav,reject,google_speech,281,31
google_speech_commands_v1/bed/50033893_nohash_0.wav,reject,google_speech,176,31
commands/1908394421/eng/eng_11.wav,command,telegram_bot,31,11
google_speech_commands_v1/dog/6021f08b_nohash_0.wav,reject,google_speech,405,31
commands/184960439/eng/ita_23.wav,command,telegram_bot,514,23
google_speech_commands_v1/cat/0f250098_nohash_0.wav,reject,google_speech,15,31
synthetics/google/standard/eng/GB_Neural2_A_cmd5.wav,synthetic,google_standard,404,5
google_speech_commands_v1/left/ca48dc76_nohash_2.wav,reject,google_speech,120,31
synthetics/azure/neural/eng/MiaNeural_16.wav,synthetic,azure_neural,170,16
commands/2055098585/eng/eng_3.wav,command,telegram_bot,357,3
commands/1299468493/eng/ita_23.wav,command,telegram_bot,554,23
google_speech_commands_v1/yes/b737ee80_nohash_0.wav,reject,google_speech,206,31
google_speech_commands_v1/sheila/c6ee87a7_nohash_0.wav,reject,google_speech,9,31
google_speech_commands_v1/house/8523766b_nohash_1.wav,reject,google_speech,204,31
google_speech_commands_v1/nine/dd086776_nohash_1.wav,reject,google_speech,398,31
google_speech_commands_v1/yes/f264e0df_nohash_1.wav,reject,google_speech,156,31
google_speech_commands_v1/two/9b3ea809_nohash_0.wav,reject,google_speech,215,31
google_speech_commands_v1/five/dbb40d24_nohash_2.wav,reject,google_speech,222,31
synthetics/google/neural/eng/GB_Standard_A_cmd19.wav,synthetic,google_neural,117,19
google_speech_commands_v1/go/d9ae8983_nohash_0.wav,reject,google_speech,412,31
google_speech_commands_v1/yes/439c84f4_nohash_0.wav,reject,google_speech,43,31
google_speech_commands_v1/bed/6071a214_nohash_0.wav,reject,google_speech,167,31
google_speech_commands_v1/left/a6d586b7_nohash_0.wav,reject,google_speech,140,31
google_speech_commands_v1/on/605ed0ff_nohash_2.wav,reject,google_speech,42,31
google_speech_commands_v1/sheila/0fa1e7a9_nohash_0.wav,reject,google_speech,193,31
synthetics/google/neural/eng/GB_Standard_B_cmd24.wav,synthetic,google_neural,136,24
synthetics/google/neural/eng/AU_Standard_C_cmd22.wav,synthetic,google_neural,267,22
google_speech_commands_v1/wow/4c7c95de_nohash_0.wav,reject,google_speech,311,31
google_speech_commands_v1/marvin/a8e25ebb_nohash_0.wav,reject,google_speech,53,31
commands/2089995001/eng/eng_13.wav,command,telegram_bot,100,13
google_speech_commands_v1/yes/23ad12d8_nohash_0.wav,reject,google_speech,141,31
google_speech_commands_v1/one/e8e960fd_nohash_1.wav,reject,google_speech,69,31
google_speech_commands_v1/nine/863880b7_nohash_0.wav,reject,google_speech,341,31
google_speech_commands_v1/wow/bb31b82b_nohash_0.wav,reject,google_speech,124,31
google_speech_commands_v1/no/7bae88ed_nohash_0.wav,reject,google_speech,430,31
synthetics/azure/neural/eng/MitchellNeural_11.wav,synthetic,azure_neural,302,11
google_speech_commands_v1/nine/ffb86d3c_nohash_0.wav,reject,google_speech,450,31
google_speech_commands_v1/five/83957201_nohash_0.wav,reject,google_speech,453,31
google_speech_commands_v1/left/0ea0e2f4_nohash_0.wav,reject,google_speech,491,31
google_speech_commands_v1/marvin/471a0925_nohash_0.wav,reject,google_speech,72,31
google_speech_commands_v1/down/48a8a69d_nohash_1.wav,reject,google_speech,327,31
google_speech_commands_v1/zero/5fadb538_nohash_3.wav,reject,google_speech,190,31
synthetics/polly/neural/eng/Kevin_13.wav,synthetic,polly_neural,287,13
google_speech_commands_v1/left/e63b69c5_nohash_0.wav,reject,google_speech,7,31
commands/395387919/eng/ita_23.wav,command,telegram_bot,506,23
google_speech_commands_v1/no/a60a09cf_nohash_0.wav,reject,google_speech,397,31
synthetics/azure/neural/eng/LukeNeural_8.wav,synthetic,azure_neural,325,8
synthetics/polly/neural/eng/Emma_29.wav,synthetic,polly_neural,19,29
google_speech_commands_v1/nine/6736bc64_nohash_1.wav,reject,google_speech,462,31
google_speech_commands_v1/five/16db1582_nohash_0.wav,reject,google_speech,370,31
google_speech_commands_v1/seven/c518d1b1_nohash_0.wav,reject,google_speech,152,31
google_speech_commands_v1/nine/dca2797e_nohash_1.wav,reject,google_speech,183,31
google_speech_commands_v1/right/ec21c46b_nohash_1.wav,reject,google_speech,481,31
google_speech_commands_v1/seven/81dc4a94_nohash_1.wav,reject,google_speech,122,31
google_speech_commands_v1/marvin/f5496439_nohash_1.wav,reject,google_speech,127,31
google_speech_commands_v1/bird/8625475c_nohash_1.wav,reject,google_speech,344,31
commands/366052369/eng/eng_25.wav,command,telegram_bot,268,25
google_speech_commands_v1/left/9db2bfe9_nohash_1.wav,reject,google_speech,75,31
commands/268005350/eng/eng_12.wav,command,telegram_bot,379,12
synthetics/google/neural/eng/AU_Standard_D_cmd21.wav,synthetic,google_neural,137,21
google_speech_commands_v1/stop/1528225c_nohash_1.wav,reject,google_speech,118,31
google_speech_commands_v1/wow/44bc77f7_nohash_0.wav,reject,google_speech,424,31
google_speech_commands_v1/yes/5b1db3ee_nohash_0.wav,reject,google_speech,431,31
google_speech_commands_v1/stop/c22d3f18_nohash_1.wav,reject,google_speech,112,31
google_speech_commands_v1/four/ca48dc76_nohash_0.wav,reject,google_speech,120,31
synthetics/polly/standard/eng/Kendra_22.wav,synthetic,polly_standard,102,22
synthetics/google/standard/eng/GB_Wavenet_F_cmd13.wav,synthetic,google_standard,387,13
google_speech_commands_v1/on/a4e8a997_nohash_0.wav,reject,google_speech,323,31
google_speech_commands_v1/five/7257420c_nohash_1.wav,reject,google_speech,377,31
google_speech_commands_v1/dog/587f3271_nohash_1.wav,reject,google_speech,213,31
google_speech_commands_v1/dog/da7689f1_nohash_0.wav,reject,google_speech,245,31
google_speech_commands_v1/sheila/af7a8296_nohash_0.wav,reject,google_speech,279,31
google_speech_commands_v1/zero/1a9afd33_nohash_2.wav,reject,google_speech,56,31
synthetics/google/neural/eng/AU_Standard_C_cmd28.wav,synthetic,google_neural,267,28
google_speech_commands_v1/two/e6e29c47_nohash_1.wav,reject,google_speech,407,31
google_speech_commands_v1/cat/61bcb275_nohash_0.wav,reject,google_speech,363,31
google_speech_commands_v1/off/c22d3f18_nohash_2.wav,reject,google_speech,112,31
google_speech_commands_v1/up/f34e6f44_nohash_0.wav,reject,google_speech,252,31
google_speech_commands_v1/yes/90b94017_nohash_1.wav,reject,google_speech,282,31
google_speech_commands_v1/left/bdee441c_nohash_0.wav,reject,google_speech,188,31
google_speech_commands_v1/two/62ff07ef_nohash_2.wav,reject,google_speech,484,31
google_speech_commands_v1/three/026290a7_nohash_1.wav,reject,google_speech,83,31
synthetics/naturalreaders/neural/eng/laura_us_12.wav,synthetic,naturalreaders_neural,248,12
google_speech_commands_v1/sheila/10f2bb12_nohash_1.wav,reject,google_speech,98,31
synthetics/google/standard/eng/AU_Wavenet_D_cmd9.wav,synthetic,google_standard,68,9
commands/134001349/eng/eng_22.wav,command,telegram_bot,307,22
google_speech_commands_v1/bird/62ff07ef_nohash_0.wav,reject,google_speech,484,31
synthetics/azure/neural/eng/AmberNeural_12.wav,synthetic,azure_neural,237,12
commands/2066516850/eng/eng_14.wav,command,telegram_bot,410,14
google_speech_commands_v1/marvin/52e228e9_nohash_1.wav,reject,google_speech,265,31
commands/1153299253/eng/eng_29.wav,command,telegram_bot,427,29
synthetics/google/neural/eng/US_Standard_A_cmd12.wav,synthetic,google_neural,45,12
google_speech_commands_v1/on/f297e878_nohash_0.wav,reject,google_speech,197,31
google_speech_commands_v1/four/67961766_nohash_0.wav,reject,google_speech,235,31
google_speech_commands_v1/marvin/370844f7_nohash_0.wav,reject,google_speech,40,31
google_speech_commands_v1/three/d0faf7e4_nohash_4.wav,reject,google_speech,23,31
commands/1908394421/eng/eng_2.wav,command,telegram_bot,31,2
google_speech_commands_v1/off/68dd409e_nohash_1.wav,reject,google_speech,149,31
google_speech_commands_v1/seven/cd85758f_nohash_4.wav,reject,google_speech,266,31
commands/1785329822/eng/eng_21.wav,command,telegram_bot,360,21
google_speech_commands_v1/eight/7fd25f7c_nohash_0.wav,reject,google_speech,91,31
google_speech_commands_v1/three/563aa4e6_nohash_2.wav,reject,google_speech,50,31
commands/1306913040/eng/eng_29.wav,command,telegram_bot,408,29
google_speech_commands_v1/up/e71b4ce6_nohash_1.wav,reject,google_speech,154,31
google_speech_commands_v1/stop/bdee441c_nohash_3.wav,reject,google_speech,188,31
commands/1153694021/eng/eng_27.wav,command,telegram_bot,202,27
google_speech_commands_v1/four/692a88e6_nohash_3.wav,reject,google_speech,82,31
synthetics/naturalreaders/neural/eng/rachel_en_16.wav,synthetic,naturalreaders_neural,447,16
synthetics/polly/standard/eng/Aditi_19.wav,synthetic,polly_standard,114,19
commands/1314783113/eng/eng_28.wav,command,telegram_bot,361,28
synthetics/polly/standard/eng/Joanna_16.wav,synthetic,polly_standard,30,16
google_speech_commands_v1/four/782c1305_nohash_1.wav,reject,google_speech,384,31
commands/352792887/eng/ita_23.wav,command,telegram_bot,218,23
google_speech_commands_v1/left/3e2ba5f7_nohash_0.wav,reject,google_speech,25,31
google_speech_commands_v1/seven/7dc95912_nohash_1.wav,reject,google_speech,402,31
synthetics/google/standard/eng/US_Neural2_A_cmd7.wav,synthetic,google_standard,256,7
google_speech_commands_v1/eight/20d3f11f_nohash_1.wav,reject,google_speech,39,31
google_speech_commands_v1/five/a60a09cf_nohash_0.wav,reject,google_speech,397,31
google_speech_commands_v1/go/b7a6f709_nohash_0.wav,reject,google_speech,401,31
synthetics/polly/standard/eng/Kendra_4.wav,synthetic,polly_standard,102,4
google_speech_commands_v1/wow/8523766b_nohash_0.wav,reject,google_speech,204,31
commands/1770776685/eng/eng_9.wav,command,telegram_bot,26,9
synthetics/azure/neural/eng/BrandonNeural_18.wav,synthetic,azure_neural,95,18
commands/2058616/eng/eng_6.wav,command,telegram_bot,442,6
synthetics/google/standard/eng/AU_Wavenet_A_cmd22.wav,synthetic,google_standard,48,22
synthetics/google/standard/eng/AU_Wavenet_B_cmd22.wav,synthetic,google_standard,280,22
commands/2126502572/eng/eng_26.wav,command,telegram_bot,298,26
google_speech_commands_v1/off/81dc4a94_nohash_1.wav,reject,google_speech,122,31
google_speech_commands_v1/cat/50033893_nohash_0.wav,reject,google_speech,176,31
synthetics/azure/neural/eng/AmberNeural_20.wav,synthetic,azure_neural,237,20
google_speech_commands_v1/no/099d52ad_nohash_2.wav,reject,google_speech,225,31
synthetics/google/standard/eng/GB_Neural2_C_cmd4.wav,synthetic,google_standard,246,4
google_speech_commands_v1/seven/7117fb6d_nohash_1.wav,reject,google_speech,365,31
commands/2104392071/eng/eng_24.wav,command,telegram_bot,542,24
commands/1944030722/eng/ita_23.wav,command,telegram_bot,551,23
google_speech_commands_v1/left/37dca74f_nohash_3.wav,reject,google_speech,22,31
google_speech_commands_v1/no/135c6841_nohash_2.wav,reject,google_speech,105,31
synthetics/google/neural/eng/US_Standard_A_cmd13.wav,synthetic,google_neural,45,13
google_speech_commands_v1/happy/41285056_nohash_0.wav,reject,google_speech,253,31
commands/362625280/eng/eng_18.wav,command,telegram_bot,211,18
google_speech_commands_v1/zero/1b4c9b89_nohash_2.wav,reject,google_speech,274,31
commands/366052369/eng/eng_30.wav,command,telegram_bot,268,30
commands/1230421796/eng/ita_23.wav,command,telegram_bot,269,23
commands/1630728501/eng/eng_30.wav,command,telegram_bot,419,30
google_speech_commands_v1/left/2296b1af_nohash_0.wav,reject,google_speech,339,31
synthetics/naturalreaders/neural/eng/graham_en_7.wav,synthetic,naturalreaders_neural,505,7
google_speech_commands_v1/stop/105e72bb_nohash_1.wav,reject,google_speech,205,31
commands/142490997/eng/eng_12.wav,command,telegram_bot,135,12
commands/29503691/eng/eng_22.wav,command,telegram_bot,229,22
synthetics/vocalware/neural/eng/engine3_voice4_cmd6.wav,synthetic,vocalware_neural,11,6
synthetics/google/standard/eng/US_Wavenet_B_cmd1.wav,synthetic,google_standard,334,1
synthetics/polly/standard/eng/Amy_4.wav,synthetic,polly_standard,80,4
google_speech_commands_v1/zero/b7a6f709_nohash_1.wav,reject,google_speech,401,31
google_speech_commands_v1/tree/85834399_nohash_1.wav,reject,google_speech,191,31
google_speech_commands_v1/yes/37dca74f_nohash_4.wav,reject,google_speech,22,31
google_speech_commands_v1/stop/9a356ab9_nohash_0.wav,reject,google_speech,329,31
synthetics/naturalreaders/neural/eng/mike_us_3.wav,synthetic,naturalreaders_neural,455,3
google_speech_commands_v1/right/db9d52d2_nohash_0.wav,reject,google_speech,110,31
google_speech_commands_v1/five/48a8a69d_nohash_0.wav,reject,google_speech,327,31
synthetics/azure/neural/eng/JacobNeural_7.wav,synthetic,azure_neural,350,7
google_speech_commands_v1/yes/1528225c_nohash_0.wav,reject,google_speech,118,31
google_speech_commands_v1/tree/b6ebe225_nohash_0.wav,reject,google_speech,309,31
commands/1230421796/eng/eng_22.wav,command,telegram_bot,269,22
synthetics/naturalreaders/neural/eng/rod_us_21.wav,synthetic,naturalreaders_neural,383,21
synthetics/google/neural/eng/IN_Standard_B_cmd22.wav,synthetic,google_neural,308,22
synthetics/vocalware/neural/eng/engine3_voice8_cmd27.wav,synthetic,vocalware_neural,11,27
google_speech_commands_v1/tree/6940f7f3_nohash_0.wav,reject,google_speech,129,31
google_speech_commands_v1/stop/bed06fac_nohash_0.wav,reject,google_speech,385,31
commands/1415529430/eng/eng_23.wav,command,telegram_bot,515,23
synthetics/polly/neural/eng/Ivy_17.wav,synthetic,polly_neural,20,17
google_speech_commands_v1/four/daf230ac_nohash_0.wav,reject,google_speech,372,31
google_speech_commands_v1/no/82b99576_nohash_0.wav,reject,google_speech,354,31
google_speech_commands_v1/three/b83c1acf_nohash_3.wav,reject,google_speech,2,31
google_speech_commands_v1/seven/ab00c4b2_nohash_1.wav,reject,google_speech,234,31
google_speech_commands_v1/eight/b97c9f77_nohash_1.wav,reject,google_speech,90,31
synthetics/azure/neural/eng/AriaNeural_27.wav,synthetic,azure_neural,330,27
synthetics/naturalreaders/neural/eng/rachel_en_26.wav,synthetic,naturalreaders_neural,447,26
synthetics/polly/standard/eng/Joey_7.wav,synthetic,polly_standard,371,7
google_speech_commands_v1/happy/b487da60_nohash_0.wav,reject,google_speech,93,31
google_speech_commands_v1/right/57cb3575_nohash_0.wav,reject,google_speech,283,31
commands/2115610208/eng/eng_28.wav,command,telegram_bot,421,28
google_speech_commands_v1/right/1bc45db9_nohash_1.wav,reject,google_speech,285,31
commands/132762273/eng/eng_27.wav,command,telegram_bot,89,27
google_speech_commands_v1/dog/9d32f10a_nohash_0.wav,reject,google_speech,463,31
google_speech_commands_v1/seven/8a325749_nohash_1.wav,reject,google_speech,164,31
commands/2114178392/eng/eng_24.wav,command,telegram_bot,396,24
synthetics/vocalware/neural/eng/engine3_voice3_cmd17.wav,synthetic,vocalware_neural,11,17
google_speech_commands_v1/six/5c8af87a_nohash_3.wav,reject,google_speech,76,31
google_speech_commands_v1/no/c90c0105_nohash_0.wav,reject,google_speech,276,31
google_speech_commands_v1/left/7192fddc_nohash_0.wav,reject,google_speech,295,31
synthetics/vocalware/neural/eng/engine2_voice9_cmd25.wav,synthetic,vocalware_neural,33,25
synthetics/google/standard/eng/GB_Wavenet_A_cmd28.wav,synthetic,google_standard,172,28
google_speech_commands_v1/bed/bed06fac_nohash_2.wav,reject,google_speech,385,31
google_speech_commands_v1/happy/7192fddc_nohash_0.wav,reject,google_speech,295,31
