path,type,subtype,speaker,label
rejects/ita/six_f292725f_nohash_1.wav,reject,google_speech,f292725f,31
commands/694887817/ita/ita_12.wav,command,telegram_bot,694887817,12
synthetics/polly/standard/ita/Carla_1.wav,synthetic,polly_standard,Carla,1
rejects/ita/cat_fd395b74_nohash_0.wav,reject,google_speech,fd395b74,31
synthetics/polly/standard/ita/Carla_25.wav,synthetic,polly_standard,Carla,25
commands/630722423/ita/ita_2.wav,command,telegram_bot,630722423,2
rejects/ita/one_64da5281_nohash_0.wav,reject,google_speech,64da5281,31
synthetics/google/neural/ita/IT_Standard_C_cmd16.wav,synthetic,google_neural,IT_Standard_C,16
synthetics/google/standard/ita/IT_Wavenet_C_cmd18.wav,synthetic,google_standard,IT_Wavenet_C,18
synthetics/azure/neural/ita/ElsaNeural_3.wav,synthetic,azure_neural,ElsaNeural,3
commands/630722423/ita/ita_10.wav,command,telegram_bot,630722423,10
rejects/ita/bed_026290a7_nohash_0.wav,reject,google_speech,026290a7,31
synthetics/google/neural/ita/IT_Standard_C_cmd0.wav,synthetic,google_neural,IT_Standard_C,0
rejects/ita/one_cb2929ce_nohash_1.wav,reject,google_speech,cb2929ce,31
rejects/ita/eight_a6d586b7_nohash_0.wav,reject,google_speech,a6d586b7,31
rejects/ita/left_ced4e2a1_nohash_0.wav,reject,google_speech,ced4e2a1,31
synthetics/azure/neural/ita/ElsaNeural_22.wav,synthetic,azure_neural,ElsaNeural,22
rejects/ita/wow_1851e33b_nohash_1.wav,reject,google_speech,1851e33b,31
rejects/ita/yes_f292725f_nohash_0.wav,reject,google_speech,f292725f,31
commands/757906339/ita/ita_11.wav,command,telegram_bot,757906339,11
rejects/ita/bird_7ea032f3_nohash_0.wav,reject,google_speech,7ea032f3,31
commands/697081431/ita/ita_21.wav,command,telegram_bot,697081431,21
commands/747267779/ita/ita_26.wav,command,telegram_bot,747267779,26
rejects/ita/eight_f92e49f3_nohash_0.wav,reject,google_speech,f92e49f3,31
rejects/ita/two_7ff085e1_nohash_0.wav,reject,google_speech,7ff085e1,31
commands/696351228/ita/ita_21.wav,command,telegram_bot,696351228,21
rejects/ita/right_1b4c9b89_nohash_2.wav,reject,google_speech,1b4c9b89,31
rejects/ita/cat_460f2bad_nohash_0.wav,reject,google_speech,460f2bad,31
commands/802288530/ita/ita_10.wav,command,telegram_bot,802288530,10
rejects/ita/sheila_5af0ca83_nohash_0.wav,reject,google_speech,5af0ca83,31
rejects/ita/six_b1df80c0_nohash_0.wav,reject,google_speech,b1df80c0,31
rejects/ita/three_7c1d8533_nohash_4.wav,reject,google_speech,7c1d8533,31
commands/719438104/ita/ita_7.wav,command,telegram_bot,719438104,7
rejects/ita/go_cd7f8c1b_nohash_2.wav,reject,google_speech,cd7f8c1b,31
rejects/ita/sheila_434a267c_nohash_0.wav,reject,google_speech,434a267c,31
rejects/ita/bed_be91a00a_nohash_0.wav,reject,google_speech,be91a00a,31
commands/765587623/ita/ita_7.wav,command,telegram_bot,765587623,7
rejects/ita/zero_8f4c551f_nohash_0.wav,reject,google_speech,8f4c551f,31
rejects/ita/bird_1c45ceb2_nohash_2.wav,reject,google_speech,1c45ceb2,31
commands/697081431/ita/ita_2.wav,command,telegram_bot,697081431,2
rejects/ita/bed_28612180_nohash_0.wav,reject,google_speech,28612180,31
rejects/ita/marvin_19785c4e_nohash_0.wav,reject,google_speech,19785c4e,31
commands/769426504/ita/ita_2.wav,command,telegram_bot,769426504,2
rejects/ita/zero_093f65a1_nohash_0.wav,reject,google_speech,093f65a1,31
commands/694611773/ita/ita_29.wav,command,telegram_bot,694611773,29
rejects/ita/dog_11a022ba_nohash_0.wav,reject,google_speech,11a022ba,31
rejects/ita/six_7c9b43f0_nohash_0.wav,reject,google_speech,7c9b43f0,31
rejects/ita/six_f17be97f_nohash_0.wav,reject,google_speech,f17be97f,31
rejects/ita/stop_6c968bd9_nohash_3.wav,command,google_speech,6c968bd9,24
rejects/ita/nine_7cbf645a_nohash_1.wav,reject,google_speech,7cbf645a,31
commands/767610558/ita/eng_23.wav,command,telegram_bot,767610558,23
rejects/ita/no_93ec8b84_nohash_1.wav,reject,google_speech,93ec8b84,31
rejects/ita/right_c1d39ce8_nohash_4.wav,reject,google_speech,c1d39ce8,31
synthetics/azure/neural/ita/ElsaNeural_29.wav,synthetic,azure_neural,ElsaNeural,29
rejects/ita/three_1b4c9b89_nohash_3.wav,reject,google_speech,1b4c9b89,31
rejects/ita/seven_e8c3c5ca_nohash_1.wav,reject,google_speech,e8c3c5ca,31
rejects/ita/zero_a42a88ff_nohash_2.wav,reject,google_speech,a42a88ff,31
commands/719438104/ita/ita_0.wav,command,telegram_bot,719438104,0
rejects/ita/wow_c44d2a58_nohash_0.wav,reject,google_speech,c44d2a58,31
rejects/ita/go_a243fcc2_nohash_0.wav,reject,google_speech,a243fcc2,31
rejects/ita/house_56eab10e_nohash_0.wav,reject,google_speech,56eab10e,31
commands/747267779/ita/ita_14.wav,command,telegram_bot,747267779,14
rejects/ita/two_c1eebc0b_nohash_0.wav,reject,google_speech,c1eebc0b,31
rejects/ita/nine_cb8f8307_nohash_0.wav,reject,google_speech,cb8f8307,31
rejects/ita/dog_7061c7d1_nohash_0.wav,reject,google_speech,7061c7d1,31
rejects/ita/left_012c8314_nohash_0.wav,reject,google_speech,012c8314,31
rejects/ita/three_528f9242_nohash_1.wav,reject,google_speech,528f9242,31
rejects/ita/down_be7a5b2d_nohash_0.wav,reject,google_speech,be7a5b2d,31
rejects/ita/bed_3ec05c3d_nohash_0.wav,reject,google_speech,3ec05c3d,31
commands/747267779/ita/ita_16.wav,command,telegram_bot,747267779,16
commands/727092146/ita/ita_20.wav,command,telegram_bot,727092146,20
rejects/ita/four_b9f46737_nohash_1.wav,reject,google_speech,b9f46737,31
rejects/ita/up_3bc21161_nohash_2.wav,reject,google_speech,3bc21161,31
rejects/ita/one_b5d1e505_nohash_0.wav,reject,google_speech,b5d1e505,31
rejects/ita/bed_6f9088d7_nohash_0.wav,reject,google_speech,6f9088d7,31
commands/769426504/ita/ita_28.wav,command,telegram_bot,769426504,28
commands/738867743/ita/ita_27.wav,command,telegram_bot,738867743,27
rejects/ita/off_36050ef3_nohash_1.wav,reject,google_speech,36050ef3,31
commands/719438104/ita/ita_24.wav,command,telegram_bot,719438104,24
synthetics/vocalware/neural/ita/engine3_voice1_cmd5.wav,synthetic,vocalware_neural,engine3,5
rejects/ita/up_b9f46737_nohash_4.wav,reject,google_speech,b9f46737,31
commands/757577790/ita/ita_4.wav,command,telegram_bot,757577790,4
rejects/ita/yes_3d53244b_nohash_2.wav,reject,google_speech,3d53244b,31
commands/673586351/ita/ita_26.wav,command,telegram_bot,673586351,26
commands/694887817/ita/ita_25.wav,command,telegram_bot,694887817,25
rejects/ita/one_b06c19b0_nohash_0.wav,reject,google_speech,b06c19b0,31
rejects/ita/stop_eb0676ec_nohash_0.wav,command,google_speech,eb0676ec,24
rejects/ita/house_c1d39ce8_nohash_0.wav,reject,google_speech,c1d39ce8,31
rejects/ita/seven_12c206ea_nohash_0.wav,reject,google_speech,12c206ea,31
commands/747267779/ita/ita_28.wav,command,telegram_bot,747267779,28
rejects/ita/left_bab36420_nohash_0.wav,reject,google_speech,bab36420,31
commands/690728394/ita/eng_23.wav,command,telegram_bot,690728394,23
commands/694887817/ita/ita_29.wav,command,telegram_bot,694887817,29
commands/779117346/ita/ita_28.wav,command,telegram_bot,779117346,28
rejects/ita/right_f6af2457_nohash_0.wav,reject,google_speech,f6af2457,31
commands/727092146/ita/ita_22.wav,command,telegram_bot,727092146,22
rejects/ita/no_748cb308_nohash_0.wav,reject,google_speech,748cb308,31
rejects/ita/bed_9aa21fa9_nohash_0.wav,reject,google_speech,9aa21fa9,31
rejects/ita/zero_620ff0fa_nohash_1.wav,reject,google_speech,620ff0fa,31
commands/765587623/ita/ita_15.wav,command,telegram_bot,765587623,15
commands/673586351/ita/ita_0.wav,command,telegram_bot,673586351,0
synthetics/vocalware/neural/ita/engine3_voice2_cmd20.wav,synthetic,vocalware_neural,engine3,20
synthetics/google/neural/ita/IT_Standard_C_cmd2.wav,synthetic,google_neural,IT_Standard_C,2
commands/694611773/ita/ita_7.wav,command,telegram_bot,694611773,7
rejects/ita/down_8f4c551f_nohash_0.wav,reject,google_speech,8f4c551f,31
commands/769426504/ita/ita_13.wav,command,telegram_bot,769426504,13
rejects/ita/nine_a331d9cb_nohash_1.wav,reject,google_speech,a331d9cb,31
rejects/ita/down_4ec7d027_nohash_0.wav,reject,google_speech,4ec7d027,31
rejects/ita/one_0bd689d7_nohash_1.wav,reject,google_speech,0bd689d7,31
rejects/ita/bird_39a45230_nohash_2.wav,reject,google_speech,39a45230,31
commands/719438104/ita/ita_13.wav,command,telegram_bot,719438104,13
rejects/ita/cat_5c8af87a_nohash_0.wav,reject,google_speech,5c8af87a,31
synthetics/vocalware/neural/ita/engine3_voice1_cmd14.wav,synthetic,vocalware_neural,engine3,14
rejects/ita/bed_29fb33da_nohash_0.wav,reject,google_speech,29fb33da,31
synthetics/naturalreaders/neural/ita/fabiana_it_0.wav,synthetic,naturalreaders_neural,fabiana,0
commands/779117346/ita/ita_29.wav,command,telegram_bot,779117346,29
rejects/ita/stop_e99d36c8_nohash_1.wav,command,google_speech,e99d36c8,24
rejects/ita/bed_51995cea_nohash_0.wav,reject,google_speech,51995cea,31
commands/779117346/ita/ita_1.wav,command,telegram_bot,779117346,1
rejects/ita/up_3d53244b_nohash_2.wav,reject,google_speech,3d53244b,31
rejects/ita/down_2bdbe5f7_nohash_2.wav,reject,google_speech,2bdbe5f7,31
rejects/ita/eight_ae82c78c_nohash_1.wav,reject,google_speech,ae82c78c,31
synthetics/azure/neural/ita/ElsaNeural_10.wav,synthetic,azure_neural,ElsaNeural,10
synthetics/naturalreaders/neural/ita/fabiana_it_12.wav,synthetic,naturalreaders_neural,fabiana,12
rejects/ita/stop_f6af2457_nohash_1.wav,command,google_speech,f6af2457,24
rejects/ita/four_caedb73a_nohash_2.wav,reject,google_speech,caedb73a,31
rejects/ita/right_dabf67d9_nohash_1.wav,reject,google_speech,dabf67d9,31
rejects/ita/four_902258bb_nohash_0.wav,reject,google_speech,902258bb,31
commands/738867743/ita/ita_7.wav,command,telegram_bot,738867743,7
commands/757906339/ita/ita_10.wav,command,telegram_bot,757906339,10
commands/719438104/ita/ita_4.wav,command,telegram_bot,719438104,4
rejects/ita/bird_8c888bbb_nohash_1.wav,reject,google_speech,8c888bbb,31
rejects/ita/stop_df1d5024_nohash_3.wav,command,google_speech,df1d5024,24
rejects/ita/no_46a153d8_nohash_0.wav,reject,google_speech,46a153d8,31
commands/727092146/ita/ita_24.wav,command,telegram_bot,727092146,24
commands/706553514/ita/ita_26.wav,command,telegram_bot,706553514,26
synthetics/azure/neural/ita/ElsaNeural_0.wav,synthetic,azure_neural,ElsaNeural,0
rejects/ita/down_27b9a84f_nohash_0.wav,reject,google_speech,27b9a84f,31
synthetics/google/standard/ita/IT_Wavenet_C_cmd3.wav,synthetic,google_standard,IT_Wavenet_C,3
rejects/ita/one_3efef882_nohash_1.wav,reject,google_speech,3efef882,31
commands/719438104/ita/ita_14.wav,command,telegram_bot,719438104,14
commands/673586351/ita/ita_4.wav,command,telegram_bot,673586351,4
commands/757906339/ita/ita_2.wav,command,telegram_bot,757906339,2
commands/757906339/ita/ita_14.wav,command,telegram_bot,757906339,14
rejects/ita/on_4634529e_nohash_0.wav,reject,google_speech,4634529e,31
commands/779117346/ita/ita_14.wav,command,telegram_bot,779117346,14
rejects/ita/zero_1cec8d71_nohash_0.wav,reject,google_speech,1cec8d71,31
commands/765587623/ita/ita_14.wav,command,telegram_bot,765587623,14
commands/765587623/ita/ita_8.wav,command,telegram_bot,765587623,8
commands/719438104/ita/ita_28.wav,command,telegram_bot,719438104,28
synthetics/naturalreaders/neural/ita/fabiana_it_2.wav,synthetic,naturalreaders_neural,fabiana,2
rejects/ita/go_7211390b_nohash_3.wav,reject,google_speech,7211390b,31
rejects/ita/cat_b7669804_nohash_1.wav,reject,google_speech,b7669804,31
rejects/ita/nine_d1453a87_nohash_1.wav,reject,google_speech,d1453a87,31
commands/696351228/ita/ita_10.wav,command,telegram_bot,696351228,10
rejects/ita/seven_6071a214_nohash_0.wav,reject,google_speech,6071a214,31
commands/698176020/ita/ita_11.wav,command,telegram_bot,698176020,11
rejects/ita/up_a996cf66_nohash_0.wav,reject,google_speech,a996cf66,31
rejects/ita/left_4f256313_nohash_0.wav,reject,google_speech,4f256313,31
rejects/ita/one_637c702a_nohash_0.wav,reject,google_speech,637c702a,31
rejects/ita/right_686d030b_nohash_1.wav,reject,google_speech,686d030b,31
rejects/ita/one_f92e49f3_nohash_4.wav,reject,google_speech,f92e49f3,31
commands/747267779/ita/ita_23.wav,command,telegram_bot,747267779,23
commands/692151419/ita/ita_10.wav,command,telegram_bot,692151419,10
rejects/ita/go_4954abe8_nohash_0.wav,reject,google_speech,4954abe8,31
rejects/ita/one_71e6ab20_nohash_1.wav,reject,google_speech,71e6ab20,31
commands/696351228/ita/ita_5.wav,command,telegram_bot,696351228,5
synthetics/vocalware/neural/ita/engine3_voice1_cmd16.wav,synthetic,vocalware_neural,engine3,16
rejects/ita/off_01bb6a2a_nohash_4.wav,reject,google_speech,01bb6a2a,31
rejects/ita/seven_093f65a1_nohash_0.wav,reject,google_speech,093f65a1,31
rejects/ita/bird_71bf8f48_nohash_1.wav,reject,google_speech,71bf8f48,31
rejects/ita/seven_530306f5_nohash_1.wav,reject,google_speech,530306f5,31
rejects/ita/marvin_f192e6b4_nohash_0.wav,reject,google_speech,f192e6b4,31
commands/697081431/ita/ita_12.wav,command,telegram_bot,697081431,12
rejects/ita/five_611d2b50_nohash_4.wav,reject,google_speech,611d2b50,31
commands/738867743/ita/ita_26.wav,command,telegram_bot,738867743,26
rejects/ita/one_caf1803e_nohash_0.wav,reject,google_speech,caf1803e,31
commands/747267779/ita/ita_29.wav,command,telegram_bot,747267779,29
commands/727092146/ita/ita_30.wav,command,telegram_bot,727092146,30
rejects/ita/stop_f9bdf10e_nohash_0.wav,command,google_speech,f9bdf10e,24
rejects/ita/seven_84999496_nohash_1.wav,reject,google_speech,84999496,31
rejects/ita/bed_4c7c95de_nohash_0.wav,reject,google_speech,4c7c95de,31
commands/692151419/ita/ita_5.wav,command,telegram_bot,692151419,5
rejects/ita/zero_4a0e2c16_nohash_2.wav,reject,google_speech,4a0e2c16,31
commands/698176020/ita/ita_26.wav,command,telegram_bot,698176020,26
commands/765587623/ita/ita_27.wav,command,telegram_bot,765587623,27
rejects/ita/bird_b31ad508_nohash_1.wav,reject,google_speech,b31ad508,31
rejects/ita/up_8012c69d_nohash_3.wav,reject,google_speech,8012c69d,31
commands/779117346/ita/ita_2.wav,command,telegram_bot,779117346,2
rejects/ita/eight_7ff085e1_nohash_0.wav,reject,google_speech,7ff085e1,31
rejects/ita/go_56eb74ae_nohash_0.wav,reject,google_speech,56eb74ae,31
rejects/ita/tree_2e0d80f7_nohash_0.wav,reject,google_speech,2e0d80f7,31
commands/698176020/ita/ita_16.wav,command,telegram_bot,698176020,16
rejects/ita/happy_ee4a907f_nohash_1.wav,reject,google_speech,ee4a907f,31
commands/747267779/ita/ita_4.wav,command,telegram_bot,747267779,4
rejects/ita/eight_67961766_nohash_0.wav,reject,google_speech,67961766,31
rejects/ita/tree_54412eae_nohash_1.wav,reject,google_speech,54412eae,31
synthetics/azure/neural/ita/ElsaNeural_11.wav,synthetic,azure_neural,ElsaNeural,11
rejects/ita/six_11b1df78_nohash_0.wav,reject,google_speech,11b1df78,31
commands/747267779/ita/ita_27.wav,command,telegram_bot,747267779,27
commands/630722423/ita/ita_27.wav,command,telegram_bot,630722423,27
rejects/ita/eight_c0445658_nohash_0.wav,reject,google_speech,c0445658,31
commands/690728394/ita/ita_12.wav,command,telegram_bot,690728394,12
rejects/ita/marvin_fc28c8d8_nohash_1.wav,reject,google_speech,fc28c8d8,31
rejects/ita/zero_76424fa5_nohash_0.wav,reject,google_speech,76424fa5,31
rejects/ita/sheila_aba19127_nohash_0.wav,reject,google_speech,aba19127,31
rejects/ita/happy_b36c27c2_nohash_3.wav,reject,google_speech,b36c27c2,31
rejects/ita/cat_20174140_nohash_0.wav,reject,google_speech,20174140,31
synthetics/vocalware/neural/ita/engine3_voice1_cmd0.wav,synthetic,vocalware_neural,engine3,0
rejects/ita/five_563aa4e6_nohash_4.wav,reject,google_speech,563aa4e6,31
rejects/ita/go_bdee441c_nohash_0.wav,reject,google_speech,bdee441c,31
rejects/ita/yes_2197f41c_nohash_1.wav,reject,google_speech,2197f41c,31
rejects/ita/go_a6d586b7_nohash_0.wav,reject,google_speech,a6d586b7,31
commands/692151419/ita/ita_15.wav,command,telegram_bot,692151419,15
commands/738867743/ita/ita_8.wav,command,telegram_bot,738867743,8
commands/623691937/ita/ita_11.wav,command,telegram_bot,623691937,11
rejects/ita/cat_93f30cc4_nohash_0.wav,reject,google_speech,93f30cc4,31
rejects/ita/no_721f767c_nohash_0.wav,reject,google_speech,721f767c,31
rejects/ita/bed_b8897f1c_nohash_1.wav,reject,google_speech,b8897f1c,31
synthetics/google/neural/ita/IT_Standard_C_cmd21.wav,synthetic,google_neural,IT_Standard_C,21
rejects/ita/go_3e31dffe_nohash_2.wav,reject,google_speech,3e31dffe,31
commands/690728394/ita/ita_1.wav,command,telegram_bot,690728394,1
commands/727092146/ita/ita_7.wav,command,telegram_bot,727092146,7
rejects/ita/up_638548d5_nohash_1.wav,reject,google_speech,638548d5,31
rejects/ita/off_3565ca83_nohash_0.wav,reject,google_speech,3565ca83,31
rejects/ita/cat_91223b83_nohash_1.wav,reject,google_speech,91223b83,31
rejects/ita/left_5f814c23_nohash_2.wav,reject,google_speech,5f814c23,31
rejects/ita/go_0a9f9af7_nohash_0.wav,reject,google_speech,0a9f9af7,31
rejects/ita/five_ae04cdbe_nohash_0.wav,reject,google_speech,ae04cdbe,31
synthetics/google/standard/ita/IT_Wavenet_C_cmd0.wav,synthetic,google_standard,IT_Wavenet_C,0
rejects/ita/sheila_7bae88ed_nohash_0.wav,reject,google_speech,7bae88ed,31
commands/696351228/ita/ita_2.wav,command,telegram_bot,696351228,2
commands/757577790/ita/ita_14.wav,command,telegram_bot,757577790,14
commands/706553514/ita/ita_5.wav,command,telegram_bot,706553514,5
commands/698176020/ita/eng_23.wav,command,telegram_bot,698176020,23
rejects/ita/off_db7c95b0_nohash_0.wav,reject,google_speech,db7c95b0,31
rejects/ita/seven_b7a6f709_nohash_0.wav,reject,google_speech,b7a6f709,31
rejects/ita/two_686d030b_nohash_1.wav,reject,google_speech,686d030b,31
rejects/ita/go_ca48dc76_nohash_1.wav,reject,google_speech,ca48dc76,31
rejects/ita/two_ec201020_nohash_3.wav,reject,google_speech,ec201020,31
commands/690728394/ita/ita_7.wav,command,telegram_bot,690728394,7
commands/696351228/ita/ita_29.wav,command,telegram_bot,696351228,29
rejects/ita/two_f17be97f_nohash_3.wav,reject,google_speech,f17be97f,31
rejects/ita/one_28e47b1a_nohash_1.wav,reject,google_speech,28e47b1a,31
synthetics/polly/standard/ita/Carla_27.wav,synthetic,polly_standard,Carla,27
commands/690728394/ita/ita_13.wav,command,telegram_bot,690728394,13
synthetics/google/standard/ita/IT_Wavenet_C_cmd24.wav,synthetic,google_standard,IT_Wavenet_C,24
commands/673586351/ita/ita_23.wav,command,telegram_bot,673586351,23
commands/706553514/ita/ita_8.wav,command,telegram_bot,706553514,8
rejects/ita/marvin_5744b6a7_nohash_0.wav,reject,google_speech,5744b6a7,31
commands/697081431/ita/ita_5.wav,command,telegram_bot,697081431,5
synthetics/vocalware/neural/ita/engine3_voice2_cmd24.wav,synthetic,vocalware_neural,engine3,24
commands/698176020/ita/ita_7.wav,command,telegram_bot,698176020,7
rejects/ita/cat_f2b8fc18_nohash_1.wav,reject,google_speech,f2b8fc18,31
commands/698176020/ita/ita_22.wav,command,telegram_bot,698176020,22
rejects/ita/bird_a759efbc_nohash_0.wav,reject,google_speech,a759efbc,31
synthetics/vocalware/neural/ita/engine3_voice2_cmd3.wav,synthetic,vocalware_neural,engine3,3
synthetics/azure/neural/ita/ElsaNeural_6.wav,synthetic,azure_neural,ElsaNeural,6
rejects/ita/six_18a8f03f_nohash_0.wav,reject,google_speech,18a8f03f,31
rejects/ita/bird_31583d30_nohash_1.wav,reject,google_speech,31583d30,31
synthetics/polly/standard/ita/Carla_9.wav,synthetic,polly_standard,Carla,9
synthetics/google/neural/ita/IT_Standard_C_cmd9.wav,synthetic,google_neural,IT_Standard_C,9
rejects/ita/house_b17f5ba0_nohash_0.wav,reject,google_speech,b17f5ba0,31
commands/747267779/ita/ita_3.wav,command,telegram_bot,747267779,3
rejects/ita/cat_5f1b1051_nohash_0.wav,reject,google_speech,5f1b1051,31
rejects/ita/stop_eb0676ec_nohash_2.wav,command,google_speech,eb0676ec,24
commands/63445529/ita/ita_21.wav,command,telegram_bot,63445529,21
rejects/ita/_background_noise__doing_the_dishes.wav,reject,google_speech,background,31
commands/757577790/ita/ita_26.wav,command,telegram_bot,757577790,26
rejects/ita/two_2313e093_nohash_1.wav,reject,google_speech,2313e093,31
commands/767610558/ita/ita_14.wav,command,telegram_bot,767610558,14
commands/694611773/ita/ita_10.wav,command,telegram_bot,694611773,10
rejects/ita/sheila_f6af2457_nohash_0.wav,reject,google_speech,f6af2457,31
rejects/ita/eight_605ed0ff_nohash_2.wav,reject,google_speech,605ed0ff,31
commands/757906339/ita/ita_24.wav,command,telegram_bot,757906339,24
commands/769426504/ita/ita_10.wav,command,telegram_bot,769426504,10
rejects/ita/happy_1a892463_nohash_0.wav,reject,google_speech,1a892463,31
rejects/ita/off_4845bb10_nohash_0.wav,reject,google_speech,4845bb10,31
commands/692151419/ita/ita_4.wav,command,telegram_bot,692151419,4
commands/673586351/ita/ita_8.wav,command,telegram_bot,673586351,8
rejects/ita/yes_aeb99b1c_nohash_1.wav,reject,google_speech,aeb99b1c,31
commands/694887817/ita/ita_14.wav,command,telegram_bot,694887817,14
rejects/ita/happy_dc75148d_nohash_1.wav,reject,google_speech,dc75148d,31
synthetics/google/standard/ita/IT_Wavenet_C_cmd12.wav,synthetic,google_standard,IT_Wavenet_C,12
rejects/ita/house_721f767c_nohash_0.wav,reject,google_speech,721f767c,31
rejects/ita/house_951cac20_nohash_1.wav,reject,google_speech,951cac20,31
rejects/ita/bird_32a19ecf_nohash_0.wav,reject,google_speech,32a19ecf,31
commands/757577790/ita/ita_15.wav,command,telegram_bot,757577790,15
rejects/ita/no_cee22275_nohash_1.wav,reject,google_speech,cee22275,31
commands/719438104/ita/ita_2.wav,command,telegram_bot,719438104,2
synthetics/google/standard/ita/IT_Wavenet_C_cmd15.wav,synthetic,google_standard,IT_Wavenet_C,15
rejects/ita/zero_e5c48e53_nohash_0.wav,reject,google_speech,e5c48e53,31
commands/765587623/ita/ita_6.wav,command,telegram_bot,765587623,6
rejects/ita/six_78622c2b_nohash_1.wav,reject,google_speech,78622c2b,31
synthetics/naturalreaders/neural/ita/fabiana_it_29.wav,synthetic,naturalreaders_neural,fabiana,29
rejects/ita/zero_f17be97f_nohash_3.wav,reject,google_speech,f17be97f,31
commands/697081431/ita/ita_25.wav,command,telegram_bot,697081431,25
rejects/ita/cat_95218ce8_nohash_0.wav,reject,google_speech,95218ce8,31
rejects/ita/two_5236848b_nohash_0.wav,reject,google_speech,5236848b,31
rejects/ita/zero_ceaadb24_nohash_0.wav,reject,google_speech,ceaadb24,31
rejects/ita/tree_39543cfd_nohash_1.wav,reject,google_speech,39543cfd,31
rejects/ita/happy_46a153d8_nohash_0.wav,reject,google_speech,46a153d8,31
synthetics/polly/standard/ita/Carla_15.wav,synthetic,polly_standard,Carla,15
synthetics/google/neural/ita/IT_Standard_C_cmd20.wav,synthetic,google_neural,IT_Standard_C,20
rejects/ita/six_db72a474_nohash_1.wav,reject,google_speech,db72a474,31
commands/779117346/ita/ita_0.wav,command,telegram_bot,779117346,0
rejects/ita/marvin_2a0b413e_nohash_0.wav,reject,google_speech,2a0b413e,31
rejects/ita/sheila_74fc51e5_nohash_0.wav,reject,google_speech,74fc51e5,31
commands/706553514/ita/eng_23.wav,command,telegram_bot,706553514,23
commands/623691937/ita/ita_6.wav,command,telegram_bot,623691937,6
synthetics/naturalreaders/neural/ita/fabiana_it_6.wav,synthetic,naturalreaders_neural,fabiana,6
rejects/ita/left_cb5d2c6e_nohash_1.wav,reject,google_speech,cb5d2c6e,31
commands/690728394/ita/ita_16.wav,command,telegram_bot,690728394,16
rejects/ita/go_11099149_nohash_0.wav,reject,google_speech,11099149,31
commands/694611773/ita/ita_28.wav,command,telegram_bot,694611773,28
commands/697081431/ita/ita_28.wav,command,telegram_bot,697081431,28
rejects/ita/go_90b0b91a_nohash_1.wav,reject,google_speech,90b0b91a,31
synthetics/google/standard/ita/IT_Wavenet_C_cmd28.wav,synthetic,google_standard,IT_Wavenet_C,28
commands/747267779/ita/ita_21.wav,command,telegram_bot,747267779,21
rejects/ita/bird_1ffd513b_nohash_0.wav,reject,google_speech,1ffd513b,31
rejects/ita/right_e8d562ca_nohash_2.wav,reject,google_speech,e8d562ca,31
commands/747267779/ita/ita_13.wav,command,telegram_bot,747267779,13
synthetics/polly/standard/ita/Carla_7.wav,synthetic,polly_standard,Carla,7
synthetics/google/neural/ita/IT_Standard_C_cmd4.wav,synthetic,google_neural,IT_Standard_C,4
rejects/ita/bed_2a0b413e_nohash_0.wav,reject,google_speech,2a0b413e,31
rejects/ita/five_692a88e6_nohash_3.wav,reject,google_speech,692a88e6,31
commands/738867743/ita/ita_12.wav,command,telegram_bot,738867743,12
rejects/ita/one_179a61b7_nohash_4.wav,reject,google_speech,179a61b7,31
rejects/ita/bed_765ffccb_nohash_1.wav,reject,google_speech,765ffccb,31
commands/630722423/ita/ita_19.wav,command,telegram_bot,630722423,19
rejects/ita/nine_72d75d96_nohash_0.wav,reject,google_speech,72d75d96,31
rejects/ita/off_f428ca69_nohash_0.wav,reject,google_speech,f428ca69,31
rejects/ita/marvin_fa44fcf5_nohash_1.wav,reject,google_speech,fa44fcf5,31
commands/757906339/ita/ita_8.wav,command,telegram_bot,757906339,8
commands/767610558/ita/ita_22.wav,command,telegram_bot,767610558,22
commands/692151419/ita/ita_8.wav,command,telegram_bot,692151419,8
rejects/ita/stop_df280250_nohash_1.wav,command,google_speech,df280250,24
rejects/ita/up_e0322f2c_nohash_1.wav,reject,google_speech,e0322f2c,31
rejects/ita/zero_12c206ea_nohash_0.wav,reject,google_speech,12c206ea,31
rejects/ita/go_f17be97f_nohash_3.wav,reject,google_speech,f17be97f,31
rejects/ita/nine_46a153d8_nohash_1.wav,reject,google_speech,46a153d8,31
commands/697081431/ita/ita_13.wav,command,telegram_bot,697081431,13
commands/696351228/ita/ita_24.wav,command,telegram_bot,696351228,24
rejects/ita/seven_01bb6a2a_nohash_0.wav,reject,google_speech,01bb6a2a,31
rejects/ita/right_1b4c9b89_nohash_3.wav,reject,google_speech,1b4c9b89,31
rejects/ita/five_7cf14c54_nohash_0.wav,reject,google_speech,7cf14c54,31
synthetics/azure/neural/ita/ElsaNeural_19.wav,synthetic,azure_neural,ElsaNeural,19
rejects/ita/one_a243fcc2_nohash_1.wav,reject,google_speech,a243fcc2,31
synthetics/naturalreaders/neural/ita/fabiana_it_8.wav,synthetic,naturalreaders_neural,fabiana,8
rejects/ita/happy_a4ca3afe_nohash_0.wav,reject,google_speech,a4ca3afe,31
commands/738867743/ita/ita_3.wav,command,telegram_bot,738867743,3
synthetics/azure/neural/ita/ElsaNeural_21.wav,synthetic,azure_neural,ElsaNeural,21
commands/698176020/ita/ita_0.wav,command,telegram_bot,698176020,0
