path,type,subtype,speaker,command
rejects/eng/sheila_f9318c93_nohash_0.wav,reject,google,f9318c93,31
synthetics/polly/standard/eng/Salli_0.wav,synthetic,polly_standard,Salli,0
commands/e95c70e2/eng/eng_22_2.wav,command,google,e95c70e2,22
commands/f216055e/eng/eng_24_0.wav,command,google,f216055e,24
rejects/eng/bed_7799c9cd_nohash_1.wav,reject,google,7799c9cd,31
rejects/eng/seven_1cec8d71_nohash_0.wav,reject,google,1cec8d71,31
commands/eb6dab4a/eng/eng_24_1.wav,command,google,eb6dab4a,24
synthetics/polly/standard/eng/Salli_17.wav,synthetic,polly_standard,Salli,17
commands/ec21c46b/eng/eng_24_0.wav,command,google,ec21c46b,24
synthetics/azure/neural/eng/WayneNeural_15.wav,synthetic,azure_neural,WayneNeural,15
commands/911154958/eng/eng_15.wav,command,telegram_bot,911154958,15
synthetics/naturalreaders/neural/eng/tyler_au_4.wav,synthetic,naturalreaders_neural,tyler,4
commands/914604355/eng/eng_12.wav,command,telegram_bot,914604355,12
synthetics/nemo/neural/eng/tacotron2_waveglow_cmd8.wav,synthetic,nemo_neural,tacotron2_waveglow,8
commands/f0ac2522/eng/eng_22_0.wav,command,google,f0ac2522,22
commands/842899160/eng/eng_14.wav,command,telegram_bot,842899160,14
rejects/eng/wow_31267b59_nohash_0.wav,reject,google,31267b59,31
commands/946730582/eng/eng_11.wav,command,telegram_bot,946730582,11
rejects/eng/bed_dea820ce_nohash_0.wav,reject,google,dea820ce,31
rejects/eng/bird_e4200516_nohash_0.wav,reject,google,e4200516,31
rejects/eng/cat_5af0ca83_nohash_0.wav,reject,google,5af0ca83,31
synthetics/vocalware/neural/eng/engine7_voice1_cmd8.wav,synthetic,vocalware_neural,engine7,8
rejects/eng/no_b4aa9fef_nohash_3.wav,reject,google,b4aa9fef,31
rejects/eng/off_ff21fb59_nohash_0.wav,reject,google,ff21fb59,31
rejects/eng/six_f5d09ebd_nohash_1.wav,reject,google,f5d09ebd,31
commands/802288530/eng/eng_13.wav,command,telegram_bot,802288530,13
rejects/eng/dog_1f653d27_nohash_0.wav,reject,google,1f653d27,31
commands/ec201020/eng/eng_24_0.wav,command,google,ec201020,24
commands/ef2578c0/eng/eng_24_0.wav,command,google,ef2578c0,24
rejects/eng/tree_1851e33b_nohash_0.wav,reject,google,1851e33b,31
rejects/eng/off_3d53244b_nohash_2.wav,reject,google,3d53244b,31
rejects/eng/yes_70a00e98_nohash_2.wav,reject,google,70a00e98,31
commands/802288530/eng/eng_16.wav,command,telegram_bot,802288530,16
rejects/eng/sheila_605ed0ff_nohash_0.wav,reject,google,605ed0ff,31
synthetics/polly/standard/eng/Salli_30.wav,synthetic,polly_standard,Salli,30
commands/957543608/eng/eng_6.wav,command,telegram_bot,957543608,6
rejects/eng/bird_e0344f60_nohash_0.wav,reject,google,e0344f60,31
synthetics/vocalware/neural/eng/engine7_voice7_cmd18.wav,synthetic,vocalware_neural,engine7,18
rejects/eng/cat_76b58705_nohash_1.wav,reject,google,76b58705,31
commands/911154958/eng/eng_28.wav,command,telegram_bot,911154958,28
rejects/eng/one_324210dd_nohash_2.wav,reject,google,324210dd,31
commands/914604355/eng/eng_6.wav,command,telegram_bot,914604355,6
synthetics/vocalware/neural/eng/engine7_voice1_cmd26.wav,synthetic,vocalware_neural,engine7,26
synthetics/polly/neural/eng/Salli_23.wav,synthetic,polly_neural,Salli,23
rejects/eng/happy_aa233654_nohash_0.wav,reject,google,aa233654,31
rejects/eng/house_edc53350_nohash_0.wav,reject,google,edc53350,31
rejects/eng/no_cd85758f_nohash_2.wav,reject,google,cd85758f,31
rejects/eng/nine_76e53db9_nohash_0.wav,reject,google,76e53db9,31
synthetics/nemo/neural/eng/tacotron2_melgan_cmd16.wav,synthetic,nemo_neural,tacotron2_melgan,16
commands/fa44fcf5/eng/eng_24_1.wav,command,google,fa44fcf5,24
rejects/eng/cat_b00dff7e_nohash_1.wav,reject,google,b00dff7e,31
rejects/eng/dog_f804cbb3_nohash_0.wav,reject,google,f804cbb3,31
rejects/eng/house_31d68957_nohash_0.wav,reject,google,31d68957,31
rejects/eng/sheila_4bb1244f_nohash_1.wav,reject,google,4bb1244f,31
rejects/eng/three_0ff728b5_nohash_3.wav,reject,google,0ff728b5,31
synthetics/vocalware/neural/eng/engine7_voice5_cmd21.wav,synthetic,vocalware_neural,engine7,21
commands/e9901cf0/eng/eng_22_1.wav,command,google,e9901cf0,22
commands/fd395b74/eng/eng_22_1.wav,command,google,fd395b74,22
rejects/eng/seven_ec201020_nohash_2.wav,reject,google,ec201020,31
rejects/eng/marvin_8c3c4715_nohash_0.wav,reject,google,8c3c4715,31
commands/914604355/eng/eng_15.wav,command,telegram_bot,914604355,15
commands/946730582/eng/eng_10.wav,command,telegram_bot,946730582,10
commands/787588380/eng/eng_4.wav,command,telegram_bot,787588380,4
rejects/eng/house_1ba20be2_nohash_1.wav,reject,google,1ba20be2,31
rejects/eng/five_34805883_nohash_0.wav,reject,google,34805883,31
synthetics/polly/neural/eng/Salli_30.wav,synthetic,polly_neural,Salli,30
commands/94638325/eng/eng_11.wav,command,telegram_bot,94638325,11
rejects/eng/nine_692a88e6_nohash_1.wav,reject,google,692a88e6,31
rejects/eng/cat_44715c1c_nohash_1.wav,reject,google,44715c1c,31
rejects/eng/on_adc216c5_nohash_0.wav,reject,google,adc216c5,31
rejects/eng/four_c08e5058_nohash_0.wav,reject,google,c08e5058,31
commands/f9f9751d/eng/eng_24_0.wav,command,google,f9f9751d,24
rejects/eng/wow_f06190c1_nohash_0.wav,reject,google,f06190c1,31
synthetics/nemo/neural/eng/tacotron2_waveglow_cmd20.wav,synthetic,nemo_neural,tacotron2_waveglow,20
synthetics/google/standard/eng/US_Wavenet_I_cmd3.wav,synthetic,google_standard,US_Wavenet_I,3
rejects/eng/yes_ab5ae445_nohash_1.wav,reject,google,ab5ae445,31
synthetics/vocalware/neural/eng/engine7_voice4_cmd24.wav,synthetic,vocalware_neural,engine7,24
commands/842899160/eng/eng_3.wav,command,telegram_bot,842899160,3
commands/f5496439/eng/eng_24_1.wav,command,google,f5496439,24
rejects/eng/bed_a8cb6dda_nohash_0.wav,reject,google,a8cb6dda,31
rejects/eng/bed_b46e8153_nohash_0.wav,reject,google,b46e8153,31
rejects/eng/zero_591d32f3_nohash_0.wav,reject,google,591d32f3,31
rejects/eng/tree_659b7fae_nohash_0.wav,reject,google,659b7fae,31
commands/f8f60f59/eng/eng_24_1.wav,command,google,f8f60f59,24
rejects/eng/zero_c24d96eb_nohash_1.wav,reject,google,c24d96eb,31
commands/fa7895de/eng/eng_22_1.wav,command,google,fa7895de,22
synthetics/vocalware/neural/eng/engine7_voice7_cmd28.wav,synthetic,vocalware_neural,engine7,28
synthetics/azure/neural/eng/WilliamNeural_9.wav,synthetic,azure_neural,WilliamNeural,9
rejects/eng/house_333784b7_nohash_0.wav,reject,google,333784b7,31
commands/eb6dab4a/eng/eng_22_0.wav,command,google,eb6dab4a,22
rejects/eng/yes_7014b07e_nohash_0.wav,reject,google,7014b07e,31
commands/f264e0df/eng/eng_24_0.wav,command,google,f264e0df,24
commands/f9af823e/eng/eng_22_0.wav,command,google,f9af823e,22
rejects/eng/house_1bb574f9_nohash_1.wav,reject,google,1bb574f9,31
rejects/eng/no_bd061bef_nohash_0.wav,reject,google,bd061bef,31
commands/feb1d305/eng/eng_22_0.wav,command,google,feb1d305,22
synthetics/nemo/neural/eng/glowtts_uniglow_cmd8.wav,synthetic,nemo_neural,glowtts_uniglow,8
commands/f852895b/eng/eng_22_1.wav,command,google,f852895b,22
rejects/eng/bird_9e075bf1_nohash_1.wav,reject,google,9e075bf1,31
rejects/eng/yes_179a61b7_nohash_1.wav,reject,google,179a61b7,31
synthetics/azure/neural/eng/YanNeural_14.wav,synthetic,azure_neural,YanNeural,14
commands/950255171/eng/eng_7.wav,command,telegram_bot,950255171,7
commands/facd97c0/eng/eng_24_1.wav,command,google,facd97c0,24
synthetics/google/neural/eng/US_Standard_I_cmd15.wav,synthetic,google_neural,US_Standard_I,15
rejects/eng/marvin_2bdbe5f7_nohash_0.wav,reject,google,2bdbe5f7,31
rejects/eng/happy_1c6e5447_nohash_0.wav,reject,google,1c6e5447,31
synthetics/vocalware/neural/eng/engine7_voice3_cmd19.wav,synthetic,vocalware_neural,engine7,19
rejects/eng/two_28e47b1a_nohash_1.wav,reject,google,28e47b1a,31
rejects/eng/six_3411cf4b_nohash_0.wav,reject,google,3411cf4b,31
commands/fb7c9b3b/eng/eng_22_0.wav,command,google,fb7c9b3b,22
synthetics/google/standard/eng/US_Wavenet_J_cmd11.wav,synthetic,google_standard,US_Wavenet_J,11
rejects/eng/bird_8335f893_nohash_0.wav,reject,google,8335f893,31
rejects/eng/cat_b3327675_nohash_1.wav,reject,google,b3327675,31
rejects/eng/nine_c948d727_nohash_2.wav,reject,google,c948d727,31
rejects/eng/happy_a0a8d759_nohash_0.wav,reject,google,a0a8d759,31
commands/f550b7dc/eng/eng_22_0.wav,command,google,f550b7dc,22
commands/881567288/eng/ita_23.wav,command,telegram_bot,881567288,23
commands/ffd2ba2f/eng/eng_22_4.wav,command,google,ffd2ba2f,22
rejects/eng/no_06a79a03_nohash_1.wav,reject,google,06a79a03,31
synthetics/polly/standard/eng/Russell_29.wav,synthetic,polly_standard,Russell,29
synthetics/naturalreaders/neural/eng/will_us_18.wav,synthetic,naturalreaders_neural,will,18
rejects/eng/cat_caedb73a_nohash_0.wav,reject,google,caedb73a,31
commands/97417730/eng/eng_5.wav,command,telegram_bot,97417730,5
synthetics/vocalware/neural/eng/engine7_voice7_cmd12.wav,synthetic,vocalware_neural,engine7,12
synthetics/naturalreaders/neural/eng/will_us_28.wav,synthetic,naturalreaders_neural,will,28
commands/f59d0771/eng/eng_22_0.wav,command,google,f59d0771,22
rejects/eng/cat_78102205_nohash_0.wav,reject,google,78102205,31
synthetics/vocalware/neural/eng/engine7_voice2_cmd2.wav,synthetic,vocalware_neural,engine7,2
synthetics/azure/neural/eng/YanNeural_16.wav,synthetic,azure_neural,YanNeural,16
rejects/eng/nine_13d7b8c9_nohash_2.wav,reject,google,13d7b8c9,31
rejects/eng/cat_9bea2ac7_nohash_0.wav,reject,google,9bea2ac7,31
synthetics/vocalware/neural/eng/engine7_voice5_cmd16.wav,synthetic,vocalware_neural,engine7,16
rejects/eng/three_39025b21_nohash_0.wav,reject,google,39025b21,31
commands/f0ae7203/eng/eng_22_0.wav,command,google,f0ae7203,22
synthetics/google/standard/eng/US_Wavenet_I_cmd17.wav,synthetic,google_standard,US_Wavenet_I,17
commands/867055321/eng/eng_15.wav,command,telegram_bot,867055321,15
rejects/eng/bed_dd6c6806_nohash_1.wav,reject,google,dd6c6806,31
commands/950255171/eng/eng_27.wav,command,telegram_bot,950255171,27
commands/f6581345/eng/eng_22_0.wav,command,google,f6581345,22
commands/97417730/eng/eng_4.wav,command,telegram_bot,97417730,4
commands/911154958/eng/eng_26.wav,command,telegram_bot,911154958,26
rejects/eng/zero_b4aa9fef_nohash_2.wav,reject,google,b4aa9fef,31
commands/fac74f6a/eng/eng_22_1.wav,command,google,fac74f6a,22
rejects/eng/six_2bdbe5f7_nohash_0.wav,reject,google,2bdbe5f7,31
rejects/eng/on_863880b7_nohash_0.wav,reject,google,863880b7,31
commands/937390897/eng/eng_23.wav,command,telegram_bot,937390897,23
rejects/eng/happy_6f9088d7_nohash_1.wav,reject,google,6f9088d7,31
rejects/eng/cat_6f2f57c1_nohash_0.wav,reject,google,6f2f57c1,31
commands/802288530/eng/eng_22.wav,command,telegram_bot,802288530,22
rejects/eng/dog_ae927455_nohash_0.wav,reject,google,ae927455,31
rejects/eng/dog_656e8bb3_nohash_0.wav,reject,google,656e8bb3,31
synthetics/naturalreaders/neural/eng/tyler_au_7.wav,synthetic,naturalreaders_neural,tyler,7
rejects/eng/three_161fcca8_nohash_0.wav,reject,google,161fcca8,31
commands/946730582/eng/eng_15.wav,command,telegram_bot,946730582,15
rejects/eng/bed_98447c43_nohash_1.wav,reject,google,98447c43,31
rejects/eng/eight_b5d1e505_nohash_0.wav,reject,google,b5d1e505,31
commands/f292725f/eng/eng_22_0.wav,command,google,f292725f,22
synthetics/vocalware/neural/eng/engine7_voice7_cmd29.wav,synthetic,vocalware_neural,engine7,29
rejects/eng/yes_c93d5e22_nohash_0.wav,reject,google,c93d5e22,31
commands/927800987/eng/eng_24.wav,command,telegram_bot,927800987,24
synthetics/vocalware/neural/eng/engine7_voice6_cmd28.wav,synthetic,vocalware_neural,engine7,28
synthetics/naturalreaders/neural/eng/will_us_11.wav,synthetic,naturalreaders_neural,will,11
rejects/eng/tree_e57d35bc_nohash_1.wav,reject,google,e57d35bc,31
rejects/eng/bed_4a1e736b_nohash_0.wav,reject,google,4a1e736b,31
rejects/eng/house_fbf3dd31_nohash_0.wav,reject,google,fbf3dd31,31
commands/f5c3de1b/eng/eng_22_1.wav,command,google,f5c3de1b,22
rejects/eng/bird_01bcfc0c_nohash_0.wav,reject,google,01bcfc0c,31
rejects/eng/two_4d9e07cf_nohash_2.wav,reject,google,4d9e07cf,31
synthetics/vocalware/neural/eng/engine7_voice3_cmd22.wav,synthetic,vocalware_neural,engine7,22
rejects/eng/marvin_a0a8d759_nohash_0.wav,reject,google,a0a8d759,31
commands/f4386675/eng/eng_24_0.wav,command,google,f4386675,24
commands/f9273a21/eng/eng_22_0.wav,command,google,f9273a21,22
rejects/eng/seven_16db1582_nohash_0.wav,reject,google,16db1582,31
commands/873992744/eng/eng_26.wav,command,telegram_bot,873992744,26
commands/f9af0887/eng/eng_24_2.wav,command,google,f9af0887,24
rejects/eng/house_c0fb6812_nohash_0.wav,reject,google,c0fb6812,31
synthetics/vocalware/neural/eng/engine7_voice2_cmd26.wav,synthetic,vocalware_neural,engine7,26
synthetics/azure/neural/eng/YanNeural_1.wav,synthetic,azure_neural,YanNeural,1
commands/957543608/eng/eng_3.wav,command,telegram_bot,957543608,3
commands/f7b43563/eng/eng_22_0.wav,command,google,f7b43563,22
commands/f42e234b/eng/eng_22_0.wav,command,google,f42e234b,22
rejects/eng/nine_f4504600_nohash_2.wav,reject,google,f4504600,31
commands/f17be97f/eng/eng_24_0.wav,command,google,f17be97f,24
rejects/eng/three_ae04cdbe_nohash_0.wav,reject,google,ae04cdbe,31
synthetics/azure/neural/eng/WilliamNeural_27.wav,synthetic,azure_neural,WilliamNeural,27
commands/e99d36c8/eng/eng_22_0.wav,command,google,e99d36c8,22
synthetics/nemo/neural/eng/tacotron2_waveglow_cmd18.wav,synthetic,nemo_neural,tacotron2_waveglow,18
commands/e8b6f6fe/eng/eng_24_0.wav,command,google,e8b6f6fe,24
commands/f9af0887/eng/eng_24_0.wav,command,google,f9af0887,24
synthetics/vocalware/neural/eng/engine7_voice4_cmd17.wav,synthetic,vocalware_neural,engine7,17
rejects/eng/four_5184ed3e_nohash_1.wav,reject,google,5184ed3e,31
synthetics/vocalware/neural/eng/engine7_voice7_cmd27.wav,synthetic,vocalware_neural,engine7,27
synthetics/google/neural/eng/US_Standard_J_cmd22.wav,synthetic,google_neural,US_Standard_J,22
rejects/eng/sheila_65d81c54_nohash_0.wav,reject,google,65d81c54,31
synthetics/vocalware/neural/eng/engine7_voice5_cmd19.wav,synthetic,vocalware_neural,engine7,19
rejects/eng/three_c2d15ea5_nohash_1.wav,reject,google,c2d15ea5,31
commands/f00180d0/eng/eng_22_0.wav,command,google,f00180d0,22
rejects/eng/no_37d38e44_nohash_1.wav,reject,google,37d38e44,31
commands/950255171/eng/ita_23.wav,command,telegram_bot,950255171,23
rejects/eng/three_d8a5ace5_nohash_2.wav,reject,google,d8a5ace5,31
synthetics/vocalware/neural/eng/engine7_voice1_cmd5.wav,synthetic,vocalware_neural,engine7,5
commands/ecef25ba/eng/eng_24_1.wav,command,google,ecef25ba,24
rejects/eng/five_712e4d58_nohash_3.wav,reject,google,712e4d58,31
rejects/eng/nine_8134f43f_nohash_3.wav,reject,google,8134f43f,31
commands/911154958/eng/eng_9.wav,command,telegram_bot,911154958,9
commands/946730582/eng/eng_9.wav,command,telegram_bot,946730582,9
rejects/eng/happy_712e4d58_nohash_0.wav,reject,google,712e4d58,31
rejects/eng/sheila_3ca784ec_nohash_1.wav,reject,google,3ca784ec,31
rejects/eng/three_2da58b32_nohash_2.wav,reject,google,2da58b32,31
rejects/eng/six_45adf84a_nohash_0.wav,reject,google,45adf84a,31
commands/ec545975/eng/eng_24_0.wav,command,google,ec545975,24
rejects/eng/three_fd32732a_nohash_1.wav,reject,google,fd32732a,31
rejects/eng/two_ad89eb1e_nohash_0.wav,reject,google,ad89eb1e,31
commands/f5733968/eng/eng_22_1.wav,command,google,f5733968,22
synthetics/vocalware/neural/eng/engine7_voice1_cmd13.wav,synthetic,vocalware_neural,engine7,13
synthetics/vocalware/neural/eng/engine7_voice2_cmd14.wav,synthetic,vocalware_neural,engine7,14
commands/873992744/eng/ita_23.wav,command,telegram_bot,873992744,23
synthetics/polly/neural/eng/Salli_13.wav,synthetic,polly_neural,Salli,13
rejects/eng/tree_3b853f44_nohash_1.wav,reject,google,3b853f44,31
rejects/eng/bed_5e033479_nohash_0.wav,reject,google,5e033479,31
synthetics/azure/neural/eng/WilliamNeural_3.wav,synthetic,azure_neural,WilliamNeural,3
synthetics/vocalware/neural/eng/engine7_voice2_cmd21.wav,synthetic,vocalware_neural,engine7,21
rejects/eng/bed_51055bda_nohash_0.wav,reject,google,51055bda,31
rejects/eng/wow_c948d727_nohash_0.wav,reject,google,c948d727,31
commands/f8f60f59/eng/eng_22_1.wav,command,google,f8f60f59,22
commands/fe5c4a7a/eng/eng_22_1.wav,command,google,fe5c4a7a,22
rejects/eng/yes_e5e54cee_nohash_1.wav,reject,google,e5e54cee,31
commands/fa7895de/eng/eng_22_0.wav,command,google,fa7895de,22
commands/ffbb695d/eng/eng_24_1.wav,command,google,ffbb695d,24
rejects/eng/dog_459345ea_nohash_0.wav,reject,google,459345ea,31
rejects/eng/wow_f00180d0_nohash_0.wav,reject,google,f00180d0,31
synthetics/google/neural/eng/US_Standard_J_cmd0.wav,synthetic,google_neural,US_Standard_J,0
synthetics/naturalreaders/neural/eng/will_us_0.wav,synthetic,naturalreaders_neural,will,0
commands/fc94edb0/eng/eng_22_1.wav,command,google,fc94edb0,22
rejects/eng/wow_0137b3f4_nohash_0.wav,reject,google,0137b3f4,31
commands/802288530/eng/eng_15.wav,command,telegram_bot,802288530,15
rejects/eng/seven_ccf418a5_nohash_1.wav,reject,google,ccf418a5,31
synthetics/vocalware/neural/eng/engine7_voice5_cmd6.wav,synthetic,vocalware_neural,engine7,6
commands/fd395b74/eng/eng_24_1.wav,command,google,fd395b74,24
rejects/eng/sheila_4abb2400_nohash_0.wav,reject,google,4abb2400,31
rejects/eng/wow_d9d6559e_nohash_0.wav,reject,google,d9d6559e,31
commands/911154958/eng/eng_0.wav,command,telegram_bot,911154958,0
synthetics/polly/neural/eng/Salli_22.wav,synthetic,polly_neural,Salli,22
rejects/eng/happy_92037d73_nohash_0.wav,reject,google,92037d73,31
synthetics/vocalware/neural/eng/engine7_voice4_cmd13.wav,synthetic,vocalware_neural,engine7,13
synthetics/polly/neural/eng/Olivia_5.wav,synthetic,polly_neural,Olivia,5
rejects/eng/six_3efef882_nohash_0.wav,reject,google,3efef882,31
rejects/eng/five_45864319_nohash_1.wav,reject,google,45864319,31
synthetics/nemo/neural/eng/tacotron2_waveglow_cmd12.wav,synthetic,nemo_neural,tacotron2_waveglow,12
rejects/eng/tree_dabf67d9_nohash_2.wav,reject,google,dabf67d9,31
rejects/eng/no_2bdbe5f7_nohash_0.wav,reject,google,2bdbe5f7,31
synthetics/azure/neural/eng/WilliamNeural_19.wav,synthetic,azure_neural,WilliamNeural,19
commands/fe5c4a7a/eng/eng_22_0.wav,command,google,fe5c4a7a,22
rejects/eng/six_b8897f1c_nohash_0.wav,reject,google,b8897f1c,31
rejects/eng/happy_ceaadb24_nohash_0.wav,reject,google,ceaadb24,31
commands/94638325/eng/eng_4.wav,command,telegram_bot,94638325,4
rejects/eng/dog_50f55535_nohash_1.wav,reject,google,50f55535,31
rejects/eng/sheila_9ab86dd0_nohash_1.wav,reject,google,9ab86dd0,31
rejects/eng/bed_01b4757a_nohash_1.wav,reject,google,01b4757a,31
rejects/eng/seven_bd061bef_nohash_0.wav,reject,google,bd061bef,31
rejects/eng/two_3bc21161_nohash_4.wav,reject,google,3bc21161,31
synthetics/naturalreaders/neural/eng/will_us_23.wav,synthetic,naturalreaders_neural,will,23
rejects/eng/six_f88f97a7_nohash_1.wav,reject,google,f88f97a7,31
rejects/eng/four_023808be_nohash_0.wav,reject,google,023808be,31
synthetics/polly/neural/eng/Salli_4.wav,synthetic,polly_neural,Salli,4
synthetics/polly/neural/eng/Salli_25.wav,synthetic,polly_neural,Salli,25
rejects/eng/tree_e0a7c5a0_nohash_1.wav,reject,google,e0a7c5a0,31
synthetics/vocalware/neural/eng/engine7_voice1_cmd18.wav,synthetic,vocalware_neural,engine7,18
commands/957543608/eng/eng_30.wav,command,telegram_bot,957543608,30
synthetics/azure/neural/eng/YanNeural_21.wav,synthetic,azure_neural,YanNeural,21
synthetics/azure/neural/eng/WilliamNeural_22.wav,synthetic,azure_neural,WilliamNeural,22
commands/946730582/eng/eng_30.wav,command,telegram_bot,946730582,30
synthetics/vocalware/neural/eng/engine7_voice1_cmd9.wav,synthetic,vocalware_neural,engine7,9
synthetics/vocalware/neural/eng/engine7_voice1_cmd24.wav,synthetic,vocalware_neural,engine7,24
synthetics/vocalware/neural/eng/engine7_voice1_cmd10.wav,synthetic,vocalware_neural,engine7,10
commands/e9a76b2f/eng/eng_22_2.wav,command,google,e9a76b2f,22
rejects/eng/four_5ac04a92_nohash_1.wav,reject,google,5ac04a92,31
synthetics/google/neural/eng/US_Standard_I_cmd0.wav,synthetic,google_neural,US_Standard_I,0
commands/ffd2ba2f/eng/eng_22_0.wav,command,google,ffd2ba2f,22
synthetics/vocalware/neural/eng/engine7_voice3_cmd18.wav,synthetic,vocalware_neural,engine7,18
commands/ecef25ba/eng/eng_24_2.wav,command,google,ecef25ba,24
rejects/eng/six_9b402bc2_nohash_0.wav,reject,google,9b402bc2,31
commands/94638325/eng/eng_28.wav,command,telegram_bot,94638325,28
commands/f5733968/eng/eng_24_3.wav,command,google,f5733968,24
rejects/eng/nine_6205088b_nohash_1.wav,reject,google,6205088b,31
commands/787588380/eng/ita_23.wav,command,telegram_bot,787588380,23
synthetics/vocalware/neural/eng/engine7_voice4_cmd5.wav,synthetic,vocalware_neural,engine7,5
commands/950255171/eng/eng_5.wav,command,telegram_bot,950255171,5
commands/937390897/eng/ita_23.wav,command,telegram_bot,937390897,23
rejects/eng/sheila_c90c0105_nohash_1.wav,reject,google,c90c0105,31
rejects/eng/off_bb31b82b_nohash_1.wav,reject,google,bb31b82b,31
rejects/eng/yes_6aafb34f_nohash_0.wav,reject,google,6aafb34f,31
synthetics/google/standard/eng/US_Wavenet_I_cmd8.wav,synthetic,google_standard,US_Wavenet_I,8
rejects/eng/house_e855b8f1_nohash_0.wav,reject,google,e855b8f1,31
synthetics/vocalware/neural/eng/engine7_voice3_cmd24.wav,synthetic,vocalware_neural,engine7,24
rejects/eng/off_dc6e9c04_nohash_1.wav,reject,google,dc6e9c04,31
rejects/eng/bed_9a7c1f83_nohash_0.wav,reject,google,9a7c1f83,31
rejects/eng/sheila_50033893_nohash_1.wav,reject,google,50033893,31
synthetics/vocalware/neural/eng/engine7_voice6_cmd12.wav,synthetic,vocalware_neural,engine7,12
rejects/eng/two_f35eedd7_nohash_0.wav,reject,google,f35eedd7,31
commands/911154958/eng/eng_25.wav,command,telegram_bot,911154958,25
commands/f875f965/eng/eng_24_0.wav,command,google,f875f965,24
synthetics/google/standard/eng/US_Wavenet_J_cmd10.wav,synthetic,google_standard,US_Wavenet_J,10
commands/946730582/eng/eng_16.wav,command,telegram_bot,946730582,16
rejects/eng/no_39025b21_nohash_0.wav,reject,google,39025b21,31
rejects/eng/three_18a8f03f_nohash_2.wav,reject,google,18a8f03f,31
rejects/eng/happy_3e3fa7fd_nohash_0.wav,reject,google,3e3fa7fd,31
synthetics/google/neural/eng/US_Standard_J_cmd2.wav,synthetic,google_neural,US_Standard_J,2
commands/f550b7dc/eng/eng_22_2.wav,command,google,f550b7dc,22
commands/e99d36c8/eng/eng_24_0.wav,command,google,e99d36c8,24
rejects/eng/sheila_df6bd83f_nohash_0.wav,reject,google,df6bd83f,31
rejects/eng/bird_f9ebdba0_nohash_0.wav,reject,google,f9ebdba0,31
rejects/eng/wow_d8c314c0_nohash_1.wav,reject,google,d8c314c0,31
rejects/eng/house_2579e514_nohash_0.wav,reject,google,2579e514,31
rejects/eng/dog_2796ac50_nohash_0.wav,reject,google,2796ac50,31
synthetics/polly/standard/eng/Salli_2.wav,synthetic,polly_standard,Salli,2
commands/914604355/eng/eng_4.wav,command,telegram_bot,914604355,4
synthetics/vocalware/neural/eng/engine7_voice6_cmd2.wav,synthetic,vocalware_neural,engine7,2
synthetics/vocalware/neural/eng/engine7_voice1_cmd3.wav,synthetic,vocalware_neural,engine7,3
synthetics/google/standard/eng/US_Wavenet_I_cmd4.wav,synthetic,google_standard,US_Wavenet_I,4
synthetics/vocalware/neural/eng/engine7_voice1_cmd19.wav,synthetic,vocalware_neural,engine7,19
synthetics/azure/neural/eng/YanNeural_4.wav,synthetic,azure_neural,YanNeural,4
commands/802288530/eng/eng_18.wav,command,telegram_bot,802288530,18
synthetics/google/neural/eng/US_Standard_J_cmd1.wav,synthetic,google_neural,US_Standard_J,1
rejects/eng/one_c634a189_nohash_2.wav,reject,google,c634a189,31
rejects/eng/wow_daf230ac_nohash_0.wav,reject,google,daf230ac,31
rejects/eng/two_39c13eed_nohash_1.wav,reject,google,39c13eed,31
commands/950255171/eng/eng_26.wav,command,telegram_bot,950255171,26
rejects/eng/happy_f19c1390_nohash_0.wav,reject,google,f19c1390,31
commands/eb0676ec/eng/eng_24_3.wav,command,google,eb0676ec,24
synthetics/google/standard/eng/US_Wavenet_I_cmd30.wav,synthetic,google_standard,US_Wavenet_I,30
rejects/eng/five_823353e5_nohash_0.wav,reject,google,823353e5,31
commands/946730582/eng/eng_17.wav,command,telegram_bot,946730582,17
commands/fd395b74/eng/eng_24_2.wav,command,google,fd395b74,24
synthetics/azure/neural/eng/YanNeural_20.wav,synthetic,azure_neural,YanNeural,20
rejects/eng/eight_6272b231_nohash_0.wav,reject,google,6272b231,31
synthetics/vocalware/neural/eng/engine7_voice2_cmd3.wav,synthetic,vocalware_neural,engine7,3
synthetics/azure/neural/eng/WayneNeural_27.wav,synthetic,azure_neural,WayneNeural,27
commands/eb609143/eng/eng_22_0.wav,command,google,eb609143,22
synthetics/polly/neural/eng/Salli_5.wav,synthetic,polly_neural,Salli,5
synthetics/vocalware/neural/eng/engine7_voice1_cmd27.wav,synthetic,vocalware_neural,engine7,27
rejects/eng/zero_ed0720f1_nohash_0.wav,reject,google,ed0720f1,31
rejects/eng/eight_35c8fa78_nohash_1.wav,reject,google,35c8fa78,31
synthetics/google/standard/eng/US_Wavenet_I_cmd13.wav,synthetic,google_standard,US_Wavenet_I,13
commands/957543608/eng/eng_22.wav,command,telegram_bot,957543608,22
commands/fce65496/eng/eng_24_0.wav,command,google,fce65496,24
synthetics/google/standard/eng/US_Wavenet_J_cmd28.wav,synthetic,google_standard,US_Wavenet_J,28
rejects/eng/bed_0b77ee66_nohash_0.wav,reject,google,0b77ee66,31
commands/fd32732a/eng/eng_22_0.wav,command,google,fd32732a,22
rejects/eng/house_4249c833_nohash_0.wav,reject,google,4249c833,31
commands/f804cbb3/eng/eng_22_1.wav,command,google,f804cbb3,22
