path,type,subtype,speaker,command
synthetics/google/neural/eng/US_Standard_H_cmd29.wav,synthetic,google_neural,US_Standard_H,29
commands/d1a17cbe/eng/eng_22_1.wav,command,google,d1a17cbe,22
commands/d933bf5e/eng/eng_24_2.wav,command,google,d933bf5e,24
rejects/eng/sheila_a0a8d759_nohash_0.wav,reject,google,a0a8d759,31
commands/d91a159e/eng/eng_22_0.wav,command,google,d91a159e,22
rejects/eng/on_409c962a_nohash_0.wav,reject,google,409c962a,31
synthetics/vocalware/neural/eng/engine3_voice8_cmd19.wav,synthetic,vocalware_neural,engine3,19
commands/769426504/eng/eng_13.wav,command,telegram_bot,769426504,13
rejects/eng/one_434a267c_nohash_1.wav,reject,google,434a267c,31
commands/d71ad617/eng/eng_22_0.wav,command,google,d71ad617,22
rejects/eng/bed_31d68957_nohash_0.wav,reject,google,31d68957,31
rejects/eng/sheila_327289eb_nohash_1.wav,reject,google,327289eb,31
synthetics/vocalware/neural/eng/engine3_voice7_cmd10.wav,synthetic,vocalware_neural,engine3,10
commands/e53139ad/eng/eng_22_3.wav,command,google,e53139ad,22
synthetics/vocalware/neural/eng/engine3_voice7_cmd29.wav,synthetic,vocalware_neural,engine3,29
rejects/eng/four_0ab3b47d_nohash_0.wav,reject,google,0ab3b47d,31
synthetics/vocalware/neural/eng/engine3_voice7_cmd24.wav,synthetic,vocalware_neural,engine3,24
synthetics/vocalware/neural/eng/engine3_voice7_cmd1.wav,synthetic,vocalware_neural,engine3,1
synthetics/google/standard/eng/US_Wavenet_G_cmd13.wav,synthetic,google_standard,US_Wavenet_G,13
rejects/eng/bird_21832144_nohash_0.wav,reject,google,21832144,31
rejects/eng/happy_126403d4_nohash_2.wav,reject,google,126403d4,31
commands/779117346/eng/eng_0.wav,command,telegram_bot,779117346,0
rejects/eng/off_712e4d58_nohash_3.wav,reject,google,712e4d58,31
rejects/eng/cat_c0445658_nohash_0.wav,reject,google,c0445658,31
rejects/eng/one_db8a3397_nohash_2.wav,reject,google,db8a3397,31
synthetics/azure/neural/eng/RosaNeural_19.wav,synthetic,azure_neural,RosaNeural,19
rejects/eng/one_d2f4f431_nohash_0.wav,reject,google,d2f4f431,31
commands/dce5041a/eng/eng_24_0.wav,command,google,dce5041a,24
commands/d84829e0/eng/eng_24_0.wav,command,google,d84829e0,24
commands/e6be0830/eng/eng_22_3.wav,command,google,e6be0830,22
rejects/eng/two_712e4d58_nohash_0.wav,reject,google,712e4d58,31
commands/747267779/eng/eng_2.wav,command,telegram_bot,747267779,2
commands/e41a903b/eng/eng_22_1.wav,command,google,e41a903b,22
commands/d2f4f431/eng/eng_24_0.wav,command,google,d2f4f431,24
commands/719438104/eng/eng_5.wav,command,telegram_bot,719438104,5
synthetics/google/neural/eng/US_Standard_G_cmd17.wav,synthetic,google_neural,US_Standard_G,17
commands/747267779/eng/eng_17.wav,command,telegram_bot,747267779,17
synthetics/google/standard/eng/US_Wavenet_H_cmd4.wav,synthetic,google_standard,US_Wavenet_H,4
commands/757577790/eng/eng_26.wav,command,telegram_bot,757577790,26
commands/769426504/eng/eng_2.wav,command,telegram_bot,769426504,2
rejects/eng/bird_df280250_nohash_1.wav,reject,google,df280250,31
rejects/eng/five_bf70feda_nohash_0.wav,reject,google,bf70feda,31
rejects/eng/sheila_5af0ca83_nohash_0.wav,reject,google,5af0ca83,31
commands/d5c41d6a/eng/eng_22_2.wav,command,google,d5c41d6a,22
synthetics/polly/neural/eng/Olivia_2.wav,synthetic,polly_neural,Olivia,2
commands/e32ff49d/eng/eng_22_2.wav,command,google,e32ff49d,22
commands/d7529c0c/eng/eng_22_0.wav,command,google,d7529c0c,22
synthetics/azure/neural/eng/SamNeural_30.wav,synthetic,azure_neural,SamNeural,30
rejects/eng/three_45adf84a_nohash_0.wav,reject,google,45adf84a,31
rejects/eng/five_721f767c_nohash_1.wav,reject,google,721f767c,31
rejects/eng/five_2e30f9a5_nohash_0.wav,reject,google,2e30f9a5,31
synthetics/google/neural/eng/US_Standard_H_cmd8.wav,synthetic,google_neural,US_Standard_H,8
rejects/eng/sheila_e5d2e09d_nohash_0.wav,reject,google,e5d2e09d,31
commands/697081431/eng/eng_30.wav,command,telegram_bot,697081431,30
commands/db7c95b0/eng/eng_22_1.wav,command,google,db7c95b0,22
commands/698176020/eng/eng_1.wav,command,telegram_bot,698176020,1
commands/706553514/eng/eng_5.wav,command,telegram_bot,706553514,5
rejects/eng/bird_f5e5e8b0_nohash_0.wav,reject,google,f5e5e8b0,31
synthetics/azure/neural/eng/SamNeural_2.wav,synthetic,azure_neural,SamNeural,2
rejects/eng/three_e55a2b20_nohash_1.wav,reject,google,e55a2b20,31
commands/da76aa58/eng/eng_22_2.wav,command,google,da76aa58,22
commands/d9462202/eng/eng_22_2.wav,command,google,d9462202,22
synthetics/vocalware/neural/eng/engine3_voice2_cmd3.wav,synthetic,vocalware_neural,engine3,3
synthetics/azure/neural/eng/SamNeural_11.wav,synthetic,azure_neural,SamNeural,11
commands/694887817/eng/eng_27.wav,command,telegram_bot,694887817,27
synthetics/vocalware/neural/eng/engine3_voice4_cmd10.wav,synthetic,vocalware_neural,engine3,10
synthetics/vocalware/neural/eng/engine3_voice5_cmd15.wav,synthetic,vocalware_neural,engine3,15
synthetics/vocalware/neural/eng/engine3_voice2_cmd14.wav,synthetic,vocalware_neural,engine3,14
commands/ced835d3/eng/eng_24_3.wav,command,google,ced835d3,24
rejects/eng/dog_01d22d03_nohash_0.wav,reject,google,01d22d03,31
commands/630722423/eng/eng_21.wav,command,telegram_bot,630722423,21
commands/d5356b9a/eng/eng_24_0.wav,command,google,d5356b9a,24
rejects/eng/sheila_d6b155a5_nohash_0.wav,reject,google,d6b155a5,31
commands/692151419/eng/eng_10.wav,command,telegram_bot,692151419,10
synthetics/vocalware/neural/eng/engine3_voice7_cmd21.wav,synthetic,vocalware_neural,engine3,21
rejects/eng/bird_bbd0bbd0_nohash_0.wav,reject,google,bbd0bbd0,31
commands/e32ff49d/eng/eng_22_0.wav,command,google,e32ff49d,22
commands/e2362167/eng/eng_24_2.wav,command,google,e2362167,24
synthetics/polly/standard/eng/Russell_19.wav,synthetic,polly_standard,Russell,19
rejects/eng/wow_9e075bf1_nohash_0.wav,reject,google,9e075bf1,31
synthetics/vocalware/neural/eng/engine3_voice7_cmd12.wav,synthetic,vocalware_neural,engine3,12
commands/e0315cf6/eng/eng_22_1.wav,command,google,e0315cf6,22
commands/d8c314c0/eng/eng_22_1.wav,command,google,d8c314c0,22
commands/d3a18257/eng/eng_24_1.wav,command,google,d3a18257,24
rejects/eng/wow_9a4d12fd_nohash_0.wav,reject,google,9a4d12fd,31
rejects/eng/off_dd6c6806_nohash_0.wav,reject,google,dd6c6806,31
rejects/eng/no_b4aa9fef_nohash_2.wav,reject,google,b4aa9fef,31
commands/d3f22f0e/eng/eng_24_1.wav,command,google,d3f22f0e,24
commands/769426504/eng/eng_29.wav,command,telegram_bot,769426504,29
synthetics/azure/neural/eng/RosaNeural_28.wav,synthetic,azure_neural,RosaNeural,28
synthetics/vocalware/neural/eng/engine3_voice6_cmd9.wav,synthetic,vocalware_neural,engine3,9
commands/e53139ad/eng/eng_24_3.wav,command,google,e53139ad,24
synthetics/vocalware/neural/eng/engine3_voice4_cmd26.wav,synthetic,vocalware_neural,engine3,26
rejects/eng/four_6c0f6493_nohash_4.wav,reject,google,6c0f6493,31
commands/738867743/eng/eng_23.wav,command,telegram_bot,738867743,23
rejects/eng/eight_adc216c5_nohash_0.wav,reject,google,adc216c5,31
synthetics/google/neural/eng/US_Standard_H_cmd30.wav,synthetic,google_neural,US_Standard_H,30
synthetics/vocalware/neural/eng/engine3_voice4_cmd15.wav,synthetic,vocalware_neural,engine3,15
commands/757577790/eng/eng_12.wav,command,telegram_bot,757577790,12
commands/692151419/eng/eng_30.wav,command,telegram_bot,692151419,30
rejects/eng/wow_106a6183_nohash_0.wav,reject,google,106a6183,31
commands/692151419/eng/eng_0.wav,command,telegram_bot,692151419,0
synthetics/vocalware/neural/eng/engine3_voice4_cmd17.wav,synthetic,vocalware_neural,engine3,17
synthetics/vocalware/neural/eng/engine3_voice8_cmd23.wav,synthetic,vocalware_neural,engine3,23
rejects/eng/on_5ac04a92_nohash_0.wav,reject,google,5ac04a92,31
commands/706553514/eng/eng_22.wav,command,telegram_bot,706553514,22
synthetics/vocalware/neural/eng/engine3_voice5_cmd4.wav,synthetic,vocalware_neural,engine3,4
commands/da584bc0/eng/eng_24_4.wav,command,google,da584bc0,24
commands/767610558/eng/eng_14.wav,command,telegram_bot,767610558,14
rejects/eng/five_c634a189_nohash_2.wav,reject,google,c634a189,31
rejects/eng/bed_41dce6f5_nohash_0.wav,reject,google,41dce6f5,31
synthetics/vocalware/neural/eng/engine3_voice4_cmd28.wav,synthetic,vocalware_neural,engine3,28
rejects/eng/one_6a27a9bf_nohash_0.wav,reject,google,6a27a9bf,31
commands/696351228/eng/eng_2.wav,command,telegram_bot,696351228,2
commands/63445529/eng/eng_15.wav,command,telegram_bot,63445529,15
rejects/eng/bird_0ac15fe9_nohash_0.wav,reject,google,0ac15fe9,31
rejects/eng/zero_a40c62f1_nohash_1.wav,reject,google,a40c62f1,31
commands/d55aa56c/eng/eng_22_2.wav,command,google,d55aa56c,22
rejects/eng/dog_4c7c95de_nohash_1.wav,reject,google,4c7c95de,31
synthetics/azure/neural/eng/RyanNeural_2.wav,synthetic,azure_neural,RyanNeural,2
commands/dbb40d24/eng/eng_24_1.wav,command,google,dbb40d24,24
rejects/eng/five_4fe01997_nohash_0.wav,reject,google,4fe01997,31
rejects/eng/cat_9637f43f_nohash_0.wav,reject,google,9637f43f,31
commands/630722423/eng/eng_9.wav,command,telegram_bot,630722423,9
commands/696351228/eng/eng_30.wav,command,telegram_bot,696351228,30
commands/dbb40d24/eng/eng_22_5.wav,command,google,dbb40d24,22
rejects/eng/wow_92037d73_nohash_0.wav,reject,google,92037d73,31
synthetics/google/standard/eng/US_Wavenet_G_cmd6.wav,synthetic,google_standard,US_Wavenet_G,6
commands/694611773/eng/eng_23.wav,command,telegram_bot,694611773,23
rejects/eng/two_bfdb9801_nohash_1.wav,reject,google,bfdb9801,31
synthetics/google/standard/eng/US_Wavenet_H_cmd23.wav,synthetic,google_standard,US_Wavenet_H,23
commands/e3411931/eng/eng_22_0.wav,command,google,e3411931,22
synthetics/azure/neural/eng/RyanNeural_30.wav,synthetic,azure_neural,RyanNeural,30
synthetics/azure/neural/eng/RyanNeural_28.wav,synthetic,azure_neural,RyanNeural,28
rejects/eng/two_1c3f4fac_nohash_1.wav,reject,google,1c3f4fac,31
commands/e0ff1e9c/eng/eng_24_0.wav,command,google,e0ff1e9c,24
commands/e55a2b20/eng/eng_24_0.wav,command,google,e55a2b20,24
commands/697081431/eng/eng_27.wav,command,telegram_bot,697081431,27
commands/da584bc0/eng/eng_22_1.wav,command,google,da584bc0,22
rejects/eng/tree_190821dc_nohash_0.wav,reject,google,190821dc,31
commands/697081431/eng/eng_2.wav,command,telegram_bot,697081431,2
commands/694887817/eng/eng_24.wav,command,telegram_bot,694887817,24
rejects/eng/yes_7fd25f7c_nohash_2.wav,reject,google,7fd25f7c,31
rejects/eng/house_cb8f8307_nohash_0.wav,reject,google,cb8f8307,31
rejects/eng/zero_17c94b23_nohash_1.wav,reject,google,17c94b23,31
synthetics/google/standard/eng/US_Wavenet_H_cmd12.wav,synthetic,google_standard,US_Wavenet_H,12
rejects/eng/four_f44f440f_nohash_0.wav,reject,google,f44f440f,31
commands/da8fa823/eng/eng_22_1.wav,command,google,da8fa823,22
synthetics/vocalware/neural/eng/engine3_voice7_cmd2.wav,synthetic,vocalware_neural,engine3,2
rejects/eng/cat_bfa63751_nohash_0.wav,reject,google,bfa63751,31
commands/757906339/eng/ita_23.wav,command,telegram_bot,757906339,23
rejects/eng/cat_45adf84a_nohash_1.wav,reject,google,45adf84a,31
commands/d78858d9/eng/eng_24_1.wav,command,google,d78858d9,24
rejects/eng/four_db9cd41d_nohash_0.wav,reject,google,db9cd41d,31
rejects/eng/bed_18a8f03f_nohash_2.wav,reject,google,18a8f03f,31
rejects/eng/dog_96c66ab7_nohash_1.wav,reject,google,96c66ab7,31
synthetics/vocalware/neural/eng/engine3_voice1_cmd30.wav,synthetic,vocalware_neural,engine3,30
commands/e32ff49d/eng/eng_22_1.wav,command,google,e32ff49d,22
synthetics/vocalware/neural/eng/engine3_voice8_cmd25.wav,synthetic,vocalware_neural,engine3,25
rejects/eng/happy_92b0a735_nohash_1.wav,reject,google,92b0a735,31
commands/db9d52d2/eng/eng_24_0.wav,command,google,db9d52d2,24
commands/779117346/eng/eng_9.wav,command,telegram_bot,779117346,9
synthetics/google/neural/eng/US_Standard_G_cmd30.wav,synthetic,google_neural,US_Standard_G,30
commands/cd85758f/eng/eng_22_3.wav,command,google,cd85758f,22
commands/706553514/eng/eng_27.wav,command,telegram_bot,706553514,27
commands/698176020/eng/eng_19.wav,command,telegram_bot,698176020,19
rejects/eng/off_7ea032f3_nohash_3.wav,reject,google,7ea032f3,31
synthetics/vocalware/neural/eng/engine3_voice2_cmd17.wav,synthetic,vocalware_neural,engine3,17
commands/779117346/eng/eng_29.wav,command,telegram_bot,779117346,29
synthetics/vocalware/neural/eng/engine3_voice6_cmd11.wav,synthetic,vocalware_neural,engine3,11
commands/765587623/eng/eng_23.wav,command,telegram_bot,765587623,23
synthetics/vocalware/neural/eng/engine3_voice6_cmd8.wav,synthetic,vocalware_neural,engine3,8
commands/cd7f8c1b/eng/eng_22_3.wav,command,google,cd7f8c1b,22
rejects/eng/eight_f17be97f_nohash_2.wav,reject,google,f17be97f,31
rejects/eng/on_637c702a_nohash_0.wav,reject,google,637c702a,31
rejects/eng/off_31d68957_nohash_0.wav,reject,google,31d68957,31
synthetics/vocalware/neural/eng/engine3_voice8_cmd22.wav,synthetic,vocalware_neural,engine3,22
rejects/eng/tree_8134f43f_nohash_0.wav,reject,google,8134f43f,31
commands/694887817/eng/ita_23.wav,command,telegram_bot,694887817,23
synthetics/azure/neural/eng/RosaNeural_2.wav,synthetic,azure_neural,RosaNeural,2
rejects/eng/eight_78102205_nohash_0.wav,reject,google,78102205,31
synthetics/vocalware/neural/eng/engine3_voice4_cmd6.wav,synthetic,vocalware_neural,engine3,6
rejects/eng/no_d5356b9a_nohash_0.wav,reject,google,d5356b9a,31
synthetics/azure/neural/eng/RosaNeural_23.wav,synthetic,azure_neural,RosaNeural,23
rejects/eng/wow_da76aa58_nohash_1.wav,reject,google,da76aa58,31
commands/630722423/eng/eng_27.wav,command,telegram_bot,630722423,27
commands/694887817/eng/eng_11.wav,command,telegram_bot,694887817,11
commands/e41a903b/eng/eng_24_1.wav,command,google,e41a903b,24
rejects/eng/wow_659b7fae_nohash_0.wav,reject,google,659b7fae,31
commands/747267779/eng/eng_27.wav,command,telegram_bot,747267779,27
commands/769426504/eng/eng_19.wav,command,telegram_bot,769426504,19
commands/747267779/eng/eng_30.wav,command,telegram_bot,747267779,30
commands/e54a0f16/eng/eng_24_3.wav,command,google,e54a0f16,24
commands/e6be0830/eng/eng_22_1.wav,command,google,e6be0830,22
commands/e2362167/eng/eng_22_0.wav,command,google,e2362167,22
commands/769426504/eng/eng_9.wav,command,telegram_bot,769426504,9
synthetics/naturalreaders/neural/eng/tyler_au_26.wav,synthetic,naturalreaders_neural,tyler,26
commands/d6b155a5/eng/eng_24_0.wav,command,google,d6b155a5,24
rejects/eng/five_8494fba8_nohash_1.wav,reject,google,8494fba8,31
rejects/eng/cat_e652590d_nohash_0.wav,reject,google,e652590d,31
commands/e9287461/eng/eng_22_0.wav,command,google,e9287461,22
rejects/eng/off_28e47b1a_nohash_1.wav,reject,google,28e47b1a,31
rejects/eng/zero_dc6e9c04_nohash_1.wav,reject,google,dc6e9c04,31
rejects/eng/house_171b56dc_nohash_0.wav,reject,google,171b56dc,31
synthetics/vocalware/neural/eng/engine3_voice7_cmd17.wav,synthetic,vocalware_neural,engine3,17
commands/769426504/eng/eng_12.wav,command,telegram_bot,769426504,12
rejects/eng/one_a97017df_nohash_0.wav,reject,google,a97017df,31
synthetics/polly/standard/eng/Russell_28.wav,synthetic,polly_standard,Russell,28
commands/696351228/eng/eng_0.wav,command,telegram_bot,696351228,0
rejects/eng/nine_29fb33da_nohash_3.wav,reject,google,29fb33da,31
commands/e6be0830/eng/eng_22_5.wav,command,google,e6be0830,22
rejects/eng/bird_0a9f9af7_nohash_1.wav,reject,google,0a9f9af7,31
rejects/eng/sheila_a9abc695_nohash_0.wav,reject,google,a9abc695,31
commands/df1d5024/eng/eng_24_1.wav,command,google,df1d5024,24
commands/dc7ec25b/eng/eng_24_0.wav,command,google,dc7ec25b,24
commands/767610558/eng/eng_0.wav,command,telegram_bot,767610558,0
commands/769426504/eng/eng_20.wav,command,telegram_bot,769426504,20
commands/698176020/eng/eng_14.wav,command,telegram_bot,698176020,14
synthetics/azure/neural/eng/RosaNeural_18.wav,synthetic,azure_neural,RosaNeural,18
rejects/eng/zero_28460a60_nohash_1.wav,reject,google,28460a60,31
rejects/eng/two_0e5193e6_nohash_1.wav,reject,google,0e5193e6,31
rejects/eng/two_ab71c9a7_nohash_0.wav,reject,google,ab71c9a7,31
synthetics/vocalware/neural/eng/engine3_voice3_cmd23.wav,synthetic,vocalware_neural,engine3,23
commands/696351228/eng/eng_9.wav,command,telegram_bot,696351228,9
commands/d5c41d6a/eng/eng_22_0.wav,command,google,d5c41d6a,22
rejects/eng/bed_ffd2ba2f_nohash_0.wav,reject,google,ffd2ba2f,31
synthetics/google/neural/eng/US_Standard_H_cmd19.wav,synthetic,google_neural,US_Standard_H,19
commands/757577790/eng/eng_24.wav,command,telegram_bot,757577790,24
rejects/eng/happy_ad89eb1e_nohash_0.wav,reject,google,ad89eb1e,31
commands/719438104/eng/eng_7.wav,command,telegram_bot,719438104,7
rejects/eng/five_569455ff_nohash_0.wav,reject,google,569455ff,31
rejects/eng/marvin_7014b07e_nohash_0.wav,reject,google,7014b07e,31
rejects/eng/house_db79a764_nohash_0.wav,reject,google,db79a764,31
rejects/eng/on_24632875_nohash_1.wav,reject,google,24632875,31
synthetics/azure/neural/eng/MollyNeural_30.wav,synthetic,azure_neural,MollyNeural,30
rejects/eng/no_99a9b015_nohash_1.wav,reject,google,99a9b015,31
rejects/eng/off_f3957e23_nohash_1.wav,reject,google,f3957e23,31
rejects/eng/off_49af4432_nohash_3.wav,reject,google,49af4432,31
rejects/eng/six_1a4259c3_nohash_0.wav,reject,google,1a4259c3,31
rejects/eng/zero_2c7c33e8_nohash_0.wav,reject,google,2c7c33e8,31
synthetics/vocalware/neural/eng/engine3_voice1_cmd0.wav,synthetic,vocalware_neural,engine3,0
rejects/eng/wow_1993db46_nohash_2.wav,reject,google,1993db46,31
synthetics/google/neural/eng/US_Standard_H_cmd17.wav,synthetic,google_neural,US_Standard_H,17
synthetics/google/standard/eng/US_Wavenet_H_cmd22.wav,synthetic,google_standard,US_Wavenet_H,22
synthetics/vocalware/neural/eng/engine3_voice3_cmd1.wav,synthetic,vocalware_neural,engine3,1
commands/dca2797e/eng/eng_22_0.wav,command,google,dca2797e,22
rejects/eng/cat_2579e514_nohash_0.wav,reject,google,2579e514,31
commands/696351228/eng/eng_4.wav,command,telegram_bot,696351228,4
rejects/eng/cat_f34e6f44_nohash_2.wav,reject,google,f34e6f44,31
rejects/eng/marvin_bf70feda_nohash_0.wav,reject,google,bf70feda,31
commands/696351228/eng/eng_28.wav,command,telegram_bot,696351228,28
commands/d85270c1/eng/eng_22_0.wav,command,google,d85270c1,22
rejects/eng/three_b00dff7e_nohash_2.wav,reject,google,b00dff7e,31
commands/e1469561/eng/eng_24_0.wav,command,google,e1469561,24
synthetics/google/standard/eng/US_Wavenet_G_cmd0.wav,synthetic,google_standard,US_Wavenet_G,0
commands/d90b4138/eng/eng_24_2.wav,command,google,d90b4138,24
commands/e0315cf6/eng/eng_24_1.wav,command,google,e0315cf6,24
commands/697081431/eng/eng_29.wav,command,telegram_bot,697081431,29
rejects/eng/zero_66a412a7_nohash_0.wav,reject,google,66a412a7,31
commands/779117346/eng/eng_23.wav,command,telegram_bot,779117346,23
rejects/eng/zero_742d6431_nohash_4.wav,reject,google,742d6431,31
synthetics/google/neural/eng/US_Standard_G_cmd19.wav,synthetic,google_neural,US_Standard_G,19
commands/e1469561/eng/eng_24_2.wav,command,google,e1469561,24
rejects/eng/cat_ae04cdbe_nohash_0.wav,reject,google,ae04cdbe,31
commands/d197e3ae/eng/eng_22_0.wav,command,google,d197e3ae,22
synthetics/google/standard/eng/US_Wavenet_A_cmd12.wav,synthetic,google_standard,US_Wavenet_A,12
rejects/eng/nine_541e4079_nohash_1.wav,reject,google,541e4079,31
rejects/eng/four_1706c35f_nohash_0.wav,reject,google,1706c35f,31
rejects/eng/sheila_4f256313_nohash_1.wav,reject,google,4f256313,31
rejects/eng/one_b9515bf3_nohash_2.wav,reject,google,b9515bf3,31
commands/738867743/eng/eng_2.wav,command,telegram_bot,738867743,2
synthetics/naturalreaders/neural/eng/tyler_au_22.wav,synthetic,naturalreaders_neural,tyler,22
commands/dd086776/eng/eng_24_0.wav,command,google,dd086776,24
synthetics/vocalware/neural/eng/engine3_voice5_cmd24.wav,synthetic,vocalware_neural,engine3,24
rejects/eng/two_953fe1ad_nohash_3.wav,reject,google,953fe1ad,31
rejects/eng/four_fe5c4a7a_nohash_0.wav,reject,google,fe5c4a7a,31
commands/698176020/eng/eng_28.wav,command,telegram_bot,698176020,28
commands/767610558/eng/eng_10.wav,command,telegram_bot,767610558,10
rejects/eng/dog_2313e093_nohash_0.wav,reject,google,2313e093,31
commands/767610558/eng/eng_30.wav,command,telegram_bot,767610558,30
synthetics/vocalware/neural/eng/engine3_voice5_cmd21.wav,synthetic,vocalware_neural,engine3,21
synthetics/vocalware/neural/eng/engine3_voice1_cmd21.wav,synthetic,vocalware_neural,engine3,21
commands/d197e3ae/eng/eng_22_1.wav,command,google,d197e3ae,22
rejects/eng/three_3bfd30e6_nohash_0.wav,reject,google,3bfd30e6,31
rejects/eng/two_9a7c1f83_nohash_1.wav,reject,google,9a7c1f83,31
synthetics/google/neural/eng/US_Standard_H_cmd28.wav,synthetic,google_neural,US_Standard_H,28
commands/e3411931/eng/eng_22_1.wav,command,google,e3411931,22
rejects/eng/dog_96d5276f_nohash_0.wav,reject,google,96d5276f,31
synthetics/vocalware/neural/eng/engine3_voice8_cmd20.wav,synthetic,vocalware_neural,engine3,20
synthetics/google/neural/eng/US_Standard_G_cmd28.wav,synthetic,google_neural,US_Standard_G,28
rejects/eng/house_df6bd83f_nohash_0.wav,reject,google,df6bd83f,31
synthetics/vocalware/neural/eng/engine3_voice1_cmd4.wav,synthetic,vocalware_neural,engine3,4
commands/698176020/eng/eng_16.wav,command,telegram_bot,698176020,16
rejects/eng/cat_a108341b_nohash_0.wav,reject,google,a108341b,31
synthetics/vocalware/neural/eng/engine3_voice4_cmd0.wav,synthetic,vocalware_neural,engine3,0
rejects/eng/dog_61d3e51e_nohash_0.wav,reject,google,61d3e51e,31
commands/738867743/eng/eng_9.wav,command,telegram_bot,738867743,9
rejects/eng/three_2313e093_nohash_0.wav,reject,google,2313e093,31
rejects/eng/zero_76b58705_nohash_2.wav,reject,google,76b58705,31
rejects/eng/marvin_3c6d55b3_nohash_0.wav,reject,google,3c6d55b3,31
commands/d8521ea0/eng/eng_22_0.wav,command,google,d8521ea0,22
synthetics/google/standard/eng/US_Wavenet_H_cmd24.wav,synthetic,google_standard,US_Wavenet_H,24
synthetics/polly/neural/eng/Olivia_0.wav,synthetic,polly_neural,Olivia,0
rejects/eng/five_d197e3ae_nohash_1.wav,reject,google,d197e3ae,31
rejects/eng/no_6c429c7b_nohash_2.wav,reject,google,6c429c7b,31
commands/de650823/eng/eng_24_0.wav,command,google,de650823,24
commands/769426504/eng/eng_5.wav,command,telegram_bot,769426504,5
commands/706553514/eng/eng_29.wav,command,telegram_bot,706553514,29
commands/630722423/eng/eng_6.wav,command,telegram_bot,630722423,6
rejects/eng/sheila_10c6d873_nohash_1.wav,reject,google,10c6d873,31
synthetics/vocalware/neural/eng/engine3_voice8_cmd2.wav,synthetic,vocalware_neural,engine3,2
rejects/eng/yes_9ff2d2f4_nohash_2.wav,reject,google,9ff2d2f4,31
rejects/eng/on_f19c1390_nohash_0.wav,reject,google,f19c1390,31
rejects/eng/no_3983ba0d_nohash_0.wav,reject,google,3983ba0d,31
rejects/eng/sheila_161fcca8_nohash_0.wav,reject,google,161fcca8,31
synthetics/vocalware/neural/eng/engine3_voice3_cmd30.wav,synthetic,vocalware_neural,engine3,30
rejects/eng/one_daf230ac_nohash_0.wav,reject,google,daf230ac,31
commands/ce49cb60/eng/eng_24_0.wav,command,google,ce49cb60,24
commands/747267779/eng/eng_12.wav,command,telegram_bot,747267779,12
synthetics/azure/neural/eng/SamNeural_10.wav,synthetic,azure_neural,SamNeural,10
rejects/eng/house_d0858dce_nohash_0.wav,reject,google,d0858dce,31
synthetics/vocalware/neural/eng/engine3_voice1_cmd27.wav,synthetic,vocalware_neural,engine3,27
rejects/eng/wow_6f2c6f7e_nohash_0.wav,reject,google,6f2c6f7e,31
rejects/eng/four_4249c833_nohash_0.wav,reject,google,4249c833,31
synthetics/naturalreaders/neural/eng/tyler_au_27.wav,synthetic,naturalreaders_neural,tyler,27
synthetics/vocalware/neural/eng/engine3_voice3_cmd28.wav,synthetic,vocalware_neural,engine3,28
synthetics/google/standard/eng/US_Wavenet_H_cmd14.wav,synthetic,google_standard,US_Wavenet_H,14
commands/e5d2e09d/eng/eng_24_1.wav,command,google,e5d2e09d,24
rejects/eng/yes_3efa7ec4_nohash_0.wav,reject,google,3efa7ec4,31
rejects/eng/nine_4a1e736b_nohash_2.wav,reject,google,4a1e736b,31
commands/ce7a8e92/eng/eng_24_2.wav,command,google,ce7a8e92,24
rejects/eng/sheila_e8b6f6fe_nohash_0.wav,reject,google,e8b6f6fe,31
rejects/eng/wow_17f0e206_nohash_0.wav,reject,google,17f0e206,31
commands/e102119e/eng/eng_22_0.wav,command,google,e102119e,22
rejects/eng/five_4abefdf5_nohash_0.wav,reject,google,4abefdf5,31
commands/738867743/eng/eng_11.wav,command,telegram_bot,738867743,11
commands/630722423/eng/eng_1.wav,command,telegram_bot,630722423,1
rejects/eng/one_0132a06d_nohash_3.wav,reject,google,0132a06d,31
synthetics/google/standard/eng/US_Wavenet_H_cmd15.wav,synthetic,google_standard,US_Wavenet_H,15
commands/747267779/eng/eng_28.wav,command,telegram_bot,747267779,28
commands/e95c70e2/eng/eng_22_0.wav,command,google,e95c70e2,22
rejects/eng/four_1bb574f9_nohash_1.wav,reject,google,1bb574f9,31
commands/767610558/eng/eng_3.wav,command,telegram_bot,767610558,3
commands/698176020/eng/eng_12.wav,command,telegram_bot,698176020,12
rejects/eng/eight_3e549219_nohash_2.wav,reject,google,3e549219,31
rejects/eng/four_7014b07e_nohash_0.wav,reject,google,7014b07e,31
commands/738867743/eng/eng_22.wav,command,telegram_bot,738867743,22
synthetics/vocalware/neural/eng/engine3_voice8_cmd15.wav,synthetic,vocalware_neural,engine3,15
rejects/eng/on_ffd2ba2f_nohash_0.wav,reject,google,ffd2ba2f,31
commands/767610558/eng/eng_11.wav,command,telegram_bot,767610558,11
rejects/eng/no_24632875_nohash_1.wav,reject,google,24632875,31
rejects/eng/two_229978fd_nohash_0.wav,reject,google,229978fd,31
commands/e5afa9b0/eng/eng_24_1.wav,command,google,e5afa9b0,24
rejects/eng/dog_85834399_nohash_1.wav,reject,google,85834399,31
commands/dabd70c2/eng/eng_22_2.wav,command,google,dabd70c2,22
