path,type,subtype,speaker,command
commands/697081431/eng/eng_19.wav,command,telegram_bot,697081431,19
rejects/eng/house_840c366d_nohash_0.wav,reject,google_speech,840c366d,31
rejects/eng/house_1b835b87_nohash_1.wav,reject,google_speech,1b835b87,31
commands/696351228/eng/eng_14.wav,command,telegram_bot,696351228,14
synthetics/azure/neural/eng/RyanNeural_20.wav,synthetic,azure_neural,RyanNeural,20
commands/757577790/eng/eng_11.wav,command,telegram_bot,757577790,11
synthetics/azure/neural/eng/RyanNeural_29.wav,synthetic,azure_neural,RyanNeural,29
commands/769426504/eng/eng_18.wav,command,telegram_bot,769426504,18
rejects/eng/bed_28612180_nohash_0.wav,reject,google_speech,28612180,31
commands/692151419/eng/eng_13.wav,command,telegram_bot,692151419,13
synthetics/azure/neural/eng/RyanNeural_16.wav,synthetic,azure_neural,RyanNeural,16
commands/738867743/eng/eng_3.wav,command,telegram_bot,738867743,3
synthetics/vocalware/neural/eng/engine3_voice7_cmd16.wav,synthetic,vocalware_neural,engine3,16
rejects/eng/marvin_51eefcc6_nohash_0.wav,reject,google_speech,51eefcc6,31
rejects/eng/six_9f7079fe_nohash_0.wav,reject,google_speech,9f7079fe,31
rejects/eng/stop_dcc012ec_nohash_0.wav,command,google_speech,dcc012ec,24
synthetics/google/standard/eng/US_Wavenet_H_cmd26.wav,synthetic,google_standard,US_Wavenet_H,26
synthetics/google/neural/eng/US_Standard_H_cmd8.wav,synthetic,google_neural,US_Standard_H,8
rejects/eng/cat_460f2bad_nohash_0.wav,reject,google_speech,460f2bad,31
rejects/eng/off_f5733968_nohash_4.wav,reject,google_speech,f5733968,31
rejects/eng/six_172dc2b0_nohash_0.wav,reject,google_speech,172dc2b0,31
synthetics/vocalware/neural/eng/engine3_voice4_cmd1.wav,synthetic,vocalware_neural,engine3,1
rejects/eng/one_6c429c7b_nohash_4.wav,reject,google_speech,6c429c7b,31
rejects/eng/sheila_6414258b_nohash_3.wav,reject,google_speech,6414258b,31
rejects/eng/cat_7c2a3fa4_nohash_0.wav,reject,google_speech,7c2a3fa4,31
rejects/eng/off_093f65a1_nohash_1.wav,reject,google_speech,093f65a1,31
rejects/eng/one_f35eedd7_nohash_1.wav,reject,google_speech,f35eedd7,31
synthetics/vocalware/neural/eng/engine3_voice3_cmd22.wav,synthetic,vocalware_neural,engine3,22
rejects/eng/happy_fce96bac_nohash_0.wav,reject,google_speech,fce96bac,31
commands/696351228/eng/eng_24.wav,command,telegram_bot,696351228,24
synthetics/azure/neural/eng/RosaNeural_17.wav,synthetic,azure_neural,RosaNeural,17
rejects/eng/no_b1114e4f_nohash_0.wav,reject,google_speech,b1114e4f,31
rejects/eng/off_dca6b373_nohash_0.wav,reject,google_speech,dca6b373,31
commands/630722423/eng/eng_7.wav,command,telegram_bot,630722423,7
synthetics/polly/standard/eng/Raveena_22.wav,synthetic,polly_standard,Raveena,22
rejects/eng/nine_b8897f1c_nohash_1.wav,reject,google_speech,b8897f1c,31
commands/767610558/eng/eng_0.wav,command,telegram_bot,767610558,0
rejects/eng/four_f192e6b4_nohash_0.wav,reject,google_speech,f192e6b4,31
rejects/eng/six_f00180d0_nohash_0.wav,reject,google_speech,f00180d0,31
synthetics/naturalreaders/neural/eng/tyler_au_14.wav,synthetic,naturalreaders_neural,tyler,14
synthetics/google/standard/eng/US_Wavenet_F_cmd30.wav,synthetic,google_standard,US_Wavenet_F,30
synthetics/polly/standard/eng/Russell_11.wav,synthetic,polly_standard,Russell,11
commands/694887817/eng/eng_7.wav,command,telegram_bot,694887817,7
rejects/eng/five_8a325749_nohash_0.wav,reject,google_speech,8a325749,31
commands/706553514/eng/eng_10.wav,command,telegram_bot,706553514,10
rejects/eng/eight_3ec05c3d_nohash_0.wav,reject,google_speech,3ec05c3d,31
synthetics/azure/neural/eng/SamNeural_22.wav,synthetic,azure_neural,SamNeural,22
rejects/eng/bed_6e41a77e_nohash_0.wav,reject,google_speech,6e41a77e,31
synthetics/vocalware/neural/eng/engine3_voice8_cmd22.wav,synthetic,vocalware_neural,engine3,22
rejects/eng/no_19e246ad_nohash_1.wav,reject,google_speech,19e246ad,31
commands/747267779/eng/eng_19.wav,command,telegram_bot,747267779,19
rejects/eng/eight_a42a88ff_nohash_2.wav,reject,google_speech,a42a88ff,31
synthetics/naturalreaders/neural/eng/rachel_en_7.wav,synthetic,naturalreaders_neural,rachel,7
commands/757577790/eng/eng_21.wav,command,telegram_bot,757577790,21
commands/769426504/eng/eng_29.wav,command,telegram_bot,769426504,29
rejects/eng/five_d7d733d2_nohash_0.wav,reject,google_speech,d7d733d2,31
rejects/eng/zero_1b4c9b89_nohash_2.wav,reject,google_speech,1b4c9b89,31
rejects/eng/sheila_6f2f57c1_nohash_0.wav,reject,google_speech,6f2f57c1,31
rejects/eng/off_eb0676ec_nohash_3.wav,reject,google_speech,eb0676ec,31
synthetics/google/neural/eng/US_Standard_H_cmd16.wav,synthetic,google_neural,US_Standard_H,16
rejects/eng/cat_cb5d2c6e_nohash_1.wav,reject,google_speech,cb5d2c6e,31
rejects/eng/house_7d5f87c8_nohash_0.wav,reject,google_speech,7d5f87c8,31
commands/757577790/eng/ita_23.wav,command,telegram_bot,757577790,23
commands/747267779/eng/eng_17.wav,command,telegram_bot,747267779,17
synthetics/nemo/neural/eng/glowtts_waveglow_cmd18.wav,synthetic,nemo_neural,glowtts_waveglow,18
commands/769426504/eng/eng_15.wav,command,telegram_bot,769426504,15
commands/630722423/eng/eng_9.wav,command,telegram_bot,630722423,9
rejects/eng/dog_44f68a83_nohash_0.wav,reject,google_speech,44f68a83,31
rejects/eng/house_2d3c8dcb_nohash_0.wav,reject,google_speech,2d3c8dcb,31
synthetics/google/standard/eng/US_Wavenet_G_cmd3.wav,synthetic,google_standard,US_Wavenet_G,3
rejects/eng/nine_ec201020_nohash_1.wav,reject,google_speech,ec201020,31
synthetics/azure/neural/eng/SamNeural_17.wav,synthetic,azure_neural,SamNeural,17
synthetics/vocalware/neural/eng/engine3_voice8_cmd18.wav,synthetic,vocalware_neural,engine3,18
synthetics/vocalware/neural/eng/engine3_voice1_cmd6.wav,synthetic,vocalware_neural,engine3,6
rejects/eng/house_4845bb10_nohash_0.wav,reject,google_speech,4845bb10,31
synthetics/vocalware/neural/eng/engine3_voice8_cmd0.wav,synthetic,vocalware_neural,engine3,0
rejects/eng/house_7ca023e2_nohash_0.wav,reject,google_speech,7ca023e2,31
rejects/eng/eight_e72aa705_nohash_0.wav,reject,google_speech,e72aa705,31
rejects/eng/seven_5fc3ed24_nohash_0.wav,reject,google_speech,5fc3ed24,31
synthetics/polly/standard/eng/Justin_3.wav,synthetic,polly_standard,Justin,3
rejects/eng/off_71bf8f48_nohash_1.wav,reject,google_speech,71bf8f48,31
commands/706553514/eng/eng_26.wav,command,telegram_bot,706553514,26
rejects/eng/on_64574a99_nohash_0.wav,reject,google_speech,64574a99,31
synthetics/vocalware/neural/eng/engine3_voice1_cmd30.wav,synthetic,vocalware_neural,engine3,30
rejects/eng/three_8281a2a8_nohash_1.wav,reject,google_speech,8281a2a8,31
commands/738867743/eng/eng_24.wav,command,telegram_bot,738867743,24
synthetics/google/neural/eng/US_Standard_G_cmd14.wav,synthetic,google_neural,US_Standard_G,14
synthetics/vocalware/neural/eng/engine3_voice8_cmd28.wav,synthetic,vocalware_neural,engine3,28
rejects/eng/cat_8f4c551f_nohash_0.wav,reject,google_speech,8f4c551f,31
rejects/eng/no_7fd25f7c_nohash_0.wav,reject,google_speech,7fd25f7c,31
rejects/eng/stop_e14d3db8_nohash_0.wav,command,google_speech,e14d3db8,24
rejects/eng/zero_46a153d8_nohash_0.wav,reject,google_speech,46a153d8,31
commands/765587623/eng/ita_23.wav,command,telegram_bot,765587623,23
rejects/eng/happy_65040d9b_nohash_1.wav,reject,google_speech,65040d9b,31
synthetics/vocalware/neural/eng/engine3_voice4_cmd6.wav,synthetic,vocalware_neural,engine3,6
rejects/eng/tree_6078eb0d_nohash_0.wav,reject,google_speech,6078eb0d,31
rejects/eng/house_f1b35ace_nohash_0.wav,reject,google_speech,f1b35ace,31
rejects/eng/zero_aeb99b1c_nohash_1.wav,reject,google_speech,aeb99b1c,31
rejects/eng/bird_a19452d5_nohash_1.wav,reject,google_speech,a19452d5,31
rejects/eng/three_7211390b_nohash_2.wav,reject,google_speech,7211390b,31
synthetics/azure/neural/eng/RosaNeural_1.wav,synthetic,azure_neural,RosaNeural,1
commands/694611773/eng/eng_23.wav,command,telegram_bot,694611773,23
rejects/eng/bird_1c45ceb2_nohash_2.wav,reject,google_speech,1c45ceb2,31
commands/747267779/eng/eng_2.wav,command,telegram_bot,747267779,2
rejects/eng/one_95ba4996_nohash_0.wav,reject,google_speech,95ba4996,31
synthetics/vocalware/neural/eng/engine3_voice1_cmd13.wav,synthetic,vocalware_neural,engine3,13
rejects/eng/seven_eb0676ec_nohash_3.wav,reject,google_speech,eb0676ec,31
synthetics/vocalware/neural/eng/engine3_voice3_cmd24.wav,synthetic,vocalware_neural,engine3,24
synthetics/azure/neural/eng/RyanNeural_17.wav,synthetic,azure_neural,RyanNeural,17
synthetics/vocalware/neural/eng/engine3_voice2_cmd17.wav,synthetic,vocalware_neural,engine3,17
rejects/eng/two_742d6431_nohash_1.wav,reject,google_speech,742d6431,31
rejects/eng/seven_742d6431_nohash_1.wav,reject,google_speech,742d6431,31
rejects/eng/tree_fd32732a_nohash_1.wav,reject,google_speech,fd32732a,31
synthetics/vocalware/neural/eng/engine3_voice7_cmd27.wav,synthetic,vocalware_neural,engine3,27
rejects/eng/marvin_2c6d3924_nohash_0.wav,reject,google_speech,2c6d3924,31
rejects/eng/tree_6a1908f8_nohash_1.wav,reject,google_speech,6a1908f8,31
rejects/eng/dog_32a19ecf_nohash_0.wav,reject,google_speech,32a19ecf,31
rejects/eng/eight_cd7f8c1b_nohash_2.wav,reject,google_speech,cd7f8c1b,31
commands/698176020/eng/eng_12.wav,command,telegram_bot,698176020,12
rejects/eng/stop_df1d5024_nohash_3.wav,command,google_speech,df1d5024,24
commands/767610558/eng/eng_28.wav,command,telegram_bot,767610558,28
synthetics/vocalware/neural/eng/engine3_voice4_cmd2.wav,synthetic,vocalware_neural,engine3,2
commands/719438104/eng/eng_3.wav,command,telegram_bot,719438104,3
rejects/eng/four_2a0b413e_nohash_0.wav,reject,google_speech,2a0b413e,31
synthetics/vocalware/neural/eng/engine3_voice7_cmd19.wav,synthetic,vocalware_neural,engine3,19
commands/694887817/eng/eng_13.wav,command,telegram_bot,694887817,13
rejects/eng/bird_72320401_nohash_0.wav,reject,google_speech,72320401,31
commands/767610558/eng/eng_15.wav,command,telegram_bot,767610558,15
commands/769426504/eng/eng_23.wav,command,telegram_bot,769426504,23
rejects/eng/six_8f4c551f_nohash_4.wav,reject,google_speech,8f4c551f,31
rejects/eng/two_4249c833_nohash_2.wav,reject,google_speech,4249c833,31
rejects/eng/two_a1a59b72_nohash_0.wav,reject,google_speech,a1a59b72,31
rejects/eng/bed_876c84d6_nohash_1.wav,reject,google_speech,876c84d6,31
commands/694887817/eng/eng_26.wav,command,telegram_bot,694887817,26
commands/63445529/eng/eng_9.wav,command,telegram_bot,63445529,9
rejects/eng/marvin_5f1b1051_nohash_0.wav,reject,google_speech,5f1b1051,31
rejects/eng/no_b9f46737_nohash_1.wav,reject,google_speech,b9f46737,31
synthetics/vocalware/neural/eng/engine3_voice2_cmd19.wav,synthetic,vocalware_neural,engine3,19
rejects/eng/bird_fb7c9b3b_nohash_0.wav,reject,google_speech,fb7c9b3b,31
synthetics/google/standard/eng/US_Wavenet_G_cmd2.wav,synthetic,google_standard,US_Wavenet_G,2
commands/767610558/eng/ita_23.wav,command,telegram_bot,767610558,23
rejects/eng/one_6205088b_nohash_0.wav,reject,google_speech,6205088b,31
commands/692151419/eng/eng_3.wav,command,telegram_bot,692151419,3
rejects/eng/house_01bb6a2a_nohash_0.wav,reject,google_speech,01bb6a2a,31
rejects/eng/bed_cee22275_nohash_1.wav,reject,google_speech,cee22275,31
synthetics/vocalware/neural/eng/engine3_voice3_cmd13.wav,synthetic,vocalware_neural,engine3,13
rejects/eng/stop_d0faf7e4_nohash_2.wav,command,google_speech,d0faf7e4,24
commands/630722423/eng/eng_4.wav,command,telegram_bot,630722423,4
synthetics/azure/neural/eng/RosaNeural_25.wav,synthetic,azure_neural,RosaNeural,25
commands/787588380/eng/eng_27.wav,command,telegram_bot,787588380,27
rejects/eng/two_5fb88f4c_nohash_1.wav,reject,google_speech,5fb88f4c,31
synthetics/azure/neural/eng/RyanNeural_8.wav,synthetic,azure_neural,RyanNeural,8
rejects/eng/five_f92e49f3_nohash_4.wav,reject,google_speech,f92e49f3,31
rejects/eng/seven_adc216c5_nohash_0.wav,reject,google_speech,adc216c5,31
rejects/eng/seven_ec201020_nohash_1.wav,reject,google_speech,ec201020,31
rejects/eng/house_620ff0fa_nohash_1.wav,reject,google_speech,620ff0fa,31
rejects/eng/tree_32efce64_nohash_1.wav,reject,google_speech,32efce64,31
commands/696351228/eng/eng_6.wav,command,telegram_bot,696351228,6
synthetics/vocalware/neural/eng/engine3_voice7_cmd4.wav,synthetic,vocalware_neural,engine3,4
synthetics/google/standard/eng/US_Wavenet_H_cmd30.wav,synthetic,google_standard,US_Wavenet_H,30
commands/697081431/eng/eng_2.wav,command,telegram_bot,697081431,2
commands/738867743/eng/eng_9.wav,command,telegram_bot,738867743,9
rejects/eng/bird_f428ca69_nohash_0.wav,reject,google_speech,f428ca69,31
synthetics/vocalware/neural/eng/engine3_voice8_cmd15.wav,synthetic,vocalware_neural,engine3,15
synthetics/vocalware/neural/eng/engine3_voice1_cmd11.wav,synthetic,vocalware_neural,engine3,11
rejects/eng/marvin_b1df80c0_nohash_0.wav,reject,google_speech,b1df80c0,31
commands/630722423/eng/eng_13.wav,command,telegram_bot,630722423,13
rejects/eng/bird_437455be_nohash_0.wav,reject,google_speech,437455be,31
commands/692151419/eng/eng_10.wav,command,telegram_bot,692151419,10
rejects/eng/bird_6adb8ad9_nohash_1.wav,reject,google_speech,6adb8ad9,31
rejects/eng/dog_5236848b_nohash_0.wav,reject,google_speech,5236848b,31
rejects/eng/cat_7799c9cd_nohash_0.wav,reject,google_speech,7799c9cd,31
rejects/eng/sheila_8601f33b_nohash_1.wav,reject,google_speech,8601f33b,31
rejects/eng/on_acde7e73_nohash_1.wav,reject,google_speech,acde7e73,31
rejects/eng/five_be7a5b2d_nohash_0.wav,reject,google_speech,be7a5b2d,31
synthetics/vocalware/neural/eng/engine3_voice8_cmd9.wav,synthetic,vocalware_neural,engine3,9
rejects/eng/happy_31d31fa0_nohash_0.wav,reject,google_speech,31d31fa0,31
rejects/eng/sheila_b06c19b0_nohash_0.wav,reject,google_speech,b06c19b0,31
rejects/eng/dog_9ce7a419_nohash_0.wav,reject,google_speech,9ce7a419,31
synthetics/vocalware/neural/eng/engine3_voice6_cmd16.wav,synthetic,vocalware_neural,engine3,16
rejects/eng/wow_857366dd_nohash_0.wav,reject,google_speech,857366dd,31
rejects/eng/bed_56eb74ae_nohash_0.wav,reject,google_speech,56eb74ae,31
rejects/eng/happy_a996cf66_nohash_0.wav,reject,google_speech,a996cf66,31
rejects/eng/no_b2e2773a_nohash_0.wav,reject,google_speech,b2e2773a,31
commands/694887817/eng/eng_14.wav,command,telegram_bot,694887817,14
rejects/eng/eight_c0445658_nohash_0.wav,reject,google_speech,c0445658,31
synthetics/google/standard/eng/US_Wavenet_H_cmd6.wav,synthetic,google_standard,US_Wavenet_H,6
synthetics/vocalware/neural/eng/engine3_voice7_cmd8.wav,synthetic,vocalware_neural,engine3,8
synthetics/vocalware/neural/eng/engine3_voice7_cmd9.wav,synthetic,vocalware_neural,engine3,9
commands/694887817/eng/eng_28.wav,command,telegram_bot,694887817,28
rejects/eng/five_026290a7_nohash_0.wav,reject,google_speech,026290a7,31
commands/747267779/eng/eng_11.wav,command,telegram_bot,747267779,11
synthetics/polly/standard/eng/Russell_7.wav,synthetic,polly_standard,Russell,7
synthetics/azure/neural/eng/SamNeural_2.wav,synthetic,azure_neural,SamNeural,2
rejects/eng/four_37dca74f_nohash_2.wav,reject,google_speech,37dca74f,31
rejects/eng/sheila_da584bc0_nohash_0.wav,reject,google_speech,da584bc0,31
commands/698176020/eng/eng_22.wav,command,telegram_bot,698176020,22
synthetics/vocalware/neural/eng/engine3_voice5_cmd27.wav,synthetic,vocalware_neural,engine3,27
commands/757577790/eng/eng_10.wav,command,telegram_bot,757577790,10
rejects/eng/two_ad63d93c_nohash_4.wav,reject,google_speech,ad63d93c,31
rejects/eng/off_105a0eea_nohash_0.wav,reject,google_speech,105a0eea,31
rejects/eng/three_9b6c08ba_nohash_1.wav,reject,google_speech,9b6c08ba,31
commands/698176020/eng/eng_1.wav,command,telegram_bot,698176020,1
synthetics/polly/standard/eng/Russell_28.wav,synthetic,polly_standard,Russell,28
commands/706553514/eng/eng_15.wav,command,telegram_bot,706553514,15
synthetics/azure/neural/eng/RyanNeural_24.wav,synthetic,azure_neural,RyanNeural,24
rejects/eng/zero_637c702a_nohash_0.wav,reject,google_speech,637c702a,31
rejects/eng/four_15c563d7_nohash_2.wav,reject,google_speech,15c563d7,31
synthetics/google/standard/eng/US_Wavenet_H_cmd15.wav,synthetic,google_standard,US_Wavenet_H,15
rejects/eng/seven_528f9242_nohash_1.wav,reject,google_speech,528f9242,31
rejects/eng/no_28612180_nohash_0.wav,reject,google_speech,28612180,31
commands/757577790/eng/eng_24.wav,command,telegram_bot,757577790,24
commands/706553514/eng/eng_3.wav,command,telegram_bot,706553514,3
rejects/eng/yes_9886d8bf_nohash_3.wav,reject,google_speech,9886d8bf,31
synthetics/azure/neural/eng/RosaNeural_24.wav,synthetic,azure_neural,RosaNeural,24
rejects/eng/no_f632210f_nohash_1.wav,reject,google_speech,f632210f,31
rejects/eng/zero_151bfb79_nohash_1.wav,reject,google_speech,151bfb79,31
rejects/eng/three_f428ca69_nohash_0.wav,reject,google_speech,f428ca69,31
synthetics/vocalware/neural/eng/engine3_voice2_cmd2.wav,synthetic,vocalware_neural,engine3,2
synthetics/vocalware/neural/eng/engine3_voice6_cmd12.wav,synthetic,vocalware_neural,engine3,12
commands/698176020/eng/eng_29.wav,command,telegram_bot,698176020,29
synthetics/vocalware/neural/eng/engine3_voice6_cmd11.wav,synthetic,vocalware_neural,engine3,11
rejects/eng/cat_772db621_nohash_0.wav,reject,google_speech,772db621,31
synthetics/vocalware/neural/eng/engine3_voice7_cmd18.wav,synthetic,vocalware_neural,engine3,18
rejects/eng/house_56f8a100_nohash_0.wav,reject,google_speech,56f8a100,31
rejects/eng/on_f47d644e_nohash_0.wav,reject,google_speech,f47d644e,31
rejects/eng/sheila_aa109cfb_nohash_0.wav,reject,google_speech,aa109cfb,31
rejects/eng/house_db72a474_nohash_1.wav,reject,google_speech,db72a474,31
rejects/eng/six_190821dc_nohash_4.wav,reject,google_speech,190821dc,31
synthetics/polly/standard/eng/Russell_30.wav,synthetic,polly_standard,Russell,30
synthetics/azure/neural/eng/RyanNeural_19.wav,synthetic,azure_neural,RyanNeural,19
rejects/eng/tree_55d3725a_nohash_1.wav,reject,google_speech,55d3725a,31
commands/630722423/eng/eng_19.wav,command,telegram_bot,630722423,19
rejects/eng/sheila_857366dd_nohash_0.wav,reject,google_speech,857366dd,31
commands/698176020/eng/eng_6.wav,command,telegram_bot,698176020,6
rejects/eng/bed_31270cb2_nohash_1.wav,reject,google_speech,31270cb2,31
commands/747267779/eng/eng_1.wav,command,telegram_bot,747267779,1
commands/787588380/eng/eng_28.wav,command,telegram_bot,787588380,28
rejects/eng/sheila_ab00c4b2_nohash_0.wav,reject,google_speech,ab00c4b2,31
commands/696351228/eng/eng_12.wav,command,telegram_bot,696351228,12
synthetics/google/standard/eng/US_Wavenet_G_cmd1.wav,synthetic,google_standard,US_Wavenet_G,1
rejects/eng/five_7106d229_nohash_1.wav,reject,google_speech,7106d229,31
synthetics/vocalware/neural/eng/engine3_voice1_cmd28.wav,synthetic,vocalware_neural,engine3,28
rejects/eng/tree_7c9b43f0_nohash_0.wav,reject,google_speech,7c9b43f0,31
synthetics/vocalware/neural/eng/engine3_voice7_cmd14.wav,synthetic,vocalware_neural,engine3,14
synthetics/vocalware/neural/eng/engine3_voice8_cmd20.wav,synthetic,vocalware_neural,engine3,20
commands/692151419/eng/eng_12.wav,command,telegram_bot,692151419,12
synthetics/google/neural/eng/US_Standard_H_cmd5.wav,synthetic,google_neural,US_Standard_H,5
synthetics/naturalreaders/neural/eng/tyler_au_30.wav,synthetic,naturalreaders_neural,tyler,30
rejects/eng/three_93f30cc4_nohash_0.wav,reject,google_speech,93f30cc4,31
rejects/eng/marvin_57b38f48_nohash_0.wav,reject,google_speech,57b38f48,31
commands/719438104/eng/eng_28.wav,command,telegram_bot,719438104,28
rejects/eng/one_ec5ab5d5_nohash_1.wav,reject,google_speech,ec5ab5d5,31
commands/698176020/eng/eng_16.wav,command,telegram_bot,698176020,16
synthetics/vocalware/neural/eng/engine3_voice2_cmd8.wav,synthetic,vocalware_neural,engine3,8
rejects/eng/sheila_bdee441c_nohash_0.wav,reject,google_speech,bdee441c,31
synthetics/vocalware/neural/eng/engine3_voice3_cmd3.wav,synthetic,vocalware_neural,engine3,3
synthetics/azure/neural/eng/RyanNeural_12.wav,synthetic,azure_neural,RyanNeural,12
rejects/eng/five_a1a59b72_nohash_0.wav,reject,google_speech,a1a59b72,31
synthetics/polly/standard/eng/Russell_6.wav,synthetic,polly_standard,Russell,6
rejects/eng/marvin_152491bc_nohash_0.wav,reject,google_speech,152491bc,31
synthetics/vocalware/neural/eng/engine3_voice8_cmd7.wav,synthetic,vocalware_neural,engine3,7
synthetics/vocalware/neural/eng/engine3_voice6_cmd17.wav,synthetic,vocalware_neural,engine3,17
commands/696351228/eng/eng_0.wav,command,telegram_bot,696351228,0
rejects/eng/bed_f0ae7203_nohash_0.wav,reject,google_speech,f0ae7203,31
rejects/eng/no_0b77ee66_nohash_0.wav,reject,google_speech,0b77ee66,31
rejects/eng/house_f44f440f_nohash_0.wav,reject,google_speech,f44f440f,31
rejects/eng/on_1df99a8a_nohash_1.wav,reject,google_speech,1df99a8a,31
synthetics/naturalreaders/neural/eng/tyler_au_2.wav,synthetic,naturalreaders_neural,tyler,2
synthetics/vocalware/neural/eng/engine3_voice6_cmd27.wav,synthetic,vocalware_neural,engine3,27
synthetics/google/neural/eng/US_Standard_H_cmd3.wav,synthetic,google_neural,US_Standard_H,3
rejects/eng/dog_ec201020_nohash_0.wav,reject,google_speech,ec201020,31
synthetics/vocalware/neural/eng/engine3_voice3_cmd14.wav,synthetic,vocalware_neural,engine3,14
rejects/eng/nine_51055bda_nohash_1.wav,reject,google_speech,51055bda,31
rejects/eng/seven_686d030b_nohash_1.wav,reject,google_speech,686d030b,31
commands/698176020/eng/eng_10.wav,command,telegram_bot,698176020,10
rejects/eng/four_ced835d3_nohash_2.wav,reject,google_speech,ced835d3,31
synthetics/vocalware/neural/eng/engine3_voice8_cmd30.wav,synthetic,vocalware_neural,engine3,30
rejects/eng/zero_aba19127_nohash_0.wav,reject,google_speech,aba19127,31
synthetics/nemo/neural/eng/tacotron2_melgan_cmd16.wav,synthetic,nemo_neural,tacotron2_melgan,16
rejects/eng/eight_51055bda_nohash_0.wav,reject,google_speech,51055bda,31
commands/738867743/eng/eng_27.wav,command,telegram_bot,738867743,27
rejects/eng/five_3b7f817e_nohash_0.wav,reject,google_speech,3b7f817e,31
rejects/eng/six_3ac2e76f_nohash_0.wav,reject,google_speech,3ac2e76f,31
rejects/eng/on_ac899eb7_nohash_0.wav,reject,google_speech,ac899eb7,31
rejects/eng/four_3bfd30e6_nohash_1.wav,reject,google_speech,3bfd30e6,31
synthetics/azure/neural/eng/RosaNeural_10.wav,synthetic,azure_neural,RosaNeural,10
synthetics/azure/neural/eng/RosaNeural_20.wav,synthetic,azure_neural,RosaNeural,20
synthetics/azure/neural/eng/RyanNeural_28.wav,synthetic,azure_neural,RyanNeural,28
synthetics/nemo/neural/eng/tacotron2_squeezewave_cmd6.wav,synthetic,nemo_neural,tacotron2_squeezewave,6
commands/697081431/eng/eng_4.wav,command,telegram_bot,697081431,4
rejects/eng/yes_130d9a87_nohash_0.wav,reject,google_speech,130d9a87,31
synthetics/vocalware/neural/eng/engine3_voice7_cmd24.wav,synthetic,vocalware_neural,engine3,24
synthetics/vocalware/neural/eng/engine3_voice4_cmd20.wav,synthetic,vocalware_neural,engine3,20
rejects/eng/cat_412c675c_nohash_0.wav,reject,google_speech,412c675c,31
commands/697081431/eng/eng_6.wav,command,telegram_bot,697081431,6
commands/747267779/eng/eng_29.wav,command,telegram_bot,747267779,29
synthetics/google/standard/eng/US_Wavenet_G_cmd6.wav,synthetic,google_standard,US_Wavenet_G,6
synthetics/vocalware/neural/eng/engine3_voice8_cmd24.wav,synthetic,vocalware_neural,engine3,24
rejects/eng/yes_ec201020_nohash_2.wav,reject,google_speech,ec201020,31
commands/706553514/eng/eng_7.wav,command,telegram_bot,706553514,7
rejects/eng/stop_da584bc0_nohash_0.wav,command,google_speech,da584bc0,24
rejects/eng/cat_3143fdff_nohash_0.wav,reject,google_speech,3143fdff,31
synthetics/google/standard/eng/US_Wavenet_H_cmd12.wav,synthetic,google_standard,US_Wavenet_H,12
synthetics/google/standard/eng/US_Wavenet_G_cmd10.wav,synthetic,google_standard,US_Wavenet_G,10
rejects/eng/four_89f3ab7d_nohash_0.wav,reject,google_speech,89f3ab7d,31
commands/767610558/eng/eng_3.wav,command,telegram_bot,767610558,3
rejects/eng/one_c2bc4489_nohash_1.wav,reject,google_speech,c2bc4489,31
rejects/eng/cat_f292725f_nohash_0.wav,reject,google_speech,f292725f,31
rejects/eng/dog_3777c08e_nohash_0.wav,reject,google_speech,3777c08e,31
synthetics/google/neural/eng/US_Standard_G_cmd23.wav,synthetic,google_neural,US_Standard_G,23
synthetics/vocalware/neural/eng/engine3_voice8_cmd8.wav,synthetic,vocalware_neural,engine3,8
synthetics/vocalware/neural/eng/engine3_voice1_cmd3.wav,synthetic,vocalware_neural,engine3,3
synthetics/google/standard/eng/US_Wavenet_H_cmd19.wav,synthetic,google_standard,US_Wavenet_H,19
commands/719438104/eng/eng_22.wav,command,telegram_bot,719438104,22
rejects/eng/stop_ced4e2a1_nohash_0.wav,command,google_speech,ced4e2a1,24
rejects/eng/marvin_e48a80ed_nohash_0.wav,reject,google_speech,e48a80ed,31
commands/738867743/eng/eng_4.wav,command,telegram_bot,738867743,4
synthetics/google/neural/eng/US_Standard_H_cmd25.wav,synthetic,google_neural,US_Standard_H,25
synthetics/naturalreaders/neural/eng/tyler_au_0.wav,synthetic,naturalreaders_neural,tyler,0
synthetics/vocalware/neural/eng/engine3_voice5_cmd15.wav,synthetic,vocalware_neural,engine3,15
rejects/eng/seven_e54a0f16_nohash_3.wav,reject,google_speech,e54a0f16,31
synthetics/polly/standard/eng/Russell_25.wav,synthetic,polly_standard,Russell,25
rejects/eng/off_5236848b_nohash_0.wav,reject,google_speech,5236848b,31
synthetics/google/standard/eng/US_Wavenet_H_cmd7.wav,synthetic,google_standard,US_Wavenet_H,7
synthetics/naturalreaders/neural/eng/tyler_au_29.wav,synthetic,naturalreaders_neural,tyler,29
synthetics/google/standard/eng/US_Wavenet_G_cmd21.wav,synthetic,google_standard,US_Wavenet_G,21
rejects/eng/marvin_34ba417a_nohash_1.wav,reject,google_speech,34ba417a,31
rejects/eng/zero_538e1856_nohash_0.wav,reject,google_speech,538e1856,31
commands/63445529/eng/eng_13.wav,command,telegram_bot,63445529,13
synthetics/vocalware/neural/eng/engine3_voice1_cmd0.wav,synthetic,vocalware_neural,engine3,0
