path,type,subtype,speaker,intent,explicit,implicit,noise_path,noise_type,noise_subtype,snr
commands/1407029395/ita/19_0_3_snr25.wav,command,telegram,1407029395,19,53,0,noises/crf_melfi/production_line/production_line_1031_000.wav,crf_melfi,production_line,25
commands/1407029395/ita/19_0_3_snr30.wav,command,telegram,1407029395,19,53,0,noises/crf_melfi/production_line/production_line_1031_000.wav,crf_melfi,production_line,30
commands/1407029395/ita/19_0_3_snr35.wav,command,telegram,1407029395,19,53,0,noises/crf_melfi/production_line/production_line_1031_000.wav,crf_melfi,production_line,35
commands/1407029395/ita/19_0_3_snr40.wav,command,telegram,1407029395,19,53,0,noises/crf_melfi/production_line/production_line_1031_000.wav,crf_melfi,production_line,40
rejects/ita/common_voice_it_23722733_snr0.wav,reject,mozilla,unknown,23,59,0,noises/catena_di_lavoro/industrial_machine_noise_000.wav,catena_di_lavoro,unknown,0
rejects/ita/common_voice_it_23722733_snr5.wav,reject,mozilla,unknown,23,59,0,noises/catena_di_lavoro/industrial_machine_noise_000.wav,catena_di_lavoro,unknown,5
rejects/ita/common_voice_it_23722733_snr10.wav,reject,mozilla,unknown,23,59,0,noises/catena_di_lavoro/industrial_machine_noise_000.wav,catena_di_lavoro,unknown,10
rejects/ita/common_voice_it_23722733_snr15.wav,reject,mozilla,unknown,23,59,0,noises/catena_di_lavoro/industrial_machine_noise_000.wav,catena_di_lavoro,unknown,15
rejects/ita/common_voice_it_23722733_snr20.wav,reject,mozilla,unknown,23,59,0,noises/catena_di_lavoro/industrial_machine_noise_000.wav,catena_di_lavoro,unknown,20
rejects/ita/common_voice_it_23722733_snr25.wav,reject,mozilla,unknown,23,59,0,noises/catena_di_lavoro/industrial_machine_noise_000.wav,catena_di_lavoro,unknown,25
rejects/ita/common_voice_it_23722733_snr30.wav,reject,mozilla,unknown,23,59,0,noises/catena_di_lavoro/industrial_machine_noise_000.wav,catena_di_lavoro,unknown,30
rejects/ita/common_voice_it_23722733_snr35.wav,reject,mozilla,unknown,23,59,0,noises/catena_di_lavoro/industrial_machine_noise_000.wav,catena_di_lavoro,unknown,35
rejects/ita/common_voice_it_23722733_snr40.wav,reject,mozilla,unknown,23,59,0,noises/catena_di_lavoro/industrial_machine_noise_000.wav,catena_di_lavoro,unknown,40
commands/1105993349/ita/15_1_1_snr0.wav,command,telegram,1105993349,15,40,1,noises/crf_melfi/production_line/production_line_574_000.wav,crf_melfi,production_line,0
commands/1105993349/ita/15_1_1_snr5.wav,command,telegram,1105993349,15,40,1,noises/crf_melfi/production_line/production_line_574_000.wav,crf_melfi,production_line,5
commands/1105993349/ita/15_1_1_snr10.wav,command,telegram,1105993349,15,40,1,noises/crf_melfi/production_line/production_line_574_000.wav,crf_melfi,production_line,10
commands/1105993349/ita/15_1_1_snr15.wav,command,telegram,1105993349,15,40,1,noises/crf_melfi/production_line/production_line_574_000.wav,crf_melfi,production_line,15
commands/1105993349/ita/15_1_1_snr20.wav,command,telegram,1105993349,15,40,1,noises/crf_melfi/production_line/production_line_574_000.wav,crf_melfi,production_line,20
commands/1105993349/ita/15_1_1_snr25.wav,command,telegram,1105993349,15,40,1,noises/crf_melfi/production_line/production_line_574_000.wav,crf_melfi,production_line,25
commands/1105993349/ita/15_1_1_snr30.wav,command,telegram,1105993349,15,40,1,noises/crf_melfi/production_line/production_line_574_000.wav,crf_melfi,production_line,30
commands/1105993349/ita/15_1_1_snr35.wav,command,telegram,1105993349,15,40,1,noises/crf_melfi/production_line/production_line_574_000.wav,crf_melfi,production_line,35
commands/1105993349/ita/15_1_1_snr40.wav,command,telegram,1105993349,15,40,1,noises/crf_melfi/production_line/production_line_574_000.wav,crf_melfi,production_line,40
rejects/ita/common_voice_it_25751771_snr0.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_737_000.wav,crf_melfi,production_line,0
rejects/ita/common_voice_it_25751771_snr5.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_737_000.wav,crf_melfi,production_line,5
rejects/ita/common_voice_it_25751771_snr10.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_737_000.wav,crf_melfi,production_line,10
rejects/ita/common_voice_it_25751771_snr15.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_737_000.wav,crf_melfi,production_line,15
rejects/ita/common_voice_it_25751771_snr20.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_737_000.wav,crf_melfi,production_line,20
rejects/ita/common_voice_it_25751771_snr25.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_737_000.wav,crf_melfi,production_line,25
rejects/ita/common_voice_it_25751771_snr30.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_737_000.wav,crf_melfi,production_line,30
rejects/ita/common_voice_it_25751771_snr35.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_737_000.wav,crf_melfi,production_line,35
rejects/ita/common_voice_it_25751771_snr40.wav,reject,mozilla,unknown,23,59,0,noises/crf_melfi/production_line/production_line_737_000.wav,crf_melfi,production_line,40
commands/946253748/ita/0_0_3_snr0.wav,command,telegram,946253748,0,0,0,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_032_000.wav,crf_melfi,elbow_screwdriver,0
commands/946253748/ita/0_0_3_snr5.wav,command,telegram,946253748,0,0,0,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_032_000.wav,crf_melfi,elbow_screwdriver,5
commands/946253748/ita/0_0_3_snr10.wav,command,telegram,946253748,0,0,0,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_032_000.wav,crf_melfi,elbow_screwdriver,10
commands/946253748/ita/0_0_3_snr15.wav,command,telegram,946253748,0,0,0,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_032_000.wav,crf_melfi,elbow_screwdriver,15
commands/946253748/ita/0_0_3_snr20.wav,command,telegram,946253748,0,0,0,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_032_000.wav,crf_melfi,elbow_screwdriver,20
commands/946253748/ita/0_0_3_snr25.wav,command,telegram,946253748,0,0,0,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_032_000.wav,crf_melfi,elbow_screwdriver,25
commands/946253748/ita/0_0_3_snr30.wav,command,telegram,946253748,0,0,0,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_032_000.wav,crf_melfi,elbow_screwdriver,30
commands/946253748/ita/0_0_3_snr35.wav,command,telegram,946253748,0,0,0,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_032_000.wav,crf_melfi,elbow_screwdriver,35
commands/946253748/ita/0_0_3_snr40.wav,command,telegram,946253748,0,0,0,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_032_000.wav,crf_melfi,elbow_screwdriver,40
commands/532045630/ita/21_0_1_snr0.wav,command,telegram,532045630,21,56,0,noises/crf_melfi/production_line/production_line_1290_000.wav,crf_melfi,production_line,0
commands/532045630/ita/21_0_1_snr5.wav,command,telegram,532045630,21,56,0,noises/crf_melfi/production_line/production_line_1290_000.wav,crf_melfi,production_line,5
commands/532045630/ita/21_0_1_snr10.wav,command,telegram,532045630,21,56,0,noises/crf_melfi/production_line/production_line_1290_000.wav,crf_melfi,production_line,10
commands/532045630/ita/21_0_1_snr15.wav,command,telegram,532045630,21,56,0,noises/crf_melfi/production_line/production_line_1290_000.wav,crf_melfi,production_line,15
commands/532045630/ita/21_0_1_snr20.wav,command,telegram,532045630,21,56,0,noises/crf_melfi/production_line/production_line_1290_000.wav,crf_melfi,production_line,20
commands/532045630/ita/21_0_1_snr25.wav,command,telegram,532045630,21,56,0,noises/crf_melfi/production_line/production_line_1290_000.wav,crf_melfi,production_line,25
commands/532045630/ita/21_0_1_snr30.wav,command,telegram,532045630,21,56,0,noises/crf_melfi/production_line/production_line_1290_000.wav,crf_melfi,production_line,30
commands/532045630/ita/21_0_1_snr35.wav,command,telegram,532045630,21,56,0,noises/crf_melfi/production_line/production_line_1290_000.wav,crf_melfi,production_line,35
commands/532045630/ita/21_0_1_snr40.wav,command,telegram,532045630,21,56,0,noises/crf_melfi/production_line/production_line_1290_000.wav,crf_melfi,production_line,40
commands/6143888981/ita/4_0_0_snr0.wav,command,telegram,6143888981,4,9,0,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/industrial-lathe_z1CvEfVu_NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,0
commands/6143888981/ita/4_0_0_snr5.wav,command,telegram,6143888981,4,9,0,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/industrial-lathe_z1CvEfVu_NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,5
commands/6143888981/ita/4_0_0_snr10.wav,command,telegram,6143888981,4,9,0,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/industrial-lathe_z1CvEfVu_NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,10
commands/6143888981/ita/4_0_0_snr15.wav,command,telegram,6143888981,4,9,0,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/industrial-lathe_z1CvEfVu_NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,15
commands/6143888981/ita/4_0_0_snr20.wav,command,telegram,6143888981,4,9,0,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/industrial-lathe_z1CvEfVu_NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,20
commands/6143888981/ita/4_0_0_snr25.wav,command,telegram,6143888981,4,9,0,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/industrial-lathe_z1CvEfVu_NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,25
commands/6143888981/ita/4_0_0_snr30.wav,command,telegram,6143888981,4,9,0,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/industrial-lathe_z1CvEfVu_NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,30
commands/6143888981/ita/4_0_0_snr35.wav,command,telegram,6143888981,4,9,0,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/industrial-lathe_z1CvEfVu_NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,35
commands/6143888981/ita/4_0_0_snr40.wav,command,telegram,6143888981,4,9,0,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/industrial-lathe_z1CvEfVu_NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,40
commands/6143888981/ita/1_1_0_snr0.wav,command,telegram,6143888981,1,1,1,noises/crf_melfi/production_line/production_line_1012_000.wav,crf_melfi,production_line,0
commands/6143888981/ita/1_1_0_snr5.wav,command,telegram,6143888981,1,1,1,noises/crf_melfi/production_line/production_line_1012_000.wav,crf_melfi,production_line,5
commands/6143888981/ita/1_1_0_snr10.wav,command,telegram,6143888981,1,1,1,noises/crf_melfi/production_line/production_line_1012_000.wav,crf_melfi,production_line,10
commands/6143888981/ita/1_1_0_snr15.wav,command,telegram,6143888981,1,1,1,noises/crf_melfi/production_line/production_line_1012_000.wav,crf_melfi,production_line,15
commands/6143888981/ita/1_1_0_snr20.wav,command,telegram,6143888981,1,1,1,noises/crf_melfi/production_line/production_line_1012_000.wav,crf_melfi,production_line,20
commands/6143888981/ita/1_1_0_snr25.wav,command,telegram,6143888981,1,1,1,noises/crf_melfi/production_line/production_line_1012_000.wav,crf_melfi,production_line,25
commands/6143888981/ita/1_1_0_snr30.wav,command,telegram,6143888981,1,1,1,noises/crf_melfi/production_line/production_line_1012_000.wav,crf_melfi,production_line,30
commands/6143888981/ita/1_1_0_snr35.wav,command,telegram,6143888981,1,1,1,noises/crf_melfi/production_line/production_line_1012_000.wav,crf_melfi,production_line,35
commands/6143888981/ita/1_1_0_snr40.wav,command,telegram,6143888981,1,1,1,noises/crf_melfi/production_line/production_line_1012_000.wav,crf_melfi,production_line,40
commands/916811949/ita/6_1_0_snr0.wav,command,telegram,916811949,6,16,0,noises/crf_melfi/production_line/production_line_1126_000.wav,crf_melfi,production_line,0
commands/916811949/ita/6_1_0_snr5.wav,command,telegram,916811949,6,16,0,noises/crf_melfi/production_line/production_line_1126_000.wav,crf_melfi,production_line,5
commands/916811949/ita/6_1_0_snr10.wav,command,telegram,916811949,6,16,0,noises/crf_melfi/production_line/production_line_1126_000.wav,crf_melfi,production_line,10
commands/916811949/ita/6_1_0_snr15.wav,command,telegram,916811949,6,16,0,noises/crf_melfi/production_line/production_line_1126_000.wav,crf_melfi,production_line,15
commands/916811949/ita/6_1_0_snr20.wav,command,telegram,916811949,6,16,0,noises/crf_melfi/production_line/production_line_1126_000.wav,crf_melfi,production_line,20
commands/916811949/ita/6_1_0_snr25.wav,command,telegram,916811949,6,16,0,noises/crf_melfi/production_line/production_line_1126_000.wav,crf_melfi,production_line,25
commands/916811949/ita/6_1_0_snr30.wav,command,telegram,916811949,6,16,0,noises/crf_melfi/production_line/production_line_1126_000.wav,crf_melfi,production_line,30
commands/916811949/ita/6_1_0_snr35.wav,command,telegram,916811949,6,16,0,noises/crf_melfi/production_line/production_line_1126_000.wav,crf_melfi,production_line,35
commands/916811949/ita/6_1_0_snr40.wav,command,telegram,916811949,6,16,0,noises/crf_melfi/production_line/production_line_1126_000.wav,crf_melfi,production_line,40
rejects/ita/right_b4aa9fef_nohash_2_snr0.wav,reject,google_speech,b4aa9fef,23,59,0,noises/crf_melfi/production_line/production_line_543_000.wav,crf_melfi,production_line,0
rejects/ita/right_b4aa9fef_nohash_2_snr5.wav,reject,google_speech,b4aa9fef,23,59,0,noises/crf_melfi/production_line/production_line_543_000.wav,crf_melfi,production_line,5
rejects/ita/right_b4aa9fef_nohash_2_snr10.wav,reject,google_speech,b4aa9fef,23,59,0,noises/crf_melfi/production_line/production_line_543_000.wav,crf_melfi,production_line,10
rejects/ita/right_b4aa9fef_nohash_2_snr15.wav,reject,google_speech,b4aa9fef,23,59,0,noises/crf_melfi/production_line/production_line_543_000.wav,crf_melfi,production_line,15
rejects/ita/right_b4aa9fef_nohash_2_snr20.wav,reject,google_speech,b4aa9fef,23,59,0,noises/crf_melfi/production_line/production_line_543_000.wav,crf_melfi,production_line,20
rejects/ita/right_b4aa9fef_nohash_2_snr25.wav,reject,google_speech,b4aa9fef,23,59,0,noises/crf_melfi/production_line/production_line_543_000.wav,crf_melfi,production_line,25
rejects/ita/right_b4aa9fef_nohash_2_snr30.wav,reject,google_speech,b4aa9fef,23,59,0,noises/crf_melfi/production_line/production_line_543_000.wav,crf_melfi,production_line,30
rejects/ita/right_b4aa9fef_nohash_2_snr35.wav,reject,google_speech,b4aa9fef,23,59,0,noises/crf_melfi/production_line/production_line_543_000.wav,crf_melfi,production_line,35
rejects/ita/right_b4aa9fef_nohash_2_snr40.wav,reject,google_speech,b4aa9fef,23,59,0,noises/crf_melfi/production_line/production_line_543_000.wav,crf_melfi,production_line,40
commands/727092146/ita/5_2_0_snr0.wav,command,telegram,727092146,5,11,1,noises/drill/382954_000.wav,drill,unknown,0
commands/727092146/ita/5_2_0_snr5.wav,command,telegram,727092146,5,11,1,noises/drill/382954_000.wav,drill,unknown,5
commands/727092146/ita/5_2_0_snr10.wav,command,telegram,727092146,5,11,1,noises/drill/382954_000.wav,drill,unknown,10
commands/727092146/ita/5_2_0_snr15.wav,command,telegram,727092146,5,11,1,noises/drill/382954_000.wav,drill,unknown,15
commands/727092146/ita/5_2_0_snr20.wav,command,telegram,727092146,5,11,1,noises/drill/382954_000.wav,drill,unknown,20
commands/727092146/ita/5_2_0_snr25.wav,command,telegram,727092146,5,11,1,noises/drill/382954_000.wav,drill,unknown,25
commands/727092146/ita/5_2_0_snr30.wav,command,telegram,727092146,5,11,1,noises/drill/382954_000.wav,drill,unknown,30
commands/727092146/ita/5_2_0_snr35.wav,command,telegram,727092146,5,11,1,noises/drill/382954_000.wav,drill,unknown,35
commands/727092146/ita/5_2_0_snr40.wav,command,telegram,727092146,5,11,1,noises/drill/382954_000.wav,drill,unknown,40
commands/5911603813/ita/4_1_0_snr0.wav,command,telegram,5911603813,4,10,0,noises/crf_melfi/production_line/production_line_355_000.wav,crf_melfi,production_line,0
commands/5911603813/ita/4_1_0_snr5.wav,command,telegram,5911603813,4,10,0,noises/crf_melfi/production_line/production_line_355_000.wav,crf_melfi,production_line,5
commands/5911603813/ita/4_1_0_snr10.wav,command,telegram,5911603813,4,10,0,noises/crf_melfi/production_line/production_line_355_000.wav,crf_melfi,production_line,10
commands/5911603813/ita/4_1_0_snr15.wav,command,telegram,5911603813,4,10,0,noises/crf_melfi/production_line/production_line_355_000.wav,crf_melfi,production_line,15
commands/5911603813/ita/4_1_0_snr20.wav,command,telegram,5911603813,4,10,0,noises/crf_melfi/production_line/production_line_355_000.wav,crf_melfi,production_line,20
commands/5911603813/ita/4_1_0_snr25.wav,command,telegram,5911603813,4,10,0,noises/crf_melfi/production_line/production_line_355_000.wav,crf_melfi,production_line,25
commands/5911603813/ita/4_1_0_snr30.wav,command,telegram,5911603813,4,10,0,noises/crf_melfi/production_line/production_line_355_000.wav,crf_melfi,production_line,30
commands/5911603813/ita/4_1_0_snr35.wav,command,telegram,5911603813,4,10,0,noises/crf_melfi/production_line/production_line_355_000.wav,crf_melfi,production_line,35
commands/5911603813/ita/4_1_0_snr40.wav,command,telegram,5911603813,4,10,0,noises/crf_melfi/production_line/production_line_355_000.wav,crf_melfi,production_line,40
commands/5053967515/ita/5_4_0_snr0.wav,command,telegram,5053967515,5,13,1,noises/crf_melfi/production_line/production_line_1224_000.wav,crf_melfi,production_line,0
commands/5053967515/ita/5_4_0_snr5.wav,command,telegram,5053967515,5,13,1,noises/crf_melfi/production_line/production_line_1224_000.wav,crf_melfi,production_line,5
commands/5053967515/ita/5_4_0_snr10.wav,command,telegram,5053967515,5,13,1,noises/crf_melfi/production_line/production_line_1224_000.wav,crf_melfi,production_line,10
commands/5053967515/ita/5_4_0_snr15.wav,command,telegram,5053967515,5,13,1,noises/crf_melfi/production_line/production_line_1224_000.wav,crf_melfi,production_line,15
commands/5053967515/ita/5_4_0_snr20.wav,command,telegram,5053967515,5,13,1,noises/crf_melfi/production_line/production_line_1224_000.wav,crf_melfi,production_line,20
commands/5053967515/ita/5_4_0_snr25.wav,command,telegram,5053967515,5,13,1,noises/crf_melfi/production_line/production_line_1224_000.wav,crf_melfi,production_line,25
commands/5053967515/ita/5_4_0_snr30.wav,command,telegram,5053967515,5,13,1,noises/crf_melfi/production_line/production_line_1224_000.wav,crf_melfi,production_line,30
commands/5053967515/ita/5_4_0_snr35.wav,command,telegram,5053967515,5,13,1,noises/crf_melfi/production_line/production_line_1224_000.wav,crf_melfi,production_line,35
commands/5053967515/ita/5_4_0_snr40.wav,command,telegram,5053967515,5,13,1,noises/crf_melfi/production_line/production_line_1224_000.wav,crf_melfi,production_line,40
commands/132745516/ita/21_0_3_snr0.wav,command,telegram,132745516,21,56,0,noises/catena_di_lavoro_robot/bmw_car_043.wav,catena_di_lavoro_robot,unknown,0
commands/132745516/ita/21_0_3_snr5.wav,command,telegram,132745516,21,56,0,noises/catena_di_lavoro_robot/bmw_car_043.wav,catena_di_lavoro_robot,unknown,5
commands/132745516/ita/21_0_3_snr10.wav,command,telegram,132745516,21,56,0,noises/catena_di_lavoro_robot/bmw_car_043.wav,catena_di_lavoro_robot,unknown,10
commands/132745516/ita/21_0_3_snr15.wav,command,telegram,132745516,21,56,0,noises/catena_di_lavoro_robot/bmw_car_043.wav,catena_di_lavoro_robot,unknown,15
commands/132745516/ita/21_0_3_snr20.wav,command,telegram,132745516,21,56,0,noises/catena_di_lavoro_robot/bmw_car_043.wav,catena_di_lavoro_robot,unknown,20
commands/132745516/ita/21_0_3_snr25.wav,command,telegram,132745516,21,56,0,noises/catena_di_lavoro_robot/bmw_car_043.wav,catena_di_lavoro_robot,unknown,25
commands/132745516/ita/21_0_3_snr30.wav,command,telegram,132745516,21,56,0,noises/catena_di_lavoro_robot/bmw_car_043.wav,catena_di_lavoro_robot,unknown,30
commands/132745516/ita/21_0_3_snr35.wav,command,telegram,132745516,21,56,0,noises/catena_di_lavoro_robot/bmw_car_043.wav,catena_di_lavoro_robot,unknown,35
commands/132745516/ita/21_0_3_snr40.wav,command,telegram,132745516,21,56,0,noises/catena_di_lavoro_robot/bmw_car_043.wav,catena_di_lavoro_robot,unknown,40
commands/702410657/ita/17_0_0_snr0.wav,command,telegram,702410657,17,48,0,noises/crf_melfi/production_line/production_line_350_000.wav,crf_melfi,production_line,0
commands/702410657/ita/17_0_0_snr5.wav,command,telegram,702410657,17,48,0,noises/crf_melfi/production_line/production_line_350_000.wav,crf_melfi,production_line,5
commands/702410657/ita/17_0_0_snr10.wav,command,telegram,702410657,17,48,0,noises/crf_melfi/production_line/production_line_350_000.wav,crf_melfi,production_line,10
commands/702410657/ita/17_0_0_snr15.wav,command,telegram,702410657,17,48,0,noises/crf_melfi/production_line/production_line_350_000.wav,crf_melfi,production_line,15
commands/702410657/ita/17_0_0_snr20.wav,command,telegram,702410657,17,48,0,noises/crf_melfi/production_line/production_line_350_000.wav,crf_melfi,production_line,20
commands/702410657/ita/17_0_0_snr25.wav,command,telegram,702410657,17,48,0,noises/crf_melfi/production_line/production_line_350_000.wav,crf_melfi,production_line,25
commands/702410657/ita/17_0_0_snr30.wav,command,telegram,702410657,17,48,0,noises/crf_melfi/production_line/production_line_350_000.wav,crf_melfi,production_line,30
commands/702410657/ita/17_0_0_snr35.wav,command,telegram,702410657,17,48,0,noises/crf_melfi/production_line/production_line_350_000.wav,crf_melfi,production_line,35
commands/702410657/ita/17_0_0_snr40.wav,command,telegram,702410657,17,48,0,noises/crf_melfi/production_line/production_line_350_000.wav,crf_melfi,production_line,40
commands/916811949/ita/13_3_2_snr0.wav,command,telegram,916811949,13,36,1,noises/crf_melfi/robot/felice_robot_094.wav,crf_melfi,robot,0
commands/916811949/ita/13_3_2_snr5.wav,command,telegram,916811949,13,36,1,noises/crf_melfi/robot/felice_robot_094.wav,crf_melfi,robot,5
commands/916811949/ita/13_3_2_snr10.wav,command,telegram,916811949,13,36,1,noises/crf_melfi/robot/felice_robot_094.wav,crf_melfi,robot,10
commands/916811949/ita/13_3_2_snr15.wav,command,telegram,916811949,13,36,1,noises/crf_melfi/robot/felice_robot_094.wav,crf_melfi,robot,15
commands/916811949/ita/13_3_2_snr20.wav,command,telegram,916811949,13,36,1,noises/crf_melfi/robot/felice_robot_094.wav,crf_melfi,robot,20
commands/916811949/ita/13_3_2_snr25.wav,command,telegram,916811949,13,36,1,noises/crf_melfi/robot/felice_robot_094.wav,crf_melfi,robot,25
commands/916811949/ita/13_3_2_snr30.wav,command,telegram,916811949,13,36,1,noises/crf_melfi/robot/felice_robot_094.wav,crf_melfi,robot,30
commands/916811949/ita/13_3_2_snr35.wav,command,telegram,916811949,13,36,1,noises/crf_melfi/robot/felice_robot_094.wav,crf_melfi,robot,35
commands/916811949/ita/13_3_2_snr40.wav,command,telegram,916811949,13,36,1,noises/crf_melfi/robot/felice_robot_094.wav,crf_melfi,robot,40
commands/5548507069/ita/22_1_1_snr0.wav,command,telegram,5548507069,22,57,1,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_000.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,0
commands/5548507069/ita/22_1_1_snr5.wav,command,telegram,5548507069,22,57,1,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_000.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,5
commands/5548507069/ita/22_1_1_snr10.wav,command,telegram,5548507069,22,57,1,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_000.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,10
commands/5548507069/ita/22_1_1_snr15.wav,command,telegram,5548507069,22,57,1,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_000.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,15
commands/5548507069/ita/22_1_1_snr20.wav,command,telegram,5548507069,22,57,1,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_000.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,20
commands/5548507069/ita/22_1_1_snr25.wav,command,telegram,5548507069,22,57,1,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_000.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,25
commands/5548507069/ita/22_1_1_snr30.wav,command,telegram,5548507069,22,57,1,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_000.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,30
commands/5548507069/ita/22_1_1_snr35.wav,command,telegram,5548507069,22,57,1,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_000.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,35
commands/5548507069/ita/22_1_1_snr40.wav,command,telegram,5548507069,22,57,1,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_000.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,40
rejects/ita/eight_c1d39ce8_nohash_3_snr0.wav,reject,google_speech,c1d39ce8,23,59,0,noises/crf_melfi/robot/felice_robot_086.wav,crf_melfi,robot,0
rejects/ita/eight_c1d39ce8_nohash_3_snr5.wav,reject,google_speech,c1d39ce8,23,59,0,noises/crf_melfi/robot/felice_robot_086.wav,crf_melfi,robot,5
rejects/ita/eight_c1d39ce8_nohash_3_snr10.wav,reject,google_speech,c1d39ce8,23,59,0,noises/crf_melfi/robot/felice_robot_086.wav,crf_melfi,robot,10
rejects/ita/eight_c1d39ce8_nohash_3_snr15.wav,reject,google_speech,c1d39ce8,23,59,0,noises/crf_melfi/robot/felice_robot_086.wav,crf_melfi,robot,15
rejects/ita/eight_c1d39ce8_nohash_3_snr20.wav,reject,google_speech,c1d39ce8,23,59,0,noises/crf_melfi/robot/felice_robot_086.wav,crf_melfi,robot,20
rejects/ita/eight_c1d39ce8_nohash_3_snr25.wav,reject,google_speech,c1d39ce8,23,59,0,noises/crf_melfi/robot/felice_robot_086.wav,crf_melfi,robot,25
rejects/ita/eight_c1d39ce8_nohash_3_snr30.wav,reject,google_speech,c1d39ce8,23,59,0,noises/crf_melfi/robot/felice_robot_086.wav,crf_melfi,robot,30
rejects/ita/eight_c1d39ce8_nohash_3_snr35.wav,reject,google_speech,c1d39ce8,23,59,0,noises/crf_melfi/robot/felice_robot_086.wav,crf_melfi,robot,35
rejects/ita/eight_c1d39ce8_nohash_3_snr40.wav,reject,google_speech,c1d39ce8,23,59,0,noises/crf_melfi/robot/felice_robot_086.wav,crf_melfi,robot,40
commands/5548507069/ita/15_1_0_snr0.wav,command,telegram,5548507069,15,40,1,noises/crf_melfi/move_arm/move_arm_18_000.wav,crf_melfi,move_arm,0
commands/5548507069/ita/15_1_0_snr5.wav,command,telegram,5548507069,15,40,1,noises/crf_melfi/move_arm/move_arm_18_000.wav,crf_melfi,move_arm,5
commands/5548507069/ita/15_1_0_snr10.wav,command,telegram,5548507069,15,40,1,noises/crf_melfi/move_arm/move_arm_18_000.wav,crf_melfi,move_arm,10
commands/5548507069/ita/15_1_0_snr15.wav,command,telegram,5548507069,15,40,1,noises/crf_melfi/move_arm/move_arm_18_000.wav,crf_melfi,move_arm,15
commands/5548507069/ita/15_1_0_snr20.wav,command,telegram,5548507069,15,40,1,noises/crf_melfi/move_arm/move_arm_18_000.wav,crf_melfi,move_arm,20
commands/5548507069/ita/15_1_0_snr25.wav,command,telegram,5548507069,15,40,1,noises/crf_melfi/move_arm/move_arm_18_000.wav,crf_melfi,move_arm,25
