,speaker_id,service,path,cmd_index
1027,650188cc36859ba8efa29c987a4c85861659fe6e17b120494041163122ed76f6a808ec0056ce135ec9acf2ddca66976675c84e8fdeac2de8bc1e79b1582543f8,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_26233013.wav,28
1028,6634ca3f4329a50d6d60d00ca8af315179cd08a38ebd9004c2147eff8c29aef8188d32c2d0da015c5f9d8b1db93de885c9d3595fe11dd51c956e0f385073846d,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_20055685.wav,28
1029,c0b5a3eacdde02f97bc1ebe383b62455b90fbd76781d76dea13259944b1ea7975622719247f403c70653d41c419adb2b851c560c02f037ab3f85ddee8dd390e9,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_23835736.wav,28
1030,a359c15185b6d2a402dacfb7b3dc2e3ce5fd80a1add892b2dcf8e23bebe57f16680eebf7a851c3a870d3ba9932c4e42bad937c4676931d849c62f021ba812860,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_20415692.wav,28
1031,bdc1dcf162988ed8a85b2389e0e95f198b8e20d6ea1e4030ea8832f541638112c4115aea8d016735ec1a63c9c0f13e83103b29828d9422b9392fe1c594d29d04,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_20306920.wav,28
1032,2b6b3e0f2096db6b2be62fcf7d4260444b5692713abbddb878b7d047c14251724e115596b2b90d2bd8f8637bb69613192bfe2ac118773cf871934ce0bb865fc0,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_20292823.wav,28
1033,0b84f442f82475d8d664198b0a2102946a63059c03fc1a4b4648ae100a436b5bcb89b5cae1e047aaa1c3862061c0ddb18d3470e81c37ab7631b1306e2e1374d3,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_19858842.wav,28
1034,fdefd5cae64eb38386c0418ba76da71fd15f195c15beab97fbce6966129ee703f4ae108b1ab68456b673684a34affbf456debe7b2ec469e24ac974958d558fc5,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_20118637.wav,28
1035,065d66d766c730f9022648b451848d20ab3d59f6fba3f48246e111cebf04e2a18069a13610745cd75646f11c0967910463df177b09267f9155e709ec9c9bd1f1,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_20286414.wav,28
1036,bc4493932c0e81b553bdd3e576edd3d0864c903882397374ae61980378c7b25e526ab287fb20aa08c678e2098d7088f81583ae16992dbc184cadcf3544ec3e0e,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_20072697.wav,28
1037,9dfcd1850afe10ecb1aa7ec30e2b7decfb86784c36691f01de60ec4b320bf1d33b07c30697dd24398ad27f393143059d8f2cf5b955f67220e452304aecdb40a1,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_20293025.wav,28
1038,6252672e4d22f830aa3695bcef76078cfdefe0ac8ec87150b1764020766ae2d0899bcf90605a467e2e345091700f53fbb4a0adbd1ed204753bc9c042956869cc,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_17593474.wav,28
1039,38268005c371d9f6a22d1f769e7b41239a57cdb03feb257863817f1fa11054b0af1b0f444a9cfb1175ebd61f68f8ed4e17ee6ea9e09c190d78fdd4ad6b95fbe2,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_18232337.wav,28
1040,bdc1dcf162988ed8a85b2389e0e95f198b8e20d6ea1e4030ea8832f541638112c4115aea8d016735ec1a63c9c0f13e83103b29828d9422b9392fe1c594d29d04,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_20376160.wav,28
1041,5b346a901d70196ed2e0af559113a5e29fb0c4ad4819d2bf4c5771d531d7c71dbcaf2ea347ef8d9dc8fd795bd47760c543548de40a4919c00f12ead5a18e14fd,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_20311838.wav,28
1042,6e37b35d7d1a594133666509ca5e67aa4910738f75268918c1f72507dceb47e7774ec8d7788106ecaf212816e9a1804e5d4e31d10ef6527c5ea66588356c512e,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_20244157.wav,28
1043,17f6b0a1810dd892b9e60e15c876a6ead3493bf9269f0a5fe0d4e91a32a853344a95a83ea0169882f8ad1e123d383ca330b247a82a9c9163c235fa9cf8dea0b2,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_20040904.wav,28
1044,81309a3297e3b70866ae7c5bd63e8fb90722f68d22ebd992be1b944ecbd268512644dd352ae2f678485ca7bf078dd485e89d2aa1fdef8fec5964253cfd321c1d,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_18528275.wav,28
1045,9b83d6123639c4ad6c97302bda0b9b9ae0d08aa525bdecd4e5fade55870600bb1d425476e946da35d9b600ba5608c98bcfed9b1937999ed86cdd1edcbef18f68,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_20059354.wav,28
1046,22f9aea689044ed2f993dd0db29f174d418d118b6c259b8e9c8ade9386cbb69d3f28fdef04d242674a5c321dc68d8584056bed99d4bc862e103be8119c33f379,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_20008774.wav,28
1047,2b6b3e0f2096db6b2be62fcf7d4260444b5692713abbddb878b7d047c14251724e115596b2b90d2bd8f8637bb69613192bfe2ac118773cf871934ce0bb865fc0,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_20276759.wav,28
1048,b57b2ebe9827e4b11b03e7c20810009c740c6bd05e68d650dc6228b58f97239a2eb47123543f8372ccc160846b7bf915f1b5d8903b6663e02c50b63a5d4555e4,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_17443220.wav,28
1049,ec936d5a46d65075e714d45a6d75936316db550dff8cba06c00cc1f6c885692624b10a7566f10b807d6a37d7c40920edd48a4fe105b6806c9dcfaa92e3a92477,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_19044317.wav,28
1050,17f6b0a1810dd892b9e60e15c876a6ead3493bf9269f0a5fe0d4e91a32a853344a95a83ea0169882f8ad1e123d383ca330b247a82a9c9163c235fa9cf8dea0b2,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_20034733.wav,28
1051,2a18ab348457d3eea64ef25ed95365c8f07beec6f97882a0760127158dd2279855794f43ee8c800c2d391be680a4b0f68d2d1dc19782ff2ea5638b5ba0c2e5dd,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_25833837.wav,28
1052,6634ca3f4329a50d6d60d00ca8af315179cd08a38ebd9004c2147eff8c29aef8188d32c2d0da015c5f9d8b1db93de885c9d3595fe11dd51c956e0f385073846d,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_20055696.wav,28
1053,d243ae005ee84423bcb354dfeccb50451c2d4b01ac397b683c94b79b23c71e9ad86d0a9d678a9dfbc51e29068b97e52d39ff35af160be16f2eb0f7dca7b5b878,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_27378909.wav,28
1054,4d601557336d0ac4aed94e4f2fe52defa1e09798def0c29cc0c43a2e4e349f352f7a9fd555cf5d94ae35a0a4ddc1fcec6b28c197f9afe00441724238e3380b90,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_25517915.wav,28
1055,0824e20b5c6a9ebd287042c88a751fa874b246877a1677dc48df0817c9e6e9932754c7742a8c78b49b76cf6759cc709d353c03873cb66ddf5831bccd11a685ae,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_24838850.wav,28
1056,d893c0fdd92f4422b18732a7f0fe8e87f05a40606951bee102233ab9ed31c2ff872a76f2245193a1afc49941fb4a15c329cceb05c966e5991b8d8b61d8578ad5,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_21329646.wav,28
1057,215ac540828941f1a983768528303ebd8feff22cf4cc763937579c10e2b95b03a780634b2357ffa0da58b655344bc747887ce1c0ce93438ba75b79f68e26aab1,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_20085514.wav,28
1058,ece9f13343a16e0131707b57538e6b3fadee7def8b1669f8ff911f9a5c29436db32da963e428b1a96a943732c896dec841dfd4b8d3672ae13322890226789f0a,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_22442964.wav,28
1059,650188cc36859ba8efa29c987a4c85861659fe6e17b120494041163122ed76f6a808ec0056ce135ec9acf2ddca66976675c84e8fdeac2de8bc1e79b1582543f8,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_24554305.wav,28
1060,e937afb45baf3d2b1b84a42f5bff011fbcc2e9cfe80a780df1c0a8b4e26d70170c8f6e07c500867e9c96e580563aeacda957529d1c6da3d4f051962de899fb44,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_22594120.wav,28
1061,faca4177ca15a84d8143346f93e076b6069f074d4ef9c9df3c95c0716b5bd2586d806c5a27328e89fd3895d19ef543794babc92d31146fe5128e7256c3853d06,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_21871273.wav,28
1062,17f6b0a1810dd892b9e60e15c876a6ead3493bf9269f0a5fe0d4e91a32a853344a95a83ea0169882f8ad1e123d383ca330b247a82a9c9163c235fa9cf8dea0b2,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_20040806.wav,28
1063,af0a48dc2606ffd623b2f39361519bd0b5477965e3d23069d8df5f2297425b4c560b731d15066ccf9b362f1c0c3370ed359585a73ea497a95f1146ee5f53a4c2,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_19991908.wav,28
1064,e937afb45baf3d2b1b84a42f5bff011fbcc2e9cfe80a780df1c0a8b4e26d70170c8f6e07c500867e9c96e580563aeacda957529d1c6da3d4f051962de899fb44,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_22594069.wav,28
1065,ece9f13343a16e0131707b57538e6b3fadee7def8b1669f8ff911f9a5c29436db32da963e428b1a96a943732c896dec841dfd4b8d3672ae13322890226789f0a,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_22442995.wav,28
1066,8333b7ba6a52b13548dcf4086bbee18e50203c1b8532a4924118a6fae21d72306ced7aac24bcba1513e52b4c591d0e5666349cf88bb9c0f52843c2ff16849afb,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_20085520.wav,28
1067,9ba5e9931a89f65a3b09aa0dbfaac475283c495d3ceb720e5ce2da1ad1dc301151c91c8757b238fd66c4b4a115c1b18cab2a602e1321e6327f31bc0134f85e48,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_20105201.wav,28
1068,47d2bab768123edeb88ee3f6d29ad51e148f5dddb0c561c4ae2970237428af7354b2847b2b5c2f9175ccf33ad180fb5589ffe53219d6ef6dd3156f5e3c1c65c3,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_27189443.wav,28
1069,622d9e2d6d5856ecd53a99f4200bf690a7b30c17bae2fda584e52cfe47a05fab765e6dc0077ec3f9e406b5d5ede5a254b35da889abdcfa1e3f7a458fb5d13de2,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_17942976.wav,28
1070,5b346a901d70196ed2e0af559113a5e29fb0c4ad4819d2bf4c5771d531d7c71dbcaf2ea347ef8d9dc8fd795bd47760c543548de40a4919c00f12ead5a18e14fd,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_20311839.wav,28
1071,c2afa6d764729822380fe61cc425aba3cc5ce4362377a99f0e79f44584a7443922541a5a998b8aebe6ef81a795cfa222c0135061b036a1542449924e38e8166f,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_23067230.wav,28
1072,6252672e4d22f830aa3695bcef76078cfdefe0ac8ec87150b1764020766ae2d0899bcf90605a467e2e345091700f53fbb4a0adbd1ed204753bc9c042956869cc,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_17535670.wav,28
1073,465726994fd9cc5ec3b4379c75431d154c48d61869aeb3a9a93f05f53fe0ac8a7a2953fe5fb2453d868e2171a4892cecd72d9d9d228a465795783bebffbb2efc,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_26539675.wav,28
1074,38268005c371d9f6a22d1f769e7b41239a57cdb03feb257863817f1fa11054b0af1b0f444a9cfb1175ebd61f68f8ed4e17ee6ea9e09c190d78fdd4ad6b95fbe2,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_18221326.wav,28
1075,622d9e2d6d5856ecd53a99f4200bf690a7b30c17bae2fda584e52cfe47a05fab765e6dc0077ec3f9e406b5d5ede5a254b35da889abdcfa1e3f7a458fb5d13de2,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_17942997.wav,28
1076,8e1381319fc8de56eb2033ea7487063cb84386638cbb0fb9fa60650a2d3b874d6cc6bb6ed6f9fee0313141628c1a834181eacc285c22f1dccc1ed2a5f3279d92,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_20302019.wav,28
1077,097a40423f6f2b9b038de9b02f7c01646ab2cdc76032f0d63c4930a7e2ffa80c3d1cab9093cebfe66b937cc8ff1418bcf17e0b5a572565378e43fe5bb29ec22f,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_19691134.wav,28
1078,8dd62fc1fa0c34b0a6a7e311ea4e4985abe2a2a5fb2bacfc8b36479ab04fe9f854fd4c97e754b256d61526f40073b400a27a9a2bd65bd6f5eb587ea54b45f8a8,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_19571852.wav,28
1079,622d9e2d6d5856ecd53a99f4200bf690a7b30c17bae2fda584e52cfe47a05fab765e6dc0077ec3f9e406b5d5ede5a254b35da889abdcfa1e3f7a458fb5d13de2,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_17942998.wav,28
1080,d159df3581524a65c48549e601c7c445a654d4a046dbccc1fa48df6ccb8c2d0f6bb0090e9c8b64a2a4cbf43abc1cfd671cb87247e18d25cf90abfcf31d8191f7,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_19910819.wav,28
1081,e4e48d2d105c9cd2bf60384aefc27528f9d1df389d58c0df75c797204972f0f1695ef944d96ee8906a914f6070912089078e746715c4e9bb8c50d6dc60ca6e67,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_19794572.wav,28
1082,bec3bfc98b5442954c661b275d72a7dc1053b2fec2d0fa17a15eee14130dd748e09c71c3e1b9b87645770ff841119ee583ac5bce805e1d094848804bcf2f8b94,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_18917984.wav,28
1083,8e1381319fc8de56eb2033ea7487063cb84386638cbb0fb9fa60650a2d3b874d6cc6bb6ed6f9fee0313141628c1a834181eacc285c22f1dccc1ed2a5f3279d92,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_20301884.wav,28
1084,01a11fd30578b4ab89980f14ea12ede7ebf41cd903fe8b798a71d31b83ca6bd9e3a7f2ed5cd4d77703e0b9f8d95503111d94530719168345c1be4ef0a545d578,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_20244966.wav,28
1085,e291bdd91cd20d892538a15b096ac1387b47bd361770d61133c98613004381e435f2436499c569d0235f2cc39f7dbbe664ca7846c26fa95fffd48c74d1693a34,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_23822023.wav,28
1086,e291bdd91cd20d892538a15b096ac1387b47bd361770d61133c98613004381e435f2436499c569d0235f2cc39f7dbbe664ca7846c26fa95fffd48c74d1693a34,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_23822054.wav,28
1087,6252672e4d22f830aa3695bcef76078cfdefe0ac8ec87150b1764020766ae2d0899bcf90605a467e2e345091700f53fbb4a0adbd1ed204753bc9c042956869cc,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_17603005.wav,28
1088,ca1272f00dd6e3e2e46b4922ef72ab10fe67ca5e19d9d15bff197d4974d1926aea6f421de5a87a0e0f20a653fc33d8d776c1f8c4bda3f21e383bbe35c65665a1,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_18845911.wav,28
1089,daacaa69cc91743ae90e083fbd22187c2df54e8015c25c91b63ec042d478f4d33775d451fa9a483a8e3448c46c562f98b403741e7a5cac2d33ef8e009eb020ce,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_20046832.wav,28
1090,d893c0fdd92f4422b18732a7f0fe8e87f05a40606951bee102233ab9ed31c2ff872a76f2245193a1afc49941fb4a15c329cceb05c966e5991b8d8b61d8578ad5,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_21329461.wav,28
1091,9b83d6123639c4ad6c97302bda0b9b9ae0d08aa525bdecd4e5fade55870600bb1d425476e946da35d9b600ba5608c98bcfed9b1937999ed86cdd1edcbef18f68,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_20078025.wav,28
1092,ec936d5a46d65075e714d45a6d75936316db550dff8cba06c00cc1f6c885692624b10a7566f10b807d6a37d7c40920edd48a4fe105b6806c9dcfaa92e3a92477,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_19044325.wav,28
1093,8ed90c1a8db4269a3c58dbb9f5edbbb3dc7053fb1195f56f8291ffd4fb25645257852495ce65eb03c5f1790df5f54c25f4c547d2d4ea5d62f96c41f552404eb2,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_19552532.wav,28
1094,c2afa6d764729822380fe61cc425aba3cc5ce4362377a99f0e79f44584a7443922541a5a998b8aebe6ef81a795cfa222c0135061b036a1542449924e38e8166f,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_23067289.wav,28
1095,d03c1e27489c446791387ff26aaa51fbfd3c2426844910c67d496760498eb930a8b2e01152c60899146d6df9f53acd4e9e9b55acad8c4ea0fbe10a5857c874c1,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_20379976.wav,28
1096,9335dd23af4dc09675a1b5fbf694020bb015679e5ae75772562a038d660fd58320b4e1b28758b4cf83cbd2f20c37fb2887ae96c45c4fb1a0d43ff44ffa2a529b,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_20284958.wav,28
1097,3cc1abdb8e9685355362d8407f89b9e81bd8418e3f7ac6facb89b80a1cece04ce1f81f612115425b4b82acc2ed573f0c1ae0b065887940f74c95a1c5f4a3371b,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_19124661.wav,28
1098,9b83d6123639c4ad6c97302bda0b9b9ae0d08aa525bdecd4e5fade55870600bb1d425476e946da35d9b600ba5608c98bcfed9b1937999ed86cdd1edcbef18f68,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_20059359.wav,28
1099,bdc1dcf162988ed8a85b2389e0e95f198b8e20d6ea1e4030ea8832f541638112c4115aea8d016735ec1a63c9c0f13e83103b29828d9422b9392fe1c594d29d04,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_20306927.wav,28
1100,6565d3c1c7daef694f6f027bbc349bcd886cd6465f9f9636f696fb985f2b0f6bc07411a3968848a317e27a1cb04dc205660a7fae98cbd2614a5b510a02f99c21,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_18179585.wav,28
1101,212378b45662e1a4481b7350af54646b4b59eb5cc082ff82c7efa9d9919447e7436f1fcb5dc2696198b03e12c2e550da9119390104332c21d7c6cf396859aacc,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_20250589.wav,28
1102,097ec2132898d9304b6a0be2b3f58e578c4ea5e0432b2bd1e1f8b8d95221ac3b62a92f652df457f8ced844ed2cf5ea35654f27d765b94bd11fd10936d8058410,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_20078806.wav,28
1103,f6c2ca3609f2068d7e30ab7ba441d893fed2c340d7ffc5d9c949d0405e563384dd290511c7426261d7659fdb8fd47505fefe0dbd51da0c506eeb502b9871da14,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_24396519.wav,28
1104,6565d3c1c7daef694f6f027bbc349bcd886cd6465f9f9636f696fb985f2b0f6bc07411a3968848a317e27a1cb04dc205660a7fae98cbd2614a5b510a02f99c21,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_18179631.wav,28
1105,22f9aea689044ed2f993dd0db29f174d418d118b6c259b8e9c8ade9386cbb69d3f28fdef04d242674a5c321dc68d8584056bed99d4bc862e103be8119c33f379,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_20008752.wav,28
1106,9b83d6123639c4ad6c97302bda0b9b9ae0d08aa525bdecd4e5fade55870600bb1d425476e946da35d9b600ba5608c98bcfed9b1937999ed86cdd1edcbef18f68,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_20059448.wav,28
1107,e937afb45baf3d2b1b84a42f5bff011fbcc2e9cfe80a780df1c0a8b4e26d70170c8f6e07c500867e9c96e580563aeacda957529d1c6da3d4f051962de899fb44,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_22593908.wav,28
1108,17f6b0a1810dd892b9e60e15c876a6ead3493bf9269f0a5fe0d4e91a32a853344a95a83ea0169882f8ad1e123d383ca330b247a82a9c9163c235fa9cf8dea0b2,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_20040980.wav,28
1109,71c3fdb649fbb615485e54521606a32ab8da72a73e15bf9faec14cd4abe6e209d026ed9ab8d425d8f60463e9ead7e596ed29be892a27288222e2b03543cbb72a,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_20306183.wav,28
1110,ea7a60e2762e5a2f367d23d05ebea73193b061e6b2a24f813e17de2b22efa0f85d1e874fff826c6978aa40fb19e6b7894265e0c0ba30c2b3830206ee49cc9c49,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_22937305.wav,28
1111,47a40471c0a8ac04e2b2037bbc9a20222508b8b407ae8aca6b1c38423d8069d3b2e8e0a1549591f4c04cab43a6a25819650c996de4296a8dca9ebcb6c88285b1,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_17505179.wav,28
1112,47a40471c0a8ac04e2b2037bbc9a20222508b8b407ae8aca6b1c38423d8069d3b2e8e0a1549591f4c04cab43a6a25819650c996de4296a8dca9ebcb6c88285b1,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_17505168.wav,28
1113,d159df3581524a65c48549e601c7c445a654d4a046dbccc1fa48df6ccb8c2d0f6bb0090e9c8b64a2a4cbf43abc1cfd671cb87247e18d25cf90abfcf31d8191f7,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_19910827.wav,28
1114,212378b45662e1a4481b7350af54646b4b59eb5cc082ff82c7efa9d9919447e7436f1fcb5dc2696198b03e12c2e550da9119390104332c21d7c6cf396859aacc,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_20250615.wav,28
1115,b57b2ebe9827e4b11b03e7c20810009c740c6bd05e68d650dc6228b58f97239a2eb47123543f8372ccc160846b7bf915f1b5d8903b6663e02c50b63a5d4555e4,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_17443204.wav,28
1116,6252672e4d22f830aa3695bcef76078cfdefe0ac8ec87150b1764020766ae2d0899bcf90605a467e2e345091700f53fbb4a0adbd1ed204753bc9c042956869cc,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_17800301.wav,28
1117,838ec8804edb278bee51d5a4b2d52070b0932d876e2a14d0b89dc5fa7e914488135cf0076d8b665787e95c1101c86bbcf17b3fa528fd0aa9a6df8849fe32f807,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_27408833.wav,28
1118,01a11fd30578b4ab89980f14ea12ede7ebf41cd903fe8b798a71d31b83ca6bd9e3a7f2ed5cd4d77703e0b9f8d95503111d94530719168345c1be4ef0a545d578,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_20244800.wav,28
1119,d893c0fdd92f4422b18732a7f0fe8e87f05a40606951bee102233ab9ed31c2ff872a76f2245193a1afc49941fb4a15c329cceb05c966e5991b8d8b61d8578ad5,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_21329689.wav,28
1120,b57b2ebe9827e4b11b03e7c20810009c740c6bd05e68d650dc6228b58f97239a2eb47123543f8372ccc160846b7bf915f1b5d8903b6663e02c50b63a5d4555e4,,/user/gdesimone/tesi_-magistrale/dataset/common_voices/out/train_id_7nw250i_nope/common_voice_it_17443233.wav,28
