,speaker_id,service,path,cmd_index
318,faca4177ca15a84d8143346f93e076b6069f074d4ef9c9df3c95c0716b5bd2586d806c5a27328e89fd3895d19ef543794babc92d31146fe5128e7256c3853d06,,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/reject_plus_common_voice/out/train_id_0/common_voice_it_21871274.wav,7
319,212378b45662e1a4481b7350af54646b4b59eb5cc082ff82c7efa9d9919447e7436f1fcb5dc2696198b03e12c2e550da9119390104332c21d7c6cf396859aacc,,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/reject_plus_common_voice/out/train_id_0/common_voice_it_20250483.wav,7
320,20c5142e141397c1614ccfcdd82f7e5def90f84722b9223ab24f6893b3da4ec16d917919587000ba47e827e2d6b7ada924b4d22605ee02a07d38ef2a5c527cca,,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/reject_plus_common_voice/out/train_id_0/common_voice_it_18377340.wav,7
321,91a67bb21f3b2706b8b7152d3bbf9472d4f31a728c9c521de4552018dcf0007b7efd4ec505b19e8176e779abdf3c4a66e41a1641d09704790a1276dd40aa2151,,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/reject_plus_common_voice/out/train_id_0/common_voice_it_18211895.wav,7
322,7a0aab94f770bcb8254af861ed64a373fbe14908e7c252604fd97cc613a0bcb2721e820427a2a43ed55bd8d3a3213535cd1ae99444f39debfaecd28b43b4d788,,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/reject_plus_common_voice/out/train_id_0/common_voice_it_21111524.wav,7
323,bec3bfc98b5442954c661b275d72a7dc1053b2fec2d0fa17a15eee14130dd748e09c71c3e1b9b87645770ff841119ee583ac5bce805e1d094848804bcf2f8b94,,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/reject_plus_common_voice/out/train_id_0/common_voice_it_18167345.wav,7
324,c93ef3a814ce3a4c50f84f6bd61b0937846602a6989fa7827f28361f61850784dd3a6365851d17672496f46548d26fa44642899ef1de4713e1c0bac75fe9e151,,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/reject_plus_common_voice/out/train_id_0/common_voice_it_20110612.wav,7
325,5d209152c6229fed791fb43172d94f1ba584edbe70eb7c22775f85a438533abdd72100b68a06211fa2fec1d29bc084621038317c544d394a5ffbca4e699976b1,,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/reject_plus_common_voice/out/train_id_0/common_voice_it_21888738.wav,7
326,faca4177ca15a84d8143346f93e076b6069f074d4ef9c9df3c95c0716b5bd2586d806c5a27328e89fd3895d19ef543794babc92d31146fe5128e7256c3853d06,,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/reject_plus_common_voice/out/train_id_0/common_voice_it_21871304.wav,7
327,838ec8804edb278bee51d5a4b2d52070b0932d876e2a14d0b89dc5fa7e914488135cf0076d8b665787e95c1101c86bbcf17b3fa528fd0aa9a6df8849fe32f807,,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/reject_plus_common_voice/out/train_id_0/common_voice_it_27408650.wav,7
328,22f9aea689044ed2f993dd0db29f174d418d118b6c259b8e9c8ade9386cbb69d3f28fdef04d242674a5c321dc68d8584056bed99d4bc862e103be8119c33f379,,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/reject_plus_common_voice/out/train_id_0/common_voice_it_20008758.wav,7
329,0824e20b5c6a9ebd287042c88a751fa874b246877a1677dc48df0817c9e6e9932754c7742a8c78b49b76cf6759cc709d353c03873cb66ddf5831bccd11a685ae,,/mnt/sdb1/sbini/Speech-Command_Interaction/Model_Augmentation/dataset/FELICE_demo7/reject_plus_common_voice/out/train_id_0/common_voice_it_24838836.wav,7
