path,type,subtype,speaker,intent,explicit,implicit,noise_path,noise_type,noise_subtype,snr
rejects/ita/common_voice_it_26223313_snr40.wav,reject,mozilla,unknown,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/metal-grinder-on-run-off_MyXT7hV__NWM_013.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,40
commands/5937429232/ita/6_1_1_snr0.wav,command,telegram,5937429232,4,13,0,noises/drill/377525_001.wav,drill,unknown,0
commands/5937429232/ita/6_1_1_snr5.wav,command,telegram,5937429232,4,13,0,noises/drill/377525_001.wav,drill,unknown,5
commands/5937429232/ita/6_1_1_snr10.wav,command,telegram,5937429232,4,13,0,noises/drill/377525_001.wav,drill,unknown,10
commands/5937429232/ita/6_1_1_snr15.wav,command,telegram,5937429232,4,13,0,noises/drill/377525_001.wav,drill,unknown,15
commands/5937429232/ita/6_1_1_snr20.wav,command,telegram,5937429232,4,13,0,noises/drill/377525_001.wav,drill,unknown,20
commands/5937429232/ita/6_1_1_snr25.wav,command,telegram,5937429232,4,13,0,noises/drill/377525_001.wav,drill,unknown,25
commands/5937429232/ita/6_1_1_snr30.wav,command,telegram,5937429232,4,13,0,noises/drill/377525_001.wav,drill,unknown,30
commands/5937429232/ita/6_1_1_snr35.wav,command,telegram,5937429232,4,13,0,noises/drill/377525_001.wav,drill,unknown,35
commands/5937429232/ita/6_1_1_snr40.wav,command,telegram,5937429232,4,13,0,noises/drill/377525_001.wav,drill,unknown,40
rejects/ita/telegram_1407029395_20_0_0_snr0.wav,reject,telegram,1407029395,12,36,0,noises/crf_melfi/production_line/production_line_854_000.wav,crf_melfi,production_line,0
rejects/ita/telegram_1407029395_20_0_0_snr5.wav,reject,telegram,1407029395,12,36,0,noises/crf_melfi/production_line/production_line_854_000.wav,crf_melfi,production_line,5
rejects/ita/telegram_1407029395_20_0_0_snr10.wav,reject,telegram,1407029395,12,36,0,noises/crf_melfi/production_line/production_line_854_000.wav,crf_melfi,production_line,10
rejects/ita/telegram_1407029395_20_0_0_snr15.wav,reject,telegram,1407029395,12,36,0,noises/crf_melfi/production_line/production_line_854_000.wav,crf_melfi,production_line,15
rejects/ita/telegram_1407029395_20_0_0_snr20.wav,reject,telegram,1407029395,12,36,0,noises/crf_melfi/production_line/production_line_854_000.wav,crf_melfi,production_line,20
rejects/ita/telegram_1407029395_20_0_0_snr25.wav,reject,telegram,1407029395,12,36,0,noises/crf_melfi/production_line/production_line_854_000.wav,crf_melfi,production_line,25
rejects/ita/telegram_1407029395_20_0_0_snr30.wav,reject,telegram,1407029395,12,36,0,noises/crf_melfi/production_line/production_line_854_000.wav,crf_melfi,production_line,30
rejects/ita/telegram_1407029395_20_0_0_snr35.wav,reject,telegram,1407029395,12,36,0,noises/crf_melfi/production_line/production_line_854_000.wav,crf_melfi,production_line,35
rejects/ita/telegram_1407029395_20_0_0_snr40.wav,reject,telegram,1407029395,12,36,0,noises/crf_melfi/production_line/production_line_854_000.wav,crf_melfi,production_line,40
commands/1407029395/ita/12_1_2_snr0.wav,command,telegram,1407029395,10,31,0,noises/drill/137815_000.wav,drill,unknown,0
commands/1407029395/ita/12_1_2_snr5.wav,command,telegram,1407029395,10,31,0,noises/drill/137815_000.wav,drill,unknown,5
commands/1407029395/ita/12_1_2_snr10.wav,command,telegram,1407029395,10,31,0,noises/drill/137815_000.wav,drill,unknown,10
commands/1407029395/ita/12_1_2_snr15.wav,command,telegram,1407029395,10,31,0,noises/drill/137815_000.wav,drill,unknown,15
commands/1407029395/ita/12_1_2_snr20.wav,command,telegram,1407029395,10,31,0,noises/drill/137815_000.wav,drill,unknown,20
commands/1407029395/ita/12_1_2_snr25.wav,command,telegram,1407029395,10,31,0,noises/drill/137815_000.wav,drill,unknown,25
commands/1407029395/ita/12_1_2_snr30.wav,command,telegram,1407029395,10,31,0,noises/drill/137815_000.wav,drill,unknown,30
commands/1407029395/ita/12_1_2_snr35.wav,command,telegram,1407029395,10,31,0,noises/drill/137815_000.wav,drill,unknown,35
commands/1407029395/ita/12_1_2_snr40.wav,command,telegram,1407029395,10,31,0,noises/drill/137815_000.wav,drill,unknown,40
commands/5548507069/ita/3_4_0_snr0.wav,command,telegram,5548507069,1,4,1,noises/catena_di_lavoro_robot/verniciatura_car_014.wav,catena_di_lavoro_robot,unknown,0
commands/5548507069/ita/3_4_0_snr5.wav,command,telegram,5548507069,1,4,1,noises/catena_di_lavoro_robot/verniciatura_car_014.wav,catena_di_lavoro_robot,unknown,5
commands/5548507069/ita/3_4_0_snr10.wav,command,telegram,5548507069,1,4,1,noises/catena_di_lavoro_robot/verniciatura_car_014.wav,catena_di_lavoro_robot,unknown,10
commands/5548507069/ita/3_4_0_snr15.wav,command,telegram,5548507069,1,4,1,noises/catena_di_lavoro_robot/verniciatura_car_014.wav,catena_di_lavoro_robot,unknown,15
commands/5548507069/ita/3_4_0_snr20.wav,command,telegram,5548507069,1,4,1,noises/catena_di_lavoro_robot/verniciatura_car_014.wav,catena_di_lavoro_robot,unknown,20
commands/5548507069/ita/3_4_0_snr25.wav,command,telegram,5548507069,1,4,1,noises/catena_di_lavoro_robot/verniciatura_car_014.wav,catena_di_lavoro_robot,unknown,25
commands/5548507069/ita/3_4_0_snr30.wav,command,telegram,5548507069,1,4,1,noises/catena_di_lavoro_robot/verniciatura_car_014.wav,catena_di_lavoro_robot,unknown,30
commands/5548507069/ita/3_4_0_snr35.wav,command,telegram,5548507069,1,4,1,noises/catena_di_lavoro_robot/verniciatura_car_014.wav,catena_di_lavoro_robot,unknown,35
commands/5548507069/ita/3_4_0_snr40.wav,command,telegram,5548507069,1,4,1,noises/catena_di_lavoro_robot/verniciatura_car_014.wav,catena_di_lavoro_robot,unknown,40
rejects/ita/dog_0e5193e6_nohash_1_snr0.wav,reject,google_speech,0e5193e6,12,36,0,noises/crf_melfi/production_line/production_line_891_000.wav,crf_melfi,production_line,0
rejects/ita/dog_0e5193e6_nohash_1_snr5.wav,reject,google_speech,0e5193e6,12,36,0,noises/crf_melfi/production_line/production_line_891_000.wav,crf_melfi,production_line,5
rejects/ita/dog_0e5193e6_nohash_1_snr10.wav,reject,google_speech,0e5193e6,12,36,0,noises/crf_melfi/production_line/production_line_891_000.wav,crf_melfi,production_line,10
rejects/ita/dog_0e5193e6_nohash_1_snr15.wav,reject,google_speech,0e5193e6,12,36,0,noises/crf_melfi/production_line/production_line_891_000.wav,crf_melfi,production_line,15
rejects/ita/dog_0e5193e6_nohash_1_snr20.wav,reject,google_speech,0e5193e6,12,36,0,noises/crf_melfi/production_line/production_line_891_000.wav,crf_melfi,production_line,20
rejects/ita/dog_0e5193e6_nohash_1_snr25.wav,reject,google_speech,0e5193e6,12,36,0,noises/crf_melfi/production_line/production_line_891_000.wav,crf_melfi,production_line,25
rejects/ita/dog_0e5193e6_nohash_1_snr30.wav,reject,google_speech,0e5193e6,12,36,0,noises/crf_melfi/production_line/production_line_891_000.wav,crf_melfi,production_line,30
rejects/ita/dog_0e5193e6_nohash_1_snr35.wav,reject,google_speech,0e5193e6,12,36,0,noises/crf_melfi/production_line/production_line_891_000.wav,crf_melfi,production_line,35
rejects/ita/dog_0e5193e6_nohash_1_snr40.wav,reject,google_speech,0e5193e6,12,36,0,noises/crf_melfi/production_line/production_line_891_000.wav,crf_melfi,production_line,40
rejects/ita/common_voice_it_20013145_snr0.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/production_line/production_line_261_000.wav,crf_melfi,production_line,0
rejects/ita/common_voice_it_20013145_snr5.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/production_line/production_line_261_000.wav,crf_melfi,production_line,5
rejects/ita/common_voice_it_20013145_snr10.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/production_line/production_line_261_000.wav,crf_melfi,production_line,10
rejects/ita/common_voice_it_20013145_snr15.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/production_line/production_line_261_000.wav,crf_melfi,production_line,15
rejects/ita/common_voice_it_20013145_snr20.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/production_line/production_line_261_000.wav,crf_melfi,production_line,20
rejects/ita/common_voice_it_20013145_snr25.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/production_line/production_line_261_000.wav,crf_melfi,production_line,25
rejects/ita/common_voice_it_20013145_snr30.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/production_line/production_line_261_000.wav,crf_melfi,production_line,30
rejects/ita/common_voice_it_20013145_snr35.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/production_line/production_line_261_000.wav,crf_melfi,production_line,35
rejects/ita/common_voice_it_20013145_snr40.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/production_line/production_line_261_000.wav,crf_melfi,production_line,40
rejects/ita/telegram_450427228_22_0_1_snr0.wav,reject,telegram,450427228,12,36,0,noises/crf_melfi/production_line/production_line_739_000.wav,crf_melfi,production_line,0
rejects/ita/telegram_450427228_22_0_1_snr5.wav,reject,telegram,450427228,12,36,0,noises/crf_melfi/production_line/production_line_739_000.wav,crf_melfi,production_line,5
rejects/ita/telegram_450427228_22_0_1_snr10.wav,reject,telegram,450427228,12,36,0,noises/crf_melfi/production_line/production_line_739_000.wav,crf_melfi,production_line,10
rejects/ita/telegram_450427228_22_0_1_snr15.wav,reject,telegram,450427228,12,36,0,noises/crf_melfi/production_line/production_line_739_000.wav,crf_melfi,production_line,15
rejects/ita/telegram_450427228_22_0_1_snr20.wav,reject,telegram,450427228,12,36,0,noises/crf_melfi/production_line/production_line_739_000.wav,crf_melfi,production_line,20
rejects/ita/telegram_450427228_22_0_1_snr25.wav,reject,telegram,450427228,12,36,0,noises/crf_melfi/production_line/production_line_739_000.wav,crf_melfi,production_line,25
rejects/ita/telegram_450427228_22_0_1_snr30.wav,reject,telegram,450427228,12,36,0,noises/crf_melfi/production_line/production_line_739_000.wav,crf_melfi,production_line,30
rejects/ita/telegram_450427228_22_0_1_snr35.wav,reject,telegram,450427228,12,36,0,noises/crf_melfi/production_line/production_line_739_000.wav,crf_melfi,production_line,35
rejects/ita/telegram_450427228_22_0_1_snr40.wav,reject,telegram,450427228,12,36,0,noises/crf_melfi/production_line/production_line_739_000.wav,crf_melfi,production_line,40
rejects/ita/telegram_529489061_20_1_2_snr0.wav,reject,telegram,529489061,12,36,0,noises/crf_melfi/production_line/production_line_1125_000.wav,crf_melfi,production_line,0
rejects/ita/telegram_529489061_20_1_2_snr5.wav,reject,telegram,529489061,12,36,0,noises/crf_melfi/production_line/production_line_1125_000.wav,crf_melfi,production_line,5
rejects/ita/telegram_529489061_20_1_2_snr10.wav,reject,telegram,529489061,12,36,0,noises/crf_melfi/production_line/production_line_1125_000.wav,crf_melfi,production_line,10
rejects/ita/telegram_529489061_20_1_2_snr15.wav,reject,telegram,529489061,12,36,0,noises/crf_melfi/production_line/production_line_1125_000.wav,crf_melfi,production_line,15
rejects/ita/telegram_529489061_20_1_2_snr20.wav,reject,telegram,529489061,12,36,0,noises/crf_melfi/production_line/production_line_1125_000.wav,crf_melfi,production_line,20
rejects/ita/telegram_529489061_20_1_2_snr25.wav,reject,telegram,529489061,12,36,0,noises/crf_melfi/production_line/production_line_1125_000.wav,crf_melfi,production_line,25
rejects/ita/telegram_529489061_20_1_2_snr30.wav,reject,telegram,529489061,12,36,0,noises/crf_melfi/production_line/production_line_1125_000.wav,crf_melfi,production_line,30
rejects/ita/telegram_529489061_20_1_2_snr35.wav,reject,telegram,529489061,12,36,0,noises/crf_melfi/production_line/production_line_1125_000.wav,crf_melfi,production_line,35
rejects/ita/telegram_529489061_20_1_2_snr40.wav,reject,telegram,529489061,12,36,0,noises/crf_melfi/production_line/production_line_1125_000.wav,crf_melfi,production_line,40
rejects/ita/telegram_6143888981_17_0_0_snr0.wav,reject,telegram,6143888981,12,36,0,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_009_000.wav,crf_melfi,elbow_screwdriver,0
rejects/ita/telegram_6143888981_17_0_0_snr5.wav,reject,telegram,6143888981,12,36,0,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_009_000.wav,crf_melfi,elbow_screwdriver,5
rejects/ita/telegram_6143888981_17_0_0_snr10.wav,reject,telegram,6143888981,12,36,0,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_009_000.wav,crf_melfi,elbow_screwdriver,10
rejects/ita/telegram_6143888981_17_0_0_snr15.wav,reject,telegram,6143888981,12,36,0,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_009_000.wav,crf_melfi,elbow_screwdriver,15
rejects/ita/telegram_6143888981_17_0_0_snr20.wav,reject,telegram,6143888981,12,36,0,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_009_000.wav,crf_melfi,elbow_screwdriver,20
rejects/ita/telegram_6143888981_17_0_0_snr25.wav,reject,telegram,6143888981,12,36,0,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_009_000.wav,crf_melfi,elbow_screwdriver,25
rejects/ita/telegram_6143888981_17_0_0_snr30.wav,reject,telegram,6143888981,12,36,0,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_009_000.wav,crf_melfi,elbow_screwdriver,30
rejects/ita/telegram_6143888981_17_0_0_snr35.wav,reject,telegram,6143888981,12,36,0,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_009_000.wav,crf_melfi,elbow_screwdriver,35
rejects/ita/telegram_6143888981_17_0_0_snr40.wav,reject,telegram,6143888981,12,36,0,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_009_000.wav,crf_melfi,elbow_screwdriver,40
rejects/ita/telegram_978558505_17_0_0_snr0.wav,reject,telegram,978558505,12,36,0,noises/drill/141512_003.wav,drill,unknown,0
rejects/ita/telegram_978558505_17_0_0_snr5.wav,reject,telegram,978558505,12,36,0,noises/drill/141512_003.wav,drill,unknown,5
rejects/ita/telegram_978558505_17_0_0_snr10.wav,reject,telegram,978558505,12,36,0,noises/drill/141512_003.wav,drill,unknown,10
rejects/ita/telegram_978558505_17_0_0_snr15.wav,reject,telegram,978558505,12,36,0,noises/drill/141512_003.wav,drill,unknown,15
rejects/ita/telegram_978558505_17_0_0_snr20.wav,reject,telegram,978558505,12,36,0,noises/drill/141512_003.wav,drill,unknown,20
rejects/ita/telegram_978558505_17_0_0_snr25.wav,reject,telegram,978558505,12,36,0,noises/drill/141512_003.wav,drill,unknown,25
rejects/ita/telegram_978558505_17_0_0_snr30.wav,reject,telegram,978558505,12,36,0,noises/drill/141512_003.wav,drill,unknown,30
rejects/ita/telegram_978558505_17_0_0_snr35.wav,reject,telegram,978558505,12,36,0,noises/drill/141512_003.wav,drill,unknown,35
rejects/ita/telegram_978558505_17_0_0_snr40.wav,reject,telegram,978558505,12,36,0,noises/drill/141512_003.wav,drill,unknown,40
rejects/ita/telegram_132745516_0_0_3_snr0.wav,reject,telegram,132745516,12,36,0,noises/drill/46668_000.wav,drill,unknown,0
rejects/ita/telegram_132745516_0_0_3_snr5.wav,reject,telegram,132745516,12,36,0,noises/drill/46668_000.wav,drill,unknown,5
rejects/ita/telegram_132745516_0_0_3_snr10.wav,reject,telegram,132745516,12,36,0,noises/drill/46668_000.wav,drill,unknown,10
rejects/ita/telegram_132745516_0_0_3_snr15.wav,reject,telegram,132745516,12,36,0,noises/drill/46668_000.wav,drill,unknown,15
rejects/ita/telegram_132745516_0_0_3_snr20.wav,reject,telegram,132745516,12,36,0,noises/drill/46668_000.wav,drill,unknown,20
rejects/ita/telegram_132745516_0_0_3_snr25.wav,reject,telegram,132745516,12,36,0,noises/drill/46668_000.wav,drill,unknown,25
rejects/ita/telegram_132745516_0_0_3_snr30.wav,reject,telegram,132745516,12,36,0,noises/drill/46668_000.wav,drill,unknown,30
rejects/ita/telegram_132745516_0_0_3_snr35.wav,reject,telegram,132745516,12,36,0,noises/drill/46668_000.wav,drill,unknown,35
rejects/ita/telegram_132745516_0_0_3_snr40.wav,reject,telegram,132745516,12,36,0,noises/drill/46668_000.wav,drill,unknown,40
rejects/ita/telegram_862556020_22_2_0_snr0.wav,reject,telegram,862556020,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_011.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,0
rejects/ita/telegram_862556020_22_2_0_snr5.wav,reject,telegram,862556020,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_011.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,5
rejects/ita/telegram_862556020_22_2_0_snr10.wav,reject,telegram,862556020,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_011.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,10
rejects/ita/telegram_862556020_22_2_0_snr15.wav,reject,telegram,862556020,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_011.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,15
rejects/ita/telegram_862556020_22_2_0_snr20.wav,reject,telegram,862556020,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_011.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,20
rejects/ita/telegram_862556020_22_2_0_snr25.wav,reject,telegram,862556020,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_011.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,25
rejects/ita/telegram_862556020_22_2_0_snr30.wav,reject,telegram,862556020,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_011.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,30
rejects/ita/telegram_862556020_22_2_0_snr35.wav,reject,telegram,862556020,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_011.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,35
rejects/ita/telegram_862556020_22_2_0_snr40.wav,reject,telegram,862556020,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_011.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,40
rejects/ita/telegram_698176020_18_0_0_snr0.wav,reject,telegram,698176020,12,36,0,noises/catena_di_lavoro/rumore-di-sollevamento-verricello-industriale-pesante_006.wav,catena_di_lavoro,unknown,0
rejects/ita/telegram_698176020_18_0_0_snr5.wav,reject,telegram,698176020,12,36,0,noises/catena_di_lavoro/rumore-di-sollevamento-verricello-industriale-pesante_006.wav,catena_di_lavoro,unknown,5
rejects/ita/telegram_698176020_18_0_0_snr10.wav,reject,telegram,698176020,12,36,0,noises/catena_di_lavoro/rumore-di-sollevamento-verricello-industriale-pesante_006.wav,catena_di_lavoro,unknown,10
rejects/ita/telegram_698176020_18_0_0_snr15.wav,reject,telegram,698176020,12,36,0,noises/catena_di_lavoro/rumore-di-sollevamento-verricello-industriale-pesante_006.wav,catena_di_lavoro,unknown,15
rejects/ita/telegram_698176020_18_0_0_snr20.wav,reject,telegram,698176020,12,36,0,noises/catena_di_lavoro/rumore-di-sollevamento-verricello-industriale-pesante_006.wav,catena_di_lavoro,unknown,20
rejects/ita/telegram_698176020_18_0_0_snr25.wav,reject,telegram,698176020,12,36,0,noises/catena_di_lavoro/rumore-di-sollevamento-verricello-industriale-pesante_006.wav,catena_di_lavoro,unknown,25
rejects/ita/telegram_698176020_18_0_0_snr30.wav,reject,telegram,698176020,12,36,0,noises/catena_di_lavoro/rumore-di-sollevamento-verricello-industriale-pesante_006.wav,catena_di_lavoro,unknown,30
rejects/ita/telegram_698176020_18_0_0_snr35.wav,reject,telegram,698176020,12,36,0,noises/catena_di_lavoro/rumore-di-sollevamento-verricello-industriale-pesante_006.wav,catena_di_lavoro,unknown,35
rejects/ita/telegram_698176020_18_0_0_snr40.wav,reject,telegram,698176020,12,36,0,noises/catena_di_lavoro/rumore-di-sollevamento-verricello-industriale-pesante_006.wav,catena_di_lavoro,unknown,40
commands/698176020/ita/5_3_0_snr0.wav,command,telegram,698176020,3,9,1,noises/crf_melfi/production_line/production_line_1096_000.wav,crf_melfi,production_line,0
commands/698176020/ita/5_3_0_snr5.wav,command,telegram,698176020,3,9,1,noises/crf_melfi/production_line/production_line_1096_000.wav,crf_melfi,production_line,5
commands/698176020/ita/5_3_0_snr10.wav,command,telegram,698176020,3,9,1,noises/crf_melfi/production_line/production_line_1096_000.wav,crf_melfi,production_line,10
commands/698176020/ita/5_3_0_snr15.wav,command,telegram,698176020,3,9,1,noises/crf_melfi/production_line/production_line_1096_000.wav,crf_melfi,production_line,15
commands/698176020/ita/5_3_0_snr20.wav,command,telegram,698176020,3,9,1,noises/crf_melfi/production_line/production_line_1096_000.wav,crf_melfi,production_line,20
commands/698176020/ita/5_3_0_snr25.wav,command,telegram,698176020,3,9,1,noises/crf_melfi/production_line/production_line_1096_000.wav,crf_melfi,production_line,25
commands/698176020/ita/5_3_0_snr30.wav,command,telegram,698176020,3,9,1,noises/crf_melfi/production_line/production_line_1096_000.wav,crf_melfi,production_line,30
commands/698176020/ita/5_3_0_snr35.wav,command,telegram,698176020,3,9,1,noises/crf_melfi/production_line/production_line_1096_000.wav,crf_melfi,production_line,35
commands/698176020/ita/5_3_0_snr40.wav,command,telegram,698176020,3,9,1,noises/crf_melfi/production_line/production_line_1096_000.wav,crf_melfi,production_line,40
rejects/ita/common_voice_it_25861905_snr0.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/robot/felice_robot_053.wav,crf_melfi,robot,0
rejects/ita/common_voice_it_25861905_snr5.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/robot/felice_robot_053.wav,crf_melfi,robot,5
rejects/ita/common_voice_it_25861905_snr10.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/robot/felice_robot_053.wav,crf_melfi,robot,10
rejects/ita/common_voice_it_25861905_snr15.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/robot/felice_robot_053.wav,crf_melfi,robot,15
rejects/ita/common_voice_it_25861905_snr20.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/robot/felice_robot_053.wav,crf_melfi,robot,20
rejects/ita/common_voice_it_25861905_snr25.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/robot/felice_robot_053.wav,crf_melfi,robot,25
rejects/ita/common_voice_it_25861905_snr30.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/robot/felice_robot_053.wav,crf_melfi,robot,30
rejects/ita/common_voice_it_25861905_snr35.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/robot/felice_robot_053.wav,crf_melfi,robot,35
rejects/ita/common_voice_it_25861905_snr40.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/robot/felice_robot_053.wav,crf_melfi,robot,40
commands/529489061/ita/9_0_0_snr0.wav,command,telegram,529489061,7,18,1,noises/crf_melfi/cooling_fan/cooling_fan_027_000.wav,crf_melfi,cooling_fan,0
commands/529489061/ita/9_0_0_snr5.wav,command,telegram,529489061,7,18,1,noises/crf_melfi/cooling_fan/cooling_fan_027_000.wav,crf_melfi,cooling_fan,5
commands/529489061/ita/9_0_0_snr10.wav,command,telegram,529489061,7,18,1,noises/crf_melfi/cooling_fan/cooling_fan_027_000.wav,crf_melfi,cooling_fan,10
commands/529489061/ita/9_0_0_snr15.wav,command,telegram,529489061,7,18,1,noises/crf_melfi/cooling_fan/cooling_fan_027_000.wav,crf_melfi,cooling_fan,15
commands/529489061/ita/9_0_0_snr20.wav,command,telegram,529489061,7,18,1,noises/crf_melfi/cooling_fan/cooling_fan_027_000.wav,crf_melfi,cooling_fan,20
commands/529489061/ita/9_0_0_snr25.wav,command,telegram,529489061,7,18,1,noises/crf_melfi/cooling_fan/cooling_fan_027_000.wav,crf_melfi,cooling_fan,25
commands/529489061/ita/9_0_0_snr30.wav,command,telegram,529489061,7,18,1,noises/crf_melfi/cooling_fan/cooling_fan_027_000.wav,crf_melfi,cooling_fan,30
commands/529489061/ita/9_0_0_snr35.wav,command,telegram,529489061,7,18,1,noises/crf_melfi/cooling_fan/cooling_fan_027_000.wav,crf_melfi,cooling_fan,35
commands/529489061/ita/9_0_0_snr40.wav,command,telegram,529489061,7,18,1,noises/crf_melfi/cooling_fan/cooling_fan_027_000.wav,crf_melfi,cooling_fan,40
rejects/ita/common_voice_it_25859034_snr0.wav,reject,mozilla,unknown,12,36,0,noises/drill/77774_000.wav,drill,unknown,0
rejects/ita/common_voice_it_25859034_snr5.wav,reject,mozilla,unknown,12,36,0,noises/drill/77774_000.wav,drill,unknown,5
rejects/ita/common_voice_it_25859034_snr10.wav,reject,mozilla,unknown,12,36,0,noises/drill/77774_000.wav,drill,unknown,10
rejects/ita/common_voice_it_25859034_snr15.wav,reject,mozilla,unknown,12,36,0,noises/drill/77774_000.wav,drill,unknown,15
rejects/ita/common_voice_it_25859034_snr20.wav,reject,mozilla,unknown,12,36,0,noises/drill/77774_000.wav,drill,unknown,20
rejects/ita/common_voice_it_25859034_snr25.wav,reject,mozilla,unknown,12,36,0,noises/drill/77774_000.wav,drill,unknown,25
rejects/ita/common_voice_it_25859034_snr30.wav,reject,mozilla,unknown,12,36,0,noises/drill/77774_000.wav,drill,unknown,30
rejects/ita/common_voice_it_25859034_snr35.wav,reject,mozilla,unknown,12,36,0,noises/drill/77774_000.wav,drill,unknown,35
rejects/ita/common_voice_it_25859034_snr40.wav,reject,mozilla,unknown,12,36,0,noises/drill/77774_000.wav,drill,unknown,40
rejects/ita/telegram_5548507069_21_0_1_snr0.wav,reject,telegram,5548507069,12,36,0,noises/crf_melfi/production_line/production_line_461_000.wav,crf_melfi,production_line,0
rejects/ita/telegram_5548507069_21_0_1_snr5.wav,reject,telegram,5548507069,12,36,0,noises/crf_melfi/production_line/production_line_461_000.wav,crf_melfi,production_line,5
rejects/ita/telegram_5548507069_21_0_1_snr10.wav,reject,telegram,5548507069,12,36,0,noises/crf_melfi/production_line/production_line_461_000.wav,crf_melfi,production_line,10
rejects/ita/telegram_5548507069_21_0_1_snr15.wav,reject,telegram,5548507069,12,36,0,noises/crf_melfi/production_line/production_line_461_000.wav,crf_melfi,production_line,15
rejects/ita/telegram_5548507069_21_0_1_snr20.wav,reject,telegram,5548507069,12,36,0,noises/crf_melfi/production_line/production_line_461_000.wav,crf_melfi,production_line,20
rejects/ita/telegram_5548507069_21_0_1_snr25.wav,reject,telegram,5548507069,12,36,0,noises/crf_melfi/production_line/production_line_461_000.wav,crf_melfi,production_line,25
rejects/ita/telegram_5548507069_21_0_1_snr30.wav,reject,telegram,5548507069,12,36,0,noises/crf_melfi/production_line/production_line_461_000.wav,crf_melfi,production_line,30
rejects/ita/telegram_5548507069_21_0_1_snr35.wav,reject,telegram,5548507069,12,36,0,noises/crf_melfi/production_line/production_line_461_000.wav,crf_melfi,production_line,35
rejects/ita/telegram_5548507069_21_0_1_snr40.wav,reject,telegram,5548507069,12,36,0,noises/crf_melfi/production_line/production_line_461_000.wav,crf_melfi,production_line,40
rejects/ita/two_6c429c7b_nohash_1_snr0.wav,reject,google_speech,6c429c7b,12,36,0,noises/drill/386281_001.wav,drill,unknown,0
rejects/ita/two_6c429c7b_nohash_1_snr5.wav,reject,google_speech,6c429c7b,12,36,0,noises/drill/386281_001.wav,drill,unknown,5
rejects/ita/two_6c429c7b_nohash_1_snr10.wav,reject,google_speech,6c429c7b,12,36,0,noises/drill/386281_001.wav,drill,unknown,10
rejects/ita/two_6c429c7b_nohash_1_snr15.wav,reject,google_speech,6c429c7b,12,36,0,noises/drill/386281_001.wav,drill,unknown,15
