path,type,subtype,speaker,command
../google_speech_commands_v1/six/22aa3665_nohash_1.wav,reject,google_speech,six,4
../google_speech_commands_v1/up/10f2bb12_nohash_0.wav,reject,google_speech,up,4
../google_speech_commands_v1/right/5fadb538_nohash_1.wav,reject,google_speech,right,4
../MSI_exp0/rejects/ita/telegram_6143888981_4_1_2.wav,reject,telegram,6143888981,4
../google_speech_commands_v1/down/dca2797e_nohash_1.wav,reject,google_speech,down,4
../MSI_exp0/rejects/ita/telegram_1105993349_19_0_1.wav,reject,telegram,1105993349,4
../google_speech_commands_v1/yes/099d52ad_nohash_1.wav,reject,google_speech,yes,4
../MSI_exp0/rejects/ita/telegram_235766480_18_1_1.wav,reject,telegram,235766480,4
../google_speech_commands_v1/tree/022cd682_nohash_0.wav,reject,google_speech,tree,4
../google_speech_commands_v1/one/b487da60_nohash_1.wav,reject,google_speech,one,4
../google_speech_commands_v1/one/e6e29c47_nohash_0.wav,reject,google_speech,one,4
./commands/945222367/ita/10_0_1.wav,command,telegram_bot,945222367,3
../google_speech_commands_v1/five/a1dd919f_nohash_1.wav,reject,google_speech,five,4
../google_speech_commands_v1/eight/798f702a_nohash_0.wav,reject,google_speech,eight,4
../google_speech_commands_v1/cat/97ae8b25_nohash_0.wav,reject,google_speech,cat,4
../google_speech_commands_v1/stop/fa446c16_nohash_1.wav,reject,google_speech,stop,3
../google_speech_commands_v1/go/56eb74ae_nohash_1.wav,reject,google_speech,go,4
../google_speech_commands_v1/bird/af7a8296_nohash_0.wav,reject,google_speech,bird,4
../google_speech_commands_v1/two/62641b88_nohash_0.wav,reject,google_speech,two,4
../google_speech_commands_v1/up/3f2b358d_nohash_0.wav,reject,google_speech,up,4
../google_speech_commands_v1/left/5e3dde6b_nohash_2.wav,reject,google_speech,left,4
../google_speech_commands_v1/eight/d056d4d8_nohash_0.wav,reject,google_speech,eight,4
../google_speech_commands_v1/seven/b49caed3_nohash_4.wav,reject,google_speech,seven,4
../MSI_exp0/rejects/ita/telegram_5911603813_1_1_0.wav,reject,telegram,5911603813,4
../google_speech_commands_v1/stop/2a89ad5c_nohash_1.wav,reject,google_speech,stop,3
../google_speech_commands_v1/three/1b4c9b89_nohash_4.wav,reject,google_speech,three,4
../google_speech_commands_v1/dog/c7124b73_nohash_0.wav,reject,google_speech,dog,4
../google_speech_commands_v1/stop/964e8cfd_nohash_1.wav,reject,google_speech,stop,3
../google_speech_commands_v1/eight/27c30960_nohash_1.wav,reject,google_speech,eight,4
../google_speech_commands_v1/off/94de6a6a_nohash_4.wav,reject,google_speech,off,4
../google_speech_commands_v1/six/4c841771_nohash_1.wav,reject,google_speech,six,4
../google_speech_commands_v1/house/d9462202_nohash_2.wav,reject,google_speech,house,4
../google_speech_commands_v1/on/aa233654_nohash_0.wav,reject,google_speech,on,4
../google_speech_commands_v1/nine/258f4559_nohash_4.wav,reject,google_speech,nine,4
../google_speech_commands_v1/right/cd85758f_nohash_3.wav,reject,google_speech,right,4
../google_speech_commands_v1/three/9d4bab4f_nohash_0.wav,reject,google_speech,three,4
../google_speech_commands_v1/six/3c165869_nohash_0.wav,reject,google_speech,six,4
../google_speech_commands_v1/up/f6af2457_nohash_0.wav,reject,google_speech,up,4
../google_speech_commands_v1/house/66774579_nohash_0.wav,reject,google_speech,house,4
../google_speech_commands_v1/two/b737ee80_nohash_0.wav,reject,google_speech,two,4
../google_speech_commands_v1/six/6f689791_nohash_0.wav,reject,google_speech,six,4
../google_speech_commands_v1/bird/9a69672b_nohash_0.wav,reject,google_speech,bird,4
../google_speech_commands_v1/cat/f264e0df_nohash_0.wav,reject,google_speech,cat,4
../google_speech_commands_v1/marvin/24ad3ebe_nohash_2.wav,reject,google_speech,marvin,4
../google_speech_commands_v1/two/fa7895de_nohash_3.wav,reject,google_speech,two,4
../google_speech_commands_v1/no/7c1d8533_nohash_2.wav,reject,google_speech,no,4
../google_speech_commands_v1/sheila/538e1856_nohash_2.wav,reject,google_speech,sheila,4
../google_speech_commands_v1/go/dbb40d24_nohash_2.wav,reject,google_speech,go,4
../google_speech_commands_v1/on/d7467392_nohash_0.wav,reject,google_speech,on,4
../google_speech_commands_v1/right/1bc45db9_nohash_0.wav,reject,google_speech,right,4
../google_speech_commands_v1/nine/3f2b358d_nohash_1.wav,reject,google_speech,nine,4
../google_speech_commands_v1/off/d5ca80c6_nohash_2.wav,reject,google_speech,off,4
../google_speech_commands_v1/sheila/3f2b358d_nohash_0.wav,reject,google_speech,sheila,4
../google_speech_commands_v1/five/5b1db3ee_nohash_0.wav,reject,google_speech,five,4
../google_speech_commands_v1/up/ad63d93c_nohash_2.wav,reject,google_speech,up,4
../google_speech_commands_v1/bed/8b775397_nohash_1.wav,reject,google_speech,bed,4
../google_speech_commands_v1/happy/db43cd03_nohash_1.wav,reject,google_speech,happy,4
../MSI_exp0/rejects/ita/telegram_5911603813_16_1_2.wav,reject,telegram,5911603813,4
../google_speech_commands_v1/left/f84762e5_nohash_0.wav,reject,google_speech,left,4
../google_speech_commands_v1/seven/edc53350_nohash_0.wav,reject,google_speech,seven,4
../google_speech_commands_v1/seven/d1a4fb3f_nohash_0.wav,reject,google_speech,seven,4
../google_speech_commands_v1/nine/3efef882_nohash_0.wav,reject,google_speech,nine,4
../google_speech_commands_v1/three/587f3271_nohash_1.wav,reject,google_speech,three,4
../google_speech_commands_v1/down/541120c7_nohash_0.wav,reject,google_speech,down,4
../MSI_exp0/rejects/ita/telegram_6269772923_4_1_3.wav,reject,telegram,6269772923,4
../google_speech_commands_v1/tree/44bc77f7_nohash_1.wav,reject,google_speech,tree,4
../google_speech_commands_v1/off/3f2b358d_nohash_1.wav,reject,google_speech,off,4
../google_speech_commands_v1/one/5c8af87a_nohash_4.wav,reject,google_speech,one,4
../google_speech_commands_v1/happy/d91a159e_nohash_1.wav,reject,google_speech,happy,4
../google_speech_commands_v1/up/5fadb538_nohash_0.wav,reject,google_speech,up,4
../google_speech_commands_v1/bed/bed06fac_nohash_0.wav,reject,google_speech,bed,4
../MSI_exp0/rejects/ita/telegram_162060054_22_1_0.wav,reject,telegram,162060054,4
../google_speech_commands_v1/right/7195ffa6_nohash_3.wav,reject,google_speech,right,4
../google_speech_commands_v1/no/692a88e6_nohash_2.wav,reject,google_speech,no,4
../google_speech_commands_v1/zero/7fd25f7c_nohash_4.wav,reject,google_speech,zero,4
../google_speech_commands_v1/house/37dca74f_nohash_0.wav,reject,google_speech,house,4
../google_speech_commands_v1/dog/caf9fceb_nohash_0.wav,reject,google_speech,dog,4
../google_speech_commands_v1/stop/c22d3f18_nohash_2.wav,reject,google_speech,stop,3
../google_speech_commands_v1/on/105a0eea_nohash_0.wav,reject,google_speech,on,4
../google_speech_commands_v1/nine/c256377f_nohash_0.wav,reject,google_speech,nine,4
../MSI_exp0/rejects/ita/telegram_679469464_22_2_2.wav,reject,telegram,679469464,4
../MSI_exp0/rejects/ita/telegram_132745516_18_1_0.wav,reject,telegram,132745516,4
../google_speech_commands_v1/yes/5e3dde6b_nohash_0.wav,reject,google_speech,yes,4
../google_speech_commands_v1/two/7ca023e2_nohash_1.wav,reject,google_speech,two,4
../google_speech_commands_v1/go/5828dfa2_nohash_1.wav,reject,google_speech,go,4
../google_speech_commands_v1/three/5c8af87a_nohash_3.wav,reject,google_speech,three,4
../MSI_exp0/rejects/ita/telegram_945222367_0_0_0.wav,reject,telegram,945222367,4
../google_speech_commands_v1/wow/b17f5ba0_nohash_0.wav,reject,google_speech,wow,4
../google_speech_commands_v1/down/5fadb538_nohash_1.wav,reject,google_speech,down,4
../google_speech_commands_v1/one/c518d1b1_nohash_1.wav,reject,google_speech,one,4
../google_speech_commands_v1/right/3efef882_nohash_2.wav,reject,google_speech,right,4
../google_speech_commands_v1/five/8523766b_nohash_1.wav,reject,google_speech,five,4
../google_speech_commands_v1/bed/c0e0f834_nohash_0.wav,reject,google_speech,bed,4
../google_speech_commands_v1/two/c2d15ea5_nohash_1.wav,reject,google_speech,two,4
../google_speech_commands_v1/bird/4290ca61_nohash_1.wav,reject,google_speech,bird,4
../google_speech_commands_v1/sheila/81dc4a94_nohash_0.wav,reject,google_speech,sheila,4
../google_speech_commands_v1/seven/c22d3f18_nohash_2.wav,reject,google_speech,seven,4
../google_speech_commands_v1/down/d0faf7e4_nohash_2.wav,reject,google_speech,down,4
../MSI_exp0/rejects/ita/telegram_727092146_15_5_0.wav,reject,telegram,727092146,4
../google_speech_commands_v1/sheila/94de6a6a_nohash_0.wav,reject,google_speech,sheila,4
../google_speech_commands_v1/nine/c22d3f18_nohash_1.wav,reject,google_speech,nine,4
../google_speech_commands_v1/tree/84d1e469_nohash_1.wav,reject,google_speech,tree,4
../google_speech_commands_v1/bird/bb31b82b_nohash_2.wav,reject,google_speech,bird,4
../google_speech_commands_v1/wow/060cd039_nohash_0.wav,reject,google_speech,wow,4
../google_speech_commands_v1/go/ccea893d_nohash_0.wav,reject,google_speech,go,4
../google_speech_commands_v1/on/50ed8a7b_nohash_0.wav,reject,google_speech,on,4
../google_speech_commands_v1/cat/ca48dc76_nohash_0.wav,reject,google_speech,cat,4
../MSI_exp0/rejects/ita/telegram_29657803_16_2_1.wav,reject,telegram,29657803,4
../google_speech_commands_v1/three/798f702a_nohash_0.wav,reject,google_speech,three,4
../google_speech_commands_v1/four/439c84f4_nohash_1.wav,reject,google_speech,four,4
../google_speech_commands_v1/two/f17be97f_nohash_1.wav,reject,google_speech,two,4
../google_speech_commands_v1/off/439c84f4_nohash_2.wav,reject,google_speech,off,4
./commands/946253748/ita/3_2_0.wav,command,telegram_bot,946253748,1
../google_speech_commands_v1/house/3bdf05d3_nohash_0.wav,reject,google_speech,house,4
../google_speech_commands_v1/yes/27b9a84f_nohash_0.wav,reject,google_speech,yes,4
../google_speech_commands_v1/bed/ad63d93c_nohash_0.wav,reject,google_speech,bed,4
../google_speech_commands_v1/five/2a89ad5c_nohash_0.wav,reject,google_speech,five,4
../google_speech_commands_v1/three/d197e3ae_nohash_3.wav,reject,google_speech,three,4
../google_speech_commands_v1/zero/cd85758f_nohash_4.wav,reject,google_speech,zero,4
../MSI_exp0/rejects/ita/telegram_29657803_12_1_0.wav,reject,telegram,29657803,4
../google_speech_commands_v1/three/97f4c236_nohash_3.wav,reject,google_speech,three,4
../google_speech_commands_v1/stop/9a69672b_nohash_1.wav,reject,google_speech,stop,3
../google_speech_commands_v1/tree/cfde27ba_nohash_0.wav,reject,google_speech,tree,4
../MSI_exp0/rejects/ita/telegram_916811949_12_1_2.wav,reject,telegram,916811949,4
../google_speech_commands_v1/zero/56eb74ae_nohash_1.wav,reject,google_speech,zero,4
../google_speech_commands_v1/on/5c8af87a_nohash_1.wav,reject,google_speech,on,4
../google_speech_commands_v1/cat/ea356919_nohash_0.wav,reject,google_speech,cat,4
../google_speech_commands_v1/no/b7a6f709_nohash_1.wav,reject,google_speech,no,4
../google_speech_commands_v1/left/9cde5de8_nohash_0.wav,reject,google_speech,left,4
../google_speech_commands_v1/down/8a5acefd_nohash_0.wav,reject,google_speech,down,4
../google_speech_commands_v1/cat/aa233654_nohash_1.wav,reject,google_speech,cat,4
../MSI_exp0/rejects/ita/telegram_5937429232_19_0_0.wav,reject,telegram,5937429232,4
../MSI_exp0/rejects/ita/telegram_132745516_21_0_3.wav,reject,telegram,132745516,4
../google_speech_commands_v1/yes/b6ebe225_nohash_1.wav,reject,google_speech,yes,4
../google_speech_commands_v1/five/4620dc14_nohash_0.wav,reject,google_speech,five,4
../google_speech_commands_v1/five/26b28ea7_nohash_0.wav,reject,google_speech,five,4
../google_speech_commands_v1/yes/fe1916ba_nohash_1.wav,reject,google_speech,yes,4
../google_speech_commands_v1/no/57cb3575_nohash_0.wav,reject,google_speech,no,4
./commands/945222367/ita/2_1_1.wav,command,telegram_bot,945222367,1
../google_speech_commands_v1/house/258f4559_nohash_1.wav,reject,google_speech,house,4
../google_speech_commands_v1/four/105e72bb_nohash_2.wav,reject,google_speech,four,4
../google_speech_commands_v1/no/86478fab_nohash_0.wav,reject,google_speech,no,4
../google_speech_commands_v1/nine/3df9a3d4_nohash_0.wav,reject,google_speech,nine,4
./commands/945222367/ita/8_1_1.wav,command,telegram_bot,945222367,2
../google_speech_commands_v1/down/b00dff7e_nohash_0.wav,reject,google_speech,down,4
../google_speech_commands_v1/left/ca48dc76_nohash_1.wav,reject,google_speech,left,4
../google_speech_commands_v1/house/9d4bab4f_nohash_0.wav,reject,google_speech,house,4
../google_speech_commands_v1/five/8625475c_nohash_1.wav,reject,google_speech,five,4
../google_speech_commands_v1/bed/5b1db3ee_nohash_0.wav,reject,google_speech,bed,4
../google_speech_commands_v1/wow/d197e3ae_nohash_0.wav,reject,google_speech,wow,4
../google_speech_commands_v1/sheila/0c40e715_nohash_0.wav,reject,google_speech,sheila,4
../google_speech_commands_v1/stop/48a8a69d_nohash_0.wav,reject,google_speech,stop,3
../google_speech_commands_v1/left/6a27a9bf_nohash_0.wav,reject,google_speech,left,4
../google_speech_commands_v1/six/fa446c16_nohash_0.wav,reject,google_speech,six,4
../google_speech_commands_v1/six/53d5b86f_nohash_1.wav,reject,google_speech,six,4
../MSI_exp0/rejects/ita/telegram_450427228_19_0_3.wav,reject,telegram,450427228,4
../google_speech_commands_v1/seven/8910e5ef_nohash_0.wav,reject,google_speech,seven,4
../MSI_exp0/rejects/ita/telegram_5053967515_4_0_1.wav,reject,telegram,5053967515,4
../MSI_exp0/rejects/ita/telegram_945222367_1_0_0.wav,reject,telegram,945222367,4
../google_speech_commands_v1/house/4f8ef132_nohash_0.wav,reject,google_speech,house,4
../google_speech_commands_v1/two/ab00c4b2_nohash_0.wav,reject,google_speech,two,4
../google_speech_commands_v1/yes/aa753bb9_nohash_1.wav,reject,google_speech,yes,4
../google_speech_commands_v1/left/6736bc64_nohash_0.wav,reject,google_speech,left,4
../google_speech_commands_v1/marvin/9a7c1f83_nohash_1.wav,reject,google_speech,marvin,4
../MSI_exp0/rejects/ita/telegram_2014760119_18_1_0.wav,reject,telegram,2014760119,4
../google_speech_commands_v1/down/ab7b5acd_nohash_1.wav,reject,google_speech,down,4
../google_speech_commands_v1/five/e8e960fd_nohash_0.wav,reject,google_speech,five,4
../google_speech_commands_v1/sheila/4a0e2c16_nohash_0.wav,reject,google_speech,sheila,4
../google_speech_commands_v1/cat/c22d3f18_nohash_0.wav,reject,google_speech,cat,4
../google_speech_commands_v1/eight/e95c70e2_nohash_1.wav,reject,google_speech,eight,4
../google_speech_commands_v1/off/e41a903b_nohash_3.wav,reject,google_speech,off,4
../google_speech_commands_v1/six/2c6d3924_nohash_1.wav,reject,google_speech,six,4
../google_speech_commands_v1/off/7c1d8533_nohash_4.wav,reject,google_speech,off,4
../google_speech_commands_v1/one/95ba4996_nohash_0.wav,reject,google_speech,one,4
../google_speech_commands_v1/up/44715c1c_nohash_1.wav,reject,google_speech,up,4
../google_speech_commands_v1/one/cc592808_nohash_0.wav,reject,google_speech,one,4
../google_speech_commands_v1/off/7195ffa6_nohash_0.wav,reject,google_speech,off,4
../google_speech_commands_v1/tree/cc6bae0d_nohash_0.wav,reject,google_speech,tree,4
../google_speech_commands_v1/house/2fa39636_nohash_0.wav,reject,google_speech,house,4
../google_speech_commands_v1/sheila/6b889021_nohash_0.wav,reject,google_speech,sheila,4
../google_speech_commands_v1/eight/d57febf0_nohash_0.wav,reject,google_speech,eight,4
../google_speech_commands_v1/yes/6a27a9bf_nohash_1.wav,reject,google_speech,yes,4
../google_speech_commands_v1/seven/dbb40d24_nohash_3.wav,reject,google_speech,seven,4
../google_speech_commands_v1/tree/1fe4c891_nohash_1.wav,reject,google_speech,tree,4
../MSI_exp0/rejects/ita/telegram_5937429232_14_0_1.wav,reject,telegram,5937429232,4
./commands/978558505/ita/7_2_0.wav,command,telegram_bot,978558505,0
../MSI_exp0/rejects/ita/telegram_235766480_14_1_0.wav,reject,telegram,235766480,4
../google_speech_commands_v1/two/56eb74ae_nohash_1.wav,reject,google_speech,two,4
./commands/945222367/ita/3_2_0.wav,command,telegram_bot,945222367,1
../google_speech_commands_v1/dog/591d32f3_nohash_1.wav,reject,google_speech,dog,4
../google_speech_commands_v1/on/9db2bfe9_nohash_2.wav,reject,google_speech,on,4
../MSI_exp0/rejects/ita/telegram_1153694021_5_3_1.wav,reject,telegram,1153694021,4
../google_speech_commands_v1/cat/6b889021_nohash_0.wav,reject,google_speech,cat,4
../google_speech_commands_v1/go/099d52ad_nohash_3.wav,reject,google_speech,go,4
../google_speech_commands_v1/wow/3f170018_nohash_0.wav,reject,google_speech,wow,4
../MSI_exp0/rejects/ita/telegram_5937429232_21_0_2.wav,reject,telegram,5937429232,4
../MSI_exp0/rejects/ita/telegram_162060054_12_1_1.wav,reject,telegram,162060054,4
../google_speech_commands_v1/five/863880b7_nohash_0.wav,reject,google_speech,five,4
../MSI_exp0/rejects/ita/telegram_6269772923_21_0_0.wav,reject,telegram,6269772923,4
../google_speech_commands_v1/four/6d0ad764_nohash_0.wav,reject,google_speech,four,4
../google_speech_commands_v1/bird/b17f5ba0_nohash_1.wav,reject,google_speech,bird,4
../google_speech_commands_v1/on/6c0f6493_nohash_4.wav,reject,google_speech,on,4
../google_speech_commands_v1/sheila/56eb74ae_nohash_0.wav,reject,google_speech,sheila,4
../google_speech_commands_v1/bird/65ec06e5_nohash_1.wav,reject,google_speech,bird,4
../google_speech_commands_v1/nine/37dca74f_nohash_0.wav,reject,google_speech,nine,4
../MSI_exp0/rejects/ita/telegram_727092146_22_2_0.wav,reject,telegram,727092146,4
../google_speech_commands_v1/wow/23ad12d8_nohash_0.wav,reject,google_speech,wow,4
../google_speech_commands_v1/wow/a4e8a997_nohash_1.wav,reject,google_speech,wow,4
../google_speech_commands_v1/sheila/0d53e045_nohash_1.wav,reject,google_speech,sheila,4
../google_speech_commands_v1/dog/43fc47a7_nohash_1.wav,reject,google_speech,dog,4
../google_speech_commands_v1/three/692a88e6_nohash_0.wav,reject,google_speech,three,4
../google_speech_commands_v1/left/471a0925_nohash_0.wav,reject,google_speech,left,4
../google_speech_commands_v1/down/c4e1f6e0_nohash_0.wav,reject,google_speech,down,4
../google_speech_commands_v1/nine/bdee441c_nohash_0.wav,reject,google_speech,nine,4
../google_speech_commands_v1/marvin/0e17f595_nohash_0.wav,reject,google_speech,marvin,4
../google_speech_commands_v1/left/8625475c_nohash_0.wav,reject,google_speech,left,4
../google_speech_commands_v1/yes/54d9ccb5_nohash_2.wav,reject,google_speech,yes,4
../google_speech_commands_v1/up/8494fba8_nohash_0.wav,reject,google_speech,up,4
../google_speech_commands_v1/bed/210f3aa9_nohash_0.wav,reject,google_speech,bed,4
../MSI_exp0/rejects/ita/telegram_698176020_22_0_0.wav,reject,telegram,698176020,4
../google_speech_commands_v1/zero/dbb40d24_nohash_3.wav,reject,google_speech,zero,4
../google_speech_commands_v1/bird/ccea893d_nohash_1.wav,reject,google_speech,bird,4
../google_speech_commands_v1/no/cc592808_nohash_0.wav,reject,google_speech,no,4
../google_speech_commands_v1/seven/97f4c236_nohash_3.wav,reject,google_speech,seven,4
../google_speech_commands_v1/wow/105e72bb_nohash_1.wav,reject,google_speech,wow,4
../MSI_exp0/rejects/ita/telegram_978558505_18_1_0.wav,reject,telegram,978558505,4
../google_speech_commands_v1/on/264f471d_nohash_2.wav,reject,google_speech,on,4
../google_speech_commands_v1/four/db43cd03_nohash_0.wav,reject,google_speech,four,4
../google_speech_commands_v1/down/8335f893_nohash_0.wav,reject,google_speech,down,4
../google_speech_commands_v1/right/6736bc64_nohash_2.wav,reject,google_speech,right,4
./commands/978558505/ita/10_1_1.wav,command,telegram_bot,978558505,3
../google_speech_commands_v1/dog/692a88e6_nohash_0.wav,reject,google_speech,dog,4
../google_speech_commands_v1/go/1657c9fa_nohash_0.wav,reject,google_speech,go,4
../google_speech_commands_v1/bird/1a9afd33_nohash_0.wav,reject,google_speech,bird,4
../google_speech_commands_v1/left/ca48dc76_nohash_2.wav,reject,google_speech,left,4
../google_speech_commands_v1/down/42beb5eb_nohash_1.wav,reject,google_speech,down,4
../MSI_exp0/rejects/ita/telegram_220247223_0_0_1.wav,reject,telegram,220247223,4
../google_speech_commands_v1/tree/7eee5973_nohash_0.wav,reject,google_speech,tree,4
../google_speech_commands_v1/bed/e71b4ce6_nohash_0.wav,reject,google_speech,bed,4
../google_speech_commands_v1/right/29b81b73_nohash_2.wav,reject,google_speech,right,4
../google_speech_commands_v1/right/422d3197_nohash_0.wav,reject,google_speech,right,4
../google_speech_commands_v1/eight/bdee441c_nohash_2.wav,reject,google_speech,eight,4
../google_speech_commands_v1/on/f9ebdba0_nohash_0.wav,reject,google_speech,on,4
../MSI_exp0/rejects/ita/telegram_916811949_16_1_0.wav,reject,telegram,916811949,4
../google_speech_commands_v1/cat/e63b69c5_nohash_0.wav,reject,google_speech,cat,4
../google_speech_commands_v1/five/d55aa56c_nohash_0.wav,reject,google_speech,five,4
../MSI_exp0/rejects/ita/telegram_1407029395_4_0_3.wav,reject,telegram,1407029395,4
../google_speech_commands_v1/three/3f170018_nohash_0.wav,reject,google_speech,three,4
../google_speech_commands_v1/bed/105a0eea_nohash_0.wav,reject,google_speech,bed,4
../google_speech_commands_v1/left/9a69672b_nohash_4.wav,reject,google_speech,left,4
../google_speech_commands_v1/bird/44bc77f7_nohash_0.wav,reject,google_speech,bird,4
../google_speech_commands_v1/yes/6f5b4d3d_nohash_0.wav,reject,google_speech,yes,4
./commands/978558505/ita/6_0_1.wav,command,telegram_bot,978558505,0
../google_speech_commands_v1/off/adebe223_nohash_0.wav,reject,google_speech,off,4
./commands/945222367/ita/9_3_0.wav,command,telegram_bot,945222367,2
../google_speech_commands_v1/three/9a69672b_nohash_2.wav,reject,google_speech,three,4
../MSI_exp0/rejects/ita/telegram_397087044_19_0_0.wav,reject,telegram,397087044,4
../google_speech_commands_v1/six/b5d1e505_nohash_0.wav,reject,google_speech,six,4
../google_speech_commands_v1/dog/dc75148d_nohash_0.wav,reject,google_speech,dog,4
../google_speech_commands_v1/yes/692a88e6_nohash_2.wav,reject,google_speech,yes,4
../google_speech_commands_v1/down/ccea893d_nohash_1.wav,reject,google_speech,down,4
../MSI_exp0/rejects/ita/telegram_5911603813_21_0_0.wav,reject,telegram,5911603813,4
../google_speech_commands_v1/four/b49caed3_nohash_1.wav,reject,google_speech,four,4
../google_speech_commands_v1/left/d0faf7e4_nohash_0.wav,reject,google_speech,left,4
../google_speech_commands_v1/left/dbb40d24_nohash_3.wav,reject,google_speech,left,4
../google_speech_commands_v1/marvin/bfbd0e6b_nohash_0.wav,reject,google_speech,marvin,4
../google_speech_commands_v1/five/adebe223_nohash_0.wav,reject,google_speech,five,4
../google_speech_commands_v1/up/43fc47a7_nohash_1.wav,reject,google_speech,up,4
../google_speech_commands_v1/off/7c1d8533_nohash_2.wav,reject,google_speech,off,4
../google_speech_commands_v1/no/a60a09cf_nohash_1.wav,reject,google_speech,no,4
../google_speech_commands_v1/off/989a2213_nohash_2.wav,reject,google_speech,off,4
../google_speech_commands_v1/right/dbaf8fc6_nohash_0.wav,reject,google_speech,right,4
../google_speech_commands_v1/wow/c50225fa_nohash_1.wav,reject,google_speech,wow,4
../google_speech_commands_v1/zero/56eb74ae_nohash_3.wav,reject,google_speech,zero,4
../google_speech_commands_v1/yes/aef8dcf5_nohash_0.wav,reject,google_speech,yes,4
../google_speech_commands_v1/seven/b1426003_nohash_0.wav,reject,google_speech,seven,4
../google_speech_commands_v1/eight/ad63d93c_nohash_2.wav,reject,google_speech,eight,4
../MSI_exp0/rejects/ita/telegram_5548507069_13_0_1.wav,reject,telegram,5548507069,4
./commands/767889938/ita/9_5_0.wav,command,telegram_bot,767889938,2
../MSI_exp0/rejects/ita/telegram_220247223_15_2_0.wav,reject,telegram,220247223,4
./commands/978558505/ita/9_5_0.wav,command,telegram_bot,978558505,2
../google_speech_commands_v1/nine/4f8ef132_nohash_0.wav,reject,google_speech,nine,4
../google_speech_commands_v1/dog/9190045a_nohash_0.wav,reject,google_speech,dog,4
./commands/946253748/ita/2_1_0.wav,command,telegram_bot,946253748,1
../google_speech_commands_v1/sheila/6b81fead_nohash_1.wav,reject,google_speech,sheila,4
../google_speech_commands_v1/six/e63b69c5_nohash_1.wav,reject,google_speech,six,4
../google_speech_commands_v1/stop/471a0925_nohash_3.wav,reject,google_speech,stop,3
../google_speech_commands_v1/tree/95ba4996_nohash_0.wav,reject,google_speech,tree,4
../google_speech_commands_v1/stop/2e0d80f7_nohash_1.wav,reject,google_speech,stop,3
../google_speech_commands_v1/right/ab7b5acd_nohash_0.wav,reject,google_speech,right,4
../google_speech_commands_v1/eight/1528225c_nohash_0.wav,reject,google_speech,eight,4
../google_speech_commands_v1/four/10f2bb12_nohash_0.wav,reject,google_speech,four,4
../google_speech_commands_v1/wow/105e72bb_nohash_2.wav,reject,google_speech,wow,4
../MSI_exp0/rejects/ita/telegram_916811949_0_0_3.wav,reject,telegram,916811949,4
../google_speech_commands_v1/seven/964e8cfd_nohash_1.wav,reject,google_speech,seven,4
../google_speech_commands_v1/go/a8e25ebb_nohash_0.wav,reject,google_speech,go,4
../google_speech_commands_v1/left/48a8a69d_nohash_1.wav,reject,google_speech,left,4
../google_speech_commands_v1/happy/f292725f_nohash_0.wav,reject,google_speech,happy,4
../google_speech_commands_v1/up/b97c9f77_nohash_1.wav,reject,google_speech,up,4
../google_speech_commands_v1/three/66774579_nohash_1.wav,reject,google_speech,three,4
../google_speech_commands_v1/tree/f5496439_nohash_0.wav,reject,google_speech,tree,4
../google_speech_commands_v1/off/81dc4a94_nohash_2.wav,reject,google_speech,off,4
../google_speech_commands_v1/bird/c5e3817f_nohash_1.wav,reject,google_speech,bird,4
../google_speech_commands_v1/eight/9dc1889e_nohash_1.wav,reject,google_speech,eight,4
../google_speech_commands_v1/two/264f471d_nohash_0.wav,reject,google_speech,two,4
../google_speech_commands_v1/stop/67961766_nohash_0.wav,reject,google_speech,stop,3
../google_speech_commands_v1/yes/826268f8_nohash_0.wav,reject,google_speech,yes,4
../google_speech_commands_v1/no/3f2b358d_nohash_1.wav,reject,google_speech,no,4
../google_speech_commands_v1/bed/50033893_nohash_2.wav,reject,google_speech,bed,4
../google_speech_commands_v1/right/56eb74ae_nohash_1.wav,reject,google_speech,right,4
../google_speech_commands_v1/house/605ed0ff_nohash_0.wav,reject,google_speech,house,4
../google_speech_commands_v1/one/bca56796_nohash_0.wav,reject,google_speech,one,4
../MSI_exp0/rejects/ita/telegram_132745516_15_2_0.wav,reject,telegram,132745516,4
../google_speech_commands_v1/three/7fd25f7c_nohash_2.wav,reject,google_speech,three,4
../google_speech_commands_v1/on/f5496439_nohash_0.wav,reject,google_speech,on,4
../google_speech_commands_v1/nine/81dc4a94_nohash_1.wav,reject,google_speech,nine,4
../google_speech_commands_v1/seven/65ec06e5_nohash_0.wav,reject,google_speech,seven,4
../google_speech_commands_v1/wow/20d3f11f_nohash_1.wav,reject,google_speech,wow,4
./commands/916811949/ita/3_5_1.wav,command,telegram_bot,916811949,1
../google_speech_commands_v1/two/b83c1acf_nohash_3.wav,reject,google_speech,two,4
../google_speech_commands_v1/marvin/44715c1c_nohash_0.wav,reject,google_speech,marvin,4
../google_speech_commands_v1/four/a7dd45cf_nohash_0.wav,reject,google_speech,four,4
../google_speech_commands_v1/cat/b11a05d2_nohash_0.wav,reject,google_speech,cat,4
../google_speech_commands_v1/nine/7c1d8533_nohash_3.wav,reject,google_speech,nine,4
../google_speech_commands_v1/six/4845bb10_nohash_1.wav,reject,google_speech,six,4
../google_speech_commands_v1/on/ad6a46f1_nohash_0.wav,reject,google_speech,on,4
../google_speech_commands_v1/two/ccea893d_nohash_1.wav,reject,google_speech,two,4
